gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-14,6.108525,6.501899,6.541371,6.388111,7.628324,6.9383183,7.692572,7.442778,7.085347,7.3881626,6.7270627,6.5732937,6.4748745,7.12108
11402000,2016-01-15,5.7837324,6.567105,6.7947526,6.2951303,6.6625648,6.5863996,7.1750393,6.7034507,6.7650394,7.28647,6.614866,6.841261,6.6113057,6.84625
11402000,2016-01-16,9.205092,9.463913,9.395213,9.280885,9.192676,9.060084,10.131339,9.68747,9.979396,9.925228,9.832915,9.603659,9.254772,9.663406
11402000,2016-01-17,9.730362,10.138835,10.201819,9.617844,9.43746,9.663846,10.32561,10.036664,10.584358,10.146562,10.389842,9.950153,9.830132,10.5101385
11402000,2016-01-18,9.829231,9.805701,10.170357,9.622414,9.314141,9.739169,10.365192,10.1210375,10.401398,10.137158,10.482089,10.238078,9.761326,10.592008
11402000,2016-01-19,12.146086,11.595219,11.371823,11.264678,10.721352,10.989342,11.644316,11.662188,12.058423,11.916894,11.621269,11.776386,11.105605,11.928409
11402000,2016-01-20,12.479271,11.823143,11.451921,11.5553,11.030755,11.028887,11.951529,11.850779,12.26807,12.05769,11.700069,11.724379,11.311642,12.121155
11402000,2016-01-21,12.290277,11.6953535,11.429869,11.5531025,10.921082,10.99154,12.063242,11.957192,12.368188,11.995714,11.820238,11.716722,11.373969,12.096816
11402000,2016-01-22,11.688718,11.443755,11.286269,11.3841,10.491244,11.051814,12.107825,11.801636,12.128182,11.751366,11.633685,11.226018,11.246549,11.930746
11402000,2016-01-23,11.503651,11.298128,10.907644,11.048786,10.808992,10.955476,12.088307,11.916357,11.837982,11.369514,11.512287,11.17792,10.590091,11.717628
11402000,2016-01-24,12.254284,11.776471,11.262455,11.495754,10.839771,10.754829,11.762262,11.894075,11.995492,11.720499,11.485874,11.487701,11.009509,11.975072
11402000,2016-01-25,12.4237385,11.570346,11.30588,11.6064825,10.906394,10.651093,11.890394,11.965777,12.307567,11.879791,11.700751,11.556635,11.351274,11.818507
11402000,2016-01-26,10.522534,10.572014,10.736317,10.373092,9.97225,10.065316,11.426001,11.1095295,11.259222,10.764214,11.082425,10.209587,10.558057,11.203356
11402000,2016-01-27,8.3909855,8.60528,8.979839,8.519058,8.512481,9.310814,10.242278,9.585233,9.176965,9.066498,9.432818,8.707764,8.558816,9.412872
11402000,2016-01-28,6.8611846,7.3700686,7.5318813,6.965379,7.6687202,8.104763,8.664669,8.33601,7.652873,8.083689,7.7374167,7.3414364,7.129336,8.118535
11402000,2016-01-29,7.2361283,7.3079777,7.19473,7.443729,8.040682,7.8775434,8.978253,8.94572,8.076964,8.3512,7.7844377,7.2410865,7.2239046,8.01751
11402000,2016-01-30,8.621415,8.373047,8.151493,8.648733,8.905119,8.209411,9.648146,9.724936,9.128781,9.19516,8.629038,8.183124,8.215286,9.147381
11402000,2016-01-31,10.586742,10.199531,10.34845,10.4372015,9.798297,9.548443,10.658526,10.756279,11.014781,10.586479,10.4128065,10.140144,9.856898,10.820247
11402000,2016-02-01,10.418718,10.08367,10.538214,9.860466,9.29097,9.661316,10.361311,10.365535,10.911484,10.327237,10.643719,10.075967,10.071111,10.408531
11402000,2016-02-02,9.41433,9.546997,9.976257,9.1259165,8.649715,9.545907,9.980755,9.9279175,10.416719,9.941889,10.239992,9.415108,9.585352,10.213515
11402000,2016-02-03,9.593085,9.751112,9.530402,9.059292,9.065103,10.200804,10.768254,10.200631,10.448952,10.651695,10.563369,9.450442,9.595305,10.281218
11402000,2016-02-04,9.501237,9.434804,8.978493,8.857103,9.013376,9.862679,10.725615,10.289496,10.215077,10.624602,10.074552,9.173458,9.29115,10.182175
11402000,2016-02-05,10.085409,9.513213,9.048487,9.556353,9.665266,9.605428,11.042091,10.896329,10.657641,10.911762,10.351496,9.290731,9.622873,10.472268
11402000,2016-02-06,7.5168977,7.792563,7.5546947,7.933138,8.08121,8.077556,9.312545,8.775606,8.760202,9.426693,8.247591,7.4025536,8.0780945,8.35212
11402000,2016-02-07,4.142562,4.8342857,5.3209734,4.9098487,5.9408364,5.9652753,6.541115,5.3152304,5.675082,6.5156837,4.9199834,4.8624444,5.1191945,5.0419555
11402000,2016-02-08,3.362996,4.332671,4.944586,4.0171304,5.1133666,5.2469945,5.254893,4.5699306,4.965058,5.665224,4.204061,4.297129,4.568754,4.8453574
11402000,2016-02-09,3.5774932,4.3280497,5.0902286,4.2943506,5.190342,5.319096,5.5064178,4.719883,4.920608,5.7313848,4.382494,4.661373,4.7362814,4.741493
11402000,2016-02-10,3.6192539,4.702636,5.179141,4.2557893,5.311156,5.40703,5.5670047,4.7645936,5.170194,5.8197365,4.266426,4.604518,4.763549,4.730251
11402000,2016-02-11,4.033027,4.614815,5.2252707,4.736868,5.41791,5.380872,5.859011,5.2200494,5.353212,5.770145,4.4458613,4.6419888,4.846676,4.783263
11402000,2016-02-12,3.3640785,4.1581526,4.9801736,4.1012626,4.741087,4.885574,4.9313893,4.5528035,4.6882634,5.0822535,4.046253,4.362473,4.4301066,4.5196314
11402000,2016-02-13,3.4453115,4.2288833,5.0788536,4.1834345,4.781966,4.8895335,4.974922,4.6141768,4.721674,5.081953,4.1050324,4.3732915,4.469755,4.5688667
11402000,2016-02-14,3.4965503,4.241645,5.122982,4.21882,4.8035116,4.9284296,4.9886866,4.675875,4.7151694,4.9948936,4.14635,4.411828,4.471291,4.5459967
11402000,2016-02-15,3.563571,4.256207,5.2001805,4.3125443,4.8028555,4.8990707,5.062981,4.7097692,4.760639,4.9609876,4.2090926,4.4605327,4.4997706,4.54642
11402000,2016-02-16,3.5526419,4.2666173,5.238219,4.2552752,4.73612,4.909028,5.0586724,4.7295494,4.799016,4.96593,4.3037415,4.5328107,4.459051,4.5298967
11402000,2016-02-17,3.6732697,4.2367253,5.2792296,4.313101,4.7799377,4.911625,5.0297,4.902518,4.777234,4.9741507,4.3513584,4.43549,4.4305634,4.5374126
11402000,2016-02-18,3.7341573,4.253753,5.2715483,4.303707,4.7833185,4.879776,5.028408,4.8076744,4.640723,4.835562,4.297677,4.374991,4.4741263,4.539582
11402000,2016-02-19,6.40979,6.5637984,7.2592316,6.23481,6.8314533,6.64675,7.135847,6.799312,7.090378,6.7796655,6.9345307,6.205265,6.659528,7.129636
11402000,2016-02-20,7.7432494,7.624935,8.626695,7.5361047,7.1282234,7.571481,8.05509,7.921057,8.162224,7.828646,8.3968,7.6053767,7.889402,8.244695
11402000,2016-02-21,8.6736765,8.354238,9.443301,8.312786,7.837634,8.448732,9.178786,8.544659,9.126285,8.500971,9.468388,8.387364,8.83828,8.8158
11402000,2016-02-22,8.133969,8.465423,9.3255415,8.075468,7.846966,8.694749,9.151803,8.616095,9.014756,8.768635,9.371174,8.286835,8.716485,9.151792
11402000,2016-02-23,8.052166,8.199467,8.913572,7.8392353,8.246693,9.221706,9.7174425,9.07164,8.734065,8.910509,9.172459,8.117864,8.288809,9.030839
11402000,2016-02-24,7.8930907,7.79452,8.119777,7.6275654,8.253014,8.679762,9.482127,9.101358,8.544618,8.881609,8.440314,7.5633106,7.9701405,8.669884
11402000,2016-02-25,7.621083,7.6071014,7.6851754,7.8887377,8.33307,8.259818,9.548717,9.0905485,8.689251,8.856543,8.075297,7.3353357,7.5837464,8.208728
11402000,2016-02-26,4.769937,5.4854894,5.638573,5.4046917,6.337654,6.0620584,6.956272,5.9889913,5.8101234,6.4889846,4.9526753,4.9642653,5.213764,5.2448373
11402000,2016-02-27,4.273989,4.8335075,5.5117726,5.091245,5.6435285,5.584039,5.967776,5.4090376,5.2933617,5.6850533,4.5843954,4.823632,4.962753,4.91212
11402000,2016-02-28,3.4961705,4.3912354,5.31596,4.31395,4.985456,4.937553,4.981697,4.7274275,4.6792502,5.0081716,4.26674,4.536815,4.5051894,4.763057
11402000,2016-02-29,3.5284514,4.363599,5.5096126,4.5074463,4.782614,5.021444,4.9778132,4.703874,4.7419114,5.099039,4.2724514,4.7030454,4.504799,4.546543
11402000,2016-03-01,3.6378415,4.433568,5.43212,4.349688,4.8038073,5.1188345,4.988739,4.8247266,4.771644,4.9495225,4.452804,4.8102517,4.574262,4.530365
11402000,2016-03-02,3.6893167,4.523582,5.521974,4.429743,4.845285,5.0732136,5.1266017,4.933843,4.7324276,4.9508004,4.4235196,4.5976624,4.505746,4.733628
11402000,2016-03-03,4.055153,4.5759153,5.5473413,4.3991303,5.226538,4.9880004,5.2441697,5.0601554,4.8045664,4.934486,4.694859,4.77597,4.6746645,5.0248256
11402000,2016-03-04,3.9707885,4.5340075,5.7058263,4.634654,4.973688,4.896739,5.246071,5.030768,4.7870674,5.180509,4.581317,4.81881,4.5519285,4.7794456
11402000,2016-03-05,4.2658343,4.7913117,5.773045,4.6838574,5.4861913,5.2062526,5.6618867,5.3862925,4.909174,5.2907996,4.9698663,4.9809585,4.988606,4.900979
11402000,2016-03-06,8.950394,9.4183445,9.653555,8.801171,8.787259,8.540695,8.930565,9.228273,9.257091,8.611596,9.28498,9.032409,8.572502,9.681288
11402000,2016-03-07,13.741712,12.897094,12.670971,12.289003,11.142743,11.911654,11.8596945,11.984682,12.615366,12.1469965,12.619423,12.679319,11.821725,12.313615
11402000,2016-03-08,13.831385,12.746162,12.181221,11.817336,10.910685,11.738911,11.620464,11.602283,12.563291,12.279967,12.462525,12.28549,12.010812,11.9845705
11402000,2016-03-09,13.189721,12.69167,11.7776,11.467188,10.704975,11.852811,11.951595,11.587594,12.350488,12.09434,12.380163,11.683757,11.822753,12.288564
11402000,2016-03-10,12.740047,11.961305,11.345724,11.347216,10.234413,11.929178,11.803206,11.467603,12.105059,12.112979,11.831757,11.503373,11.231372,11.978315
11402000,2016-03-11,12.770756,12.137348,11.1348505,11.37438,10.422666,11.502479,11.778262,11.410358,11.886776,12.068033,11.426276,11.459659,11.022793,11.7374935
11402000,2016-03-12,12.76777,11.967583,11.013978,11.521039,10.712804,10.792932,11.544958,11.229959,11.947643,12.056452,11.334895,11.3866005,11.019205,11.631637
11402000,2016-03-13,12.660821,12.033545,11.195096,11.731481,10.798603,10.908379,11.782854,11.896984,12.441192,12.3884945,11.682251,11.470547,11.460608,12.015794
11402000,2016-03-14,13.242215,12.887032,11.728282,12.0044155,11.1136265,11.261872,12.198766,11.594406,12.406724,12.672911,12.088267,11.7413645,11.907581,12.039583
11402000,2016-03-15,13.336764,13.081499,11.764799,11.828084,11.1441345,11.634481,12.217082,11.4403305,12.410674,12.690455,12.282195,12.035478,11.854739,12.059902
11402000,2016-03-16,12.9281025,12.425403,11.449489,11.335116,10.516499,11.507116,11.998224,11.335455,12.14201,12.579166,12.095037,11.603173,11.730464,11.992499
11402000,2016-03-17,12.319061,11.757436,10.978956,11.417883,10.090711,11.472748,12.108782,11.388305,12.014962,12.434764,11.74398,11.033495,11.276653,11.740226
11402000,2016-03-18,12.075165,11.908168,10.754977,11.170918,10.07419,11.123585,11.971912,11.4191475,12.01604,12.205056,11.496678,10.779057,11.005028,11.482856
11402000,2016-03-19,11.646567,11.631358,10.525619,11.132002,10.057026,10.6371155,11.845344,11.723129,12.099982,12.157984,11.394405,10.589169,10.906439,11.313553
11402000,2016-03-20,11.2993,11.60387,10.289164,11.278807,9.94229,10.295357,11.661714,11.8328495,11.995244,11.939779,11.215048,10.141758,10.903764,11.092117
11402000,2016-03-21,8.234822,9.221986,8.062767,8.570499,8.952769,8.139073,9.512773,9.033811,9.17719,9.190786,8.5534525,7.59036,8.395921,8.4330845
11402000,2016-03-22,6.052097,7.0519094,6.785227,6.413845,7.1781735,6.6034026,7.080227,6.4950724,7.3228364,7.3526597,6.7956367,6.582035,6.709532,6.5636473
11402000,2016-03-23,7.8183064,8.581447,8.53739,7.9330487,7.5644445,7.7704015,8.104173,7.694126,8.496876,8.44799,8.830073,8.413837,8.307787,8.213284
11402000,2016-03-24,7.7861533,8.740596,8.765658,7.7798266,7.543538,8.123883,8.492555,7.801003,8.61645,8.494101,9.120913,8.3426485,8.530838,8.139284
11402000,2016-03-25,7.869434,8.789374,8.738512,7.811339,8.301022,8.707877,8.977539,8.198998,8.461246,8.628562,9.122305,8.243201,8.524161,8.5466585
11402000,2016-03-26,8.041608,9.0388565,8.676588,8.041499,8.6974,9.04186,9.435335,8.61527,8.418997,9.087419,8.9506035,8.321295,8.426698,8.783997
11402000,2016-03-27,8.519057,8.986761,8.53668,8.624902,9.263529,9.05396,9.877327,9.443794,9.091261,9.659863,8.968897,8.595442,8.606835,8.736161
11402000,2016-03-28,8.187076,9.03722,8.300855,8.886173,9.374699,8.622514,9.855811,9.448047,9.257302,9.431052,8.659927,8.153678,8.482247,8.478253
11402000,2016-03-29,6.5913434,7.830239,7.3868575,7.211458,8.280142,7.466699,8.133006,7.411679,8.239728,8.074859,7.0606833,7.0766907,7.0243144,6.952335
11402000,2016-03-30,4.9115157,6.308024,6.5792904,5.998136,6.5519376,6.389923,6.0922174,5.9815,6.6645246,6.8413143,5.911759,6.5231986,5.8636765,5.906194
11402000,2016-03-31,5.092765,6.13569,6.6792097,5.872875,6.553635,6.660106,6.1613536,5.8097625,6.267407,6.3753557,5.9914985,6.328296,6.1691847,5.7868576
11402000,2016-04-01,5.120639,6.383501,6.7207184,6.1255918,6.8886876,6.608763,6.1837516,5.7853208,6.6216826,6.566524,5.8423376,6.231661,6.114309,6.273447
11402000,2016-04-02,4.708139,5.6359644,5.9056115,5.6710057,6.204645,6.0998793,5.7548203,5.4028234,5.9162755,5.5540953,5.0593534,6.0882635,5.2930684,5.726702
11402000,2016-04-03,4.4115834,4.908891,5.323101,4.982829,4.922645,5.5263395,5.160176,4.609064,5.3379235,5.026974,4.153387,5.57217,5.2276926,4.8803105
11402000,2016-04-04,3.7839956,4.7811995,5.3826485,4.204913,4.686493,4.5441394,4.322921,4.5025954,5.7518673,4.7670226,3.6167686,5.811312,4.2748837,4.475997
11402000,2016-04-05,3.5998976,4.313312,5.113726,3.7508235,4.0760303,3.661084,3.8227618,4.1268725,5.045346,4.3595157,3.2837152,5.4082766,3.6814425,3.0899274
11402000,2016-04-06,2.99374,3.4548807,3.8683283,2.8925474,3.7009542,2.5096464,2.6140985,3.369352,4.2816153,3.2203577,2.6824002,3.9529324,2.7845137,2.836621
11402000,2016-04-07,2.133938,2.6206172,2.3964715,1.6876235,2.6626859,1.8060079,2.151527,2.5266302,3.1525588,2.271031,2.0270355,2.7331164,2.1787355,2.0007331
11402000,2016-04-08,1.550713,2.0726585,1.9110129,1.5635086,1.97733,1.1907686,1.3253105,1.6836498,2.0088985,1.468048,1.4767106,1.8171929,1.8214792,1.8464209
11402000,2016-04-09,1.5872422,2.201065,1.8410281,1.6143477,1.9477795,1.3335296,1.2176641,1.6324018,1.8913789,1.483793,1.6151228,1.9088811,1.8722359,1.9057654
11402000,2016-04-10,1.7855251,2.1164937,2.1673648,1.4396591,2.111389,1.4520944,1.3018417,1.8869069,2.000853,1.5362027,1.7726462,2.0100248,1.7925848,1.9617802
11402000,2016-04-11,2.2306554,2.361358,2.003387,1.6362952,2.5301244,1.526779,1.5429378,2.3505104,2.6667674,2.0379856,2.2659314,1.8685273,1.8504373,2.294264
11402000,2016-04-12,2.2962413,2.438634,2.6157196,1.7156334,2.39798,1.9044776,2.1092188,2.4249642,2.7726908,2.3243196,2.1306708,2.4330626,1.8578889,2.036487
11402000,2016-04-13,2.1614525,2.3695612,2.2990735,1.8415833,2.302217,2.065103,1.8146704,2.228591,2.4377775,2.1082847,2.4413333,2.3535092,2.0849776,2.0851862
11402000,2016-04-14,2.7133894,3.4009128,2.568566,2.3029761,3.2121885,2.3351164,2.1199348,2.6769712,3.1363914,2.4034786,2.7806802,2.6395023,2.1603453,3.271385
11402000,2016-04-15,4.1024513,4.347463,3.955489,3.7045348,4.064415,3.3333669,3.5244658,4.053852,3.9774642,3.687728,4.247395,4.1353235,3.578039,3.9504988
11402000,2016-04-16,5.6054916,6.332789,6.009819,5.213708,6.0902205,4.6941266,5.78337,5.55217,6.135396,5.173267,6.311914,5.5396333,5.4767027,5.895083
11402000,2016-04-17,7.4926333,7.9117045,7.373406,7.1096234,8.195947,6.4249735,8.2326975,7.341542,7.9878798,6.687673,7.400026,7.2544837,6.9324827,7.6146646
11402000,2016-04-18,3.8767838,5.080076,3.946147,4.2168403,4.953848,4.130489,4.4348326,4.4902124,4.431965,3.7251387,4.0302167,4.2544475,4.483204,4.883989
11402000,2016-04-19,3.4333143,4.5096784,3.516499,3.8204505,3.816983,3.5712833,3.7532809,3.768165,4.16992,3.1646078,3.155251,4.136166,3.9732594,4.121812
11402000,2016-04-20,4.74886,5.432306,5.9740677,5.0731406,5.230243,4.92356,4.840044,4.4506893,5.9986577,4.9694824,3.7116747,5.813873,5.2890096,5.206711
11402000,2016-04-21,4.411637,5.1607995,6.146227,4.9825325,4.8990455,4.1750736,4.4294167,4.5119576,5.840442,4.8898067,3.919083,5.770396,4.845171,4.17272
11402000,2016-04-22,3.7859137,4.6075225,4.5412226,3.9765275,4.356481,3.454026,3.0773048,3.936315,5.2796025,3.6883833,3.4221475,4.4324875,3.4221315,3.5352082
11402000,2016-04-23,3.7840817,4.054067,3.350493,2.9553018,4.2173142,3.2994187,3.1159406,3.6149871,4.7496867,3.370521,3.271833,3.5015671,2.8525622,3.4429252
11402000,2016-04-24,3.3838818,3.6068819,3.5319576,3.2716894,3.5696905,2.9341836,2.78669,3.393304,3.9355247,3.5247915,3.0999658,3.0164495,2.758607,3.2050095
11402000,2016-04-25,3.7164283,3.8436267,3.895308,3.582712,3.8293865,3.495978,3.073921,3.7214243,4.087703,3.7649062,3.6960323,3.5536573,3.318799,3.478121
11402000,2016-04-26,4.165063,5.107115,4.3256435,4.037048,4.636351,4.3773417,3.5371215,4.2747626,4.7784395,4.1212063,4.073001,3.9583611,3.741068,4.6536016
11402000,2016-04-27,5.774581,6.4850535,5.393869,5.468472,5.940419,5.535596,4.9314556,5.8064485,5.853193,5.2271204,5.003263,5.1479177,4.496206,5.735761
11402000,2016-04-28,9.454608,9.492271,7.9820685,8.788939,8.728779,8.717999,8.173432,8.750981,8.783827,7.9100575,7.5122323,7.988819,7.435649,8.105408
11402000,2016-04-29,18.710403,18.295258,17.58607,18.913813,17.833918,17.499973,18.448994,17.592876,17.581455,16.96705,16.871899,16.732534,16.540056,17.277082
11402000,2016-04-30,12.351951,12.708261,12.299064,13.65001,12.307613,12.332213,11.710023,11.291988,12.355919,11.399056,10.399264,11.091928,10.7061825,11.672927
11402000,2016-05-01,12.272805,11.93757,12.167664,11.938069,10.9922905,11.916426,10.390557,10.37701,11.670958,10.029529,9.620721,10.971767,10.255674,11.07039
11402000,2016-05-02,9.547085,10.46566,9.609436,9.537329,8.969777,9.4795685,7.861537,8.73835,10.701536,9.087189,7.1787157,9.462579,7.7566037,8.646965
11402000,2016-05-03,8.14571,8.448729,9.009753,8.13361,7.4058986,7.3106856,6.6720815,6.737567,8.5525,7.1222987,5.569702,8.118184,6.778883,6.789542
11402000,2016-05-04,6.826276,7.234904,6.653166,6.7812448,6.451663,6.235297,4.8088727,5.6106863,7.1799364,5.5489063,4.5886025,6.1706176,5.2550797,5.7281723
11402000,2016-05-05,5.758526,6.5035405,5.631735,5.5406237,5.732263,5.3580775,4.5926476,4.852182,6.464212,4.965038,3.9388285,5.350653,4.633629,5.155661
11402000,2016-05-06,5.028952,5.334592,4.924653,4.972814,4.89788,4.4360957,4.1173778,4.3075047,5.268323,4.1555004,3.8889294,3.9754548,3.9961045,4.6135006
11402000,2016-05-07,5.9550242,6.0326557,5.5020304,5.4094067,5.6649466,5.2150455,4.816307,5.0591874,6.3115587,5.019635,4.289863,4.896213,4.178173,4.908888
11402000,2016-05-08,6.260556,6.2051644,5.4325733,5.820383,5.7344103,5.2476354,4.89168,5.2369976,6.07566,5.127397,4.9118423,4.7437453,4.660169,5.2970448
11402000,2016-05-09,6.539623,6.864414,6.0654745,6.5637116,5.540287,5.565407,5.302906,5.54446,6.221602,5.625856,5.3221726,5.209724,5.005175,5.7298746
11402000,2016-05-10,6.3047805,6.6983414,6.1834717,6.674718,5.407286,5.863205,5.539622,5.278335,5.9489765,5.461668,5.198704,5.530538,5.0959463,5.482994
11402000,2016-05-11,6.534825,6.9658275,5.9584317,6.2641854,5.782598,5.7903666,5.2402143,5.063797,5.822579,4.9633245,5.0144467,5.3222513,5.218777,5.9215474
11402000,2016-05-12,6.7474318,7.099039,6.284416,6.8227277,6.0636177,5.793636,5.861283,5.178464,5.7388663,5.432186,4.501669,5.0693874,5.2770004,6.005292
11402000,2016-05-13,6.2360435,6.731102,6.0677886,6.088135,5.7515707,5.3664727,5.2413344,4.9488077,5.6870637,5.3943954,3.9556143,5.170396,5.124731,5.3938184
11402000,2016-05-14,5.0837564,5.7238955,5.268285,5.6186056,5.1269674,4.526224,4.4996643,4.4214163,5.14915,4.7659845,3.4728167,4.2876487,4.2469397,4.777149
11402000,2016-05-15,4.4634643,4.9512777,4.511436,4.8055196,4.441704,4.2559366,4.0223794,4.057915,4.5862355,4.1224337,3.4131472,3.8062472,3.4618042,4.1388373
11402000,2016-05-16,4.61554,4.761036,4.3770247,4.591854,4.335801,4.143933,3.7281966,4.1254826,4.559604,4.010864,3.6640491,3.7478116,3.497644,3.9965577
11402000,2016-05-17,4.549857,4.743052,4.2979503,4.63732,4.1855054,4.123423,3.8321235,4.1203384,4.655631,4.0773377,3.71127,3.7131984,3.4902878,3.7609615
11402000,2016-05-18,4.471183,4.6693225,4.2698283,4.578805,4.113439,4.019044,3.7464094,3.994949,4.542386,3.949534,3.7042615,3.7108347,3.4734874,3.7280247
11402000,2016-05-19,4.2133613,4.5396147,3.96975,4.423515,3.8937566,3.7928972,3.4285216,3.781795,4.211805,3.716876,3.5199041,3.3863807,3.3127472,3.5902665
11402000,2016-05-20,4.3242536,4.5295467,4.052562,4.327829,3.9177365,3.7910078,3.3044255,3.6984003,4.1380396,3.5809426,3.5071166,3.348525,3.382624,3.7751873
11402000,2016-05-21,5.817572,5.5849595,5.0198717,5.1186934,5.225572,4.4508033,4.1674476,4.965031,5.142817,4.6551623,4.5379434,3.9836314,4.043108,4.991744
11402000,2016-05-22,6.642736,6.5487385,6.0849495,6.289588,5.769144,5.4144225,5.151919,6.004916,6.0032244,6.1385,5.101546,4.8901224,4.633352,5.4507527
11402000,2016-05-23,6.9790444,6.5789294,6.512375,6.4342327,6.012104,5.6683226,5.4675565,6.3351197,6.0699735,6.4070396,5.7862973,5.2666664,5.1748433,5.6092124
11402000,2016-05-24,7.511925,7.4832006,6.7655725,6.9975977,6.8008356,6.270929,5.8342066,6.7753963,6.5510664,6.8707447,6.117164,5.5787444,5.523323,6.4482546
11402000,2016-05-25,8.672359,8.542916,7.147189,7.9555326,7.774292,6.8438883,6.6664996,7.6964145,7.021161,7.381065,6.6419344,6.3889704,6.1051717,7.128462
11402000,2016-05-26,11.0723715,10.976222,9.017838,10.59724,9.703285,8.545738,9.350958,9.70232,9.570109,9.396286,8.837554,8.658395,8.380435,8.565177
11402000,2016-05-27,16.499205,16.51354,15.462513,17.576178,15.919889,14.903254,16.381794,14.346359,15.145683,15.038363,14.224261,14.401163,14.524112,14.5056095
11402000,2016-05-28,12.078835,12.820071,12.583661,13.821508,11.763614,10.88383,11.499445,10.340124,11.777068,11.536135,9.954246,10.702363,11.061035,11.080013
11402000,2016-05-29,10.335121,10.634174,10.721642,10.367372,9.372425,8.855566,8.773279,8.286921,9.598385,9.123081,8.009125,8.566261,8.841962,8.875623
11402000,2016-05-30,8.075642,8.343669,8.391827,7.6798596,7.1344805,6.677223,6.6128592,6.4781456,7.596057,7.1494727,5.8663588,6.4204097,6.8323374,6.975603
11402000,2016-05-31,5.995858,6.1529217,6.2517843,5.5772057,5.363962,4.816393,4.701351,5.0174103,5.6909337,5.3159723,4.1809406,4.85325,4.9308,5.05454
11402000,2016-06-01,4.33408,4.445477,4.4437227,4.2569757,3.8517256,3.8316848,3.3590057,3.635716,4.132351,3.8844767,2.8428388,3.2967463,3.3400242,3.7447712
11402000,2016-06-02,3.3334274,3.663681,3.4890065,3.4139843,3.005087,3.224156,2.7414463,2.8591852,3.233568,3.1399431,2.4918728,2.5704725,2.5887334,2.9497046
11402000,2016-06-03,3.0495431,3.2765505,3.0405393,3.0406137,2.724953,2.8892386,2.419796,2.5880833,2.8640876,2.7966084,2.384096,2.3308344,2.364563,2.5629048
11402000,2016-06-04,2.7685826,3.0585287,2.7668347,2.7887685,2.561507,2.73371,2.2639902,2.4216847,2.675872,2.6118944,2.2195702,2.2018783,2.1617026,2.3013766
11402000,2016-06-05,2.5013075,2.771979,2.5078764,2.5260952,2.3037698,2.4698496,2.0526032,2.1832871,2.4169283,2.3732548,2.0760844,1.9639317,2.0080738,2.1057973
11402000,2016-06-06,2.3924813,2.6166482,2.3952355,2.3855803,2.1775987,2.3560429,1.929538,2.0699234,2.263704,2.2110205,2.0065727,1.8703475,1.8884468,2.0189683
11402000,2016-06-07,2.260478,2.4909475,2.2559953,2.24805,2.050965,2.2523732,1.8229953,1.9566265,2.1295168,2.1033325,1.9031812,1.7420926,1.819852,1.9334534
