gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-03-17,5.499745,5.6493087,6.369272,5.7317457,6.315402,6.9905148,6.455567,5.7833085,6.9905596,6.4859505,6.068942,6.048665,6.0994244,6.1826296
11402000,2016-03-18,5.4766955,5.6859136,6.347897,5.7014546,6.187086,6.970228,6.539069,5.779548,7.08918,6.5307446,6.1487317,6.0286727,6.0888357,6.124402
11402000,2016-03-19,5.576654,5.6438127,6.4924197,5.7976975,6.2253804,7.028134,6.6151285,5.923799,7.3057246,6.6329103,6.0636687,6.109817,6.0936894,6.160235
11402000,2016-03-20,5.6599793,5.881917,6.702967,5.9681544,6.4691825,7.251129,6.728492,6.1570272,7.562815,6.8356047,6.252344,6.1980457,6.198484,6.2791224
11402000,2016-03-21,6.7639236,6.7868924,7.1825905,6.537566,6.9915366,7.7881308,7.1020756,7.007442,8.292042,7.5631914,6.9262524,6.729752,7.1995683,6.5276704
11402000,2016-03-22,9.450368,9.2771635,9.694474,8.627975,9.348605,9.982112,9.208786,9.070092,10.24416,9.523096,8.987604,8.814014,9.112812,8.444118
11402000,2016-03-23,9.426649,9.174575,9.634833,8.467218,9.31365,10.015253,9.181481,9.043134,10.267097,9.475563,8.982437,8.837889,9.193823,8.418458
11402000,2016-03-24,6.749247,6.7144136,7.1594615,6.6717644,7.193765,8.020983,7.3621063,7.1738496,8.355482,7.3131948,7.2255473,6.882641,7.2784314,6.35812
11402000,2016-03-25,6.5790615,6.617047,7.4101343,6.9307194,7.219991,8.170571,7.484659,7.063343,8.242234,7.244431,7.202567,6.9054856,6.9468913,6.6189537
11402000,2016-03-26,6.836527,6.7642956,7.8366847,7.319299,7.4425225,8.51789,7.8038254,7.439737,8.544035,7.532635,7.4622984,7.0807776,7.0914407,6.734663
11402000,2016-03-27,7.542257,7.223308,8.170638,7.7669673,7.8113356,8.801849,8.351604,8.235154,9.214874,8.174876,8.022284,7.4977565,7.4480042,6.998335
11402000,2016-03-28,8.024936,7.6279287,8.523839,8.239735,8.162982,8.929342,8.581748,8.553374,9.633072,8.573873,8.219344,7.802344,7.8310723,7.296923
11402000,2016-03-29,9.46566,9.13183,9.652415,9.030162,9.141453,9.861656,9.573218,9.688331,10.724156,9.851883,9.30555,9.125438,9.103113,8.207082
11402000,2016-03-30,9.153518,8.995239,9.845997,9.0230055,9.529896,10.216831,9.692483,9.740484,10.743612,9.636498,9.454477,9.060509,8.822735,8.565658
11402000,2016-03-31,9.042593,8.695691,9.504905,9.028106,9.504644,10.301979,9.57391,9.487604,10.533277,9.553286,9.245267,8.927051,8.654911,8.382307
11402000,2016-04-01,9.7317705,9.246754,10.171507,9.6528635,9.878058,10.530485,10.180535,10.030887,10.934136,10.054014,9.732372,9.324331,9.086816,8.809858
11402000,2016-04-02,9.721321,9.397315,10.397187,9.858137,9.514284,10.541636,9.707544,9.927224,10.509675,9.875484,9.453001,9.004471,9.089441,8.558583
11402000,2016-04-03,9.12074,9.261806,10.103435,9.791079,9.435449,9.9630575,9.175666,9.7104,10.219947,9.252503,8.86847,8.670094,8.374479,8.206603
11402000,2016-04-04,8.685797,8.908235,9.828176,9.739109,8.992684,9.394698,8.707884,9.104022,9.896231,8.625794,8.606668,7.9936996,8.057653,7.632386
11402000,2016-04-05,8.748832,8.857126,9.253001,9.654957,8.611784,9.038048,8.438148,9.035124,9.667242,8.337544,8.407309,8.027133,7.884036,7.265623
11402000,2016-04-06,8.255966,8.140723,8.709503,8.643335,8.250593,8.245555,7.9066625,8.498914,8.569042,7.806235,7.9392023,7.4426336,7.0555787,6.8985596
11402000,2016-04-07,7.8203583,7.407494,7.8261147,7.3430657,7.342089,7.7601933,6.665357,7.848869,7.6164784,6.9768887,7.180818,6.2993755,6.616561,6.1722836
11402000,2016-04-08,7.0699477,6.70616,7.177387,6.615613,6.7019362,6.7628207,5.9086614,6.7415624,6.544332,5.9912357,6.563417,6.063775,5.9274306,5.932264
11402000,2016-04-09,6.327767,6.244376,6.9018207,6.3360305,5.95282,6.648102,5.4802537,5.87467,6.0112824,5.018662,6.1270833,5.2763906,5.237189,5.194496
11402000,2016-04-10,6.6397343,6.467338,7.0830092,6.8982368,5.936803,6.63721,5.906691,5.888147,6.4872327,5.167128,6.0249057,5.46529,5.241162,5.0468507
11402000,2016-04-11,6.765201,7.0069847,7.3285847,7.3898463,6.315922,6.570593,6.4731135,6.535336,6.6450057,6.0531607,6.2162614,6.094263,5.8606505,5.5481486
11402000,2016-04-12,6.101251,5.9583592,6.2051115,6.4192343,5.521757,5.693794,5.300913,5.7799835,5.2923446,5.4688663,5.597066,5.190481,5.492909,4.9966674
11402000,2016-04-13,5.2740965,5.537476,5.261728,5.0801477,4.899535,5.1492233,4.3098655,5.1840143,4.2477193,4.695157,4.8450756,4.723063,4.2292776,4.517473
11402000,2016-04-14,4.940653,4.992438,4.773789,4.6899776,4.91233,4.9965334,4.4111614,4.465222,4.0920753,4.0105667,4.7925105,4.2391257,4.0604196,4.2880363
11402000,2016-04-15,4.655482,4.997882,4.829415,5.108486,5.2212963,5.131269,4.6176567,4.436485,4.365946,4.308826,4.9325094,4.620663,4.6780148,4.286231
11402000,2016-04-16,4.1547513,4.423859,4.1896048,4.9026756,4.7611666,4.5319734,4.7443476,4.2858615,4.184742,4.2833853,4.7261395,4.754158,4.59197,4.2616606
11402000,2016-04-17,3.1866455,3.599718,3.6428494,4.4419284,3.8442056,4.1348786,3.7496297,3.3829691,3.0981824,3.536876,3.5663555,4.013673,3.7559302,3.961383
11402000,2016-04-18,3.3414907,3.616206,3.6932116,3.902067,3.7749455,4.045483,3.359613,3.6869538,3.4967809,3.7388613,3.1701493,3.5575495,3.1949642,3.8975658
11402000,2016-04-19,3.020817,3.211945,3.4996107,3.3380084,3.5921726,3.266023,2.8722606,3.2532218,3.250587,3.3725066,2.9789608,2.9166288,3.2549531,3.3997972
11402000,2016-04-20,2.5521865,2.4982433,2.8905945,2.9645312,3.10143,2.77986,2.80801,2.7217338,3.0253208,2.8420482,2.8056045,2.6852403,3.102945,2.6004965
11402000,2016-04-21,2.295581,2.4099388,2.5280004,3.2351835,3.037417,2.4912221,2.6555989,2.496453,2.9007525,2.6619303,2.4590445,2.7196076,2.830538,2.5473177
11402000,2016-04-22,2.212139,2.6319616,2.451634,3.1035364,2.7632966,2.539834,2.247768,2.2742138,2.6751282,2.3198981,2.1497848,2.5516653,2.6208744,2.5975392
11402000,2016-04-23,2.8640153,3.6766636,2.7315624,2.9732783,3.095138,2.7615387,2.3265517,2.6189091,2.82136,2.8353581,2.6007404,3.194736,2.94675,2.8245707
11402000,2016-04-24,3.1989713,3.5865726,3.029279,2.2319365,3.106165,3.0720952,2.5080047,2.7400265,2.9610252,2.9934514,2.9926078,3.3610344,3.0514424,2.9436603
11402000,2016-04-25,3.1997685,2.8021038,2.9459534,2.0608215,2.9863179,2.8633852,2.40956,2.8864217,3.0199068,2.7294838,2.9679065,3.0839126,2.7609851,2.9074006
11402000,2016-04-26,3.2778306,3.0247757,3.0137672,2.3468056,3.233017,3.016439,3.0010974,2.9733799,3.0402498,2.9129808,3.0875318,3.05777,2.8497133,3.0433853
11402000,2016-04-27,3.0980148,3.1916885,3.0559633,2.9822273,3.3326628,3.1804414,3.058683,2.888424,2.9023829,2.9596665,2.8959556,3.0915804,3.1341434,3.0925663
11402000,2016-04-28,3.0813358,3.610238,3.2016456,3.57901,3.5590477,3.4717085,3.0946488,3.2976878,2.8510668,3.4589226,3.3061962,3.5649667,3.4688823,3.3589795
11402000,2016-04-29,3.6675572,3.807702,3.6900833,4.1444187,3.885722,3.8951712,3.5172186,3.8474083,3.1618934,3.9644055,3.8812585,3.8749027,3.9503284,3.681895
11402000,2016-04-30,3.8832653,3.900083,3.856592,4.1650796,4.235043,4.352061,3.7633345,3.8945472,3.3288145,4.212771,3.7504153,3.7454646,4.210673,3.9619381
11402000,2016-05-01,4.38093,4.439189,4.3180995,4.6254673,5.131488,4.366775,4.3880997,4.2961016,3.8878808,4.7674627,4.3295875,4.4060135,4.532793,4.6610093
11402000,2016-05-02,3.9931216,4.2276545,4.134822,4.564857,4.819227,4.8658442,3.994448,3.8374193,3.6521943,3.9986842,3.9591706,3.9210312,4.4959836,3.9557915
11402000,2016-05-03,4.0081873,4.4538326,4.356816,4.9411902,4.885053,4.673519,3.9569483,3.9078207,4.1536236,4.04984,3.870555,4.385906,4.347095,4.02377
11402000,2016-05-04,4.005054,4.5815477,4.6369863,4.9393024,4.765259,4.5708666,4.176256,4.216538,4.482885,4.122578,4.0757036,4.2702665,4.2437816,4.0726247
11402000,2016-05-05,4.41808,4.5467277,4.9011903,4.8031387,4.3810086,4.5743937,4.1267414,4.1731834,5.0222974,4.1622095,4.0869083,4.3483124,4.3362675,4.0250335
11402000,2016-05-06,4.5700283,4.9361634,4.852325,4.531858,4.329708,3.9163835,3.9536068,4.3219657,5.0495057,4.2011666,4.1417346,4.4501066,4.398381,4.1441197
11402000,2016-05-07,4.6520286,4.401062,4.2984147,3.8207698,4.1075835,3.8238966,3.7817743,3.9399605,4.271675,3.8198025,4.229587,3.6892638,3.9626057,3.6523385
11402000,2016-05-08,4.9031057,4.6463137,4.4531703,3.9724689,4.3143654,4.1144333,3.700208,4.244255,4.1125975,4.04371,4.0547957,4.2110014,4.0564613,3.8802161
11402000,2016-05-09,5.060807,4.8271565,4.566939,4.054258,4.471491,4.4686937,4.1027946,4.658725,3.9208243,4.052612,4.4804525,4.1725116,4.179825,4.1744885
11402000,2016-05-10,4.49647,4.513767,4.482232,4.31125,4.333763,4.3402615,3.6150172,3.9307895,3.236271,3.3280025,4.006976,3.666274,3.8469143,3.7341683
11402000,2016-05-11,4.4450326,4.7636714,4.841839,4.759656,4.6558104,4.699465,4.424476,4.416486,3.54998,3.7446725,4.305913,4.0103426,3.752552,3.9267652
11402000,2016-05-12,4.6268435,5.3713,5.3448353,5.8468976,5.2109613,4.937291,4.7183423,4.6223803,3.7255695,4.0913744,4.7531004,4.225539,4.4829597,4.372467
11402000,2016-05-13,4.8952374,5.1976438,5.2494793,6.007045,5.29528,5.0688477,4.842158,4.8261476,4.204151,4.2648964,4.6605053,4.523926,4.688844,4.400468
11402000,2016-05-14,4.468754,5.1014,4.863056,5.1346636,4.9527783,4.455618,4.589451,4.381618,3.7462714,4.107697,4.133022,3.9743178,4.221602,4.1209974
11402000,2016-05-15,4.0660596,4.460501,4.5854783,4.5851364,4.549298,4.0095215,4.0036235,3.7392397,3.1705751,3.4220922,3.4523635,3.5901659,3.8323488,3.7857265
11402000,2016-05-16,4.0519733,4.643053,4.3299093,4.2622185,4.515919,4.107399,3.7466645,4.0461226,3.6701462,3.5832565,3.4213178,3.5410378,3.6855922,3.544462
11402000,2016-05-17,3.3407342,3.7972372,3.7768972,3.7299557,3.8298442,3.406888,3.58618,3.0833538,2.9939601,2.6976502,2.7163215,3.1274643,3.5997655,3.1187701
11402000,2016-05-18,3.0809264,3.553158,3.374307,3.468468,3.671261,3.1083205,3.2750087,2.96243,2.8337789,2.5292442,2.7084155,3.1233566,3.2957892,2.9906867
11402000,2016-05-19,2.8855572,3.2848256,3.202779,3.051732,3.3104267,3.06853,3.0424254,2.8983011,2.8207526,2.531844,2.6783538,2.9389293,2.791825,3.0086222
11402000,2016-05-20,2.7055085,2.8177094,2.9625168,3.1257277,2.9920921,2.6855123,2.7644064,2.6793962,2.559715,2.185759,2.456408,2.6277325,2.5261023,2.5765607
11402000,2016-05-21,3.4214222,3.378208,3.124534,3.436426,3.6120532,2.732174,3.4126134,3.0996923,2.988955,2.8263078,3.0850532,3.0019464,3.138304,2.9804475
11402000,2016-05-22,3.2448683,3.2283692,2.9906213,3.0781026,3.421299,2.7988114,3.3005269,3.1382937,2.6513107,3.0089867,3.008851,2.9253395,3.2479625,2.8854153
11402000,2016-05-23,3.1715658,2.94797,2.9038172,2.8711338,3.3976824,2.8946729,3.009534,3.013952,2.3720734,2.875669,2.7687802,2.9973085,3.2824085,3.1050673
11402000,2016-05-24,3.3575401,3.121799,2.9493492,2.7772467,3.4292145,3.307475,3.0647936,3.0448964,2.2750018,2.8206396,2.8205228,2.953556,3.1087146,3.0470304
11402000,2016-05-25,3.5576725,3.6270077,3.4915626,3.1360507,3.6938448,3.8293061,3.4041705,3.1793442,2.7587562,2.985646,3.0318942,3.261056,3.3717165,3.2531075
11402000,2016-05-26,3.5080504,3.6931047,3.590855,3.6311872,4.02364,3.9172492,3.73844,3.549312,3.3220394,3.373812,3.2138076,3.4336164,3.727259,3.455726
11402000,2016-05-27,3.721837,3.5609932,3.5952268,4.2324157,4.11254,3.7770827,4.094438,3.7523966,3.587946,3.606606,3.6969633,3.7933998,4.164635,3.4587457
11402000,2016-05-28,3.3684783,3.115432,3.381126,4.003552,3.7655253,3.438006,3.8141327,3.2603037,3.3230486,3.2983148,3.1909325,3.4771662,3.5811462,3.3536305
11402000,2016-05-29,3.3018231,3.138811,3.283462,3.6804261,3.7203434,3.3121414,3.4546955,3.2467296,3.2538445,3.2516463,3.0851085,3.111257,2.969845,3.1949294
11402000,2016-05-30,3.2618005,2.9922705,3.4061983,3.3497884,3.5773559,3.1995912,3.1016636,3.2043777,3.1343665,2.9645505,3.0446181,2.831115,2.894057,2.731786
11402000,2016-05-31,3.2838383,2.979227,3.3433762,3.2030873,3.4774113,2.9578724,3.154883,3.2459362,3.2973056,2.8543599,2.8959591,2.6420138,2.9141824,2.535422
11402000,2016-06-01,3.0545576,3.1322207,3.3882883,3.117461,3.3552406,2.8157053,3.0653594,3.114685,3.069281,2.6670995,2.7630398,2.6369176,2.8648758,2.749617
11402000,2016-06-02,2.9459536,3.1897445,3.3781781,3.1015148,3.0853999,2.965117,2.729193,2.9224474,3.0350664,2.4363155,2.5491734,2.7489388,2.7048225,2.6012585
11402000,2016-06-03,3.0474138,3.4604776,3.5331779,3.1129684,3.0524757,2.9492452,2.7639847,2.8430495,3.0011632,2.2702453,2.4688964,2.7568176,2.5929096,2.4625108
11402000,2016-06-04,3.0676656,3.489187,3.6101396,2.988467,3.147273,2.8707216,2.9501278,2.869202,2.8833385,2.302697,2.6245708,2.649977,2.4662092,2.4540722
11402000,2016-06-05,3.1115947,3.1199088,3.3425903,2.9858003,3.1980603,2.74014,2.9284225,3.0117486,2.7540538,2.4911592,2.5952954,2.4621606,2.32864,2.4141116
