gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-31,5.821512,4.95841,4.193988,4.0670266,4.1336946,4.216726,3.617661,3.3336456,3.3810027,2.9799824,3.4375196,3.1693485,1.907131,2.432906
11402000,2015-04-01,6.0431185,5.2708244,4.793043,4.506386,4.339608,3.986457,4.1457095,3.8660266,3.7550726,3.1777778,3.3851643,3.2888508,2.638392,2.437004
11402000,2015-04-02,4.891155,3.7015598,4.496575,4.187041,3.80615,3.1122146,3.4120598,3.6018937,3.140892,3.1059446,2.7588325,2.5164342,2.310179,2.3302383
11402000,2015-04-03,3.5109117,2.6061125,3.3561764,2.6038678,2.5818257,2.1980352,1.8502889,2.3353953,2.1106358,2.129694,2.0173676,2.2736964,1.4559205,1.5267788
11402000,2015-04-04,3.0048065,3.1201262,2.6806502,2.4568388,2.4852881,2.1974456,1.4420487,1.9718984,2.207515,2.069086,2.2026885,2.4121587,1.8573943,1.6651535
11402000,2015-04-05,3.3682485,3.270707,2.8703604,2.6933143,2.547491,2.4619782,2.067409,1.9642951,2.387047,2.3722024,2.634776,2.4258296,2.2380614,2.3969717
11402000,2015-04-06,4.1506906,3.205936,3.034924,3.153363,2.3622818,3.3063402,2.4861307,2.5682216,2.7513149,3.1176758,3.295757,3.0375555,3.0314937,3.1261353
11402000,2015-04-07,3.4722834,3.3422823,2.4797158,2.8323686,2.308782,3.3054342,2.578055,3.287318,3.1702828,3.3060937,3.3918204,3.3028517,3.1133218,3.343908
11402000,2015-04-08,3.313346,2.7550352,2.1905751,2.2290046,1.9049109,3.2503862,2.7578974,3.1873298,3.1529026,3.5403779,3.2982035,3.4200127,3.043028,3.1626053
11402000,2015-04-09,2.1469054,1.7510598,1.8213879,1.403594,1.2520452,2.4128506,2.3138404,2.5697963,2.88852,3.0286012,2.9164994,2.7644758,2.736426,2.5829842
11402000,2015-04-10,1.8066827,1.6658872,2.1388643,1.5868007,1.4577904,2.6359828,2.0586329,2.5780592,3.033787,2.5143752,2.6753812,2.7646925,2.8566515,2.4387014
11402000,2015-04-11,3.1443262,2.3479698,2.6867704,2.2699485,2.392511,3.5125558,2.5935931,3.6260855,3.6766496,3.323735,3.1252513,3.5828643,3.0638978,2.7026649
11402000,2015-04-12,4.656073,3.6270833,3.938991,3.6875663,3.7982435,4.1510124,4.1730685,4.559584,4.319911,4.0451093,3.788716,4.3529615,3.1235948,3.0457249
11402000,2015-04-13,5.911046,5.4294267,5.1683936,5.2792673,5.0049057,5.1500063,5.5047593,5.217199,5.4408836,4.8754196,4.979991,4.553625,3.7042537,3.8521261
11402000,2015-04-14,6.1716213,5.6821184,5.206146,5.726594,5.54101,5.1080403,5.208044,5.0092735,5.2434163,4.3238134,4.6781816,3.7400522,3.2787185,3.8362072
11402000,2015-04-15,5.815205,4.522777,4.5048237,4.6668334,4.845579,4.4086895,4.047527,4.348901,4.2252307,4.3481083,4.1872306,3.4086447,3.211776,3.4769735
11402000,2015-04-16,4.786234,4.6067476,4.3480797,4.109576,4.6009917,3.799595,3.8771353,4.367973,3.9293745,4.2529464,4.4296827,4.0594172,3.72606,4.4545436
11402000,2015-04-17,5.684767,5.9919405,5.335616,4.607035,5.386511,4.894437,4.625767,4.721826,5.046871,4.988456,5.044639,4.8282375,4.690556,5.315713
11402000,2015-04-18,7.7771688,7.6784353,6.846869,6.4133153,6.9534326,5.7599697,5.816175,5.494761,5.8837905,5.5650263,6.0605044,5.206822,5.637504,6.3760366
11402000,2015-04-19,9.3234415,8.044804,7.7734337,7.468375,7.515698,6.627467,6.303898,6.2019506,6.003736,5.8914695,6.6969204,5.6665483,6.5606313,6.2218976
11402000,2015-04-20,10.4200945,9.379275,8.674952,8.084276,7.9564533,7.7744555,6.8663282,6.932312,6.494789,6.632818,7.6458254,6.487918,6.885763,6.947827
11402000,2015-04-21,12.141228,10.74473,9.087039,8.611773,8.812736,8.421921,7.860136,7.5820355,7.442254,6.9509277,7.875327,7.4251943,7.120759,7.3621926
11402000,2015-04-22,13.185923,11.531292,10.010579,10.041111,9.234275,9.068247,9.52427,8.555742,8.5616045,8.015217,8.95651,8.088271,8.1208935,7.994645
11402000,2015-04-23,12.534742,11.011107,10.202603,9.705683,9.528594,8.943278,9.374278,8.569308,9.031962,8.091485,8.718213,7.9652762,8.204255,8.214898
11402000,2015-04-24,12.722867,10.843456,10.312071,9.551682,9.553235,9.553597,8.778553,8.837688,8.897709,8.561803,8.216168,8.32069,7.7557616,7.927661
11402000,2015-04-25,13.635372,11.940077,11.088291,10.45981,10.413495,9.750657,9.232157,9.417031,9.209768,8.741464,8.667963,9.040044,7.969668,7.766256
11402000,2015-04-26,13.858359,12.34278,11.897646,11.296592,10.170576,10.326932,9.822538,9.885297,9.813922,9.667079,9.912326,9.536417,9.145195,8.9153385
11402000,2015-04-27,12.410373,11.002433,11.1089,10.481222,9.470321,9.895539,8.9941,8.961781,9.00478,8.918241,9.559492,8.606958,8.155315,7.7714987
11402000,2015-04-28,11.543939,10.011485,9.203601,9.9630785,8.847757,9.057824,8.4960985,8.037158,8.261744,7.8160996,8.3318815,8.011479,7.204768,6.705109
11402000,2015-04-29,10.676486,8.93368,7.8363824,8.549089,8.054162,8.000129,7.910435,7.0571394,7.16782,6.7289023,7.272103,6.7925,6.0054617,5.8287697
11402000,2015-04-30,8.260719,6.8148985,6.3998995,6.500442,5.8574915,6.238162,6.250122,5.4379373,5.4384613,4.726036,5.440117,4.7667093,4.2977767,4.5453157
11402000,2015-05-01,6.346176,5.5747814,5.131975,4.998486,4.3872967,4.937977,4.69572,4.5684896,4.3505836,3.9255042,4.221194,3.4219522,3.163347,3.191843
11402000,2015-05-02,6.0279927,5.008489,4.555011,4.9356613,4.0591936,4.660776,4.514643,4.345896,4.027843,3.5350251,3.7740119,3.427411,3.2319183,2.968815
11402000,2015-05-03,5.847957,4.6035147,4.180627,4.126271,3.8414383,4.325592,4.0841146,4.0538783,3.928615,3.312602,3.717096,3.176129,3.3944573,2.6570842
11402000,2015-05-04,5.67409,4.2222614,4.441475,3.9411845,3.8897076,4.1194534,3.9311552,3.4945264,3.473302,2.9782405,3.6464572,3.6505294,2.8695068,2.8219492
11402000,2015-05-05,6.164726,4.6725183,4.6839585,4.472601,4.316002,4.11089,4.410334,4.1772256,3.9502983,3.3992822,3.6483803,4.053222,2.7848957,2.9297762
11402000,2015-05-06,5.25818,4.2976437,4.006319,4.1140084,3.902155,3.5529451,4.0838227,4.057964,3.6624718,3.1244538,3.0665574,3.3205352,2.6208613,2.5504467
11402000,2015-05-07,3.980785,2.9154205,2.583703,2.6278534,2.5791335,2.5260012,2.689064,2.7355819,2.6721072,2.3795779,2.514797,2.348841,1.9300115,1.927094
11402000,2015-05-08,3.1561599,2.2912583,2.2109666,2.2038167,2.1500123,2.0616078,1.7763374,2.1669767,2.1223705,2.0249903,2.1873584,1.9283136,1.3197508,1.6225816
11402000,2015-05-09,2.7790108,2.4079225,2.1168356,2.2291918,1.9960973,1.9299151,1.7296969,2.1363862,2.0578892,1.9886993,1.9497358,1.8286202,1.4703735,1.5364363
11402000,2015-05-10,2.4216738,2.0409636,1.6561704,1.6423284,1.4787531,1.4482666,1.3001677,1.5967317,1.6040136,1.6243775,1.310233,1.2113315,1.0156945,0.84121776
11402000,2015-05-11,2.613518,2.106044,1.9713837,1.5967247,1.5942521,1.5562252,1.6881163,1.5702993,1.6272682,1.4998426,1.5714328,1.0587344,1.0539705,0.92216635
11402000,2015-05-12,3.073307,2.2482357,2.2481103,2.1295469,1.7842413,2.081372,1.8172691,1.8708695,1.7726755,1.6032952,1.7823234,1.2758911,1.2713351,0.8543463
11402000,2015-05-13,3.3824666,2.3995755,2.4054942,2.16636,2.0854485,2.5309858,1.8542343,1.984178,1.9795126,1.8621529,1.8759751,1.6715536,1.4453299,1.2011652
11402000,2015-05-14,3.3311305,2.554494,2.519359,1.8755773,1.8135686,2.5345256,1.9452592,2.0370286,2.1099112,1.8450979,1.8437198,1.9605542,1.6016936,1.683368
11402000,2015-05-15,2.9979014,2.4701273,2.2355857,2.0179517,1.4551084,2.1602929,2.1668782,2.0974543,2.2449384,2.1497982,2.1156032,2.2425785,1.6573627,1.6450849
11402000,2015-05-16,2.845993,2.2786775,2.3558502,2.2838254,1.8852949,2.1203363,2.601994,2.363097,2.614431,2.5233612,2.188445,2.2797914,1.8586234,1.9716061
11402000,2015-05-17,2.0044372,1.1790898,1.3458021,1.4249147,1.0921552,1.5497688,1.5210997,1.8405253,1.8785877,2.1197436,1.4503988,1.5445323,1.3775878,1.145186
11402000,2015-05-18,1.9562773,1.3545703,1.3093891,1.3280147,1.3540623,1.6303345,1.5125393,1.8831798,1.7239093,1.773739,1.5274627,1.5800928,1.2571665,1.413956
11402000,2015-05-19,2.3566961,1.495123,1.4057008,1.3454,1.5516477,1.8575346,1.514082,1.9589036,1.8615348,1.8283911,1.7473344,1.5388035,1.1195809,1.6490026
11402000,2015-05-20,2.076572,1.7361586,1.3747132,1.4073051,1.4554931,1.8467388,1.5696429,1.9838498,1.8669289,1.7510778,1.8662746,1.225887,1.0857991,1.5320002
11402000,2015-05-21,2.4683156,2.1309333,1.8029294,1.8221792,1.8307337,2.1496954,1.7993582,2.1673262,2.0678263,1.9597948,1.8726447,1.4154053,1.1707779,1.6098224
11402000,2015-05-22,2.6170392,2.2662392,1.9588264,1.8326935,1.8983008,2.0020185,1.8601034,2.0720298,1.926067,2.0174072,1.7609859,1.2950162,1.1094533,1.4267259
11402000,2015-05-23,3.2495248,2.5645947,2.508307,2.312644,2.2395396,2.1347878,2.318849,2.5421512,2.1614988,2.0546017,1.9596884,1.6191052,1.641917,1.6780857
11402000,2015-05-24,4.0811424,3.1061888,3.0372586,2.9402566,2.9175134,2.7626061,2.6335058,2.8319485,2.647208,2.4431517,2.4347992,2.1640327,1.8267705,2.1196127
11402000,2015-05-25,4.3941855,3.4502566,3.2876267,2.9590201,3.37433,2.912862,2.62714,2.7174842,2.7266586,2.0791879,2.3140905,2.359077,1.626686,1.9656067
11402000,2015-05-26,5.0242505,4.384651,3.864305,3.923844,4.0145373,3.7174988,3.353754,3.5824895,3.5656822,2.968366,3.243304,3.2117336,2.554872,2.9209177
11402000,2015-05-27,5.2396107,4.6108885,4.0691667,4.122707,4.157252,4.0384855,3.7545414,3.637438,3.542617,3.209795,3.5865142,3.6202228,2.8299856,3.4926848
11402000,2015-05-28,5.5775304,4.638857,4.0126414,4.5608873,4.19767,4.2482166,3.9942293,4.0708704,3.7954807,3.5409348,3.4684408,3.5929883,2.9491756,3.2148597
11402000,2015-05-29,5.1023765,4.4546356,3.8339915,4.238508,3.9036884,3.928283,3.7627807,3.9754853,3.5054085,3.1422508,3.4582279,3.2770267,2.9771254,2.9209137
11402000,2015-05-30,5.0117383,4.0354476,3.9966698,4.1517563,3.8158803,3.9643908,3.6012435,3.7218256,3.3771355,3.070742,3.387547,3.2026358,2.6918125,2.769495
11402000,2015-05-31,4.968963,4.296264,4.271588,3.940399,3.7849574,4.0065117,3.4506474,3.6207001,3.3923306,2.9450364,3.4543579,3.2469573,2.6008584,2.72387
11402000,2015-06-01,5.597032,4.9575186,4.8056054,4.635931,4.190127,4.5797606,3.8778915,4.152485,3.745025,3.2840579,3.8462274,3.905404,3.2247121,3.2155824
11402000,2015-06-02,6.3852925,5.2314944,5.073987,5.033101,4.6785383,4.9954596,4.621457,4.7192583,4.142458,3.891051,4.334051,4.4725065,3.6625042,3.5172577
11402000,2015-06-03,6.235936,4.956333,4.9954014,4.991458,4.522469,4.7204123,4.736647,4.6665397,4.1672697,3.6942255,4.181403,4.493751,3.5172365,3.489
11402000,2015-06-04,5.8007746,4.7883863,4.5175724,4.783602,4.2982125,4.394546,4.5788546,4.535026,4.233003,3.590661,4.125167,4.2543936,3.3517678,3.3483965
11402000,2015-06-05,5.2558146,4.0899005,4.0720634,4.308509,4.066071,4.0971704,4.2930274,4.08882,3.8544946,3.3913157,3.6419103,3.9261816,3.0473306,3.1412988
11402000,2015-06-06,4.5750246,3.6449757,3.5162292,3.5826962,3.405199,3.4723063,3.7182307,3.6054182,3.468612,3.1782606,3.2411294,3.4967833,2.8436391,2.8726723
11402000,2015-06-07,3.8947008,3.2445762,3.0100622,3.146226,3.0062318,3.1151485,3.3359003,3.262765,3.0395072,2.7367787,2.9387984,3.2642667,2.6259186,2.7632823
11402000,2015-06-08,3.90186,2.9743907,2.744573,3.097973,2.950801,3.080219,3.3609376,3.2197561,3.093317,2.7124689,2.7913048,3.0380363,2.571814,2.5877628
