gage,date,y_day_1
11266500,2016-07-24,6.7138114
11266500,2016-07-25,6.7259774
11266500,2016-07-26,6.724724
11266500,2016-07-27,6.713581
11266500,2016-07-28,6.7057
11266500,2016-07-29,6.7206535
11266500,2016-07-30,6.7675824
11266500,2016-07-31,6.723234
11266500,2016-08-01,6.6881084
11266500,2016-08-02,6.638905
11266500,2016-08-03,6.6168065
11266500,2016-08-04,6.597375
11266500,2016-08-05,6.5858774
11266500,2016-08-06,6.576476
11266500,2016-08-07,6.5807934
11266500,2016-08-08,6.586147
11266500,2016-08-09,6.581644
11266500,2016-08-10,6.5676417
11266500,2016-08-11,6.545643
11266500,2016-08-12,6.534315
11266500,2016-08-13,6.492202
11266500,2016-08-14,6.495121
11266500,2016-08-15,6.497452
11266500,2016-08-16,6.4904895
11266500,2016-08-17,6.4788094
11266500,2016-08-18,6.48576
11266500,2016-08-19,6.682653
11266500,2016-08-20,6.776877
11266500,2016-08-21,6.554592
11266500,2016-08-22,6.5780883
11266500,2016-08-23,6.883179
11266500,2016-08-24,6.734986
11266500,2016-08-25,6.4509854
11266500,2016-08-26,6.3910923
11266500,2016-08-27,6.394658
11266500,2016-08-28,6.4106975
11266500,2016-08-29,6.3983727
11266500,2016-08-30,6.3715734
11266500,2016-08-31,6.3486023
11266500,2016-09-01,6.3316026
11266500,2016-09-02,6.300466
11266500,2016-09-03,6.3013377
11266500,2016-09-04,6.3628416
11266500,2016-09-05,6.360518
11266500,2016-09-06,6.2307854
11266500,2016-09-07,6.2316265
11266500,2016-09-08,6.2367663
11266500,2016-09-09,6.242614
11266500,2016-09-10,6.2457123
11266500,2016-09-11,6.225183
11266500,2016-09-12,6.2288523
11266500,2016-09-13,6.263735
11266500,2016-09-14,6.4306517
11266500,2016-09-15,6.637517
11266500,2016-09-16,6.6530805
11266500,2016-09-17,6.640983
11266500,2016-09-18,6.641617
11266500,2016-09-19,6.633957
11266500,2016-09-20,6.6231794
11266500,2016-09-21,6.6094003
11266500,2016-09-22,6.5496387
11266500,2016-09-23,7.5379806
11266500,2016-09-24,7.7710624
11266500,2016-09-25,7.779467
11266500,2016-09-26,7.7691884
11266500,2016-09-27,7.583685
11266500,2016-09-28,7.3669395
11266500,2016-09-29,7.3357487
11266500,2016-09-30,7.332104
11266500,2016-10-01,7.308833
11266500,2016-10-02,7.3032646
11266500,2016-10-03,7.2953105
11266500,2016-10-04,7.4052763
11266500,2016-10-05,7.412563
11266500,2016-10-06,7.360778
11266500,2016-10-07,7.3805165
11266500,2016-10-08,7.3604946
11266500,2016-10-09,7.356374
11266500,2016-10-10,7.350752
11266500,2016-10-11,7.344337
11266500,2016-10-12,7.336839
11266500,2016-10-13,7.3287454
11266500,2016-10-14,7.3206935
11266500,2016-10-15,7.3506823
11266500,2016-10-16,7.329773
11266500,2016-10-17,7.3249927
11266500,2016-10-18,7.319782
11266500,2016-10-19,7.316296
11266500,2016-10-20,7.3106484
11266500,2016-10-21,7.304711
11266500,2016-10-22,7.2978415
11266500,2016-10-23,7.291553
11266500,2016-10-24,7.281173
11266500,2016-10-25,6.828244
11266500,2016-10-26,6.8598733
11266500,2016-10-27,6.8121157
11266500,2016-10-28,6.8608165
11266500,2016-10-29,6.80323
11266500,2016-10-30,6.8009186
11266500,2016-10-31,6.7993426
11266500,2016-11-01,7.484028
11266500,2016-11-02,7.4897633
11266500,2016-11-03,7.495256
11266500,2016-11-04,7.500423
11266500,2016-11-05,7.5127845
11266500,2016-11-06,7.5574756
11266500,2016-11-07,7.55975
11266500,2016-11-08,7.561792
11266500,2016-11-09,7.566529
11266500,2016-11-10,7.5669785
11266500,2016-11-11,7.567181
11266500,2016-11-12,7.566375
11266500,2016-11-13,7.565984
11266500,2016-11-14,7.565443
11266500,2016-11-15,7.56466
11266500,2016-11-16,7.563448
11266500,2016-11-17,7.5578947
11266500,2016-11-18,7.557137
11266500,2016-11-19,7.555181
11266500,2016-11-20,7.529734
11266500,2016-11-21,7.51622
11266500,2016-11-22,7.541214
11266500,2016-11-23,7.5157614
11266500,2016-11-24,7.514424
11266500,2016-11-25,7.5131054
11266500,2016-11-26,7.516465
11266500,2016-11-27,7.494479
11266500,2016-11-28,7.363106
11266500,2016-11-29,7.406247
11266500,2016-11-30,7.3826857
11266500,2016-12-01,7.3831263
11266500,2016-12-02,7.3835163
11266500,2016-12-03,7.3777156
11266500,2016-12-04,7.3782334
11266500,2016-12-05,7.315246
11266500,2016-12-06,7.3156366
11266500,2016-12-07,7.25466
11266500,2016-12-08,7.251337
11266500,2016-12-09,7.201324
11266500,2016-12-10,7.341533
11266500,2016-12-11,6.693709
11266500,2016-12-12,6.332771
11266500,2016-12-13,6.3963957
11266500,2016-12-14,6.3952384
11266500,2016-12-15,6.7396026
11266500,2016-12-16,7.3560896
11266500,2016-12-17,6.622047
11266500,2016-12-18,7.4478426
11266500,2016-12-19,6.5883265
11266500,2016-12-20,6.5885816
11266500,2016-12-21,6.589419
11266500,2016-12-22,6.5895815
11266500,2016-12-23,6.589764
11266500,2016-12-24,6.6809115
11266500,2016-12-25,6.5897517
11266500,2016-12-26,6.6651382
11266500,2016-12-27,6.597784
11266500,2016-12-28,6.5979233
11266500,2016-12-29,6.598001
11266500,2016-12-30,6.5981092
