gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-11,4.117019,4.873363,4.9807487,5.3116355,5.185194,5.355855,5.7097178,4.9224925,5.315642,4.9430704,4.9687376,4.9794383,4.517989,6.0061674
11402000,2016-02-12,3.1379411,4.351645,4.2879896,4.8709474,4.5471087,4.8052034,4.651321,4.3711114,4.7881007,4.7563224,4.5357695,4.227435,3.985618,5.7514005
11402000,2016-02-13,3.17163,4.3049617,4.288395,4.90176,4.5999556,4.867657,4.6540713,4.3652034,4.751073,4.793996,4.5926123,4.2095284,4.0315094,5.740103
11402000,2016-02-14,3.2322178,4.304093,4.333329,4.893198,4.6637073,4.8249717,4.662006,4.3230047,4.69731,4.8461337,4.5496793,4.1907363,4.0499434,5.760129
11402000,2016-02-15,3.2754576,4.342679,4.3044124,4.850607,4.6403155,4.8854876,4.6149473,4.3915443,4.7101116,4.876107,4.500271,4.1285114,4.0330334,5.77903
11402000,2016-02-16,3.225002,4.366876,4.3447843,4.7628803,4.5836906,4.829467,4.6227493,4.4212675,4.7334023,4.957819,4.448475,4.1043887,4.074263,5.7368755
11402000,2016-02-17,3.2002068,4.4376855,4.362965,4.8201685,4.602883,4.8674603,4.7616243,4.347878,4.77052,4.9807425,4.574999,4.146044,4.086661,5.6872144
11402000,2016-02-18,3.2778237,4.5660105,4.3716016,4.8443513,4.5664477,4.7695127,4.7682962,4.2743187,4.73197,5.0069947,4.5985274,4.133552,4.085651,5.6730804
11402000,2016-02-19,4.9587326,6.855518,6.2122293,6.558576,6.726472,6.308716,6.1925173,6.353669,6.4289465,6.973732,6.6881075,6.4209714,7.0941987,7.84546
11402000,2016-02-20,5.825016,7.7522874,7.195117,7.477573,7.850593,7.0086274,7.7292886,7.226236,7.7172527,8.411021,8.131536,7.918884,7.519059,8.512945
11402000,2016-02-21,7.112496,8.452328,8.12894,8.104684,8.187071,7.1002083,8.479549,7.835372,7.878054,9.336075,8.581834,8.403486,8.271078,9.639251
11402000,2016-02-22,7.4947343,8.512337,7.846115,8.52552,7.853112,8.164812,9.187484,8.119619,8.553851,9.520477,8.506051,8.077012,8.496374,9.397568
11402000,2016-02-23,7.543266,7.987345,8.435013,8.809793,8.330233,9.002106,8.642741,8.240623,8.201184,9.352727,8.528187,7.9203568,8.634402,9.763228
11402000,2016-02-24,7.106322,8.181496,8.486825,8.949148,7.6278415,9.292293,8.158739,8.645925,8.377996,9.500016,8.36123,7.9755855,8.318969,9.054504
11402000,2016-02-25,6.901091,7.892713,8.884878,8.355819,8.20231,9.361872,8.383227,8.407042,7.9618964,9.069954,7.978371,8.2544155,8.017285,8.663094
11402000,2016-02-26,4.9205136,5.6818304,6.096806,6.4534955,5.8798604,6.3907027,6.332273,5.782424,6.068403,6.375107,5.449625,6.009068,5.3299165,6.321376
11402000,2016-02-27,4.3932366,5.0217752,5.326876,5.5227327,5.555439,5.548494,6.067582,4.9036784,5.4397063,5.0775404,5.015335,5.2899003,4.818444,6.2042823
11402000,2016-02-28,3.2208729,4.344998,4.4274807,4.9875646,4.819218,4.8034067,4.7465224,4.4124513,4.832945,4.9228683,4.5968904,4.370568,4.389713,6.0008526
11402000,2016-02-29,3.1865788,4.2873197,4.331167,4.846529,4.6356316,4.9891305,4.8128395,4.485917,4.878364,5.086472,4.739992,4.335572,4.148155,5.9357896
11402000,2016-03-01,3.340412,4.430515,4.4562306,4.9243093,4.601786,4.7916927,4.867799,4.339193,4.783182,5.13881,4.5160174,4.3545766,4.295538,5.866038
11402000,2016-03-02,3.3567193,4.5645947,4.471763,5.0090256,4.6942086,5.074719,5.090437,4.311502,5.101322,5.0723352,4.5092955,4.306379,4.382613,5.9933524
11402000,2016-03-03,3.370598,4.7659497,4.6672945,5.081047,4.9053955,4.9674234,4.9695086,4.559345,4.919994,5.214055,5.0337973,4.5544567,4.6199737,5.9493475
11402000,2016-03-04,3.4341452,4.5233893,4.657643,5.2831407,4.9962974,5.0447903,5.027386,4.4073462,5.0740404,5.554102,5.17201,4.6318083,4.240253,5.9064393
11402000,2016-03-05,4.006956,4.993991,4.9474115,5.4931426,5.136434,4.8651576,5.6126766,4.619539,5.068238,5.43273,5.2462826,4.702601,4.906363,6.1850586
11402000,2016-03-06,6.925093,8.155737,8.187611,8.114545,8.395732,7.8464575,8.507461,7.6995907,8.546048,8.888673,8.125597,8.463667,9.279573,9.570813
11402000,2016-03-07,12.911345,13.912815,13.189025,12.330274,12.612978,12.29647,12.633978,13.031891,13.059355,13.7989435,13.88031,13.45131,14.096941,13.216244
11402000,2016-03-08,12.917721,13.999977,13.126543,12.68774,12.568107,11.921567,12.550674,12.750014,13.108151,13.771459,13.622233,13.654995,14.153543,13.068048
11402000,2016-03-09,12.968573,13.780203,12.9585495,12.845759,12.418503,12.295168,12.717018,12.957994,13.37736,13.188125,13.566195,13.641278,14.038689,13.230948
11402000,2016-03-10,12.943731,13.782742,12.75067,12.754538,12.1632185,12.331446,12.390485,12.891741,13.199009,12.806865,13.535374,13.597548,14.010485,13.322809
11402000,2016-03-11,12.804087,14.037554,12.930929,12.759999,11.958384,12.168458,11.787585,12.749441,13.212622,13.007645,13.383056,13.710018,13.877699,13.074901
11402000,2016-03-12,12.569719,13.760506,12.721699,12.180669,11.990743,12.148506,11.531905,12.490835,13.151062,13.122689,13.087055,13.704987,13.177182,12.990197
11402000,2016-03-13,12.249437,13.652974,12.823277,12.255759,12.314847,11.879912,12.099087,12.50148,12.870808,13.248844,13.118405,13.482064,13.445208,12.886777
11402000,2016-03-14,12.907571,13.908453,12.849604,12.824145,12.913054,12.15944,12.748682,13.408668,13.083503,13.911444,12.844452,13.75611,13.935279,13.077601
11402000,2016-03-15,13.183972,13.90921,12.832265,12.902374,12.52612,12.121177,12.486461,13.210895,13.095388,13.642644,13.153149,13.652852,13.769559,13.222184
11402000,2016-03-16,13.07633,13.819005,12.945944,12.753488,12.19032,12.399645,12.414614,12.847038,12.916999,13.450605,13.367748,13.2759285,13.541424,13.431156
11402000,2016-03-17,12.819511,13.9969635,13.017237,12.990658,12.240704,12.475328,12.346383,12.994031,13.133523,13.326537,12.908503,13.383361,13.542587,13.280834
11402000,2016-03-18,12.700545,13.734824,13.050934,12.843224,12.185923,12.917834,11.978272,12.908732,13.278734,13.262731,12.899162,13.348601,13.445752,13.244573
11402000,2016-03-19,12.456067,13.511258,13.125773,12.527964,11.991804,12.845826,12.119126,12.7307825,13.056324,13.320871,12.828139,13.016703,13.033897,13.308492
11402000,2016-03-20,12.100374,13.465316,13.35615,12.559034,12.547859,12.745141,12.321257,12.833682,12.791582,13.595275,12.788263,12.903366,13.25358,13.034937
11402000,2016-03-21,7.890486,8.504618,10.105417,8.824461,9.479731,9.283729,9.451874,9.177209,8.779631,9.84538,8.360137,8.983844,9.509125,9.561935
11402000,2016-03-22,5.3873544,6.4468107,6.618256,6.496266,6.930532,6.010923,6.762961,6.412165,6.3780475,6.6377387,6.577518,6.4735527,6.822046,7.779958
11402000,2016-03-23,6.567158,7.9481716,7.86397,7.6706796,8.307084,6.9029894,8.043325,7.8083715,7.921529,8.910365,8.153339,8.217173,7.9559827,8.944451
11402000,2016-03-24,7.198631,7.9639897,8.360636,7.81026,8.0263405,6.8951077,8.951666,7.605393,8.008104,9.409586,7.932257,8.074055,7.70543,9.273574
11402000,2016-03-25,7.6982245,8.255387,8.520044,8.524913,7.937378,8.151956,9.137975,8.312892,8.277026,9.424802,8.177309,7.7944903,8.616608,9.517653
11402000,2016-03-26,7.71673,7.8630357,8.999077,9.264454,8.530157,9.282175,8.557165,8.624452,8.508862,9.702284,8.594643,8.081173,8.7020855,9.398742
11402000,2016-03-27,8.280001,8.453702,10.054748,9.135813,8.76221,9.6754875,9.311177,9.012683,8.623384,9.887325,8.864914,8.589555,8.812323,9.5778
11402000,2016-03-28,7.545645,8.129904,10.02641,8.664411,8.959704,9.213992,9.074521,8.656961,8.273849,9.743518,8.197841,8.538269,8.5206995,9.112242
11402000,2016-03-29,5.758706,6.222154,7.5839157,6.5830173,7.5384216,6.7727857,7.6014323,6.564512,6.5882926,7.126631,6.3041387,6.842784,6.8863845,7.5745316
11402000,2016-03-30,4.4833035,5.3399086,6.5614014,5.8821077,6.469961,5.4284363,6.583116,5.705833,5.9676847,6.4337606,5.8600426,5.6076746,5.440828,7.060004
11402000,2016-03-31,4.7263565,5.3705072,6.5972466,5.9344854,6.470488,5.3382545,6.429174,5.5727463,5.595129,6.6097555,5.773807,5.490355,5.5409107,7.0688777
11402000,2016-04-01,4.990717,5.4617457,6.67088,6.2029276,6.629187,5.9113436,6.5829897,5.7526565,5.995542,6.6757793,5.671471,5.7519445,5.7708464,7.1763105
11402000,2016-04-02,4.0932865,4.9577227,5.7882013,5.1178417,6.1005177,5.373,5.242185,5.7857485,6.0335317,6.4970775,5.774695,5.1442027,3.919267,6.308831
11402000,2016-04-03,3.2855742,3.4400237,5.9133496,4.636375,5.1791925,5.078301,4.351857,5.1940413,5.1510386,6.366425,5.213001,4.9009905,3.3158152,5.1969385
11402000,2016-04-04,2.9830897,3.8069062,5.287992,3.716006,4.6142325,4.485031,4.2068872,4.7332044,4.851242,4.857415,4.274151,4.421674,2.9183838,4.2468843
11402000,2016-04-05,2.354283,3.6837041,4.3480144,3.092918,3.7312272,3.7205966,3.195937,3.4697678,3.3188472,4.0605493,3.5865376,3.4455023,2.5809689,3.4469247
11402000,2016-04-06,2.234915,2.8877249,3.6972063,2.2076964,3.4916604,2.9030075,3.115463,3.278877,2.6906385,3.0977306,3.3317745,2.8894732,2.6345966,2.5177414
11402000,2016-04-07,1.6807101,1.6765726,2.7506282,2.273218,3.0844796,1.7979071,2.4192626,2.5994134,1.8575289,2.3253539,1.9779023,1.7009313,1.5014946,2.7751856
11402000,2016-04-08,1.2670081,0.83425,2.275118,1.3869439,2.2747498,1.1512737,1.2193247,1.2920951,0.89774513,1.83691,1.7180597,1.6988378,1.2703334,1.0598481
11402000,2016-04-09,1.2290015,1.1242099,2.30062,1.2551908,2.1855235,1.0928705,1.3977913,1.297506,1.009936,1.7423341,1.7757689,1.7822005,1.1958544,1.1108092
11402000,2016-04-10,1.3934835,1.6334537,2.7626982,1.6324457,2.327338,1.3703233,1.4997653,1.4825385,0.95658845,1.8141596,1.8942921,2.1442022,1.468238,1.2767662
11402000,2016-04-11,2.0839412,2.563971,3.4211524,2.1497195,3.3089964,1.8923042,1.8933437,2.438523,1.5997775,2.5883803,2.8438365,3.088633,2.5917158,2.077208
11402000,2016-04-12,3.036219,3.1104312,4.0991626,3.4577749,4.1960034,2.7143545,3.6814413,3.750762,2.9184303,4.07163,3.5967379,3.6612866,2.4525745,3.6906855
11402000,2016-04-13,2.8037016,2.549993,3.575865,2.5653749,3.4112048,1.8462915,2.7763302,2.0276196,1.5926394,3.3330886,2.748734,3.098319,2.6937838,2.5937953
11402000,2016-04-14,3.7683952,3.8716633,4.486044,4.0465336,4.678357,3.5343368,3.7868402,3.433429,3.3161507,4.3954406,3.958067,4.6522446,4.454391,3.4353187
11402000,2016-04-15,5.828856,6.023114,6.9051375,6.086651,7.044648,5.523752,5.490818,5.227912,4.7990475,6.1380854,5.8164763,7.0856566,6.051775,5.1767516
11402000,2016-04-16,8.474355,8.697905,8.808681,7.998865,8.430653,6.861246,7.917119,6.8494864,6.706232,8.546516,7.870857,8.762645,7.6980753,6.499692
11402000,2016-04-17,10.821619,9.8333645,10.844922,10.490077,10.805694,9.452302,11.651188,9.775814,9.543146,10.7208805,9.635704,10.394146,9.347804,9.864729
11402000,2016-04-18,7.3133917,6.2075267,7.4743333,7.3631015,7.7820473,6.7593036,7.1095743,6.8389907,6.911095,7.812132,7.137215,7.261686,6.0872793,5.907889
11402000,2016-04-19,5.6455817,5.3027935,7.6807365,6.6790113,6.7837753,6.4773765,5.2767506,5.900289,5.9112043,7.4181967,6.197117,6.8359575,4.6963644,5.051962
11402000,2016-04-20,5.9293194,6.6920767,7.9808507,6.373214,6.7454133,6.8858285,6.190707,6.8606305,6.8411665,7.3825693,6.60698,7.060781,4.607811,5.8755736
11402000,2016-04-21,4.690731,5.8090844,6.3933654,5.0588136,5.399632,5.5557065,5.234219,5.15841,5.0323396,5.6062856,5.2132435,5.576964,3.951172,4.748222
11402000,2016-04-22,4.082076,4.6890426,5.3428364,3.5278797,4.619417,4.3855734,4.5718837,4.6267796,4.0219893,4.7014856,4.4821496,4.354637,3.501695,3.7347689
11402000,2016-04-23,3.6183553,4.295447,4.6834493,4.103936,4.54472,3.8645227,3.8482864,4.5595675,3.2223582,3.9575438,3.4605954,3.8710575,3.4279191,4.5133553
11402000,2016-04-24,3.4558134,3.7577698,4.288786,3.371778,4.1181417,3.36837,3.3507292,3.2404304,2.6711886,3.7562149,3.4891617,4.2424207,2.8983793,2.8876283
11402000,2016-04-25,4.2847056,4.105793,4.586201,3.587456,4.1155863,3.28803,3.7147233,3.1890302,2.648259,4.194561,3.6337156,4.0201726,3.0800488,3.3246303
11402000,2016-04-26,5.4119797,4.8419237,5.5356345,4.9398255,4.9185057,4.677432,4.6954927,4.0277257,3.9268842,5.3094015,4.015528,4.6895723,4.877899,4.224519
11402000,2016-04-27,6.9424834,6.748675,7.304017,6.743258,6.9290977,6.8261204,5.9538794,5.912042,6.0441403,6.531648,5.93673,6.2544737,5.8092747,5.5317674
11402000,2016-04-28,11.177206,11.27858,11.840822,11.063863,10.699402,10.512258,9.193563,9.285837,9.192274,10.971222,9.636618,9.683296,9.464786,9.184553
11402000,2016-04-29,16.730288,17.205107,17.456987,16.156628,16.5977,16.441343,16.387054,15.110528,16.112022,17.242884,15.435801,15.163261,15.16606,15.521961
11402000,2016-04-30,13.2821665,14.542013,14.34347,12.343839,14.117224,13.708252,13.738119,12.227359,13.938579,14.419714,12.874329,12.060405,11.039703,12.891049
11402000,2016-05-01,13.083401,13.541717,15.413652,13.131743,13.377636,13.668152,12.71526,12.046886,12.490887,14.186991,12.235073,12.0615635,11.878748,12.750185
11402000,2016-05-02,10.6399,12.573133,11.470664,9.529516,11.156127,10.892456,10.215275,9.916813,11.572704,11.325023,9.923495,9.606605,8.247941,9.987297
11402000,2016-05-03,8.341427,9.415358,9.860646,8.397813,9.077818,9.2306,7.8283515,7.5085387,8.075535,9.812485,8.254096,7.979505,7.034423,7.921169
11402000,2016-05-04,7.35148,8.0625515,7.993521,6.2550106,7.6846485,7.409785,7.2363,6.9868073,7.165539,7.9124084,7.049474,6.7292957,5.6756983,6.414559
11402000,2016-05-05,6.1535873,7.182949,6.9200053,6.304197,6.6475353,6.3472247,5.709332,5.63194,5.49944,6.075231,5.0569115,5.473688,4.1183357,6.0468974
11402000,2016-05-06,5.7289457,6.3738966,6.392827,4.682745,5.9671874,5.4592223,4.373226,4.385145,4.2694283,5.5308824,5.1840134,5.2876725,4.17996,4.1843576
11402000,2016-05-07,6.4736743,7.102681,6.9485035,6.0567484,6.9473333,6.34328,5.9920626,5.880765,5.4483757,6.3444695,5.458563,5.768802,4.5270476,6.396255
11402000,2016-05-08,6.6457925,7.1718516,6.5998116,5.775741,6.9767904,5.824265,5.0873218,5.064723,4.9724193,6.0440803,5.63352,6.2315645,5.203594,5.5281205
11402000,2016-05-09,7.908905,8.177058,7.6760592,6.58649,8.12474,6.291508,6.410509,5.582203,6.422623,7.348308,6.470172,7.319055,5.857266,5.9398017
11402000,2016-05-10,8.264758,7.9434066,7.886184,6.513302,7.7415786,6.305492,6.454114,5.498778,6.224127,7.3876667,6.3880486,6.9898267,5.4301295,6.0174227
11402000,2016-05-11,8.616502,8.209829,8.186713,7.258519,7.866983,6.9512897,6.627139,5.816132,6.738462,7.580028,6.5273213,6.9070683,6.132043,6.0142903
11402000,2016-05-12,8.836799,8.464356,9.113605,8.117729,8.645321,8.061191,6.787472,6.602649,7.3070874,7.9899144,7.2064705,7.964553,6.1529503,6.419816
11402000,2016-05-13,8.641853,8.726745,9.199771,7.703578,8.135362,7.840053,6.4739313,7.1650634,7.2622414,8.247165,7.221618,7.855575,5.6820316,6.6104703
11402000,2016-05-14,7.379751,7.0476813,7.7231255,6.289264,6.9010706,6.264557,5.936881,5.8810163,5.9196877,6.543317,5.851919,6.43286,4.5600667,6.042427
11402000,2016-05-15,5.803349,5.647711,6.319493,4.9104137,5.4786477,4.7930236,4.697049,4.2287536,4.5502005,4.8575277,4.567321,5.058354,3.5420272,4.7277718
11402000,2016-05-16,5.3874984,5.2722664,5.7426353,4.470224,5.181518,4.3568153,4.290769,3.5086107,3.9462883,4.539612,4.2560687,4.7967567,3.4029655,4.044479
11402000,2016-05-17,5.2509103,5.081814,5.4192605,4.334151,4.9777975,4.3061166,4.1765456,3.361461,3.8218873,4.4527645,4.225338,4.6126614,3.291366,4.018161
11402000,2016-05-18,5.235292,4.8941793,5.2735796,4.411771,4.8770967,4.1844893,4.0605597,3.1623206,3.7081754,4.353994,4.1141305,4.5752335,3.2774208,3.9153094
11402000,2016-05-19,4.9732084,4.752335,4.919591,4.1961164,4.660253,4.005659,3.8929775,2.9327781,3.661338,4.1571803,3.9676032,4.3900566,3.0896602,3.6906614
11402000,2016-05-20,5.002776,4.8187876,5.0755215,4.3124743,4.763936,4.1450377,3.9643369,3.0121837,3.6320612,4.1403117,4.079083,4.464732,3.0950172,3.6714659
11402000,2016-05-21,6.2774024,6.0321236,6.39386,5.491588,6.036372,5.2043986,4.820175,4.0219374,4.425202,5.112387,5.107196,5.7647038,4.6161556,4.725031
11402000,2016-05-22,7.4510956,7.0386662,7.364741,6.3877277,7.1191335,6.2943673,6.034043,5.0195274,5.630019,6.179059,6.0959787,6.8396106,5.145093,5.7255015
11402000,2016-05-23,8.110675,7.068536,7.1799307,6.380333,7.06221,6.0384364,6.252227,4.6251316,5.30822,6.344303,6.1019,6.481391,5.14729,5.7154245
11402000,2016-05-24,8.89108,7.200657,7.2637343,7.106678,7.419115,6.8631167,6.903105,4.8981686,6.224562,7.0275474,6.4866285,6.5971084,6.311425,6.259058
11402000,2016-05-25,9.64103,7.822557,8.358268,8.481524,8.762645,8.194017,7.5333724,6.1442933,7.4378214,7.6455846,7.925343,7.5328965,7.267564,7.042143
11402000,2016-05-26,12.361006,10.63704,11.284747,11.410996,11.50028,10.431906,9.488394,9.228284,10.169549,10.68239,10.896762,9.728532,9.572267,9.483653
11402000,2016-05-27,16.765688,16.028566,16.243229,15.526756,16.338419,15.679399,15.183481,15.085491,15.776587,16.40783,15.781508,14.523012,13.326658,15.224486
11402000,2016-05-28,14.157497,12.854443,13.850807,12.9288435,13.284923,13.579616,13.034576,11.989972,13.245106,13.324074,13.131836,12.414186,10.409066,12.485657
11402000,2016-05-29,11.473524,10.969627,11.336242,10.724348,10.733356,11.07334,10.34835,9.45212,10.730363,10.281655,10.315071,10.0964155,8.1858835,9.987213
11402000,2016-05-30,9.226898,9.113147,9.059029,8.84328,8.867836,8.915928,8.231957,7.5007753,8.348399,8.343426,8.124237,8.293625,6.3455024,7.844583
11402000,2016-05-31,7.4910955,7.07222,7.1050067,6.714074,7.2344174,6.7367883,6.524105,6.0616255,6.2597413,6.5431857,6.226394,6.6900916,4.7106977,6.2741137
11402000,2016-06-01,5.6137795,5.260232,5.645097,5.1371646,5.222424,4.741973,4.569146,4.4191318,4.5222626,4.7915444,4.229773,4.676734,3.2773168,5.162363
11402000,2016-06-02,3.956641,3.7632613,4.0964165,3.6206748,3.8570447,3.09277,3.1049266,2.6307938,2.9525118,3.2096038,3.0859313,3.5625997,2.3672016,3.2599723
11402000,2016-06-03,3.275848,3.1005588,3.3863995,3.0200686,3.276603,2.4081733,2.567097,2.085812,2.2541912,2.6578567,2.6305585,3.0275075,1.9495405,2.6146054
11402000,2016-06-04,2.8741093,2.72106,3.0093904,2.7175887,2.9108522,2.0028355,2.2762957,1.8902477,1.9703633,2.3372676,2.3686736,2.706417,1.6788908,2.3315928
11402000,2016-06-05,2.4029572,2.3319993,2.5314867,2.3318157,2.529163,1.6106726,1.886459,1.589613,1.5787203,1.9829643,2.0259917,2.3393674,1.3734664,1.9317888
11402000,2016-06-06,2.174542,2.1540668,2.320918,2.1581836,2.340512,1.4327282,1.7031159,1.4389473,1.4076285,1.8074894,1.853148,2.1730106,1.2298942,1.7613348
11402000,2016-06-07,1.9682733,1.9936157,2.1213331,1.9819733,2.16231,1.2754868,1.5466884,1.3224677,1.2725862,1.6657939,1.7153158,2.0147178,1.0789697,1.573353
