gage,date,y_day_1
11402000,2016-08-02,0.49169526
11402000,2016-08-03,0.44433928
11402000,2016-08-04,0.46388373
11402000,2016-08-05,0.68039864
11402000,2016-08-06,8.59348
11402000,2016-08-07,0.4572522
11402000,2016-08-08,5.6121955
11402000,2016-08-09,2.8758478
11402000,2016-08-10,1.2641746
11402000,2016-08-11,27.051178
11402000,2016-08-12,0.48832583
11402000,2016-08-13,0.75635856
11402000,2016-08-14,0.62258095
11402000,2016-08-15,1.3942982
11402000,2016-08-16,0.44281128
11402000,2016-08-17,0.4464591
11402000,2016-08-18,0.6531651
11402000,2016-08-19,1.9145335
11402000,2016-08-20,10.65666
11402000,2016-08-21,5.1849604
11402000,2016-08-22,5.4935765
11402000,2016-08-23,0.48620117
11402000,2016-08-24,1.1728613
11402000,2016-08-25,1.2793195
11402000,2016-08-26,0.85416085
11402000,2016-08-27,0.48752832
11402000,2016-08-28,0.86504704
11402000,2016-08-29,0.5700885
11402000,2016-08-30,0.48325828
11402000,2016-08-31,0.61485004
11402000,2016-09-01,0.48683435
11402000,2016-09-02,0.60853696
11402000,2016-09-03,6.4579525
11402000,2016-09-04,0.9565161
11402000,2016-09-05,0.59297943
11402000,2016-09-06,0.5052954
11402000,2016-09-07,0.466332
11402000,2016-09-08,0.45761958
11402000,2016-09-09,0.47190464
11402000,2016-09-10,4.5573545
11402000,2016-09-11,1.0606639
11402000,2016-09-12,9.020082
11402000,2016-09-13,0.4809993
11402000,2016-09-14,0.6229503
11402000,2016-09-15,0.5833564
11402000,2016-09-16,0.46236977
11402000,2016-09-17,0.805816
11402000,2016-09-18,14.323481
11402000,2016-09-19,0.4723101
11402000,2016-09-20,0.62790054
11402000,2016-09-21,8.312561
11402000,2016-09-22,0.97873324
11402000,2016-09-23,4.8673806
11402000,2016-09-24,2.825262
11402000,2016-09-25,2.765522
11402000,2016-09-26,0.5283979
11402000,2016-09-27,2.1047397
11402000,2016-09-28,0.8434446
11402000,2016-09-29,11.29725
11402000,2016-09-30,0.46382418
11402000,2016-10-01,0.5002582
11402000,2016-10-02,5.21218
11402000,2016-10-03,0.54454404
11402000,2016-10-04,0.9023354
11402000,2016-10-05,1.8450876
11402000,2016-10-06,0.4851202
11402000,2016-10-07,7.0744414
11402000,2016-10-08,6.4666543
11402000,2016-10-09,20.990862
11402000,2016-10-10,0.45476907
11402000,2016-10-11,2.4928231
11402000,2016-10-12,20.134892
11402000,2016-10-13,0.62077254
11402000,2016-10-14,0.56167257
11402000,2016-10-15,0.54697233
11402000,2016-10-16,8.527123
11402000,2016-10-17,21.813786
11402000,2016-10-18,0.7116555
11402000,2016-10-19,11.351898
11402000,2016-10-20,0.47393078
11402000,2016-10-21,1.7236195
11402000,2016-10-22,0.61547077
11402000,2016-10-23,0.75841177
11402000,2016-10-24,1.1327546
11402000,2016-10-25,4.551708
11402000,2016-10-26,2.3425765
11402000,2016-10-27,0.47590807
11402000,2016-10-28,0.84936404
11402000,2016-10-29,0.67451954
11402000,2016-10-30,1.0345922
11402000,2016-10-31,0.85071546
11402000,2016-11-01,0.48573646
11402000,2016-11-02,3.3388214
11402000,2016-11-03,3.1668868
11402000,2016-11-04,0.46993256
11402000,2016-11-05,0.46818358
11402000,2016-11-06,8.2448015
11402000,2016-11-07,0.63207096
11402000,2016-11-08,8.494483
11402000,2016-11-09,0.5803552
11402000,2016-11-10,0.63593477
11402000,2016-11-11,0.45554778
11402000,2016-11-12,16.458313
11402000,2016-11-13,4.611499
11402000,2016-11-14,0.48803288
11402000,2016-11-15,1.4289885
11402000,2016-11-16,0.47603342
11402000,2016-11-17,20.259438
11402000,2016-11-18,3.9274287
11402000,2016-11-19,0.7621761
11402000,2016-11-20,3.3692355
11402000,2016-11-21,0.7653091
11402000,2016-11-22,0.6006896
11402000,2016-11-23,0.6309714
11402000,2016-11-24,0.44631082
11402000,2016-11-25,0.5034185
11402000,2016-11-26,0.440133
11402000,2016-11-27,1.1458449
11402000,2016-11-28,0.47008085
11402000,2016-11-29,0.4829824
11402000,2016-11-30,24.828257
11402000,2016-12-01,8.372976
11402000,2016-12-02,0.6827156
11402000,2016-12-03,0.5646284
11402000,2016-12-04,1.5784587
11402000,2016-12-05,9.937755
11402000,2016-12-06,0.49714106
11402000,2016-12-07,4.181645
11402000,2016-12-08,0.47041705
11402000,2016-12-09,20.617758
11402000,2016-12-10,0.42823198
11402000,2016-12-11,0.47428557
11402000,2016-12-12,1.1691406
11402000,2016-12-13,0.43016624
11402000,2016-12-14,2.7079806
11402000,2016-12-15,0.44634825
11402000,2016-12-16,0.45791057
11402000,2016-12-17,0.590717
11402000,2016-12-18,0.4382661
11402000,2016-12-19,0.44871444
11402000,2016-12-20,0.9951337
11402000,2016-12-21,9.147427
11402000,2016-12-22,3.9615316
11402000,2016-12-23,0.52423227
11402000,2016-12-24,0.88589555
11402000,2016-12-25,0.5188508
11402000,2016-12-26,0.62770325
11402000,2016-12-27,0.42563492
11402000,2016-12-28,0.6456672
11402000,2016-12-29,1.0228658
11402000,2016-12-30,0.8058092
