gage,date,y_day_1
11266500,2016-06-29,24.250677
11266500,2016-06-30,22.78108
11266500,2016-07-01,20.594416
11266500,2016-07-02,19.299088
11266500,2016-07-03,18.516602
11266500,2016-07-04,16.389204
11266500,2016-07-05,16.094902
11266500,2016-07-06,16.139345
11266500,2016-07-07,15.838181
11266500,2016-07-08,8.951879
11266500,2016-07-09,7.509402
11266500,2016-07-10,6.074594
11266500,2016-07-11,4.7739697
11266500,2016-07-12,3.627725
11266500,2016-07-13,2.7057805
11266500,2016-07-14,1.7823236
11266500,2016-07-15,0.9865963
11266500,2016-07-16,0.45946473
11266500,2016-07-17,0.14304543
11266500,2016-07-18,-0.054201394
11266500,2016-07-19,-0.31400615
11266500,2016-07-20,-0.505322
11266500,2016-07-21,-0.8132266
11266500,2016-07-22,-1.0592151
11266500,2016-07-23,-1.20697
11266500,2016-07-24,-1.2925371
11266500,2016-07-25,-1.4163122
11266500,2016-07-26,-1.5173397
11266500,2016-07-27,-1.6401539
11266500,2016-07-28,-1.7445263
11266500,2016-07-29,-1.7960706
11266500,2016-07-30,-1.8016572
11266500,2016-07-31,-1.7585232
11266500,2016-08-01,-1.7706076
11266500,2016-08-02,-1.679674
11266500,2016-08-03,-1.6598207
11266500,2016-08-04,-1.6408689
11266500,2016-08-05,-1.6153551
11266500,2016-08-06,-1.6069843
11266500,2016-08-07,-1.59048
11266500,2016-08-08,-1.5846431
11266500,2016-08-09,-1.5356739
11266500,2016-08-10,-1.5206857
11266500,2016-08-11,-1.5270052
11266500,2016-08-12,-1.5000416
11266500,2016-08-13,-1.4926608
11266500,2016-08-14,-1.483779
11266500,2016-08-15,-1.4593393
11266500,2016-08-16,-1.4019434
11266500,2016-08-17,-1.3768473
11266500,2016-08-18,-1.3501508
11266500,2016-08-19,-1.4779521
11266500,2016-08-20,-1.4128426
11266500,2016-08-21,-1.2987691
11266500,2016-08-22,-1.2797904
11266500,2016-08-23,-1.4416295
11266500,2016-08-24,-1.4282545
11266500,2016-08-25,-1.1684606
11266500,2016-08-26,-1.1503922
11266500,2016-08-27,-1.1479553
11266500,2016-08-28,-1.1554357
11266500,2016-08-29,-1.0988832
11266500,2016-08-30,-1.0430169
11266500,2016-08-31,-1.0237784
11266500,2016-09-01,-0.97590214
11266500,2016-09-02,-0.96916014
11266500,2016-09-03,-1.025428
11266500,2016-09-04,-1.1359171
11266500,2016-09-05,-1.29369
11266500,2016-09-06,-1.3692435
11266500,2016-09-07,-1.3536589
11266500,2016-09-08,-1.3342624
11266500,2016-09-09,-1.3224535
11266500,2016-09-10,-1.3184637
11266500,2016-09-11,-1.3304085
11266500,2016-09-12,-1.3173122
11266500,2016-09-13,-1.3130503
11266500,2016-09-14,-1.6431996
11266500,2016-09-15,-1.694576
11266500,2016-09-16,-1.7082145
11266500,2016-09-17,-1.7417214
11266500,2016-09-18,-1.7731745
11266500,2016-09-19,-1.8066274
11266500,2016-09-20,-1.8279784
11266500,2016-09-21,-1.8167138
11266500,2016-09-22,-1.8068547
11266500,2016-09-23,-2.7090297
11266500,2016-09-24,3.8751454
11266500,2016-09-25,3.8114805
11266500,2016-09-26,3.769154
11266500,2016-09-27,3.7166488
11266500,2016-09-28,3.6763716
11266500,2016-09-29,3.6211588
11266500,2016-09-30,3.5885296
11266500,2016-10-01,3.5107517
11266500,2016-10-02,3.452224
11266500,2016-10-03,3.3877983
11266500,2016-10-04,7.3763924
11266500,2016-10-05,7.352516
11266500,2016-10-06,7.3567715
11266500,2016-10-07,7.3364124
11266500,2016-10-08,7.011946
11266500,2016-10-09,6.922325
11266500,2016-10-10,6.851721
11266500,2016-10-11,6.7749996
11266500,2016-10-12,6.705508
11266500,2016-10-13,6.6466956
11266500,2016-10-14,8.287765
11266500,2016-10-15,8.173504
11266500,2016-10-16,10.870572
11266500,2016-10-17,10.818011
11266500,2016-10-18,10.797465
11266500,2016-10-19,7.7353625
11266500,2016-10-20,5.978598
11266500,2016-10-21,5.9480953
11266500,2016-10-22,5.9607577
11266500,2016-10-23,5.877036
11266500,2016-10-24,6.0623946
11266500,2016-10-25,8.276926
11266500,2016-10-26,5.796859
11266500,2016-10-27,5.5855227
11266500,2016-10-28,5.108721
11266500,2016-10-29,10.235807
11266500,2016-10-30,9.680363
11266500,2016-10-31,10.092725
11266500,2016-11-01,10.166735
11266500,2016-11-02,9.78143
11266500,2016-11-03,5.3980503
11266500,2016-11-04,5.880696
11266500,2016-11-05,5.8704653
11266500,2016-11-06,5.8444924
11266500,2016-11-07,5.6913304
11266500,2016-11-08,5.8177295
11266500,2016-11-09,5.1186857
11266500,2016-11-10,4.9184103
11266500,2016-11-11,4.661607
11266500,2016-11-12,4.4414787
11266500,2016-11-13,4.2683663
11266500,2016-11-14,4.100454
11266500,2016-11-15,3.9081852
11266500,2016-11-16,3.75543
11266500,2016-11-17,4.8422356
11266500,2016-11-18,4.5970798
11266500,2016-11-19,4.071107
11266500,2016-11-20,3.6851113
11266500,2016-11-21,3.4012077
11266500,2016-11-22,8.165861
11266500,2016-11-23,3.4164932
11266500,2016-11-24,8.043975
11266500,2016-11-25,3.60681
11266500,2016-11-26,3.6243055
11266500,2016-11-27,3.6246076
11266500,2016-11-28,8.29742
11266500,2016-11-29,2.5984988
11266500,2016-11-30,-2.062692
11266500,2016-12-01,-1.933272
11266500,2016-12-02,-1.9347416
11266500,2016-12-03,-1.9238034
11266500,2016-12-04,-1.8980554
11266500,2016-12-05,-1.9639441
11266500,2016-12-06,-1.9460431
11266500,2016-12-07,4.0547175
11266500,2016-12-08,4.035167
11266500,2016-12-09,8.485384
11266500,2016-12-10,7.4508276
11266500,2016-12-11,8.516527
11266500,2016-12-12,8.470668
11266500,2016-12-13,-0.34861195
11266500,2016-12-14,0.1988127
11266500,2016-12-15,-0.77744263
11266500,2016-12-16,8.444624
11266500,2016-12-17,8.59432
11266500,2016-12-18,8.393
11266500,2016-12-19,4.162358
11266500,2016-12-20,4.194405
11266500,2016-12-21,4.2308927
11266500,2016-12-22,4.2664065
11266500,2016-12-23,4.306498
11266500,2016-12-24,7.5138273
11266500,2016-12-25,8.741192
11266500,2016-12-26,-0.06818259
11266500,2016-12-27,4.396889
11266500,2016-12-28,4.424858
11266500,2016-12-29,4.4461317
11266500,2016-12-30,4.465798
