gage,date,y_day_14
11402000,2015-05-15,0.9519427
11402000,2015-05-16,1.0706896
11402000,2015-05-17,1.0561895
11402000,2015-05-18,1.3886642
11402000,2015-05-19,1.579977
11402000,2015-05-20,1.569043
11402000,2015-05-21,1.651165
11402000,2015-05-22,1.6638142
11402000,2015-05-23,1.7547677
11402000,2015-05-24,1.9054333
11402000,2015-05-25,1.7981755
11402000,2015-05-26,1.7006345
11402000,2015-05-27,1.7180485
11402000,2015-05-28,1.4514263
11402000,2015-05-29,1.4960574
11402000,2015-05-30,1.413957
11402000,2015-05-31,1.1753119
11402000,2015-06-01,1.111686
11402000,2015-06-02,1.0878127
11402000,2015-06-03,1.0289257
11402000,2015-06-04,0.9823368
11402000,2015-06-05,0.98355156
11402000,2015-06-06,0.94301397
11402000,2015-06-07,0.9317067
11402000,2015-06-08,0.8684672
11402000,2015-06-09,0.85288465
11402000,2015-06-10,0.816445
11402000,2015-06-11,0.7211352
11402000,2015-06-12,0.6977737
11402000,2015-06-13,0.6636312
11402000,2015-06-14,0.6112702
11402000,2015-06-15,0.5790066
11402000,2015-06-16,0.58586675
11402000,2015-06-17,0.5830752
11402000,2015-06-18,0.5537867
11402000,2015-06-19,0.7647135
11402000,2015-06-20,0.7594781
11402000,2015-06-21,0.760423
11402000,2015-06-22,0.7736279
11402000,2015-06-23,0.7539603
11402000,2015-06-24,0.73641974
11402000,2015-06-25,0.7322955
11402000,2015-06-26,0.7131271
11402000,2015-06-27,0.4359829
11402000,2015-06-28,0.4274222
11402000,2015-06-29,0.4284943
11402000,2015-06-30,0.429831
11402000,2015-07-01,0.4253145
11402000,2015-07-02,0.41985026
11402000,2015-07-03,0.41513953
11402000,2015-07-04,0.41117716
11402000,2015-07-05,0.52793807
11402000,2015-07-06,0.53346187
11402000,2015-07-07,0.531092
11402000,2015-07-08,0.5314943
11402000,2015-07-09,0.5546252
11402000,2015-07-10,0.62008566
11402000,2015-07-11,0.61603445
11402000,2015-07-12,0.618837
11402000,2015-07-13,0.6007621
11402000,2015-07-14,0.5936173
11402000,2015-07-15,0.6161405
11402000,2015-07-16,0.61754256
11402000,2015-07-17,0.5751539
11402000,2015-07-18,0.5800045
11402000,2015-07-19,0.58595204
11402000,2015-07-20,0.587032
11402000,2015-07-21,0.6356524
11402000,2015-07-22,0.6334632
11402000,2015-07-23,0.63790387
11402000,2015-07-24,0.6434722
11402000,2015-07-25,0.65414906
11402000,2015-07-26,0.65420556
11402000,2015-07-27,0.6534448
11402000,2015-07-28,0.65783846
11402000,2015-07-29,0.44085765
11402000,2015-07-30,0.4429124
11402000,2015-07-31,0.43266505
11402000,2015-08-01,0.42184368
11402000,2015-08-02,0.41672355
11402000,2015-08-03,0.4150809
11402000,2015-08-04,0.4144013
11402000,2015-08-05,0.41466254
11402000,2015-08-06,0.5848736
11402000,2015-08-07,0.58690435
11402000,2015-08-08,0.591176
11402000,2015-08-09,0.58853847
11402000,2015-08-10,0.5943959
11402000,2015-08-11,0.5862968
11402000,2015-08-12,0.5941536
11402000,2015-08-13,0.5934817
11402000,2015-08-14,0.40629292
11402000,2015-08-15,0.41082913
11402000,2015-08-16,0.41705254
11402000,2015-08-17,0.41487572
11402000,2015-08-18,0.41174003
11402000,2015-08-19,0.41166875
11402000,2015-08-20,0.40588588
11402000,2015-08-21,0.39918745
11402000,2015-08-22,0.449644
11402000,2015-08-23,0.45002007
11402000,2015-08-24,0.44530806
11402000,2015-08-25,0.44506556
11402000,2015-08-26,0.44923723
11402000,2015-08-27,0.4436991
11402000,2015-08-28,0.44444197
11402000,2015-08-29,0.44444233
11402000,2015-08-30,0.4971051
11402000,2015-08-31,0.5014265
11402000,2015-09-01,0.50735945
11402000,2015-09-02,0.5095868
11402000,2015-09-03,0.51114273
11402000,2015-09-04,0.5227408
11402000,2015-09-05,0.5306281
11402000,2015-09-06,0.544628
11402000,2015-09-07,0.4087968
11402000,2015-09-08,0.4070844
11402000,2015-09-09,0.4047742
11402000,2015-09-10,0.4074934
11402000,2015-09-11,0.40240246
11402000,2015-09-12,0.39750308
11402000,2015-09-13,0.39955765
11402000,2015-09-14,0.39693293
11402000,2015-09-15,0.4156803
11402000,2015-09-16,0.46932077
11402000,2015-09-17,0.4918114
11402000,2015-09-18,0.53350693
11402000,2015-09-19,0.5265015
11402000,2015-09-20,0.51683813
11402000,2015-09-21,0.5051022
11402000,2015-09-22,0.5056973
11402000,2015-09-23,0.52761966
11402000,2015-09-24,0.54382104
11402000,2015-09-25,0.518835
11402000,2015-09-26,0.49878502
11402000,2015-09-27,0.48064095
11402000,2015-09-28,0.4743294
11402000,2015-09-29,0.47255686
11402000,2015-09-30,0.4770313
11402000,2015-10-01,0.45377386
11402000,2015-10-02,0.51041126
11402000,2015-10-03,0.49472064
11402000,2015-10-04,0.4941287
11402000,2015-10-05,0.5067041
11402000,2015-10-06,0.5075921
11402000,2015-10-07,0.5105568
11402000,2015-10-08,0.5363711
11402000,2015-10-09,0.57936835
11402000,2015-10-10,0.55682874
11402000,2015-10-11,0.5553439
11402000,2015-10-12,0.562612
11402000,2015-10-13,0.5650349
11402000,2015-10-14,0.55968696
11402000,2015-10-15,0.55434054
11402000,2015-10-16,0.5561683
11402000,2015-10-17,0.46312246
11402000,2015-10-18,0.48669758
11402000,2015-10-19,0.49758467
11402000,2015-10-20,0.51387954
11402000,2015-10-21,0.53568286
11402000,2015-10-22,0.55480283
11402000,2015-10-23,0.5581807
11402000,2015-10-24,0.56273246
11402000,2015-10-25,0.50991803
11402000,2015-10-26,0.5061915
11402000,2015-10-27,0.5121991
11402000,2015-10-28,0.52713394
11402000,2015-10-29,0.545872
11402000,2015-10-30,0.55418867
11402000,2015-10-31,0.5744559
11402000,2015-11-01,0.5721631
11402000,2015-11-02,0.60960954
11402000,2015-11-03,0.9000906
11402000,2015-11-04,1.051641
11402000,2015-11-05,1.0166904
11402000,2015-11-06,1.1044736
11402000,2015-11-07,1.1019973
11402000,2015-11-08,1.1380525
11402000,2015-11-09,1.3652782
11402000,2015-11-10,1.4736227
11402000,2015-11-11,1.5143905
11402000,2015-11-12,1.4567481
11402000,2015-11-13,1.6134546
11402000,2015-11-14,1.6500092
11402000,2015-11-15,1.6980267
11402000,2015-11-16,2.4828823
11402000,2015-11-17,2.1047213
11402000,2015-11-18,1.9726037
11402000,2015-11-19,2.2532012
11402000,2015-11-20,2.3895795
11402000,2015-11-21,2.7524278
11402000,2015-11-22,3.3185816
11402000,2015-11-23,3.1375961
11402000,2015-11-24,3.6264935
11402000,2015-11-25,4.5072007
11402000,2015-11-26,4.155568
11402000,2015-11-27,3.6450334
11402000,2015-11-28,3.3824072
11402000,2015-11-29,3.118516
11402000,2015-11-30,3.0456634
11402000,2015-12-01,3.2841914
11402000,2015-12-02,3.0211008
11402000,2015-12-03,2.9445086
11402000,2015-12-04,3.3167126
11402000,2015-12-05,4.945294
11402000,2015-12-06,4.3894258
11402000,2015-12-07,6.155273
11402000,2015-12-08,5.8127003
11402000,2015-12-09,5.0890164
11402000,2015-12-10,5.2016754
11402000,2015-12-11,8.70591
11402000,2015-12-12,9.120815
11402000,2015-12-13,9.863081
11402000,2015-12-14,11.883879
11402000,2015-12-15,11.338478
11402000,2015-12-16,10.968711
11402000,2015-12-17,10.895921
11402000,2015-12-18,7.590288
11402000,2015-12-19,5.5012345
11402000,2015-12-20,9.544517
11402000,2015-12-21,7.0146794
11402000,2015-12-22,7.673019
11402000,2015-12-23,9.939615
11402000,2015-12-24,9.52558
11402000,2015-12-25,9.754489
11402000,2015-12-26,10.062421
11402000,2015-12-27,6.385254
11402000,2015-12-28,5.411531
11402000,2015-12-29,4.6196413
11402000,2015-12-30,3.0214791
11402000,2015-12-31,3.1243787
11189500,2015-01-01,1.2342191
11189500,2015-01-02,1.1520011
11189500,2015-01-03,1.1800023
11189500,2015-01-04,1.2118365
11189500,2015-01-05,1.213827
11189500,2015-01-06,1.3050365
11189500,2015-01-07,1.4150215
11189500,2015-01-08,1.5103784
11189500,2015-01-09,1.5756298
11189500,2015-01-10,1.7894859
11189500,2015-01-11,1.8061206
11189500,2015-01-12,1.945342
11189500,2015-01-13,1.8754581
11189500,2015-01-14,2.03041
11189500,2015-01-15,2.1354086
11189500,2015-01-16,2.2685385
11189500,2015-01-17,2.159389
11189500,2015-01-18,1.9547935
11189500,2015-01-19,1.8952842
11189500,2015-01-20,1.941804
11189500,2015-01-21,1.8326877
11189500,2015-01-22,1.6080403
11189500,2015-01-23,1.4122175
11189500,2015-01-24,1.2665883
11189500,2015-01-25,1.1555165
11189500,2015-01-26,1.6567459
11189500,2015-01-27,1.6493161
11189500,2015-01-28,2.1909378
11189500,2015-01-29,2.050034
11189500,2015-01-30,2.0460358
11189500,2015-01-31,2.1224759
11189500,2015-02-01,2.069517
11189500,2015-02-02,2.020475
11189500,2015-02-03,1.3566324
11189500,2015-02-04,1.0983409
11189500,2015-02-05,1.0322977
11189500,2015-02-06,1.0555408
11189500,2015-02-07,1.0609717
11189500,2015-02-08,1.2186551
11189500,2015-02-09,1.190662
11189500,2015-02-10,1.4347155
11189500,2015-02-11,1.3005102
11189500,2015-02-12,1.2549891
11189500,2015-02-13,1.1202714
11189500,2015-02-14,1.2057747
11189500,2015-02-15,1.0928152
11189500,2015-02-16,1.1771879
11189500,2015-02-17,1.0400614
11189500,2015-02-18,1.0037745
11189500,2015-02-19,1.1586151
11189500,2015-02-20,1.0868249
11189500,2015-02-21,0.98991925
11189500,2015-02-22,0.8908129
11189500,2015-02-23,0.8592274
11189500,2015-02-24,1.007669
11189500,2015-02-25,0.86255485
11189500,2015-02-26,0.78670734
11189500,2015-02-27,0.9599368
11189500,2015-02-28,0.9945078
11189500,2015-03-01,1.1250997
11189500,2015-03-02,1.1316943
11189500,2015-03-03,0.97788817
11189500,2015-03-04,0.93835014
11189500,2015-03-05,0.9015401
11189500,2015-03-06,0.90735954
11189500,2015-03-07,0.6985856
11189500,2015-03-08,0.75758725
11189500,2015-03-09,0.8692642
11189500,2015-03-10,0.9904653
11189500,2015-03-11,1.0179089
11189500,2015-03-12,1.1576829
11189500,2015-03-13,1.2346413
11189500,2015-03-14,1.317405
11189500,2015-03-15,1.6480002
11189500,2015-03-16,1.7704873
11189500,2015-03-17,1.6270916
11189500,2015-03-18,1.5651319
11189500,2015-03-19,1.546433
11189500,2015-03-20,1.5634547
11189500,2015-03-21,1.7119672
11189500,2015-03-22,1.7069271
11189500,2015-03-23,1.2966081
11189500,2015-03-24,1.1203337
11189500,2015-03-25,1.0064634
11189500,2015-03-26,0.88007206
11189500,2015-03-27,0.79622567
11189500,2015-03-28,0.74519074
11189500,2015-03-29,0.72536075
11189500,2015-03-30,0.66018164
11189500,2015-03-31,0.63443875
11189500,2015-04-01,0.59122956
11189500,2015-04-02,0.6128714
11189500,2015-04-03,0.54656994
11189500,2015-04-04,0.49062812
11189500,2015-04-05,0.49013174
11189500,2015-04-06,0.5144882
11189500,2015-04-07,0.5237861
11189500,2015-04-08,0.5853571
11189500,2015-04-09,0.63996285
11189500,2015-04-10,0.6371547
11189500,2015-04-11,0.6261129
11189500,2015-04-12,0.72097784
11189500,2015-04-13,0.8100199
11189500,2015-04-14,0.8131621
11189500,2015-04-15,0.85987425
11189500,2015-04-16,0.7272105
11189500,2015-04-17,0.7781264
11189500,2015-04-18,0.82684076
11189500,2015-04-19,0.93716913
11189500,2015-04-20,0.9346825
11189500,2015-04-21,0.92569333
11189500,2015-04-22,1.0513175
11189500,2015-04-23,1.134497
11189500,2015-04-24,1.4987632
11189500,2015-04-25,1.4207124
11189500,2015-04-26,1.531776
11189500,2015-04-27,1.425852
11189500,2015-04-28,1.310428
11189500,2015-04-29,1.1719456
11189500,2015-04-30,1.0222055
11189500,2015-05-01,0.857421
11189500,2015-05-02,0.6539177
11189500,2015-05-03,0.5888539
11189500,2015-05-04,0.54753137
11189500,2015-05-05,0.5601314
11189500,2015-05-06,0.55398303
11189500,2015-05-07,0.52848685
11189500,2015-05-08,0.48728144
11189500,2015-05-09,0.4731928
11189500,2015-05-10,0.665528
11189500,2015-05-11,0.68452394
11189500,2015-05-12,0.7171696
11189500,2015-05-13,0.73098266
11189500,2015-05-14,0.7318381
11189500,2015-05-15,0.83272624
11189500,2015-05-16,0.9405332
11189500,2015-05-17,0.8850686
11189500,2015-05-18,0.7748608
11189500,2015-05-19,0.79725397
11189500,2015-05-20,0.815009
11189500,2015-05-21,0.9579902
11189500,2015-05-22,1.1023953
11189500,2015-05-23,1.2294141
11189500,2015-05-24,1.3099476
11189500,2015-05-25,1.8030645
11189500,2015-05-26,1.1439705
11189500,2015-05-27,1.1009839
11189500,2015-05-28,1.177601
11189500,2015-05-29,1.1764425
11189500,2015-05-30,0.95328826
11189500,2015-05-31,0.83639807
11189500,2015-06-01,0.59786725
11189500,2015-06-02,0.5908957
11189500,2015-06-03,0.60781175
11189500,2015-06-04,0.58783567
11189500,2015-06-05,0.5308274
11189500,2015-06-06,0.47882283
11189500,2015-06-07,0.44082788
11189500,2015-06-08,0.41914594
11189500,2015-06-09,0.37311214
11189500,2015-06-10,0.3228295
11189500,2015-06-11,0.32528153
11189500,2015-06-12,0.3054762
11189500,2015-06-13,0.28276947
11189500,2015-06-14,0.23570752
11189500,2015-06-15,0.20811366
11189500,2015-06-16,0.19430846
11189500,2015-06-17,0.18287125
11189500,2015-06-18,0.1627243
11189500,2015-06-19,0.15438859
11189500,2015-06-20,0.14727385
11189500,2015-06-21,0.14542319
11189500,2015-06-22,0.14167587
11189500,2015-06-23,0.13786143
11189500,2015-06-24,0.13385023
11189500,2015-06-25,0.13645075
11189500,2015-06-26,0.13307592
11189500,2015-06-27,0.12574065
11189500,2015-06-28,0.12224091
11189500,2015-06-29,0.12126845
11189500,2015-06-30,0.122836985
11189500,2015-07-01,0.12322332
11189500,2015-07-02,0.12190416
11189500,2015-07-03,0.12032304
11189500,2015-07-04,0.12033451
11189500,2015-07-05,0.121706024
11189500,2015-07-06,0.122957766
11189500,2015-07-07,0.12662579
11189500,2015-07-08,0.12513508
11189500,2015-07-09,0.12593664
11189500,2015-07-10,0.12857991
11189500,2015-07-11,0.12930503
11189500,2015-07-12,0.13215673
11189500,2015-07-13,0.13121706
11189500,2015-07-14,0.12945832
11189500,2015-07-15,0.12780422
11189500,2015-07-16,0.12905467
11189500,2015-07-17,0.12896098
11189500,2015-07-18,0.12636955
11189500,2015-07-19,0.12323067
11189500,2015-07-20,0.12509829
11189500,2015-07-21,0.13305195
11189500,2015-07-22,0.13312517
11189500,2015-07-23,0.13321106
11189500,2015-07-24,0.13421367
11189500,2015-07-25,0.13526331
11189500,2015-07-26,0.13505311
11189500,2015-07-27,0.13336737
11189500,2015-07-28,0.13163954
11189500,2015-07-29,0.12234144
11189500,2015-07-30,0.122772835
11189500,2015-07-31,0.11867462
11189500,2015-08-01,0.1135805
11189500,2015-08-02,0.11162875
11189500,2015-08-03,0.112679094
11189500,2015-08-04,0.112511046
11189500,2015-08-05,0.11163442
11189500,2015-08-06,0.10996824
11189500,2015-08-07,0.11080947
11189500,2015-08-08,0.10973855
11189500,2015-08-09,0.11058882
11189500,2015-08-10,0.11108634
11189500,2015-08-11,0.11229175
11189500,2015-08-12,0.11125011
11189500,2015-08-13,0.110536925
11189500,2015-08-14,0.111415155
11189500,2015-08-15,0.11119766
11189500,2015-08-16,0.11018668
11189500,2015-08-17,0.10985222
11189500,2015-08-18,0.1110974
11189500,2015-08-19,0.11114467
11189500,2015-08-20,0.10905587
11189500,2015-08-21,0.107587926
11189500,2015-08-22,0.108349234
11189500,2015-08-23,0.10838979
11189500,2015-08-24,0.10739442
11189500,2015-08-25,0.10758459
11189500,2015-08-26,0.10857749
11189500,2015-08-27,0.10825426
11189500,2015-08-28,0.107981905
11189500,2015-08-29,0.10902805
11189500,2015-08-30,0.11213715
11189500,2015-08-31,0.11207992
11189500,2015-09-01,0.11245985
11189500,2015-09-02,0.11370202
11189500,2015-09-03,0.11418373
11189500,2015-09-04,0.11472012
11189500,2015-09-05,0.11506332
11189500,2015-09-06,0.11639986
11189500,2015-09-07,0.10971001
11189500,2015-09-08,0.10947111
11189500,2015-09-09,0.10976747
11189500,2015-09-10,0.10963134
11189500,2015-09-11,0.10986486
11189500,2015-09-12,0.10876202
11189500,2015-09-13,0.10903778
11189500,2015-09-14,0.10822061
11189500,2015-09-15,0.1081058
11189500,2015-09-16,0.11054195
11189500,2015-09-17,0.11248833
11189500,2015-09-18,0.11379815
11189500,2015-09-19,0.114212
11189500,2015-09-20,0.117149115
11189500,2015-09-21,0.11573447
11189500,2015-09-22,0.11660474
11189500,2015-09-23,0.11979875
11189500,2015-09-24,0.12129525
11189500,2015-09-25,0.122015476
11189500,2015-09-26,0.11955715
11189500,2015-09-27,0.11658011
11189500,2015-09-28,0.1159093
11189500,2015-09-29,0.11602908
11189500,2015-09-30,0.11618074
11189500,2015-10-01,0.12067738
11189500,2015-10-02,0.12119939
11189500,2015-10-03,0.12507372
11189500,2015-10-04,0.12659895
11189500,2015-10-05,0.13975406
11189500,2015-10-06,0.1998707
11189500,2015-10-07,0.20954184
11189500,2015-10-08,0.1990958
11189500,2015-10-09,0.18831344
11189500,2015-10-10,0.18249126
11189500,2015-10-11,0.19131833
11189500,2015-10-12,0.20527078
11189500,2015-10-13,0.16949975
11189500,2015-10-14,0.1605307
11189500,2015-10-15,0.15820585
11189500,2015-10-16,0.16619082
11189500,2015-10-17,0.2090857
11189500,2015-10-18,0.22267105
11189500,2015-10-19,0.27976516
11189500,2015-10-20,0.28565222
11189500,2015-10-21,0.29916102
11189500,2015-10-22,0.32151446
11189500,2015-10-23,0.34032875
11189500,2015-10-24,0.3397773
11189500,2015-10-25,0.32947025
11189500,2015-10-26,0.2910699
11189500,2015-10-27,0.27860504
11189500,2015-10-28,0.25550273
11189500,2015-10-29,0.25862065
11189500,2015-10-30,0.2727756
11189500,2015-10-31,0.2897577
11189500,2015-11-01,0.29436144
11189500,2015-11-02,0.33864474
11189500,2015-11-03,0.36971676
11189500,2015-11-04,0.5352237
11189500,2015-11-05,0.62102187
11189500,2015-11-06,0.6204349
11189500,2015-11-07,0.63495576
11189500,2015-11-08,0.61974806
11189500,2015-11-09,0.65162104
11189500,2015-11-10,0.8770603
11189500,2015-11-11,0.8469955
11189500,2015-11-12,0.632812
11189500,2015-11-13,0.6731371
11189500,2015-11-14,0.73222905
11189500,2015-11-15,0.78915596
11189500,2015-11-16,0.87100863
11189500,2015-11-17,1.2220575
11189500,2015-11-18,1.012712
11189500,2015-11-19,1.1356957
11189500,2015-11-20,1.2431866
11189500,2015-11-21,1.2899859
11189500,2015-11-22,1.4287308
11189500,2015-11-23,1.7187856
11189500,2015-11-24,1.6943921
11189500,2015-11-25,1.7220292
11189500,2015-11-26,2.4087336
11189500,2015-11-27,2.03988
11189500,2015-11-28,1.741439
11189500,2015-11-29,1.800376
11189500,2015-11-30,1.6084471
11189500,2015-12-01,1.5631763
11189500,2015-12-02,1.592314
11189500,2015-12-03,1.412945
11189500,2015-12-04,1.0401274
11189500,2015-12-05,1.1586066
11189500,2015-12-06,1.1101975
11189500,2015-12-07,1.1956575
11189500,2015-12-08,1.1434323
11189500,2015-12-09,1.1208645
11189500,2015-12-10,1.1946841
11189500,2015-12-11,1.288035
11189500,2015-12-12,2.796619
11189500,2015-12-13,2.5353637
11189500,2015-12-14,2.516948
11189500,2015-12-15,3.4779427
11189500,2015-12-16,3.1522803
11189500,2015-12-17,2.773452
11189500,2015-12-18,2.954747
11189500,2015-12-19,2.3654273
11189500,2015-12-20,2.2069666
11189500,2015-12-21,2.5421894
11189500,2015-12-22,1.7960485
11189500,2015-12-23,2.5141065
11189500,2015-12-24,2.3018415
11189500,2015-12-25,2.3193057
11189500,2015-12-26,2.8399842
11189500,2015-12-27,2.5961378
11189500,2015-12-28,1.6248068
11189500,2015-12-29,1.7893155
11189500,2015-12-30,1.3697642
11189500,2015-12-31,1.35171
11318500,2015-01-01,0.8386704
11318500,2015-01-02,0.7923178
11318500,2015-01-03,0.816916
11318500,2015-01-04,0.83819306
11318500,2015-01-05,0.80502003
11318500,2015-01-06,0.80286664
11318500,2015-01-07,0.8268979
11318500,2015-01-08,0.8650344
11318500,2015-01-09,0.8805992
11318500,2015-01-10,1.0118406
11318500,2015-01-11,1.0714221
11318500,2015-01-12,1.098791
11318500,2015-01-13,1.1493611
11318500,2015-01-14,1.2633917
11318500,2015-01-15,1.3348687
11318500,2015-01-16,1.2905008
11318500,2015-01-17,1.2185779
11318500,2015-01-18,0.9737894
11318500,2015-01-19,0.94872636
11318500,2015-01-20,0.9019294
11318500,2015-01-21,0.8239835
11318500,2015-01-22,0.6799717
11318500,2015-01-23,0.5865465
11318500,2015-01-24,0.4848934
11318500,2015-01-25,0.4143553
11318500,2015-01-26,0.3862444
11318500,2015-01-27,0.3201558
11318500,2015-01-28,0.35971934
11318500,2015-01-29,0.37045816
11318500,2015-01-30,0.38160756
11318500,2015-01-31,0.38652167
11318500,2015-02-01,0.38423413
11318500,2015-02-02,0.37126923
11318500,2015-02-03,0.54559505
11318500,2015-02-04,0.53870416
11318500,2015-02-05,0.5061202
11318500,2015-02-06,0.46354297
11318500,2015-02-07,0.43102798
11318500,2015-02-08,1.0701048
11318500,2015-02-09,1.2561033
11318500,2015-02-10,1.9007173
11318500,2015-02-11,1.2872365
11318500,2015-02-12,1.1742401
11318500,2015-02-13,0.98465675
11318500,2015-02-14,0.964714
11318500,2015-02-15,0.64073384
11318500,2015-02-16,0.54697406
11318500,2015-02-17,0.28080517
11318500,2015-02-18,0.27150536
11318500,2015-02-19,0.23678686
11318500,2015-02-20,0.2198958
11318500,2015-02-21,0.2084986
11318500,2015-02-22,0.21021521
11318500,2015-02-23,0.21416761
11318500,2015-02-24,0.21407849
11318500,2015-02-25,0.22079077
11318500,2015-02-26,0.22030151
11318500,2015-02-27,0.2557341
11318500,2015-02-28,0.2718946
11318500,2015-03-01,0.42660236
11318500,2015-03-02,0.42645726
11318500,2015-03-03,0.43038827
11318500,2015-03-04,0.39511132
11318500,2015-03-05,0.36289272
11318500,2015-03-06,0.40354392
11318500,2015-03-07,0.7369486
11318500,2015-03-08,0.59837854
11318500,2015-03-09,0.6453601
11318500,2015-03-10,0.68636
11318500,2015-03-11,0.7366339
11318500,2015-03-12,0.80395645
11318500,2015-03-13,0.8521145
11318500,2015-03-14,0.8429219
11318500,2015-03-15,1.1031297
11318500,2015-03-16,1.0358384
11318500,2015-03-17,0.9913608
11318500,2015-03-18,0.92232347
11318500,2015-03-19,0.90906245
11318500,2015-03-20,0.9518805
11318500,2015-03-21,1.01298
11318500,2015-03-22,0.8623073
11318500,2015-03-23,0.49249753
11318500,2015-03-24,0.58493316
11318500,2015-03-25,0.47379526
11318500,2015-03-26,0.40787768
11318500,2015-03-27,0.33259863
11318500,2015-03-28,0.2678883
11318500,2015-03-29,0.27947152
11318500,2015-03-30,0.28051344
11318500,2015-03-31,0.27068567
11318500,2015-04-01,0.279777
11318500,2015-04-02,0.2923923
11318500,2015-04-03,0.28407967
11318500,2015-04-04,0.29233152
11318500,2015-04-05,0.3002836
11318500,2015-04-06,0.32584083
11318500,2015-04-07,0.44432607
11318500,2015-04-08,0.48181584
11318500,2015-04-09,0.6372807
