gage,date,y_day_1
11402000,2016-08-09,0.45952767
11402000,2016-08-10,0.46079543
11402000,2016-08-11,0.46375066
11402000,2016-08-12,0.46497288
11402000,2016-08-13,0.2565184
11402000,2016-08-14,0.25377274
11402000,2016-08-15,0.24882509
11402000,2016-08-16,0.24290553
11402000,2016-08-17,0.24369694
11402000,2016-08-18,0.24178544
11402000,2016-08-19,0.23976488
11402000,2016-08-20,0.24016163
11402000,2016-08-21,0.3161849
11402000,2016-08-22,0.3111991
11402000,2016-08-23,0.3093163
11402000,2016-08-24,0.31021369
11402000,2016-08-25,0.31379253
11402000,2016-08-26,0.31757873
11402000,2016-08-27,0.3194657
11402000,2016-08-28,0.3205123
11402000,2016-08-29,0.4668972
11402000,2016-08-30,0.46598765
11402000,2016-08-31,0.46941644
11402000,2016-09-01,0.4682222
11402000,2016-09-02,0.46838462
11402000,2016-09-03,0.47331387
11402000,2016-09-04,0.4750038
11402000,2016-09-05,0.43967456
11402000,2016-09-06,0.35749158
11402000,2016-09-07,0.3587126
11402000,2016-09-08,0.3525781
11402000,2016-09-09,0.3556043
11402000,2016-09-10,0.35550362
11402000,2016-09-11,0.3577167
11402000,2016-09-12,0.3551086
11402000,2016-09-13,0.3508747
11402000,2016-09-14,0.3443428
11402000,2016-09-15,0.34370792
11402000,2016-09-16,0.37955314
11402000,2016-09-17,0.35037982
11402000,2016-09-18,0.34847602
11402000,2016-09-19,0.38468835
11402000,2016-09-20,0.37280533
11402000,2016-09-21,0.37258187
11402000,2016-09-22,0.36811605
11402000,2016-09-23,0.31545264
11402000,2016-09-24,0.37407348
11402000,2016-09-25,0.39810404
11402000,2016-09-26,0.4059331
11402000,2016-09-27,0.408525
11402000,2016-09-28,0.38465375
11402000,2016-09-29,0.37528107
11402000,2016-09-30,0.36949942
11402000,2016-10-01,0.39272553
11402000,2016-10-02,0.39893827
11402000,2016-10-03,0.41464788
11402000,2016-10-04,0.2962578
11402000,2016-10-05,0.28780168
11402000,2016-10-06,0.28283793
11402000,2016-10-07,0.32873335
11402000,2016-10-08,0.3635497
11402000,2016-10-09,0.23598935
11402000,2016-10-10,0.36708552
11402000,2016-10-11,0.47572657
11402000,2016-10-12,0.374567
11402000,2016-10-13,0.5400809
11402000,2016-10-14,0.4402858
11402000,2016-10-15,0.4094854
11402000,2016-10-16,0.83202714
11402000,2016-10-17,0.8591335
11402000,2016-10-18,0.5112007
11402000,2016-10-19,0.4623043
11402000,2016-10-20,0.24119172
11402000,2016-10-21,0.039078772
11402000,2016-10-22,0.06936794
11402000,2016-10-23,-0.060694948
11402000,2016-10-24,0.12933204
11402000,2016-10-25,0.26690722
11402000,2016-10-26,0.47001332
11402000,2016-10-27,0.69304323
11402000,2016-10-28,1.086435
11402000,2016-10-29,2.1922388
11402000,2016-10-30,2.62355
11402000,2016-10-31,1.2400692
11402000,2016-11-01,0.75227594
11402000,2016-11-02,0.84713286
11402000,2016-11-03,0.4779456
11402000,2016-11-04,0.29542845
11402000,2016-11-05,0.39268592
11402000,2016-11-06,0.17625187
11402000,2016-11-07,0.40413776
11402000,2016-11-08,0.7755836
11402000,2016-11-09,0.7195837
11402000,2016-11-10,1.1903262
11402000,2016-11-11,1.6575654
11402000,2016-11-12,1.4356893
11402000,2016-11-13,1.4317665
11402000,2016-11-14,1.1766574
11402000,2016-11-15,0.92763376
11402000,2016-11-16,0.82213885
11402000,2016-11-17,0.8073178
11402000,2016-11-18,0.88275146
11402000,2016-11-19,0.7587341
11402000,2016-11-20,0.66208994
11402000,2016-11-21,1.1828207
11402000,2016-11-22,0.6938041
11402000,2016-11-23,0.5552504
11402000,2016-11-24,1.2121985
11402000,2016-11-25,1.0597007
11402000,2016-11-26,0.9822296
11402000,2016-11-27,0.7328053
11402000,2016-11-28,3.1631317
11402000,2016-11-29,7.6136312
11402000,2016-11-30,5.4695573
11402000,2016-12-01,3.1896503
11402000,2016-12-02,5.244551
11402000,2016-12-03,5.3911915
11402000,2016-12-04,2.2731879
11402000,2016-12-05,1.2580032
11402000,2016-12-06,1.3422253
11402000,2016-12-07,1.5627972
11402000,2016-12-08,1.2367023
11402000,2016-12-09,3.076269
11402000,2016-12-10,6.6423388
11402000,2016-12-11,10.141639
11402000,2016-12-12,7.6787777
11402000,2016-12-13,3.2767732
11402000,2016-12-14,1.9520105
11402000,2016-12-15,3.3750226
11402000,2016-12-16,4.5698524
11402000,2016-12-17,4.5305543
11402000,2016-12-18,4.151759
11402000,2016-12-19,4.877747
11402000,2016-12-20,4.4718423
11402000,2016-12-21,6.160884
11402000,2016-12-22,4.2427845
11402000,2016-12-23,3.4036589
11402000,2016-12-24,8.368168
11402000,2016-12-25,9.564821
11402000,2016-12-26,4.3394423
11402000,2016-12-27,4.307379
11402000,2016-12-28,5.7059917
11402000,2016-12-29,3.0237837
11402000,2016-12-30,0.97992253
