gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-13,5.735403,5.975921,6.0491457,6.615504,6.7467074,6.503625,6.5101814,6.926774,6.8196087,7.2705665,7.0515046,6.872577,6.601863,7.3402567
11402000,2015-01-14,5.6793246,6.0517235,6.018175,6.63524,6.72669,6.6077785,6.5524397,7.007588,6.8083835,7.2278175,7.0868144,7.0037,6.628937,7.2831616
11402000,2015-01-15,5.641453,6.012986,5.986006,6.6797605,6.7885623,6.584935,6.515375,7.091478,6.8165436,7.2024746,7.1423774,7.046306,6.71675,7.2189984
11402000,2015-01-16,5.6681795,6.063599,6.078905,6.6454535,6.8452616,6.586005,6.5447764,7.14849,6.91497,7.218744,7.1845474,7.05536,6.8309956,7.3160324
11402000,2015-01-17,6.298156,6.399547,6.411319,6.7528014,7.252408,6.856665,6.875729,7.4413085,7.0628896,7.5161304,7.4802,7.3263426,7.2799964,7.943408
11402000,2015-01-18,5.9540524,6.0915833,6.2371893,6.6872873,7.0764365,6.5990267,6.654055,7.1388,6.908755,7.479331,7.153794,7.010282,6.878686,7.6588473
11402000,2015-01-19,6.196992,6.2924905,6.3907795,6.845833,7.1939707,6.871903,6.768598,7.289713,6.91999,7.6826735,7.261107,7.150584,6.9591794,7.7986326
11402000,2015-01-20,6.385886,6.4377975,6.498606,6.963315,7.1482964,7.0067086,6.8458004,7.3101397,6.8740387,7.8679805,7.306759,7.3165607,6.9924483,7.921499
11402000,2015-01-21,6.0232244,6.276559,6.199456,6.76006,6.857295,6.9112496,6.8014255,7.1494308,6.794997,7.696949,7.148115,7.246954,6.76767,7.487953
11402000,2015-01-22,5.888925,6.1853805,5.9924607,6.708941,6.8326793,6.82296,6.7750244,7.1910615,6.7051787,7.489845,7.104905,7.087565,6.7163687,7.158139
11402000,2015-01-23,5.6776366,6.061416,5.8626447,6.493008,6.6787715,6.5473733,6.6933513,6.91827,6.6949625,7.414081,6.9376683,6.844807,6.6714325,7.0245647
11402000,2015-01-24,5.283144,5.711507,5.6622896,6.135565,6.521637,6.1869717,6.41144,6.488159,6.4629846,7.1959596,6.7403183,6.465138,6.4027543,6.863681
11402000,2015-01-25,5.03115,5.4376426,5.4622087,5.903617,6.3189282,5.861752,6.1160927,6.2368293,6.228447,6.764678,6.5065913,6.010071,5.8677073,6.8633265
11402000,2015-01-26,5.3274555,5.761351,5.7169876,6.277416,6.697316,6.200435,6.5334754,6.543306,6.53195,7.280277,6.828088,6.4018373,6.116649,7.2151704
11402000,2015-01-27,5.80223,6.240495,6.1421967,6.74897,6.9798784,6.7087126,6.866027,7.020583,6.8944893,7.8200364,7.1986485,7.05266,6.707141,7.487762
11402000,2015-01-28,5.843355,6.2975664,6.0846844,6.763973,6.961421,6.814935,6.8813543,7.079363,6.864132,7.881286,7.18366,7.099109,6.7305775,7.4398994
11402000,2015-01-29,5.920246,6.3751717,6.0308814,6.7255373,6.9766226,6.7875814,6.912886,7.103616,6.909934,7.9423895,7.1321588,7.070041,6.772916,7.465743
11402000,2015-01-30,5.8815365,6.3555446,6.006701,6.7122755,7.0194626,6.7186193,6.9172335,7.020521,6.9188285,7.80164,7.096186,6.9339366,6.711612,7.3356867
11402000,2015-01-31,5.812144,6.399924,6.014655,6.6894813,7.0089645,6.601113,6.923343,6.864353,6.9419723,7.7805076,7.0371084,6.7861705,6.6005683,7.420579
11402000,2015-02-01,5.6453943,6.2413406,6.011251,6.5507054,6.9236712,6.5704303,6.8630257,6.777315,6.854806,7.616748,7.0224886,6.7618203,6.469078,7.302666
11402000,2015-02-02,5.76499,6.3849187,6.0804715,6.660221,7.0191894,6.680094,6.8546615,7.023944,6.87409,7.5678053,7.097684,6.753963,6.4508777,7.412001
11402000,2015-02-03,6.7521687,6.7744613,7.1032705,7.0072355,7.2684717,7.329489,7.327449,7.987925,7.5865135,7.8894525,7.551547,7.3315024,7.361344,8.027226
11402000,2015-02-04,8.124119,7.8099313,7.871754,7.467833,8.071395,7.9225893,8.050679,8.560328,7.9202657,8.621647,8.362545,8.221696,8.324471,9.233434
11402000,2015-02-05,6.692978,6.723736,6.9183283,6.9737873,7.20007,7.177564,7.2643104,7.724836,7.403578,7.727958,7.375707,7.092164,7.092973,7.8601155
11402000,2015-02-06,6.5873523,6.5404067,6.72217,6.906881,6.988837,6.932559,7.1071744,7.509375,7.140664,7.5072846,7.152576,6.9631534,6.8789225,7.577186
11402000,2015-02-07,7.742001,7.477404,7.3798823,7.12123,7.7389917,7.6162934,7.6868534,8.233338,7.2375455,7.7028446,8.066337,7.468106,7.5136237,8.585027
11402000,2015-02-08,14.718453,13.852032,13.546627,11.9562,12.704422,12.444505,12.758894,12.925433,12.852205,12.789164,12.977445,13.101161,12.65275,14.040684
11402000,2015-02-09,8.670479,8.237069,8.05175,7.4126954,8.371679,8.058995,8.45882,8.788589,7.6459527,8.009871,8.889854,8.037808,8.415441,8.973308
11402000,2015-02-10,12.623381,12.002791,11.832517,10.216707,11.12725,10.709175,11.435734,11.40433,11.212359,11.183445,11.352704,11.332186,11.18575,12.413243
11402000,2015-02-11,5.4178853,5.4739933,4.7466545,5.0198193,6.0512304,5.4966254,6.0239434,5.4809303,5.1391644,6.2670445,6.2536674,5.710341,5.8693056,6.43964
11402000,2015-02-12,3.0657341,3.790897,3.5467148,4.319984,4.5870156,4.1221313,4.6589055,4.0808764,4.3725715,5.223277,4.515572,4.25066,4.30681,4.535114
11402000,2015-02-13,3.1372654,3.6187057,3.4804707,4.3400073,4.7091265,4.2251573,4.764373,4.0680156,4.4356503,5.22264,4.569725,4.114346,3.9581678,4.927338
11402000,2015-02-14,4.641314,5.100041,5.408821,5.7559776,6.137633,5.6252112,5.9594398,5.8257747,5.8389683,6.510905,6.265329,5.5740066,5.4015565,6.429638
11402000,2015-02-15,4.308342,4.3671794,4.431063,4.9863153,5.081167,5.1393256,4.9664764,5.674739,4.945433,5.237594,5.535923,4.692634,4.344709,5.716152
11402000,2015-02-16,4.5097117,4.333872,4.2676997,5.1941013,4.631058,5.1600537,4.848049,5.679623,4.5867286,5.0292454,5.4424434,4.928222,4.785943,4.7814136
11402000,2015-02-17,3.550873,3.7151277,3.3211305,4.70927,3.7066338,4.1282806,4.154593,4.3758616,3.944734,4.584509,4.648686,4.401334,4.5944834,3.4810166
11402000,2015-02-18,2.5016959,2.8215833,2.3595603,3.5804691,2.7884057,3.2241318,3.4824739,3.001437,3.3310719,4.003091,3.604097,3.58934,3.6672072,2.790871
11402000,2015-02-19,1.6423957,1.9999195,1.8457705,2.663107,2.371805,2.4959674,2.513753,2.3214986,2.4804325,3.4537141,2.6205406,2.6063707,2.7665596,2.3301528
11402000,2015-02-20,1.3485711,1.5218085,1.4119262,2.1225138,1.8955102,1.8307294,1.7096025,1.8570521,1.8862587,2.5606232,1.9633242,1.8339937,2.0021086,2.0259907
11402000,2015-02-21,1.6492671,1.8376834,1.5821425,2.4393466,1.9351953,1.8349631,1.9534577,2.015808,2.0350976,2.488325,2.0687983,1.7567192,1.8879693,2.1521313
11402000,2015-02-22,1.8997898,2.242304,1.8631,2.990468,2.2829232,2.3534305,2.6678798,2.3661497,2.4817429,3.0315504,2.5234375,2.369414,2.326817,2.408138
11402000,2015-02-23,2.2494075,2.7105212,2.272984,3.4147983,2.8703845,3.0720758,3.356407,2.8478675,3.1875992,4.0054708,3.21794,3.2832158,3.3345058,2.8307443
11402000,2015-02-24,1.2891003,1.9606,1.7413274,2.5404537,2.521159,2.5678115,2.8245392,2.2347124,2.58243,3.6170313,2.5476878,2.6489115,2.9082856,2.3616312
11402000,2015-02-25,0.93506503,1.5448229,1.4031198,2.1654685,2.3921509,2.141832,2.5683694,1.919243,2.3356776,3.2949815,2.2163756,2.0621088,2.3884223,2.3431811
11402000,2015-02-26,1.6335098,2.2068737,2.0268216,2.893698,3.3328912,2.9020028,3.2876084,2.7640054,3.103489,3.9994357,2.9375455,2.5666213,2.8230398,3.4147973
11402000,2015-02-27,3.4935462,4.0955853,3.9147816,4.622558,5.293692,4.4836164,5.0148416,4.4680333,4.7357635,5.9541616,4.7578654,4.460352,4.3500547,5.4561687
11402000,2015-02-28,6.2866635,6.7294264,6.452483,6.810488,7.5304117,7.0206456,7.2793894,7.3304505,6.964559,8.0351305,7.2229624,6.880408,6.5272083,8.019724
11402000,2015-03-01,9.726751,9.776709,8.983395,8.665307,9.818548,9.048898,9.551974,9.58575,8.551604,10.254162,9.702815,9.824894,9.379043,10.506009
11402000,2015-03-02,6.618877,7.1010776,6.687917,7.312826,7.835696,7.399314,7.6255727,7.669579,7.342634,8.752355,7.561864,7.7191324,7.4411807,7.9213243
11402000,2015-03-03,6.303671,7.084838,6.695737,7.0040092,7.716278,7.116165,7.47583,7.3006124,7.3681684,8.54794,7.4136324,7.484374,7.2661443,7.9711995
11402000,2015-03-04,6.3652415,6.7746706,6.580687,6.779857,7.7103515,6.8832946,7.3738036,7.2257695,7.145815,8.218253,7.3327355,7.1284294,6.9041677,8.051402
11402000,2015-03-05,6.192014,6.835027,6.708683,7.0251427,7.756268,6.955756,7.3496466,7.4182577,7.361714,8.253738,7.420248,7.312183,6.9924283,8.020931
11402000,2015-03-06,6.5929146,7.0265784,6.9447985,7.2646394,7.9485574,7.299401,7.6461616,7.738222,7.6049023,8.707361,7.6842947,7.72145,7.3536773,8.285403
11402000,2015-03-07,7.178592,7.672645,7.770973,7.9481096,8.541966,7.954114,8.220727,8.546049,8.122379,9.66693,8.219213,8.268374,8.00103,8.735349
11402000,2015-03-08,7.141995,7.6209383,7.735297,7.913961,8.40571,7.8869042,8.163808,8.421811,8.000975,9.538119,8.118476,8.118061,7.841256,8.696684
11402000,2015-03-09,6.8268094,7.207831,7.2850294,7.586198,7.9849463,7.636995,7.9712753,8.00071,7.515992,9.06919,7.7118936,7.5655427,7.3413773,8.434147
11402000,2015-03-10,6.1944137,6.1932287,6.4132,6.9298573,7.167699,6.9552417,6.997325,7.523237,6.6420903,7.831783,7.0112844,6.747161,6.4302917,7.399662
11402000,2015-03-11,5.4298615,5.389498,5.3745937,6.1788135,5.8991504,6.0896506,5.8815947,6.6390777,5.591168,6.4506245,6.105725,5.786113,5.6057205,5.864399
11402000,2015-03-12,5.5237975,5.655185,5.16708,5.8258877,5.527881,5.6389723,5.6353455,6.079163,4.881611,5.845769,6.1802335,5.632525,5.643194,5.484562
11402000,2015-03-13,4.5924554,4.6169205,4.0778494,4.885901,4.4202704,4.4443727,4.9393506,4.658069,4.1841507,5.221372,5.0566874,4.802672,4.932212,4.497464
11402000,2015-03-14,2.4858186,2.65517,2.6304216,3.4454749,3.1432288,3.0710077,3.308635,3.1552997,3.0658836,3.9726102,3.260515,3.1684382,3.3473961,2.9275415
11402000,2015-03-15,2.0024757,2.0396597,2.096479,2.515479,2.4212584,2.2706842,2.2810776,2.4279397,2.2749538,3.0934718,2.4501536,2.205472,2.3891308,2.3466988
11402000,2015-03-16,1.8513792,1.8516579,1.8692513,2.2023332,2.2221372,1.9120829,1.8367234,2.1940174,1.9494406,2.2183628,2.3797612,1.4558613,1.4845253,1.9515338
11402000,2015-03-17,2.10089,2.2507918,2.0940366,2.6165242,2.2825885,1.8990793,2.1115363,2.1675918,2.2581444,2.2102044,2.3459651,1.6638035,1.4368362,2.1769245
11402000,2015-03-18,2.6602368,2.5604959,2.2543156,3.016173,2.4294047,2.2628329,2.5237586,2.2770195,2.6109715,2.7118227,2.4768524,2.4661946,2.2943702,2.6213458
11402000,2015-03-19,2.1852932,2.2956665,2.045462,2.7544427,1.9658022,2.2198608,2.1528642,1.8726363,2.3183389,2.7147603,1.9766743,2.4679017,2.5401816,2.154789
11402000,2015-03-20,1.4289948,1.4869035,1.4708483,1.7721506,1.316602,1.6147032,1.5542614,1.4954748,1.6884688,1.916548,1.4365606,1.7071961,1.6084629,1.4596401
11402000,2015-03-21,1.5731772,1.4757699,1.2662736,1.6139945,1.2653091,1.3087761,1.3485792,1.5206741,1.568711,1.8211147,1.3617551,1.4799516,1.3494096,1.4999484
11402000,2015-03-22,1.5775305,1.6224328,1.4071558,1.7642442,1.6873149,1.4469197,1.452211,1.5167531,1.7521738,1.8242067,1.54851,1.306275,1.262913,1.7308357
11402000,2015-03-23,1.9818753,2.243622,2.0146613,2.3584073,2.0576687,1.8762008,2.145652,1.920069,2.16354,2.358519,2.0733366,1.8998195,1.8583736,2.2477682
11402000,2015-03-24,3.640159,3.6867685,2.842384,3.6249666,3.3400779,2.813687,3.4867542,3.1594982,3.0748143,3.5264013,3.3712122,3.2283828,3.4413412,3.971826
11402000,2015-03-25,2.4289591,2.7098444,2.468125,2.9656794,2.9088159,2.9729733,3.1696775,2.759942,2.874312,3.515897,2.9156585,2.9225383,3.063131,3.0215435
11402000,2015-03-26,1.8484185,2.2380476,2.5283356,2.6886039,2.737572,2.7638295,2.9707906,2.6388364,2.9386969,3.4797578,2.7940636,2.6230545,2.6640253,2.662829
11402000,2015-03-27,2.309087,2.4449868,2.5931463,2.8133142,3.27261,2.698094,2.9323382,3.261451,2.9769783,3.3555086,2.956185,2.2555125,2.6005204,3.1818323
11402000,2015-03-28,3.425063,3.2544289,3.516316,3.7173975,3.9246821,3.3919046,3.4467638,4.1097007,3.6153908,3.7413235,3.9591243,2.8884134,2.8359811,3.86037
11402000,2015-03-29,4.144846,4.2564764,4.3786416,4.477907,4.635166,4.269553,4.188305,4.991204,4.1359625,3.691814,5.071673,3.257262,3.0072556,4.001877
11402000,2015-03-30,4.323285,4.3345623,4.2267056,4.7108645,4.0362544,3.8073623,4.089659,4.2562447,4.095953,3.9839559,4.5571513,3.771495,3.6933362,3.5860171
11402000,2015-03-31,3.0089817,3.0039093,2.6018841,3.27234,2.7202759,2.6845865,2.7915037,2.6518345,2.9406824,3.0447671,3.0328593,2.7746105,2.8819697,2.548051
11402000,2015-04-01,1.8166307,2.1405916,2.1809878,2.1470833,1.8543731,2.0297563,1.8413529,1.5966192,2.215897,2.2250884,2.116987,2.0798013,1.9755131,1.5789026
11402000,2015-04-02,1.496709,1.7443122,1.5374174,1.5817792,1.3080941,1.4290913,1.448689,1.1359255,1.8664154,1.6626097,1.3356375,1.5445157,1.3403922,1.415635
11402000,2015-04-03,1.7052212,1.9850769,1.4939504,1.8988004,1.4796563,1.5626137,1.6827005,1.5295703,2.0556831,1.888295,1.5225089,1.7556738,1.654188,1.8322892
11402000,2015-04-04,2.0694919,2.2085488,1.7784699,2.1721213,1.9549772,2.087962,2.190506,2.0073128,2.519853,2.4133117,1.9406849,2.1433666,2.0733466,2.2801116
11402000,2015-04-05,2.3514948,2.386739,2.3774657,2.4546814,2.5504186,2.5524356,2.5359762,2.3722265,2.8963132,2.8514204,2.522891,2.51404,2.436041,2.6295056
11402000,2015-04-06,4.2570558,4.328094,3.6614034,3.7412536,4.2853007,3.6075401,3.9697483,3.9741166,3.8824286,3.9754887,4.162607,3.766471,3.9164314,4.7753572
11402000,2015-04-07,6.738472,6.754353,6.016757,6.228987,7.3530436,6.2295694,6.9804974,6.8644795,6.4030223,6.7036114,7.0603437,6.141355,6.5009656,7.809839
11402000,2015-04-08,12.428392,11.875095,11.548585,11.165951,11.864858,11.14724,11.715075,11.683784,11.235052,11.903168,11.589439,11.287579,11.487234,12.308588
11402000,2015-04-09,10.73508,10.473317,10.468057,9.917635,10.970313,10.179662,10.782451,10.802968,10.383187,11.382904,10.77844,10.418891,10.734006,11.300947
11402000,2015-04-10,8.314811,8.517716,8.846129,8.670015,9.39499,8.60184,9.037559,9.384474,9.100428,9.780951,8.886154,8.350165,8.611492,9.576491
11402000,2015-04-11,9.060209,8.914236,9.291006,9.315391,9.865848,9.08694,9.381693,9.980017,9.545777,10.166456,9.397818,8.668615,8.772791,10.079349
11402000,2015-04-12,10.095662,9.953259,10.121203,10.3055935,10.742432,10.043077,10.177535,10.858777,10.295271,11.301039,10.297359,9.805913,9.7965555,10.529859
11402000,2015-04-13,9.407512,9.420297,9.647544,9.951055,10.015237,9.528942,9.585662,10.04041,9.422263,10.529633,9.69857,9.115756,9.0989895,10.264585
11402000,2015-04-14,8.572447,7.929752,8.32462,8.613137,8.793493,8.553317,8.369977,9.4914875,8.055862,8.799707,8.627761,7.94278,7.7369804,8.816605
11402000,2015-04-15,9.454078,9.061092,8.41865,8.804095,8.87835,9.14251,8.540318,9.508713,8.2160225,8.585249,9.31199,8.53861,8.033346,8.802398
11402000,2015-04-16,6.8917065,7.1784277,7.033252,7.549744,7.268233,7.438485,7.5461793,7.8627706,7.042032,7.254292,7.536551,6.951047,7.0689335,6.3400073
11402000,2015-04-17,5.9060926,5.7291737,5.642501,6.570837,5.7344866,5.759198,6.363331,5.949329,6.2333155,6.516439,6.110874,5.9485,6.2146287,5.677538
11402000,2015-04-18,4.219182,4.0934935,4.143873,4.5464654,4.6782103,4.6446233,4.575826,4.722177,4.627375,4.8340306,4.565664,4.1250715,4.444537,4.4954515
11402000,2015-04-19,3.2259214,3.1247485,3.5494707,3.4241288,3.4646766,3.4291577,3.170757,3.8304567,3.3690605,3.5566795,3.8613698,3.0301611,2.9833162,3.0190651
11402000,2015-04-20,3.10537,3.0393755,2.8209412,3.1402686,3.2255998,2.6414247,2.7999845,3.4282148,2.8569546,2.6816401,3.3582253,2.0436065,1.867906,2.922794
11402000,2015-04-21,3.9576309,3.8370898,3.6502466,4.131845,3.752525,3.351165,3.7944896,3.7952843,3.5468779,3.6868424,4.239551,3.2626388,3.0572972,3.210556
11402000,2015-04-22,2.810938,2.9597657,2.6831784,3.1881402,2.773056,2.5496423,2.6375046,2.527185,2.7241797,2.97582,2.9527404,2.5696943,2.5027885,2.3639576
11402000,2015-04-23,1.8228887,2.0233138,2.0234585,2.0209432,1.8533242,1.8422338,1.7465935,1.5381056,1.8514926,1.9966624,1.8300833,1.7499621,1.6134447,1.5571451
11402000,2015-04-24,1.6570989,1.6610817,1.6646351,1.5756724,1.3965288,1.4388809,1.3453126,1.1930948,1.5201437,1.6312689,1.3730109,1.3987398,1.1418986,1.320448
11402000,2015-04-25,1.7857698,1.7889019,1.5039631,1.4893665,1.3682874,1.281367,1.2487345,1.272008,1.472282,1.5555545,1.2560489,1.4248362,1.151145,1.5730166
11402000,2015-04-26,2.6026187,2.6399393,2.132534,2.1200342,2.0893443,1.7786328,1.8848159,1.9276816,1.8282305,2.2420049,1.9787265,2.1865613,2.0164561,2.518877
11402000,2015-04-27,2.161597,2.2452338,1.9109483,1.9693027,1.8518096,1.8680208,1.9262905,1.9683448,2.0382009,2.1730719,1.892671,2.0377357,1.7147204,2.1473045
11402000,2015-04-28,2.2724605,2.1798513,1.9095232,2.167205,2.0532494,1.9279382,2.0210862,2.2580128,2.140409,2.4047515,1.9820521,2.00383,1.8651167,2.1464934
11402000,2015-04-29,2.399328,2.2628162,2.23812,2.2830875,2.5098825,2.1933696,2.0788279,2.4301567,2.2864861,2.4753103,2.4509034,1.819477,1.8035661,2.2538164
11402000,2015-04-30,2.3725893,2.55223,2.598901,2.4537175,2.7339444,2.2341979,2.2646344,2.6699545,2.3789577,2.2835834,2.813491,1.6727445,1.5518814,2.2158005
11402000,2015-05-01,2.9017189,2.7920766,2.569091,3.1132753,2.757566,2.2472074,2.6088564,2.7728179,2.6277118,2.4751546,2.8591058,1.9855374,1.7431467,2.5443535
11402000,2015-05-02,2.882629,2.8813791,2.6204557,3.1404243,2.7793026,2.6068442,2.7252417,2.6040442,2.635036,2.9392068,2.835519,2.544369,2.5331106,2.4999883
11402000,2015-05-03,1.7913344,1.8805468,2.0397353,1.9627208,1.7606215,1.8499591,1.7644463,1.5580959,1.7316126,2.1606126,1.8332864,1.8272419,1.6913406,1.3897417
11402000,2015-05-04,1.3509052,1.3490158,1.3315693,1.2355123,1.1934235,1.1613038,1.1061214,1.0144012,1.1913198,1.3643613,1.1373454,0.98277664,0.78265554,0.941165
11402000,2015-05-05,1.2682142,1.297198,1.2203605,1.1274785,1.0873177,0.9763549,0.9625925,0.92317593,1.0825076,1.2551932,0.9708541,0.9077191,0.6726511,0.9263114
11402000,2015-05-06,1.3034084,1.3143526,1.15427,1.1515675,1.0785083,0.9472496,0.9178774,0.9289115,1.0759069,1.2234318,0.9007089,0.9067042,0.6948436,0.99424297
11402000,2015-05-07,1.368977,1.3712034,1.2437861,1.1805263,1.1070758,1.0348155,0.9795708,0.96004003,1.1564965,1.2824897,0.989598,1.042858,0.7673244,1.0629072
11402000,2015-05-08,1.4376926,1.50624,1.3143198,1.2512974,1.1494415,1.0711205,1.0437963,1.0279409,1.3157419,1.3858873,1.0374019,1.2412144,0.85248166,1.2515433
11402000,2015-05-09,1.5816995,1.5799518,1.3043411,1.3711197,1.1855016,1.0995052,1.1149422,1.2600414,1.289016,1.4892652,1.0523174,1.3385311,1.0681322,1.4039448
11402000,2015-05-10,1.8141276,1.6320776,1.3866079,1.5175773,1.2581527,1.2754285,1.2310541,1.4395857,1.397778,1.6404722,1.259896,1.4233099,1.2214693,1.538365
11402000,2015-05-11,1.5809449,1.491582,1.3822259,1.3736092,1.4026116,1.2617124,1.2584378,1.4955177,1.3498762,1.6116387,1.3683783,1.2353224,1.1001292,1.2571361
11402000,2015-05-12,1.6150211,1.6537455,1.565827,1.5616391,1.5365943,1.2696009,1.3675498,1.4233842,1.5422508,1.6008888,1.5873549,1.1613554,0.87318236,1.3766161
11402000,2015-05-13,2.0174522,2.16692,1.7565254,2.0297298,1.9891002,1.6365387,1.7425451,1.5495523,2.040061,1.8385705,1.7240462,1.4340453,1.2126334,2.0660956
11402000,2015-05-14,2.1705291,2.3401136,2.1529055,2.487044,2.0543742,2.1396766,2.0936809,1.8609393,2.3352928,2.3879101,1.9444562,2.21367,2.0343843,2.1376219
11402000,2015-05-15,2.2576826,2.185479,1.8338404,2.3111386,1.8157911,2.0226018,1.9260278,1.8957615,2.2161484,2.275691,1.7270198,2.0617466,1.9038366,2.1940322
11402000,2015-05-16,2.6492934,2.5526772,2.3304527,2.3139668,2.380164,2.3938026,2.3959537,2.3740396,2.4020882,2.6601205,2.3969913,2.5244143,2.2546403,2.6669092
11402000,2015-05-17,2.9674816,2.937735,2.7099795,2.6127965,2.8521132,2.5276515,2.714525,2.809832,2.6957884,2.880394,2.8461304,2.7504256,2.3485293,3.1837757
11402000,2015-05-18,3.4887867,3.331903,3.1611888,3.3838506,3.681988,3.0565674,3.3609986,3.75508,3.3489614,3.4349232,3.3555744,2.9715595,2.8866975,3.9023128
11402000,2015-05-19,6.8911753,6.5742617,6.427901,6.3666434,6.66367,6.1250563,6.355048,6.89244,6.051979,6.048262,6.824252,5.9312754,5.727836,7.0898147
11402000,2015-05-20,5.402954,5.2714777,5.303307,5.4067855,5.3361144,5.151415,5.3416286,5.920678,4.9192996,4.9871316,5.660016,4.766941,4.71166,5.287067
11402000,2015-05-21,4.9322686,4.476623,4.282537,4.828529,4.30819,4.145233,4.4515915,4.77361,4.221176,4.406242,4.787309,4.189329,4.257978,4.389786
11402000,2015-05-22,3.4981875,3.3386915,3.2673874,3.6576698,3.4640949,3.3530161,3.3857822,3.5018663,3.363388,3.5333428,3.7256958,3.0671978,3.1419525,3.2146218
11402000,2015-05-23,2.937834,2.9773622,2.900248,3.0045805,2.839222,2.5734756,2.7620487,2.7046406,2.738171,2.9174252,2.9974535,2.580923,2.5688643,2.6840723
11402000,2015-05-24,2.7937694,2.7108114,2.1912148,2.7057452,2.5265334,2.0173836,2.2473965,2.3549109,2.22758,2.4054217,2.3373504,1.9482076,2.1659162,2.6794565
11402000,2015-05-25,2.22237,2.1239235,2.0055323,2.2786343,2.0231185,1.9828072,1.9803723,1.9355723,2.0299225,2.2436028,2.0391448,1.8236032,1.8771725,1.9725513
11402000,2015-05-26,1.7376556,1.6700206,1.6272936,1.7606838,1.573766,1.5586145,1.5164678,1.4859569,1.618708,1.7952724,1.6332835,1.3147527,1.2073604,1.3364835
11402000,2015-05-27,1.5491775,1.5501733,1.4330342,1.5225729,1.4321263,1.2858548,1.3111924,1.2526817,1.4321527,1.5599973,1.421688,1.0459764,0.88014007,1.2076511
11402000,2015-05-28,1.4608746,1.4922408,1.3290802,1.4285512,1.3633626,1.1813041,1.2138674,1.105076,1.3233397,1.4520144,1.251756,0.97290194,0.82158697,1.1430331
11402000,2015-05-29,1.3631634,1.3621426,1.2678958,1.3247917,1.2127588,1.1019024,1.1021243,0.9779165,1.186356,1.3745589,1.1255832,0.9400882,0.7785822,0.9978593
11402000,2015-05-30,1.2145985,1.2003499,1.1146138,1.0797505,1.0256503,0.9585835,0.9307096,0.84829456,0.9948393,1.2020655,0.924251,0.8082751,0.6306972,0.8128729
11402000,2015-05-31,1.0696533,1.0814734,1.0299536,0.89269274,0.8944939,0.81186795,0.79838115,0.73306334,0.8642023,1.0826237,0.8059006,0.71572435,0.48658684,0.67762184
11402000,2015-06-01,0.99419224,1.036529,0.9371595,0.7820159,0.83929026,0.6743292,0.70239383,0.6676528,0.7732552,0.9807983,0.6785854,0.6319256,0.39796245,0.65062964
11402000,2015-06-02,1.014383,1.081525,0.9732678,0.8186289,0.85390097,0.69283676,0.6961583,0.6484148,0.8475243,0.98729455,0.6857566,0.70102906,0.40013555,0.7493045
11402000,2015-06-03,1.1235946,1.163893,1.0335149,0.90246904,0.892167,0.75464004,0.74616265,0.74482435,0.8662322,1.075143,0.6548947,0.8515024,0.5370134,0.84079546
