gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-03-20,7.240175,7.2758484,7.9724593,7.4338512,7.645942,8.651033,8.527413,8.466401,8.31813,8.323398,8.602587,7.5224266,7.2092724,6.8408585
11402000,2016-03-21,8.681066,8.136426,8.752264,8.3978195,8.422397,9.377164,9.675703,9.330022,9.13891,9.008248,9.1314125,8.096378,8.411717,7.9305587
11402000,2016-03-22,11.252638,10.335682,10.372493,10.3316,9.859089,10.426448,11.432401,10.561023,10.630045,10.230156,10.863961,9.138599,10.386078,10.05722
11402000,2016-03-23,10.875657,10.075791,10.260402,9.896334,9.613962,10.373514,11.226556,10.423313,10.3126955,9.903839,10.602349,8.979974,9.991522,9.886486
11402000,2016-03-24,7.4098883,7.162509,8.113833,7.681641,7.6935406,8.801107,8.684113,8.489399,8.228033,8.372114,8.548301,7.6127453,7.3196244,7.027195
11402000,2016-03-25,7.3005815,7.140266,7.9952183,7.584651,7.6735296,8.755315,8.613659,8.421185,8.340117,8.283282,8.651855,7.5097,7.2596545,6.799463
11402000,2016-03-26,7.323587,7.2540984,8.079484,7.7675,7.7941995,8.792591,8.607969,8.420942,8.34702,8.412419,8.721001,7.570929,7.439675,6.9876122
11402000,2016-03-27,7.391475,7.4043746,8.342319,7.9976106,7.984538,9.003303,8.655863,8.672437,8.464862,8.674905,8.731438,7.7820234,7.5127597,7.1774464
11402000,2016-03-28,7.53287,7.7750964,8.484676,8.0214405,8.025608,9.099035,8.7495,8.815103,8.597491,8.707476,8.752798,7.8940616,7.5518312,7.079784
11402000,2016-03-29,9.714138,9.449904,9.937097,9.473318,9.43878,10.165676,10.455415,10.3332615,10.127293,9.625611,9.991726,9.106586,9.600225,9.027832
11402000,2016-03-30,8.941098,9.087942,10.096107,9.483305,9.45261,10.63001,10.090001,10.459326,9.956445,10.181498,10.224485,9.440633,9.296613,8.378501
11402000,2016-03-31,9.028863,9.121141,10.146834,9.403486,9.513459,10.572738,9.91508,10.269849,9.957515,10.092382,10.261589,9.555469,9.495088,8.313118
11402000,2016-04-01,9.187634,9.391204,10.427136,9.867361,9.734356,10.834598,10.143047,10.315823,10.070113,9.95058,10.504746,9.7699795,9.746589,8.442692
11402000,2016-04-02,8.982211,9.511385,10.110109,9.886267,9.464706,10.894067,10.057784,9.985244,9.412627,9.441677,10.36082,8.998259,9.451952,7.987508
11402000,2016-04-03,8.934459,9.274737,10.040995,10.060747,9.269053,10.306043,9.821511,9.5595255,9.192888,8.791684,9.680809,8.750836,9.165121,7.6778893
11402000,2016-04-04,8.371235,9.160197,9.652278,9.923574,8.656711,9.551948,9.437546,9.474163,8.92645,8.554616,8.68004,8.195884,8.205759,7.452945
11402000,2016-04-05,8.01556,8.803057,8.995778,9.635933,8.378391,9.072825,8.748565,8.648584,8.362877,8.063606,8.052814,7.6056485,7.8786774,6.9898996
11402000,2016-04-06,7.7824144,8.079088,8.114165,8.861366,7.6835127,8.407844,7.8506474,8.049207,7.685053,7.4047236,7.4490104,7.264769,7.151313,6.4461412
11402000,2016-04-07,6.6999617,6.806495,7.3089333,7.7459183,6.932012,7.6845922,7.0466733,6.716387,6.241201,6.177238,6.4527845,6.0112667,6.3110166,5.411333
11402000,2016-04-08,6.0613084,5.9435368,6.3615174,7.1226053,6.25344,6.5284257,6.118847,5.6900206,5.6354756,5.056084,5.5403323,5.1934414,5.3278484,4.9823527
11402000,2016-04-09,4.994691,5.2852044,5.330105,5.8789306,4.8017154,5.7974567,5.84972,5.1290627,5.0111814,4.2304645,4.833575,4.7406373,4.3143845,4.4669733
11402000,2016-04-10,4.1762714,4.7881737,4.5765343,5.4042664,4.157234,4.9994297,4.929795,4.0141654,4.266183,3.6297014,3.8653648,4.144299,3.7365265,4.130681
11402000,2016-04-11,5.5061088,5.2574587,4.911765,5.38345,4.6749396,5.03278,4.9384184,4.467179,5.2334366,4.369546,4.03515,4.1994047,3.8758945,4.747392
11402000,2016-04-12,4.3008823,3.89354,3.9968367,4.026124,3.8661113,3.7748053,3.665434,3.5738804,4.0369806,3.634045,2.7941148,3.1435335,3.127613,3.359265
11402000,2016-04-13,3.1920161,3.1139812,3.2839196,3.035056,3.1046803,2.9340234,3.0919886,2.9895046,3.4710183,2.6719785,2.233152,2.5413234,2.7694812,2.8260117
11402000,2016-04-14,2.9950852,3.0786157,2.8491278,2.7852774,3.091966,2.7232957,3.1473927,2.6369722,3.3423371,2.5525827,2.0688694,2.604035,2.8177238,3.0905814
11402000,2016-04-15,2.939474,3.105282,2.7648983,2.996061,3.0399806,2.733157,2.8816564,2.3596735,3.2028935,2.557897,2.1214716,2.8154871,2.9852676,3.1932247
11402000,2016-04-16,2.7198887,3.0342848,2.7872303,2.812114,2.9864902,2.952465,2.4470794,2.4002707,2.905168,2.7246106,2.0934055,2.9476066,2.7887874,2.9569108
11402000,2016-04-17,2.7292485,2.881301,3.1955652,2.6362197,3.0251675,3.3202822,2.5127451,2.5287333,3.138905,2.7040968,2.406076,2.9927754,2.799749,2.871851
11402000,2016-04-18,2.9252279,2.623959,3.2947562,2.8339367,2.8683362,3.3499968,2.8141232,2.8875084,3.3649135,2.519512,2.6333838,3.0132961,2.9693565,2.711655
11402000,2016-04-19,2.891031,2.6795702,3.0002637,2.9024668,2.9178858,3.0802946,3.142015,2.8874736,3.2519643,2.38392,2.7245321,2.9009817,2.9688287,2.6914918
11402000,2016-04-20,2.5539262,2.5756314,2.7050762,2.995743,2.625552,2.7504964,2.914169,2.4452515,2.742082,2.2452433,2.5486784,2.677481,2.5847454,2.4100604
11402000,2016-04-21,2.7577777,2.920728,2.9701395,3.386681,2.7467763,3.026267,2.7996485,2.5894141,2.8027482,2.3035128,2.8817933,2.846641,2.5141826,2.6236422
11402000,2016-04-22,3.3442812,3.366794,3.6108437,3.8201227,3.1624308,3.7608654,3.0662985,3.2389872,3.0827441,2.6989655,3.2953908,3.102166,2.7118564,2.9232094
11402000,2016-04-23,5.113249,4.9052496,4.932601,4.769598,4.8646746,4.5698113,4.20638,4.1413956,4.3673825,4.030933,3.984053,3.898959,4.0872107,4.5238957
11402000,2016-04-24,5.0557795,5.165741,4.7728286,4.7817082,5.271298,4.7345843,4.319886,4.4306145,4.6988425,4.494691,3.9697351,4.2781677,4.418585,4.6624413
11402000,2016-04-25,3.9558997,4.607701,4.204491,4.2180676,4.630149,4.7273235,3.603853,3.9164011,4.0421047,3.9406624,3.4724894,4.1177707,4.1244497,3.7721007
11402000,2016-04-26,4.0790997,5.2028413,4.8417063,4.7571025,4.725101,5.080177,4.0142994,4.283121,4.77178,4.270172,3.6379008,5.0491533,4.513632,4.321657
11402000,2016-04-27,4.880251,5.7626495,5.745133,5.4539337,5.457293,5.9644322,4.9251213,5.3061366,6.0401115,5.2977486,4.2889347,5.9119997,5.18241,4.961953
11402000,2016-04-28,5.9934025,5.914001,6.3488946,6.0665984,5.867045,5.99941,5.451863,5.7703876,7.0543637,5.9177227,4.826285,6.4738746,5.838269,5.4337835
11402000,2016-04-29,6.098421,5.9342613,6.1092453,5.578651,5.6349936,5.5763426,5.2966647,5.7292604,6.6793976,5.609041,4.704496,6.172073,5.552471,5.45303
11402000,2016-04-30,5.208335,5.161811,5.270311,4.6838026,5.0521917,5.0544443,4.4177217,4.955182,5.544525,4.562619,4.32748,5.116883,4.7868834,4.6664047
11402000,2016-05-01,5.4192243,5.171086,5.327979,4.950058,5.1473536,5.1092587,4.6166534,5.002434,5.4158025,4.7452903,4.315279,5.248152,4.85397,4.701237
11402000,2016-05-02,5.246868,5.200614,5.322574,4.9922056,4.9958873,5.1638184,4.779459,5.0596437,5.080702,4.5810595,4.597352,5.154535,4.922579,4.5426083
11402000,2016-05-03,5.8424225,5.6426797,5.749825,5.783476,5.483973,5.570782,4.666396,5.1456976,5.108253,4.523399,4.9487157,5.3359566,5.2308707,4.8887177
11402000,2016-05-04,6.5007606,6.5111504,6.707586,6.507616,6.1746626,6.543027,6.050621,6.107621,5.7848806,5.3610744,5.7988124,6.1771564,5.6373434,5.616266
11402000,2016-05-05,8.089684,8.215087,8.355523,8.672398,7.871692,8.051735,7.263033,7.3280606,6.854123,6.600001,7.0263724,7.264533,7.1969953,6.8714128
11402000,2016-05-06,10.708421,10.192947,9.9805155,10.613544,10.121995,10.019582,9.484754,9.443527,9.376398,8.870925,8.813925,8.7820425,8.884802,8.642739
11402000,2016-05-07,10.518782,10.2170725,9.719538,9.73921,9.889128,9.442898,9.142929,9.043364,8.883135,8.848378,7.99379,8.595024,8.503957,8.206373
11402000,2016-05-08,10.239074,9.77836,9.457087,9.610611,9.489612,9.077833,8.450139,8.396633,8.720984,8.15033,7.4185414,8.007029,8.311615,8.214415
11402000,2016-05-09,9.532728,9.142862,8.481797,8.361532,8.769599,8.510744,7.9830885,8.263195,8.486731,7.9091825,6.7261357,7.4662375,7.5041385,7.2951565
11402000,2016-05-10,7.061227,6.8893766,7.2127934,7.1026936,6.68327,6.664741,6.496847,6.299169,6.60596,5.853466,5.352709,6.425009,6.3936768,5.5735073
11402000,2016-05-11,5.9926233,6.046407,6.0020595,6.031056,5.818738,5.8565464,5.3792543,5.5819693,5.7678647,4.8940754,4.619825,5.4528837,5.3055863,4.9302015
11402000,2016-05-12,5.430188,5.2708826,5.5551996,5.390706,5.269609,5.183858,4.922745,4.9820657,5.454753,4.497969,4.304162,5.1166396,4.7499547,4.6803
11402000,2016-05-13,4.549608,4.1955347,4.729592,4.539146,4.315119,4.3817086,3.9736814,4.2414465,4.25842,3.397583,3.5884266,4.113373,3.9710598,3.6978881
11402000,2016-05-14,4.555068,4.0945754,4.3543744,4.140231,4.3454595,4.1335654,3.9445825,4.159947,4.159515,3.4431386,3.521927,3.7714577,3.6362357,3.5162141
11402000,2016-05-15,3.819008,3.5703118,3.8614707,3.6796813,3.8507156,3.7016928,3.4691968,3.7078235,3.5513122,3.0666382,3.1281166,3.375621,3.281396,3.016283
11402000,2016-05-16,3.8660564,3.6364422,3.7993946,3.7909603,3.897669,3.7443066,3.4073725,3.7753408,3.6218803,3.1406136,3.0933404,3.4109952,3.3815784,3.06443
11402000,2016-05-17,3.6296272,3.5564308,3.673097,3.6808963,3.7599747,3.6363873,3.106043,3.581343,3.4701653,2.9482152,2.9209855,3.2996411,3.3218865,2.8277717
11402000,2016-05-18,3.6218596,3.7015653,3.8754525,3.715271,3.8309917,3.6991458,3.1580253,3.5864844,3.5581458,2.9435766,2.8590188,3.3996646,3.3418384,2.880443
11402000,2016-05-19,3.6063838,3.6264572,3.9457643,3.6861622,3.8331745,3.743356,3.392434,3.6413505,3.7572606,2.96641,2.8736677,3.4238439,3.3146768,2.9363682
11402000,2016-05-20,3.536819,3.3693333,3.700105,3.5873814,3.6240807,3.4977558,3.3345227,3.5237164,3.6568263,2.777146,2.8279202,3.3499367,3.2085266,2.8558965
11402000,2016-05-21,4.346821,3.933756,3.9291482,3.6658828,4.0259213,3.5496643,3.689388,3.6490757,3.998082,3.2248888,2.8912394,3.55574,3.424674,3.5054617
11402000,2016-05-22,4.3126097,3.9870598,3.986443,3.6182451,4.178132,3.63808,3.393728,3.7502382,3.929918,3.527183,2.8108442,3.5450315,3.3032584,3.4445615
11402000,2016-05-23,4.347182,3.89036,4.131004,3.459446,4.121593,3.8867023,3.2267876,4.027994,3.9202003,3.5847836,2.9423711,3.5308099,3.3996701,3.105483
11402000,2016-05-24,4.6138144,4.201158,4.43966,3.571439,4.211293,4.1381392,3.7473884,4.392167,4.3143716,3.8266196,3.155638,3.8684278,3.7636251,3.2094567
11402000,2016-05-25,4.9973593,4.634223,4.9101562,4.168991,4.530756,4.402462,4.23763,4.7080503,4.7219796,4.0863814,3.5197427,4.3055525,4.2800126,3.7092197
11402000,2016-05-26,5.228352,4.8070855,5.210107,4.637973,4.5566087,4.778694,4.4061565,4.9128575,4.91782,4.2244906,3.7815123,4.5526447,4.4929576,3.904205
11402000,2016-05-27,6.0159144,5.508416,6.1237464,5.4598618,5.0921803,5.2290335,5.0676646,5.379324,5.32684,4.669196,4.35611,5.116173,5.030389,4.5114303
11402000,2016-05-28,6.4331703,5.9567065,6.6994433,5.856383,5.4947367,5.6515517,5.537638,5.9196196,5.5261226,4.956997,5.0470877,5.420303,5.116236,4.808823
11402000,2016-05-29,6.600692,5.9312887,6.595866,5.9415565,5.593069,5.7755923,5.7855916,6.1520767,5.5415597,5.1181893,5.2822905,5.3751593,4.9946837,4.786759
11402000,2016-05-30,6.096884,5.3052835,5.8928385,5.49453,5.099087,5.183674,5.300007,5.691148,4.8434873,4.508049,5.009878,4.7706504,4.662444,4.3794827
11402000,2016-05-31,5.624938,4.9958186,5.3761835,5.054313,4.836334,4.889302,4.6951056,5.1399975,4.2042685,4.1374774,4.5865817,4.2510967,4.2708673,3.9897065
11402000,2016-06-01,4.9712353,4.804934,4.977323,4.7507987,4.5634933,4.6876817,4.2260313,4.713169,3.8449285,3.8677247,4.1896477,3.9229615,3.8412838,3.6423516
11402000,2016-06-02,4.86279,4.967836,5.063729,5.0301695,4.5560207,4.984673,4.4727206,5.0150423,4.0998836,3.8339877,4.15582,4.014238,3.9945273,3.5838492
11402000,2016-06-03,6.0529647,6.154153,6.1316857,6.3796144,5.809566,6.2186418,5.8318577,5.799788,5.3954954,5.211488,4.8187575,4.9428296,5.072202,4.347859
11402000,2016-06-04,5.3009067,5.3195586,5.2620163,5.401816,4.9513836,5.2067533,4.9631214,4.9583073,4.9756317,4.5739627,4.087753,4.260875,4.341242,3.8995717
11402000,2016-06-05,4.0087023,3.9298718,4.124175,4.067105,3.8515384,4.0374775,3.7149446,3.8040745,3.984556,3.4500372,3.029469,3.2526,3.2429276,3.0503974
11402000,2016-06-06,3.1210668,2.98063,3.2013516,3.0042496,3.0090344,3.078397,2.951836,2.9973245,3.1788316,2.547934,2.3373966,2.50388,2.5279646,2.3335536
