gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-04-14,5.7407866,5.369563,4.665283,4.519619,4.2944884,3.7971518,4.0669055,3.7558815,3.3614902,3.531152,3.3975546,3.1966648,3.2613242,3.8175604
11402000,2016-04-15,5.373307,5.265478,4.6424994,4.609365,4.304965,3.7375724,3.958182,3.7736032,3.4044948,3.5997512,3.4428947,3.296762,3.5292368,3.7172306
11402000,2016-04-16,4.6114726,4.740699,4.0042734,4.1811485,3.8897421,3.5404623,3.779988,3.571541,3.338842,3.4309342,3.3091216,3.3440928,3.5031614,3.5315592
11402000,2016-04-17,3.7296236,3.939268,3.439933,3.7620587,3.28581,3.34056,3.4110236,3.239302,2.900821,3.1608503,2.9877234,3.0970159,2.9270782,3.1181695
11402000,2016-04-18,3.7563639,3.7452588,3.624816,3.5852132,3.2842853,3.1911328,3.2787216,3.3114798,3.1011438,3.2061944,2.8889802,2.9129293,2.502035,3.007863
11402000,2016-04-19,3.5432587,3.340227,3.5887644,3.3076491,2.9579027,2.8068817,3.085339,3.0400252,2.9834263,2.920533,2.699466,2.4529307,2.3557148,2.7046034
11402000,2016-04-20,2.8324373,2.6583388,2.9362853,2.8013833,2.6085489,2.4192069,2.8678095,2.7246733,2.6044126,2.4719424,2.4073756,2.2175314,2.0861387,2.3740768
11402000,2016-04-21,2.4678214,2.2606168,2.5547044,2.6412709,2.4989083,2.202203,2.6158974,2.473068,2.3717895,2.1506703,2.1074057,2.05094,1.9367964,2.1985865
11402000,2016-04-22,2.1930902,2.2060366,2.3401937,2.4137297,2.2159486,2.1788898,2.1797984,2.13821,1.9718136,1.8132887,1.859957,1.8079088,1.7666165,2.147347
11402000,2016-04-23,2.8451266,2.9419847,2.5961952,2.5627923,2.3316722,2.0119627,1.8993154,2.1043284,1.940494,1.9678097,2.0992749,2.0986896,2.1722686,2.560268
11402000,2016-04-24,2.7570853,2.6170115,2.561916,2.1552994,2.1690872,2.095543,1.9074548,2.0349946,1.9910455,2.0016763,2.2199037,2.2427533,2.1378343,2.520445
11402000,2016-04-25,2.1802778,1.8755774,2.1304734,1.875741,1.8101953,1.9887271,1.8840257,2.03948,1.9887441,1.7957132,2.0455248,2.1203032,1.8039287,2.2197733
11402000,2016-04-26,2.138626,1.8036884,1.9458507,1.8145562,1.8323374,1.8301777,2.0819097,2.081854,1.9952047,2.0322452,2.0971587,2.1391242,1.8040687,2.1272027
11402000,2016-04-27,1.9011148,1.7196802,1.7979993,1.8864083,1.6252583,1.8340096,1.920374,1.9706076,1.9148147,1.9908321,2.0137565,2.0089605,1.7754618,1.987055
11402000,2016-04-28,2.0430996,2.0253012,1.9384584,2.0960677,1.7892603,1.9887211,1.9463006,2.1963882,2.0187855,2.1844127,2.1319647,2.0574172,1.7858195,2.2039857
11402000,2016-04-29,2.5569375,2.3491797,2.4776285,2.4385254,2.1818225,2.2777233,2.2731528,2.6467943,2.243395,2.505519,2.4480019,2.2133284,2.0909636,2.513872
11402000,2016-04-30,2.9409225,2.6930666,2.8459418,2.7229507,2.6880786,2.8165178,2.8612185,2.9897964,2.4243252,2.6660097,2.4259765,2.302303,2.2484605,2.7548664
11402000,2016-05-01,3.38249,3.166939,3.1691978,3.0778902,3.2686067,2.746322,3.1787908,3.064032,2.597683,2.8271184,2.615042,2.5369546,2.6084049,3.1793008
11402000,2016-05-02,2.9911447,2.9553397,3.0417168,2.992876,3.1116614,2.9083529,2.746702,2.803903,2.2342017,2.475914,2.3111129,2.1885006,2.3735282,2.587005
11402000,2016-05-03,3.0129628,3.2962875,3.136855,3.1682417,3.0618532,2.9253185,2.5082922,2.5942807,2.328785,2.335601,2.261106,2.441141,2.2332299,2.5061455
11402000,2016-05-04,3.206497,3.2972574,3.254848,3.165731,3.0022266,2.7210345,2.650083,2.547357,2.407668,2.4175966,2.3854055,2.5144277,2.1512222,2.4359784
11402000,2016-05-05,3.3804996,3.2368796,3.4277432,3.1324415,2.6528015,2.7143345,2.5546548,2.4734104,2.6594281,2.3052785,2.4705555,2.5119133,2.1079283,2.335326
11402000,2016-05-06,3.5281627,3.403732,3.2797554,3.000275,2.525285,2.3467965,2.3191957,2.403654,2.768408,2.3040652,2.3897073,2.4427943,2.1423426,2.620146
11402000,2016-05-07,3.126651,2.8574703,2.6339438,2.4274068,2.2568982,2.059278,2.0253136,2.0748467,2.2103434,2.0188634,2.2610526,2.078816,1.9541934,2.3765342
11402000,2016-05-08,3.2796006,2.9547434,2.703487,2.6193776,2.2641013,2.1441033,1.9861473,2.1905928,2.199552,2.1219885,2.2458544,2.297817,2.1231077,2.506882
11402000,2016-05-09,3.4850597,3.2076294,2.869096,2.8193023,2.51024,2.3788917,2.3367605,2.4619935,2.2777407,2.2847846,2.4460952,2.36083,2.2475214,2.6310523
11402000,2016-05-10,2.9599967,2.8236468,2.756313,2.7301862,2.3965855,2.357294,2.141536,2.226124,1.9157436,2.0126553,2.0585444,2.0004008,1.8197694,2.1905653
11402000,2016-05-11,3.1649022,3.2089417,3.0390885,2.9475636,2.7896152,2.696825,2.5919375,2.5096622,2.1979089,2.226843,2.1674974,2.1545534,1.8019549,2.2153456
11402000,2016-05-12,3.8491566,3.9462538,3.715976,3.640667,3.2891657,3.0430157,2.9600146,2.7770424,2.2752564,2.528533,2.344552,2.3476317,2.2224383,2.6146147
11402000,2016-05-13,4.3652654,4.425982,4.110319,3.9586523,3.6345415,3.297665,3.150458,2.8795786,2.6008983,2.5575292,2.3808234,2.46444,2.2625148,2.6453598
11402000,2016-05-14,4.2786226,4.2894278,3.8592348,3.735778,3.5567813,3.1023293,3.1216252,2.7442267,2.5905607,2.4842327,2.2312486,2.296764,2.2184136,2.550473
11402000,2016-05-15,3.7607675,3.7700331,3.6170602,3.312824,3.0751107,2.6957836,2.7184682,2.2550762,2.1207263,2.153457,1.9995447,2.1172721,2.0871525,2.4926202
11402000,2016-05-16,3.6907644,3.69321,3.5146694,3.2222013,3.0368884,2.5919802,2.4535358,2.3595676,2.2912872,2.161982,1.9666582,2.131157,2.06771,2.446833
11402000,2016-05-17,2.8422267,2.8793535,2.844366,2.5415633,2.3708265,2.1123745,2.1669307,1.7728038,1.8568897,1.6144043,1.7472445,1.8214014,1.7973304,2.0936224
11402000,2016-05-18,2.5225089,2.576509,2.470299,2.3468509,2.1383038,1.7822604,1.9218442,1.6520993,1.7874309,1.5443358,1.6619453,1.7484533,1.6439413,1.934055
11402000,2016-05-19,2.3735976,2.3036327,2.235671,1.9918163,2.0058546,1.796838,1.7249551,1.6376661,1.7657193,1.5582675,1.7140247,1.7336407,1.4792948,1.8569919
11402000,2016-05-20,1.9747937,1.9041972,1.897768,1.8707923,1.6237774,1.5835239,1.4478024,1.455005,1.5403724,1.3411057,1.5369936,1.5428253,1.3092521,1.581616
11402000,2016-05-21,2.7747338,2.4915257,2.119714,2.1093554,1.9502889,1.6016634,1.7059283,1.6467324,1.8510817,1.6905698,1.8225496,1.8080118,1.8280811,2.1464236
11402000,2016-05-22,2.1915045,2.0565872,1.8580073,1.843988,1.6944658,1.5657886,1.5318835,1.5782645,1.6141074,1.607634,1.6597668,1.6920034,1.7648845,1.9477487
11402000,2016-05-23,1.7974524,1.7219204,1.6472641,1.6785245,1.5324883,1.576926,1.4764894,1.5100374,1.5053947,1.492647,1.5133642,1.6476574,1.7119496,1.8607178
11402000,2016-05-24,1.7949986,1.6546823,1.6005573,1.6496586,1.5853494,1.6529138,1.4854871,1.5526685,1.4561636,1.5565052,1.5572791,1.6434721,1.6301515,1.7913026
11402000,2016-05-25,2.1265903,2.016991,1.9974078,1.9593198,1.8241518,1.8704426,1.699551,1.7604891,1.7215856,1.8228344,1.8079904,1.8786944,1.808229,2.019018
11402000,2016-05-26,2.2530015,2.175862,2.1119027,2.135849,1.9364535,2.0216315,1.881669,1.9731404,1.9621732,1.9781258,1.9514037,1.9658124,1.8898653,2.1073165
11402000,2016-05-27,2.5489998,2.3558395,2.2472513,2.3878698,2.08455,2.0539978,2.0460308,2.1520095,2.1572192,2.1278455,2.2002156,2.1464267,2.0316684,2.2019894
11402000,2016-05-28,2.2347019,2.058541,2.0872977,2.226013,1.9560313,2.0424447,2.0276768,1.9999316,2.0675538,1.9758847,1.9919989,1.9869871,1.7306248,1.9488791
11402000,2016-05-29,2.1066818,1.9775167,1.9834206,2.1348715,1.9678012,2.0241663,1.8231049,1.8645113,1.9371264,1.8375865,1.7619648,1.79869,1.480051,1.8251418
11402000,2016-05-30,2.0236433,1.9178883,1.9758087,2.0272446,1.9605839,1.973495,1.6706887,1.7377372,1.7709188,1.618727,1.6105914,1.6173475,1.4151382,1.624072
11402000,2016-05-31,2.0300481,1.9015182,1.9683633,2.025529,1.9457705,1.9573427,1.7264388,1.7037665,1.7891212,1.5396194,1.5085703,1.5644602,1.4102725,1.5305505
11402000,2016-06-01,1.9622778,1.9310781,1.9588147,2.0317051,1.889371,1.8609872,1.6665545,1.6026571,1.6302106,1.4554129,1.464823,1.5805299,1.3896402,1.5634662
11402000,2016-06-02,1.9782664,1.9598186,1.9696301,2.059478,1.8250954,1.819183,1.5205436,1.4958973,1.5657547,1.3462601,1.4660085,1.6044558,1.3336178,1.4785441
11402000,2016-06-03,2.1141083,2.1230917,2.07543,2.1040986,1.8398566,1.8133053,1.5072082,1.4463719,1.5999787,1.3314409,1.5033971,1.6556244,1.3034189,1.5188516
