gage,date,y_day_1
11402000,2016-06-03,0.6221253
11402000,2016-06-04,0.9985743
11402000,2016-06-05,3.2926013
11402000,2016-06-06,0.6922661
11402000,2016-06-07,3.0406587
11402000,2016-06-08,12.676991
11402000,2016-06-09,2.4025571
11402000,2016-06-10,0.6202707
11402000,2016-06-11,0.71487373
11402000,2016-06-12,0.6183253
11402000,2016-06-13,18.409168
11402000,2016-06-14,0.66513884
11402000,2016-06-15,0.82050693
11402000,2016-06-16,14.348272
11402000,2016-06-17,11.610426
11402000,2016-06-18,0.6267936
11402000,2016-06-19,0.6481653
11402000,2016-06-20,3.0332627
11402000,2016-06-21,0.76762503
11402000,2016-06-22,0.6152336
11402000,2016-06-23,3.1067197
11402000,2016-06-24,0.66500837
11402000,2016-06-25,0.63922155
11402000,2016-06-26,8.0438385
11402000,2016-06-27,1.1232846
11402000,2016-06-28,3.163054
11402000,2016-06-29,0.58053297
11402000,2016-06-30,0.8296981
11402000,2016-07-01,0.6738334
11402000,2016-07-02,0.6746624
11402000,2016-07-03,3.0461502
11402000,2016-07-04,16.495714
11402000,2016-07-05,2.1701696
11402000,2016-07-06,0.6710293
11402000,2016-07-07,11.741578
11402000,2016-07-08,0.6770822
11402000,2016-07-09,0.7360596
11402000,2016-07-10,0.6226071
11402000,2016-07-11,1.4315203
11402000,2016-07-12,3.0451725
11402000,2016-07-13,0.640193
11402000,2016-07-14,11.097239
11402000,2016-07-15,0.6863325
11402000,2016-07-16,9.507905
11402000,2016-07-17,0.68111575
11402000,2016-07-18,0.6694383
11402000,2016-07-19,3.0380032
11402000,2016-07-20,0.6359676
11402000,2016-07-21,3.0442803
11402000,2016-07-22,5.6559196
11402000,2016-07-23,0.73094785
11402000,2016-07-24,3.0484035
11402000,2016-07-25,3.1862059
11402000,2016-07-26,7.4747887
11402000,2016-07-27,9.521404
11402000,2016-07-28,0.7636912
11402000,2016-07-29,3.0404274
11402000,2016-07-30,3.4018514
11402000,2016-07-31,0.64280164
11402000,2016-08-01,9.520721
11402000,2016-08-02,0.58187276
11402000,2016-08-03,0.6044036
11402000,2016-08-04,0.6239698
11402000,2016-08-05,0.63992494
11402000,2016-08-06,9.93531
11402000,2016-08-07,0.64678997
11402000,2016-08-08,9.923955
11402000,2016-08-09,1.8907666
11402000,2016-08-10,3.084746
11402000,2016-08-11,21.196531
11402000,2016-08-12,0.62068987
11402000,2016-08-13,3.0320554
11402000,2016-08-14,0.79352856
11402000,2016-08-15,3.0444653
11402000,2016-08-16,0.6593047
11402000,2016-08-17,0.6545393
11402000,2016-08-18,0.7167042
11402000,2016-08-19,1.380861
11402000,2016-08-20,9.522219
11402000,2016-08-21,3.0492718
11402000,2016-08-22,6.989948
11402000,2016-08-23,0.78358144
11402000,2016-08-24,3.0392249
11402000,2016-08-25,3.1017253
11402000,2016-08-26,1.9698893
11402000,2016-08-27,0.66094
11402000,2016-08-28,0.718442
11402000,2016-08-29,0.7786638
11402000,2016-08-30,0.70368785
11402000,2016-08-31,0.94836533
11402000,2016-09-01,0.59915113
11402000,2016-09-02,0.8143114
11402000,2016-09-03,6.9907684
11402000,2016-09-04,3.170331
11402000,2016-09-05,0.7348813
11402000,2016-09-06,0.5823857
11402000,2016-09-07,0.6302273
11402000,2016-09-08,0.64296955
11402000,2016-09-09,0.652051
11402000,2016-09-10,3.2636886
11402000,2016-09-11,1.5282817
11402000,2016-09-12,6.8921156
11402000,2016-09-13,0.6125913
11402000,2016-09-14,0.7342849
11402000,2016-09-15,0.84002966
11402000,2016-09-16,0.5977724
11402000,2016-09-17,0.93110645
11402000,2016-09-18,22.080847
11402000,2016-09-19,0.68133706
11402000,2016-09-20,0.64323646
11402000,2016-09-21,9.524459
11402000,2016-09-22,1.2380811
11402000,2016-09-23,1.1195832
11402000,2016-09-24,3.0433211
11402000,2016-09-25,3.0507467
11402000,2016-09-26,0.6956593
11402000,2016-09-27,0.73986113
11402000,2016-09-28,1.2049801
11402000,2016-09-29,19.480087
11402000,2016-09-30,0.90254647
11402000,2016-10-01,0.58071125
11402000,2016-10-02,3.0334513
11402000,2016-10-03,0.70998365
11402000,2016-10-04,3.049593
11402000,2016-10-05,1.3618569
11402000,2016-10-06,0.64036644
11402000,2016-10-07,3.0750668
11402000,2016-10-08,6.97878
11402000,2016-10-09,25.765371
11402000,2016-10-10,0.6196356
11402000,2016-10-11,3.0428848
11402000,2016-10-12,19.724463
11402000,2016-10-13,0.83693844
11402000,2016-10-14,0.77264446
11402000,2016-10-15,0.77402335
11402000,2016-10-16,2.6781275
11402000,2016-10-17,24.384127
11402000,2016-10-18,0.64678156
11402000,2016-10-19,9.520501
11402000,2016-10-20,0.7429935
11402000,2016-10-21,3.0341244
11402000,2016-10-22,0.8817609
11402000,2016-10-23,3.0408828
11402000,2016-10-24,3.1722298
11402000,2016-10-25,6.000043
11402000,2016-10-26,7.043586
11402000,2016-10-27,0.6961014
11402000,2016-10-28,3.0352764
11402000,2016-10-29,0.646223
11402000,2016-10-30,3.1857731
11402000,2016-10-31,1.366843
11402000,2016-11-01,0.6563496
11402000,2016-11-02,3.6368098
11402000,2016-11-03,9.541994
11402000,2016-11-04,0.6443987
11402000,2016-11-05,0.64926577
11402000,2016-11-06,13.135822
11402000,2016-11-07,0.6276927
11402000,2016-11-08,9.526354
11402000,2016-11-09,1.0282921
11402000,2016-11-10,0.62650317
11402000,2016-11-11,0.6185756
11402000,2016-11-12,16.539146
11402000,2016-11-13,2.534569
11402000,2016-11-14,0.65085465
11402000,2016-11-15,3.0654323
11402000,2016-11-16,0.65443623
11402000,2016-11-17,16.583494
11402000,2016-11-18,1.7416196
11402000,2016-11-19,3.0640128
11402000,2016-11-20,3.6875536
11402000,2016-11-21,3.0638745
11402000,2016-11-22,0.6253848
11402000,2016-11-23,0.6573784
11402000,2016-11-24,0.59925634
11402000,2016-11-25,0.6624237
11402000,2016-11-26,0.6777848
11402000,2016-11-27,3.0440075
11402000,2016-11-28,0.61812896
11402000,2016-11-29,0.62244874
11402000,2016-11-30,13.86435
11402000,2016-12-01,12.747524
11402000,2016-12-02,0.66843057
11402000,2016-12-03,0.6479836
11402000,2016-12-04,3.0401046
11402000,2016-12-05,6.6932087
11402000,2016-12-06,0.62481
11402000,2016-12-07,3.7978659
11402000,2016-12-08,0.6388352
11402000,2016-12-09,25.430344
11402000,2016-12-10,0.60933524
11402000,2016-12-11,0.61149126
11402000,2016-12-12,3.0415008
11402000,2016-12-13,0.7245368
11402000,2016-12-14,2.6730702
11402000,2016-12-15,0.7046781
11402000,2016-12-16,0.67987907
11402000,2016-12-17,1.89953
11402000,2016-12-18,0.68854946
11402000,2016-12-19,0.63897705
11402000,2016-12-20,3.0368898
11402000,2016-12-21,9.509912
11402000,2016-12-22,3.319779
11402000,2016-12-23,1.3911431
11402000,2016-12-24,3.0443196
11402000,2016-12-25,0.61287725
11402000,2016-12-26,0.61652446
11402000,2016-12-27,0.7011406
11402000,2016-12-28,0.6150191
11402000,2016-12-29,3.0425448
11402000,2016-12-30,0.9709606
