gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11318500,2016-01-17,2.3676562,1.7101462,2.1486597,3.0824182,4.0895276,2.6646585,1.7514699,2.4917943,-0.3370567,3.926046,5.209421,3.1221788,1.5539256,2.6238317
11318500,2016-01-18,2.3184226,1.4761432,1.6594801,3.3144255,4.2705235,2.4011083,1.4623625,2.9440384,-0.08195403,4.007806,4.722355,2.676999,1.507482,2.5361786
11318500,2016-01-19,1.797522,2.010054,1.9026227,3.6616378,3.6994343,2.986217,1.4067389,2.3969374,0.015945252,4.306091,5.1917963,3.0251324,1.4163052,3.2959461
11318500,2016-01-20,1.9927075,2.089182,2.858426,3.5523946,4.1922555,3.3180275,1.3154697,2.6394868,-0.3825677,4.500875,4.697256,3.186698,2.1657856,2.9722269
11318500,2016-01-21,1.9149665,2.0465636,2.5674157,3.1152172,4.3553433,2.841242,0.67434657,3.064683,-0.021449577,4.27131,5.1066003,2.8893912,2.2526817,1.7024536
11318500,2016-01-22,1.6365958,2.569624,2.465559,2.8873575,3.7678165,2.3990965,1.7464749,2.1669827,0.36970004,4.2386093,5.025046,2.491897,1.3956813,2.157752
11318500,2016-01-23,1.4393122,1.441036,2.1076314,3.1573462,3.9805799,2.9057589,1.8515955,2.1813235,-0.7110251,4.1550217,4.48715,2.6078832,1.3797512,3.228713
11318500,2016-01-24,1.4445515,2.0676808,2.0710502,3.6410973,3.7061129,3.270051,1.0684233,2.70091,-0.65722173,4.8395467,4.671028,2.8648157,1.9493477,3.1329732
11318500,2016-01-25,1.5914127,2.6735637,3.1558385,2.9293234,3.9608052,2.8074956,1.1901509,2.2947104,-0.26436502,4.483095,5.071408,2.8603172,2.6040094,1.6516092
11318500,2016-01-26,2.2499583,2.231383,2.1754456,2.7167826,3.932226,2.1908824,1.6333294,2.6236122,0.2307582,3.8910146,5.2012787,2.3605638,1.7510598,1.7604824
11318500,2016-01-27,1.6729397,1.7547247,1.8397692,2.841045,3.9247777,2.3799274,2.3678327,1.9245213,-0.22703543,3.8119311,4.831663,2.4991894,0.76363343,3.092457
11318500,2016-01-28,1.6560947,1.3341705,1.4413902,3.3170223,3.8759518,2.7182689,1.9765239,2.3037398,-0.6212652,4.2825284,4.205769,2.6228745,1.2499642,3.5238004
11318500,2016-01-29,1.3129116,1.9502828,2.0408528,2.997492,3.8490183,2.7666361,1.5543653,2.528937,-0.48942536,4.4028053,4.48994,2.6323729,1.7755915,2.5372412
11318500,2016-01-30,1.5563089,2.3366878,2.1425064,2.7840211,3.3418071,2.8303757,1.6245358,2.1228008,-0.5537094,4.2812643,5.173014,2.7017872,1.895664,2.165186
11318500,2016-01-31,1.7874385,2.039179,2.1382656,2.7802968,3.8835144,2.8476536,1.572117,2.5044687,-0.7036147,4.120576,5.209368,2.6498566,1.9956509,2.365626
11318500,2016-02-01,1.9346946,1.5817889,2.0131178,2.919606,4.24143,2.5576513,1.2007997,2.5470297,-0.27497563,3.7216463,5.38054,2.9842825,1.9885491,2.0433464
11318500,2016-02-02,2.317173,1.749862,1.752276,3.294694,4.1245527,2.225877,1.624127,2.5427785,0.10883339,4.199726,5.083656,2.7184613,1.3476466,2.3793554
11318500,2016-02-03,1.8274968,1.7741723,1.8764896,3.36009,4.314045,2.5007203,1.9120513,2.1242306,0.08971341,4.112307,4.7483134,2.5392683,1.0569863,3.088107
11318500,2016-02-04,1.5494441,1.7106565,1.8489009,3.4385693,4.2810507,2.9224095,1.6023633,2.0843081,-0.14312819,4.327744,4.565831,2.8497703,1.447154,3.3590837
11318500,2016-02-05,1.3630263,2.2205546,2.4356153,3.1693225,4.0678873,3.0330207,1.4847254,2.3929365,-0.602413,4.701299,4.6108017,2.81447,1.8239945,2.7142706
11318500,2016-02-06,1.369554,2.5633116,2.1955643,2.7500741,3.7913322,2.654071,1.4404941,2.2693827,-0.2686031,4.3703566,4.740655,2.4629,2.0802133,2.03523
11318500,2016-02-07,1.3534734,2.021182,1.6571271,2.5792382,3.7447672,2.6392136,1.6458458,2.3143973,-0.45365575,3.9769278,4.7395053,2.4829981,1.5804926,2.241651
11318500,2016-02-08,1.350191,1.6190094,1.1801456,2.483429,3.6337097,2.6034417,1.693389,2.4307532,-0.8624963,3.7339306,4.5382805,2.3175907,1.2722019,2.3962011
11318500,2016-02-09,1.0707552,1.254355,0.82097936,2.2222743,3.4881668,2.3537269,1.3761512,2.3899767,-1.1272298,3.4100676,4.4464498,2.2049766,1.2463728,2.2765574
11318500,2016-02-10,0.97037524,1.0775641,0.63169384,2.1996098,3.3403444,2.0590744,1.225299,2.3423705,-1.186157,3.4211051,4.2555666,2.0510714,0.9829031,2.255075
11318500,2016-02-11,1.0845975,0.9865778,0.6079812,2.223727,3.3410451,2.2798433,1.4924669,2.5663626,-1.1704329,3.425873,4.081344,1.970671,0.87195337,2.4660687
11318500,2016-02-12,1.3536882,1.0350218,0.637983,2.1235573,3.3335428,2.262843,1.731855,2.5726018,-0.77007365,3.3021588,4.0231194,1.981025,0.9383727,2.625925
11318500,2016-02-13,1.3155135,1.2172616,0.84867036,2.1049445,3.240953,2.1225293,1.9619768,2.3649566,-0.8445446,3.194464,4.0337577,2.0582418,0.8467888,2.6784778
11318500,2016-02-14,1.3101661,1.2566046,1.0320946,2.054542,3.095626,1.945441,2.1708643,2.2886066,-0.7399683,3.2043042,4.083361,2.1321917,0.93810755,2.6846972
11318500,2016-02-15,1.493478,1.2661868,1.0363071,1.9608551,3.1270623,1.8522593,2.2307074,2.2897475,-0.8182719,3.3128512,3.9850805,2.1803207,1.0099286,2.6452274
11318500,2016-02-16,1.4472531,1.0857229,0.8841975,1.8207179,3.0236351,1.9535502,2.0710492,2.4894004,-1.0570337,3.147032,4.029317,2.1972318,1.0804515,2.5650048
11318500,2016-02-17,1.3613533,0.9712658,0.77520055,1.9642831,3.13441,1.7874575,1.7891511,2.5445673,-1.0331959,3.2351966,3.8842485,2.0546596,0.96206605,2.485565
11318500,2016-02-18,1.2429781,0.99836826,0.6289537,2.087501,3.0733411,2.2054856,1.713835,2.6150055,-1.1638594,3.2082558,4.017146,2.158566,0.96566296,2.5386133
11318500,2016-02-19,1.6737368,1.4859314,1.0309911,2.59874,3.2991776,2.2948234,1.5651426,2.241069,-0.71345353,3.7620752,4.543502,2.3082752,1.1515174,2.9869852
11318500,2016-02-20,1.7233907,1.6458416,1.699825,2.6536555,4.090872,2.2132304,1.6164144,2.269788,-0.717467,3.8264265,4.1781077,2.5640588,1.5196089,2.2707858
11318500,2016-02-21,2.1061707,1.517905,1.259551,2.4103568,3.7288754,1.700159,1.8282765,2.450398,0.016516518,3.506855,4.784945,2.0063984,1.1190833,2.349678
11318500,2016-02-22,1.4587276,1.6534132,1.7802013,2.67074,3.814816,1.8417931,2.453586,1.6728247,-0.6634956,3.9605627,4.048964,2.3857799,0.54852396,3.1529744
11318500,2016-02-23,1.5886216,1.1763363,1.3351929,3.0022626,3.6984568,2.4936047,1.7758422,2.5047672,-0.79139626,4.299853,3.8864295,2.499608,1.2728657,3.2507474
11318500,2016-02-24,1.4036115,2.0245028,1.866541,2.6193514,3.6469169,2.4430733,1.5638748,2.2854657,-0.5986932,4.49241,4.202282,2.5315423,1.5991327,2.2756603
11318500,2016-02-25,1.2806538,2.1925995,1.7713323,2.3443453,3.4336612,2.4252443,1.711366,2.1275535,-0.6348213,3.9382885,4.596536,2.3168144,1.6540989,2.0283859
11318500,2016-02-26,1.3428288,1.4899964,1.1733168,2.2979228,3.4663787,2.4555066,2.0059898,2.4064445,-0.9334101,3.5318189,4.3078475,2.222137,1.1182737,2.5575185
11318500,2016-02-27,1.3158009,1.2285353,0.91116875,2.2263954,3.2869163,2.250587,1.888764,2.4501307,-0.93216753,3.454378,4.2318196,2.2093608,1.1407729,2.5137603
11318500,2016-02-28,1.3253114,1.1545331,0.8851545,2.3315635,3.2617316,2.1565256,1.8709308,2.4333916,-0.91764027,3.4930363,4.1514187,2.2018325,1.1011522,2.5133486
11318500,2016-02-29,1.3409239,1.2746725,0.96119225,2.339547,3.339604,2.179012,1.9689327,2.392055,-0.8034398,3.4906373,4.144242,2.091118,1.0880352,2.573573
11318500,2016-03-01,1.3556231,1.1785171,1.0038717,2.0979252,3.2416468,2.1632333,2.0562491,2.4058962,-0.83451813,3.2696874,4.1721587,2.1857142,1.1539006,2.6274269
11318500,2016-03-02,1.4796606,1.3095067,0.85503584,2.0582576,3.1063745,2.0723643,2.033618,2.5598552,-1.0076796,3.3040605,4.064788,2.1648033,1.0320963,2.6519532
11318500,2016-03-03,1.3052772,1.1609454,0.8184993,2.0706053,3.0575073,1.9981453,1.8723941,2.5659778,-1.0381526,3.2335663,3.9865246,2.0876527,1.0706117,2.6283805
11318500,2016-03-04,1.3680458,1.1627738,0.68690914,2.084545,2.9827926,2.0135672,1.7918775,2.499633,-0.86404186,3.2104177,4.0308394,2.102693,0.96808106,2.5602758
11318500,2016-03-05,1.4527506,1.0858101,0.8207666,2.0488102,3.1088812,2.0333474,1.9257032,2.5284739,-0.9438822,3.2612238,3.9571934,2.097667,0.8952839,2.5937674
11318500,2016-03-06,1.6479346,1.5347055,1.1647085,2.6672437,3.1435645,2.4544666,1.811015,2.2074673,-0.7769694,3.6177468,4.6953006,2.4462614,1.2126095,2.8954744
11318500,2016-03-07,1.716068,2.0844336,2.0060573,2.7025473,3.7583497,2.4858441,1.4568369,2.501967,-0.34785846,3.7271059,4.6599455,2.5243628,2.1034665,2.216347
11318500,2016-03-08,2.1382663,2.2366524,1.9916825,2.7743745,3.7929394,2.2297113,0.99606204,2.7960186,0.32432187,3.6233885,5.1770024,2.397916,2.216284,1.7548039
11318500,2016-03-09,2.1158953,2.0193875,2.0175238,2.8695958,4.1467133,1.8421547,1.4324578,2.3045678,0.5230519,4.0783834,4.559889,2.303226,1.5253236,2.1258013
11318500,2016-03-10,1.8503959,1.4742792,1.6861647,3.4444408,4.028395,2.367396,1.3181576,2.3481057,0.3830157,4.1559296,4.373153,2.1749492,1.1564801,2.9669924
11318500,2016-03-11,0.9093368,1.5359404,2.3440483,3.3096364,3.913409,2.8224216,0.993582,2.220371,-0.42650163,4.4884562,4.198546,2.6732664,1.738567,2.7186506
11318500,2016-03-12,0.99128544,1.9971724,2.754239,3.5445101,3.695679,2.9563382,0.4697184,2.4577231,-0.78931236,4.906026,4.583846,2.6800807,2.352964,2.1776307
11318500,2016-03-13,1.1944351,2.8180456,3.0498195,3.3002148,3.9575508,3.020283,0.8656158,2.3226032,-0.33775795,4.888027,5.0348616,2.620378,2.5759292,1.5730059
11318500,2016-03-14,2.6189425,2.8198087,2.6106133,3.0952084,4.027844,2.7827446,0.9678993,2.4407866,-0.050268475,3.5043004,5.707307,3.011557,2.6299963,1.596513
11318500,2016-03-15,2.8339014,2.5251336,2.3409913,3.286299,4.1733894,2.5542765,1.4081618,2.4735842,-0.2493262,3.400795,5.4531703,3.2039495,1.8822882,2.3702478
11318500,2016-03-16,2.694692,1.8674381,2.0341544,3.6751256,4.6573195,2.2871659,1.1805384,2.5499349,-0.0028962912,3.5653427,4.7163754,2.958926,1.8510903,2.388121
11318500,2016-03-17,2.3546522,2.0464404,2.0145779,3.8899465,4.2497435,2.524226,1.0541868,2.5903187,0.16810487,3.896544,4.678987,2.757109,1.5464542,2.5999625
11318500,2016-03-18,1.5755173,2.047203,2.7207365,3.4494076,4.1979475,2.9530115,1.1913872,2.1595964,-0.5640185,3.8823252,4.4780674,2.9156914,1.9625823,2.590103
11318500,2016-03-19,1.4051523,2.1501122,2.5175993,3.2944386,4.0918803,2.9793365,0.69124323,2.4879382,-1.0193814,4.2055674,4.473275,2.8337233,2.2908247,2.1427178
11318500,2016-03-20,1.347755,2.7013974,2.51041,2.8096313,3.782775,2.4823458,1.1143698,2.1099687,-0.8327037,4.1063485,4.692032,2.5793893,2.3196466,1.4912219
11318500,2016-03-21,1.7717026,2.3415127,1.8391467,2.6048021,3.5305853,2.3605783,1.5313112,1.97774,-0.94505817,3.4329824,4.7104096,2.4757056,1.895987,1.6597348
11318500,2016-03-22,2.215526,1.9293959,1.601509,3.1015675,3.5718381,2.7126818,1.7133806,2.1832895,-1.1275641,3.2777488,4.936015,2.7334633,1.4848614,2.6729245
11318500,2016-03-23,2.5316248,2.1678383,2.157222,3.3538768,4.0416155,2.634231,1.506524,2.3200295,-0.6377485,3.477857,4.999213,3.1246843,2.173642,2.3271532
11318500,2016-03-24,2.9850245,1.8508383,1.9883677,2.9416327,4.23651,1.9061571,1.4851594,2.6389306,0.07099289,3.039224,5.040557,2.754552,2.0404062,1.6438743
11318500,2016-03-25,2.5991676,1.9927471,1.7038947,3.221723,3.9095514,1.8532412,2.0466816,2.1217382,-0.14197128,3.25725,4.8222103,2.597303,0.9163585,2.6676388
11318500,2016-03-26,2.026166,1.4843948,1.7692695,3.5279562,4.028121,2.5057719,2.0180302,2.10213,-0.7253318,3.5109003,4.0163646,2.7963188,1.3290313,3.346266
11318500,2016-03-27,1.9051338,1.8177761,1.9381917,3.5076303,3.9191053,2.6896858,1.0155014,2.7230334,-0.81303716,4.0163093,4.075912,2.9227145,1.9828976,2.492789
11318500,2016-03-28,1.6003126,2.7871292,2.5182033,2.873912,3.6018355,2.5647383,1.3044583,2.368153,-0.6508493,3.880197,4.643674,2.647189,2.147784,1.6292897
11318500,2016-03-29,1.986284,2.668067,1.9983013,3.131722,3.712315,2.6500762,1.72087,2.132538,-0.32547945,3.7865567,4.784956,2.5941653,1.7649878,2.131907
11318500,2016-03-30,2.4105237,2.3528998,1.8896664,3.6349874,3.8851678,2.7670026,2.2839103,2.3286402,-0.05372214,3.7730343,4.798218,2.4691327,1.5743473,2.5681357
11318500,2016-03-31,2.5719244,2.2211351,2.086991,3.3801715,4.020998,2.4022617,2.3606753,2.3511312,0.11697254,3.4646442,4.9386244,2.3778315,1.7759854,2.4329846
11318500,2016-04-01,2.7889872,2.4360263,2.0050337,3.3364377,3.868755,2.4172344,2.5037155,2.757042,0.07721895,3.6924005,4.861799,2.6180751,1.7080964,2.7257376
11318500,2016-04-02,2.7710896,2.4790823,1.8652722,3.5913363,3.6367085,2.50806,2.4203155,3.2246356,0.016524993,4.039462,4.581356,2.6040356,1.8091487,2.9092503
11318500,2016-04-03,2.4992337,2.4530394,1.6877682,3.565518,3.6179898,2.607055,1.8866185,3.2626545,0.087835446,3.8146453,4.5634747,2.636439,1.9610722,2.5961568
11318500,2016-04-04,2.209186,2.4219728,1.685023,3.272357,3.66933,2.9872072,1.7180793,3.132396,-0.06760866,3.510243,4.7963862,2.4288793,1.7239798,2.3930619
11318500,2016-04-05,2.1857705,2.170345,1.612599,2.8817642,3.7941132,3.0987954,1.6593007,3.1779885,-0.18417127,3.3101895,4.8370924,2.309766,1.5047055,2.4016266
11318500,2016-04-06,2.207209,1.7490367,1.4068427,2.6586423,3.6213202,2.9767056,1.5873737,3.2458727,-0.039592154,3.0236995,4.6983995,2.2978768,1.4891237,2.3870938
11318500,2016-04-07,1.7311304,1.4376985,1.3188778,2.4210937,3.5362782,2.9083307,1.8711417,3.2134113,0.22320248,2.9486551,4.425317,2.195969,1.1686199,2.9110165
11318500,2016-04-08,1.8696525,1.1876161,1.5932654,2.5139117,3.5932636,2.957058,1.9332258,3.4168172,0.39012173,2.8763509,4.0230103,2.4226568,0.74819374,3.129447
11318500,2016-04-09,2.2706418,1.0875653,1.7280478,2.6773643,3.5931168,2.93812,2.082643,4.069428,0.5249218,2.8670251,3.6097646,2.6211586,0.5518346,3.570016
11318500,2016-04-10,2.725418,1.6712022,2.050395,3.6409826,3.9264488,3.0302367,2.4766114,3.855689,0.7245608,3.574232,3.766846,3.0268488,0.71398985,4.0346437
11318500,2016-04-11,2.8602529,2.5186849,2.5588307,3.6721983,4.4001784,3.1261241,2.7229316,3.385529,0.9017739,3.9758253,4.056263,3.5897388,1.576613,3.1854558
11318500,2016-04-12,2.875491,2.2668674,2.756391,3.0977483,4.3323765,2.4634638,2.4907966,3.2879322,1.101368,3.8933988,4.427195,3.6363084,1.4620624,2.372588
11318500,2016-04-13,2.479426,2.4139338,2.4404013,3.2486334,4.155341,3.1475196,3.258984,2.7048967,0.94171613,4.6906,4.507306,3.482003,0.5261379,3.3531442
11318500,2016-04-14,2.284554,2.2578895,2.409632,3.449243,4.6210527,3.5079935,3.251769,2.6987903,1.0063784,5.187463,4.071663,3.2860541,1.1838943,4.479656
11318500,2016-04-15,3.2005148,3.2752278,2.9132352,4.493248,4.689316,3.8044655,2.2428918,3.5198166,1.3496691,5.55977,4.620597,3.5114691,2.1686933,3.651572
11318500,2016-04-16,3.1642947,4.53992,3.9389021,4.1637573,4.5144644,3.6466565,2.8590019,3.9314988,1.460118,5.2513614,5.3658133,3.2406192,2.6319547,3.1326048
11318500,2016-04-17,3.0057185,3.8492901,3.3110182,3.1458192,4.241567,3.5964737,2.6564193,3.7733529,0.87091595,4.0576305,5.774066,3.2108405,2.657976,2.9956908
11318500,2016-04-18,2.9801865,3.2129805,2.188361,3.1448753,4.0462394,3.372436,2.677365,4.077956,0.7503414,3.8841395,4.97049,2.8678133,1.8125188,3.188897
11318500,2016-04-19,2.443899,2.2506206,2.143286,3.3800073,4.220241,3.3416717,1.8734996,4.2213044,0.7711904,3.7050698,4.561001,2.7109256,1.5023593,3.136536
11318500,2016-04-20,2.7651546,2.0376925,1.8669436,3.3722408,4.1674294,3.7200916,1.8992954,4.4915414,1.4628551,3.2252781,4.361015,2.5198774,1.5042907,3.4604
11318500,2016-04-21,2.8467488,2.1092591,2.2232194,2.9551518,4.4625425,3.918932,2.1955912,4.6753335,1.0369993,2.7639704,4.111602,2.516222,1.1408688,3.4896667
11318500,2016-04-22,2.5295618,1.7860256,1.9024751,2.8476198,4.024629,3.2316263,2.153233,4.7673273,1.2452562,2.649712,3.6628723,2.893004,0.9484176,3.488209
11318500,2016-04-23,3.0413387,1.9648347,2.2313776,3.9494252,4.297762,3.3057613,2.479033,4.5308003,1.405225,3.6483366,3.7447817,3.678988,1.1795876,4.0079923
11318500,2016-04-24,3.385438,2.9024963,2.4883432,3.7998095,4.9137316,4.0545635,3.0200179,3.7912123,1.6540036,4.439602,4.3918586,3.9226625,1.9815584,3.5847023
11318500,2016-04-25,3.3369792,2.614353,2.765277,3.0272028,4.902814,3.2448187,3.0382125,3.789327,1.9187946,4.0903068,4.863862,3.777375,1.8105638,2.9061992
11318500,2016-04-26,3.1788843,2.8317547,2.6007366,3.7929375,4.416289,3.9871576,3.2922125,3.1013577,1.3791926,4.921543,5.565796,4.2472177,0.9604482,3.9496396
11318500,2016-04-27,3.2986658,2.8068893,3.0151372,3.7073522,5.2832837,4.200312,3.5010455,3.4527571,1.4735233,5.4106355,4.660354,3.840097,1.8853217,4.1761265
11318500,2016-04-28,3.5909789,2.900112,2.5779731,4.042493,5.0381546,4.1595645,2.4448552,4.1199436,1.9681227,5.2158833,5.5109334,3.6962125,2.4543667,3.7601283
11318500,2016-04-29,3.4044077,4.178946,3.6660357,4.607244,4.6725006,4.5447593,3.4035084,4.152087,1.3991263,5.9060516,5.74885,4.24281,2.356267,4.1328135
11318500,2016-04-30,3.299574,3.4679825,3.3911364,4.197819,5.0922823,4.509724,2.9100368,4.6648226,1.1634504,5.2717643,5.7181945,3.4365058,3.0421948,3.7138844
11318500,2016-05-01,3.1040459,3.350857,2.8277037,3.8912199,4.81691,4.0472946,2.4375675,4.7401223,1.4500154,5.0256433,5.8621507,3.845512,2.6316361,3.3123517
11318500,2016-05-02,3.0891352,3.6271389,2.7555468,3.6012158,4.528097,4.555941,3.1395242,4.478396,0.8756098,5.08443,5.670282,3.3616161,2.120389,3.7341216
11318500,2016-05-03,2.9790726,2.241528,2.422914,3.7557428,4.4265327,4.0852146,2.0616655,4.8474607,0.93453175,4.599325,4.95098,3.4162931,2.0785182,4.0861306
11318500,2016-05-04,3.0121553,2.8117871,2.4405475,3.9101481,4.615885,4.3434196,2.153597,4.998995,1.70972,4.408252,4.5947046,3.1349335,1.8581934,3.7654104
11318500,2016-05-05,2.9755373,2.3617835,2.828344,2.9852202,4.8691487,4.4247284,2.634805,5.0761304,1.1842132,3.5981977,4.8415055,3.1652348,1.8931825,3.870867
11318500,2016-05-06,3.534462,2.7180088,2.5573354,4.3149095,3.8470964,3.5099263,2.6472275,5.338085,1.3468515,4.457019,3.9224463,3.9538963,1.0395415,4.8447657
11318500,2016-05-07,3.7613194,3.1852598,3.4461527,4.951234,4.9200172,4.681304,2.9414887,5.6306105,1.4954692,4.7982635,4.3330507,3.9537153,2.4972663,4.3968263
11318500,2016-05-08,3.9378417,3.2618237,3.3488076,3.8419628,4.8461275,3.841176,2.7777045,4.2438645,2.3891459,4.6732783,5.054982,4.30597,2.3991,3.52528
11318500,2016-05-09,3.5446417,3.0821946,3.8080716,3.8335297,4.7906632,3.9119005,3.639389,4.165278,1.8438306,5.088929,4.7860923,4.034659,1.1304766,3.6114295
11318500,2016-05-10,2.9524014,2.2548034,3.2252936,3.4897075,4.9426627,4.7864165,3.1122794,4.238441,1.2845306,4.943461,4.8546705,4.224901,1.6957699,4.3449674
11318500,2016-05-11,2.8314738,2.5795217,2.8074594,3.3464603,4.3821964,4.7722535,2.48886,4.1368985,1.4724501,5.4292274,4.238404,3.9500778,2.05639,4.2994456
11318500,2016-05-12,2.4741085,3.0790725,3.6730213,3.6611078,4.5079184,4.8007326,1.8980796,4.811131,1.232214,4.93501,4.6865726,3.5840983,2.3395047,3.6131537
11318500,2016-05-13,2.6436644,3.089806,3.5448472,3.106778,4.1937647,4.7080717,1.8724555,4.814921,1.8203489,4.2945547,4.5640283,3.519162,2.124977,3.5278447
11318500,2016-05-14,2.7391315,2.646798,3.287011,2.784476,4.4139137,4.613891,2.2309527,5.026692,1.4526563,3.3071947,4.1090684,3.5131896,1.304368,4.0281854
11318500,2016-05-15,2.569781,1.9464346,2.989974,2.7455895,4.261082,4.026742,1.9074138,5.159091,1.5676501,2.912217,3.40937,3.861669,0.8711733,3.968648
11318500,2016-05-16,2.575803,1.8569772,2.984474,2.8343296,4.31789,3.6308975,1.9555904,5.1035047,1.9319193,3.059861,2.9392662,4.1037955,0.83494115,3.864595
11318500,2016-05-17,2.330206,2.1875324,2.6026871,2.5483286,4.4975934,4.1831627,2.2914753,4.5150332,1.9370608,2.9758534,3.191453,4.1526,1.2386434,3.5233648
11318500,2016-05-18,2.1700335,2.0253868,2.5787964,2.239066,4.4941273,3.941779,2.166853,3.9659498,1.6775303,3.1140006,3.2660933,4.1511893,1.0331968,3.306976
11318500,2016-05-19,1.9161999,1.8938439,2.635839,2.2539754,4.6163144,4.174964,1.9968504,4.0460114,1.4837079,3.2310152,3.331703,4.145775,0.7628819,3.407276
11318500,2016-05-20,2.3374143,1.8013004,2.4462924,2.0553513,4.5948825,4.3403797,2.0794451,4.5226574,1.8042196,3.0966778,3.438143,4.0748324,0.9092551,3.814555
11318500,2016-05-21,2.5252495,2.1653137,2.7313275,2.8795366,4.2698092,3.2384424,2.0568688,4.7410903,2.3299572,3.6867597,2.727102,3.8842378,0.5294245,4.3176293
11318500,2016-05-22,2.6802247,3.0847313,3.1178951,4.0942345,4.437328,4.1043854,2.6587863,4.676765,2.2308176,4.0738964,3.5028496,4.5683684,1.3081851,4.18752
11318500,2016-05-23,3.1568835,3.3921034,3.261478,3.6259172,4.627691,3.9481583,2.7337604,3.8006072,2.0564077,4.3818903,4.3558044,4.6827374,1.7669781,3.7024827
11318500,2016-05-24,2.4510753,2.9332683,3.5953546,2.923625,5.000226,3.5373244,2.6058261,3.8122282,1.4368435,4.0899496,4.264775,4.5810347,1.5010245,2.7822886
11318500,2016-05-25,3.0786746,2.7669585,2.7470527,3.1796165,4.6245947,3.9319353,2.8037796,3.9461904,1.8415499,4.826831,4.7269287,4.5366135,1.6000634,3.4006894
11318500,2016-05-26,2.9515486,3.0420058,2.778702,3.7750669,4.7364025,3.933331,3.0122585,3.4526196,1.6754477,5.4796314,4.0420294,4.161692,1.5358942,4.5676527
11318500,2016-05-27,2.844497,2.8460965,3.20667,4.364431,4.905079,4.3335843,1.6558269,4.686658,1.7663852,4.793109,4.49702,4.2625537,2.7279134,3.9455311
11318500,2016-05-28,2.2945538,3.445367,3.5927467,3.3075788,4.900078,4.0318193,1.562479,4.3511133,1.7869201,4.2175913,4.792842,3.7236142,2.366625,2.9615858
11318500,2016-05-29,2.2404137,2.9372885,3.3332334,2.7927778,4.472803,3.6008108,1.7035484,4.3355527,1.5834455,3.7773612,4.48426,3.5240223,1.7092677,3.3226285
