gage,date,y_day_1
11402000,2016-07-03,0.24356091
11402000,2016-07-04,0.24897137
11402000,2016-07-05,0.23942465
11402000,2016-07-06,0.266742
11402000,2016-07-07,0.21022616
11402000,2016-07-08,0.20553097
11402000,2016-07-09,0.2930846
11402000,2016-07-10,0.24238169
11402000,2016-07-11,0.30730695
11402000,2016-07-12,0.22452615
11402000,2016-07-13,0.24668144
11402000,2016-07-14,0.2367351
11402000,2016-07-15,0.23994839
11402000,2016-07-16,0.28757933
11402000,2016-07-17,0.24789667
11402000,2016-07-18,0.24273804
11402000,2016-07-19,0.24289486
11402000,2016-07-20,0.25575557
11402000,2016-07-21,0.26711133
11402000,2016-07-22,0.271755
11402000,2016-07-23,0.2817684
11402000,2016-07-24,0.28830695
11402000,2016-07-25,0.2820277
11402000,2016-07-26,0.2725726
11402000,2016-07-27,0.28155226
11402000,2016-07-28,0.29271126
11402000,2016-07-29,0.29600656
11402000,2016-07-30,0.3000332
11402000,2016-07-31,0.30805194
11402000,2016-08-01,0.31271908
11402000,2016-08-02,0.30418745
11402000,2016-08-03,0.29925087
11402000,2016-08-04,0.3005039
11402000,2016-08-05,0.3156942
11402000,2016-08-06,0.32182372
11402000,2016-08-07,0.32901096
11402000,2016-08-08,0.33026123
11402000,2016-08-09,0.32971457
11402000,2016-08-10,0.33068997
11402000,2016-08-11,0.33176935
11402000,2016-08-12,0.33154294
11402000,2016-08-13,0.3341283
11402000,2016-08-14,0.32289657
11402000,2016-08-15,0.3248765
11402000,2016-08-16,0.32436067
11402000,2016-08-17,0.32944214
11402000,2016-08-18,0.33909094
11402000,2016-08-19,0.3410112
11402000,2016-08-20,0.3419311
11402000,2016-08-21,0.3471837
11402000,2016-08-22,0.34901085
11402000,2016-08-23,0.35343033
11402000,2016-08-24,0.35207385
11402000,2016-08-25,0.34350657
11402000,2016-08-26,0.35354036
11402000,2016-08-27,0.3614691
11402000,2016-08-28,0.36594638
11402000,2016-08-29,0.37325683
11402000,2016-08-30,0.3726008
11402000,2016-08-31,0.37167966
11402000,2016-09-01,0.36954722
11402000,2016-09-02,0.36986497
11402000,2016-09-03,0.37007245
11402000,2016-09-04,0.3696194
11402000,2016-09-05,0.36762026
11402000,2016-09-06,0.37987676
11402000,2016-09-07,0.38407078
11402000,2016-09-08,0.38911515
11402000,2016-09-09,0.39206594
11402000,2016-09-10,0.39384452
11402000,2016-09-11,0.40451846
11402000,2016-09-12,0.41127345
11402000,2016-09-13,0.41987664
11402000,2016-09-14,0.41152748
11402000,2016-09-15,0.42128563
11402000,2016-09-16,0.43137932
11402000,2016-09-17,0.42258683
11402000,2016-09-18,0.41270822
11402000,2016-09-19,0.40252805
11402000,2016-09-20,0.38843405
11402000,2016-09-21,0.38049805
11402000,2016-09-22,0.37515244
11402000,2016-09-23,0.3883365
11402000,2016-09-24,0.3835471
11402000,2016-09-25,0.30451164
11402000,2016-09-26,0.28147638
11402000,2016-09-27,0.26698467
11402000,2016-09-28,0.26441747
11402000,2016-09-29,0.25122926
11402000,2016-09-30,0.25276375
11402000,2016-10-01,0.23567288
11402000,2016-10-02,0.25843373
11402000,2016-10-03,0.2734288
11402000,2016-10-04,0.24986677
11402000,2016-10-05,0.27036425
11402000,2016-10-06,0.28719884
11402000,2016-10-07,0.24835674
11402000,2016-10-08,0.19747697
11402000,2016-10-09,0.17055579
11402000,2016-10-10,0.16011529
11402000,2016-10-11,0.1983199
11402000,2016-10-12,0.24790488
11402000,2016-10-13,0.28123483
11402000,2016-10-14,0.23965743
11402000,2016-10-15,0.23921975
11402000,2016-10-16,0.23498943
11402000,2016-10-17,0.19989428
11402000,2016-10-18,0.7212316
11402000,2016-10-19,0.50623786
11402000,2016-10-20,0.35727552
11402000,2016-10-21,0.21890901
11402000,2016-10-22,0.26367512
11402000,2016-10-23,0.26173002
11402000,2016-10-24,0.31745315
11402000,2016-10-25,0.29906946
11402000,2016-10-26,0.20077766
11402000,2016-10-27,0.27033463
11402000,2016-10-28,0.29054728
11402000,2016-10-29,4.110501
11402000,2016-10-30,5.188658
11402000,2016-10-31,10.341122
11402000,2016-11-01,7.417313
11402000,2016-11-02,8.83668
11402000,2016-11-03,1.2470137
11402000,2016-11-04,0.67349654
11402000,2016-11-05,0.27737764
11402000,2016-11-06,0.39574963
11402000,2016-11-07,0.5156516
11402000,2016-11-08,0.38779792
11402000,2016-11-09,0.6703661
11402000,2016-11-10,0.5538185
11402000,2016-11-11,0.79232436
11402000,2016-11-12,1.1148921
11402000,2016-11-13,1.3689424
11402000,2016-11-14,1.2276759
11402000,2016-11-15,0.79875016
11402000,2016-11-16,0.76994896
11402000,2016-11-17,1.2041934
11402000,2016-11-18,0.585645
11402000,2016-11-19,0.4049374
11402000,2016-11-20,1.0043526
11402000,2016-11-21,1.6707712
11402000,2016-11-22,1.7972935
11402000,2016-11-23,1.1427957
11402000,2016-11-24,1.7631333
11402000,2016-11-25,1.2386987
11402000,2016-11-26,0.8177513
11402000,2016-11-27,1.3354616
11402000,2016-11-28,1.9738263
11402000,2016-11-29,2.9646816
11402000,2016-11-30,1.1951289
11402000,2016-12-01,0.7875417
11402000,2016-12-02,0.71387625
11402000,2016-12-03,0.8914261
11402000,2016-12-04,0.9548685
11402000,2016-12-05,1.0785403
11402000,2016-12-06,1.3132684
11402000,2016-12-07,2.0606453
11402000,2016-12-08,2.9238248
11402000,2016-12-09,4.2475486
11402000,2016-12-10,11.367022
11402000,2016-12-11,11.040043
11402000,2016-12-12,15.389713
11402000,2016-12-13,5.519899
11402000,2016-12-14,5.42414
11402000,2016-12-15,8.975643
11402000,2016-12-16,11.215999
11402000,2016-12-17,9.729417
11402000,2016-12-18,7.5813346
11402000,2016-12-19,6.298177
11402000,2016-12-20,5.021494
11402000,2016-12-21,4.9194975
11402000,2016-12-22,4.112959
11402000,2016-12-23,5.4727716
11402000,2016-12-24,15.456183
11402000,2016-12-25,19.38936
11402000,2016-12-26,8.274386
11402000,2016-12-27,5.6972303
11402000,2016-12-28,5.821964
11402000,2016-12-29,5.786617
11402000,2016-12-30,5.2875714
