gage,date,y_day_1
11402000,2016-12-16,0.36939922
11402000,2016-12-17,0.5178504
11402000,2016-12-18,0.38927537
11402000,2016-12-19,0.39312476
11402000,2016-12-20,0.88391554
11402000,2016-12-21,19.60874
11402000,2016-12-22,2.0087779
11402000,2016-12-23,0.52712375
11402000,2016-12-24,0.8246631
11402000,2016-12-25,0.4080028
11402000,2016-12-26,0.44086903
11402000,2016-12-27,0.5117654
11402000,2016-12-28,0.43650225
11402000,2016-12-29,0.86878383
11402000,2016-12-30,0.99327534
