gage,date,y_day_1
11402000,2015-03-30,0.29922482
11402000,2015-03-31,1.2741526
11402000,2015-04-01,0.29895908
11402000,2015-04-02,0.34661588
11402000,2015-04-03,6.9015155
11402000,2015-04-04,0.2906789
11402000,2015-04-05,0.26530334
11402000,2015-04-06,1.7434704
11402000,2015-04-07,0.27982396
11402000,2015-04-08,5.5394278
11402000,2015-04-09,0.71553373
11402000,2015-04-10,0.6317022
11402000,2015-04-11,1.365088
11402000,2015-04-12,1.7768102
11402000,2015-04-13,5.3540983
11402000,2015-04-14,2.7436786
11402000,2015-04-15,0.30721527
11402000,2015-04-16,8.736453
11402000,2015-04-17,0.27396148
11402000,2015-04-18,0.31710848
11402000,2015-04-19,1.6280894
11402000,2015-04-20,0.8490366
11402000,2015-04-21,0.2864853
11402000,2015-04-22,2.0130014
11402000,2015-04-23,1.0989025
11402000,2015-04-24,3.3754785
11402000,2015-04-25,6.1048
11402000,2015-04-26,8.187289
11402000,2015-04-27,0.28795683
11402000,2015-04-28,0.31670937
11402000,2015-04-29,4.750714
11402000,2015-04-30,17.25377
11402000,2015-05-01,0.2747976
11402000,2015-05-02,0.27691758
11402000,2015-05-03,2.207868
11402000,2015-05-04,9.267982
11402000,2015-05-05,0.28739697
11402000,2015-05-06,2.620272
11402000,2015-05-07,0.30603406
11402000,2015-05-08,0.31864968
11402000,2015-05-09,0.27737617
11402000,2015-05-10,3.871823
11402000,2015-05-11,0.28801852
11402000,2015-05-12,24.542213
11402000,2015-05-13,25.084764
11402000,2015-05-14,2.0105383
11402000,2015-05-15,4.4331055
11402000,2015-05-16,5.088046
11402000,2015-05-17,9.594868
11402000,2015-05-18,1.8921267
11402000,2015-05-19,2.038267
11402000,2015-05-20,3.9584556
11402000,2015-05-21,0.42787433
11402000,2015-05-22,0.3244475
11402000,2015-05-23,0.2833332
11402000,2015-05-24,0.3172512
11402000,2015-05-25,0.3580987
11402000,2015-05-26,2.0531335
11402000,2015-05-27,0.28779572
11402000,2015-05-28,0.6192024
11402000,2015-05-29,0.31381983
11402000,2015-05-30,0.3090286
11402000,2015-05-31,0.2910197
11402000,2015-06-01,0.25995755
11402000,2015-06-02,1.7010206
11402000,2015-06-03,33.136124
11402000,2015-06-04,0.30529457
11402000,2015-06-05,1.0053456
11402000,2015-06-06,2.0277724
11402000,2015-06-07,0.28117204
11402000,2015-06-08,1.6191436
11402000,2015-06-09,27.590399
11402000,2015-06-10,1.7569805
11402000,2015-06-11,0.32083946
11402000,2015-06-12,0.23873869
11402000,2015-06-13,0.27739578
11402000,2015-06-14,35.64603
11402000,2015-06-15,0.30400896
11402000,2015-06-16,0.28534847
11402000,2015-06-17,6.1339817
11402000,2015-06-18,11.916841
11402000,2015-06-19,0.26200444
11402000,2015-06-20,0.2909884
11402000,2015-06-21,1.8642728
11402000,2015-06-22,0.29414058
11402000,2015-06-23,0.32405818
11402000,2015-06-24,1.9109298
11402000,2015-06-25,0.28600776
11402000,2015-06-26,0.28597134
11402000,2015-06-27,7.53905
11402000,2015-06-28,0.7082455
11402000,2015-06-29,1.7317019
11402000,2015-06-30,0.38335305
11402000,2015-07-01,0.3996747
11402000,2015-07-02,0.27310705
11402000,2015-07-03,0.28841645
11402000,2015-07-04,4.451534
11402000,2015-07-05,14.473419
11402000,2015-07-06,1.367187
11402000,2015-07-07,0.28422207
11402000,2015-07-08,20.568169
11402000,2015-07-09,0.27869833
11402000,2015-07-10,0.30338353
11402000,2015-07-11,0.30381626
11402000,2015-07-12,0.9124522
11402000,2015-07-13,2.8404431
11402000,2015-07-14,0.2833385
11402000,2015-07-15,13.675974
11402000,2015-07-16,0.28145504
11402000,2015-07-17,4.1468673
11402000,2015-07-18,0.31227732
11402000,2015-07-19,0.24510011
11402000,2015-07-20,1.605598
11402000,2015-07-21,0.30378848
11402000,2015-07-22,1.8442081
11402000,2015-07-23,3.6385157
11402000,2015-07-24,0.30769008
11402000,2015-07-25,3.8606558
11402000,2015-07-26,2.8022969
11402000,2015-07-27,2.2742672
11402000,2015-07-28,4.593571
11402000,2015-07-29,0.38504118
11402000,2015-07-30,1.7285626
11402000,2015-07-31,2.2018607
11402000,2015-08-01,0.32059696
11402000,2015-08-02,9.541612
11402000,2015-08-03,0.76702213
11402000,2015-08-04,0.31450012
11402000,2015-08-05,0.28924927
11402000,2015-08-06,0.27811307
11402000,2015-08-07,11.42825
11402000,2015-08-08,0.28755045
11402000,2015-08-09,4.5746303
11402000,2015-08-10,1.1531588
11402000,2015-08-11,2.6904664
11402000,2015-08-12,30.26651
11402000,2015-08-13,0.2837546
11402000,2015-08-14,2.176101
11402000,2015-08-15,0.36400467
11402000,2015-08-16,2.169755
11402000,2015-08-17,0.28943324
11402000,2015-08-18,0.28880066
11402000,2015-08-19,0.35376802
11402000,2015-08-20,0.9086666
11402000,2015-08-21,7.3342915
11402000,2015-08-22,3.803849
11402000,2015-08-23,4.9011593
11402000,2015-08-24,0.25494188
11402000,2015-08-25,1.8182381
11402000,2015-08-26,2.2267041
11402000,2015-08-27,1.6481241
11402000,2015-08-28,0.36289653
11402000,2015-08-29,0.28234133
11402000,2015-08-30,0.5887574
11402000,2015-08-31,0.28541034
11402000,2015-09-01,0.6648642
11402000,2015-09-02,0.28877878
11402000,2015-09-03,0.31576255
11402000,2015-09-04,2.207521
11402000,2015-09-05,2.813318
11402000,2015-09-06,0.3849736
11402000,2015-09-07,0.3377448
11402000,2015-09-08,0.29326656
11402000,2015-09-09,0.28637832
11402000,2015-09-10,0.28836894
11402000,2015-09-11,1.8622677
11402000,2015-09-12,1.3955832
11402000,2015-09-13,2.7941942
11402000,2015-09-14,0.29173663
11402000,2015-09-15,1.0195814
11402000,2015-09-16,0.39407587
11402000,2015-09-17,0.28881574
11402000,2015-09-18,0.9217138
11402000,2015-09-19,26.97155
11402000,2015-09-20,0.2818311
11402000,2015-09-21,0.28297663
11402000,2015-09-22,8.116457
11402000,2015-09-23,0.39624545
11402000,2015-09-24,2.3885317
11402000,2015-09-25,2.2409997
11402000,2015-09-26,1.9366899
11402000,2015-09-27,0.37432626
11402000,2015-09-28,0.48598075
11402000,2015-09-29,0.6709329
11402000,2015-09-30,17.175066
11402000,2015-10-01,0.34873226
11402000,2015-10-02,0.339335
11402000,2015-10-03,1.7642776
11402000,2015-10-04,0.40804508
11402000,2015-10-05,4.110203
11402000,2015-10-06,1.2511126
11402000,2015-10-07,0.32218912
11402000,2015-10-08,2.65512
11402000,2015-10-09,4.299502
11402000,2015-10-10,22.289251
11402000,2015-10-11,0.31349337
11402000,2015-10-12,1.8972086
11402000,2015-10-13,33.505913
11402000,2015-10-14,0.43801668
11402000,2015-10-15,0.7167059
11402000,2015-10-16,0.6706269
11402000,2015-10-17,2.828059
11402000,2015-10-18,25.207695
11402000,2015-10-19,0.27740875
11402000,2015-10-20,6.3530746
11402000,2015-10-21,0.34783658
11402000,2015-10-22,1.5992475
11402000,2015-10-23,0.576738
11402000,2015-10-24,1.9372782
11402000,2015-10-25,1.8160589
11402000,2015-10-26,3.3541026
11402000,2015-10-27,3.921218
11402000,2015-10-28,0.26962668
11402000,2015-10-29,1.5767658
11402000,2015-10-30,0.29434842
11402000,2015-10-31,2.1535246
11402000,2015-11-01,0.8191283
11402000,2015-11-02,0.31853625
11402000,2015-11-03,2.3821492
11402000,2015-11-04,7.0321307
11402000,2015-11-05,0.30252865
11402000,2015-11-06,0.30280614
11402000,2015-11-07,9.392186
11402000,2015-11-08,0.2620846
11402000,2015-11-09,8.907308
11402000,2015-11-10,0.75070524
11402000,2015-11-11,0.26231796
11402000,2015-11-12,0.70130825
11402000,2015-11-13,26.73247
11402000,2015-11-14,1.656466
11402000,2015-11-15,0.28495693
11402000,2015-11-16,2.2751374
11402000,2015-11-17,0.2828884
11402000,2015-11-18,18.731506
11402000,2015-11-19,2.6825178
11402000,2015-11-20,1.7227348
11402000,2015-11-21,1.7726074
11402000,2015-11-22,1.7525408
11402000,2015-11-23,0.28876388
11402000,2015-11-24,0.2878991
11402000,2015-11-25,0.28476745
11402000,2015-11-26,0.29064137
11402000,2015-11-27,0.31059736
11402000,2015-11-28,2.5127263
11402000,2015-11-29,0.2870565
11402000,2015-11-30,0.30430287
11402000,2015-12-01,21.373201
11402000,2015-12-02,22.628141
11402000,2015-12-03,0.30513462
11402000,2015-12-04,0.3405606
11402000,2015-12-05,1.4724743
11402000,2015-12-06,4.0619035
11402000,2015-12-07,0.30288368
11402000,2015-12-08,1.3270134
11402000,2015-12-09,0.29881087
11402000,2015-12-10,23.377127
11402000,2015-12-11,0.53754145
11402000,2015-12-12,0.29919693
11402000,2015-12-13,1.7151347
11402000,2015-12-14,0.29380983
11402000,2015-12-15,3.1629465
11402000,2015-12-16,0.283754
11402000,2015-12-17,0.28660864
11402000,2015-12-18,1.4229976
11402000,2015-12-19,0.27600163
11402000,2015-12-20,0.286094
11402000,2015-12-21,1.5206536
11402000,2015-12-22,4.0467806
11402000,2015-12-23,1.6358141
11402000,2015-12-24,1.0372081
11402000,2015-12-25,2.378471
11402000,2015-12-26,0.28835672
11402000,2015-12-27,0.2872554
11402000,2015-12-28,0.6906407
11402000,2015-12-29,0.28611943
11402000,2015-12-30,2.466691
11402000,2015-12-31,1.3357185
