gage,date,y_day_1
11402000,2015-04-13,4.3924055
11402000,2015-04-14,5.3561854
11402000,2015-04-15,5.5583367
11402000,2015-04-16,5.6380463
11402000,2015-04-17,6.6184835
11402000,2015-04-18,7.3193793
11402000,2015-04-19,7.802924
11402000,2015-04-20,7.777094
11402000,2015-04-21,7.491085
11402000,2015-04-22,8.619923
11402000,2015-04-23,7.980066
11402000,2015-04-24,6.762929
11402000,2015-04-25,6.326187
11402000,2015-04-26,10.623639
11402000,2015-04-27,5.431227
11402000,2015-04-28,4.196481
11402000,2015-04-29,3.525843
11402000,2015-04-30,2.7346077
11402000,2015-05-01,2.1245368
11402000,2015-05-02,1.7947972
11402000,2015-05-03,1.6084149
11402000,2015-05-04,1.3485973
11402000,2015-05-05,1.7037551
11402000,2015-05-06,1.9217708
11402000,2015-05-07,1.3970765
11402000,2015-05-08,0.8092182
11402000,2015-05-09,0.7621594
11402000,2015-05-10,0.81060714
11402000,2015-05-11,0.59024185
11402000,2015-05-12,0.5092478
11402000,2015-05-13,0.0802715
11402000,2015-05-14,0.046512008
11402000,2015-05-15,0.2887711
11402000,2015-05-16,1.5828332
11402000,2015-05-17,1.0371492
11402000,2015-05-18,0.6532724
11402000,2015-05-19,1.5236615
11402000,2015-05-20,1.6393447
11402000,2015-05-21,2.4150655
11402000,2015-05-22,2.0613778
11402000,2015-05-23,2.799102
11402000,2015-05-24,3.267468
11402000,2015-05-25,2.5536997
11402000,2015-05-26,2.4223316
11402000,2015-05-27,2.4170656
11402000,2015-05-28,1.9369438
11402000,2015-05-29,1.6102484
11402000,2015-05-30,1.3948821
11402000,2015-05-31,0.8432787
11402000,2015-06-01,0.33113384
11402000,2015-06-02,0.3327825
11402000,2015-06-03,0.05108557
11402000,2015-06-04,0.15896083
11402000,2015-06-05,0.2398541
11402000,2015-06-06,0.17661633
11402000,2015-06-07,0.5115369
11402000,2015-06-08,0.75852656
11402000,2015-06-09,0.96461505
11402000,2015-06-10,1.2398254
11402000,2015-06-11,1.4222578
11402000,2015-06-12,0.98620987
11402000,2015-06-13,1.1906396
11402000,2015-06-14,1.3028272
11402000,2015-06-15,1.3206031
11402000,2015-06-16,1.3078176
11402000,2015-06-17,1.2843324
11402000,2015-06-18,1.3142389
11402000,2015-06-19,1.5306704
11402000,2015-06-20,1.2975583
11402000,2015-06-21,1.1081744
11402000,2015-06-22,1.0198919
11402000,2015-06-23,0.8632711
11402000,2015-06-24,0.90006036
11402000,2015-06-25,0.9720089
11402000,2015-06-26,0.9867123
11402000,2015-06-27,0.0016934872
11402000,2015-06-28,0.1750183
11402000,2015-06-29,0.20206366
11402000,2015-06-30,0.23662964
11402000,2015-07-01,0.2609214
11402000,2015-07-02,0.22854373
11402000,2015-07-03,0.31197572
11402000,2015-07-04,0.27957666
11402000,2015-07-05,1.0308878
11402000,2015-07-06,1.009319
11402000,2015-07-07,0.93220186
11402000,2015-07-08,0.78266346
11402000,2015-07-09,0.81045985
11402000,2015-07-10,0.757801
11402000,2015-07-11,0.24124491
11402000,2015-07-12,0.07755855
11402000,2015-07-13,0.21327177
11402000,2015-07-14,0.25161228
11402000,2015-07-15,0.33585688
11402000,2015-07-16,0.4793946
11402000,2015-07-17,0.6728146
11402000,2015-07-18,0.8416274
11402000,2015-07-19,0.8714358
11402000,2015-07-20,0.9451612
11402000,2015-07-21,1.1351683
11402000,2015-07-22,1.2116555
11402000,2015-07-23,1.2363987
11402000,2015-07-24,1.1814344
11402000,2015-07-25,1.1590441
11402000,2015-07-26,1.1104643
11402000,2015-07-27,1.0584514
11402000,2015-07-28,0.9590912
11402000,2015-07-29,-0.085434034
11402000,2015-07-30,-0.040840626
11402000,2015-07-31,0.03682041
11402000,2015-08-01,0.1527305
11402000,2015-08-02,0.19994622
11402000,2015-08-03,0.1979927
11402000,2015-08-04,0.20305468
11402000,2015-08-05,0.14524642
11402000,2015-08-06,0.91394186
11402000,2015-08-07,0.8761696
11402000,2015-08-08,0.7904704
11402000,2015-08-09,0.73283416
11402000,2015-08-10,0.75351703
11402000,2015-08-11,0.7207711
11402000,2015-08-12,0.67209554
11402000,2015-08-13,0.59438354
11402000,2015-08-14,-0.49915773
11402000,2015-08-15,-0.54278594
11402000,2015-08-16,-0.49532986
11402000,2015-08-17,-0.3922838
11402000,2015-08-18,-0.27193058
11402000,2015-08-19,-0.09334941
11402000,2015-08-20,0.035436064
11402000,2015-08-21,0.072555594
11402000,2015-08-22,0.6442337
11402000,2015-08-23,0.6263298
11402000,2015-08-24,0.53038055
11402000,2015-08-25,0.4666103
11402000,2015-08-26,0.42233312
11402000,2015-08-27,0.39718306
11402000,2015-08-28,0.3853043
11402000,2015-08-29,0.3800556
11402000,2015-08-30,0.5825831
11402000,2015-08-31,0.38818705
11402000,2015-09-01,0.34417945
11402000,2015-09-02,0.3363278
11402000,2015-09-03,0.26097694
11402000,2015-09-04,0.18460321
11402000,2015-09-05,0.05279874
11402000,2015-09-06,-0.020961344
11402000,2015-09-07,-1.347164
11402000,2015-09-08,-1.2556093
11402000,2015-09-09,-1.1736383
11402000,2015-09-10,-0.9403004
11402000,2015-09-11,-0.7111449
11402000,2015-09-12,-0.41644055
11402000,2015-09-13,-0.19495906
11402000,2015-09-14,-0.15590434
11402000,2015-09-15,0.6718396
11402000,2015-09-16,0.73675835
11402000,2015-09-17,-0.24243148
11402000,2015-09-18,-0.5240901
11402000,2015-09-19,-0.8148249
11402000,2015-09-20,-0.78614205
11402000,2015-09-21,-0.68081385
11402000,2015-09-22,-0.5977972
11402000,2015-09-23,-0.30349505
11402000,2015-09-24,-0.18000771
11402000,2015-09-25,-0.21386994
11402000,2015-09-26,-0.41464102
11402000,2015-09-27,-0.41636157
11402000,2015-09-28,-0.29235327
11402000,2015-09-29,-0.18714364
11402000,2015-09-30,-0.019925341
11402000,2015-10-01,-0.22206526
11402000,2015-10-02,0.13169357
11402000,2015-10-03,-0.50295854
11402000,2015-10-04,-0.51786214
11402000,2015-10-05,-0.5786734
11402000,2015-10-06,-0.5803331
11402000,2015-10-07,-0.46101195
11402000,2015-10-08,-0.38383567
11402000,2015-10-09,0.46006107
11402000,2015-10-10,0.58740777
11402000,2015-10-11,0.64068764
11402000,2015-10-12,0.681386
11402000,2015-10-13,0.8283292
11402000,2015-10-14,0.97399753
11402000,2015-10-15,1.0188062
11402000,2015-10-16,1.1346226
11402000,2015-10-17,0.41409677
11402000,2015-10-18,0.5771155
11402000,2015-10-19,0.17486703
11402000,2015-10-20,-0.49139386
11402000,2015-10-21,-0.9298926
11402000,2015-10-22,-1.0637124
11402000,2015-10-23,-1.2231119
11402000,2015-10-24,-1.0244005
11402000,2015-10-25,-1.4108
11402000,2015-10-26,-1.3215845
11402000,2015-10-27,-1.1526119
11402000,2015-10-28,-1.0583537
11402000,2015-10-29,-1.0892934
11402000,2015-10-30,-1.7368903
11402000,2015-10-31,-1.5556657
11402000,2015-11-01,-1.0694118
11402000,2015-11-02,-1.8902143
11402000,2015-11-03,-0.23635323
11402000,2015-11-04,-2.5115163
11402000,2015-11-05,-4.144267
11402000,2015-11-06,-4.6213646
11402000,2015-11-07,-5.0024505
11402000,2015-11-08,-5.0427313
11402000,2015-11-09,-4.2016053
11402000,2015-11-10,-2.1456916
11402000,2015-11-11,-2.9448936
11402000,2015-11-12,-3.6760826
11402000,2015-11-13,-3.4757376
11402000,2015-11-14,-3.1564171
11402000,2015-11-15,-2.7077463
11402000,2015-11-16,-1.2174355
11402000,2015-11-17,-1.3151672
11402000,2015-11-18,-0.43782616
11402000,2015-11-19,1.1441865
11402000,2015-11-20,1.540604
11402000,2015-11-21,3.21993
11402000,2015-11-22,4.384646
11402000,2015-11-23,7.4239845
11402000,2015-11-24,8.8281765
11402000,2015-11-25,9.806628
11402000,2015-11-26,6.9912796
11402000,2015-11-27,6.1325426
11402000,2015-11-28,5.323422
11402000,2015-11-29,4.6383247
11402000,2015-11-30,4.088648
11402000,2015-12-01,3.573673
11402000,2015-12-02,3.2233424
11402000,2015-12-03,3.445906
11402000,2015-12-04,3.7595093
11402000,2015-12-05,8.12619
11402000,2015-12-06,3.5598695
11402000,2015-12-07,6.340272
11402000,2015-12-08,5.262201
11402000,2015-12-09,5.019568
11402000,2015-12-10,5.0535326
11402000,2015-12-11,17.30496
11402000,2015-12-12,12.087013
11402000,2015-12-13,6.296827
11402000,2015-12-14,11.458801
11402000,2015-12-15,6.83619
11402000,2015-12-16,6.21592
11402000,2015-12-17,5.7547765
11402000,2015-12-18,5.304436
11402000,2015-12-19,5.333943
11402000,2015-12-20,17.989807
11402000,2015-12-21,4.9933734
11402000,2015-12-22,8.458571
11402000,2015-12-23,16.026361
11402000,2015-12-24,5.8768363
11402000,2015-12-25,7.2033362
11402000,2015-12-26,5.127728
11402000,2015-12-27,4.4762063
11402000,2015-12-28,4.025884
11402000,2015-12-29,4.2157636
11402000,2015-12-30,3.8472252
11402000,2015-12-31,3.8304543
11189500,2015-01-01,-0.6118071
11189500,2015-01-02,-0.53395903
11189500,2015-01-03,-0.37696272
11189500,2015-01-04,-0.31379044
11189500,2015-01-05,-0.13816164
11189500,2015-01-06,0.6809033
11189500,2015-01-07,2.1417985
11189500,2015-01-08,3.2803748
11189500,2015-01-09,3.970185
11189500,2015-01-10,4.3902187
11189500,2015-01-11,4.4670243
11189500,2015-01-12,4.5729547
11189500,2015-01-13,3.489756
11189500,2015-01-14,3.4826646
11189500,2015-01-15,3.1905406
11189500,2015-01-16,3.0915759
11189500,2015-01-17,3.1523917
11189500,2015-01-18,3.3337023
11189500,2015-01-19,4.4115834
11189500,2015-01-20,4.631651
11189500,2015-01-21,4.2735147
11189500,2015-01-22,3.2796621
11189500,2015-01-23,2.1712081
11189500,2015-01-24,1.7437813
11189500,2015-01-25,1.3650953
11189500,2015-01-26,2.4774933
11189500,2015-01-27,3.2453198
11189500,2015-01-28,3.1153152
11189500,2015-01-29,2.499459
11189500,2015-01-30,2.4719164
11189500,2015-01-31,2.39705
11189500,2015-02-01,1.9085217
11189500,2015-02-02,1.9167861
11189500,2015-02-03,1.4492532
11189500,2015-02-04,1.7789165
11189500,2015-02-05,2.1047285
11189500,2015-02-06,5.7608566
11189500,2015-02-07,7.7888274
11189500,2015-02-08,8.236634
11189500,2015-02-09,7.3075523
11189500,2015-02-10,8.390771
11189500,2015-02-11,6.7524867
11189500,2015-02-12,6.6031914
11189500,2015-02-13,7.343492
11189500,2015-02-14,6.276379
11189500,2015-02-15,6.5422363
11189500,2015-02-16,6.2664084
11189500,2015-02-17,6.334631
11189500,2015-02-18,5.987187
11189500,2015-02-19,5.3789477
11189500,2015-02-20,4.9727926
11189500,2015-02-21,4.0900674
11189500,2015-02-22,3.204326
11189500,2015-02-23,2.0662975
11189500,2015-02-24,2.5637782
11189500,2015-02-25,-0.5508521
11189500,2015-02-26,-1.2997546
11189500,2015-02-27,-0.64817005
11189500,2015-02-28,-0.5121012
11189500,2015-03-01,-0.41270268
11189500,2015-03-02,-0.9392987
11189500,2015-03-03,-0.71953666
11189500,2015-03-04,-0.22190721
11189500,2015-03-05,-0.537615
11189500,2015-03-06,-0.3198858
11189500,2015-03-07,0.19094047
11189500,2015-03-08,3.1169393
11189500,2015-03-09,4.4580555
11189500,2015-03-10,5.640239
11189500,2015-03-11,6.5201077
11189500,2015-03-12,7.872782
11189500,2015-03-13,7.174888
11189500,2015-03-14,7.8569036
11189500,2015-03-15,8.800672
11189500,2015-03-16,8.4069195
11189500,2015-03-17,8.468669
11189500,2015-03-18,7.9566255
11189500,2015-03-19,7.469276
11189500,2015-03-20,6.9118795
11189500,2015-03-21,6.702259
11189500,2015-03-22,6.5152774
11189500,2015-03-23,5.401917
11189500,2015-03-24,4.383539
11189500,2015-03-25,3.2476723
11189500,2015-03-26,2.4024816
11189500,2015-03-27,2.3669608
11189500,2015-03-28,2.094801
11189500,2015-03-29,1.9746565
11189500,2015-03-30,1.8132228
11189500,2015-03-31,1.3869967
11189500,2015-04-01,1.1052184
11189500,2015-04-02,0.860388
11189500,2015-04-03,-0.34531027
11189500,2015-04-04,-1.078906
11189500,2015-04-05,-1.2436296
11189500,2015-04-06,-1.4289002
11189500,2015-04-07,-2.0304787
11189500,2015-04-08,-2.2222166
11189500,2015-04-09,-2.4310496
11189500,2015-04-10,-2.8534744
11189500,2015-04-11,-2.5264764
11189500,2015-04-12,-1.6807109
11189500,2015-04-13,-0.14006035
11189500,2015-04-14,1.2524573
11189500,2015-04-15,1.9470248
11189500,2015-04-16,1.7696753
11189500,2015-04-17,1.7771959
11189500,2015-04-18,2.2538636
11189500,2015-04-19,3.0904343
11189500,2015-04-20,3.3850598
11189500,2015-04-21,3.8112633
11189500,2015-04-22,5.173824
11189500,2015-04-23,4.953794
11189500,2015-04-24,5.7062645
11189500,2015-04-25,4.908952
11189500,2015-04-26,4.406053
11189500,2015-04-27,3.5592005
11189500,2015-04-28,3.8218172
11189500,2015-04-29,3.4684968
11189500,2015-04-30,2.8145614
11189500,2015-05-01,2.5949974
11189500,2015-05-02,0.8616624
11189500,2015-05-03,0.362616
11189500,2015-05-04,-0.005117938
11189500,2015-05-05,0.033020407
11189500,2015-05-06,0.13538358
11189500,2015-05-07,0.30230743
11189500,2015-05-08,-0.34380043
11189500,2015-05-09,-1.4137868
11189500,2015-05-10,-0.8437901
11189500,2015-05-11,-0.66117555
11189500,2015-05-12,0.17737332
11189500,2015-05-13,1.3468661
11189500,2015-05-14,1.3172337
11189500,2015-05-15,1.100322
11189500,2015-05-16,1.055505
11189500,2015-05-17,0.44449145
11189500,2015-05-18,0.41171402
11189500,2015-05-19,0.9165913
11189500,2015-05-20,1.29262
11189500,2015-05-21,1.9944187
11189500,2015-05-22,2.6998649
11189500,2015-05-23,3.0840094
11189500,2015-05-24,3.3743052
11189500,2015-05-25,4.5114937
11189500,2015-05-26,2.412853
11189500,2015-05-27,2.6825283
11189500,2015-05-28,2.934793
11189500,2015-05-29,3.2382545
11189500,2015-05-30,2.3636036
11189500,2015-05-31,1.527079
11189500,2015-06-01,0.5490051
11189500,2015-06-02,0.65923554
11189500,2015-06-03,0.875285
11189500,2015-06-04,0.54066944
11189500,2015-06-05,0.1940432
11189500,2015-06-06,-0.3498832
11189500,2015-06-07,-0.95104975
11189500,2015-06-08,-0.87395054
11189500,2015-06-09,-0.9121155
11189500,2015-06-10,-1.1403621
11189500,2015-06-11,-0.44286823
11189500,2015-06-12,-0.54222137
11189500,2015-06-13,-0.25307757
11189500,2015-06-14,-0.38583177
11189500,2015-06-15,-0.23415177
11189500,2015-06-16,-0.19195272
11189500,2015-06-17,-0.021012366
11189500,2015-06-18,0.0818823
11189500,2015-06-19,-0.02348721
11189500,2015-06-20,-0.10280736
11189500,2015-06-21,-0.22751455
11189500,2015-06-22,-0.34975463
11189500,2015-06-23,-0.5921537
11189500,2015-06-24,-0.6550209
11189500,2015-06-25,-0.71781963
11189500,2015-06-26,-0.9840109
11189500,2015-06-27,-0.8184762
11189500,2015-06-28,-0.6933501
11189500,2015-06-29,-0.6808108
11189500,2015-06-30,-0.6640809
11189500,2015-07-01,-0.77774006
11189500,2015-07-02,-0.8349294
11189500,2015-07-03,-0.7069224
11189500,2015-07-04,-0.78027004
11189500,2015-07-05,-0.4835875
11189500,2015-07-06,-0.5048749
11189500,2015-07-07,-0.46303493
11189500,2015-07-08,-0.59876746
11189500,2015-07-09,-0.71291375
11189500,2015-07-10,-0.8959163
11189500,2015-07-11,-1.1436559
11189500,2015-07-12,-1.2111082
11189500,2015-07-13,-1.3614877
11189500,2015-07-14,-1.2191718
11189500,2015-07-15,-1.0848869
11189500,2015-07-16,-0.94753784
11189500,2015-07-17,-0.7291742
11189500,2015-07-18,-0.5736883
11189500,2015-07-19,-0.5516786
11189500,2015-07-20,-0.5800522
11189500,2015-07-21,-0.18891732
11189500,2015-07-22,-0.13185464
11189500,2015-07-23,-0.1014875
11189500,2015-07-24,-0.07905589
11189500,2015-07-25,-0.11397122
11189500,2015-07-26,-0.11562146
11189500,2015-07-27,-0.13270207
11189500,2015-07-28,-0.21337669
11189500,2015-07-29,-0.8138426
11189500,2015-07-30,-0.8655309
11189500,2015-07-31,-0.9102588
11189500,2015-08-01,-0.7088779
11189500,2015-08-02,-0.59371424
11189500,2015-08-03,-0.611196
11189500,2015-08-04,-0.5892951
11189500,2015-08-05,-0.60773075
11189500,2015-08-06,-0.67957544
11189500,2015-08-07,-0.69198555
11189500,2015-08-08,-0.77246404
11189500,2015-08-09,-0.92988676
11189500,2015-08-10,-0.9368778
11189500,2015-08-11,-0.9635784
11189500,2015-08-12,-1.000852
11189500,2015-08-13,-0.99443835
11189500,2015-08-14,-1.068568
11189500,2015-08-15,-0.96841735
11189500,2015-08-16,-0.8725181
11189500,2015-08-17,-0.76445794
11189500,2015-08-18,-0.69030493
11189500,2015-08-19,-0.60408163
11189500,2015-08-20,-0.5689746
11189500,2015-08-21,-0.6092272
11189500,2015-08-22,-0.5973537
11189500,2015-08-23,-0.6588623
11189500,2015-08-24,-0.73855084
11189500,2015-08-25,-0.7819494
11189500,2015-08-26,-0.8371206
11189500,2015-08-27,-0.8959972
11189500,2015-08-28,-0.94992226
11189500,2015-08-29,-0.9739147
11189500,2015-08-30,-0.86708456
11189500,2015-08-31,-0.9196859
11189500,2015-09-01,-0.94393796
11189500,2015-09-02,-0.96601385
11189500,2015-09-03,-0.9673347
11189500,2015-09-04,-1.0172415
11189500,2015-09-05,-1.1572945
11189500,2015-09-06,-1.2416178
11189500,2015-09-07,-1.3527877
11189500,2015-09-08,-1.2780471
11189500,2015-09-09,-1.2091966
11189500,2015-09-10,-1.0753098
11189500,2015-09-11,-0.932699
11189500,2015-09-12,-0.8166478
11189500,2015-09-13,-0.67859674
11189500,2015-09-14,-0.69176453
11189500,2015-09-15,-0.7838176
11189500,2015-09-16,-0.9952751
11189500,2015-09-17,-1.1587616
11189500,2015-09-18,-1.3012518
11189500,2015-09-19,-1.269212
11189500,2015-09-20,-1.2012129
11189500,2015-09-21,-1.154595
11189500,2015-09-22,-0.981051
11189500,2015-09-23,-0.9324463
11189500,2015-09-24,-0.87620896
11189500,2015-09-25,-0.8504444
11189500,2015-09-26,-0.87800604
11189500,2015-09-27,-0.8446868
11189500,2015-09-28,-0.7862069
11189500,2015-09-29,-0.7394169
11189500,2015-09-30,-0.7004828
11189500,2015-10-01,-0.4545101
11189500,2015-10-02,-0.59148735
11189500,2015-10-03,-1.025031
11189500,2015-10-04,-1.1600018
11189500,2015-10-05,-1.5593286
11189500,2015-10-06,-1.7192225
11189500,2015-10-07,-2.8565829
11189500,2015-10-08,-3.2744534
11189500,2015-10-09,-3.038433
11189500,2015-10-10,-2.7143152
11189500,2015-10-11,-2.4564686
11189500,2015-10-12,-2.2710238
11189500,2015-10-13,-1.9288772
11189500,2015-10-14,-1.7916026
11189500,2015-10-15,-1.8432811
11189500,2015-10-16,-1.6893951
11189500,2015-10-17,-0.6403145
11189500,2015-10-18,-0.7864469
11189500,2015-10-19,-0.3434497
11189500,2015-10-20,-1.6130875
11189500,2015-10-21,-2.110577
11189500,2015-10-22,-2.33021
11189500,2015-10-23,-2.38601
11189500,2015-10-24,-1.8500296
11189500,2015-10-25,-1.6486822
11189500,2015-10-26,-0.5862052
11189500,2015-10-27,-0.64427125
11189500,2015-10-28,-0.8417807
11189500,2015-10-29,-0.43857044
11189500,2015-10-30,-0.79266644
11189500,2015-10-31,-0.67105895
11189500,2015-11-01,-0.092753425
11189500,2015-11-02,0.5141423
11189500,2015-11-03,0.5639981
11189500,2015-11-04,0.9732422
11189500,2015-11-05,-1.2462366
11189500,2015-11-06,-3.4810305
11189500,2015-11-07,-4.142974
11189500,2015-11-08,-4.276142
11189500,2015-11-09,-4.0054255
11189500,2015-11-10,-3.7630105
11189500,2015-11-11,-3.0143454
11189500,2015-11-12,-3.4369905
11189500,2015-11-13,-3.011978
11189500,2015-11-14,-2.6114147
11189500,2015-11-15,-1.7297498
11189500,2015-11-16,-1.1691308
11189500,2015-11-17,-0.59633124
11189500,2015-11-18,-0.80126023
11189500,2015-11-19,0.42741245
11189500,2015-11-20,1.279948
11189500,2015-11-21,2.0631258
11189500,2015-11-22,3.407759
11189500,2015-11-23,6.822709
11189500,2015-11-24,6.0935655
11189500,2015-11-25,5.4970174
11189500,2015-11-26,4.4930773
11189500,2015-11-27,2.957202
11189500,2015-11-28,1.415803
11189500,2015-11-29,0.8936023
11189500,2015-11-30,-0.013217002
11189500,2015-12-01,-0.62570715
11189500,2015-12-02,-0.9594571
11189500,2015-12-03,-0.9768352
11189500,2015-12-04,-0.53835285
11189500,2015-12-05,-0.63625586
11189500,2015-12-06,-0.42307556
11189500,2015-12-07,0.5176345
11189500,2015-12-08,1.0545924
11189500,2015-12-09,2.4483173
11189500,2015-12-10,6.148269
11189500,2015-12-11,6.6058683
11189500,2015-12-12,6.8802824
11189500,2015-12-13,5.784686
11189500,2015-12-14,5.039002
11189500,2015-12-15,4.879468
11189500,2015-12-16,3.7111604
11189500,2015-12-17,2.8552566
11189500,2015-12-18,2.3501914
11189500,2015-12-19,2.1290178
11189500,2015-12-20,2.1716201
11189500,2015-12-21,1.4693933
11189500,2015-12-22,1.6683632
11189500,2015-12-23,2.9238703
11189500,2015-12-24,1.610878
11189500,2015-12-25,2.0541682
11189500,2015-12-26,2.6674142
11189500,2015-12-27,1.805182
11189500,2015-12-28,1.3690741
11189500,2015-12-29,1.4266528
11189500,2015-12-30,1.2275423
11189500,2015-12-31,-0.41303223
11318500,2015-01-01,-0.71649987
11318500,2015-01-02,1.1884389
11318500,2015-01-03,1.2629099
11318500,2015-01-04,1.283991
11318500,2015-01-05,1.3699474
11318500,2015-01-06,1.4837438
11318500,2015-01-07,1.8574077
11318500,2015-01-08,2.1019456
11318500,2015-01-09,2.529366
11318500,2015-01-10,3.2957482
11318500,2015-01-11,3.505841
11318500,2015-01-12,3.479267
11318500,2015-01-13,3.5736625
11318500,2015-01-14,3.9245648
11318500,2015-01-15,3.7910788
11318500,2015-01-16,3.3832562
11318500,2015-01-17,3.1511664
11318500,2015-01-18,2.9524338
11318500,2015-01-19,2.6180377
11318500,2015-01-20,2.4661326
11318500,2015-01-21,1.919466
11318500,2015-01-22,1.2392075
11318500,2015-01-23,0.7413395
11318500,2015-01-24,0.25358588
11318500,2015-01-25,-0.42289108
11318500,2015-01-26,0.087688036
11318500,2015-01-27,0.2435615
11318500,2015-01-28,0.4320854
11318500,2015-01-29,0.29286173
11318500,2015-01-30,0.08714346
11318500,2015-01-31,-0.10557838
11318500,2015-02-01,-0.33687782
11318500,2015-02-02,-0.45873582
11318500,2015-02-03,-0.38436574
11318500,2015-02-04,-0.27783602
11318500,2015-02-05,-0.29602063
11318500,2015-02-06,-0.041675687
11318500,2015-02-07,-0.09170313
11318500,2015-02-08,12.581706
11318500,2015-02-09,0.41518295
11318500,2015-02-10,8.016344
11318500,2015-02-11,0.19634381
11318500,2015-02-12,0.20598021
11318500,2015-02-13,0.19072804
11318500,2015-02-14,0.23658928
11318500,2015-02-15,0.30008367
11318500,2015-02-16,0.21078908
11318500,2015-02-17,0.26217976
11318500,2015-02-18,0.352103
11318500,2015-02-19,-0.3397293
11318500,2015-02-20,-0.76007056
11318500,2015-02-21,-0.82914937
11318500,2015-02-22,-0.74314106
11318500,2015-02-23,-0.786679
11318500,2015-02-24,-0.95152
11318500,2015-02-25,-1.0859598
11318500,2015-02-26,-1.0771487
11318500,2015-02-27,-0.55420804
11318500,2015-02-28,-0.34582
11318500,2015-03-01,0.8582547
11318500,2015-03-02,-0.20762889
11318500,2015-03-03,-0.007908076
11318500,2015-03-04,-0.07591885
11318500,2015-03-05,-0.011168107
11318500,2015-03-06,0.22333394
11318500,2015-03-07,1.8348175
11318500,2015-03-08,2.2707024
11318500,2015-03-09,2.5990121
11318500,2015-03-10,2.8950028
11318500,2015-03-11,3.0241265
11318500,2015-03-12,3.0791423
11318500,2015-03-13,3.0292165
11318500,2015-03-14,2.8692899
11318500,2015-03-15,2.6696565
11318500,2015-03-16,2.285654
11318500,2015-03-17,2.0568237
11318500,2015-03-18,1.6806988
11318500,2015-03-19,1.5303363
11318500,2015-03-20,1.4284097
11318500,2015-03-21,1.0966214
11318500,2015-03-22,0.8086714
11318500,2015-03-23,0.86393726
11318500,2015-03-24,1.5221239
