gage,date,y_day_1
11402000,2015-07-06,0.7504792
11402000,2015-07-07,0.6889134
11402000,2015-07-08,0.61206067
11402000,2015-07-09,0.64174
11402000,2015-07-10,0.73387814
11402000,2015-07-11,0.61120707
11402000,2015-07-12,0.49616027
11402000,2015-07-13,0.47769493
11402000,2015-07-14,0.41250765
11402000,2015-07-15,0.46570975
11402000,2015-07-16,0.53270787
11402000,2015-07-17,0.49004436
11402000,2015-07-18,0.6109295
11402000,2015-07-19,0.61065304
11402000,2015-07-20,0.64325
11402000,2015-07-21,0.865978
11402000,2015-07-22,0.91115755
11402000,2015-07-23,0.96821666
11402000,2015-07-24,0.91496444
11402000,2015-07-25,0.91230446
11402000,2015-07-26,0.8852502
11402000,2015-07-27,0.8353082
11402000,2015-07-28,0.74151474
11402000,2015-07-29,-0.26233262
11402000,2015-07-30,-0.21686856
11402000,2015-07-31,-0.13822432
11402000,2015-08-01,-0.023307934
11402000,2015-08-02,0.024677113
11402000,2015-08-03,0.06815414
11402000,2015-08-04,0.07485402
11402000,2015-08-05,0.03249523
11402000,2015-08-06,0.6663476
11402000,2015-08-07,0.6514733
11402000,2015-08-08,0.6081166
11402000,2015-08-09,0.5502678
11402000,2015-08-10,0.57198334
11402000,2015-08-11,0.5278845
11402000,2015-08-12,0.5362342
11402000,2015-08-13,0.47321236
11402000,2015-08-14,-0.35930997
11402000,2015-08-15,-0.4120251
11402000,2015-08-16,-0.34701437
11402000,2015-08-17,-0.2737968
11402000,2015-08-18,-0.20103993
11402000,2015-08-19,-0.056157157
11402000,2015-08-20,0.0364331
11402000,2015-08-21,0.057307437
11402000,2015-08-22,0.3924715
11402000,2015-08-23,0.3581401
11402000,2015-08-24,0.28059894
11402000,2015-08-25,0.25882548
11402000,2015-08-26,0.20339823
11402000,2015-08-27,0.21143302
11402000,2015-08-28,0.22125904
11402000,2015-08-29,0.21340623
11402000,2015-08-30,0.38584995
11402000,2015-08-31,0.26271734
11402000,2015-09-01,0.19228967
11402000,2015-09-02,0.18355569
11402000,2015-09-03,0.13778415
11402000,2015-09-04,0.10351069
11402000,2015-09-05,0.0011443719
11402000,2015-09-06,-0.022899404
11402000,2015-09-07,-0.8457169
11402000,2015-09-08,-0.81612027
11402000,2015-09-09,-0.8170855
11402000,2015-09-10,-0.62946695
11402000,2015-09-11,-0.4901787
11402000,2015-09-12,-0.3192296
11402000,2015-09-13,-0.17981969
11402000,2015-09-14,-0.17374088
11402000,2015-09-15,0.103359014
11402000,2015-09-16,0.1790723
11402000,2015-09-17,-0.046429902
11402000,2015-09-18,-0.16564773
11402000,2015-09-19,-0.21530057
11402000,2015-09-20,-0.3285154
11402000,2015-09-21,-0.28304195
11402000,2015-09-22,-0.16288896
11402000,2015-09-23,-0.06599519
11402000,2015-09-24,0.012482166
11402000,2015-09-25,-0.052163377
11402000,2015-09-26,-0.18114693
11402000,2015-09-27,-0.1689771
11402000,2015-09-28,-0.05844015
11402000,2015-09-29,0.04099536
11402000,2015-09-30,0.116139136
11402000,2015-10-01,-0.12434769
11402000,2015-10-02,0.04141216
11402000,2015-10-03,-0.16005935
11402000,2015-10-04,-0.49810916
11402000,2015-10-05,-0.5903304
11402000,2015-10-06,-0.5974662
11402000,2015-10-07,-0.29577643
11402000,2015-10-08,-0.4532442
11402000,2015-10-09,-0.109206736
11402000,2015-10-10,-0.023686886
11402000,2015-10-11,0.0003324151
11402000,2015-10-12,-0.012446374
11402000,2015-10-13,0.124527976
11402000,2015-10-14,0.17180854
11402000,2015-10-15,0.21689737
11402000,2015-10-16,0.33013716
11402000,2015-10-17,-0.18845163
11402000,2015-10-18,-0.13755594
11402000,2015-10-19,-0.37326497
11402000,2015-10-20,-0.76066405
11402000,2015-10-21,-1.0790328
11402000,2015-10-22,-1.1558311
11402000,2015-10-23,-1.3167965
11402000,2015-10-24,-1.1731914
11402000,2015-10-25,-1.4137137
11402000,2015-10-26,-1.3613436
11402000,2015-10-27,-1.2694811
11402000,2015-10-28,-1.2744477
11402000,2015-10-29,-1.3925567
11402000,2015-10-30,-1.5708684
11402000,2015-10-31,-1.5174315
11402000,2015-11-01,-1.2254838
11402000,2015-11-02,-1.4005464
11402000,2015-11-03,-0.7073036
11402000,2015-11-04,-0.89762586
11402000,2015-11-05,-2.4036531
11402000,2015-11-06,-3.147142
11402000,2015-11-07,-3.9256144
11402000,2015-11-08,-4.6019945
11402000,2015-11-09,-4.2455516
11402000,2015-11-10,-3.8457432
11402000,2015-11-11,-3.4041564
11402000,2015-11-12,-3.5748322
11402000,2015-11-13,-3.5146391
11402000,2015-11-14,-3.275049
11402000,2015-11-15,-3.0204983
11402000,2015-11-16,-2.0887053
11402000,2015-11-17,-2.1276994
11402000,2015-11-18,-1.4702461
11402000,2015-11-19,-0.09065956
11402000,2015-11-20,-0.14300568
11402000,2015-11-21,0.9488803
11402000,2015-11-22,1.9781862
11402000,2015-11-23,5.849286
11402000,2015-11-24,7.024395
11402000,2015-11-25,7.820271
11402000,2015-11-26,6.9298854
11402000,2015-11-27,6.0615354
11402000,2015-11-28,5.469256
11402000,2015-11-29,4.7103686
11402000,2015-11-30,4.3178205
11402000,2015-12-01,3.9264066
11402000,2015-12-02,3.183502
11402000,2015-12-03,3.1693766
11402000,2015-12-04,3.5711446
11402000,2015-12-05,5.322967
11402000,2015-12-06,5.051669
11402000,2015-12-07,6.4850917
11402000,2015-12-08,7.231094
11402000,2015-12-09,6.8842654
11402000,2015-12-10,7.0689654
11402000,2015-12-11,11.737993
11402000,2015-12-12,12.648364
11402000,2015-12-13,13.125212
11402000,2015-12-14,14.939506
11402000,2015-12-15,14.8000345
11402000,2015-12-16,14.116891
11402000,2015-12-17,13.390094
11402000,2015-12-18,8.68181
11402000,2015-12-19,6.274763
11402000,2015-12-20,10.196439
11402000,2015-12-21,7.890379
11402000,2015-12-22,8.356022
11402000,2015-12-23,12.823653
11402000,2015-12-24,13.185577
11402000,2015-12-25,13.652446
11402000,2015-12-26,13.1439295
11402000,2015-12-27,7.722448
11402000,2015-12-28,7.0225687
11402000,2015-12-29,5.7552443
11402000,2015-12-30,2.891626
11402000,2015-12-31,2.8324263
11189500,2015-01-01,0.21968673
11189500,2015-01-02,0.17040364
11189500,2015-01-03,0.23842905
11189500,2015-01-04,0.23123667
11189500,2015-01-05,0.34739578
11189500,2015-01-06,0.8965864
11189500,2015-01-07,2.0379782
11189500,2015-01-08,2.9719653
11189500,2015-01-09,3.6043904
11189500,2015-01-10,4.156971
11189500,2015-01-11,4.30525
11189500,2015-01-12,4.433943
11189500,2015-01-13,4.1731324
11189500,2015-01-14,4.305755
11189500,2015-01-15,4.194455
11189500,2015-01-16,3.9963527
11189500,2015-01-17,3.6698928
11189500,2015-01-18,3.4646966
11189500,2015-01-19,4.1025
11189500,2015-01-20,4.300087
11189500,2015-01-21,4.0049186
11189500,2015-01-22,3.2842758
11189500,2015-01-23,2.7254882
11189500,2015-01-24,2.2877283
11189500,2015-01-25,1.9307504
11189500,2015-01-26,2.756663
11189500,2015-01-27,2.999773
11189500,2015-01-28,3.4267316
11189500,2015-01-29,3.3411026
11189500,2015-01-30,3.5013857
11189500,2015-01-31,3.4947155
11189500,2015-02-01,3.2817254
11189500,2015-02-02,3.1206455
11189500,2015-02-03,2.350764
11189500,2015-02-04,2.2357857
11189500,2015-02-05,2.2699523
11189500,2015-02-06,3.201317
11189500,2015-02-07,3.9111228
11189500,2015-02-08,4.0678296
11189500,2015-02-09,4.1252313
11189500,2015-02-10,4.7684875
11189500,2015-02-11,4.2432284
11189500,2015-02-12,4.0410185
11189500,2015-02-13,3.9492874
11189500,2015-02-14,4.4010367
11189500,2015-02-15,4.4205923
11189500,2015-02-16,4.39292
11189500,2015-02-17,3.9889202
11189500,2015-02-18,3.579092
11189500,2015-02-19,3.5192037
11189500,2015-02-20,3.302848
11189500,2015-02-21,2.4926069
11189500,2015-02-22,1.851144
11189500,2015-02-23,1.2187741
11189500,2015-02-24,1.2194808
11189500,2015-02-25,0.150693
11189500,2015-02-26,-0.58337146
11189500,2015-02-27,-0.20417042
11189500,2015-02-28,-0.07508415
11189500,2015-03-01,-0.05542156
11189500,2015-03-02,-0.39005697
11189500,2015-03-03,-1.0306174
11189500,2015-03-04,-1.0527617
11189500,2015-03-05,-1.30953
11189500,2015-03-06,-1.4546453
11189500,2015-03-07,-1.4583338
11189500,2015-03-08,-0.6148322
11189500,2015-03-09,0.16783172
11189500,2015-03-10,1.0830133
11189500,2015-03-11,1.9407399
11189500,2015-03-12,3.509067
11189500,2015-03-13,4.454649
11189500,2015-03-14,5.217592
11189500,2015-03-15,7.096707
11189500,2015-03-16,8.112994
11189500,2015-03-17,8.317415
11189500,2015-03-18,7.5888357
11189500,2015-03-19,6.5537996
11189500,2015-03-20,5.9986815
11189500,2015-03-21,5.6256814
11189500,2015-03-22,5.263455
11189500,2015-03-23,3.7200837
11189500,2015-03-24,2.4939167
11189500,2015-03-25,2.1506572
11189500,2015-03-26,1.6191453
11189500,2015-03-27,1.6664342
11189500,2015-03-28,2.33184
11189500,2015-03-29,2.5989046
11189500,2015-03-30,2.7569966
11189500,2015-03-31,2.7875671
11189500,2015-04-01,2.6302445
11189500,2015-04-02,2.2090077
11189500,2015-04-03,0.8125956
11189500,2015-04-04,-0.6264543
11189500,2015-04-05,-1.3854414
11189500,2015-04-06,-1.4251806
11189500,2015-04-07,-2.026022
11189500,2015-04-08,-2.4549203
11189500,2015-04-09,-2.5332472
11189500,2015-04-10,-2.9860888
11189500,2015-04-11,-3.0843067
11189500,2015-04-12,-2.4605584
11189500,2015-04-13,-2.012832
11189500,2015-04-14,-1.0404602
11189500,2015-04-15,-0.9765926
11189500,2015-04-16,-1.7051541
11189500,2015-04-17,-1.0905391
11189500,2015-04-18,-0.7164713
11189500,2015-04-19,0.516476
11189500,2015-04-20,1.4681302
11189500,2015-04-21,2.8190236
11189500,2015-04-22,4.425768
11189500,2015-04-23,4.2690296
11189500,2015-04-24,4.482959
11189500,2015-04-25,3.5473607
11189500,2015-04-26,3.4473546
11189500,2015-04-27,2.4890633
11189500,2015-04-28,2.089192
11189500,2015-04-29,2.4603143
11189500,2015-04-30,3.0047321
11189500,2015-05-01,3.5712972
11189500,2015-05-02,3.0067928
11189500,2015-05-03,2.3367453
11189500,2015-05-04,2.4840019
11189500,2015-05-05,2.8430839
11189500,2015-05-06,2.6024075
11189500,2015-05-07,1.8983833
11189500,2015-05-08,0.8013221
11189500,2015-05-09,-0.7051384
11189500,2015-05-10,-0.11542821
11189500,2015-05-11,0.012452409
11189500,2015-05-12,0.7953883
11189500,2015-05-13,1.2551904
11189500,2015-05-14,0.6525671
11189500,2015-05-15,0.58789265
11189500,2015-05-16,0.48720467
11189500,2015-05-17,-0.05456324
11189500,2015-05-18,-0.9791134
11189500,2015-05-19,-0.9555295
11189500,2015-05-20,-0.51093084
11189500,2015-05-21,0.036126368
11189500,2015-05-22,0.48244923
11189500,2015-05-23,0.5019343
11189500,2015-05-24,0.77333164
11189500,2015-05-25,2.0994382
11189500,2015-05-26,1.8377216
11189500,2015-05-27,3.2307642
11189500,2015-05-28,4.9764867
11189500,2015-05-29,5.7914996
11189500,2015-05-30,5.469159
11189500,2015-05-31,4.910477
11189500,2015-06-01,3.9493415
11189500,2015-06-02,4.3849545
11189500,2015-06-03,4.78385
11189500,2015-06-04,4.7237687
11189500,2015-06-05,4.0340633
11189500,2015-06-06,3.178944
11189500,2015-06-07,2.837692
11189500,2015-06-08,2.584907
11189500,2015-06-09,2.023162
11189500,2015-06-10,1.6861942
11189500,2015-06-11,1.651788
11189500,2015-06-12,1.3872064
11189500,2015-06-13,1.1430737
11189500,2015-06-14,0.5164077
11189500,2015-06-15,0.17456284
11189500,2015-06-16,0.10894829
11189500,2015-06-17,0.13214599
11189500,2015-06-18,0.15305096
11189500,2015-06-19,0.1712004
11189500,2015-06-20,0.00849878
11189500,2015-06-21,-0.02790679
11189500,2015-06-22,-0.107988164
11189500,2015-06-23,-0.28662324
11189500,2015-06-24,-0.30703843
11189500,2015-06-25,-0.21354006
11189500,2015-06-26,-0.1789364
11189500,2015-06-27,-0.18737529
11189500,2015-06-28,-0.17710929
11189500,2015-06-29,-0.23408909
11189500,2015-06-30,-0.09749699
11189500,2015-07-01,-0.1275542
11189500,2015-07-02,-0.121172935
11189500,2015-07-03,-0.08066173
11189500,2015-07-04,-0.08606148
11189500,2015-07-05,0.024096832
11189500,2015-07-06,0.055854805
11189500,2015-07-07,0.05615472
11189500,2015-07-08,0.007263638
11189500,2015-07-09,-0.11559817
11189500,2015-07-10,-0.22306196
11189500,2015-07-11,-0.34727782
11189500,2015-07-12,-0.42051768
11189500,2015-07-13,-0.4962278
11189500,2015-07-14,-0.43630642
11189500,2015-07-15,-0.37508804
11189500,2015-07-16,-0.29818237
11189500,2015-07-17,-0.1943434
11189500,2015-07-18,-0.098537564
11189500,2015-07-19,-0.12407678
11189500,2015-07-20,-0.18667011
11189500,2015-07-21,-0.025253028
11189500,2015-07-22,0.00035060197
11189500,2015-07-23,-0.0076502264
11189500,2015-07-24,-0.004520893
11189500,2015-07-25,-0.023668543
11189500,2015-07-26,-0.016375631
11189500,2015-07-27,-0.040529132
11189500,2015-07-28,-0.14690302
11189500,2015-07-29,-0.4396562
11189500,2015-07-30,-0.38371575
11189500,2015-07-31,-0.3214088
11189500,2015-08-01,-0.27335966
11189500,2015-08-02,-0.20329453
11189500,2015-08-03,-0.18631168
11189500,2015-08-04,-0.13885002
11189500,2015-08-05,-0.13769688
11189500,2015-08-06,-0.22272672
11189500,2015-08-07,-0.23206083
11189500,2015-08-08,-0.27668446
11189500,2015-08-09,-0.40380138
11189500,2015-08-10,-0.40037787
11189500,2015-08-11,-0.41620666
11189500,2015-08-12,-0.4370643
11189500,2015-08-13,-0.39488375
11189500,2015-08-14,-0.4068048
11189500,2015-08-15,-0.31755513
11189500,2015-08-16,-0.19868056
11189500,2015-08-17,-0.1392474
11189500,2015-08-18,-0.12923406
11189500,2015-08-19,-0.034568906
11189500,2015-08-20,-0.0030175894
11189500,2015-08-21,-0.039520368
11189500,2015-08-22,-0.022644117
11189500,2015-08-23,-0.06943521
11189500,2015-08-24,-0.120223746
11189500,2015-08-25,-0.14067371
11189500,2015-08-26,-0.21773736
11189500,2015-08-27,-0.25370854
11189500,2015-08-28,-0.25951165
11189500,2015-08-29,-0.28833222
11189500,2015-08-30,-0.21311681
11189500,2015-08-31,-0.23898928
11189500,2015-09-01,-0.26489526
11189500,2015-09-02,-0.29533875
11189500,2015-09-03,-0.30685645
11189500,2015-09-04,-0.33430916
11189500,2015-09-05,-0.46335644
11189500,2015-09-06,-0.51712865
11189500,2015-09-07,-0.63053435
11189500,2015-09-08,-0.59511757
11189500,2015-09-09,-0.5652282
11189500,2015-09-10,-0.46446306
11189500,2015-09-11,-0.35626233
11189500,2015-09-12,-0.2717778
11189500,2015-09-13,-0.17858641
11189500,2015-09-14,-0.20065053
11189500,2015-09-15,-0.27544028
11189500,2015-09-16,-0.4634319
11189500,2015-09-17,-0.61494917
11189500,2015-09-18,-0.7689413
11189500,2015-09-19,-0.81172913
11189500,2015-09-20,-0.75283074
11189500,2015-09-21,-0.7347847
11189500,2015-09-22,-0.5996274
11189500,2015-09-23,-0.5732152
11189500,2015-09-24,-0.5263452
11189500,2015-09-25,-0.5010235
11189500,2015-09-26,-0.46298718
11189500,2015-09-27,-0.42180848
11189500,2015-09-28,-0.30484474
11189500,2015-09-29,-0.272681
11189500,2015-09-30,-0.21728311
11189500,2015-10-01,-0.021856576
11189500,2015-10-02,-0.13744275
11189500,2015-10-03,-0.48791164
11189500,2015-10-04,-0.7389512
11189500,2015-10-05,-0.9222111
11189500,2015-10-06,-0.7672352
11189500,2015-10-07,-0.5253796
11189500,2015-10-08,-0.8613735
11189500,2015-10-09,-0.6165672
11189500,2015-10-10,-0.3579744
11189500,2015-10-11,-0.21473081
11189500,2015-10-12,-0.01257138
11189500,2015-10-13,-0.23469035
11189500,2015-10-14,-0.20403405
11189500,2015-10-15,-0.21829374
11189500,2015-10-16,-0.18194549
11189500,2015-10-17,0.390078
11189500,2015-10-18,0.5765508
11189500,2015-10-19,1.0491817
11189500,2015-10-20,0.73825014
11189500,2015-10-21,0.13009635
11189500,2015-10-22,-0.04957533
11189500,2015-10-23,-0.45383203
11189500,2015-10-24,-0.46817416
11189500,2015-10-25,-0.2859559
11189500,2015-10-26,-0.05084616
11189500,2015-10-27,-0.24571683
11189500,2015-10-28,-0.5306246
11189500,2015-10-29,-0.32556403
11189500,2015-10-30,-0.5058156
11189500,2015-10-31,-0.49233973
11189500,2015-11-01,-0.14784269
11189500,2015-11-02,0.46596873
11189500,2015-11-03,0.3441113
11189500,2015-11-04,-0.3251012
11189500,2015-11-05,-0.9289784
11189500,2015-11-06,-2.2714608
11189500,2015-11-07,-2.5223482
11189500,2015-11-08,-2.8172138
11189500,2015-11-09,-2.700996
11189500,2015-11-10,-2.7714343
11189500,2015-11-11,-3.1680844
11189500,2015-11-12,-4.067274
11189500,2015-11-13,-4.2601714
11189500,2015-11-14,-3.9974813
11189500,2015-11-15,-3.3964713
11189500,2015-11-16,-2.7677336
11189500,2015-11-17,-1.844487
11189500,2015-11-18,-1.5894629
11189500,2015-11-19,-0.2527849
11189500,2015-11-20,-0.124598876
11189500,2015-11-21,-0.004920438
11189500,2015-11-22,1.3136145
11189500,2015-11-23,3.6726413
11189500,2015-11-24,4.8520637
11189500,2015-11-25,4.6761317
11189500,2015-11-26,4.69769
11189500,2015-11-27,3.8379426
11189500,2015-11-28,3.0266414
11189500,2015-11-29,2.6398196
11189500,2015-11-30,1.9216527
11189500,2015-12-01,1.372348
11189500,2015-12-02,1.1064776
11189500,2015-12-03,0.8392447
11189500,2015-12-04,0.6292812
11189500,2015-12-05,0.7725552
11189500,2015-12-06,0.7763785
11189500,2015-12-07,1.1856644
11189500,2015-12-08,1.3641264
11189500,2015-12-09,1.9483597
11189500,2015-12-10,3.1569848
11189500,2015-12-11,3.5470276
11189500,2015-12-12,4.9013085
11189500,2015-12-13,4.7020597
11189500,2015-12-14,4.371505
11189500,2015-12-15,4.948418
11189500,2015-12-16,4.1089416
11189500,2015-12-17,3.1624556
11189500,2015-12-18,2.7116146
11189500,2015-12-19,1.9501212
11189500,2015-12-20,1.895801
11189500,2015-12-21,1.975913
11189500,2015-12-22,1.4412001
11189500,2015-12-23,2.6042244
11189500,2015-12-24,2.556768
11189500,2015-12-25,2.2001343
11189500,2015-12-26,2.744598
11189500,2015-12-27,2.4208379
11189500,2015-12-28,1.1579897
11189500,2015-12-29,1.0883801
11189500,2015-12-30,0.31314388
11189500,2015-12-31,0.24142462
11318500,2015-01-01,-0.4194343
11318500,2015-01-02,0.44774914
11318500,2015-01-03,0.45189977
11318500,2015-01-04,0.4902745
11318500,2015-01-05,0.4701931
11318500,2015-01-06,0.5134311
11318500,2015-01-07,0.73499584
11318500,2015-01-08,1.2101022
11318500,2015-01-09,1.3338735
11318500,2015-01-10,1.6903089
11318500,2015-01-11,1.6833004
11318500,2015-01-12,1.5637902
11318500,2015-01-13,2.0080066
11318500,2015-01-14,2.734241
11318500,2015-01-15,2.6216
11318500,2015-01-16,2.045974
11318500,2015-01-17,1.6335931
11318500,2015-01-18,1.2378323
11318500,2015-01-19,0.90671825
11318500,2015-01-20,0.8339281
11318500,2015-01-21,0.4306789
11318500,2015-01-22,0.05082386
11318500,2015-01-23,-0.32789594
11318500,2015-01-24,-0.59799904
11318500,2015-01-25,-0.37344116
11318500,2015-01-26,0.29817706
11318500,2015-01-27,-0.050166577
11318500,2015-01-28,0.37479067
11318500,2015-01-29,0.2720639
11318500,2015-01-30,0.12029786
11318500,2015-01-31,0.08406106
11318500,2015-02-01,-0.22610812
11318500,2015-02-02,-0.3791439
11318500,2015-02-03,-0.19316311
11318500,2015-02-04,-0.0027925223
11318500,2015-02-05,0.033744395
11318500,2015-02-06,0.11174195
11318500,2015-02-07,0.03333553
11318500,2015-02-08,2.6902664
11318500,2015-02-09,3.36647
11318500,2015-02-10,5.9855556
11318500,2015-02-11,5.194195
11318500,2015-02-12,4.9406004
11318500,2015-02-13,4.0718865
11318500,2015-02-14,4.108395
11318500,2015-02-15,1.650205
11318500,2015-02-16,1.6535511
11318500,2015-02-17,-0.27694452
11318500,2015-02-18,-0.28570938
11318500,2015-02-19,-0.7903841
11318500,2015-02-20,-1.3157321
11318500,2015-02-21,-1.5655072
11318500,2015-02-22,-1.6634935
11318500,2015-02-23,-1.6374062
11318500,2015-02-24,-1.6703057
11318500,2015-02-25,-1.7211587
11318500,2015-02-26,-1.834255
11318500,2015-02-27,-1.5411404
11318500,2015-02-28,-1.7429546
11318500,2015-03-01,-1.3040686
11318500,2015-03-02,-0.901256
11318500,2015-03-03,-0.9033317
11318500,2015-03-04,-1.0851831
11318500,2015-03-05,-1.1200145
11318500,2015-03-06,-0.701451
11318500,2015-03-07,0.70970774
11318500,2015-03-08,0.6008168
11318500,2015-03-09,0.89561886
11318500,2015-03-10,1.2550472
11318500,2015-03-11,1.8414649
11318500,2015-03-12,2.2366996
11318500,2015-03-13,2.8044624
11318500,2015-03-14,3.014929
11318500,2015-03-15,3.5976088
11318500,2015-03-16,3.2982776
11318500,2015-03-17,3.2028673
11318500,2015-03-18,2.607653
11318500,2015-03-19,2.341386
11318500,2015-03-20,2.6859097
11318500,2015-03-21,2.6167872
11318500,2015-03-22,1.8903916
11318500,2015-03-23,1.5225227
11318500,2015-03-24,1.3280371
