gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-13,7.4775167,7.6699824,7.5986114,7.875948,7.405769,7.7989264,8.679414,8.205862,9.231049,8.9814625,9.310922,10.183496,9.248678,9.493883
11402000,2016-02-14,7.957458,8.226602,7.9542203,8.249014,7.847408,8.198243,9.098054,8.527728,9.592836,9.351799,9.760797,10.508262,9.599419,9.908929
11402000,2016-02-15,8.241828,8.583947,8.1620035,8.645208,8.165482,8.6106615,9.497876,8.711723,9.872441,9.677422,10.062518,10.748027,9.895766,10.111825
11402000,2016-02-16,8.246291,8.6411085,8.248886,8.716561,8.232032,8.629856,9.432364,8.847344,9.673029,9.62586,9.97429,10.764148,9.829278,10.211229
11402000,2016-02-17,8.1161995,8.535274,8.211373,8.5423765,8.052494,8.82096,9.519169,8.885692,9.726143,9.654704,9.907334,10.781909,9.799001,10.07109
11402000,2016-02-18,8.233906,8.775075,8.4712,8.825286,8.422895,8.998676,9.438844,9.212937,9.69738,9.817731,9.982818,10.927641,9.922521,10.138296
11402000,2016-02-19,11.044233,11.414695,10.776236,11.180679,11.409523,11.4408455,11.552595,11.947987,12.60364,12.8894615,13.0953665,13.5075035,12.753541,13.0397625
11402000,2016-02-20,10.067984,10.221361,9.626116,9.760247,10.113708,10.29435,10.793136,10.661008,11.402158,11.987056,11.770231,12.671539,11.419926,11.88341
11402000,2016-02-21,9.920904,10.165962,9.737784,9.87747,10.2246475,10.118385,10.788517,10.63554,11.305953,11.767084,11.900339,12.403542,11.359782,11.74843
11402000,2016-02-22,8.08477,8.380343,8.059331,8.532139,8.19482,8.204339,8.792038,8.822613,9.283895,9.404949,9.8368,10.189758,9.3294115,9.476278
11402000,2016-02-23,7.4788547,7.8414826,7.6453805,7.9712615,7.6344247,7.5941877,8.234676,8.134132,8.756015,8.623761,9.24798,9.447296,8.908373,8.880003
11402000,2016-02-24,6.936857,7.097236,6.9102883,7.3006806,6.965834,6.7077093,7.344101,7.399253,8.0367565,7.6907945,8.536596,8.569522,7.981055,8.092145
11402000,2016-02-25,6.1504784,6.1605034,6.0151567,6.5470877,6.1160583,6.092997,6.542484,6.71253,7.2503524,7.0664086,7.560171,7.8850527,7.1036754,7.12741
11402000,2016-02-26,5.7231073,5.745811,6.0152917,6.105291,5.782183,5.751046,6.3071156,6.3732553,6.81356,6.3444185,7.132044,7.500014,6.753391,6.7256036
11402000,2016-02-27,5.6433177,5.577745,5.690192,6.10031,5.4221163,5.6216288,5.9186864,5.940772,6.640813,6.251877,6.9598703,6.955707,6.4256916,6.7781324
11402000,2016-02-28,5.852974,5.7722316,5.5280824,6.1314473,5.5765605,5.7974176,6.0191693,5.8578477,6.675271,6.464392,6.917027,7.174265,6.5153227,6.7783146
11402000,2016-02-29,5.323025,5.3239,5.407152,5.4046535,5.1103945,5.606469,5.9726567,5.314742,6.3184996,5.882262,6.4323926,6.767097,6.1377344,6.374023
11402000,2016-03-01,5.3773484,5.2424636,5.3364496,5.409061,5.0393405,5.587216,5.9555187,5.205838,6.0931187,5.8734207,6.4585223,6.817441,5.9898424,6.2683506
11402000,2016-03-02,5.2282705,5.188629,5.208199,5.558805,4.9691396,5.494336,5.7255297,5.2071924,5.9666567,5.7736406,6.1415477,6.537006,5.951577,6.33699
11402000,2016-03-03,5.9877753,6.0610313,5.903953,6.1052094,5.9217725,6.156659,6.36162,5.7358994,6.734656,6.8158817,6.8524733,7.3496556,6.713584,7.431693
11402000,2016-03-04,5.6056075,5.474207,5.3430414,5.447687,5.2432714,5.664214,5.999457,5.248822,6.205388,6.076994,6.3705783,6.915833,6.1388454,6.575816
11402000,2016-03-05,6.0680957,5.784425,5.891199,5.888062,5.9052176,6.0630355,6.304468,5.8813133,6.3180475,6.571104,6.5781007,7.4460673,6.4961023,7.0631404
11402000,2016-03-06,8.535849,8.35705,8.3647785,8.483588,8.388189,8.674901,8.519973,8.646398,8.93896,9.150885,9.523058,9.777379,9.361411,9.79601
11402000,2016-03-07,10.255385,9.968278,9.785557,10.094698,9.898389,10.438186,9.901914,10.395302,10.595506,10.544777,11.1537485,11.12956,11.439829,11.231888
11402000,2016-03-08,9.0936,8.972052,8.726549,8.883268,9.009178,9.337052,8.823311,9.332982,9.546714,9.675523,10.166031,10.384832,10.218495,10.156466
11402000,2016-03-09,6.7331343,6.528705,6.333574,6.48599,6.5268764,6.901596,6.5157924,6.8628125,7.144971,7.592276,7.739385,8.338831,7.357225,7.663606
11402000,2016-03-10,6.381958,6.131415,6.0670195,6.3979416,6.136643,6.316008,6.2187376,6.422688,6.8236146,6.9332356,7.400055,7.9368114,7.0215354,7.214211
11402000,2016-03-11,7.3534317,7.1637683,7.1649184,7.3026967,7.2013526,7.331194,7.206909,7.759166,8.068844,8.179953,8.482073,8.823248,8.149631,8.5257435
11402000,2016-03-12,8.416262,8.07545,8.094513,8.215103,8.254896,8.252495,8.086976,8.670667,9.018843,8.831465,9.576379,9.480783,9.373979,9.376444
11402000,2016-03-13,7.0060616,6.4475875,6.624373,6.4415855,6.5534787,6.6455817,6.6088104,6.9093013,7.550988,7.419499,7.9551764,8.293565,7.6072054,7.868383
11402000,2016-03-14,11.503619,10.912669,10.998157,11.225384,11.351355,11.56807,11.46863,11.672622,12.373016,11.883022,12.291687,12.631911,12.273609,12.1227045
11402000,2016-03-15,10.923493,10.542198,10.3825865,10.9708805,10.681778,10.93707,10.757482,11.230395,11.866739,11.293834,11.80868,11.94292,11.530866,11.547218
11402000,2016-03-16,7.8864136,7.433991,7.447226,8.067386,7.526833,7.909145,7.7938867,7.8882265,8.853358,8.404466,8.546725,9.023005,8.25063,8.520812
11402000,2016-03-17,7.2171855,6.8637037,7.040244,7.461622,7.0603814,7.3874755,7.653115,7.182132,8.5113125,7.603537,8.200575,8.410841,7.7681093,8.014072
11402000,2016-03-18,7.4044423,6.8266773,7.090105,7.500267,7.0109134,7.510956,7.6716404,7.3744993,8.463963,7.8365006,8.23689,8.663986,7.884363,8.227585
11402000,2016-03-19,7.505269,7.0993047,7.4101467,7.8116903,7.2153106,7.6249685,8.014369,7.5517535,8.7233305,7.9812703,8.431451,9.030938,8.177002,8.58432
11402000,2016-03-20,7.88858,7.468416,7.7377305,8.078243,7.4291964,7.9662747,8.138988,7.7927394,8.9635935,8.242232,8.725888,9.192875,8.544132,9.14504
11402000,2016-03-21,8.547557,8.051973,8.039364,8.804432,8.114392,8.553131,8.6018,8.319506,9.458197,9.131757,9.397962,9.913372,9.054095,9.758605
11402000,2016-03-22,10.533134,10.046648,9.905326,10.312738,10.237943,10.666038,10.485118,10.520058,11.5781765,11.32366,11.426491,12.150287,11.234885,11.729362
11402000,2016-03-23,10.503294,10.112412,10.10496,10.203145,10.208685,10.780478,10.8495035,10.638911,11.706558,11.604553,11.607066,12.505776,11.333703,11.787913
11402000,2016-03-24,8.664108,8.295255,8.38767,8.826807,8.257711,8.837229,9.000946,8.893319,9.752032,9.309281,9.702935,10.590846,9.396942,9.729571
11402000,2016-03-25,8.742708,8.669295,8.749667,9.4188795,8.652733,9.358767,9.456059,9.307812,10.291488,9.9184675,9.959391,10.85822,9.910248,10.209084
11402000,2016-03-26,9.423625,9.3977995,9.289875,9.929402,9.342009,9.797001,10.017836,9.679663,10.911767,10.394255,10.7007475,11.395761,10.430551,10.790784
11402000,2016-03-27,10.500664,10.000544,9.87959,10.535219,9.994249,10.404116,10.661256,10.353636,11.562755,11.094931,11.526581,12.092818,11.068059,11.525863
11402000,2016-03-28,10.7858715,10.528264,10.552645,11.316479,10.359793,10.982057,11.496313,11.037037,11.946742,11.598864,11.777825,12.720761,11.46715,11.777855
11402000,2016-03-29,11.3960285,11.338501,11.0955305,11.811065,11.0743065,11.334736,11.333736,11.576433,12.244982,11.962333,12.434277,13.09108,12.015896,12.458972
11402000,2016-03-30,11.421484,11.237784,10.965893,11.801325,10.805731,11.743579,11.48018,11.568973,12.496432,11.970788,12.263723,13.018411,12.0581255,12.131159
11402000,2016-03-31,11.072741,10.960696,10.729089,11.508129,10.944022,11.764478,11.430967,11.364921,12.174383,11.770368,11.858532,12.739329,11.949162,11.89336
11402000,2016-04-01,11.625048,11.791465,11.456848,12.524315,11.532463,12.202215,12.093844,12.0809,12.924368,12.300101,12.595218,13.012276,12.055205,12.270455
11402000,2016-04-02,12.172939,12.311985,12.223182,12.891014,11.618023,11.908549,12.201367,12.051527,13.074035,12.23043,12.123352,12.506505,11.801178,12.103942
11402000,2016-04-03,11.813335,12.05099,12.252241,12.409066,11.494707,11.403073,12.226309,11.117143,12.409706,11.254384,11.533598,11.367665,11.452099,11.906755
11402000,2016-04-04,11.706775,11.613514,11.62166,11.618447,10.888101,11.580065,11.598872,10.842475,11.373691,11.168419,10.823011,11.004767,10.870856,11.110396
11402000,2016-04-05,11.499067,11.363931,11.425515,11.191026,10.875077,11.201909,10.812077,10.440635,10.84184,10.452605,10.372451,10.750035,10.284835,10.119823
11402000,2016-04-06,10.843823,10.574319,10.583021,10.46375,9.916427,10.639869,9.693242,9.473084,10.036356,9.536435,9.648201,9.981811,8.918196,9.516582
11402000,2016-04-07,10.484229,9.880112,9.382075,10.255168,9.106827,9.849147,8.987735,8.942464,9.592517,8.796844,9.029717,9.028655,7.666379,8.356593
11402000,2016-04-08,9.405185,9.465834,8.900559,9.059926,8.534496,8.897644,8.708579,8.397015,8.8687725,7.6455317,7.715403,8.024472,7.3354917,7.6628203
11402000,2016-04-09,8.466375,8.412393,8.305751,7.907018,7.498807,7.994895,8.153927,7.502292,7.7398696,6.819514,6.578235,7.4658613,6.7107334,6.789718
11402000,2016-04-10,8.324781,7.726462,7.8958755,6.933988,7.2841525,7.215388,7.3026695,7.0211587,7.120741,6.215658,6.6061215,7.062641,6.683096,6.2873106
11402000,2016-04-11,8.333977,7.9164214,7.7562222,7.380993,7.386626,7.6629543,6.9271455,7.125127,7.1867714,6.6408668,6.9431133,7.475978,6.578296,6.6472015
11402000,2016-04-12,7.561809,7.247658,6.5432773,6.5908012,6.262195,6.856381,6.300169,6.1223536,6.9733377,5.7558756,6.4349823,6.797905,5.4832854,5.2738695
11402000,2016-04-13,6.3956122,5.9119306,5.6914496,5.888963,5.429839,6.132622,5.5203986,5.785291,5.8559656,4.809011,5.226655,5.637002,4.5755496,4.7199
11402000,2016-04-14,5.142458,4.9550614,4.8305116,5.188797,4.706528,5.523014,5.190326,5.0830193,4.7802024,4.539554,4.6046596,5.19368,4.387465,4.624448
11402000,2016-04-15,4.9694204,4.814641,4.2934175,4.78237,4.3380103,4.7931943,4.4728975,4.937392,4.9140944,4.1852946,4.7335343,4.9151535,4.468641,4.283365
11402000,2016-04-16,4.1887364,4.399395,3.696253,4.1477227,3.5174317,4.3823824,3.9947665,4.012563,4.3900146,3.7220793,4.331896,4.471377,4.065813,3.584027
11402000,2016-04-17,4.0281887,4.081053,3.1667798,3.9944093,3.211246,4.0258384,3.9054742,3.7063417,4.23622,3.6227918,3.9478567,3.97283,3.5730708,3.330808
11402000,2016-04-18,4.0699515,4.3271213,3.5281522,4.27277,3.4074507,3.9850192,4.109447,3.9357655,4.3140597,3.7695417,3.7457519,3.8857691,3.6749742,3.5876088
11402000,2016-04-19,3.4961686,3.7157865,3.4664714,3.8652165,3.149535,3.2000732,3.7895508,3.5038774,3.5225532,3.1820087,3.0475295,3.2841475,3.1662521,3.3319845
11402000,2016-04-20,2.7362223,2.91719,2.8633864,3.217756,2.8507006,2.433607,2.9093766,2.4682791,2.8359535,2.2741117,2.3492594,2.6641297,2.5310116,2.5689378
11402000,2016-04-21,2.610986,2.8720243,2.5271657,2.958977,2.4451673,2.3200297,2.431287,2.353481,2.3738298,2.1844807,2.1713305,2.158953,1.9566897,1.8857827
11402000,2016-04-22,2.7223783,2.7618427,2.377813,2.777419,2.3803055,2.4645624,2.2420542,2.4199371,2.3779635,2.1936283,2.1243038,2.1005504,1.6860758,1.5489433
11402000,2016-04-23,3.2569785,2.4133706,2.4950156,2.506859,2.646062,2.794828,2.2182155,2.7550852,2.580065,2.5171535,2.7069387,2.6887763,1.7595997,2.0166583
11402000,2016-04-24,3.3380902,2.349395,2.5579653,2.4809456,2.5662682,2.9475622,2.2581124,2.9444396,2.9095697,2.7758803,2.8593457,3.2859955,1.8421415,2.2151337
11402000,2016-04-25,2.858889,2.1574914,2.3145869,2.3856375,2.2365854,2.5605438,2.1116498,2.4952023,2.8117814,2.234492,2.470694,3.1445482,1.9333589,2.085128
11402000,2016-04-26,2.4546976,2.3212342,2.3216126,2.5327775,2.329635,2.4272997,2.2607262,2.8013258,2.8041668,2.0824654,2.525382,2.8796704,2.4260325,2.4934263
11402000,2016-04-27,2.6351244,2.6689746,2.5180962,2.5433023,2.4008737,2.6687624,2.6340556,2.932285,2.8421683,2.3405147,2.8232558,2.815956,2.8604255,2.653579
11402000,2016-04-28,3.2286854,3.060901,3.0969324,3.0008512,2.8402157,3.1012511,3.00793,3.1433892,3.2206604,2.6258526,3.2156065,3.2440562,3.3472838,3.0896637
11402000,2016-04-29,3.7065537,3.2630887,3.607188,3.6652386,3.552991,3.8003142,3.523295,3.651758,3.626962,3.294738,3.8141594,3.9786527,3.714623,3.4667077
11402000,2016-04-30,3.9662163,3.9640095,3.9585495,4.5121193,4.060743,4.2298183,4.0738497,4.0419564,4.139044,3.5970485,3.9743223,4.1482334,3.7648697,3.6695266
11402000,2016-05-01,3.966028,4.44035,4.281356,5.1834197,4.415232,4.702956,4.784194,4.399111,4.3986444,4.1174464,4.247952,4.3678474,4.5930324,4.453052
11402000,2016-05-02,4.334161,4.556965,4.02501,5.231012,3.947278,4.6279864,4.466629,4.485895,4.4575815,4.2310357,4.2443743,4.095808,3.8373203,3.9230752
11402000,2016-05-03,4.7214017,4.9370837,4.503962,5.0165687,4.3393655,4.6502,4.710791,4.216019,4.736432,4.25114,4.4155083,4.039061,4.1184716,3.8938224
11402000,2016-05-04,5.353986,5.295026,4.7416945,5.341325,4.3695436,4.959542,4.8755856,4.5259614,4.7257366,4.3964477,4.522465,4.466074,3.991957,4.224064
11402000,2016-05-05,5.31539,5.151437,4.831678,4.860986,4.6748433,4.6736317,4.956328,4.8783474,4.924712,4.6284895,4.5501847,4.614238,4.0595994,3.7299533
11402000,2016-05-06,4.959935,4.7180414,4.9012294,4.351742,4.5838876,4.3561254,4.2697845,4.718329,4.3893003,4.003962,3.992003,4.5452757,3.621525,3.7071807
11402000,2016-05-07,4.489966,3.913519,4.221664,3.8576186,4.1114926,3.9527855,3.6791224,4.02881,3.9835286,3.6425881,3.7834506,4.243448,3.1510954,3.2843397
11402000,2016-05-08,4.5200214,3.992727,4.040573,4.0226154,4.2420464,4.0744586,3.6495678,4.264211,4.097378,3.7227514,3.8952947,4.1893,3.2748368,3.3017302
11402000,2016-05-09,4.654903,4.4996023,4.3517814,4.351235,4.3142157,4.569512,4.12395,4.2394047,4.274611,3.9570274,3.9680529,4.2603693,3.674507,3.7537217
11402000,2016-05-10,4.778969,4.4177995,4.1869454,4.4220185,4.2186637,4.18379,3.876294,4.228423,4.3028336,3.4571152,3.8158183,3.7825105,3.4864068,3.4315062
11402000,2016-05-11,4.7169604,4.772945,4.698918,4.641556,4.404257,4.7106547,4.2950983,4.2852902,4.214518,3.3956785,3.897375,3.91826,3.7710056,3.6607678
11402000,2016-05-12,5.2089176,5.151644,4.8999453,4.9850597,4.531517,4.7879615,4.670924,4.317675,4.5388565,3.787283,4.201281,4.1398244,3.7773373,3.6309125
11402000,2016-05-13,5.42081,5.6921926,4.845107,5.0906353,4.775348,5.1991954,4.6756716,4.6353602,5.069075,3.659229,4.167083,4.414745,3.9542017,3.615301
11402000,2016-05-14,5.032214,5.0390677,4.7705445,5.0720735,4.3834124,4.887797,4.5467935,4.2740026,4.2347274,3.684032,3.98366,3.9926393,3.4431832,3.4596798
11402000,2016-05-15,4.407333,4.548091,3.9294572,4.3552723,3.7943864,4.1971936,3.9127016,3.5604365,4.3185115,3.27677,3.4640396,3.7957482,3.0410175,3.0304976
11402000,2016-05-16,4.3421197,4.0501876,3.6542585,4.015291,3.196389,4.162833,3.6651187,3.5783548,3.631868,3.2370727,3.4731717,3.8667154,2.848002,2.9192417
11402000,2016-05-17,3.615924,3.5121055,3.1271834,3.3983655,2.9052403,3.2394874,2.829195,2.9230483,3.458117,2.5931947,2.9445183,3.1728892,2.1434946,2.3021474
11402000,2016-05-18,3.5000787,3.2617314,2.7299635,3.0468931,2.5689309,3.0633266,2.52872,2.7695348,3.1503446,2.219619,2.703147,2.9267223,2.087091,2.1852913
11402000,2016-05-19,3.0114503,3.1101758,2.6465652,2.7656088,2.2972772,2.6814377,2.6022258,2.8423846,2.7697105,2.1664455,2.4824119,2.6913505,2.0046363,1.9523652
11402000,2016-05-20,2.6642268,2.5770485,2.416099,2.2973638,2.2589617,2.2496407,2.1272337,2.4168534,2.4174814,1.8765702,1.9955603,2.4151297,1.8241818,1.7562075
11402000,2016-05-21,2.5775058,2.426303,2.5035398,2.3253367,2.421261,2.4417095,2.2595003,2.6881475,2.3711188,2.098251,2.3721597,2.8984563,2.252889,2.0995808
11402000,2016-05-22,2.623671,2.2792597,2.214038,2.3540204,2.3048108,2.537206,2.0790932,2.4456851,2.5263333,2.2674952,2.7051508,2.9566696,2.0931566,1.9603353
11402000,2016-05-23,2.5546284,2.4377463,2.1041725,2.4910085,2.193025,2.6183927,2.265995,2.394329,2.7547798,2.4050143,2.6920722,2.93604,2.2229962,2.0699043
11402000,2016-05-24,2.513155,2.364861,2.1058073,2.7650056,2.1344495,2.77887,2.5532858,2.4835167,2.7431781,2.5192902,2.6440294,2.9220963,2.365128,2.4804811
11402000,2016-05-25,2.7557735,2.5127919,2.4854717,2.8635063,2.3864334,2.8945985,2.90493,2.7857037,3.0409904,2.8558278,3.022848,3.0883648,2.8046854,2.8290162
11402000,2016-05-26,2.8396983,2.8499587,2.746445,2.9842277,2.3831,2.837135,2.9565547,2.8428607,3.0365222,2.792014,3.013865,3.2081163,2.9086137,2.9240289
11402000,2016-05-27,3.0571558,3.104673,2.8445685,3.2748148,2.812413,2.9059355,3.0392509,2.9848704,3.1739948,2.917528,3.2258623,3.179934,3.022192,2.8989117
11402000,2016-05-28,2.9416132,3.1968043,2.9891248,3.3167446,3.040481,2.9932349,3.0983808,3.2541876,3.1395025,2.9232683,3.0802667,3.0155482,2.8998997,2.7058635
11402000,2016-05-29,3.0443313,3.2082717,3.0845778,3.259732,3.0100815,2.9393756,3.2119114,3.157479,2.9105234,3.0086842,2.9361868,3.0325584,2.7977874,2.7050285
11402000,2016-05-30,3.1529453,3.00007,3.0123568,3.329898,3.1264195,2.7494054,2.8793483,2.9973903,2.9280372,2.9576128,2.8489707,2.9740968,2.427437,2.5861704
11402000,2016-05-31,3.0161552,2.9121194,2.9792573,3.3590047,3.0817056,2.737831,2.8124328,2.7350945,2.789285,2.7895505,2.7024112,2.7836504,2.1573,2.3433862
11402000,2016-06-01,3.1040475,3.0137856,2.7998393,3.1741319,2.8083475,2.586187,2.7073138,2.5501692,2.775392,2.5565333,2.5809155,2.4398804,1.9373361,2.0538428
11402000,2016-06-02,3.1970716,2.9863012,2.7309604,2.8454256,2.6937132,2.5609143,2.5961993,2.6327157,2.7078383,2.4345686,2.348754,2.342038,1.8131995,1.8294334
11402000,2016-06-03,3.3372502,2.787905,2.964388,2.6478667,2.7171545,2.4990234,2.4058545,2.6618223,2.5303032,2.1753278,2.2529857,2.4098313,1.6158067,1.763385
11402000,2016-06-04,3.2492278,2.6026707,2.9015613,2.4130287,2.5924277,2.4041023,2.0478296,2.4075127,2.5747385,1.8008819,2.129046,2.583005,1.4798024,1.6505461
11402000,2016-06-05,2.896495,2.5918162,2.5971198,2.3078392,2.3829803,2.29167,1.9028002,2.3163118,2.3434675,1.6043535,1.9486756,2.459001,1.3943799,1.4589388
11402000,2016-06-06,2.473216,2.456547,2.290293,2.2118344,2.3176,2.1114428,1.7393744,2.1474721,2.1770575,1.4169253,1.7162316,2.0277917,1.3813521,1.3135493
11402000,2016-06-07,2.3376443,2.2842069,2.091628,2.1511896,2.0532012,2.096277,1.629237,2.0240192,2.022033,1.2177546,1.689673,1.8385864,1.3319926,1.296376
