gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-22,6.828789,6.555725,6.549454,6.739878,6.659286,6.6897902,7.4144716,7.252724,7.5954714,7.5871253,8.016366,8.156196,8.023677,7.9239683
11402000,2016-01-23,10.890461,9.816102,9.59765,9.926407,9.600314,9.986281,10.195292,10.085336,10.549577,10.580519,11.1418,11.551495,11.4176035,11.690765
11402000,2016-01-24,11.811712,10.43848,10.35413,10.57166,10.042572,10.217672,10.51317,10.539047,10.836093,10.888965,11.492592,11.800123,11.733373,12.006759
11402000,2016-01-25,10.214658,9.161903,8.944767,9.204874,8.873356,9.229091,9.366516,9.424344,9.6998,9.920147,10.27921,10.757566,10.689486,10.944843
11402000,2016-01-26,6.619224,6.223202,6.187599,6.33102,6.2867575,6.3653784,6.885303,6.766609,7.030626,7.1621904,7.3884454,7.5609274,7.5780473,7.417329
11402000,2016-01-27,6.311434,5.946447,5.950969,6.100137,5.9980364,6.007592,6.721053,6.550685,6.851055,6.9651875,7.2876663,7.415473,7.301734,7.3098373
11402000,2016-01-28,6.374873,5.9750166,5.987664,6.1453037,6.046177,6.0586343,6.799502,6.636355,6.9749756,7.0426545,7.341612,7.508104,7.3763356,7.295448
11402000,2016-01-29,6.5178933,6.0927067,6.0991983,6.3194895,6.2664533,6.2431273,6.917126,6.8143125,7.152246,7.138611,7.410866,7.56395,7.477838,7.401868
11402000,2016-01-30,11.200816,10.043093,9.858223,10.1082115,9.753418,9.91426,10.290152,10.336962,10.64375,10.657574,11.213254,11.539623,11.283979,11.5891075
11402000,2016-01-31,13.049725,11.636993,11.44936,11.566705,11.174498,10.892106,11.355004,11.543192,11.493381,11.613396,12.019923,12.096809,12.232031,12.183497
11402000,2016-02-01,10.14884,9.200766,8.867921,9.323939,9.055748,9.235787,9.455024,9.544333,9.76759,9.855524,10.206618,10.586652,10.418535,10.70247
11402000,2016-02-02,5.73293,5.4605355,5.395181,5.686319,5.6280985,5.584975,6.1975126,6.1314025,6.3039207,6.3670135,6.6079855,6.83154,6.6640773,6.553257
11402000,2016-02-03,5.1311307,4.873411,4.742781,5.090005,5.0167203,4.928636,5.629979,5.5120807,5.713264,5.8298025,6.145576,6.352236,6.1051116,6.055851
11402000,2016-02-04,5.058512,4.7878323,4.685866,4.9646354,4.9494047,4.8350716,5.5978255,5.4265513,5.734153,5.7880054,6.1267705,6.3385777,6.0635467,5.9979906
11402000,2016-02-05,7.5430956,6.7788806,6.4243994,6.8867874,6.9152975,7.057175,7.1726327,7.2217665,7.474729,7.7172384,8.050716,8.392117,8.362214,8.356972
11402000,2016-02-06,4.6157894,4.3764973,4.2536783,4.5307846,4.4865646,4.377967,5.1212587,5.020055,5.245345,5.4127135,5.7034593,5.892732,5.6799097,5.62371
11402000,2016-02-07,4.6559997,4.277608,4.1903267,4.527612,4.4973946,4.323414,5.1339364,4.9955487,5.2912054,5.3825173,5.662237,5.8849235,5.6788583,5.638676
11402000,2016-02-08,4.669952,4.357175,4.24477,4.63427,4.5663614,4.3971577,5.2588754,5.062999,5.3857546,5.4350147,5.7027254,5.968615,5.7855773,5.7009125
11402000,2016-02-09,4.8275805,4.452672,4.4636335,4.754468,4.747919,4.5678177,5.352011,5.168537,5.4991493,5.5007253,5.8057785,6.0987263,5.880886,5.815074
11402000,2016-02-10,4.8802714,4.488751,4.5691004,4.8395967,4.8587036,4.676318,5.4007607,5.279722,5.559374,5.56741,5.8518,6.162554,5.975494,5.976249
11402000,2016-02-11,6.0774355,5.756183,5.783487,6.113299,6.207223,5.9322057,6.631712,6.4925404,6.6977544,6.7226815,7.0450187,7.305039,7.140479,7.141125
11402000,2016-02-12,6.5090666,6.182122,6.1469812,6.467038,6.455252,6.255462,6.8872128,6.6945066,6.9773183,7.0022783,7.367215,7.529503,7.4168906,7.4452868
11402000,2016-02-13,7.18846,6.80096,6.7691483,7.077005,6.9280725,6.751467,7.391755,7.194079,7.467189,7.4978476,7.836783,7.8946548,7.891585,7.856453
11402000,2016-02-14,7.9449167,7.488576,7.524713,7.73987,7.5071735,7.3507085,7.992378,7.826323,8.030722,8.032164,8.382704,8.4290285,8.48741,8.44788
11402000,2016-02-15,8.736814,8.220644,8.267758,8.37256,8.164131,8.021198,8.57289,8.411649,8.567914,8.521951,8.945556,8.89684,8.922701,8.918795
11402000,2016-02-16,8.887496,8.304993,8.307611,8.408517,8.202223,8.070707,8.619338,8.473644,8.56837,8.617962,8.947808,8.928174,8.93475,9.085012
11402000,2016-02-17,8.859981,8.336707,8.460259,8.409479,8.245294,8.176966,8.622079,8.498572,8.659978,8.731126,9.083801,9.096091,9.076352,9.21896
11402000,2016-02-18,9.281529,8.763172,8.87434,8.712448,8.557962,8.498629,8.843536,8.681769,8.869703,9.078994,9.328709,9.410234,9.43013,9.467893
11402000,2016-02-19,14.371754,12.802912,12.776366,12.527827,12.063597,11.9568815,12.197842,12.300925,12.375294,12.672659,13.1066885,13.119536,13.471884,13.573721
11402000,2016-02-20,12.662809,11.467453,11.391062,11.274101,10.953566,11.339359,11.289754,11.449736,11.628781,11.871392,12.382826,12.545827,12.642257,12.897265
11402000,2016-02-21,12.157312,11.244483,11.053451,11.125931,10.84242,11.238556,11.173378,11.262709,11.337243,11.737496,12.1798935,12.290173,12.325547,12.390466
11402000,2016-02-22,9.328771,8.880916,8.756017,8.679317,8.606118,8.57628,9.170287,9.05313,9.310492,9.437801,9.743514,9.688076,9.509788,9.489919
11402000,2016-02-23,8.833725,8.390711,8.280149,8.345755,8.297186,8.135312,8.839634,8.748947,9.053627,8.975949,9.276268,9.194771,9.058536,9.055401
11402000,2016-02-24,8.057513,7.7839227,7.7266574,7.7749267,7.6800585,7.54517,8.193202,8.233771,8.380488,8.363883,8.631024,8.646201,8.417738,8.459532
11402000,2016-02-25,7.437679,7.0740266,7.1010313,7.1904364,7.142056,7.0368805,7.5191708,7.623056,7.680483,7.7535777,7.980335,8.105882,7.6767683,7.7287345
11402000,2016-02-26,7.5650673,7.2617188,7.100256,7.336513,7.446843,7.0447946,7.7267203,7.6178718,7.797391,7.7642784,7.900181,8.035791,7.628945,7.618284
11402000,2016-02-27,7.6783237,7.4345336,7.1854925,7.4632707,7.355592,7.089828,7.5924144,7.4331074,7.729002,7.620857,7.7994623,7.828543,7.5206056,7.4549737
11402000,2016-02-28,8.189905,7.7127094,7.4768133,7.781998,7.6338105,7.5362186,7.7030683,7.693941,7.7179675,7.737373,7.926644,7.9096136,7.773973,7.6953435
11402000,2016-02-29,7.7199993,7.473959,7.3648562,7.659791,7.3953576,7.143062,7.590093,7.5994563,7.4043612,7.560845,7.6755505,7.7143507,7.5590854,7.4182405
11402000,2016-03-01,7.852646,7.608254,7.3925123,7.6213403,7.3807206,7.2232027,7.5544553,7.4877357,7.439042,7.4868693,7.812251,7.831101,7.5046873,7.446042
11402000,2016-03-02,8.133828,7.674961,7.4919333,7.6960044,7.367284,7.1786356,7.608891,7.311737,7.3877387,7.5042634,7.7908154,7.783774,7.5272546,7.512963
11402000,2016-03-03,9.383506,8.55087,8.254781,8.563801,8.214157,8.075243,8.181289,8.103784,8.138693,8.481336,8.646469,8.747956,8.830303,8.675213
11402000,2016-03-04,8.078209,7.623812,7.5651727,7.461967,7.201613,7.079492,7.3359394,7.3614454,7.3473716,7.461581,7.711587,7.7017937,7.711777,7.6343703
11402000,2016-03-05,8.840786,8.178988,7.8987765,7.7854905,7.716527,7.6768284,7.778167,7.7736683,7.6586876,7.9375057,8.166121,8.043138,8.135987,7.987815
11402000,2016-03-06,12.663156,11.206029,10.905163,10.732307,10.194048,9.992326,10.151984,10.237788,10.191162,10.552992,10.952155,10.884123,10.914375,10.999444
11402000,2016-03-07,15.290023,13.74155,13.497019,13.060703,12.56105,11.974032,12.211371,12.345035,11.998133,12.396316,12.548524,12.232797,12.987844,12.565846
11402000,2016-03-08,12.844743,11.545444,11.332029,10.952712,10.588584,10.262785,10.493051,10.907732,10.522023,10.957395,11.181568,11.232149,11.604476,11.411002
11402000,2016-03-09,8.887045,8.107366,7.8268566,7.6829543,7.696158,7.820476,7.698007,8.09799,7.959496,8.381216,8.612841,8.7941675,8.717364,8.498938
11402000,2016-03-10,7.8710504,7.3761306,6.960019,6.857714,7.0826707,7.0231423,7.181685,7.2260485,7.3602686,7.606264,7.7647223,7.8331213,7.6082883,7.498325
11402000,2016-03-11,10.751215,9.795924,9.363596,9.365051,9.149443,9.197412,9.232937,9.370021,9.734647,9.884387,10.161019,10.389189,9.985174,10.146009
11402000,2016-03-12,11.818269,10.633112,10.32371,10.377966,9.968267,9.668126,9.906141,10.28683,10.311446,10.434738,10.696367,10.718518,10.695849,10.714322
11402000,2016-03-13,9.997844,9.218982,8.801671,9.024667,8.660817,8.757213,8.8821335,9.275155,9.228877,9.333556,9.680856,9.895608,9.613467,9.634431
11402000,2016-03-14,14.08626,12.830066,12.501347,12.700643,12.378058,11.811646,12.230862,12.467439,11.951823,12.20833,12.586563,12.545839,12.6860075,12.257751
11402000,2016-03-15,13.176216,11.934899,11.6116905,12.044174,11.699025,11.048492,11.580483,11.642267,11.503731,11.621815,12.018346,12.179756,11.999631,11.928498
11402000,2016-03-16,7.9375844,7.4644423,7.147376,7.6774225,7.773343,7.449819,7.7444086,7.731514,7.8146734,7.91349,8.026614,8.303624,8.139366,7.8623433
11402000,2016-03-17,6.797531,6.6151047,6.45942,6.973483,6.8873973,6.413459,7.016311,7.112013,7.077423,7.142678,7.3615913,7.479393,7.3479915,7.2671947
11402000,2016-03-18,6.8523445,6.714364,6.492938,6.940264,6.744378,6.5918927,7.037571,7.0637574,6.9998856,7.2022104,7.5031986,7.557828,7.377734,7.143625
11402000,2016-03-19,7.206741,6.8837514,6.6310625,7.246994,6.9871206,6.667395,7.3018637,7.1244493,7.2009583,7.3763504,7.6178446,7.664106,7.529228,7.3514395
11402000,2016-03-20,7.523473,7.200148,7.013918,7.568635,7.1116223,6.878514,7.631197,7.3895698,7.5014725,7.595631,7.758737,7.903795,7.906566,7.658237
11402000,2016-03-21,8.344364,7.655114,7.5264883,8.007205,7.689113,7.5220313,7.9620967,7.906487,7.8518567,7.938796,8.160269,8.339912,8.39941,8.18996
11402000,2016-03-22,12.156297,10.815261,10.646096,11.149172,10.662188,10.470775,10.830962,11.063426,10.8653755,10.969589,11.510561,11.78689,11.72554,12.018765
11402000,2016-03-23,12.078104,10.879237,10.623184,11.092099,10.746593,10.629094,10.813704,11.051483,11.006279,11.09798,11.696827,12.018481,11.81025,12.168178
11402000,2016-03-24,7.887171,7.5532546,7.2894773,7.7126513,7.607614,7.443429,7.857165,7.824491,7.8898883,8.091025,8.359797,8.51585,8.485584,8.513954
11402000,2016-03-25,8.432656,8.016552,7.889621,8.136853,7.9672966,7.7409577,8.308883,8.207705,8.343078,8.635905,8.745448,8.950845,8.964797,8.759926
11402000,2016-03-26,9.06087,8.491697,8.385237,8.656686,8.431322,8.1281805,8.714774,8.721479,8.869897,8.932254,9.042299,9.132316,9.228621,9.085915
11402000,2016-03-27,9.411693,8.905658,8.807194,8.941508,8.829456,8.638223,9.177131,9.205778,9.104288,9.091364,9.446264,9.314376,9.275078,9.363626
11402000,2016-03-28,10.310512,9.725933,9.67604,9.768891,9.687718,9.458731,9.843584,9.71684,9.611617,9.722073,10.064383,9.986034,9.61372,9.80592
11402000,2016-03-29,11.481569,10.654319,10.280936,10.83163,10.623543,10.4325075,10.542562,10.473295,10.435658,10.623567,10.737664,10.831809,10.80005,10.849197
11402000,2016-03-30,10.525894,10.075447,9.982485,10.223254,10.227724,10.002812,10.436565,10.471668,10.274699,10.212227,10.357973,10.704607,10.57276,10.7119875
11402000,2016-03-31,10.3257885,9.909643,9.943507,10.253308,10.1428795,9.914775,10.242657,10.403014,10.115195,10.224334,10.446194,10.726001,10.536364,10.52117
11402000,2016-04-01,11.474545,10.931775,10.86009,10.976098,11.041499,10.6678,10.944642,10.942622,10.732779,10.863799,10.988189,11.166911,10.701297,10.9182005
11402000,2016-04-02,12.508453,11.832587,11.350056,11.401386,11.653992,11.145996,11.277886,11.061356,11.121595,10.839863,11.053844,10.898861,10.747509,10.688536
11402000,2016-04-03,12.811104,12.121013,11.283946,11.657372,11.557325,10.916507,11.069202,10.710458,10.747395,10.355831,10.612779,10.199565,10.241359,10.256713
11402000,2016-04-04,12.856121,11.9914055,11.687688,11.663015,11.103355,11.071926,10.868514,10.672101,10.293425,10.234948,10.546116,10.192274,9.976895,9.834768
11402000,2016-04-05,13.008073,11.754204,11.575746,11.72907,11.294592,10.790511,10.932123,10.56226,10.12714,9.91013,10.26898,10.098209,9.853663,9.600856
11402000,2016-04-06,12.413019,11.434088,11.162865,11.006156,10.600299,10.24549,10.389467,9.746072,9.8487215,9.527488,9.651767,9.592024,9.200003,9.006765
11402000,2016-04-07,12.282285,10.957645,10.763499,10.57943,10.211793,9.682419,9.586548,8.959675,9.3799515,8.791332,9.095463,8.795226,8.567754,8.544592
11402000,2016-04-08,11.603276,10.714597,10.193521,10.027239,9.879151,9.154108,9.023252,8.516109,8.734922,8.539573,8.551707,8.162288,8.271743,7.7660856
11402000,2016-04-09,11.034291,10.39098,9.6734915,9.136809,9.145773,8.799154,8.429341,7.8147545,7.9827957,7.894923,8.149746,7.763378,7.9104495,7.003786
11402000,2016-04-10,11.180508,10.416956,9.687827,9.260228,9.155375,9.232279,8.480372,8.129513,7.955261,7.9977756,8.199902,7.8535237,8.007679,7.04599
11402000,2016-04-11,11.686632,10.314897,9.992039,9.94957,9.123956,9.18528,9.154618,8.449967,8.433743,8.534769,9.019329,8.659961,8.636892,8.088241
11402000,2016-04-12,10.509895,9.751692,9.494942,9.306776,8.648864,8.742072,8.545925,8.307855,8.527996,8.054639,8.273684,7.8619695,7.7749295,7.166957
11402000,2016-04-13,9.303858,8.519418,8.337841,8.225671,7.883779,7.530592,7.481322,7.455953,7.6058407,7.1167397,7.0507884,6.6539464,6.5958233,5.9805017
11402000,2016-04-14,8.376771,7.336324,7.337164,7.102823,6.7854176,6.533594,6.419149,6.400245,6.7490535,6.5338416,6.5397215,6.333085,6.03906,5.746721
11402000,2016-04-15,7.2626286,6.6241407,6.7075553,6.8171396,6.164965,6.299667,5.8185496,6.125363,6.319645,6.5116496,6.336723,6.184906,6.125789,5.9335403
11402000,2016-04-16,5.852391,5.8999705,5.675385,5.835348,5.448697,5.913845,5.532451,5.7051907,5.697852,5.92083,5.58877,5.761504,5.777858,5.2642574
11402000,2016-04-17,5.14817,5.011114,4.7640023,5.2826524,4.79732,5.1813135,5.1707225,5.001768,5.1625476,5.176959,5.2696724,5.1435914,4.790057,4.359864
11402000,2016-04-18,5.864616,5.707972,5.1230974,5.8327365,5.595746,5.5431757,5.821967,5.2468657,5.9330077,5.1524653,5.5716887,5.2813096,4.6915865,4.6275144
11402000,2016-04-19,5.6319494,5.414955,4.964941,5.541617,5.313769,5.1056876,5.6181746,5.0712414,5.4158044,4.9275627,5.0916986,4.963002,4.297623,4.3929644
11402000,2016-04-20,4.0315332,4.0264635,3.5590007,4.0044327,3.8221307,3.7701597,4.3167105,3.9508436,4.0468545,3.8106678,4.021842,3.959412,3.7307525,3.6183283
11402000,2016-04-21,3.401187,3.1669586,2.988363,3.3588428,2.8634195,3.2681098,3.6969411,3.6177046,3.2897415,3.0791013,3.350952,3.519575,3.376048,2.8614728
11402000,2016-04-22,3.4001863,2.6127741,2.5597212,2.8428698,2.734992,3.0634484,3.4255834,3.1068413,3.1169822,2.7080169,3.2799013,3.441571,2.8370428,2.49314
11402000,2016-04-23,3.8048253,2.5651932,3.1214569,3.0118816,3.0817819,3.0331213,2.9877496,3.3535502,3.3370237,3.0569232,3.7953823,4.0239625,3.1458383,3.501131
11402000,2016-04-24,3.0241456,2.3906767,3.0106394,2.8138158,2.622106,2.4737263,2.5228398,3.340069,3.5905871,3.3008199,3.732727,3.9786751,3.5283036,3.6950169
11402000,2016-04-25,2.1395707,2.2794569,2.473928,2.3839526,2.212945,2.0723765,2.4528997,3.160333,3.2479546,3.0218744,3.0403123,3.3778753,3.0002773,2.8997161
11402000,2016-04-26,2.0334582,2.289145,1.8674026,2.4994884,2.297379,2.018472,2.565417,2.9161313,3.5085747,3.227717,3.0955522,3.2366316,3.1553986,2.8075504
11402000,2016-04-27,1.8372322,2.0726407,1.8837404,2.5588925,2.4056184,2.2850816,2.7384996,3.0674078,3.1384022,3.0756397,3.2548904,3.3355315,3.137038,2.9841855
11402000,2016-04-28,2.1960404,2.2399483,2.1410306,2.8618321,3.0519242,2.836822,3.0398564,3.1307719,3.2560606,3.3801966,3.4557276,3.6037436,3.308562,3.167544
11402000,2016-04-29,2.8544776,3.0875647,2.7881324,3.259588,3.4946206,3.2978845,3.5600927,3.8840399,4.087685,3.7426565,3.8590434,4.095503,3.6368666,3.8534765
11402000,2016-04-30,3.9082212,4.0529428,3.46647,3.8768,3.8200886,4.05839,4.394414,4.3170986,4.7262883,4.195919,4.4868307,4.410283,4.516485,4.1313305
11402000,2016-05-01,4.645046,4.4176507,4.2630863,4.656388,4.2987804,4.4451404,4.8794336,4.477996,4.8752036,4.7828298,4.8809958,4.725654,4.8545437,4.6737676
11402000,2016-05-02,4.5340047,4.4245553,4.3347464,4.7112246,3.949328,4.202047,4.3207965,4.2644987,4.720933,4.428606,4.239888,4.6780586,4.8081717,4.2756486
11402000,2016-05-03,5.231623,4.759357,4.274145,4.6674995,4.1488295,4.5731707,4.571109,4.8046727,4.5640316,4.1737647,4.4233694,4.662171,4.788167,3.9491758
11402000,2016-05-04,5.793955,4.8170033,4.402341,4.7624693,4.452557,4.8572116,4.7936954,4.3456774,4.2577643,4.2203918,4.4958572,4.590678,4.0986447,3.7205083
11402000,2016-05-05,5.880688,5.0189676,4.7585883,4.834774,4.5161552,4.853615,4.858444,4.5673537,4.5241113,4.1200166,4.8430123,4.706302,3.923626,3.818634
11402000,2016-05-06,5.6077313,4.6437087,4.361862,4.798326,4.5694637,4.541649,4.7528296,4.5045595,4.4977202,4.4054894,4.704034,4.590194,4.150141,4.161376
11402000,2016-05-07,4.4522443,3.6921897,3.4612362,3.7093892,3.4505312,3.6971118,3.6865118,3.9533036,4.123741,3.79867,3.9898958,4.2105083,3.7348485,3.6175337
11402000,2016-05-08,4.380221,3.6522062,3.4900696,3.9478009,3.4809766,3.442205,3.5736854,4.026012,4.2223372,3.7441754,4.1386766,4.180524,3.7831173,3.5984204
11402000,2016-05-09,4.495227,4.080198,3.6727047,4.2938304,3.8343866,3.8607285,4.1044497,4.2312284,4.582041,3.7944386,4.313697,4.215913,4.0310206,3.5758636
11402000,2016-05-10,4.0238605,3.796613,3.388108,3.8549163,3.8814769,3.5211055,3.454058,3.6190636,4.1379447,3.625678,3.4803636,3.5119855,3.0605688,2.6743765
11402000,2016-05-11,4.7066693,4.5815268,4.2399273,4.323765,4.3597364,4.1490583,4.1902432,4.142221,4.3182306,3.8244724,4.022779,3.7848613,3.702076,3.126815
11402000,2016-05-12,5.4124527,5.1081986,4.9224296,4.9191356,4.862095,4.8950677,4.5833592,4.4502864,4.4889436,4.3279047,4.4161367,4.2569366,4.2034707,3.6002433
11402000,2016-05-13,5.3820806,5.231495,4.7175007,4.8502812,4.324209,4.605862,4.36052,3.9619546,4.3004904,3.6841984,4.2159824,3.9492927,3.6526086,3.2043877
11402000,2016-05-14,5.409528,5.0377555,4.7619133,4.7435427,4.2065816,4.435425,4.5710974,4.050353,4.2303753,3.8143387,3.8988645,3.711571,3.8039734,3.0237982
11402000,2016-05-15,4.4310713,4.164674,3.8469768,4.0895214,3.243546,3.495798,3.777689,3.2101977,3.524203,3.365863,3.5769851,3.4090521,3.274568,2.7266572
11402000,2016-05-16,4.3189435,3.951222,3.9748962,3.8966668,3.2492137,3.4031882,3.7844636,3.562958,3.500097,3.165848,3.3823211,3.4611287,3.2749107,2.5310647
11402000,2016-05-17,3.3507304,2.95157,2.6691272,2.9630013,2.4142702,2.4299276,2.9811487,2.8032916,2.9340796,2.573703,2.8502123,2.9530795,2.6103873,2.0930958
11402000,2016-05-18,2.90639,2.2528083,2.3510392,2.5949552,2.2429698,2.3580594,2.6581223,2.4636648,2.5903928,2.3440013,2.5284657,2.8561158,2.212654,1.8904014
11402000,2016-05-19,2.6291347,2.245363,2.2681057,2.2588792,2.1357105,1.9525753,2.450517,2.3259742,2.8122773,2.3956738,2.501736,2.5505776,2.152038,1.8979933
11402000,2016-05-20,1.8248212,1.713349,1.6634643,1.7278259,1.6037245,1.7162361,1.9043243,2.0294695,2.333419,1.975583,2.2374113,2.243015,1.8549669,1.8361611
11402000,2016-05-21,2.2849076,1.6999412,1.7924006,1.9785643,1.7454975,1.9038746,2.0456343,2.2968712,2.4641151,2.468814,2.6825218,2.7758603,2.3420932,2.430181
11402000,2016-05-22,1.4699513,1.3116542,1.3871362,1.7998875,1.5196087,1.4802665,1.8435352,2.244563,2.3169098,2.1785457,2.5018659,2.7944942,2.4059775,2.5227506
11402000,2016-05-23,0.8439485,1.1260655,0.9929221,1.4646734,1.259927,1.2207065,1.6926067,2.14851,2.2021616,2.0751777,2.1774359,2.4851446,2.3447871,2.0606425
11402000,2016-05-24,1.0219312,1.1115227,0.85629976,1.3977361,1.4185916,1.0485616,1.7115526,1.9706565,2.2949262,2.0643487,2.1747293,2.3866782,2.286766,1.9065499
11402000,2016-05-25,1.5626713,1.4993289,1.3190436,1.733982,1.9895631,1.5866566,2.0076652,2.3280852,2.4632483,2.5093296,2.6254435,2.8675282,2.7370746,2.4466708
11402000,2016-05-26,1.7053123,1.6910781,1.5141432,1.7716427,1.9476209,1.8990527,2.2133071,2.3666525,2.4548492,2.470768,2.66939,2.8991911,2.9327085,2.5156085
11402000,2016-05-27,2.2173176,1.8884462,1.6825635,2.1972516,2.2049227,2.3501165,2.3789458,2.5421703,2.8533237,2.646418,2.847989,3.1560187,3.0254853,2.8772
11402000,2016-05-28,2.1594398,1.7751964,1.5215225,2.09888,1.8991314,2.2298734,2.4539485,2.382049,2.749875,2.50911,2.5546577,2.8041651,2.6510034,2.3881142
11402000,2016-05-29,2.203331,1.7742776,1.5520227,2.1057816,1.7991561,2.158637,2.4800637,2.3768988,2.7018642,2.363898,2.5311365,2.560364,2.458448,2.3033462
11402000,2016-05-30,2.012752,1.7822421,1.6322472,2.02147,1.8463069,2.088471,2.2702003,2.2154255,2.4905345,2.2689867,2.443844,2.3310504,2.1926627,2.2029529
11402000,2016-05-31,1.9422984,1.8109541,1.6344638,1.8472216,1.8017405,1.9596815,2.2384925,2.3015287,2.326914,2.0655878,2.2763045,2.277346,2.138526,1.9455423
11402000,2016-06-01,1.8204367,1.7928193,1.4821389,1.8299274,1.7311997,1.8620011,2.0885594,2.205349,2.2195692,1.8335615,2.0926223,2.1447425,2.0228076,1.5718431
11402000,2016-06-02,1.9354521,1.803767,1.5306654,1.751361,1.6703436,1.896999,2.028473,2.1697779,2.0898,1.739634,2.127577,2.1311853,1.8803732,1.4435127
11402000,2016-06-03,2.1137295,1.7387362,1.6947191,1.8249996,1.7792566,1.7768431,1.9559116,2.1988153,2.145764,1.8654339,2.1845329,2.0973277,1.7330486,1.4138892
11402000,2016-06-04,2.1583636,1.7660592,1.7815416,1.914697,1.8413849,1.7483473,1.9561923,2.1880717,2.2538924,2.0314937,2.3473175,2.16952,1.9029238,1.5800712
11402000,2016-06-05,2.119427,1.7348038,1.7327511,1.7609527,1.6395739,1.585191,1.951272,2.0921006,2.210828,1.9040703,2.146366,2.0670052,1.7287128,1.4873385
11402000,2016-06-06,1.9676136,1.7135609,1.6175983,1.6422037,1.6339756,1.4569643,1.8005321,1.8909718,2.2482457,1.669798,1.9675019,1.7520931,1.5644616,1.3241041
11402000,2016-06-07,1.6302778,1.6146853,1.4705966,1.5167835,1.5205168,1.2043184,1.5597572,1.661078,2.018582,1.58879,1.7005529,1.576469,1.4817581,1.1398046
