gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-19,12.865888,12.62464,12.578907,12.182893,11.931423,12.212709,12.489436,12.743673,13.301999,13.264456,13.280699,13.53784,13.607513,13.949691
11402000,2016-02-20,11.542211,11.481396,11.513013,11.2591505,11.007629,11.421537,11.555869,12.089126,12.126889,12.347641,12.74072,12.868222,12.66035,12.89804
11402000,2016-02-21,11.068883,11.20633,11.091908,11.054391,10.72402,11.225421,11.339697,11.741747,11.913152,12.079464,12.481264,12.705359,12.493631,12.430818
11402000,2016-02-22,8.529403,8.677199,8.385462,8.605388,8.163807,8.562124,8.966803,9.106046,9.46237,9.358945,9.624054,9.801838,9.537294,9.479081
11402000,2016-02-23,8.109479,8.202943,7.9968534,8.35049,8.035197,8.196249,8.651362,8.899306,9.065512,8.952776,9.248698,9.362327,9.181445,9.086152
11402000,2016-02-24,7.513017,7.6290894,7.527297,7.796818,7.3573217,7.7249207,7.986573,8.366503,8.464771,8.254696,8.667372,8.881317,8.6989765,8.590556
11402000,2016-02-25,6.8562956,6.954825,6.853089,7.1347837,6.7609,7.0888047,7.2926993,7.680983,7.760188,7.7058506,8.037951,8.421696,7.813795,7.9560423
11402000,2016-02-26,6.8955927,7.0600715,6.80265,7.306619,6.908055,6.9903092,7.4559164,7.6092567,7.7957153,7.6946626,7.792328,8.346902,7.8275146,7.8428974
11402000,2016-02-27,7.163498,7.245972,6.949944,7.47551,6.856143,7.1426044,7.368551,7.4156604,7.9142275,7.5712733,7.897627,8.15022,7.847135,7.7451115
11402000,2016-02-28,7.5545506,7.312441,7.30387,7.747895,7.151789,7.3572125,7.371061,7.775058,7.8431954,7.8310595,8.269861,8.221607,7.7649565,7.928492
11402000,2016-02-29,7.124914,6.9968143,7.0764637,7.514526,6.860667,6.7999706,7.1994495,7.5573254,7.4045305,7.5091786,7.7345557,8.003874,7.3891525,7.3666344
11402000,2016-03-01,7.207664,7.3047605,6.904931,7.379076,6.7515,6.790284,7.2304997,7.2437735,7.5117817,7.3447914,7.843778,7.988528,7.420642,7.327449
11402000,2016-03-02,7.310534,7.2311196,7.0464597,7.3708572,6.983446,6.7125363,7.28105,7.223056,7.5078235,7.37271,7.8182864,7.797473,7.445384,7.3927674
11402000,2016-03-03,8.671193,8.291284,8.26342,8.530783,8.009681,7.764795,8.339174,8.360422,8.706924,8.677472,8.814114,9.1060705,8.827105,8.674828
11402000,2016-03-04,7.2218003,7.110722,6.942793,6.9969254,6.659673,6.4335656,7.0477953,7.213958,7.379971,7.222063,7.4576426,7.6032643,7.407335,7.089421
11402000,2016-03-05,8.075112,7.8582087,7.5683355,7.5756903,7.4809084,7.1889706,7.7209487,7.893257,8.043964,7.920429,8.1215725,8.198482,8.000433,7.88248
11402000,2016-03-06,11.376093,10.942557,10.95343,10.767669,10.051176,10.189015,10.4901285,10.610025,11.050343,11.010152,10.922123,11.345258,10.881886,11.121588
11402000,2016-03-07,13.5568285,13.389841,13.298321,13.088534,12.3918495,12.458599,12.696023,13.004075,13.070069,13.090146,12.75663,13.334073,13.150175,13.282759
11402000,2016-03-08,11.637307,11.265207,11.326622,11.126965,10.5740795,10.777463,10.927443,11.51093,11.346346,11.5862255,11.168591,11.824712,11.5894375,11.769658
11402000,2016-03-09,8.69268,8.4991865,8.304127,8.344759,8.079774,8.26539,8.595784,9.025332,9.0590515,9.093256,9.134879,9.699245,9.266827,9.076244
11402000,2016-03-10,7.6688766,7.7176023,7.2604694,7.474854,7.3910866,7.479704,7.755531,7.974363,8.245763,8.163141,8.280705,8.722168,8.409897,8.281337
11402000,2016-03-11,10.039574,9.980595,9.837296,9.875756,9.395679,9.785727,9.731002,10.1437,10.410594,10.395703,10.342021,11.030571,10.520235,10.664966
11402000,2016-03-12,10.787758,10.624838,10.65304,10.7579155,10.0158205,10.463229,10.201608,10.974396,10.902659,10.916876,10.831473,11.453859,10.936068,11.265026
11402000,2016-03-13,9.354504,9.114952,9.262244,9.48711,8.609415,9.201487,9.104371,9.939272,9.442699,9.733824,9.826563,10.330739,9.568505,9.852983
11402000,2016-03-14,12.305535,11.847727,11.951973,12.410573,11.629061,11.842111,11.992851,12.454456,12.071248,12.238239,12.563176,13.258029,12.299548,12.570373
11402000,2016-03-15,11.294949,10.810046,10.851604,11.322059,10.621874,10.733007,11.095184,11.211198,11.3465185,11.28287,11.496066,12.162876,11.447642,11.799451
11402000,2016-03-16,7.161992,6.9090447,6.6446486,7.2714224,7.14538,6.883975,7.3802648,7.420321,7.6242933,7.488609,7.822046,8.268661,7.846362,7.7789164
11402000,2016-03-17,6.128483,6.1059155,5.892355,6.3802834,6.298891,5.9944572,6.393344,6.7656064,6.6530724,6.534309,6.8919992,7.300723,6.960899,6.8832855
11402000,2016-03-18,6.052103,6.199431,5.918116,6.283911,6.095131,6.0565953,6.4300995,6.637367,6.6388783,6.5021253,7.051321,7.434456,6.8724566,6.7973313
11402000,2016-03-19,6.1421595,6.2312474,5.9796295,6.558409,6.193988,6.023286,6.538328,6.678598,6.711211,6.675173,7.1011157,7.3939233,6.835837,6.831608
11402000,2016-03-20,6.512338,6.408695,6.422906,6.9392276,6.3111644,6.272371,7.029853,7.048539,7.110038,6.9674883,7.3464556,7.680508,7.395048,7.055162
11402000,2016-03-21,7.3589716,6.8892956,6.9002323,7.3188944,6.8587313,6.753375,7.410721,7.555635,7.6468735,7.5128508,7.8969526,8.161801,7.849482,7.6584
11402000,2016-03-22,10.79769,10.080232,10.214911,10.368382,10.101227,9.849968,10.633808,10.943338,10.84082,10.713649,10.990318,11.472853,11.023009,11.354328
11402000,2016-03-23,10.560592,10.25401,10.007289,10.132383,10.148234,9.924854,10.552224,10.656952,10.974325,10.60758,11.094741,11.644514,11.217353,11.564257
11402000,2016-03-24,6.7179465,6.889107,6.3941402,6.7321873,6.815143,6.657244,7.2451344,7.2116303,7.6755857,7.2196865,7.816526,8.138504,8.019406,7.960617
11402000,2016-03-25,7.443098,7.435744,7.2082753,7.4382706,7.315967,7.280305,7.799816,7.8448343,8.21867,8.146843,8.167873,8.723112,8.589746,8.332773
11402000,2016-03-26,8.218051,8.039859,7.749926,8.2273035,7.781322,7.8199306,8.387705,8.65039,8.88259,8.668357,8.754493,9.089262,9.07327,8.786309
11402000,2016-03-27,8.630756,8.352254,8.312437,8.561589,8.303135,8.296323,8.822422,9.224997,9.087312,8.943763,9.495117,9.290664,9.1595335,9.190767
11402000,2016-03-28,9.483374,9.265411,9.400279,9.672812,9.205603,9.083448,9.583143,9.784336,9.741233,9.745409,10.325805,10.343825,9.704863,9.859629
11402000,2016-03-29,10.48541,10.4602585,10.088975,10.701176,9.98291,9.93226,10.691834,10.615487,11.190651,10.793439,11.013227,11.364458,11.080758,11.087504
11402000,2016-03-30,9.871447,9.68861,9.415618,10.012565,9.694296,9.603186,10.289804,10.367486,10.340526,10.080398,10.25524,10.589272,10.377808,10.485214
11402000,2016-03-31,9.804463,9.480314,9.44352,9.952479,9.933631,9.605295,10.160041,10.475608,10.330607,10.096991,10.487833,10.943286,10.695738,10.357472
11402000,2016-04-01,10.995134,10.715772,10.454125,10.868609,10.629161,10.472523,10.915499,11.096496,11.417887,11.012137,10.997373,11.47139,11.132129,11.1339445
11402000,2016-04-02,10.989947,10.946104,10.101035,10.834997,10.72438,10.2120695,10.537619,10.480824,10.811003,10.298304,10.6172905,10.707262,10.422617,10.419212
11402000,2016-04-03,10.998395,10.77797,9.902518,10.8309,10.303201,9.912922,9.909799,10.017383,10.051101,9.606771,10.135488,10.003492,9.801418,9.632459
11402000,2016-04-04,10.867673,10.311716,9.997281,10.494965,9.618958,9.515126,9.557314,9.747159,9.422004,9.119699,9.90152,9.688625,9.097643,8.748534
11402000,2016-04-05,10.579447,9.864083,9.551678,10.151898,9.474629,8.81465,9.374152,9.417372,8.983441,8.660217,9.179763,9.223381,8.819001,8.245751
11402000,2016-04-06,10.124228,9.375962,9.021667,9.326827,8.694843,8.236774,9.163065,8.477043,8.968928,8.268969,8.521986,8.571953,8.487766,7.5631075
11402000,2016-04-07,9.651057,9.177364,8.57656,8.883103,8.492967,7.8269715,8.236751,7.4785438,8.475106,7.4344516,7.9935093,7.9674187,8.005463,7.4667926
11402000,2016-04-08,9.268656,8.9279175,8.442887,8.59865,8.151159,7.46399,7.643765,7.3947067,7.5959473,7.281403,7.416992,7.621852,7.473704,6.6367483
11402000,2016-04-09,9.03662,9.07826,8.10281,7.9251866,7.651528,7.3504167,7.354998,7.0309653,7.226651,6.750077,7.115444,7.2654595,7.072102,5.9660892
11402000,2016-04-10,9.505795,9.360263,8.728256,8.418137,8.068834,8.284264,7.693445,7.9523864,7.4779787,7.224511,7.831838,7.55596,7.499105,6.177608
11402000,2016-04-11,10.510975,9.489385,9.779407,9.283659,8.297359,8.753344,8.988411,8.682691,8.418577,8.482184,8.824561,8.443612,8.242012,7.4636645
11402000,2016-04-12,9.264456,9.0549555,8.763337,8.907899,7.7135763,8.016751,8.370724,8.087313,8.501885,7.771954,8.167714,7.9115443,7.4896035,6.8242908
11402000,2016-04-13,8.497831,8.281339,7.5358453,7.7585425,6.9583044,7.0966353,7.338451,7.351695,7.769902,7.0118136,7.1946855,7.057533,6.8040667,6.2205215
11402000,2016-04-14,7.651191,7.0991635,7.4335074,6.708969,6.202499,6.452899,6.2328515,6.3216515,6.8839293,6.374696,6.4928155,6.495389,5.930438,5.8450885
11402000,2016-04-15,6.6290517,6.4932556,7.282006,6.7536726,5.882783,6.467173,5.834413,6.3105745,6.4380426,6.253604,6.22665,6.38353,6.0813985,5.8286986
11402000,2016-04-16,5.4600325,5.9627576,6.0864215,5.8439064,5.1981854,6.0859194,5.7478104,6.0383077,5.6980767,5.855985,5.8802776,5.908153,5.6639137,5.2197485
11402000,2016-04-17,4.5232677,4.3744373,4.745241,4.758216,4.37755,5.272586,4.884258,5.121871,5.047288,4.9405212,5.4657264,5.335932,4.738833,4.2829075
11402000,2016-04-18,5.1880736,4.895606,4.670655,5.303831,4.816146,5.40612,5.343606,5.1159253,5.8028703,4.973942,5.956082,5.6143937,5.0337787,5.033746
11402000,2016-04-19,4.8705487,4.962998,4.774753,4.8351793,4.6634355,4.8592153,4.9544373,4.995476,5.0836983,4.6479077,5.5365534,5.2195754,4.346959,4.838504
11402000,2016-04-20,3.5154169,3.9279413,3.7629998,3.711162,3.7460248,3.6611392,4.0706205,4.396387,3.9069128,3.6255379,4.4504476,4.3513227,3.875745,4.0271044
11402000,2016-04-21,3.2784607,3.2842944,3.1754992,3.5434396,2.775399,3.135703,3.8944318,4.2239504,3.5781128,3.3048377,3.9092052,4.1287045,3.7704637,3.2613332
11402000,2016-04-22,3.094937,2.3958733,2.3325,2.6399217,2.836739,2.942118,3.3609354,3.3666296,3.6078146,2.899551,3.900877,3.635479,3.130379,2.8310025
11402000,2016-04-23,3.9438896,2.8310366,3.7957344,3.3985639,3.6696205,3.7502449,3.258919,4.1996036,4.204521,3.496857,4.6576643,4.8079667,3.7323236,4.113818
11402000,2016-04-24,3.075537,3.2368546,4.0022316,3.1791966,3.1839924,3.0491567,3.0088413,4.3337145,4.2993236,3.984345,4.620653,4.942981,4.1323295,4.3233995
11402000,2016-04-25,1.9255387,2.930263,3.3910792,2.7777164,2.8674624,2.4946697,2.9247618,3.9413767,3.6452932,3.622271,3.5272894,4.2692885,3.3188872,3.4003985
11402000,2016-04-26,2.316241,3.109237,2.7471483,3.0596056,2.95511,2.5438428,3.3265228,3.5772204,4.3425374,4.0675955,3.5623608,4.1274443,3.5044346,2.9847357
11402000,2016-04-27,1.8804089,2.598461,2.7075138,3.181755,3.0162625,2.9362204,2.801728,3.718073,3.69054,3.7406917,3.9130738,3.775339,3.1343033,2.9454796
11402000,2016-04-28,2.4655504,2.4382563,3.0475183,3.5599382,3.6290376,3.7317884,3.1525419,3.8456917,3.649403,3.9765732,4.259013,4.1847024,3.3636184,3.5385754
11402000,2016-04-29,3.2155242,3.750283,3.2571383,3.8231409,3.8192031,3.9928815,3.6868153,4.3793836,4.697312,4.0651927,4.4918995,4.6527042,4.0535965,4.542734
11402000,2016-04-30,3.7050743,4.5805883,3.660894,4.2797146,3.9951816,4.6764116,4.52563,4.7403717,5.1369896,4.310096,5.148371,4.9261394,5.093937,4.995202
11402000,2016-05-01,5.0739303,4.839032,5.125015,5.3938417,4.915043,5.4301543,5.497878,5.3740067,5.830327,5.3122134,5.8889213,5.6638527,5.6264834,5.5387487
11402000,2016-05-02,4.7244377,4.6825104,5.124874,5.3689094,4.371547,4.9674726,4.6670933,4.9938717,5.4114413,4.82898,4.7437644,5.2749524,5.2602553,4.7728653
11402000,2016-05-03,5.678669,5.1850543,4.9724836,5.2494106,4.983187,5.3445277,4.9217567,5.7424927,5.2795005,4.598022,5.4420123,5.623239,5.4874,4.6201468
11402000,2016-05-04,6.1218977,5.228232,5.369306,5.0991263,5.0418787,5.129531,5.646957,5.28406,5.1730037,4.9435573,5.6530747,5.595468,4.921022,4.5519447
11402000,2016-05-05,6.059045,5.746568,5.701328,5.155198,5.2448125,5.096471,5.4235077,5.5543904,5.6500864,4.6515055,6.146783,5.8230205,4.7433047,4.639442
11402000,2016-05-06,6.266895,5.991308,5.5149612,5.4688697,5.2866244,5.1474237,6.0153255,6.1292877,5.964665,5.6026278,5.9758935,5.771653,5.102267,5.1392527
11402000,2016-05-07,5.1481543,4.95833,4.667895,4.456999,4.45424,4.3863983,4.8172774,5.243758,5.534085,4.8430295,4.9287114,5.500676,4.6198773,4.280153
11402000,2016-05-08,4.867214,4.9463773,4.8723645,5.009516,4.3412275,4.124998,4.5274825,5.484768,5.4389305,4.993379,5.2126536,5.0829053,4.4883995,4.162572
11402000,2016-05-09,4.810374,5.083424,4.9394865,4.9814334,4.6223044,4.3875985,5.004799,5.219893,5.6660028,4.674804,5.07189,4.7636003,4.4641814,3.80763
11402000,2016-05-10,4.221925,4.4602966,4.16676,4.54599,4.4983597,4.2547574,3.6380525,4.128289,4.7056837,4.3198333,3.998543,3.9428504,3.471869,2.9002001
11402000,2016-05-11,4.518206,5.026508,4.568921,4.604747,4.463858,4.320417,3.9969218,4.3871727,4.4479523,4.2174554,4.6594253,4.1303277,4.2242117,3.28842
11402000,2016-05-12,5.1426105,5.1334534,5.1261654,4.9033523,4.588533,5.1644063,4.242013,4.4345727,4.1992087,4.17385,4.818539,4.6491036,4.4206867,3.8496122
11402000,2016-05-13,5.1343837,5.3826227,4.831376,4.887583,4.1432586,4.7575116,4.5302353,4.4234023,4.561428,3.8307328,4.9462237,4.4981575,4.2968063,3.639668
11402000,2016-05-14,5.2198815,5.276609,5.152266,4.7295823,4.1444626,4.7856927,4.65111,4.701525,4.390461,4.0630445,4.6999474,4.2956605,4.357967,3.7316995
11402000,2016-05-15,4.290117,4.4338346,4.4694195,4.139227,3.394995,3.9976246,4.106214,4.085009,3.9342031,3.7429621,4.7335076,4.23383,3.9977107,3.4446547
11402000,2016-05-16,4.6354375,4.5466695,4.7746053,4.2852297,3.6247919,3.9703114,4.487387,4.5170197,4.107096,3.8632727,4.488138,4.587573,4.1250715,3.398728
11402000,2016-05-17,3.664963,3.7824826,3.4788094,2.9928508,2.980871,2.9947937,3.5371673,3.7976298,3.801174,3.3107157,3.8119013,3.9268527,3.4108744,3.093642
11402000,2016-05-18,3.2378654,2.7295825,3.103755,2.8507242,2.7460268,2.9676816,3.2873418,3.3426466,3.3967814,2.8919387,3.573163,3.8687146,3.0322459,2.9080594
11402000,2016-05-19,3.043148,2.9600255,3.0790107,2.514165,2.719229,2.4455047,2.9947298,3.1335278,3.4819627,3.127288,3.4415138,3.6677678,2.8364563,2.8086689
11402000,2016-05-20,2.2390628,2.6215134,2.4832253,2.1575189,2.2974315,2.6342545,2.46877,2.9338942,3.0291388,2.4949737,3.1142607,3.1531923,2.51633,2.8032162
11402000,2016-05-21,3.1686425,2.8508556,3.065743,2.8645625,2.5484757,3.1154034,3.0290594,3.704258,3.5056963,3.5618043,3.8715763,4.043664,3.0188148,3.2769477
11402000,2016-05-22,1.8201256,2.1533651,2.4098155,2.72209,2.13396,2.4597266,2.5621228,3.3743305,3.0966692,2.8284574,3.3409476,3.5659807,2.7617211,3.1364138
11402000,2016-05-23,1.0824007,1.8463702,1.965006,2.3811674,1.8286573,2.1614404,2.3973563,3.141459,2.9092574,2.8310504,3.0675337,3.3909893,2.8516438,2.5310984
11402000,2016-05-24,1.5490001,1.7619148,1.7620192,2.4536371,2.2142751,2.1258948,2.4139314,2.8488584,3.1311963,2.995727,3.1684,3.3411958,2.9544013,2.466911
11402000,2016-05-25,2.2197025,2.3250668,2.4299543,2.7511673,3.0566115,2.721558,2.5927763,3.2786207,3.274724,3.463395,3.7738664,4.0337706,3.3563106,3.2570782
11402000,2016-05-26,2.5936322,2.707056,2.6586692,2.812285,3.0865266,3.1830027,2.8597364,3.4784021,3.3472884,3.1829917,3.6484518,4.1194067,3.5527189,3.5034513
11402000,2016-05-27,3.1335943,3.0672152,2.777261,3.3890328,3.260773,3.660003,3.248642,3.7628236,3.9182134,3.2748384,3.796242,4.206475,3.4245985,3.8512669
11402000,2016-05-28,2.7300231,2.527145,2.26487,2.9921062,2.5870457,3.1507978,3.045262,3.3836732,3.6467915,3.0938256,3.4026892,3.560673,3.0757463,3.0738614
11402000,2016-05-29,2.7721221,2.3103442,2.2803712,2.9951196,2.4328868,3.0548933,3.1683114,3.350461,3.5666206,2.936983,3.3590674,3.1640522,3.0819452,2.9351723
11402000,2016-05-30,2.6053855,2.5940924,2.5908241,2.8320005,2.7114632,3.0269837,2.8161385,3.0741677,3.2797961,3.0323155,3.1836417,2.9255583,2.9426281,2.9331455
11402000,2016-05-31,2.6243305,2.7576175,2.8376129,2.6896946,2.7486677,2.8721273,2.9760437,3.4886742,3.2122881,2.8563077,2.9727683,2.989918,2.8555853,2.574573
11402000,2016-06-01,2.38246,2.934228,2.7302704,2.7173514,2.7316635,2.712866,2.9879596,3.4323473,3.0596304,2.7796252,2.9116828,2.9095786,2.702231,2.001317
11402000,2016-06-02,2.5437808,2.950581,2.8727982,2.5861394,2.6829228,2.8517754,2.763569,3.290934,2.9800417,2.7820907,3.1970317,2.7430208,2.3907893,1.7837557
11402000,2016-06-03,2.8926892,2.8125215,3.0784833,2.6634839,2.8104308,2.6714723,2.6951191,3.337779,3.046227,2.9645119,3.1157897,2.847029,2.170476,1.7250844
11402000,2016-06-04,2.9273458,2.948719,2.9217067,2.5924673,2.7075558,2.497688,2.7059917,3.1870346,3.0802934,3.0651894,3.2278898,3.1386042,2.7248957,2.1755059
11402000,2016-06-05,2.9356933,3.0173771,2.9628208,2.5126398,2.6247993,2.447064,2.8614275,3.3980474,3.2289934,2.8422055,3.1297472,3.0404115,2.484268,2.29583
11402000,2016-06-06,2.7879348,3.0748987,2.8607326,2.4141726,2.62497,2.5216618,2.7607546,3.0297785,3.384542,2.5379217,2.8939443,2.5878696,2.3600917,2.0996106
11402000,2016-06-07,2.3269,3.0312445,2.937649,2.6114516,2.592443,2.489933,2.3873065,2.7686963,2.9420168,2.696541,2.5681665,2.378114,2.3481078,1.9139168
