gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-22,13.730491,13.531999,13.094693,12.715406,12.487756,12.662609,12.399774,12.447037,12.968709,13.352642,13.894063,14.183274,14.414543,14.550806
11402000,2016-01-23,16.254148,15.669007,15.082033,14.9127445,14.445065,14.803045,14.664526,14.498516,15.261734,15.444512,15.963122,16.258434,16.584951,16.776058
11402000,2016-01-24,17.333939,16.619354,16.067863,15.873769,15.195639,15.423325,15.457172,15.589688,15.880293,16.284399,16.723087,17.05093,17.420237,17.701591
11402000,2016-01-25,14.959399,14.40762,13.861966,13.671481,13.3040695,13.537169,13.444653,13.513848,13.997819,14.378801,14.647517,15.095998,15.4298525,15.612415
11402000,2016-01-26,11.83362,11.595664,11.176708,10.94579,10.662962,10.859373,10.646928,10.84183,11.363193,11.740106,12.063633,12.559811,12.85323,12.891509
11402000,2016-01-27,11.65215,11.399998,10.992846,10.785026,10.46364,10.78026,10.568723,10.721976,11.208364,11.579168,11.95398,12.467095,12.649735,12.837819
11402000,2016-01-28,11.694678,11.293064,10.941319,10.854074,10.43052,10.728593,10.627175,10.744031,11.311809,11.538259,11.947756,12.465347,12.616321,12.682704
11402000,2016-01-29,11.594549,11.291436,10.897459,10.95407,10.5330715,10.78608,10.561844,10.76368,11.354752,11.556018,11.859871,12.416219,12.697911,12.662682
11402000,2016-01-30,16.165556,15.634574,15.03196,15.06412,14.389537,14.748248,14.770876,14.929016,15.272345,15.533154,15.668986,16.117128,16.379168,16.456291
11402000,2016-01-31,16.00734,15.282463,14.710784,14.766838,14.14125,14.316025,14.254579,14.653964,14.704085,15.186201,15.316135,15.672251,15.868388,16.053694
11402000,2016-02-01,14.062778,13.659875,13.038501,13.176433,12.781426,13.049384,12.824362,13.016294,13.318488,13.641961,13.824974,14.211137,14.393291,14.43277
11402000,2016-02-02,10.756097,10.581482,10.122515,10.236469,9.888568,10.191127,9.865382,10.14278,10.354895,10.702451,11.0606575,11.539645,11.669764,11.585905
11402000,2016-02-03,10.247634,10.058875,9.535852,9.6049385,9.364085,9.632116,9.399014,9.581085,9.906261,10.108435,10.551496,11.089749,11.159193,11.10811
11402000,2016-02-04,10.236325,9.957928,9.574942,9.606021,9.339147,9.571837,9.4614525,9.558641,10.010165,10.017494,10.535268,11.000621,11.182439,11.0523
11402000,2016-02-05,11.358854,11.117671,10.6519,10.8029,10.599369,10.819956,10.484999,10.689225,11.185994,11.331166,11.545938,12.07419,12.3823395,12.122318
11402000,2016-02-06,9.617033,9.467637,9.231976,9.093198,8.825683,9.127007,8.932799,9.173277,9.443078,9.677665,9.903516,10.39019,10.589062,10.517606
11402000,2016-02-07,9.675635,9.4286585,9.140214,9.147238,8.757108,9.082475,8.871589,9.139804,9.482273,9.709237,9.895827,10.323913,10.475456,10.466372
11402000,2016-02-08,9.73538,9.548431,9.211508,9.215517,8.862324,9.136045,9.100298,9.201342,9.601496,9.800306,9.967269,10.423663,10.673421,10.576643
11402000,2016-02-09,9.995674,9.691203,9.386455,9.320156,9.042579,9.299839,9.182253,9.253875,9.802643,9.912481,10.169993,10.502421,10.821047,10.804503
11402000,2016-02-10,10.098662,9.789442,9.542634,9.358332,9.207509,9.302048,9.293491,9.342328,9.8157835,9.981303,10.207164,10.621958,10.89178,11.022713
11402000,2016-02-11,10.831428,10.7496395,10.377284,10.115241,10.038955,10.091262,10.028921,10.064168,10.5329685,10.704408,10.924928,11.336177,11.578998,11.693647
11402000,2016-02-12,11.471797,11.408629,10.996466,10.618838,10.435443,10.603588,10.402233,10.410391,10.943753,11.037226,11.434641,11.704963,11.950909,12.136804
11402000,2016-02-13,12.512902,12.340238,12.0226,11.564032,11.328458,11.358844,11.091421,11.202123,11.664182,11.813692,12.241847,12.278722,12.688975,12.725146
11402000,2016-02-14,13.757805,13.36017,13.094293,12.632546,12.124149,12.261229,12.017867,11.997771,12.430562,12.613735,13.042371,13.060862,13.5861435,13.518792
11402000,2016-02-15,14.927996,14.483357,14.0862055,13.514435,13.097494,13.094736,12.8028,12.76131,13.228473,13.442234,13.878435,13.706485,14.304054,14.254038
11402000,2016-02-16,14.9934025,14.253657,13.924611,13.348407,12.957711,12.923263,12.793218,12.6999035,13.022994,13.455111,13.9004,13.745831,14.224937,14.525223
11402000,2016-02-17,14.883288,14.427532,14.048911,13.379411,12.993325,12.934802,12.77514,12.727089,13.174304,13.52782,13.952516,14.010219,14.379096,14.67186
11402000,2016-02-18,15.112596,14.896824,14.359496,13.598032,13.2791815,13.250147,13.027962,12.94279,13.517929,13.899607,14.090813,14.477126,14.848015,15.019706
11402000,2016-02-19,18.477175,17.553158,16.923052,16.264627,15.7884865,15.709766,15.719886,15.8888235,16.145424,16.769531,16.831854,17.108093,17.580338,17.859772
11402000,2016-02-20,16.811213,16.082253,15.568541,15.017675,14.683742,14.878937,14.551261,14.736865,15.117402,15.71216,16.016876,16.426264,16.745298,16.768864
11402000,2016-02-21,16.032131,15.632423,14.903436,14.620034,14.3617,14.607377,14.146414,14.319515,14.625033,15.3977585,15.519729,16.177792,16.202631,16.059221
11402000,2016-02-22,14.897621,14.363813,13.679222,13.506978,13.011089,13.280012,12.996494,13.046095,13.6150255,13.894701,14.205967,14.62484,14.68087,14.745169
11402000,2016-02-23,13.994399,13.489662,13.047518,13.07726,12.535197,12.710594,12.451733,12.627468,13.060222,13.269028,13.571176,13.825274,14.13605,13.920704
11402000,2016-02-24,12.885546,12.369793,12.149429,12.120691,11.55961,11.901411,11.599504,11.811814,12.073508,12.312594,12.573153,12.918052,13.136528,12.981097
11402000,2016-02-25,11.912073,11.494377,11.239321,11.1947,10.701793,11.060015,10.547021,11.005486,11.0875,11.426287,11.607733,12.009036,11.818912,11.909161
11402000,2016-02-26,11.916494,11.713836,11.3880825,11.379943,11.004924,11.045506,10.87211,11.079432,11.210639,11.332848,11.335716,11.845218,11.782623,11.627928
11402000,2016-02-27,12.136971,11.918845,11.561911,11.500063,10.986997,11.17202,10.836472,10.8479805,11.235548,11.082481,11.303178,11.436539,11.656258,11.427458
11402000,2016-02-28,12.125623,11.645731,11.535498,11.2990675,10.952619,11.013261,10.483519,10.6657915,10.757487,10.892958,11.191064,11.081866,11.313493,11.16943
11402000,2016-02-29,12.183516,11.778862,11.739751,11.523955,11.033612,10.883513,10.676297,10.80064,10.607255,10.867191,11.030529,11.1802845,11.283712,11.007368
11402000,2016-03-01,12.229908,12.062639,11.620313,11.33668,10.820506,10.853954,10.585728,10.500061,10.653512,10.694654,11.08375,11.193867,11.236367,11.030008
11402000,2016-03-02,12.328688,11.993893,11.758115,11.249855,10.934597,10.701903,10.55372,10.356735,10.682134,10.613963,11.068189,11.003997,11.223241,11.139715
11402000,2016-03-03,12.437531,11.740627,11.610258,11.182183,10.781324,10.477524,10.482149,10.188298,10.572685,10.662395,10.87657,11.054783,11.516239,11.133599
11402000,2016-03-04,12.333515,11.905526,11.696209,10.992872,10.6093445,10.4459915,10.318044,10.198767,10.497106,10.568728,10.732039,10.970664,11.415799,11.093121
11402000,2016-03-05,12.777672,12.219067,11.783667,11.129749,10.956066,10.755895,10.508839,10.50303,10.775071,11.039571,11.068655,11.238783,11.645401,11.448989
11402000,2016-03-06,16.274315,15.339493,14.705057,14.253308,13.4593115,13.442702,13.393998,13.337278,13.536782,13.973547,13.870183,14.137303,14.298499,14.378188
11402000,2016-03-07,16.060953,15.260852,14.615388,14.221551,13.490877,13.5420475,13.344125,13.434997,13.5567875,13.910992,13.889618,14.1292,14.766268,14.577462
11402000,2016-03-08,15.554984,14.700147,14.03762,13.824551,13.185082,13.25555,13.033413,13.425914,13.348223,13.894693,13.699595,14.166857,14.577915,14.526939
11402000,2016-03-09,12.728741,12.0850115,11.434659,11.205264,11.004378,11.132376,10.865386,11.087597,11.2292185,11.6390505,11.634956,12.405413,12.477364,12.091827
11402000,2016-03-10,12.449531,12.050682,11.41662,11.208093,11.096849,11.203418,10.82761,11.065844,11.245438,11.558011,11.569845,12.268585,12.315545,12.090617
11402000,2016-03-11,14.593433,14.050558,13.490414,13.287938,12.830659,13.08849,12.785941,12.942188,13.252694,13.32376,13.297627,13.861187,13.891656,13.667652
11402000,2016-03-12,15.328112,14.62506,14.207903,14.209631,13.517211,13.689283,13.173816,13.828769,13.618891,13.9502325,13.744159,14.150436,14.335075,14.161699
11402000,2016-03-13,13.694397,13.106586,12.731391,12.800582,12.09537,12.491987,12.043832,12.519547,12.271151,12.589745,12.59359,12.92017,12.9374,12.687734
11402000,2016-03-14,14.681932,13.999334,13.492144,13.744245,13.085064,13.327804,13.005189,13.407781,13.030934,13.4903345,13.650679,13.946851,13.796293,13.60363
11402000,2016-03-15,14.450089,13.746694,13.315881,13.480756,12.914744,12.944326,12.906926,13.036533,12.952296,13.094085,13.207837,13.470459,13.436147,13.448183
11402000,2016-03-16,10.626443,10.203972,10.064211,10.032229,9.947622,9.859857,9.649134,9.742621,9.820288,9.796189,10.04068,10.236152,10.528112,10.204493
11402000,2016-03-17,10.049877,9.90202,9.791115,9.583515,9.571018,9.409338,9.264888,9.475082,9.388874,9.340911,9.597972,9.879487,10.060532,9.879673
11402000,2016-03-18,10.15965,10.121819,9.955753,9.609863,9.417386,9.522052,9.306404,9.382234,9.427289,9.448336,9.774018,10.004251,9.933264,9.825857
11402000,2016-03-19,10.486402,10.427646,10.2752285,10.0948,9.712758,9.678608,9.475146,9.558772,9.677684,9.722512,10.01671,10.129937,10.15235,10.014668
11402000,2016-03-20,10.965044,10.761754,10.749275,10.560209,10.00711,9.95526,10.030692,9.862446,10.164535,9.999842,10.26426,10.335153,10.757611,10.369616
11402000,2016-03-21,11.38569,10.818062,10.722838,10.537219,10.111838,10.0406065,9.992327,9.8845625,10.159532,10.188144,10.42783,10.457178,10.89193,10.608137
11402000,2016-03-22,15.223834,14.322602,13.996779,13.777286,13.301337,12.987723,13.496566,13.387397,13.276634,13.550883,13.635209,13.73072,14.074081,14.20619
11402000,2016-03-23,15.129446,14.606123,13.931709,13.7049265,13.313096,13.242812,13.522723,13.439615,13.467395,13.768252,13.941578,14.153761,14.387889,14.600559
11402000,2016-03-24,11.190406,11.195586,10.583047,10.173497,10.143999,10.214195,10.104772,10.060044,10.364624,10.532008,10.879761,11.19576,11.4047165,11.587004
11402000,2016-03-25,12.187722,11.987363,11.598548,11.112542,10.890612,10.949038,10.902752,10.85113,11.321763,11.401694,11.497862,11.905296,12.201404,12.064364
11402000,2016-03-26,13.261922,12.699082,12.406995,12.12982,11.636904,11.628888,11.582024,11.584507,12.069377,12.030857,12.102617,12.490343,12.991779,12.671817
11402000,2016-03-27,13.997514,13.27373,13.1321125,12.696219,12.370316,12.36775,12.092539,12.344121,12.526552,12.703096,13.018277,12.957142,13.34015,13.377713
11402000,2016-03-28,15.371697,14.625272,14.367696,14.095721,13.538645,13.546302,13.199373,13.294147,13.381819,13.792538,14.146962,14.176515,14.05733,14.233138
11402000,2016-03-29,15.113849,14.5378,13.851381,13.956827,13.358104,13.274593,13.157884,13.017774,13.259615,13.6501045,13.719779,13.959179,14.1867485,14.115912
11402000,2016-03-30,14.770813,14.126941,13.685502,13.71433,13.145875,13.340379,13.185663,13.247783,13.383096,13.408437,13.875888,13.922396,14.278819,14.600721
11402000,2016-03-31,14.40086,13.807734,13.517545,13.389293,13.195812,13.069362,12.976152,13.131183,13.217893,13.319447,13.709916,14.152991,14.281969,14.142186
11402000,2016-04-01,16.259777,15.590078,15.149543,14.778887,14.485747,14.341603,14.236464,14.145249,14.465977,14.460664,14.508221,14.966658,14.869661,15.139592
11402000,2016-04-02,17.0165,16.482565,15.704234,15.370659,15.017816,14.703563,14.23731,14.252886,14.451679,14.312279,14.696507,14.632813,14.788298,14.763531
11402000,2016-04-03,16.97569,16.160013,15.34351,15.296481,14.780184,14.366313,13.755753,13.779458,13.669698,13.570172,14.282188,13.809365,14.084793,13.972916
11402000,2016-04-04,17.12488,16.049076,15.45039,15.151426,14.088756,14.148755,13.406285,13.42037,13.1173725,13.1793,14.073034,13.51809,13.339912,13.284322
11402000,2016-04-05,17.178013,15.938423,15.147411,15.153836,14.111673,13.814615,13.41363,13.202118,13.001667,12.9358225,13.490686,13.28446,13.271213,13.036898
11402000,2016-04-06,16.788307,15.4115305,14.87524,14.5662565,13.522428,13.213508,13.314683,12.415439,13.008217,12.5410185,12.832374,12.712218,12.959339,12.615075
11402000,2016-04-07,16.271843,14.893946,14.394553,13.748563,12.982429,12.62917,12.236891,11.437908,12.107991,11.848178,12.335888,12.16876,12.368431,12.373046
11402000,2016-04-08,15.365415,14.124019,13.638082,13.057906,12.420817,11.677994,11.258398,10.7799,10.868525,11.07757,11.315482,11.572229,11.409999,11.08672
11402000,2016-04-09,14.908454,14.138158,12.984126,12.402564,11.620612,11.372054,10.665136,10.07171,10.291772,10.262799,10.872354,11.120296,11.003805,10.174609
11402000,2016-04-10,15.112005,14.10276,13.00069,12.680824,11.629138,11.948621,10.670366,10.529717,10.681717,10.601715,10.959013,11.03681,11.31264,10.188189
11402000,2016-04-11,16.976398,15.089728,14.592665,14.618996,12.873139,13.209372,12.953044,12.296144,12.557029,12.6090975,12.794516,12.630713,12.700541,12.196109
11402000,2016-04-12,14.715248,13.331165,12.852771,12.968636,11.205394,11.553161,11.058445,10.8068495,11.186635,11.165634,11.381657,11.107102,11.215765,10.505147
11402000,2016-04-13,12.96207,12.188898,11.441056,11.464631,10.160726,10.216122,9.82434,9.821703,10.0728245,10.061239,9.95702,10.021689,9.9357395,9.36594
11402000,2016-04-14,12.795471,11.526705,11.627642,10.892193,9.734038,9.976069,9.671934,9.569564,9.820788,10.127318,9.791352,9.97982,9.289989,9.266147
11402000,2016-04-15,11.6349535,10.565059,10.917607,10.505076,9.269769,9.715221,9.439501,9.497832,9.285425,9.908381,9.428737,9.67219,9.408909,8.933425
11402000,2016-04-16,9.044118,8.5130005,8.415736,8.281229,7.519979,8.326433,7.935793,8.0012045,7.783796,7.9851513,7.82909,8.125393,8.044339,7.4200163
11402000,2016-04-17,8.2268715,7.4293137,7.291403,7.330224,6.6374116,7.5661163,7.3592024,7.1979957,7.2665095,7.190783,7.589195,7.702413,7.120425,6.6198444
11402000,2016-04-18,9.406636,8.59727,8.299177,8.453808,7.8817954,8.362027,8.235607,7.8053656,8.338744,7.5540147,8.046552,7.9730086,7.4243565,7.184643
11402000,2016-04-19,8.925482,8.118787,8.206516,8.381144,7.535197,7.818537,7.564693,7.5769153,7.506719,6.900761,7.200066,6.8919344,6.4540176,6.4248304
11402000,2016-04-20,6.944986,6.391061,6.583292,6.5513663,5.888319,5.875558,6.0013776,6.206758,5.526444,5.329229,5.699345,5.178232,4.9849014,4.70698
11402000,2016-04-21,6.1993117,5.289652,5.316949,5.7082763,4.694246,5.015487,5.325544,5.329579,4.63034,4.44773,4.5853662,4.469254,4.110912,3.8102608
11402000,2016-04-22,6.1697083,4.902907,4.751879,4.9026685,4.5796647,4.745526,5.0358977,4.629993,4.704699,4.1147494,4.6095552,4.34644,3.9124684,3.846899
11402000,2016-04-23,7.4217567,6.055753,6.5867386,6.3261642,6.1670556,5.9735684,5.9400997,5.894391,5.9614096,5.7343974,5.799986,5.878781,5.471256,5.6104965
11402000,2016-04-24,5.6814785,4.9549527,5.6688614,4.9626126,4.720448,4.6547,4.4398746,4.896673,5.139581,5.1338067,5.078829,5.2726207,4.914387,4.9821362
11402000,2016-04-25,4.3656297,4.3135705,4.764512,4.3070474,3.8329575,3.6668334,3.5078683,4.0806313,4.203066,4.351927,4.111014,4.773112,3.9977372,3.837254
11402000,2016-04-26,4.2243915,4.319606,4.0434966,4.2016945,3.9378917,3.5609076,3.6101258,3.8739722,4.516817,4.6444325,4.2072105,4.646324,4.345902,3.7079368
11402000,2016-04-27,4.260168,3.8434293,4.060208,4.226288,3.7545278,3.8943884,3.5312724,4.003262,4.3738475,4.645789,4.6767325,4.6639137,4.321771,4.088038
11402000,2016-04-28,4.682152,4.1917562,4.357218,4.6912904,4.4613833,4.374669,4.1016817,4.4688625,4.81181,5.0062714,5.096915,5.0463624,4.9089565,4.4276
11402000,2016-04-29,5.416365,5.30621,4.7854958,5.1209235,4.7120733,5.0165305,4.9456053,5.3684373,5.6130967,5.3981304,5.5603194,5.437915,5.39183,5.2839828
11402000,2016-04-30,6.323093,6.436756,5.813057,5.8655057,5.2700005,5.8953137,5.967869,6.065908,6.242175,5.8212113,6.408078,5.788703,5.962687,5.6889133
11402000,2016-05-01,7.2721057,6.6396155,7.22884,6.8046293,6.356622,6.48596,6.8258615,6.5591965,6.634536,6.6686444,6.636604,6.212368,6.2252784,5.991109
11402000,2016-05-02,7.771092,7.158569,7.5307007,7.187896,6.0257382,6.6658287,6.467046,6.472951,6.5943575,6.2408834,6.0744863,6.098662,6.2585907,5.754187
11402000,2016-05-03,8.710597,7.3834596,7.2733564,7.2530375,6.73892,6.9287777,6.602468,6.821783,6.496731,5.9294267,6.2901425,6.344872,6.5510554,5.7221675
11402000,2016-05-04,9.484983,7.725339,7.6362114,7.433549,7.105261,6.997466,7.2440753,6.497183,6.5244846,6.042943,6.552086,6.4936285,5.8932915,5.8116646
11402000,2016-05-05,9.777184,8.296073,7.935182,7.5934515,7.1349416,7.2392273,6.9657965,6.52924,6.7766123,6.045045,6.8809075,6.619486,5.922532,5.9981675
11402000,2016-05-06,9.155352,8.276868,7.603575,7.9126854,7.408081,6.998557,7.1431537,6.6895666,6.7721667,6.580289,6.399351,6.237075,5.954374,6.0545096
11402000,2016-05-07,7.8177032,6.8955064,6.434364,6.2353024,5.9423647,5.7702966,5.54894,5.529104,5.9958324,5.8510637,5.4210114,5.686488,5.4095573,5.0232267
11402000,2016-05-08,8.67246,7.9084163,7.480679,7.7103534,6.7726855,6.5027013,6.177634,6.7244563,6.995815,7.0443735,6.5955367,6.7423086,6.310371,6.0951467
11402000,2016-05-09,8.77764,7.9332185,7.8002405,7.7971163,7.2685256,6.6985955,6.7463617,6.8095055,7.2841897,7.0352664,7.0356836,7.0664525,6.6940503,6.291383
11402000,2016-05-10,7.65571,6.9526052,6.6386576,6.940939,6.2824917,5.915801,4.9974155,5.5125704,5.9580564,5.9441776,5.8247795,5.9435596,5.5299506,5.182592
11402000,2016-05-11,8.187992,7.84961,7.2437515,6.9091635,6.654527,6.377669,5.902086,6.100779,6.0322065,5.8570747,6.3084536,6.07917,6.0479813,5.52543
11402000,2016-05-12,8.831006,7.9055314,7.6643624,7.688368,6.783298,7.178521,6.508642,6.3448343,6.2054114,6.2214212,6.579544,6.5257998,6.4007955,5.948311
11402000,2016-05-13,8.989393,8.441268,7.7677693,7.7168107,6.797049,7.130288,6.8835945,6.2683983,6.262277,5.5884867,6.436359,6.2167983,5.9451303,5.495369
11402000,2016-05-14,8.834619,8.157825,7.9567738,7.767017,6.728022,7.2621374,7.04285,6.6251006,6.25122,5.875118,6.351667,6.0116906,6.091898,5.628018
11402000,2016-05-15,7.6030974,6.8356853,6.992229,6.6288495,5.642698,5.972232,5.9965286,5.6118712,5.3632674,5.0329647,5.620023,5.4367356,5.2468286,4.6986246
11402000,2016-05-16,7.5340047,6.552133,7.1541595,6.707212,5.5784087,5.983588,6.0740123,5.858461,5.4914546,5.0612698,5.2200594,5.546244,5.239978,4.6714454
11402000,2016-05-17,5.922813,4.9976034,5.124266,5.059441,4.202285,4.3766646,4.5822616,4.5319734,4.3844905,4.070196,4.159481,4.4367595,4.044571,3.782311
11402000,2016-05-18,5.238569,4.0337715,4.559786,4.551741,3.8237102,3.9819472,4.2860336,3.9544709,3.9304075,3.6806889,3.850786,4.2548294,3.4135745,3.3743486
11402000,2016-05-19,4.8004937,4.0898857,4.183571,4.052493,3.6153502,3.5878026,3.9877589,3.694078,3.9263217,3.702513,3.845542,3.9537349,3.3145974,3.2326195
11402000,2016-05-20,3.8515768,3.5221179,3.5853581,3.5282884,3.205824,3.4908419,3.4953415,3.4763677,3.5559444,3.4440618,3.5712216,3.7998924,3.2332933,3.2598119
11402000,2016-05-21,5.836138,5.1589603,5.25665,5.3371563,4.9694133,5.151768,5.3222404,5.341215,5.286042,5.537123,5.1848845,5.533994,4.7728667,4.655747
11402000,2016-05-22,4.4950013,4.196763,4.617135,4.765244,4.260143,4.367977,4.6594214,5.0786495,4.969223,5.031435,4.998638,5.1391263,4.781105,4.633157
11402000,2016-05-23,2.859993,2.7374573,3.3181052,3.4969292,2.9411576,3.1195152,3.4188132,3.94741,3.912565,4.0344377,4.1044874,4.3571677,3.9102352,3.554361
11402000,2016-05-24,2.9186816,2.7774205,3.241387,3.4502833,3.0302122,2.8417304,3.3277018,3.6425955,4.0138535,3.9086509,4.05032,4.3183537,3.9662845,3.4617267
11402000,2016-05-25,3.9677098,3.4190202,4.026585,4.173171,3.916388,3.7415662,4.079947,4.4197507,4.7307243,4.7118797,4.589068,4.920364,4.62643,4.3863263
11402000,2016-05-26,4.5767937,3.7838748,4.2499943,4.4176264,4.144942,4.2295084,4.5127845,4.67588,4.668167,4.6487365,4.6480083,4.9767184,4.67324,4.5601563
11402000,2016-05-27,5.398608,4.62302,4.4385104,4.9894867,4.804439,4.8446274,5.016879,5.2025843,5.1799145,4.8820047,4.892548,5.1653056,4.702073,4.8177404
11402000,2016-05-28,5.31892,4.5055447,4.1491647,4.751913,4.3848276,4.672925,5.005367,4.9032164,4.904878,4.627785,4.820886,4.7053466,4.2653446,4.347494
11402000,2016-05-29,5.396913,4.432575,4.3946185,4.7362876,4.472128,4.5766335,4.98764,4.741025,4.7654257,4.4790573,4.7621565,4.4526315,4.275391,4.353934
11402000,2016-05-30,5.3522787,4.6253376,4.7597904,4.8502707,4.5579653,4.61793,4.639457,4.607626,4.6428146,4.4565425,4.498011,4.097523,4.220022,4.3064485
11402000,2016-05-31,5.60048,4.832184,5.068677,4.890844,4.8267856,4.524445,4.6666408,4.9020295,4.5242953,4.4445252,4.44515,4.2484508,4.142367,4.158378
11402000,2016-06-01,5.4872026,4.7929373,4.9821577,4.921649,4.943122,4.479268,4.630002,4.837721,4.555729,4.4175525,4.366046,4.32436,4.238983,3.9318876
11402000,2016-06-02,5.7879553,5.1733894,5.1532025,5.07125,5.0635905,4.8494225,4.5983224,4.7704988,4.703092,4.494687,4.8180065,4.6820807,4.4128656,4.193189
11402000,2016-06-03,5.9642487,5.2773056,5.193938,5.2304387,5.2558556,4.870449,4.552198,4.9032655,4.808902,4.6465836,4.8040786,4.766488,4.4596353,4.3480697
11402000,2016-06-04,6.2237024,5.3908877,5.314938,5.3956795,5.20204,5.087151,4.832821,5.04438,4.9752536,4.9449425,4.8545384,5.071662,4.9095664,4.593571
11402000,2016-06-05,6.3418455,5.5974994,5.3568454,5.551872,5.1776123,5.1262317,5.0977983,5.277617,5.2291174,5.0799975,5.063056,5.307794,4.9994464,4.6926336
11402000,2016-06-06,6.230415,5.6583214,5.456514,5.4498634,5.412004,5.2372084,5.1197033,5.284237,5.290868,5.014851,5.171428,5.1882906,4.9585557,4.7036695
11402000,2016-06-07,6.0959215,5.6981444,5.8146896,5.735018,5.452835,5.2859454,4.9623814,5.1968966,5.115908,4.995008,5.139688,5.1511583,4.9804883,4.4993806
11402000,2016-06-08,5.9693823,5.8450527,6.004849,5.617474,5.353139,5.412663,5.0081058,5.2004094,5.0091047,5.0161448,5.1075273,5.10066,5.168479,4.4701247
11402000,2016-06-09,6.470016,6.2389584,6.3146176,5.969606,5.5495205,5.814723,5.500417,5.5011787,5.0156846,5.0132303,5.352334,5.3825054,5.6231327,4.836944
11402000,2016-06-10,6.9138603,5.878981,6.007337,5.9838037,5.2427998,5.5793867,5.8121195,5.2485933,5.0013275,4.577886,5.3140693,5.4893937,5.3884993,4.5550613
11402000,2016-06-11,6.693472,5.6258855,5.92993,5.888846,5.317615,5.420458,5.842441,5.153771,5.0535507,4.630899,5.127637,5.378052,5.1198144,4.6594715
11402000,2016-06-12,5.430689,4.56245,4.8185463,4.7054925,4.3070273,4.4924836,5.023346,4.4708214,4.442033,4.200868,4.398794,4.866411,4.4569783,4.253279
