gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-27,13.961092,12.37525,11.427583,10.801205,10.511315,10.110181,10.428397,10.539563,10.696701,10.759686,10.678203,10.174919,11.703735,10.578011
11402000,2015-01-28,13.980252,12.710285,11.298116,11.046668,10.972503,10.218975,10.739305,10.655048,11.201432,10.8359995,10.855184,10.302665,11.779715,10.704796
11402000,2015-01-29,13.614905,12.202975,11.080597,10.683284,10.656713,10.243353,10.385901,10.547589,10.999586,10.403815,10.39583,10.077176,11.414926,10.457121
11402000,2015-01-30,13.318187,11.752523,11.09761,10.380435,10.735191,10.275255,10.135535,10.605646,10.643913,10.455775,9.975812,10.020999,11.28992,10.408431
11402000,2015-01-31,13.01391,11.915086,10.899306,10.266148,10.6702175,9.988772,9.969212,10.414573,10.405783,10.575462,9.96907,9.816435,11.15827,10.050877
11402000,2015-02-01,13.521097,12.374368,11.136067,10.444803,10.650499,10.118358,10.167521,10.390369,10.665683,10.609155,10.4969225,9.904291,11.048656,10.105923
11402000,2015-02-02,14.157734,12.809976,11.710249,11.210288,10.854233,10.393113,10.535019,10.806426,10.983998,10.9348955,10.902115,10.234696,11.44499,10.540568
11402000,2015-02-03,15.530036,13.803469,13.033548,12.561292,12.228519,11.474035,11.904786,12.007603,12.118547,11.862762,11.873269,11.467631,12.660944,11.452751
11402000,2015-02-04,16.267994,14.3341675,13.444154,12.790893,12.997995,12.041212,12.508237,12.283402,12.422346,11.877937,12.003843,11.583923,12.776024,11.53891
11402000,2015-02-05,15.745674,14.188714,13.1536665,12.467235,12.587657,11.704648,12.219907,11.950265,11.980717,11.389983,11.47678,10.953898,11.890849,11.094966
11402000,2015-02-06,15.43241,13.951018,12.957176,12.447654,12.271954,11.566327,11.908199,11.672884,11.659714,11.275845,11.070384,10.547824,11.557054,10.795668
11402000,2015-02-07,16.38437,14.8217745,13.7078085,12.793526,13.06424,12.408201,12.230781,11.924149,12.059993,11.729732,11.374425,10.9063015,12.159965,10.980643
11402000,2015-02-08,21.176788,18.798307,17.64025,16.924446,16.338057,15.640138,15.5288315,15.297685,15.304316,14.642495,14.70972,13.4265,15.490442,14.077171
11402000,2015-02-09,18.89571,16.401312,15.373433,14.078841,13.781828,13.843909,13.335059,13.356509,12.849676,12.611704,12.942668,12.028772,13.236009,12.671476
11402000,2015-02-10,20.65457,17.833937,16.848497,15.549639,14.570429,14.580429,14.318074,14.441272,13.993719,13.665799,14.134118,13.347673,14.559664,13.638156
11402000,2015-02-11,16.452456,14.485919,13.325908,11.811513,11.933281,11.744867,11.598635,11.889258,11.657457,11.487187,11.330495,10.896016,12.0567,11.066938
11402000,2015-02-12,13.856602,12.746765,11.647235,10.419906,10.360917,10.143627,10.466974,10.599333,10.298144,10.131781,10.333405,9.725083,10.674236,9.639809
11402000,2015-02-13,13.7814245,11.88102,11.122553,9.887625,10.099021,9.591297,10.1762295,9.770263,10.170742,9.764958,9.9083605,9.314381,10.174836,9.365859
11402000,2015-02-14,13.931365,12.391684,11.505191,10.385301,10.233786,9.822412,10.277989,9.418298,10.414415,9.851101,9.529846,9.206462,9.969369,8.418601
11402000,2015-02-15,14.0972185,12.54552,11.418137,10.689601,10.865549,9.963566,10.259484,9.428423,10.606373,9.546471,9.506596,8.472614,9.305439,8.2776375
11402000,2015-02-16,14.115701,12.740996,11.887661,11.192117,10.786363,10.666199,10.838607,9.867426,10.225055,9.32593,9.344015,8.036006,8.956534,8.072603
11402000,2015-02-17,14.2368555,11.917421,11.456742,11.027144,10.522762,10.129115,10.252202,9.707166,9.616933,9.007293,8.918185,7.984619,8.601425,7.855503
11402000,2015-02-18,13.753795,12.419291,11.336946,10.994965,10.194323,9.777405,10.166144,9.893197,9.724632,9.153659,9.021167,8.270163,8.7041855,7.674604
11402000,2015-02-19,14.040326,12.395265,11.310487,10.375213,10.269792,9.880333,10.136747,9.341613,9.574049,8.7351675,8.944268,8.188808,8.376854,7.2466917
11402000,2015-02-20,13.791662,12.146229,10.837019,10.033866,9.901748,9.288318,9.483558,8.683608,9.006726,8.381469,8.363516,7.18564,8.0207,6.893276
11402000,2015-02-21,12.589078,11.067809,10.440464,9.144359,9.204902,8.769894,8.864706,8.185339,7.6949787,7.505502,7.6565075,6.5679045,7.255117,5.9508266
11402000,2015-02-22,11.216097,9.76626,8.740162,8.295038,7.830194,7.337352,7.5223765,7.335813,6.465177,6.15914,6.6446104,5.6031923,6.215308,5.549952
11402000,2015-02-23,9.716146,8.2215395,7.3811345,6.967409,6.285551,6.1251793,6.479303,6.585777,5.5422497,5.1425033,5.4517083,4.8097196,5.2351947,4.4273286
11402000,2015-02-24,8.422111,7.0872903,6.269211,5.772084,5.7784476,4.9072547,5.875066,5.585699,5.596447,5.235647,4.9418206,4.626528,4.4719896,4.3358727
11402000,2015-02-25,7.049579,6.154902,5.656538,4.861811,5.4054117,4.577754,5.246303,5.2486467,5.4261713,4.8990803,4.620858,4.293126,4.308857,3.9918818
11402000,2015-02-26,7.7722898,6.512278,6.1152344,4.6290145,5.9050136,4.889861,5.1467524,4.8780365,5.215601,5.3632236,4.8966365,4.6185207,4.628734,3.72958
11402000,2015-02-27,7.735351,7.023813,5.8586645,5.368299,6.0331407,5.148105,5.2275167,5.3342285,5.5219336,5.456014,5.313233,4.515786,4.989784,3.8382246
11402000,2015-02-28,8.345062,7.330067,6.765272,6.2667265,6.4961495,5.9896183,6.274303,5.8506417,6.1480055,5.7620077,5.982527,5.10064,5.269916,4.2141094
11402000,2015-03-01,10.127125,7.676275,7.303371,7.554989,6.926503,6.8756094,6.823262,6.3976045,6.281147,6.1457963,6.391272,5.9374347,5.542142,5.455901
11402000,2015-03-02,8.035108,6.031942,5.881069,6.370342,6.2428594,5.4854426,6.2290583,5.9844794,5.725641,5.4536214,5.4038687,5.333568,4.5739202,4.4760036
11402000,2015-03-03,7.671448,6.1018896,5.7344456,5.8261266,5.919043,5.1965723,6.1305356,5.5643277,5.5400953,5.100233,5.456708,5.237639,4.2981863,4.204897
11402000,2015-03-04,6.260868,5.543121,4.9888535,4.749131,5.1211305,4.57958,4.9983106,4.650497,4.7654796,4.3330617,4.7058063,4.215819,3.9702637,3.720374
11402000,2015-03-05,5.283524,4.6456485,3.9931533,4.1527653,4.3936744,3.832536,3.9387014,3.7564723,3.6837983,3.6154544,3.7524004,3.490358,3.6053288,2.9171772
11402000,2015-03-06,5.1527915,4.1289353,3.2851143,4.0187244,4.2568107,3.2996936,3.4641628,3.695248,3.2791934,3.4645283,3.414471,3.3382525,3.5237305,2.9059157
11402000,2015-03-07,7.806967,6.444294,5.7456346,6.877549,6.8663816,5.932831,6.519908,6.5019593,5.881905,5.959823,5.8685613,5.9945927,6.0472407,5.615133
11402000,2015-03-08,9.387946,7.6608534,7.1024814,8.133558,7.99928,6.969736,7.969483,7.611979,7.3172994,6.83103,6.945895,6.8918524,7.002589,6.7966614
11402000,2015-03-09,10.792776,9.608931,9.096695,9.545771,9.5671625,8.469659,9.401456,8.798958,8.881276,8.104727,8.039487,7.886024,8.179862,7.9722667
11402000,2015-03-10,11.981249,10.889544,9.858656,10.300058,10.618721,9.388186,9.714995,9.008587,9.293875,8.500406,8.218126,8.021917,8.58985,7.935306
11402000,2015-03-11,13.28298,12.166878,10.668286,11.071156,11.258953,10.201969,10.233984,9.644449,9.684068,9.0623045,8.845959,8.17532,9.083344,8.422449
11402000,2015-03-12,15.888205,14.083807,12.946882,13.043762,12.91458,12.089143,11.906349,11.521625,10.662062,10.625071,10.434604,9.631217,10.995804,9.97778
11402000,2015-03-13,18.176834,15.8065,14.9069395,14.799277,14.270111,13.601344,13.637997,13.618788,12.541549,12.288647,12.280947,11.407179,13.082738,11.900931
11402000,2015-03-14,19.76248,17.705383,16.721924,15.816564,15.389913,14.965839,15.307658,14.768923,14.019507,13.51384,13.556698,12.912221,14.08384,13.012224
11402000,2015-03-15,21.388836,19.141153,17.274443,16.63099,16.582182,15.379016,15.949003,14.892332,14.939549,14.258796,14.205427,13.231236,14.504235,13.9053755
11402000,2015-03-16,20.32018,18.529776,16.696516,15.590273,15.526216,15.515241,15.497079,13.9198,13.962079,13.264435,13.522991,12.350839,13.687291,13.071427
11402000,2015-03-17,18.384922,16.52617,15.437067,14.165681,14.299727,14.177314,13.927643,12.623232,12.207572,11.424937,11.985247,11.117774,12.32174,11.289382
11402000,2015-03-18,17.326567,15.498467,14.305603,13.36505,13.110596,12.526626,12.941539,11.761664,11.390432,10.423511,10.865064,10.083348,11.191664,10.06039
11402000,2015-03-19,17.040062,15.142034,14.746117,13.049254,13.006154,12.435244,13.3932495,12.247075,12.083785,11.0621195,10.992848,10.252057,10.704158,9.619758
11402000,2015-03-20,16.7317,14.835711,14.659804,13.303889,13.282818,12.396078,13.298374,12.400646,12.550136,11.510647,10.966918,10.208947,10.616211,10.227854
11402000,2015-03-21,16.988459,15.062107,14.717023,13.404481,13.215024,12.732375,12.451206,12.107118,12.300576,11.291136,10.89877,10.126636,10.41345,9.472557
11402000,2015-03-22,15.480579,13.96922,13.0553255,11.737313,12.215186,11.460425,11.33456,10.972621,10.657138,10.154201,9.874594,8.988365,8.945368,8.2225485
11402000,2015-03-23,13.638723,12.873793,12.089636,11.063079,10.80802,10.517398,10.808233,10.231893,9.4367895,8.685276,9.420084,8.244406,8.251282,7.1873217
11402000,2015-03-24,14.134138,11.735533,11.919572,10.514166,9.574605,10.279327,10.32441,9.323205,8.7722645,8.23056,9.205914,8.480243,7.6129036,7.238726
11402000,2015-03-25,9.903441,8.357457,8.540922,7.940979,7.740543,6.863568,7.9030185,7.76493,7.282508,6.84318,6.7820396,6.53035,5.541331,5.711617
11402000,2015-03-26,8.355934,6.5875573,6.592859,6.087837,6.7009788,5.20073,6.917218,6.5987844,6.469082,5.966632,5.869955,5.4391046,4.77061,4.8172174
11402000,2015-03-27,7.6092935,6.728482,5.7533336,5.817895,5.925263,5.1295867,6.4851327,5.114878,5.831635,5.402097,5.6901603,4.618456,4.474604,4.4026346
11402000,2015-03-28,7.143916,6.6387343,5.4955463,5.5302687,5.924957,5.516094,5.504909,4.396086,5.242339,4.5935235,4.80325,3.8656201,3.8602316,3.6041934
11402000,2015-03-29,6.6808157,5.6804667,4.6486073,5.291325,5.6019564,5.1940603,5.174863,4.2431803,4.006674,3.7080972,3.8653107,3.1132462,2.8657634,3.13095
11402000,2015-03-30,6.6511273,5.4468317,4.533691,5.018244,5.150433,5.057534,5.1692586,4.1284423,3.64402,3.1650085,3.8269203,3.3034492,2.7106764,2.7602744
11402000,2015-03-31,7.243742,5.9487133,4.9209213,5.129551,5.1143975,4.636666,5.198745,3.8311307,3.7307167,3.4799776,3.7563179,3.2164297,2.2705922,2.3576312
11402000,2015-04-01,6.908024,6.049352,5.497439,5.0898166,5.449094,4.4875298,5.772356,4.595013,4.268836,3.5634134,3.7962923,3.1932547,2.5011156,2.6250966
11402000,2015-04-02,5.6422467,4.5094404,5.011369,4.439155,4.631165,3.4119065,4.155412,3.7860742,3.237321,3.1621404,3.0560088,2.0806324,2.218306,2.173905
11402000,2015-04-03,4.1141434,3.7492163,3.5876904,3.1825745,3.1285975,2.3212914,2.5495343,3.2410238,2.036697,1.7483017,1.8961163,1.9406722,1.9723196,1.5868125
11402000,2015-04-04,3.6875782,3.5103555,2.9863691,2.9367807,2.7647083,1.9299643,2.0172126,3.1085446,1.9761887,1.9437953,1.6462015,2.119496,1.6029978,1.5062658
11402000,2015-04-05,4.0631022,3.706719,3.0556695,3.3592284,3.195396,2.3243883,2.6342494,3.0552413,2.6352847,2.4971411,2.027096,2.2940514,2.1664717,2.1435602
11402000,2015-04-06,5.44768,4.3761373,4.1429715,3.7619796,3.6630914,3.5701993,3.3862636,3.8620684,3.3232963,3.3233252,3.089783,3.1784232,2.9884667,3.0553598
11402000,2015-04-07,4.918099,4.646425,4.127651,3.805432,4.0510564,3.5552201,3.7501073,4.2600255,3.8951514,3.506368,3.7533948,3.504049,3.2488892,3.6989334
11402000,2015-04-08,5.381392,4.3589787,3.77896,3.4995248,4.0348783,3.785096,3.9346764,4.101123,3.9666824,3.8007271,3.562905,3.399125,3.3200254,3.2576022
11402000,2015-04-09,4.0837555,3.2456987,2.3718019,2.5495934,3.05436,2.5256774,3.1967618,2.9372149,3.5900145,3.4623706,3.0050106,2.807064,3.087031,2.596781
11402000,2015-04-10,3.5911446,2.9673848,2.718667,2.6554627,3.083736,2.6177223,2.9288135,3.1917942,3.5910392,3.477135,3.371075,3.0147808,2.9559348,2.8705947
11402000,2015-04-11,5.02697,3.6287596,3.618642,3.8086,4.462542,3.889843,4.044469,4.2781086,4.159834,4.7008786,4.3999066,3.9881663,3.6883683,3.9208977
11402000,2015-04-12,6.1936913,4.7016,4.2129135,4.760645,5.1669316,4.8480444,5.3388343,5.1535745,4.44578,5.212129,5.1144257,4.682532,4.472732,4.1752844
11402000,2015-04-13,7.303395,6.1858387,5.4854493,5.6089544,5.8803387,5.76959,6.7168117,5.50447,5.375312,5.846224,6.077477,5.4028087,4.74201,4.831326
11402000,2015-04-14,7.1833982,6.6315517,5.874649,6.3714085,5.993748,5.876047,6.3104177,5.097595,5.5075517,5.172742,5.593076,4.608728,4.365019,4.651023
11402000,2015-04-15,6.8992558,5.4425507,5.3361993,5.2933464,5.6998553,5.154614,5.4444213,5.072498,4.466417,4.50376,4.272966,4.0533752,3.9224641,4.094049
11402000,2015-04-16,6.0006185,5.327036,5.2818084,5.3973303,5.6707788,4.775047,5.382086,6.058985,4.219309,4.4616914,4.7126765,4.598999,4.885972,5.2296367
11402000,2015-04-17,7.038054,6.5533385,6.2964406,5.7746325,5.866695,5.334761,5.844586,6.501927,5.377713,4.954115,5.5850983,5.479056,5.5764384,5.387477
11402000,2015-04-18,9.09713,8.420567,7.4994574,7.2033935,7.149496,5.986463,6.7576766,6.6745467,6.7082243,6.278063,6.017059,5.6130486,6.2222095,6.033509
11402000,2015-04-19,9.613658,8.888764,7.7785807,7.6842227,7.839418,6.8290567,6.770302,7.1206465,6.7361317,6.2726784,6.167109,5.768188,6.9252853,6.6329293
11402000,2015-04-20,10.98077,9.896057,8.549417,8.685247,8.242703,8.165889,7.713779,7.358722,6.2362633,6.3626533,6.8377695,6.047442,7.1813455,7.0326824
11402000,2015-04-21,13.878338,12.610863,10.523113,10.944251,10.529419,10.2364435,10.12378,9.630573,8.559675,7.312006,8.566513,7.8505206,8.646505,8.099451
11402000,2015-04-22,16.109655,14.292943,12.77076,12.69502,12.087238,11.642533,12.701105,10.706265,10.586953,9.472585,9.8523035,9.110291,9.30532,8.65465
11402000,2015-04-23,14.769933,13.420917,12.931064,11.489198,11.920201,11.210996,12.039096,10.392185,10.656112,9.104328,9.477825,8.84766,8.971302,8.731193
11402000,2015-04-24,14.696194,12.422967,12.670881,11.217765,11.910486,10.505305,10.809635,10.112477,9.760104,9.079654,8.594348,7.9951696,8.479517,7.773434
11402000,2015-04-25,14.8531065,13.302006,11.881797,11.063662,11.93158,10.228458,10.762904,10.392813,9.379699,8.786451,8.776877,8.140678,8.843113,7.293274
11402000,2015-04-26,16.099794,14.628771,13.384208,12.498111,11.778397,11.628989,11.54767,11.005954,10.271671,9.752249,10.229479,8.903231,9.48288,8.30464
11402000,2015-04-27,12.650736,11.479187,11.369025,10.978671,9.700006,9.724872,10.008064,9.503629,8.555886,7.923325,8.732353,7.8786874,8.068023,6.9416304
11402000,2015-04-28,11.513935,9.668149,9.76881,9.921669,8.801793,8.273657,9.000896,8.465483,8.252917,7.4766526,7.2504225,7.3216076,6.854791,6.2455835
11402000,2015-04-29,9.741814,8.734421,8.104885,7.796546,8.25053,7.147355,8.027758,7.1181607,7.5522275,6.4721355,6.2148695,6.0423636,5.23049,5.2767096
11402000,2015-04-30,8.280242,7.3149714,6.434812,5.798506,6.2223067,5.8954635,6.771687,5.4976254,5.532788,4.8299456,5.3748693,4.2859607,4.08452,4.21752
11402000,2015-05-01,6.786439,6.532091,5.6734195,5.28077,5.2824287,5.06438,5.6212053,4.151964,4.821798,4.11833,4.8580093,3.4873428,3.5699108,3.5197496
11402000,2015-05-02,6.025624,5.051846,4.6898575,4.873415,4.636882,4.2981133,4.4480243,3.5338075,4.0143795,3.2913902,3.6263685,2.6488068,2.8784394,2.5710154
11402000,2015-05-03,5.6536593,4.3788686,3.6166255,3.9087389,4.129217,3.2950823,3.9433079,3.3328748,3.32363,2.8943524,2.7183886,2.3666413,2.2799683,2.1443923
11402000,2015-05-04,4.923203,3.9921985,3.3769717,3.3809788,3.5061202,3.2522047,3.6017118,3.2201977,2.5474765,2.6962485,2.960685,2.1612966,1.9534862,1.7690452
11402000,2015-05-05,5.8889523,4.98299,4.401426,4.340543,4.334719,4.0950527,4.7525973,3.805961,3.3575366,3.6135492,3.7817159,3.070119,2.5075758,2.6222074
11402000,2015-05-06,4.5033855,4.258903,3.8815236,3.6286082,3.8286223,3.330979,3.770855,3.0097644,2.7751682,3.0128548,2.9864051,2.1442082,2.0753975,1.8646559
11402000,2015-05-07,3.537873,3.1418123,2.6300073,2.5456963,2.740153,2.2475657,2.5972993,2.1651537,1.8795859,1.8597242,1.9478167,1.4686888,1.4531116,1.1148866
11402000,2015-05-08,2.4624307,2.139339,1.8694834,1.7822288,1.8453875,1.2600155,1.5683315,1.7004797,1.2706376,1.10323,1.1243132,1.162232,0.85230464,0.8557443
11402000,2015-05-09,1.9990917,1.8367774,1.6649966,1.4815012,1.6332939,0.75824326,1.1914049,1.6838235,1.3357369,0.99161255,0.88837,1.2191741,0.80635893,0.9590167
11402000,2015-05-10,1.6295247,1.6554612,1.1329173,0.9114637,1.1231785,0.41152686,0.78865325,1.1589025,1.1345465,0.6317166,0.3768247,0.6822087,0.38516635,0.51767987
11402000,2015-05-11,1.8456236,1.8009781,1.1894584,1.036105,1.1502115,0.55443823,0.9440584,1.0344017,1.0360515,0.4653365,0.40821654,0.38914013,0.4091644,0.50847685
11402000,2015-05-12,2.2304347,1.9541351,1.4300654,1.4851598,1.3803676,0.97664887,1.129963,1.1646684,1.132476,0.6231525,0.57353926,0.5761684,0.5188954,0.5753359
11402000,2015-05-13,2.4277775,1.900767,1.5113821,1.6975489,1.5712032,1.4118633,1.2737173,1.392424,1.1332486,0.88214743,0.72938454,0.8225741,0.4788796,0.7241769
11402000,2015-05-14,3.0205317,2.2149198,1.8371513,1.8090615,1.9786912,1.6808095,1.9403898,2.0202374,1.4028287,1.3975916,1.3737661,1.4251722,1.0028276,0.96789396
11402000,2015-05-15,3.1381404,2.5820758,2.1841056,2.0865626,2.199123,2.0808537,2.7101119,2.5502467,2.131808,2.319993,2.5676723,1.9094255,1.6045775,1.619643
11402000,2015-05-16,2.9530866,2.5929294,2.6535344,2.3007772,2.508013,2.165112,2.7106125,2.3911903,2.4713767,2.708475,2.6631887,1.8947601,1.802252,2.0461137
11402000,2015-05-17,2.3511877,1.8606405,1.5439588,1.5525758,1.8942953,1.272366,1.6536083,1.7314174,1.6565641,1.9054222,1.6937969,1.5346955,1.4193392,1.4386925
11402000,2015-05-18,1.7830597,1.6324872,1.0568279,1.1628153,1.4734987,1.1733422,1.320877,1.6302148,1.2892977,1.2944299,1.5322795,1.38194,1.4019413,1.4467764
11402000,2015-05-19,2.0370746,1.7498639,1.2954139,1.2706296,1.5722625,1.4621079,1.4243927,1.7839817,1.3990327,1.3450656,1.5806595,1.5445126,1.3030987,1.7323669
11402000,2015-05-20,2.0237856,1.7588542,1.3565905,1.3639307,1.5632046,1.3908875,1.6038189,1.8170607,1.5125201,1.3593996,1.6164333,1.5036588,1.3127275,1.7173026
11402000,2015-05-21,2.399615,2.1558888,1.7382239,1.5660423,1.7133135,1.626163,1.8057591,2.0147803,1.9132401,1.5603596,1.7787396,1.6114022,1.4613273,1.7577796
11402000,2015-05-22,2.5238295,2.2826211,1.7935188,1.5150647,1.8769695,1.5094836,1.8368673,1.9272925,1.8976872,1.5733374,1.753894,1.4278638,1.3468435,1.7828149
11402000,2015-05-23,2.978562,2.7117026,2.1890233,1.8151577,2.152509,1.7011366,2.1518354,2.2603893,1.8831247,1.5266116,1.956944,1.6463482,1.6512349,1.8448428
11402000,2015-05-24,3.804867,3.3710842,2.874693,2.5541885,2.4799645,2.3498461,2.3740788,2.3090749,2.054063,1.797653,2.2845225,1.8636018,1.7299712,1.9828954
11402000,2015-05-25,3.6850185,3.4574597,2.8588338,2.5985992,2.763154,2.401246,2.4146774,2.5935507,2.0393858,1.6852335,2.0005975,1.9224364,1.5828407,1.723955
11402000,2015-05-26,4.3986382,3.9187007,3.279641,3.1322446,3.3961494,2.6951303,2.9008753,3.1238258,2.4383647,2.290865,2.4544046,2.1097946,1.9252784,1.9289907
11402000,2015-05-27,4.8324695,4.5935245,3.9245305,3.616303,3.858637,3.2674608,3.4919815,3.4018176,2.8558521,2.4817233,3.0654385,2.3170204,2.3717282,2.2369637
11402000,2015-05-28,5.568271,4.8590918,4.395993,4.2232094,4.338499,3.376639,3.8154836,3.5096734,3.3456628,2.8103178,3.0085652,2.4141734,2.5184896,2.2206268
11402000,2015-05-29,4.632693,4.423461,3.8597593,3.6019115,3.7431486,2.6866996,3.265579,3.1348147,2.8498242,2.1540103,2.3760755,2.0276697,2.074143,1.8291533
11402000,2015-05-30,4.4408317,4.0953884,3.6095982,3.4158738,3.347207,2.6368506,2.9638,2.8737302,2.6460264,1.9944544,1.945049,1.736362,1.8075643,1.5584161
11402000,2015-05-31,4.6219897,4.316631,3.6631825,3.5842044,3.3798177,2.6391726,2.9736087,2.9174986,2.6348,1.9410635,2.0352604,1.9263952,1.784581,1.6569806
11402000,2015-06-01,5.867239,5.130233,4.523993,4.5685387,4.505914,3.5310054,3.9520261,3.7471974,3.476795,2.842783,2.8772664,2.4696605,2.35266,2.0001442
11402000,2015-06-02,6.810057,6.0751715,5.2316437,5.5990653,5.554339,4.6421804,5.1834164,4.347641,4.312062,3.8341358,3.9318955,3.1088848,3.038228,2.7554371
11402000,2015-06-03,6.6822696,5.584136,5.0651946,5.3285527,5.1265454,4.4096246,5.044876,4.279964,3.9637887,3.4059308,3.790213,2.9985833,2.7663028,2.4494286
11402000,2015-06-04,6.0017476,5.370434,4.7707114,5.045663,4.8745127,4.0782723,4.795911,3.9805455,3.9627728,3.3998144,3.6571007,2.9788654,2.4562624,2.53267
11402000,2015-06-05,5.126569,4.511899,4.0796494,4.347761,4.240968,3.6507843,4.0394344,3.324273,3.3259628,2.9507954,3.028713,2.377411,2.0574741,2.061004
11402000,2015-06-06,4.657373,3.907779,3.262944,3.5469103,3.580423,2.8273017,3.4361594,2.7232752,2.737858,2.5184467,2.5129123,2.1114035,1.8238685,1.6491678
11402000,2015-06-07,3.6763732,3.1890295,2.7258897,3.048352,2.9911933,2.4342358,2.7859106,2.3991222,2.3153298,1.975599,2.2964787,1.6005383,1.5343378,1.4404597
11402000,2015-06-08,3.6827118,3.05857,2.616468,3.007049,2.8806179,2.319384,2.749203,2.2457902,2.343215,1.968958,2.0011623,1.5417933,1.5094547,1.3704273
