gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-19,8.368699,8.642052,8.547537,8.831653,8.39615,8.721055,9.467021,9.366893,9.9508095,10.1585,10.643618,11.084975,9.956005,10.4445
11402000,2015-01-20,8.700735,9.056723,8.811007,9.127197,8.593048,8.864052,9.6404505,9.446941,10.052942,10.0695305,10.842508,11.126708,10.127297,10.585182
11402000,2015-01-21,8.315144,8.689093,8.349953,8.761458,8.221358,8.429279,9.163091,8.804097,9.627939,9.435007,10.419745,10.448946,9.821366,10.144623
11402000,2015-01-22,7.588539,7.97433,7.5928445,8.015361,7.4181533,7.9254136,8.647548,8.031709,8.911997,8.6461935,9.596794,9.8381195,9.295605,9.315692
11402000,2015-01-23,6.816572,7.3065853,6.918304,7.2733154,6.7684608,7.2868342,7.8671503,7.428677,8.15684,7.9313364,8.773149,9.117835,8.539279,8.463387
11402000,2015-01-24,6.111156,6.4788957,6.2057567,6.525062,6.1264997,6.4681644,7.0074964,6.727259,7.4354544,7.2736325,7.9901605,8.3485775,7.6113405,7.7375216
11402000,2015-01-25,5.710698,5.827629,5.750823,5.877213,5.7358475,5.8685107,6.555799,6.1182227,7.000302,6.7728376,7.5345907,7.8038244,7.1234956,7.4056535
11402000,2015-01-26,6.4908366,6.445378,6.4498205,6.659279,6.5125847,6.4166675,7.3218274,6.8044114,7.7659407,7.488706,8.170738,8.487594,7.609692,7.9626617
11402000,2015-01-27,6.387328,6.234806,6.2911396,6.4760275,6.256222,6.2434983,7.0025234,6.6579003,7.411388,7.2999334,7.900022,8.342355,7.4096723,7.715377
11402000,2015-01-28,6.4337735,6.3862777,6.3850055,6.6776776,6.303303,6.3038697,6.95376,6.7012277,7.342495,7.1640296,7.9275484,8.277531,7.490242,7.8050313
11402000,2015-01-29,6.261113,6.3517723,6.069275,6.743024,6.1242795,6.2917376,6.653917,6.675075,7.2275624,7.042881,7.7869606,7.9275723,7.2819023,7.6253915
11402000,2015-01-30,5.9422135,6.1137705,5.8753166,6.560394,5.9670343,6.261947,6.567647,6.6167965,7.1261044,6.861287,7.474867,7.7880087,7.0119166,7.1140695
11402000,2015-01-31,5.6996636,5.9068875,5.9165206,6.167255,5.883782,6.1733265,6.541763,6.3969817,7.080552,6.7016697,7.259128,7.6840405,6.670831,6.8295527
11402000,2015-02-01,5.8563194,5.884151,5.975998,6.1431055,5.9510703,6.099993,6.684673,6.2670474,7.085104,6.761681,7.377962,7.676554,6.6260376,6.8830233
11402000,2015-02-02,6.115331,6.1250377,6.1327076,6.3290443,6.102193,6.2176986,6.8942604,6.3596168,7.2398515,6.9360313,7.4952564,7.803851,6.9218807,7.1841
11402000,2015-02-03,5.668224,5.714997,5.6286955,5.86675,5.44277,5.8191695,6.2706895,5.614292,6.4694557,6.359731,7.0033517,7.209416,6.6527553,6.964844
11402000,2015-02-04,5.9239845,5.8202744,5.6105657,5.908828,5.501984,5.7622323,6.009337,5.5858006,6.296058,6.4244413,6.9552293,7.169898,6.5093265,6.9990115
11402000,2015-02-05,5.227726,5.0941525,5.0977325,5.486462,4.8641334,5.1759715,5.476309,4.9929605,5.6439548,5.57766,6.160103,6.25625,5.718352,6.1481466
11402000,2015-02-06,4.6797376,4.7315955,4.7689056,5.0089355,4.488258,4.7620497,4.8932095,4.629264,5.1036587,4.979883,5.592546,5.597815,5.0502896,5.5140247
11402000,2015-02-07,5.1600614,5.1413527,5.159899,5.117302,4.7794456,5.210215,5.2192073,5.0838404,5.4902005,5.5400085,5.759621,6.02501,5.241265,5.611735
11402000,2015-02-08,8.7990885,8.715042,8.644921,8.761649,8.700792,9.104319,8.605047,8.847412,9.144102,9.056826,9.473639,9.247807,9.455733,9.204488
11402000,2015-02-09,6.1941533,6.1597414,6.012647,5.757261,6.005374,6.36658,6.4106555,5.9886603,6.5938864,6.866283,6.8088436,7.158442,6.35012,6.571195
11402000,2015-02-10,8.189222,8.029887,7.6873717,7.726216,7.9083295,8.136454,7.9001784,7.865084,8.3197775,8.52622,8.541188,8.717238,8.449393,8.32203
11402000,2015-02-11,6.519548,6.3487544,6.020309,6.266043,6.4156585,6.1131406,6.6071653,6.10513,6.869737,7.07222,6.9836884,7.3843603,6.424003,6.6096916
11402000,2015-02-12,5.135063,4.8845563,4.696233,4.7718453,4.840669,4.682736,5.305448,4.774007,5.4312205,5.324047,5.328289,5.931729,5.0606923,5.011378
11402000,2015-02-13,4.7041698,4.5314226,4.464467,4.8461146,4.730261,4.227501,4.818471,4.50719,4.8411264,4.711475,4.9489374,5.2680063,4.655801,4.7660475
11402000,2015-02-14,4.5316105,4.488234,4.6229534,4.869846,4.3925567,4.0094733,4.3540826,4.6161294,4.697794,4.445425,4.509994,4.7176642,4.107206,4.361955
11402000,2015-02-15,4.492499,4.5953608,4.8423624,5.112084,4.53336,3.8742793,4.6053653,4.3190494,4.626303,4.1068254,4.3425555,4.263773,4.1094837,4.1659746
11402000,2015-02-16,4.437628,4.486015,4.7563105,4.7079787,4.35832,4.176299,4.4212065,4.333527,4.2936854,4.0085106,4.241089,4.144256,3.7960649,4.0490804
11402000,2015-02-17,4.365769,4.0136476,4.3635163,4.4548426,4.168907,4.2421618,4.1203218,4.2201695,4.084601,4.047991,4.1977954,4.276492,3.5788352,3.4893727
11402000,2015-02-18,4.12666,4.053915,4.1355047,3.9155734,3.8681092,4.1409206,3.7877696,3.726163,4.047584,3.6598778,4.074346,4.0181727,3.0909076,3.2815025
11402000,2015-02-19,4.9851356,4.838078,4.597346,5.2049384,4.579869,4.9223404,4.770124,4.234116,4.920495,4.737938,4.574429,4.4626327,3.6517575,4.189133
11402000,2015-02-20,4.7176394,4.853856,4.4072433,5.0558457,4.526052,4.517401,4.844989,4.072887,4.681583,4.3531623,4.117822,3.814285,3.6691933,3.9650307
11402000,2015-02-21,4.2765026,4.144668,4.247948,3.9758923,4.1445055,4.0176,4.6618176,3.7400157,4.1203547,3.9462442,3.527873,3.779236,3.6256971,3.6908326
11402000,2015-02-22,4.008881,3.5599651,3.871006,3.2390718,3.75923,3.3689466,3.755283,3.261147,3.5213768,3.247501,3.405823,3.8046255,3.0898829,3.1252477
11402000,2015-02-23,3.7504394,3.268242,3.4834988,3.277624,3.382134,3.2431223,3.0386531,3.0932574,3.2814965,3.090664,3.289541,3.65912,2.73349,2.9631808
11402000,2015-02-24,3.3287873,3.273578,3.0224433,3.4274468,3.269755,3.336078,3.1540983,2.9125566,3.4650922,3.2518113,3.0995793,3.7520742,2.690292,2.8624897
11402000,2015-02-25,3.446457,3.1475165,2.75326,3.2435384,3.401564,3.1195977,3.103762,3.3168535,3.4154155,3.3160298,3.107223,3.6246328,2.7876039,2.9470165
11402000,2015-02-26,3.2152374,2.9706602,3.0564656,3.5536683,3.519022,3.055164,3.2586749,3.696088,3.365219,3.3266373,3.0607066,3.5670638,2.7464259,3.0457945
11402000,2015-02-27,3.015133,3.0276637,3.2128186,3.6160493,3.4720988,2.7482345,3.103593,3.4511287,3.494676,2.9787276,3.3492649,3.3763154,2.9894996,2.986261
11402000,2015-02-28,3.2523005,3.4972742,3.3960924,3.6799388,3.3916025,3.0140817,3.5022702,3.7171664,3.9523585,3.489593,3.7427201,3.8028631,3.4219203,3.1054204
11402000,2015-03-01,4.4957848,4.4266357,4.1820006,4.289245,4.4808793,4.2733126,4.380715,4.698584,4.8022833,4.9738317,4.7094517,5.0835195,4.5807586,4.362311
11402000,2015-03-02,3.7082505,3.3453994,3.3717706,3.8000681,3.7059622,3.5157943,3.5595636,3.6908405,4.1334467,3.936005,4.009794,4.3609934,3.418413,3.6739566
11402000,2015-03-03,3.4762452,3.26783,3.34789,3.9879847,3.7437997,3.5887573,3.6252306,3.5457182,4.1222258,4.089042,4.207437,4.357574,3.3578594,3.7965245
11402000,2015-03-04,3.0859456,3.0575466,2.8307095,3.703895,3.49412,3.0504403,3.333629,3.1499636,3.9143686,3.7057066,3.960054,3.7855778,3.230514,3.5961907
11402000,2015-03-05,2.868456,2.9263735,2.7333896,3.3162067,3.2497063,2.9171495,3.3346772,3.257171,3.8412066,3.685177,3.5668662,3.614947,3.287438,3.4916973
11402000,2015-03-06,3.1567416,3.0450623,3.2458923,3.4019735,3.4280865,3.0240417,3.683359,3.4903975,4.0268807,3.780906,3.9148092,3.9817266,3.6712863,3.9220037
11402000,2015-03-07,5.169174,4.6095314,5.2003326,5.117565,4.9187503,4.936686,5.097593,5.0527296,5.721102,5.388339,5.609019,5.9102926,5.3047996,5.8644114
11402000,2015-03-08,5.7602825,5.127252,5.6518264,6.030006,5.5759187,5.464821,5.6493216,5.474945,6.291292,5.935748,6.1401143,6.4829783,5.746981,6.4576855
11402000,2015-03-09,6.108299,5.7047744,6.069575,6.463212,6.0630546,6.1106014,6.0172124,5.8848925,6.6959586,6.142591,6.4375777,6.5928793,5.938029,6.707091
11402000,2015-03-10,6.4511285,6.1871862,6.6121564,6.9880424,6.3445425,6.3793573,6.474788,6.2175035,6.7180243,6.3174434,6.5132833,6.38992,5.977534,6.612901
11402000,2015-03-11,6.558033,6.5820127,7.0292454,7.222298,6.5757213,6.827862,7.1318293,6.5252633,6.8810287,6.4277177,6.710613,6.441514,6.2915635,6.7505584
11402000,2015-03-12,7.678643,7.4405026,7.843646,7.5813065,7.5000925,8.172308,8.018248,7.4537897,7.8985434,7.9648113,7.711461,7.975808,7.4092717,7.8371353
11402000,2015-03-13,8.683894,8.356137,8.313371,7.963661,8.206563,8.809673,8.460288,7.881529,8.776719,8.717224,8.585059,9.104858,7.916345,8.339824
11402000,2015-03-14,8.972456,8.5676565,8.287667,8.579081,7.935598,8.748809,8.449282,7.6559687,8.74625,8.41028,8.147251,8.7961035,7.4748597,8.192175
11402000,2015-03-15,9.16289,9.239149,8.693255,9.472571,8.556157,8.753621,9.134388,7.8621073,9.041655,8.511555,8.287173,8.452573,7.717647,8.542437
11402000,2015-03-16,8.968935,9.081311,8.621393,8.648087,8.258148,8.103579,8.89615,7.9248075,8.355102,7.950083,7.513886,7.8325825,7.647788,8.032051
11402000,2015-03-17,7.8858604,7.6628447,7.8319416,7.285796,7.3871818,7.116639,7.5088296,7.1565347,6.9748025,6.7538466,6.4705725,7.1116514,6.783519,6.5446663
11402000,2015-03-18,7.5380034,6.858786,7.1408715,6.7007656,6.7347646,6.5618587,5.824213,6.5116587,6.3032403,5.7767467,6.06361,6.5971117,5.3793063,5.5530195
11402000,2015-03-19,7.1643977,6.7376,6.7711625,6.7028265,6.2682595,6.754294,5.870561,6.2552443,6.513912,5.930156,6.1232924,6.6144214,5.133528,5.292255
11402000,2015-03-20,7.0156207,6.63598,6.007144,6.6118197,6.00214,6.486258,5.913869,6.219853,6.4709506,5.618715,5.742565,6.1943192,4.803977,4.992288
11402000,2015-03-21,6.3320885,6.2412643,5.6727843,6.0907283,5.6101184,5.908886,5.5417256,5.964652,5.8946896,5.1885786,5.0052648,5.3354006,4.318406,4.641683
11402000,2015-03-22,5.068552,5.0647736,5.090694,5.1623964,4.5806513,4.9150414,4.9421,4.8146687,4.60981,3.9817328,4.2423706,4.5350614,4.058591,3.9305325
11402000,2015-03-23,4.844413,4.7095113,4.407739,4.347321,4.1533585,4.4813204,4.35837,4.2078323,4.5178094,3.675595,4.313756,4.214141,3.9561949,3.459258
11402000,2015-03-24,4.9121594,4.905315,4.099438,4.1486516,4.2400312,4.503184,4.3407636,4.463939,4.680278,4.401376,4.559851,4.5359693,4.18666,3.5679781
11402000,2015-03-25,3.765076,3.5222044,3.000082,3.3014538,3.009306,3.7099063,3.29908,3.366286,3.6665373,3.1683106,3.3020275,3.8398097,3.0189202,2.855428
11402000,2015-03-26,2.9814174,2.4850216,2.5112517,2.9539177,2.6581652,3.111949,2.9630659,2.8366578,3.1543412,2.8660307,2.8883781,3.422517,2.535232,2.7723618
11402000,2015-03-27,2.508813,2.6088357,2.289666,3.0773702,2.2233093,2.2918508,2.540179,2.331789,2.7011323,2.3335862,2.1592026,2.54161,1.9207976,2.3808634
11402000,2015-03-28,2.0902653,2.5093954,1.9692701,2.8972495,2.055748,1.6800684,2.258378,1.8994834,2.3053958,1.7499558,1.6984009,1.5658526,1.8767424,2.0509923
11402000,2015-03-29,2.0104992,2.4390173,1.9514146,2.4063969,2.0636883,1.8843653,2.2111182,2.0980682,1.9895234,1.6648074,1.6743171,1.4460752,1.6761969,1.5309281
11402000,2015-03-30,2.5894563,2.3765023,2.25028,2.0301929,1.971588,1.9849105,1.9883282,2.124651,1.8905617,1.8772227,1.8771309,1.6719568,1.4802319,1.2179415
11402000,2015-03-31,2.4235415,1.9348931,1.9721726,1.9279184,1.7877858,1.5017611,1.1730216,1.7356676,1.680287,1.3132402,1.3372072,1.572827,0.6034133,0.9159303
11402000,2015-04-01,2.044786,1.6171485,1.9189376,1.9962488,1.8978715,1.7648563,1.4782093,1.6165787,1.7358633,1.4899094,1.4972227,1.8900878,0.67559713,1.0925236
11402000,2015-04-02,1.8271139,1.3545527,1.3398678,1.5696671,1.5967127,1.6263522,1.2244486,1.5660241,1.6918206,1.4225117,1.5380845,1.708829,0.73249066,0.97186875
11402000,2015-04-03,1.7216282,1.1667376,0.9480457,1.009406,1.0808847,1.3364443,0.8427322,1.3396692,1.5202649,1.1062639,1.3353359,1.603763,0.7921488,0.9252019
11402000,2015-04-04,1.7364856,1.2442099,1.3428403,1.3426048,1.1238393,1.2437549,1.0561484,1.4114746,1.6468406,1.0737779,1.5148758,1.5714747,0.98464596,1.154429
11402000,2015-04-05,1.7868587,1.5503166,1.5475659,1.4685663,1.260822,1.597628,1.437509,1.5106617,1.9441022,1.2126197,1.7531427,1.7231697,1.4752989,1.5483515
11402000,2015-04-06,2.203851,1.9192154,1.8283532,1.5899526,1.652019,1.995016,2.0862918,2.2714436,2.2730527,2.1274712,2.1626365,2.6281824,2.394557,2.2021656
11402000,2015-04-07,2.1646578,1.8611392,1.8960118,1.7824326,2.279524,2.2418623,2.0863383,2.3310776,2.4160585,2.1930504,2.3225865,3.151198,2.6614635,2.453486
11402000,2015-04-08,2.6175356,2.2987688,2.3858929,2.8833933,2.9429767,2.9721277,2.7029164,3.0101774,2.9841359,2.9497817,3.2554567,3.6996117,3.1580143,3.2080917
11402000,2015-04-09,2.2657933,2.6806376,2.1452715,3.3111374,2.5058496,2.9669955,2.9554548,2.919346,3.1513,3.0988004,3.2753882,3.4936473,3.2529395,3.0882163
11402000,2015-04-10,2.5500543,2.88149,2.1175363,3.5138147,2.5882192,3.1552355,3.3299174,3.2277122,3.4522798,3.5064533,3.3719428,3.4546194,3.370648,3.357514
11402000,2015-04-11,3.2713628,3.1706772,2.8383806,3.8528666,3.2373607,3.6606047,3.6912735,3.7622516,4.032323,3.9175951,3.9691699,3.9930162,3.889202,3.9400952
11402000,2015-04-12,4.0025654,3.5753286,3.6320403,4.2521143,3.4507604,4.003923,4.0895505,4.070793,4.4547706,4.242371,4.5583944,4.568803,4.1273685,4.4419184
11402000,2015-04-13,3.9759078,3.9667647,3.9747136,4.4211874,3.7917962,3.9664583,4.3727117,4.1944194,4.630686,4.4331183,4.614497,4.7231655,4.342904,4.445491
11402000,2015-04-14,3.8437593,3.987612,3.8244932,4.2493443,3.9060247,3.6756525,3.8060598,4.029985,4.3031583,3.9924345,4.0842595,3.9617467,3.68057,4.0327826
11402000,2015-04-15,3.491461,3.3192909,3.7798774,3.697006,3.9073374,3.8358283,3.8640125,3.9567075,3.833061,4.040519,4.009093,3.9489622,4.0036836,4.040668
11402000,2015-04-16,3.7588453,3.0614333,3.5492468,3.5517852,3.7429354,4.0269613,3.5967066,3.7303152,3.7545185,3.9497664,4.167658,4.1892996,3.5749593,3.8247416
11402000,2015-04-17,4.1000566,3.6497805,4.0403333,3.9519682,4.2342224,4.0651383,3.889656,3.8897603,4.258847,4.310572,4.4572334,4.265659,3.783724,4.063506
11402000,2015-04-18,4.565697,4.4150047,4.4205847,5.183107,4.54269,4.466092,4.3795624,4.334742,4.64699,4.298021,4.3083887,4.2235675,3.8415864,4.561416
11402000,2015-04-19,4.896768,4.9574366,4.8990073,5.000422,4.852166,4.662856,5.380999,4.5548286,5.114763,4.5542316,4.555175,4.084513,4.508242,4.714643
11402000,2015-04-20,5.5956,5.4138007,5.683497,5.0160627,5.247339,4.9812274,5.6008725,4.8587227,4.939101,4.647963,4.302022,4.6102858,4.7439113,4.875489
11402000,2015-04-21,6.816992,6.1944084,6.664001,5.95382,6.1741033,5.7723737,5.6250763,5.395807,5.4848104,4.926305,5.161551,5.480451,5.172057,5.32161
11402000,2015-04-22,7.6442986,7.2155175,7.3823667,7.1885123,7.0461392,6.6667433,6.0366488,6.43195,6.5794883,5.487669,6.0412297,6.0714507,5.251032,5.7131977
11402000,2015-04-23,7.079426,7.0484138,6.7145376,6.6965866,6.219127,6.7923136,6.2390175,5.835211,6.3398294,5.398997,5.821629,5.8011985,4.771878,4.958953
11402000,2015-04-24,7.0681925,6.035169,5.8867598,6.0075965,5.9376593,6.41931,5.5079393,6.2167563,5.944276,5.171755,5.242226,5.500725,4.2266746,4.6346188
11402000,2015-04-25,6.3458257,5.479926,5.902658,5.614582,5.6246414,6.3188767,5.336355,5.7854605,5.5579967,4.672126,4.9900613,5.728063,4.1300206,4.5802097
11402000,2015-04-26,6.6715484,5.951678,5.805295,5.769019,5.402792,5.991349,5.4621625,5.6644115,5.964513,5.0426025,5.982536,5.997726,5.012548,5.0682096
11402000,2015-04-27,5.2998295,5.402181,4.2809105,4.6953087,4.017035,4.936259,4.591081,4.427919,5.3836484,4.0970483,4.747645,5.0206513,4.424334,3.946019
11402000,2015-04-28,4.680154,4.6732564,3.7481046,4.061481,3.3165061,4.2154236,4.033545,3.9408793,4.3682914,3.44837,3.8424647,3.9074752,3.673546,3.3553853
11402000,2015-04-29,3.770398,3.7902346,3.4969718,3.3592684,3.1445203,3.4309585,3.4237792,3.1918762,3.826883,2.651478,3.0901322,3.2471075,3.220074,3.0080009
11402000,2015-04-30,2.9208317,2.8897562,2.8178158,2.8884723,2.4395013,2.7610629,2.86839,2.5289075,2.4808981,2.0280535,2.4405549,2.697821,2.4808004,2.3542242
11402000,2015-05-01,1.9600872,2.4538946,2.1534107,2.5974903,2.2330782,1.9005653,2.1938872,1.9175453,2.141641,1.6718847,1.8756628,1.9890114,1.9382197,1.5886645
11402000,2015-05-02,1.8010259,2.1615212,1.5327643,2.2973168,1.6202246,1.8376523,1.5320303,1.6400784,1.8459485,1.4136076,1.446492,1.600351,1.2306498,1.135997
11402000,2015-05-03,1.9561415,2.0384343,1.4575201,2.1027858,1.3969356,1.7854999,1.6300135,1.511606,1.7848582,1.4537861,1.625681,1.470269,1.058315,1.0566487
11402000,2015-05-04,2.2855623,1.9216346,1.543396,2.0034637,1.4269679,1.8394637,1.6381837,1.4549934,1.8979393,1.6966169,1.5684751,1.6992029,0.9136643,1.1723506
11402000,2015-05-05,2.407519,1.9466047,1.637086,1.8922681,1.4635631,1.7325487,1.6641163,1.7849947,1.9540565,1.6370347,1.6120639,2.0201042,1.0601802,1.1743815
11402000,2015-05-06,1.9166183,1.5163099,1.5891246,1.4089295,1.3651675,1.2402667,1.0742158,1.5946718,1.6663259,1.0308236,1.3637819,1.7334052,0.80624515,0.86980593
11402000,2015-05-07,1.4429717,1.1855246,1.1752417,0.9435483,1.0141816,0.9569639,0.76786315,1.2921138,1.206721,0.71594274,1.0841388,1.4194831,0.64777744,0.5818398
11402000,2015-05-08,1.2359623,0.9285351,0.9334276,0.7281658,0.8900597,0.9358091,0.6711755,1.2403903,1.0806454,0.69958675,1.0557277,1.3620999,0.7582943,0.5738595
11402000,2015-05-09,1.189065,0.8029411,0.9371849,0.81433135,0.9127754,0.99693066,0.599988,1.1341125,1.1385959,0.7713415,1.024124,1.3798535,0.739336,0.6906276
11402000,2015-05-10,1.0069987,0.75769186,0.9021111,0.9946396,0.86145633,0.9033039,0.68518865,0.9216499,1.0612963,0.6765793,1.0881599,1.2145857,0.83336025,0.7931184
11402000,2015-05-11,0.908094,0.97753465,0.74148756,1.3130513,0.77843106,0.97010326,0.85134995,0.80310196,1.0879518,0.65804255,1.0268091,0.9850865,0.8706156,0.8365012
11402000,2015-05-12,0.76204693,1.1275008,0.69167966,1.1915052,0.72732294,0.86181104,1.0670136,0.83189094,1.0067743,0.83772224,0.94660103,0.7716809,1.0001984,0.6815853
11402000,2015-05-13,0.94958496,0.96237874,0.7128336,0.9794269,0.6060223,0.96689355,0.9006994,0.92423916,0.97216296,0.81654817,1.067764,0.9962014,1.0093437,0.7060801
11402000,2015-05-14,1.4196551,0.8912002,0.84595805,1.0656294,0.6310072,1.1856421,0.8355683,1.021162,1.2182206,1.0524365,1.544559,1.5665756,0.89187455,0.85368913
11402000,2015-05-15,1.3919815,1.1432364,1.0126481,1.4274032,0.8814422,1.2684721,1.1348858,1.2376739,1.6667438,1.3795899,1.6116927,2.038412,1.0829365,1.12692
11402000,2015-05-16,1.2693402,1.182311,0.9072348,1.4912271,1.016348,1.3908395,1.3802475,1.4973326,1.7442456,1.6295149,1.5797263,2.1575599,1.4373548,1.4913497
11402000,2015-05-17,0.9853413,0.90553236,0.81735075,1.144381,0.96625334,0.9462803,1.2203727,1.5526847,1.4698883,1.387386,1.4306512,1.6743134,1.4007012,1.390454
11402000,2015-05-18,0.9209263,0.8274542,0.9208727,1.058164,0.7791773,0.73846453,0.99855566,1.1545212,1.1272336,1.0254943,1.2758381,1.3074249,1.161003,1.2049541
11402000,2015-05-19,1.2386688,1.0444274,1.1342298,1.3124125,1.195403,1.020771,1.2842942,1.4108686,1.4037321,1.4512664,1.7586842,1.528144,1.5206488,1.38377
11402000,2015-05-20,1.1921996,1.184787,1.2054806,1.3220564,1.3627644,1.2003458,1.3281957,1.5438738,1.4504002,1.5061392,1.6207696,1.5407939,1.4131968,1.2376165
11402000,2015-05-21,1.3795775,1.3163671,1.401082,1.473416,1.5165887,1.2521292,1.4674944,1.6194482,1.4265825,1.6963682,1.605853,1.5296829,1.4624932,1.3923666
11402000,2015-05-22,1.409101,1.1873387,1.4093124,1.7357885,1.6009446,1.2735039,1.4162543,1.5370104,1.4559492,1.5286636,1.5429627,1.5555184,1.3548651,1.4199111
11402000,2015-05-23,1.6350882,1.391395,1.541538,1.9003974,1.73326,1.4665343,1.6980921,1.5741345,1.5696118,1.8655546,1.7925428,1.6619812,1.3989358,1.4918945
11402000,2015-05-24,1.9858123,1.8705605,1.557534,1.971301,1.7880104,1.4743278,1.6707392,1.6645015,1.82853,1.9920588,1.7778625,1.5565236,1.3543127,1.4208457
11402000,2015-05-25,2.0510247,1.7457604,1.4998528,1.7379363,1.5818559,1.4171698,1.4496273,1.5653038,1.5981236,1.5507607,1.4327381,1.2874643,0.991481,1.063967
11402000,2015-05-26,2.2987323,1.8366265,1.9293665,1.7845532,1.8358964,1.4738855,1.5840017,1.7755246,1.7057649,1.497133,1.4176589,1.3700846,0.8909006,1.0131438
11402000,2015-05-27,2.1881456,1.8631929,1.9312344,1.542512,1.7215046,1.4164281,1.4138514,1.5507241,1.5799345,1.3005756,1.078773,1.5405369,0.8431762,0.92757785
11402000,2015-05-28,1.9729108,1.638488,1.6764209,1.5174336,1.6698405,1.1380923,1.0634717,1.5935233,1.3496457,0.90192723,0.87529206,1.39051,0.61079544,0.7119798
11402000,2015-05-29,1.6748614,1.5362542,1.5246354,1.3486694,1.6860317,1.1462666,0.87384915,1.2611917,1.2935296,0.6539213,0.79335463,1.0446303,0.395422,0.50324285
11402000,2015-05-30,1.8227723,1.6491518,1.3866987,1.41698,1.363601,1.217666,0.8856902,1.13335,1.1719675,0.5890417,0.8681808,0.8498288,0.35225967,0.41204262
11402000,2015-05-31,1.7963417,1.6284097,1.2984234,1.4054945,1.2185539,1.2380846,0.8972337,1.0964601,1.2777714,0.5958149,0.85299176,0.86757165,0.3241213,0.36362877
11402000,2015-06-01,1.7437899,1.425588,1.2978615,1.3121005,1.0666056,1.2499589,0.82888186,0.9683646,1.1668134,0.47880286,0.74582934,0.84867406,0.14066258,0.32113183
11402000,2015-06-02,1.6910872,1.5080692,1.2294326,1.1570561,0.8655625,1.2488168,0.7951454,0.83139664,1.4425217,0.31805235,0.9063392,1.0338975,0.33760893,0.42718872
11402000,2015-06-03,1.7755026,1.4876741,1.1201186,1.2841221,0.71816665,1.4638594,0.83514917,0.9788897,1.4016415,0.5103445,1.078837,1.2817527,0.42603824,0.54005504
