gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-13,8.957542,8.457089,8.661994,9.068533,9.139212,9.448897,9.040089,9.237149,9.357547,9.574409,8.496962,8.76155,9.052183,9.424167
11402000,2016-01-14,9.192708,8.447938,8.998184,9.163439,9.024241,9.430599,8.967937,9.42648,9.387026,9.615142,8.763915,8.813863,9.025129,9.433317
11402000,2016-01-15,9.152548,8.486926,8.854883,9.127447,9.144629,9.458208,9.016575,9.417155,9.385862,9.583981,8.733834,8.844843,9.106259,9.4952135
11402000,2016-01-16,9.251444,8.459327,9.004684,9.144765,9.151581,9.374725,8.951638,9.434034,9.372299,9.548883,8.790099,8.902342,9.079868,9.432732
11402000,2016-01-17,9.153735,8.466592,8.875179,9.133065,9.156643,9.565729,8.959465,9.26119,9.456334,9.649173,8.783941,8.831739,9.116433,9.518386
11402000,2016-01-18,9.072529,8.444107,8.848309,9.089794,9.242555,9.491677,8.991764,9.27992,9.447695,9.657388,8.816246,8.805467,9.13035,9.53418
11402000,2016-01-19,9.30399,8.440259,9.17268,9.1007395,9.188949,9.362611,8.950418,9.415737,9.460032,9.558912,8.92382,8.899156,9.01782,9.468904
11402000,2016-01-20,9.223516,8.570661,9.080934,9.086005,9.124518,9.442545,8.995314,9.410508,9.487034,9.616335,8.884002,8.9383335,9.023445,9.441653
11402000,2016-01-21,9.187475,8.573091,8.936033,9.087386,9.127047,9.450868,9.119206,9.417173,9.538201,9.653663,8.800246,8.913131,9.079415,9.43779
11402000,2016-01-22,9.152202,8.599665,8.670651,9.016778,9.253415,9.388328,9.110168,9.38239,9.583858,9.640355,8.682279,8.952886,9.153096,9.411197
11402000,2016-01-23,9.303925,8.625927,9.033218,9.166053,9.181808,9.474212,9.169951,9.437715,9.584197,9.6294365,8.889756,8.950108,9.087731,9.4287615
11402000,2016-01-24,9.390561,8.550767,9.179303,9.269863,9.142175,9.36152,9.067338,9.475262,9.527033,9.625659,8.875971,8.867078,9.028554,9.498416
11402000,2016-01-25,9.296727,8.629341,9.044622,9.267418,9.134055,9.5242815,9.074433,9.427916,9.4818735,9.607156,8.91878,8.807793,9.067584,9.473151
11402000,2016-01-26,9.070501,8.653112,8.746001,9.178971,9.177532,9.523389,9.097954,9.322274,9.417602,9.642906,8.691369,8.860405,9.199767,9.447391
11402000,2016-01-27,9.121806,8.616219,8.705402,9.143063,9.188912,9.517461,9.044464,9.307361,9.4698,9.660714,8.66362,8.827742,9.189701,9.463634
11402000,2016-01-28,9.137343,8.588511,8.660041,9.172039,9.1975765,9.465584,9.070097,9.336633,9.528462,9.634392,8.659946,8.84063,9.257497,9.42884
11402000,2016-01-29,9.11833,8.56733,8.661887,9.14839,9.234144,9.456723,9.064061,9.391639,9.528081,9.631675,8.682003,8.841144,9.253738,9.435241
11402000,2016-01-30,9.289198,8.616174,9.090241,9.211833,9.175538,9.411375,9.104166,9.500058,9.479387,9.638766,8.943135,8.883857,9.067172,9.451399
11402000,2016-01-31,9.369362,8.596496,9.206666,9.209673,9.127787,9.352858,9.0984,9.442091,9.42002,9.652489,8.939264,8.917117,8.995381,9.537532
11402000,2016-02-01,9.27026,8.624864,9.011005,9.19091,9.099603,9.5541,9.121952,9.318171,9.464539,9.665285,8.958242,8.933748,9.050081,9.51618
11402000,2016-02-02,9.075075,8.574666,8.744604,9.149536,9.129964,9.55704,9.088483,9.210258,9.399828,9.6519165,8.729437,8.984229,9.148388,9.386972
11402000,2016-02-03,9.087982,8.554907,8.666491,9.123493,9.115777,9.449027,9.093113,9.148039,9.438737,9.754937,8.7263155,8.865061,9.122057,9.406163
11402000,2016-02-04,9.041583,8.512374,8.59689,9.162847,9.1423235,9.384491,9.18383,9.187813,9.51058,9.705702,8.721248,8.836282,9.169142,9.397329
11402000,2016-02-05,9.063553,8.497065,8.837955,9.196852,9.046122,9.459609,9.213521,9.228481,9.523695,9.72136,8.785222,8.800337,9.027964,9.421763
11402000,2016-02-06,8.996504,8.50277,8.610036,9.1252575,9.081195,9.468,9.150481,9.210377,9.417345,9.656892,8.614187,8.816461,9.039296,9.404971
11402000,2016-02-07,9.028281,8.51849,8.669959,9.064217,9.088792,9.454931,9.163481,9.186825,9.313606,9.680824,8.59412,8.869875,9.011057,9.370793
11402000,2016-02-08,9.049989,8.536311,8.605424,9.028283,9.147819,9.533024,9.192722,9.158743,9.307657,9.695166,8.605301,8.962296,9.040744,9.441143
11402000,2016-02-09,9.049861,8.562911,8.696908,9.020091,9.252145,9.46326,9.236809,9.149856,9.313892,9.680959,8.599543,9.018744,9.042701,9.485564
11402000,2016-02-10,9.047607,8.557865,8.653667,9.023418,9.218999,9.465076,9.239985,9.096483,9.330809,9.717721,8.68119,8.95929,8.982757,9.536799
11402000,2016-02-11,9.010401,8.565665,8.767063,9.011883,9.279348,9.457777,9.191435,9.103064,9.366145,9.65057,8.681256,8.927303,8.974571,9.492217
11402000,2016-02-12,9.033894,8.601989,8.773452,8.993938,9.290775,9.457158,9.224719,9.191839,9.401983,9.616774,8.680188,8.909683,8.952191,9.512686
11402000,2016-02-13,9.130443,8.651997,8.836632,9.004402,9.291033,9.41309,9.25905,9.257093,9.509741,9.6515,8.612049,8.975054,9.019449,9.47554
11402000,2016-02-14,9.170415,8.698859,8.813199,9.011732,9.329411,9.402415,9.25482,9.399936,9.513525,9.596192,8.577671,9.01678,9.087087,9.439728
11402000,2016-02-15,9.1934805,8.728097,8.81414,9.014606,9.391498,9.372281,9.315604,9.374306,9.471956,9.63093,8.579225,9.02598,9.117247,9.501028
11402000,2016-02-16,9.216939,8.795802,8.751326,9.092694,9.369569,9.437695,9.262965,9.299278,9.464639,9.623551,8.632989,8.909385,9.101543,9.513862
11402000,2016-02-17,9.205305,8.71918,8.825259,9.099597,9.348588,9.498644,9.242409,9.265634,9.470984,9.637141,8.606288,8.860624,9.161594,9.447939
11402000,2016-02-18,9.206292,8.694828,8.876078,9.145848,9.419245,9.52314,9.161265,9.431599,9.5457115,9.550495,8.668206,8.846232,9.183869,9.545872
11402000,2016-02-19,9.410707,8.77208,9.290073,9.292447,9.223638,9.33026,9.108306,9.585116,9.245725,9.512992,8.91584,8.758332,9.012703,9.574429
11402000,2016-02-20,9.326459,8.864774,9.097533,9.309395,8.99229,9.546564,9.117685,9.498492,9.343423,9.606357,8.887312,8.802852,9.183745,9.463762
11402000,2016-02-21,9.288424,8.7805395,8.954262,9.306228,9.070778,9.52669,9.015886,9.472584,9.485549,9.647055,8.847545,8.767533,9.277379,9.472095
11402000,2016-02-22,9.277505,8.703865,8.649844,9.201286,9.213426,9.439042,9.067829,9.542157,9.573962,9.552057,8.682885,8.746294,9.402691,9.353699
11402000,2016-02-23,9.234854,8.7340145,8.606683,9.1561165,9.216096,9.443307,9.117714,9.441546,9.584372,9.562591,8.673872,8.843238,9.419962,9.381681
11402000,2016-02-24,9.178711,8.703687,8.620724,9.170104,9.244622,9.5204315,9.031482,9.373727,9.531046,9.515417,8.642255,8.855737,9.341186,9.386636
11402000,2016-02-25,9.150627,8.641163,8.642157,9.197442,9.168092,9.447407,9.072712,9.257212,9.460593,9.627683,8.709087,8.829101,9.286799,9.41398
11402000,2016-02-26,9.207988,8.628407,8.640451,9.098612,9.28225,9.499129,9.117305,9.2648945,9.609513,9.665237,8.755693,8.920282,9.242034,9.385998
11402000,2016-02-27,9.123938,8.68505,8.709819,9.082196,9.353685,9.471156,9.269863,9.334528,9.567989,9.545749,8.670181,9.075776,9.216244,9.427824
11402000,2016-02-28,9.183474,8.795196,8.840762,9.122521,9.200041,9.477921,9.285067,9.295983,9.608667,9.670922,8.696484,9.091966,9.013077,9.439584
11402000,2016-02-29,9.155436,8.8081045,8.712175,9.0628195,9.129834,9.413385,9.172119,9.188612,9.47761,9.699914,8.681904,9.044183,9.018913,9.3206215
11402000,2016-03-01,9.146004,8.758075,8.822409,9.0460825,9.239475,9.390172,9.223347,9.213452,9.446859,9.640931,8.697042,9.0302305,9.009815,9.32606
11402000,2016-03-02,9.206588,8.833493,8.817239,9.075857,9.295446,9.390992,9.356504,9.136044,9.646657,9.654775,8.643403,8.978191,8.920985,9.342286
11402000,2016-03-03,9.198999,8.82123,8.982155,9.262729,9.108864,9.457773,9.2809305,9.254243,9.58214,9.656618,8.731543,8.911155,8.938657,9.347395
11402000,2016-03-04,9.083462,8.87138,8.872559,9.163183,9.177462,9.381657,9.3068285,9.341949,9.324755,9.537465,8.612953,8.77388,8.927272,9.346152
11402000,2016-03-05,9.099616,9.012308,8.906377,9.211523,9.192823,9.478383,9.3143635,9.319387,9.278589,9.597918,8.719295,8.76942,8.922127,9.391977
11402000,2016-03-06,9.470725,8.938238,9.369524,9.296992,9.149639,9.400975,9.230053,9.389631,9.176842,9.567601,8.784672,8.81692,8.865642,9.458919
11402000,2016-03-07,9.506532,8.832608,9.434873,9.319269,9.070866,9.481364,9.205416,9.6256695,9.215063,9.518132,8.817434,8.867202,8.900435,9.489808
11402000,2016-03-08,9.440682,8.846292,9.364342,9.371468,9.074668,9.443757,9.090572,9.492067,9.070427,9.512443,8.882182,8.813373,8.936002,9.449089
11402000,2016-03-09,9.152411,8.905386,8.885852,9.354967,9.028174,9.557032,9.055272,9.358312,9.262513,9.656487,8.928099,8.696499,9.231281,9.496117
11402000,2016-03-10,9.179107,8.735636,8.822297,9.333517,9.084232,9.520427,9.042624,9.360785,9.560744,9.658416,8.882893,8.662111,9.267955,9.415252
11402000,2016-03-11,9.370646,8.696508,9.108773,9.382228,9.036384,9.459461,9.071638,9.507252,9.64694,9.554577,8.989239,8.740788,9.189018,9.393334
11402000,2016-03-12,9.379966,8.696901,9.174619,9.305699,9.012071,9.357831,9.037771,9.63799,9.342995,9.520768,8.903579,8.791017,9.012994,9.461244
11402000,2016-03-13,9.310792,8.826037,9.079634,9.297907,8.9432955,9.452113,9.069426,9.464607,9.3269,9.578807,8.972152,8.932876,9.02233,9.333597
11402000,2016-03-14,9.416861,8.669239,9.181595,9.31229,8.954589,9.40628,9.051892,9.278033,9.275653,9.777738,8.994033,9.020238,9.001664,9.366678
11402000,2016-03-15,9.474297,8.524572,9.162959,9.267249,9.0791,9.360483,9.128192,9.228555,9.463849,9.735673,8.982818,8.919235,8.965198,9.427288
11402000,2016-03-16,9.04832,8.598191,8.751518,9.263249,9.0370035,9.480438,9.213869,9.157471,9.473475,9.71732,8.863309,8.998821,9.079053,9.360363
11402000,2016-03-17,8.996377,8.6587,8.663544,9.0899725,8.955691,9.410966,9.045232,9.019049,9.298948,9.702194,8.699528,8.90586,8.922163,9.289869
11402000,2016-03-18,8.934922,8.684499,8.627393,9.142438,8.947069,9.38931,9.087537,9.064743,9.213372,9.703902,8.65375,8.832044,8.921973,9.307957
11402000,2016-03-19,9.100438,8.716566,8.659282,9.02702,8.96735,9.379867,9.158272,9.06232,9.351432,9.764481,8.607597,8.881896,8.852694,9.2505455
11402000,2016-03-20,9.087168,8.71977,8.695046,9.020384,9.127204,9.473575,9.284595,9.161462,9.44242,9.741139,8.540157,9.010076,8.9741955,9.265079
11402000,2016-03-21,9.079661,8.766608,8.845734,9.13256,9.152284,9.438022,9.304499,9.2480345,9.328866,9.726234,8.630321,8.953398,8.916309,9.369916
11402000,2016-03-22,9.26728,8.832135,9.165469,9.2245035,9.025042,9.353237,9.224887,9.165193,9.109894,9.666303,8.919064,8.845432,8.67076,9.494211
11402000,2016-03-23,9.214637,8.779716,9.298868,9.2415695,8.973442,9.469682,9.181292,9.089138,9.030431,9.6391735,8.966361,8.8914585,8.743864,9.457059
11402000,2016-03-24,9.021077,8.699931,8.911754,9.142905,9.02986,9.635572,9.195383,9.0945835,9.206501,9.693561,8.722278,8.794149,8.868395,9.424927
11402000,2016-03-25,9.106126,8.697111,8.844437,9.162138,9.165783,9.514913,9.204559,9.281774,9.3965435,9.698721,8.686113,8.898974,9.08863,9.36446
11402000,2016-03-26,9.131271,8.836268,8.676142,9.072396,9.302239,9.362962,9.232127,9.52448,9.368116,9.64475,8.7028475,8.876279,9.186494,9.47223
11402000,2016-03-27,9.1213455,8.94024,8.739853,9.065286,9.248344,9.447406,9.363826,9.460732,9.351295,9.602847,8.6495285,8.894721,9.123283,9.4124365
11402000,2016-03-28,9.305604,8.873725,8.805612,9.108115,9.245972,9.536555,9.239198,9.254955,9.6581955,9.688097,8.629122,8.993573,9.218852,9.3602915
11402000,2016-03-29,9.240157,8.700496,8.854008,9.219487,9.302,9.521402,9.133193,9.40293,9.565355,9.65668,8.840727,8.905448,9.192747,9.530154
11402000,2016-03-30,9.258461,8.816382,8.826592,9.118681,9.345563,9.572746,9.317346,9.364973,9.309992,9.594855,8.724156,9.018141,9.203773,9.3035965
11402000,2016-03-31,9.201649,8.869759,8.733426,9.118875,9.2192335,9.501126,9.177118,9.15486,9.469814,9.809371,8.727081,8.956962,9.313262,9.404485
11402000,2016-04-01,9.245505,8.704983,8.790682,9.092825,9.45946,9.385099,9.159084,9.428564,9.696975,9.709318,8.795765,8.796621,9.324289,9.409004
11402000,2016-04-02,9.39232,8.864612,8.807682,8.941486,9.568109,9.280334,9.347012,9.57534,9.787024,9.397887,8.709772,9.069318,9.366405,9.419645
11402000,2016-04-03,9.505319,9.03922,8.898489,8.762263,9.554008,9.363429,9.224681,9.507161,9.750167,9.261005,8.51893,9.344286,9.294014,9.380403
11402000,2016-04-04,9.514959,9.10677,8.871952,8.762874,9.442743,9.228272,9.317472,9.473463,9.56916,9.359883,8.427222,9.303231,9.336629,9.241743
11402000,2016-04-05,9.55418,9.138686,8.804886,8.601001,9.433798,9.045025,9.239704,9.371166,9.569596,9.410709,8.626141,9.232658,9.416412,9.241162
11402000,2016-04-06,9.4180975,9.115103,8.919538,8.470418,9.472804,9.083248,9.251561,9.301991,9.60551,9.273662,8.6226,9.068277,9.347783,9.1183195
11402000,2016-04-07,9.394377,9.080123,8.973142,8.334602,9.370873,8.865469,9.016581,9.466057,9.475182,9.077992,8.492678,8.882845,9.185766,8.963995
11402000,2016-04-08,9.6735525,9.210451,8.771059,8.253475,8.867978,8.518775,8.561291,9.697415,9.3774,8.459612,8.311525,8.650074,8.920684,8.753625
11402000,2016-04-09,9.359063,9.363551,8.49199,8.241732,8.512046,8.110766,8.447573,9.571112,8.705133,7.924866,8.020221,8.469314,8.853067,8.356686
11402000,2016-04-10,9.188191,9.302108,8.25249,8.244341,7.887451,8.098731,8.622493,9.143331,8.519777,7.926862,7.9004674,7.836212,8.813807,8.481313
11402000,2016-04-11,9.0381365,9.3232355,8.547606,8.146496,7.781675,8.047196,8.431629,9.064592,8.264825,8.12964,8.081354,7.4307637,8.485953,8.1836405
11402000,2016-04-12,8.709291,8.818861,7.991955,7.62364,8.129546,7.845045,7.8429847,8.946202,8.3596525,7.685482,7.915145,7.1199737,8.626361,7.5387135
11402000,2016-04-13,8.03791,8.296471,7.7427564,7.3602037,7.8833575,7.546358,7.2944164,8.686661,8.085454,7.111571,7.359021,6.7102423,8.084758,7.3298893
11402000,2016-04-14,7.556612,8.559337,7.7877016,7.280837,7.454582,7.165769,7.7396274,7.991806,7.056756,7.040516,6.915558,6.046794,6.8744917,7.2303476
11402000,2016-04-15,6.542842,8.465986,7.490884,7.6243353,6.7010345,6.8979096,7.5190253,7.3749285,6.7092524,7.0291624,6.7353387,5.713906,6.6205864,7.3547306
11402000,2016-04-16,5.971308,7.678514,7.207238,6.955315,6.558261,6.9527016,6.662214,7.009162,7.0417323,5.8542767,6.5410037,5.8778467,7.008683,6.7806797
11402000,2016-04-17,5.3145566,6.9337344,5.9475756,6.5075045,5.9370174,6.4838586,5.8293633,6.594442,6.988381,5.847912,6.2523327,5.5865045,7.0026217,5.9626045
11402000,2016-04-18,5.331109,6.6035037,5.3060265,6.0322137,5.715866,5.9197874,5.3773775,6.5052238,7.3541203,5.284116,5.235899,5.6938047,5.955929,5.8305225
11402000,2016-04-19,5.049483,6.273362,4.7339687,5.0098433,4.5692086,4.8446846,5.2521896,5.6269517,6.477396,4.6382527,3.8239448,5.200417,4.7075925,5.253571
11402000,2016-04-20,3.7933724,4.902221,3.857524,3.8094056,3.3686514,3.6474004,4.0743756,3.6772525,4.4711957,3.7917254,2.972459,3.4859035,2.9105508,4.337845
11402000,2016-04-21,2.9124205,2.8763795,3.1658618,2.1466506,2.2421813,3.138557,2.889013,1.8338499,3.0844998,2.6119726,2.7411757,2.8556383,2.2153575,2.9725792
11402000,2016-04-22,2.0090175,1.579782,2.6175163,2.1308937,2.2155097,2.6649823,2.4255831,0.8870637,2.0803704,1.7122996,2.6589363,2.5047457,1.9603292,2.7510593
11402000,2016-04-23,3.0213032,2.5325134,4.0057535,3.450572,2.1290457,3.457497,3.0425298,1.5513378,2.3604746,3.0754027,3.3545644,2.101704,1.7784505,3.1575785
11402000,2016-04-24,3.1149204,3.5731578,4.060205,3.7853923,2.1378868,3.1616354,3.4087849,2.8288183,2.4047732,4.087661,3.2883918,2.3427186,2.2673788,3.1016471
11402000,2016-04-25,3.4595706,3.4981637,3.592304,3.9310238,2.7175586,2.6828253,3.3898394,3.4711664,3.2723,4.8151207,2.9044402,2.368893,2.4621584,3.3579304
11402000,2016-04-26,3.4119396,3.4828565,4.127005,4.5005817,3.0482616,3.3693333,4.0607114,3.6403713,3.7088141,4.771393,3.2377136,2.2458198,3.3635814,3.9456375
11402000,2016-04-27,3.7077467,4.0917587,3.0153742,4.576516,3.9905517,3.3308275,5.07068,3.7108057,3.6817393,4.1179047,2.7048926,2.8686376,3.4783654,3.4647772
11402000,2016-04-28,2.9995942,4.9109917,3.0046675,5.6039186,4.8599772,4.305624,4.7294407,4.4096656,3.810081,3.7066033,3.09798,3.1660283,3.8754635,4.146325
11402000,2016-04-29,3.3610983,5.354714,4.326408,5.65685,5.261127,5.3433576,5.2087445,4.9419875,4.1766386,3.4423409,4.0357985,3.9056964,4.267023,4.7619867
11402000,2016-04-30,4.1699343,5.526826,4.799478,5.3547688,5.706193,5.637487,5.765188,5.2784343,5.1079235,4.4658036,5.111443,5.356469,4.56859,5.4563975
11402000,2016-05-01,4.9224634,5.289741,6.414805,5.936342,6.1526895,6.816959,5.4423046,4.980086,6.3159776,5.796005,5.6156855,5.62752,4.3435955,6.3925934
11402000,2016-05-02,4.647459,4.8896194,5.2803955,5.860929,6.283376,6.5741396,5.567345,5.7080936,5.1826773,5.845727,5.2137694,5.7960005,4.7348123,6.434101
11402000,2016-05-03,5.7435846,5.8502984,5.762083,6.0612326,6.1160655,6.3765597,5.7817183,6.3407955,5.926454,6.12311,5.7152753,6.330882,5.201343,7.042121
11402000,2016-05-04,6.0249705,6.9172473,6.699554,5.462778,5.9947467,5.9994407,6.4185514,6.132663,6.7681417,6.1872635,6.011945,6.0899196,6.262047,6.440598
11402000,2016-05-05,6.4158406,6.894768,6.759829,5.5215325,5.2073812,5.371576,6.4116287,5.88571,7.055217,5.8452,5.802801,5.8327103,6.1913056,5.8023863
11402000,2016-05-06,6.266545,6.1194453,6.638144,5.028211,4.4605217,4.534245,5.5783696,5.3098783,6.332535,5.18929,5.277488,4.7980742,4.993338,5.1364865
11402000,2016-05-07,5.3394365,5.1015778,5.1678176,4.7490773,4.0075765,3.8833797,4.8510795,4.528803,4.5955176,4.5147705,4.7090874,3.163478,4.3086953,4.2873745
11402000,2016-05-08,5.077279,4.474835,4.2873945,4.616355,4.181979,3.7541885,4.615127,4.6634364,2.9106927,4.497484,4.0795813,3.4404066,3.0582795,4.0259366
11402000,2016-05-09,5.2683196,4.937284,4.4971404,4.314621,5.0729623,4.1170797,5.213713,4.1779,3.4009955,4.52245,4.083484,3.307835,3.5011585,3.8666024
11402000,2016-05-10,4.450851,4.904641,4.1971807,4.979919,5.0400963,4.1260285,4.7446284,4.9369097,2.6751626,3.9149766,4.118644,3.5602756,4.164978,4.040731
11402000,2016-05-11,4.570076,5.564651,4.521966,5.406649,5.771734,4.751408,5.196009,5.5127745,3.4142363,3.5090237,4.2548556,3.9041953,4.0093756,4.6235003
11402000,2016-05-12,4.688133,6.6470623,5.054195,5.7029166,5.324573,4.8171415,5.340524,5.8122897,3.5237768,3.5958538,4.9573054,4.6924906,5.118493,5.3495526
11402000,2016-05-13,5.3394036,6.931299,5.404029,5.563205,5.197124,5.1872673,4.862732,5.6638665,5.0705204,3.5745203,5.059031,4.732247,5.465672,5.2314973
11402000,2016-05-14,5.298463,6.5101953,5.3024693,5.062568,4.393412,5.2490273,4.3415875,5.369855,4.8730645,3.8042178,4.99463,4.733092,4.9068193,4.636864
11402000,2016-05-15,4.6497235,5.5510464,4.595814,4.609518,3.4314396,4.710667,3.5359244,4.562668,4.589965,3.9813802,4.204975,3.8316016,3.8606842,4.0763426
11402000,2016-05-16,3.785654,4.8153977,4.4604983,3.9366484,2.831761,4.4970055,3.605621,4.4870367,3.878974,3.9956453,3.6486354,3.4606616,3.3226526,3.8601313
11402000,2016-05-17,3.400183,4.435323,4.0005627,3.016883,2.4485385,3.5200148,3.484131,3.2488558,3.517605,3.2365673,2.8065872,2.6459901,2.5617614,3.078976
11402000,2016-05-18,2.6335974,3.8165662,2.9935262,2.1164675,2.0281723,2.1778345,2.603143,2.3285704,2.9687645,2.3791237,2.2616544,2.130843,2.207065,1.6909777
11402000,2016-05-19,1.7779691,2.757654,2.82497,2.0438294,1.7803907,1.826465,1.9093094,1.9574347,2.1783085,1.0674797,1.6133654,1.7421257,1.7850188,0.9556329
11402000,2016-05-20,1.2919942,2.0832164,1.9551928,1.8712581,0.9038403,0.47009176,1.6085556,1.5809581,1.3742647,0.6535029,1.0834812,1.4426405,1.022518,1.1543913
11402000,2016-05-21,1.6578022,1.9110602,2.3992705,2.8591647,0.64005685,0.96229583,1.4758146,1.2526447,1.6716101,1.4043018,1.0981581,0.84647244,0.90332,1.616154
11402000,2016-05-22,1.1350973,1.5792627,1.7017481,2.1657565,0.5294244,1.5733745,1.5412563,0.98598987,0.6381683,1.7824548,1.3797237,0.40933007,0.36226973,1.538433
11402000,2016-05-23,1.1876668,1.3348137,1.3587413,1.7789947,1.1099008,1.6425743,1.478827,1.1873199,1.0806584,2.1300135,1.0568725,0.995663,0.39943844,1.1114178
11402000,2016-05-24,0.7965331,1.3092619,1.6389155,1.9594632,1.5806096,2.300981,1.6056522,1.4435202,1.5712852,2.2151878,1.1666424,0.7921927,0.5849278,1.1602216
11402000,2016-05-25,0.8121226,1.5649041,1.8711945,1.7761319,1.4019277,2.160372,2.6130123,1.586359,1.5730982,2.0244606,1.2523721,0.4152829,0.76150894,1.5293295
11402000,2016-05-26,0.64133584,2.0160272,1.5710809,1.982013,1.9089855,1.8567584,2.4820275,1.6813447,1.8176147,1.6726924,1.001276,0.76173246,0.89650995,1.666695
11402000,2016-05-27,0.8866216,2.0455341,2.0775065,1.7547808,1.926917,1.8890998,2.434166,1.3999391,1.8602651,0.9523383,1.5768626,1.2504895,1.7347829,2.0363784
11402000,2016-05-28,1.3867801,1.8767732,1.4735184,1.623496,2.2794647,1.7476976,2.106727,1.1503966,1.9498354,0.8771797,1.7256414,1.988465,1.9654819,1.54043
11402000,2016-05-29,1.8923285,1.6477134,1.8797034,1.7385348,2.2708328,2.1558483,1.6538508,1.0606788,2.0269876,1.6819459,2.0769851,2.202345,1.5923028,1.7762481
11402000,2016-05-30,2.4028165,1.6786256,2.5473523,2.1142275,1.9461874,2.2366812,1.8564689,1.6629725,2.5042067,2.385443,2.3316286,2.2887897,1.7597146,2.8524945
11402000,2016-05-31,3.216056,1.9402182,2.3502243,2.0216608,1.8956542,2.2854729,1.6043329,1.9839599,1.9447348,3.1747754,2.3745556,2.0900798,1.6457468,3.0536618
11402000,2016-06-01,3.618563,2.2704673,2.5031035,1.7944084,1.5214309,2.6377108,1.9981977,1.6085494,2.1294773,3.3966522,2.5030515,1.7586228,2.0253503,2.5561047
11402000,2016-06-02,3.4481466,2.5640473,2.655249,2.0600286,1.3986838,2.3312442,2.2836726,1.84569,2.0218873,2.8097074,2.401801,1.8013024,2.4386475,1.8328929
11402000,2016-06-03,3.3485804,2.7782233,2.835518,2.416347,1.7360226,2.21416,2.763593,2.4110863,1.7529199,2.5967762,2.2638407,1.4247427,2.3492508,1.6845431
11402000,2016-06-04,3.3376138,3.2020404,2.7463326,2.9243608,2.2482727,1.8698862,2.872006,2.8182702,2.1130478,2.207387,2.3101609,1.6285747,2.7553682,1.9889443
11402000,2016-06-05,3.3997302,3.1759353,2.3389475,2.9847465,2.8388047,1.8776731,2.4341307,3.3060343,1.8288685,1.8862313,2.4777248,2.1598513,3.00368,2.069528
11402000,2016-06-06,3.5431252,3.0410714,2.7162836,3.1831293,3.1285117,2.3029063,2.608081,2.8657842,2.1389847,2.1097026,2.4322135,2.441595,2.9951532,2.7041848
11402000,2016-06-07,3.688432,3.1762176,2.7024539,3.6934526,3.0013325,2.7454293,2.329062,2.8286927,2.3583877,2.3123517,2.5220459,2.7842102,3.0987034,2.6142378
11402000,2016-06-08,3.2764802,3.3329399,3.1914637,3.9353473,2.950054,3.3224576,2.2741473,3.5361633,2.4972026,2.7482502,2.8790114,2.6565926,2.7630446,2.8597758
11402000,2016-06-09,3.4145746,4.1426663,3.820799,4.0332847,2.812706,3.6434503,2.8383868,3.9633613,2.9194186,2.7529757,3.0916636,3.0798929,2.9093542,3.3863318
11402000,2016-06-10,3.8498993,5.063187,4.319769,3.9414124,3.0282936,3.8830142,3.4430928,4.454353,3.8315399,3.1010191,3.1428792,3.6028578,3.6866019,3.6074123
