gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-03,11.767748,11.465774,10.970428,11.146667,10.780133,10.278447,10.661677,10.6470785,10.776082,10.759436,11.067464,11.0513935,11.406139,10.874813
11402000,2015-02-04,12.043375,11.541976,10.962343,11.196881,10.963635,10.317386,10.835192,10.574173,10.705088,10.604612,10.930385,10.956264,11.254048,10.74937
11402000,2015-02-05,11.878532,11.294664,10.6656685,10.666754,10.501712,9.924672,10.499854,10.1157255,10.177119,10.087054,10.397019,10.2850685,10.446453,10.2247305
11402000,2015-02-06,11.555383,11.027981,10.299407,10.386361,10.041287,9.466325,9.968921,9.587973,9.692128,9.708369,9.883762,9.77856,9.904483,9.865644
11402000,2015-02-07,12.194294,11.768832,10.816617,10.629647,10.515911,9.894196,10.160225,9.780326,10.015496,10.102338,9.966755,9.873221,10.234707,9.959358
11402000,2015-02-08,13.824195,12.787368,11.736157,11.631389,11.204543,10.666591,10.913264,10.951622,10.750165,10.900074,11.176579,10.81391,11.684228,11.647158
11402000,2015-02-09,13.871456,12.8465605,11.947702,11.57733,11.321836,11.047825,11.095396,10.843092,10.945671,11.189257,11.388793,11.15014,11.655232,11.491287
11402000,2015-02-10,14.433296,13.294708,12.367303,12.350039,11.847889,11.364032,11.488982,11.538264,11.3116455,11.491643,12.090558,11.8407135,12.392694,12.2223425
11402000,2015-02-11,11.417173,10.92061,10.046145,9.934814,9.982532,9.397606,9.639354,9.419547,9.389162,9.716705,9.863402,9.925047,10.228768,9.801649
11402000,2015-02-12,9.830936,9.626288,8.866849,8.77858,8.718501,8.408628,8.561608,8.520881,8.442338,8.483541,8.913511,8.996791,9.294946,8.614998
11402000,2015-02-13,9.66693,9.232972,8.643527,8.509318,8.4199915,8.079299,8.238983,8.12859,8.282067,8.256639,8.224087,8.48754,8.564929,8.159975
11402000,2015-02-14,10.15976,9.618019,9.06777,8.877192,8.465032,8.172611,8.333564,8.088206,8.27362,8.127281,7.9050384,8.173097,8.229623,7.6000266
11402000,2015-02-15,10.473618,9.976385,9.078474,9.157742,8.709939,8.3063135,8.257201,8.151014,8.329787,7.925029,7.668562,7.504429,7.8138146,7.1954975
11402000,2015-02-16,10.766308,9.990677,9.424055,9.418102,8.679317,8.411799,8.344896,8.059476,7.925407,7.695941,7.590787,7.3719974,7.286108,6.891018
11402000,2015-02-17,10.314928,9.432137,9.075989,9.099032,8.4218235,8.014073,7.825344,7.6066585,7.4000015,7.39401,7.2891607,7.099753,6.898248,6.5926466
11402000,2015-02-18,9.797728,9.5365305,8.861727,8.863636,8.428354,7.7292495,7.6439843,7.359065,7.285546,7.272497,6.902383,7.151867,6.8636284,6.4399405
11402000,2015-02-19,9.870812,9.653246,8.798785,8.231626,8.115889,7.545124,7.261449,6.662931,7.1341166,6.835973,6.594946,6.6938124,6.5693913,5.8258724
11402000,2015-02-20,9.808812,9.114673,8.656506,8.124213,7.81707,6.949447,6.7727084,6.3469,6.2473745,6.199405,6.0635686,6.0841746,5.882474,5.333084
11402000,2015-02-21,9.219815,8.434966,8.248953,7.669101,7.0986137,6.545883,6.578272,5.8958964,5.6243496,5.7038045,5.7358427,5.5472255,5.584237,4.60774
11402000,2015-02-22,7.869253,7.480275,6.836257,6.8621526,5.995224,5.47104,5.4034104,5.1096005,4.684875,4.6328526,4.8690615,4.572204,4.7057023,4.225254
11402000,2015-02-23,6.4057837,6.04893,5.427285,5.386559,4.667311,4.5142508,4.753075,4.3723464,4.013219,4.164018,4.1133265,4.066617,4.225172,3.6374989
11402000,2015-02-24,5.334291,4.948809,4.568471,4.5412307,4.1372337,3.8270242,4.444568,3.9667408,3.8057244,3.897694,3.90602,4.2017508,4.1938653,3.7510786
11402000,2015-02-25,4.309584,4.0264597,4.05558,3.6282034,3.9614494,3.8577204,4.0040774,4.063114,3.9907632,3.884904,3.4541812,4.4039087,4.336926,3.598391
11402000,2015-02-26,4.9102283,4.665099,4.828457,3.976004,4.5287833,4.4151583,4.263395,4.4104424,4.2130184,4.18643,3.7375555,4.6593385,4.269052,3.786117
11402000,2015-02-27,5.1661925,5.2191515,5.0687227,5.040383,4.9792333,4.7214355,4.576186,4.8322678,4.5192847,4.5311513,4.198786,4.746296,4.448473,3.9145937
11402000,2015-02-28,5.588022,5.9083843,5.702508,5.9601784,5.19693,5.580414,5.2489643,5.260744,5.1750546,5.091422,5.1145477,4.9597774,5.0417366,4.3018627
11402000,2015-03-01,6.5361676,5.8348165,5.903961,6.6036625,5.8180685,6.119766,5.760126,5.9612923,5.5200315,5.5956616,5.941521,5.8192883,5.6732745,5.2509475
11402000,2015-03-02,5.182287,4.8129134,5.1609297,5.5897193,5.496559,5.228228,5.2982006,5.445414,4.8372564,4.991945,5.0117044,5.4789276,4.849541,4.2217226
11402000,2015-03-03,5.002998,4.912632,5.1712265,5.3715434,5.5047436,4.7143793,5.2642684,5.1952415,4.7873626,4.653794,4.824374,5.403242,4.8250446,4.3134007
11402000,2015-03-04,3.915977,3.9032993,4.148156,4.120577,4.564503,3.8031816,4.2637887,4.138218,4.049812,3.807012,4.05105,4.4228983,4.1760387,3.8483238
11402000,2015-03-05,3.1078784,3.271516,3.4342048,3.551953,3.6487708,3.2616875,3.5036209,3.3914778,3.2697668,3.3403668,3.655217,4.0769706,3.9188213,3.445105
11402000,2015-03-06,2.8439267,3.4477165,3.2112832,3.5948215,3.639323,3.270233,3.3075228,3.5922592,3.3731298,3.5113974,3.6884537,4.144817,4.233914,3.5156336
11402000,2015-03-07,4.141815,4.51457,4.369689,4.7052274,4.553499,4.288393,4.581487,4.5856843,4.3968472,4.476808,4.7701626,5.1549706,5.373003,4.609425
11402000,2015-03-08,5.770518,5.402585,5.3523493,5.672098,5.3484087,4.720242,5.5985675,5.294087,5.32254,5.222176,5.4111104,5.822766,5.889958,5.274125
11402000,2015-03-09,7.1855664,6.6042166,6.409276,6.609198,6.462533,5.616511,6.7217884,6.18143,6.3331676,6.0684648,6.045101,6.397019,6.5308537,6.180048
11402000,2015-03-10,8.395322,7.8140135,7.2800045,7.1927094,7.2720838,6.4857063,7.162886,6.5850472,6.886687,6.591506,6.4201627,6.674024,6.8349347,6.5701466
11402000,2015-03-11,9.335826,9.047733,8.121699,7.8131557,7.857572,7.1588116,7.302582,6.956035,7.1644287,7.057692,6.9950495,6.994304,7.125775,6.9894314
11402000,2015-03-12,11.1554365,10.740682,9.834506,9.548662,9.207013,8.636972,8.6380825,8.239308,8.307789,8.522174,8.6245165,8.209544,8.906477,8.463782
11402000,2015-03-13,12.011687,11.427888,10.518018,10.407459,9.875796,9.261181,9.29608,9.051007,9.142499,9.331225,9.29787,9.144381,9.811101,9.260974
11402000,2015-03-14,13.124097,12.743986,11.605271,10.908772,10.693288,10.082769,10.298176,9.654795,9.990894,10.050739,10.016385,9.991756,10.323874,9.707674
11402000,2015-03-15,14.431599,13.375556,11.967577,11.640108,11.551338,10.454206,10.989299,10.20183,10.449206,10.245668,10.696305,10.363942,10.61771,10.289476
11402000,2015-03-16,14.313002,12.979837,11.926075,11.323421,11.131956,10.434829,10.640917,9.857114,9.911182,9.724465,10.472249,9.925546,10.057527,9.6858635
11402000,2015-03-17,13.594786,12.389889,11.571225,10.813398,10.584146,9.863356,9.898442,9.465914,9.271645,8.919557,9.439098,9.092956,9.314911,8.659967
11402000,2015-03-18,13.0332575,11.960665,10.804596,10.428996,9.791585,9.194685,9.311519,8.929424,9.028686,8.601272,8.420906,8.21688,8.437898,8.000702
11402000,2015-03-19,12.895339,11.743461,11.072098,10.642879,9.956717,9.3509445,9.818721,9.129551,9.429342,8.859819,8.817686,8.3052845,8.406731,7.918775
11402000,2015-03-20,12.6019535,11.718336,11.329853,10.972913,10.54063,9.81553,9.782286,9.192539,9.592614,9.338883,8.823004,8.722599,8.493555,8.192045
11402000,2015-03-21,13.018235,11.998399,11.460932,11.283715,10.584661,10.139948,9.418428,9.20023,9.353693,8.962438,8.590428,8.927332,8.189456,7.8398495
11402000,2015-03-22,12.412756,11.279402,10.768433,10.276996,10.022898,9.196483,8.73187,8.240971,8.073382,8.054015,7.5685906,7.891936,6.9456906,6.3842416
11402000,2015-03-23,10.681901,9.786975,9.5782795,9.265295,8.561478,8.102779,7.84135,7.048386,6.923649,6.5801077,6.7410893,6.5931945,6.371371,5.577832
11402000,2015-03-24,9.810573,8.4586,8.715645,8.592089,7.3255715,7.7944503,7.1935773,6.645743,6.4997377,6.291139,7.0957265,6.3433394,6.0260215,5.872602
11402000,2015-03-25,6.033373,6.1278615,6.14727,6.1721177,5.7681704,5.455932,5.5924296,5.1982374,4.7643194,4.649882,5.089684,4.7921557,4.2696266,3.816215
11402000,2015-03-26,4.363812,4.5983667,4.704467,4.553596,4.202794,4.2997427,4.5334563,4.2167397,3.9796453,3.8889809,3.7173812,4.210352,3.9778934,2.9458961
11402000,2015-03-27,4.497795,4.1769066,4.3989687,4.138788,3.312636,3.481077,3.809641,3.2051752,3.1159818,3.0775166,3.0088084,3.1287036,2.851753,2.420401
11402000,2015-03-28,4.7634916,3.5890768,3.8000357,3.5249443,3.4667304,3.238479,3.4003937,2.783929,2.5654716,2.4296117,2.238385,2.2924056,2.187364,1.7350297
11402000,2015-03-29,4.6571717,3.8393614,3.4324093,3.5211565,2.95488,3.0745912,3.0550046,2.697466,2.181419,1.8241295,2.328769,2.0812938,1.8009515,1.3533124
11402000,2015-03-30,4.557509,3.753984,3.5710442,3.2059324,3.1400733,3.3502903,2.990301,2.6952996,2.420884,1.6351092,2.366833,2.011077,1.4028847,1.1631813
11402000,2015-03-31,5.2738814,4.6642976,4.3039474,3.9309437,3.9974232,3.589089,3.340933,2.779864,2.4580421,2.2616587,2.598513,2.5143766,1.4342144,1.707181
11402000,2015-04-01,5.468591,5.377091,4.996871,4.3275595,4.297462,3.4756396,3.8888147,3.3333442,2.8718913,2.5466027,2.702925,2.9577508,2.3014095,1.6329002
11402000,2015-04-02,4.2224417,3.2762966,4.372343,4.1557417,3.8004146,2.5584416,3.3902965,2.886544,2.1733422,2.3693242,2.0269196,2.1670442,2.084782,1.6598331
11402000,2015-04-03,2.7113583,1.8452151,3.0511963,2.7419474,2.4121962,1.6855516,1.9711819,1.6515101,1.3921579,1.4944198,1.5808998,2.038885,1.4275222,0.9557911
11402000,2015-04-04,2.2379663,2.573301,2.4671009,2.7465968,2.5553823,1.8212379,1.5484667,1.444053,1.7578231,1.8649627,1.6480753,2.330501,1.6667378,1.0430508
11402000,2015-04-05,2.4813263,2.7149117,2.743277,2.6930082,2.4962392,2.0891893,2.2552493,1.541976,1.965109,2.109521,2.0701125,2.3881903,2.005703,1.870261
11402000,2015-04-06,3.5294778,2.6356785,3.1367986,3.386127,2.702185,3.0658803,3.023242,2.7108169,2.7504013,2.880138,3.1904795,3.4330363,3.35278,3.0659952
11402000,2015-04-07,3.1218781,3.2282324,2.6188626,3.0388103,3.0103192,3.3113327,3.5064797,3.748128,3.4364429,3.2551289,3.7871485,3.8704185,3.986778,3.6919117
11402000,2015-04-08,3.1798513,2.7615287,2.6014702,2.900114,2.8837595,3.5048683,3.8490078,3.8515809,3.5462203,3.5721512,3.9022079,3.9540877,4.1738443,3.6485734
11402000,2015-04-09,1.851956,1.6820097,2.2858338,2.2675025,2.4201534,2.7619023,3.4719741,3.2835264,3.293857,3.6512413,3.7009783,3.5808296,4.030868,3.4325671
11402000,2015-04-10,1.4272287,1.9426754,2.9554641,2.4980097,2.7198584,3.2928112,3.45909,3.5774963,3.8237214,3.650826,3.7693706,4.0817957,4.4584684,3.8503375
11402000,2015-04-11,2.936283,2.7014132,3.5620646,3.2703552,3.6778946,4.2410502,4.094283,4.5407333,4.670432,4.465832,4.4277573,4.990535,4.6419253,4.2507105
11402000,2015-04-12,4.4272447,4.116687,4.7894106,4.622616,4.949665,4.7137365,5.52382,5.3332057,5.04581,5.2908616,4.9891596,5.584947,4.8860664,4.410224
11402000,2015-04-13,6.1371474,5.95779,5.867694,5.883332,6.001265,5.7327943,6.579592,5.5630636,6.057914,5.9297385,5.8720326,5.6833553,5.175238,5.057545
11402000,2015-04-14,6.7981925,6.4302435,5.7054453,6.3077717,6.116331,5.512716,6.087289,5.139633,5.565038,5.0541177,5.2773833,4.7689443,4.303756,4.739326
11402000,2015-04-15,6.2094626,4.987416,5.062313,5.2859325,5.943982,4.986727,5.461214,4.9530907,4.6612663,5.1567492,4.952777,4.742342,4.5277195,4.3942213
11402000,2015-04-16,5.233875,5.16149,5.2632513,5.4964046,5.982625,4.759505,5.737588,5.708947,4.8291726,5.4608192,5.7547016,5.9044976,5.62184,5.9213414
11402000,2015-04-17,6.238367,6.7275543,6.396661,5.9798064,6.7766647,5.965691,6.4240065,6.1676455,6.4246264,6.401161,6.5582004,6.6526484,6.577323,6.5197678
11402000,2015-04-18,8.588197,8.904979,8.053142,7.920674,8.139102,6.724296,7.4184203,6.76455,7.2164955,7.263347,7.382196,6.9264565,7.181681,7.552684
11402000,2015-04-19,9.79438,8.994367,8.790487,8.70441,8.702927,7.5201263,7.8536005,7.7513375,7.4457984,7.6803813,8.058679,7.7247934,8.589624,8.06939
11402000,2015-04-20,11.40505,10.939052,10.06979,9.914741,9.403284,8.969603,8.86491,8.549056,7.9394436,8.257033,9.153266,8.584237,9.031516,8.7612295
11402000,2015-04-21,11.7862425,10.639773,9.128296,9.033028,9.023822,8.260157,8.360131,8.105658,7.7684817,7.076207,7.9443254,7.945691,7.759073,7.414608
11402000,2015-04-22,12.461418,11.227926,9.747441,9.919814,9.07194,8.495956,9.206791,8.306086,8.053224,7.7808948,8.380938,7.9507866,7.8453836,7.4644012
11402000,2015-04-23,11.830589,10.636547,10.184083,9.501799,9.416646,8.25664,9.211365,8.240748,8.335988,7.2689705,8.141607,7.684252,7.6181526,7.3489776
11402000,2015-04-24,11.634882,10.428582,10.155214,9.496849,9.636638,8.760691,8.455462,8.288448,8.210095,7.790007,7.3923454,7.820919,7.307897,6.8984175
11402000,2015-04-25,12.934295,11.794177,10.978732,10.6878605,10.381142,8.92501,9.010042,8.7760315,8.331786,7.744732,7.750809,8.37034,7.6595836,6.647358
11402000,2015-04-26,13.4134445,11.704129,11.563897,11.870115,10.701242,9.613571,9.752957,9.118763,9.1210985,8.930875,8.717857,8.694344,8.719088,8.111704
11402000,2015-04-27,11.008999,10.004038,10.207153,10.263969,9.13975,8.668581,8.530284,7.672701,7.782637,7.4604692,7.854098,7.3927517,7.130741,6.665719
11402000,2015-04-28,10.143179,9.231551,8.464451,9.5243225,8.429535,8.162716,7.8907075,7.114078,7.401947,6.8789616,6.6448913,7.176729,6.058791,5.5421405
11402000,2015-04-29,9.133007,8.29308,7.1619415,7.584154,7.559088,7.230172,7.1630006,6.219469,6.110297,5.6752267,5.9352493,6.0133195,5.1534734,4.7338696
11402000,2015-04-30,7.5124645,6.714875,6.4223576,6.215444,5.64762,5.729495,5.8167734,4.98244,4.389258,3.8968406,4.6662493,4.231036,3.9092934,3.6873498
11402000,2015-05-01,6.1892686,5.638583,5.2662773,5.0230365,4.222408,4.427559,4.6565504,4.0087013,3.5716565,3.2446036,3.9288156,3.114266,3.2256627,2.9870048
11402000,2015-05-02,5.903476,4.9319344,4.891124,5.0347233,3.8179905,4.2234597,4.7520323,3.955031,3.5169318,3.0546818,3.4300604,3.1575484,3.1619604,2.762824
11402000,2015-05-03,5.3555546,4.3555946,4.406745,4.2711444,3.8510952,3.8728688,4.292869,3.864702,3.6629126,3.0415573,3.2808838,2.9720058,3.330542,2.4290314
11402000,2015-05-04,5.1555066,4.151934,4.7630873,4.06504,3.9483733,3.9614825,3.987936,3.3579857,3.0907335,2.698368,3.2883756,3.3597407,2.6037037,2.2496023
11402000,2015-05-05,5.842018,4.4187503,4.7579,4.1579146,4.106991,3.6698143,4.112813,3.4320822,3.1056573,2.814231,2.9440398,3.4443011,2.2701619,2.2143164
11402000,2015-05-06,5.0524936,4.27614,3.9640517,3.8789928,3.726029,3.1392832,3.8293865,3.0617857,2.7109275,2.587593,2.3002164,2.6685643,2.0480025,1.7190534
11402000,2015-05-07,4.156101,3.136164,3.0102022,2.8822052,2.956406,2.5891147,2.9106185,2.2854354,2.2595582,2.1400852,2.366356,2.2048192,1.6971626,1.4318426
11402000,2015-05-08,3.1112094,2.386405,2.6972616,2.6548402,2.6154377,2.1814616,2.175718,2.061767,1.8446854,1.8242468,2.024763,1.8646128,1.0575719,1.2245709
11402000,2015-05-09,2.534583,2.6444976,2.6964843,2.7095227,2.5728054,2.1199281,2.1114588,2.1742625,1.8526415,1.7187297,1.6506697,1.704183,1.2920938,1.2780395
11402000,2015-05-10,2.063691,2.199702,2.1054153,2.1616714,1.9186258,1.4396799,1.5404093,1.4972903,1.2679443,1.1410437,0.94974124,0.95240533,0.79702175,0.4115844
11402000,2015-05-11,2.4593794,2.1824615,2.362604,2.1541312,1.8471717,1.3266387,1.7675354,1.2680436,1.0384879,0.97051305,1.1773607,0.66025424,0.7962536,0.5504683
11402000,2015-05-12,2.9467962,2.1762583,2.5323036,2.4988592,1.8782983,1.8290622,1.787307,1.4490056,1.2536792,1.1640542,1.3528858,1.10159,1.1356502,0.7650743
11402000,2015-05-13,2.952406,2.0835457,2.5558457,2.231249,1.9977705,2.1702728,1.997107,1.51015,1.467566,1.3585533,1.4002763,1.4263749,1.2300959,0.9199952
11402000,2015-05-14,2.7429502,2.3463645,2.7969942,2.1782136,1.9498279,2.300576,2.2841563,1.7040769,1.745209,1.4173871,1.3739125,1.6823856,1.3249888,1.256631
11402000,2015-05-15,2.327691,2.109921,2.2505217,2.0830204,1.3489785,1.9649953,2.3414617,1.783995,1.9325328,1.7622851,1.924173,1.9173021,1.41872,1.1710896
11402000,2015-05-16,2.5808568,2.0269177,2.2465994,2.1745226,1.973198,1.9587104,2.9751763,1.9204892,2.1332743,2.0839314,1.9953275,1.8392472,1.5964742,1.4441764
11402000,2015-05-17,2.0679731,1.2470453,1.5658468,1.6466762,1.6238285,1.7643646,2.1077752,1.7398205,1.8607264,2.3228874,1.6526152,1.7777293,1.7539871,1.1921779
11402000,2015-05-18,2.3545527,1.7326716,1.888726,2.02497,2.1286,2.1057036,2.537562,2.2817473,2.1016474,2.3183622,2.3036945,2.2691236,1.9763787,1.9453901
11402000,2015-05-19,2.8166997,1.8946921,2.130433,2.2016165,2.6214345,2.4991179,2.708563,2.5658898,2.3449035,2.373673,2.5277598,2.141768,1.8596189,2.1784244
11402000,2015-05-20,2.3477287,2.1799884,2.0898647,2.149261,2.298705,2.4126847,2.4842837,2.5110245,2.2738922,2.0734537,2.4625826,1.6425242,1.5376205,1.8878993
11402000,2015-05-21,2.7530768,2.6102483,2.506584,2.686688,2.7430806,2.703426,2.8281815,2.8339748,2.620202,2.2762666,2.4676366,1.8134094,1.7893348,1.8673569
11402000,2015-05-22,2.7263782,2.7053914,2.6944015,2.4928703,2.7139997,2.433011,2.6564443,2.385799,2.099091,2.278452,2.1675448,1.573662,1.6359675,1.6561943
11402000,2015-05-23,3.597459,3.1069787,3.341088,3.2242143,3.1202266,2.5108502,3.2187402,2.9045503,2.2803972,2.3108034,2.302402,2.0035083,2.2971928,1.9041021
11402000,2015-05-24,4.3270936,3.2083807,3.5270703,3.5992424,3.4738364,2.9689386,3.3553066,2.8767474,2.634218,2.4656186,2.6477957,2.2839265,2.3521504,2.181326
11402000,2015-05-25,4.08544,3.252119,3.5204587,3.2428224,3.558753,2.8764777,2.919424,2.4767554,2.390512,1.7414383,2.172838,2.1987906,1.5735824,1.5152824
11402000,2015-05-26,4.519515,4.3417826,4.1131697,4.087599,4.092908,3.645531,3.3994122,3.3131266,3.1326866,2.7402759,2.924325,3.0301409,2.372683,2.3849359
11402000,2015-05-27,4.751506,4.4849443,4.3602705,4.117007,4.0233555,3.7643037,3.7164977,3.3494875,2.8779225,2.5404215,3.2056966,3.3009362,2.4926605,2.7636976
11402000,2015-05-28,5.046167,4.4842315,4.3088923,4.433694,4.1413975,3.7692454,3.7602744,3.6798923,3.1343884,2.9412918,2.8513336,3.308486,2.6338034,2.546412
11402000,2015-05-29,4.5817437,4.426299,4.1741676,4.2474637,3.935159,3.4769397,3.6474967,3.7276402,2.9900982,2.560823,2.9514852,3.0203414,2.7377906,2.4235587
11402000,2015-05-30,4.3220525,3.7225773,4.341981,4.243204,3.840882,3.539779,3.4178371,3.391459,2.8000073,2.4065661,2.8888462,2.7681017,2.3025382,2.2060556
11402000,2015-05-31,4.1887236,4.122202,4.7129316,4.1128345,3.8116572,3.5986269,3.1829367,3.255759,2.7219114,2.412284,3.0383518,2.8698683,2.358316,2.4206772
11402000,2015-06-01,4.8549223,4.9020166,5.253443,4.7789516,4.1373096,4.18147,3.6242266,3.7784803,3.0814495,2.825995,3.228288,3.4956856,2.8752635,2.7847767
11402000,2015-06-02,5.1464925,4.621671,4.926162,4.511945,4.039735,3.9772098,3.9142265,3.7549806,2.9824116,2.917141,3.42361,3.548285,2.9589367,2.6772523
11402000,2015-06-03,5.179924,4.471927,4.907073,4.594709,3.9996686,3.842822,4.1003056,3.8195736,3.0404613,2.817813,3.320651,3.6408467,2.8822212,2.6321163
11402000,2015-06-04,4.9782925,4.3741527,4.3526373,4.356051,3.8283525,3.639085,4.008423,3.7053683,3.2411003,2.695159,3.429748,3.5665522,2.8364773,2.7679224
11402000,2015-06-05,4.577168,3.8127344,4.05302,4.064898,3.7068567,3.5477378,3.8591619,3.4039483,2.9552205,2.6845703,3.1695476,3.450303,2.6921942,2.6172404
11402000,2015-06-06,4.1640596,3.6614408,3.7566419,3.6947534,3.4377906,3.151973,3.626273,3.272556,2.885188,2.8641567,3.1610916,3.5151258,2.9593906,2.7944264
11402000,2015-06-07,3.7288976,3.396536,3.3724988,3.5083206,3.071974,2.9615052,3.497473,3.2465544,2.825211,2.6318197,3.109049,3.4970512,3.00735,2.946022
11402000,2015-06-08,3.7746086,3.036237,3.049562,3.3796408,3.0623946,2.957957,3.5673382,3.2249837,2.9723022,2.685296,3.02105,3.3795643,3.0297072,2.915259
