gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-13,0.8820733,3.57625,2.2128923,1.7496073,2.4712567,0.57471704,0.63439167,1.491377,2.353999,0.961122,1.5432884,1.4627124,0.7774274,0.9347842
11402000,2016-02-14,4.472409,4.049361,5.2190213,3.125014,4.836681,4.484831,5.4590693,4.4649296,5.2626286,5.262359,4.7991285,5.252631,5.199081,5.0472302
11402000,2016-02-15,1.3068182,3.7371428,2.551861,1.4429044,2.7427263,0.5208165,0.75058836,1.7359067,2.5070515,1.1831975,1.7431209,1.7157125,0.96709377,1.102046
11402000,2016-02-16,4.4769773,4.0449877,5.2184563,3.125175,4.832437,4.4832296,5.46111,4.468955,5.2611427,5.2605557,4.8004794,5.255124,5.1971965,5.0471025
11402000,2016-02-17,4.47902,4.0437407,5.2187896,3.1247945,4.8302593,4.483082,5.462206,4.4703393,5.260512,5.2601523,4.801124,5.256042,5.196771,5.0470386
11402000,2016-02-18,1.4062269,3.8505414,2.6923106,1.1447134,2.856427,0.22822623,0.52249134,1.7839688,2.4664345,1.0694435,1.6266451,1.6298212,0.8613578,0.978345
11402000,2016-02-19,2.657266,4.4866295,3.6328058,1.0458665,4.025647,1.1855732,1.6142397,2.5620403,3.6729803,2.0920393,2.326752,2.8456051,1.8091934,2.384738
11402000,2016-02-20,1.6873995,3.76638,2.5300043,3.222399,3.037953,2.4920876,2.5977325,2.3030314,3.1920066,2.4795272,2.9078193,2.5004268,2.4562595,2.4878685
11402000,2016-02-21,4.471933,4.049321,5.2184663,3.1245186,4.836967,4.484838,5.4588547,4.4648156,5.2627482,5.262098,4.799241,5.2528496,5.1989613,5.047033
11402000,2016-02-22,3.5827036,4.5255737,4.0202107,1.1188581,3.7719855,1.3813746,2.148847,3.5136547,3.69859,2.5015893,3.089252,3.4364822,2.3334975,3.02705
11402000,2016-02-23,4.4790645,4.04789,5.2185397,3.1311674,4.8336177,4.4834485,5.4650116,4.4730506,5.2610826,5.2581987,4.8009367,5.2568703,5.2001247,5.0486526
11402000,2016-02-24,4.4699564,4.0574956,5.222099,3.1287293,4.845699,4.4874907,5.4595966,4.463364,5.2665124,5.26648,4.7998953,5.252253,5.205839,5.051065
11402000,2016-02-25,0.56506515,3.4964705,1.844042,2.0342965,2.3243701,0.6203357,0.58320224,1.214149,2.273005,0.7617644,1.4637419,1.3028581,0.67278606,0.8631377
11402000,2016-02-26,1.4681207,3.8417723,2.5081866,2.7699912,2.9615,1.9417198,1.9766883,2.2266285,2.8747637,2.1851861,2.6201909,2.1385455,2.1042624,2.1215303
11402000,2016-02-27,4.4793677,4.0425773,5.2180204,3.1249495,4.8288956,4.482443,5.462203,4.470737,5.259903,5.258915,4.800794,5.256101,5.195573,5.0462203
11402000,2016-02-28,4.4769235,4.0494647,5.21834,3.132517,4.8347483,4.483568,5.464034,4.4707327,5.2613177,5.257389,4.799213,5.2549586,5.2000065,5.0476174
11402000,2016-02-29,4.473323,4.0475707,5.218063,3.1247013,4.8350463,4.4838514,5.4592237,4.466501,5.2618475,5.2610645,4.799464,5.2534623,5.1979513,5.0467544
11402000,2016-03-01,2.0272653,4.043201,3.1712139,1.1243352,3.3781922,0.65528125,1.1534283,2.1511185,2.9275496,1.6696378,2.1143873,2.2065396,1.487312,1.554906
11402000,2016-03-02,0.5991983,3.4600904,1.9286015,1.6746864,2.3354661,0.4008566,0.40657538,1.1816096,2.2585886,0.66565555,1.3550868,1.3238124,0.5004824,0.71026057
11402000,2016-03-03,1.3203098,3.7608948,2.354658,2.096852,2.8199227,1.2491355,1.400708,1.8238345,2.6662621,1.6702378,2.2575665,1.9775181,1.5028211,1.6250848
11402000,2016-03-04,0.8528012,3.560565,2.2850945,1.3468244,2.5467393,0.32309994,0.42000234,1.2840846,2.3902647,0.830378,1.3793085,1.4842894,0.5729161,0.7476012
11402000,2016-03-05,4.4570417,4.0705247,5.2262135,3.1226063,4.8632746,4.492446,5.451288,4.4540477,5.2738237,5.2775784,4.801723,5.248597,5.2162566,5.055639
11402000,2016-03-06,0.76803696,3.5208743,2.1422186,1.7203315,2.4361744,0.5553783,0.58303446,1.3544079,2.348274,0.89669985,1.4717091,1.4389496,0.69313025,0.8643275
11402000,2016-03-07,4.4791126,4.048568,5.219237,3.131498,4.8339057,4.4834814,5.464817,4.472675,5.261413,5.258318,4.8009214,5.2565885,5.200631,5.0486026
11402000,2016-03-08,0.6985132,3.515661,2.0602179,1.7766861,2.4111004,0.54973197,0.55677736,1.2930034,2.3246326,0.8414005,1.4450246,1.3893673,0.66304725,0.8397489
11402000,2016-03-09,0.71113515,3.5572157,1.878698,2.8011231,2.4293416,1.4339632,1.2978926,1.5521998,2.4822898,1.3204738,1.9077591,1.5168278,1.2822896,1.3996185
11402000,2016-03-10,0.71963716,3.5741851,1.9246051,2.4053438,2.347556,0.9927577,0.91384614,1.4570795,2.3728771,1.0537429,1.713066,1.4104654,0.97213835,1.102372
11402000,2016-03-11,4.4804535,4.0444427,5.2175446,3.1297526,4.829709,4.4820147,5.46474,4.4741974,5.259409,5.2561717,4.8008633,5.257169,5.197618,5.0470667
11402000,2016-03-12,3.8892329,4.3694754,4.2756796,1.6265558,4.208207,2.0481765,3.1516442,3.5762928,4.0150104,3.3660614,3.836833,3.9448125,3.3436556,3.423127
11402000,2016-03-13,4.4874544,4.040378,5.2173867,3.1362216,4.8240395,4.4803567,5.469863,4.4775753,5.2575927,5.2522526,4.799513,5.258523,5.194223,5.0461154
11402000,2016-03-14,4.4507413,4.0653067,5.208036,3.133145,4.8504586,4.490762,5.4585314,4.447078,5.2647614,5.256068,4.7842155,5.2417483,5.1957464,5.0415463
11402000,2016-03-15,4.4719234,4.0504355,5.219492,3.1238985,4.838532,4.485565,5.4589844,4.464845,5.2635045,5.2638426,4.8001027,5.253232,5.200557,5.0483108
11402000,2016-03-16,4.1714945,4.8272476,4.4588895,2.3081334,4.9176474,3.3061748,4.0608263,3.9577153,4.7788515,4.153346,4.225153,4.475984,4.001825,4.5247607
11402000,2016-03-17,0.66841215,3.5837665,1.9173577,2.5837088,2.4665997,1.2564682,1.1241317,1.5161258,2.4317653,1.2611724,1.836191,1.4711361,1.2088042,1.3292339
11402000,2016-03-18,0.83044803,3.5784588,2.19444,1.6816326,2.4704592,0.48840928,0.53943074,1.4246569,2.33181,0.88169557,1.4643121,1.4079055,0.697951,0.85683954
11402000,2016-03-19,0.8727565,3.6866853,2.0546165,2.9560823,2.6174114,1.6970466,1.5260977,1.7133105,2.674755,1.6426973,2.1925054,1.7077944,1.6484361,1.6837454
11402000,2016-03-20,2.8020205,4.533711,3.7294822,1.0485498,4.1310506,1.279812,1.7500538,2.649603,3.7849221,2.2118216,2.434797,2.9850926,1.9365588,2.5297532
11402000,2016-03-21,0.7181736,3.5826232,1.9194083,2.4034543,2.3486495,0.98454463,0.9034716,1.4500383,2.3706381,1.0457381,1.7093165,1.4016768,0.96437544,1.0930226
11402000,2016-03-22,0.63586557,3.5789244,1.8765243,2.553703,2.4403112,1.1837314,1.0573344,1.4669787,2.4031177,1.1861842,1.7945485,1.4361851,1.1453513,1.2730548
11402000,2016-03-23,0.7598094,3.6388228,1.9840283,2.5894542,2.4543865,1.2684741,1.105397,1.5836306,2.4981358,1.310991,1.9394952,1.5287237,1.2579664,1.326585
11402000,2016-03-24,4.3839817,4.1262255,5.2382793,3.116328,4.9324045,4.499396,5.3966656,4.4134574,5.293111,5.304165,4.7945886,5.2127533,5.2559385,5.061991
11402000,2016-03-25,0.51923156,3.49443,1.8780335,1.7895696,2.3483675,0.3902736,0.3751676,1.0718133,2.2712314,0.5994636,1.295198,1.2551689,0.4966027,0.6970887
11402000,2016-03-26,4.4515266,4.6354074,4.918544,1.9695305,4.6348433,3.0917857,4.0608487,4.15769,4.7396026,4.080483,4.199291,4.622117,4.1101117,4.4128118
11402000,2016-03-27,4.471113,4.039262,5.2064114,3.1293857,4.823617,4.4815984,5.4626694,4.4623065,5.2548,5.247351,4.7888594,5.249081,5.182675,5.0368843
11402000,2016-03-28,3.085625,4.245414,3.6328773,1.9299731,3.5724688,1.8448523,2.4525056,3.3533561,3.4785354,2.7488039,3.1909316,3.154816,2.5444477,2.9173918
11402000,2016-03-29,4.5088315,4.543447,5.2185698,2.6732502,4.9259105,4.2048235,4.9648247,4.472914,5.2875333,4.746196,4.4291334,5.0400443,4.793826,5.092641
11402000,2016-03-30,4.474617,4.0525303,5.219279,3.1315567,4.8390136,4.4846635,5.4628334,4.469482,5.263108,5.2599387,4.799998,5.2547874,5.2027035,5.049179
11402000,2016-03-31,0.51379436,3.4921944,1.8632407,1.7578151,2.3299847,0.3438704,0.33526933,1.0577939,2.2496345,0.5681348,1.2848785,1.2413087,0.46440792,0.67003274
11402000,2016-04-01,1.2099065,3.8488429,2.4799457,1.3975761,2.640085,0.32466626,0.44438905,1.7485001,2.4384632,0.96583575,1.5778824,1.5638298,0.7509743,1.046314
11402000,2016-04-02,4.4760303,4.0436516,5.216144,3.1257982,4.8297114,4.482651,5.461382,4.467597,5.259626,5.2571034,4.79799,5.2538424,5.1939726,5.044391
11402000,2016-04-03,0.81375015,3.5678177,2.2012646,1.4170185,2.4892538,0.2742121,0.3683823,1.2686663,2.3383107,0.75070053,1.3665197,1.4199462,0.5407811,0.7231234
11402000,2016-04-04,4.5169034,4.5403614,5.1707067,2.5117795,4.8261786,3.9638417,4.795047,4.415252,5.142598,4.618157,4.411934,4.956359,4.681537,4.930072
11402000,2016-04-05,4.475692,4.05393,5.2208915,3.13247,4.8398795,4.4853573,5.4636908,4.469579,5.263949,5.261161,4.800577,5.255112,5.2042274,5.050154
11402000,2016-04-06,3.5815816,4.3721457,4.138276,1.5470202,4.0725965,1.7665869,2.7362933,3.3821108,3.8522081,2.9875183,3.4486845,3.5923743,2.9930286,3.1054268
11402000,2016-04-07,4.4803133,4.0421953,5.2180996,3.1257186,4.8277373,4.482034,5.462694,4.471981,5.2593136,5.2582126,4.800933,5.256362,5.195492,5.0461674
11402000,2016-04-08,0.6557938,3.5905015,1.8905102,2.5815892,2.467716,1.2305788,1.1037145,1.4847853,2.4296925,1.2318175,1.83147,1.4644066,1.1954374,1.3199965
11402000,2016-04-09,4.4832573,4.041012,5.2170687,3.128371,4.826987,4.4815283,5.466052,4.47522,5.258873,5.2556977,4.80152,5.258728,5.195582,5.0466766
11402000,2016-04-10,4.4831676,4.038106,5.217007,3.1251516,4.8241215,4.480772,5.4639215,4.4739738,5.257954,5.2565546,4.80123,5.2577505,5.1928935,5.045412
11402000,2016-04-11,4.478098,4.0446725,5.219084,3.1244674,4.831233,4.483407,5.461689,4.469739,5.260827,5.260692,4.801113,5.2556562,5.197484,5.047248
11402000,2016-04-12,4.481549,4.0471706,5.219146,3.1355014,4.832203,4.482704,5.46684,4.4731755,5.2608204,5.256545,4.7994347,5.2563477,5.1989307,5.048042
11402000,2016-04-13,4.4825263,4.0399475,5.2180223,3.1250591,4.8256607,4.4815936,5.4636497,4.473144,5.2588334,5.2578783,4.801543,5.2574854,5.1943364,5.04603
11402000,2016-04-14,0.8180423,3.6935878,2.0502377,2.7155745,2.516125,1.385354,1.223839,1.6447756,2.5468946,1.4264859,2.0085654,1.5620545,1.3916919,1.4374995
11402000,2016-04-15,4.481841,4.043367,5.2178073,3.1300604,4.82846,4.48169,5.4653206,4.4748607,5.2590632,5.256008,4.800969,5.2574954,5.1970296,5.047035
11402000,2016-04-16,3.713467,4.6038966,4.2017784,1.5511678,4.4552855,2.017861,2.8494844,3.4118602,4.2192354,3.0758328,3.3814821,3.7703757,2.9710956,3.4315693
11402000,2016-04-17,0.5696837,3.503708,1.8095484,2.2655048,2.3347843,0.84524286,0.7705833,1.2972264,2.2974498,0.89995724,1.5793357,1.3311565,0.82733184,1.0039676
11402000,2016-04-18,4.479455,4.038036,5.2142076,3.1274009,4.82385,4.479089,5.463125,4.4685903,5.257582,5.2503233,4.7953997,5.2543244,5.188446,5.040547
11402000,2016-04-19,4.4729676,4.047058,5.217455,3.1243083,4.834954,4.484118,5.459385,4.46573,5.2617083,5.2609215,4.799017,5.2532454,5.1972766,5.04645
11402000,2016-04-20,1.2404199,3.7204418,2.4828174,1.4833564,2.681005,0.48649162,0.6955092,1.7014666,2.45678,1.1154988,1.7030951,1.6508344,0.91374284,1.0548332
11402000,2016-04-21,4.474977,4.0505853,5.221321,3.1260033,4.838411,4.485649,5.4607954,4.4661474,5.2642155,5.2647004,4.800916,5.254305,5.2014956,5.0494676
11402000,2016-04-22,2.998527,4.36805,3.6286516,1.9047804,3.6267295,1.8176882,2.3167417,3.3266408,3.5093703,2.679911,3.0629325,3.0709212,2.4565008,2.9238982
11402000,2016-04-23,4.474365,4.0497327,5.220473,3.1249042,4.8373966,4.4852295,5.4601326,4.4663887,5.2634835,5.2638583,4.800843,5.25419,5.2007627,5.0487742
11402000,2016-04-24,4.470748,4.047082,5.211123,3.1318393,4.832047,4.483199,5.462734,4.4653835,5.258472,5.251541,4.793151,5.251116,5.192564,5.0421233
11402000,2016-04-25,4.4762793,4.044866,5.216573,3.1272264,4.831469,4.483378,5.4623356,4.467626,5.2603636,5.258274,4.7981296,5.254077,5.1950192,5.045617
11402000,2016-04-26,1.3763794,3.7619224,2.6033316,1.4582386,2.7903814,0.5731507,0.8207338,1.799623,2.5431643,1.2542132,1.8009355,1.7655209,1.0411847,1.1684041
11402000,2016-04-27,0.9412993,3.5959463,2.0249443,2.9955456,2.602202,1.8083578,1.7201203,1.834461,2.6226902,1.6935691,2.200866,1.7515346,1.6642177,1.7662361
11402000,2016-04-28,4.4790945,4.047878,5.218548,3.1311636,4.833606,4.4834514,5.4650297,4.4730735,5.2610836,5.2582083,4.800954,5.2568913,5.2001295,5.0486646
11402000,2016-04-29,4.47277,4.0517187,5.2166557,3.1320379,4.8381495,4.485494,5.463604,4.4656143,5.262517,5.2583523,4.7966967,5.252909,5.1990047,5.047017
11402000,2016-04-30,0.7467011,3.4968655,2.167665,1.4791883,2.474061,0.40184945,0.44847244,1.2735268,2.3535235,0.7977694,1.3672309,1.4343276,0.56175137,0.7444682
11402000,2016-05-01,0.8253318,3.5621564,2.2519102,1.5545284,2.5018847,0.44520003,0.4990378,1.3802546,2.3566787,0.8778132,1.4143435,1.4299691,0.6526705,0.8102723
11402000,2016-05-02,4.474221,4.046044,5.217477,3.1256177,4.8335323,4.4826064,5.4598665,4.4660363,5.261513,5.258203,4.7980957,5.2533755,5.19606,5.0450397
11402000,2016-05-03,4.4830017,4.0418034,5.2164545,3.1309261,4.826229,4.4808993,5.466445,4.4767227,5.257778,5.2536764,4.8007884,5.258205,5.195786,5.046288
11402000,2016-05-04,0.5934789,3.4836764,1.930607,1.7849706,2.3083892,0.39997807,0.40585333,1.18225,2.251252,0.6524035,1.3534428,1.2911707,0.5312283,0.73044425
11402000,2016-05-05,4.483572,4.0382333,5.217293,3.1251073,4.8240423,4.4809394,5.4641285,4.4740777,5.258121,5.2568507,4.8015013,5.257978,5.19307,5.045559
11402000,2016-05-06,4.405716,4.7254486,4.679557,2.155554,4.850478,3.1454103,4.057028,4.13795,4.8165865,4.087265,4.219262,4.601716,4.0157757,4.531152
11402000,2016-05-07,2.1460755,3.9578037,3.0322998,1.596598,2.9681342,0.9131818,1.3749992,2.5932627,2.7264893,1.8349135,2.42714,2.2295892,1.6321552,1.7710587
11402000,2016-05-08,0.7065259,3.58284,1.919566,2.3132057,2.3397923,0.88815737,0.81834,1.4084103,2.3514972,0.98111767,1.6592046,1.3780696,0.89336854,1.0277346
11402000,2016-05-09,4.4796295,4.047844,5.2191467,3.1303961,4.8339624,4.483719,5.4652033,4.472688,5.2616506,5.2587833,4.801444,5.2572956,5.20051,5.0488806
11402000,2016-05-10,1.372533,3.7667632,2.6048856,1.4225681,2.7851973,0.5246239,0.77721477,1.7912813,2.5274134,1.2218803,1.7761159,1.745054,1.0104643,1.1386427
11402000,2016-05-11,4.464382,4.043479,5.2011833,3.1332848,4.825459,4.483173,5.463478,4.4570217,5.2539864,5.2430487,4.7827134,5.2451487,5.1794643,5.033694
11402000,2016-05-12,4.471095,4.039372,5.20658,3.1277778,4.8235164,4.482344,5.4627914,4.4613748,5.2551713,5.2486167,4.7890177,5.249221,5.1822677,5.037024
11402000,2016-05-13,4.4765897,4.0444555,5.2178507,3.1244895,4.8318954,4.4830556,5.460803,4.468946,5.2607665,5.260086,4.800369,5.255077,5.1966367,5.046672
11402000,2016-05-14,4.483859,4.0390725,5.218079,3.1262908,4.825277,4.481196,5.4645452,4.4739842,5.2586904,5.257617,4.8015065,5.257909,5.193972,5.046351
11402000,2016-05-15,4.5146365,4.2173967,5.302554,3.0833406,5.00254,4.4611177,5.3787966,4.4819956,5.4191217,5.156893,4.657031,5.257692,5.123222,5.1464877
11402000,2016-05-16,4.474905,4.050356,5.217768,3.1303785,4.836354,4.4840875,5.4629755,4.470284,5.26161,5.2582436,4.799747,5.254994,5.20087,5.048047
11402000,2016-05-17,0.8723155,3.6863573,2.0545156,2.9566734,2.6170843,1.697554,1.5262535,1.7133605,2.6747952,1.6426356,2.1921053,1.7075511,1.6482879,1.6835635
11402000,2016-05-18,4.477482,4.0467706,5.217631,3.130876,4.8326383,4.4827623,5.463441,4.4709196,5.2603955,5.257035,4.7991486,5.2550006,5.198046,5.046876
11402000,2016-05-19,4.4821568,4.0403185,5.2181587,3.1249223,4.826192,4.481814,5.4635706,4.4729037,5.2589426,5.258235,4.801529,5.2573285,5.1947093,5.0462775
11402000,2016-05-20,0.72002816,3.6494842,1.9737991,2.5888338,2.505024,1.2405161,1.0911512,1.5060208,2.504031,1.2926812,1.9135604,1.5169199,1.2731923,1.3470503
11402000,2016-05-21,0.5551583,3.4962842,1.8358333,2.0364554,2.3231292,0.61890215,0.57793736,1.2054055,2.2697587,0.7556419,1.4578191,1.295448,0.6669896,0.8575536
11402000,2016-05-22,1.3281164,3.7773745,2.6390834,1.2287444,2.8175309,0.3506142,0.60887164,1.7022041,2.506796,1.108569,1.6411227,1.6807173,0.88045496,1.0073109
11402000,2016-05-23,0.53887796,3.4972434,1.8228246,2.0346885,2.3264794,0.6133398,0.56749403,1.1844763,2.2687805,0.74289584,1.4459238,1.2853317,0.65624744,0.84747386
11402000,2016-05-24,2.07975,3.9339044,2.9835885,1.6147952,2.9272208,0.88684595,1.333986,2.5445342,2.6875143,1.7894039,2.3905106,2.177727,1.5934817,1.7173594
11402000,2016-05-25,4.4675717,4.0556364,5.2191596,3.126994,4.8435187,4.486297,5.4578457,4.463228,5.2646823,5.26326,4.798805,5.251439,5.203466,5.0486155
11402000,2016-05-26,0.5175364,3.4952207,1.9025339,1.6882625,2.3604915,0.31574628,0.3102516,1.0388498,2.2695189,0.5604599,1.2480451,1.2480443,0.44106048,0.6441667
11402000,2016-05-27,4.4808173,4.037635,5.213805,3.1268833,4.822844,4.480383,5.4642696,4.4709864,5.256915,5.252468,4.7973747,5.255711,5.1890955,5.0422254
11402000,2016-05-28,0.7293312,3.4703364,2.1221175,1.4700592,2.3279212,0.18796548,0.2751433,1.2417846,2.2705278,0.6196776,1.293347,1.3631674,0.4365574,0.6450668
11402000,2016-05-29,0.71656656,3.4689865,2.1068976,1.5421867,2.316531,0.25314146,0.3213513,1.2681034,2.261825,0.6559618,1.3191601,1.3554084,0.47419316,0.6762524
11402000,2016-05-30,0.5975533,3.4836442,1.9439092,1.7639176,2.3063993,0.38200498,0.39066312,1.184591,2.247727,0.6472929,1.3435156,1.2887648,0.52041847,0.7191184
11402000,2016-05-31,0.93911195,3.5899806,2.0389745,2.974623,2.6166873,1.8180169,1.7281067,1.820243,2.639242,1.7061864,2.1972466,1.7679338,1.6657094,1.7670326
