gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-12,13.080452,12.288644,11.154318,10.139543,9.425775,8.893838,9.095564,8.982373,8.753802,9.291921,9.637056,9.759585,10.1451,10.559581
11402000,2015-01-13,14.366475,13.619888,12.505822,11.339695,10.602016,9.959526,10.117519,10.154897,9.624136,10.279757,10.620829,10.515156,10.932211,11.524568
11402000,2015-01-14,14.465737,13.843491,12.631215,11.203954,10.594266,10.418687,10.299921,10.273289,9.529064,10.4453,10.827005,10.945583,11.155263,11.772793
11402000,2015-01-15,14.630082,13.940126,12.588358,11.268235,10.817941,10.336737,10.250786,10.1335945,9.679751,10.471456,10.884404,11.42032,11.235828,11.876395
11402000,2015-01-16,14.184504,13.529874,12.031942,10.777464,10.575284,9.994904,10.0777445,9.71362,9.71188,10.109989,10.3585415,11.300715,11.286744,11.546299
11402000,2015-01-17,14.591935,13.557336,12.328936,11.085283,10.6084385,10.13484,10.031169,9.8429785,10.164375,10.210163,10.366075,11.232829,11.413203,11.430541
11402000,2015-01-18,14.756664,13.734959,12.472437,11.601826,10.714654,10.242896,10.471847,10.477365,10.290777,10.411336,10.523857,11.353815,11.363599,11.619324
11402000,2015-01-19,17.12963,15.956974,14.52636,13.725087,12.307888,11.802077,11.963277,11.964431,11.521944,11.803398,11.882483,12.348974,12.250976,12.225731
11402000,2015-01-20,18.953663,17.759691,15.957633,15.392365,13.890004,13.075867,13.294274,13.028556,12.81705,12.769205,12.917281,12.858954,13.158913,13.087349
11402000,2015-01-21,17.676098,16.803614,15.33462,14.149808,13.257739,12.461963,12.751109,12.574675,11.991765,12.107512,12.212809,11.927509,12.219573,12.300286
11402000,2015-01-22,15.65574,14.96466,13.647559,12.399245,11.935973,11.453492,11.431856,11.441596,10.569795,11.148539,11.21695,11.5035,11.292738,11.536536
11402000,2015-01-23,14.001899,13.372159,12.055774,10.964496,10.741211,10.108285,10.45874,10.166201,9.725548,10.37064,10.274294,11.05298,10.550415,10.857977
11402000,2015-01-24,13.127873,12.046726,11.108991,9.82528,9.760502,8.968096,9.491077,9.139328,9.161002,9.313039,9.63359,10.306569,10.041512,10.201662
11402000,2015-01-25,12.294583,11.225497,10.588636,9.462907,8.956569,8.2656555,8.875237,8.768498,8.718889,8.6190195,9.153021,9.421675,9.708265,9.743889
11402000,2015-01-26,12.626388,11.352376,10.79956,9.855795,8.836709,8.3695345,8.911034,9.106635,8.578398,8.845405,9.165081,9.380324,9.644728,9.591189
11402000,2015-01-27,12.655027,11.307286,10.499341,9.801803,8.890377,8.465247,9.003813,8.932826,8.333874,8.744792,9.007027,9.190499,9.200689,9.022765
11402000,2015-01-28,12.820894,11.833383,10.51981,10.071807,9.455819,8.659987,9.347531,8.981991,8.838503,8.822415,9.0558,9.229689,9.329993,9.198521
11402000,2015-01-29,12.433909,11.331987,10.210229,9.634888,9.047361,8.392028,8.822105,8.727678,8.709695,8.5377655,8.637191,8.973442,9.053875,9.064232
11402000,2015-01-30,12.056947,10.917134,10.187527,9.4822445,9.2597275,8.271045,8.687598,8.962565,8.548006,8.683756,8.457696,9.072072,8.990115,8.966182
11402000,2015-01-31,11.691531,11.113153,10.136041,9.271022,9.33546,8.283356,8.779608,9.076531,8.426871,8.892954,8.545499,9.076043,8.997262,8.909209
11402000,2015-02-01,12.166731,11.459695,10.464222,9.607318,9.339981,8.543303,9.009887,9.138138,8.665242,8.813773,9.021561,9.305067,8.945116,9.073762
11402000,2015-02-02,12.939884,11.910728,11.085009,10.426514,9.489934,8.934173,9.471091,9.454862,8.967291,9.13949,9.362999,9.704445,9.567009,9.3619795
11402000,2015-02-03,14.558811,13.277063,12.539382,11.938023,10.838425,10.06388,10.673142,10.658138,10.069633,10.2522,10.377468,10.756922,10.773405,10.205565
11402000,2015-02-04,15.653896,13.874105,12.940939,12.273312,11.471379,10.790682,11.116885,10.846623,10.641059,10.387103,10.607994,10.827118,10.807368,10.50897
11402000,2015-02-05,14.720534,13.0807705,12.097879,11.555469,10.944146,10.070992,10.6140995,10.448481,9.917472,9.7314415,10.08677,10.030965,9.844211,9.911129
11402000,2015-02-06,14.151657,12.647192,11.8817215,11.452784,10.661807,9.791351,10.307824,10.162297,9.706594,9.699188,9.771378,9.636633,9.617925,9.777863
11402000,2015-02-07,15.911782,14.079675,13.339214,12.528484,11.749217,11.271214,10.899297,10.852347,10.427426,10.699576,10.402332,10.517775,10.468912,10.544738
11402000,2015-02-08,24.34787,21.946507,20.764633,19.648357,19.086485,17.876808,18.190184,17.563004,17.050587,17.067389,16.731981,16.43104,17.145405,16.647812
11402000,2015-02-09,18.596254,16.117912,15.533038,14.006924,12.950796,12.853388,12.527498,12.418129,11.896317,11.724502,12.272953,12.427715,11.953357,12.534987
11402000,2015-02-10,21.982456,19.180656,18.254381,16.626627,15.536181,15.056216,15.3666315,14.642906,14.274254,14.173781,14.745728,14.846907,14.611715,14.58623
11402000,2015-02-11,16.399641,13.764077,13.045876,11.4705105,10.889589,10.488807,10.925014,10.601514,10.296784,10.406945,10.382534,10.887796,10.447343,10.589079
11402000,2015-02-12,12.540309,11.180664,10.5823345,9.189627,8.845695,8.1635475,8.954493,8.620111,8.38289,8.234705,8.907967,9.098637,9.059926,8.598094
11402000,2015-02-13,12.280109,10.531176,9.912458,8.758167,8.303128,7.425914,8.346137,7.9552193,8.1370325,7.9510283,8.14073,8.436258,8.148556,7.930656
11402000,2015-02-14,12.611248,10.982674,10.189345,9.149175,8.623689,7.8370566,8.182003,7.6203237,8.083136,7.9863963,7.8177104,8.122031,7.891706,7.0338554
11402000,2015-02-15,13.158701,11.382588,10.405142,9.8503,9.58541,8.065076,8.820957,8.018387,8.489818,7.883016,8.006346,7.292959,7.51232,7.1822667
11402000,2015-02-16,13.12133,11.64142,11.090673,10.300586,9.21989,8.80868,8.982416,8.587726,8.190239,7.5987797,7.8885617,7.291251,7.324842,6.9471207
11402000,2015-02-17,12.765009,10.647864,10.741107,10.115371,9.111378,8.518113,8.927681,8.567883,7.860105,7.435264,7.492944,7.064986,6.835715,6.655524
11402000,2015-02-18,12.099458,10.817956,10.287474,9.522904,8.650632,7.9160237,8.943536,8.608348,7.7987328,7.5590816,7.3352237,7.622927,7.293877,6.430118
11402000,2015-02-19,12.19143,10.381439,9.954546,8.834399,8.513883,7.8883533,8.331013,7.596129,7.446433,7.4463477,7.500821,7.3006654,7.0613456,6.38446
11402000,2015-02-20,12.746294,10.265172,9.672973,8.910748,8.313834,7.385653,7.889332,7.4528103,7.2559385,6.876975,7.05345,6.5651927,6.6440845,6.290846
11402000,2015-02-21,11.500747,9.489316,9.728769,8.314716,7.8245,7.400901,7.396498,7.2142973,6.349048,6.3574314,6.6940384,6.2886915,6.1731973,5.4483743
11402000,2015-02-22,9.871095,8.47335,8.25697,7.3746176,6.6390634,6.020423,6.7243953,6.256096,5.721953,5.3747997,5.6946144,5.5686483,5.090998,4.74747
11402000,2015-02-23,8.228999,6.5996537,6.3649883,5.760388,4.7465935,4.8296423,5.8945355,5.0280833,4.5253124,4.6665397,4.78267,4.7234545,4.298163,3.568493
11402000,2015-02-24,7.148575,5.137467,5.094861,4.669606,3.9595115,3.1764302,4.9067407,3.711564,4.388785,4.0669155,4.11926,4.0237494,3.9095297,3.3536675
11402000,2015-02-25,5.745509,3.9799066,4.519025,3.3247201,3.2652407,2.4556575,3.48315,3.4586155,3.8381944,3.1474082,3.2973816,3.493621,3.4084024,3.121181
11402000,2015-02-26,5.935749,4.673355,5.0803404,3.1235337,3.8694043,2.711268,3.0642583,3.3763402,3.575043,3.4846609,3.0530977,3.7482386,3.140041,2.7382674
11402000,2015-02-27,5.8049555,4.944641,4.6499143,3.6338334,3.9922514,2.9659362,3.5014188,3.5789921,3.6304133,3.7249684,3.3302248,3.3354123,3.031402,2.6640973
11402000,2015-02-28,6.3728924,5.3030624,5.3885717,4.896643,4.290374,3.9562607,4.1928964,3.770083,3.863431,3.8251622,4.186313,3.7207732,3.4323545,2.9839845
11402000,2015-03-01,8.732236,6.0145445,6.3027735,6.5042977,4.844653,5.2043285,5.0590835,4.4563885,4.633047,4.2487106,5.247575,5.299267,3.9370797,4.379914
11402000,2015-03-02,6.085146,4.328457,4.291451,4.453996,3.8231964,3.4833417,4.3585553,3.9710133,3.3744195,3.4515653,3.934471,4.18562,2.8481307,2.9030414
11402000,2015-03-03,5.2620163,3.9072645,4.0119724,3.7885172,3.6356044,2.8934839,4.103229,3.4985278,3.4913833,3.2204607,3.865018,4.121841,2.8225186,2.8212192
11402000,2015-03-04,4.258795,3.0417674,3.2385194,3.0368857,2.8844182,2.2548275,3.2257934,2.8109796,3.0679212,2.7835562,3.361258,3.3784173,2.5787365,2.649801
11402000,2015-03-05,3.1710508,2.1279442,2.3642683,2.5197232,2.2636795,1.7099514,2.051846,2.2996266,2.2093942,2.1803102,2.61258,2.9934847,2.249004,2.1854234
11402000,2015-03-06,2.941762,2.075841,1.843589,2.593306,2.2319674,1.6093963,1.9239829,2.4286087,2.022961,2.1765654,2.4549124,3.0884743,2.3535519,2.1660519
11402000,2015-03-07,4.597191,3.849433,3.2321491,3.889685,3.6016617,3.0719812,3.635761,3.7911475,3.1854434,3.4675512,3.674324,4.4460387,3.7682846,3.5518224
11402000,2015-03-08,5.966941,4.7329617,4.305553,5.1048937,4.539836,3.7700157,4.671067,4.4570956,4.4994864,4.201777,4.5961742,4.838631,4.3291683,4.3459263
11402000,2015-03-09,7.8566914,6.5110564,6.0762672,6.626382,6.0154095,5.0670104,5.918201,5.7611256,5.9094515,5.4059525,5.6698275,5.793053,5.3172846,5.4771843
11402000,2015-03-10,9.281223,7.9878325,7.4508934,7.7999344,7.500859,6.398639,6.6974106,6.527321,6.612424,6.241097,6.1872826,6.1587234,5.95364,6.239227
11402000,2015-03-11,10.991577,9.838795,8.925288,8.938561,8.537538,7.7311063,7.6367483,7.708791,7.2659893,6.815307,7.074244,6.833007,6.7200327,7.0182185
11402000,2015-03-12,14.131837,12.413755,11.904852,11.557722,10.48582,10.302755,9.66057,9.779601,8.612839,8.80757,8.779623,8.701241,8.84935,8.938497
11402000,2015-03-13,15.875831,13.85361,13.416971,12.686236,11.513742,11.147718,11.192451,11.150522,10.022525,9.971625,10.063814,10.135762,10.40559,10.2576275
11402000,2015-03-14,16.965591,15.018407,14.214476,12.842119,12.122574,11.610837,12.168056,11.44432,10.597118,10.68909,10.981408,10.854144,10.989194,10.721646
11402000,2015-03-15,18.664848,15.961342,14.40119,13.555321,13.127806,11.697598,12.917503,11.368967,11.266275,11.0020075,11.430666,10.787047,11.097255,11.539431
11402000,2015-03-16,17.749224,15.322645,14.280331,12.688127,12.243793,11.680172,11.976244,10.70798,10.367281,9.996418,10.880043,10.22561,10.396519,10.669388
11402000,2015-03-17,15.625732,14.211609,13.6433,11.745851,11.571472,10.659382,10.722194,9.775944,9.176779,8.818062,9.459543,9.328962,9.246823,8.912125
11402000,2015-03-18,14.849005,13.404555,12.43715,11.0815735,10.5499325,9.4833765,10.334436,9.012602,8.457654,8.292465,8.315586,8.235624,8.170475,7.80916
11402000,2015-03-19,14.675961,12.646698,12.336988,11.212589,10.156771,9.190658,10.342865,8.97992,8.598956,7.9700637,8.13233,7.628231,8.026166,7.116389
11402000,2015-03-20,14.255681,12.202608,12.216984,10.89985,9.996733,8.716173,9.87578,9.058452,8.862334,7.8759174,7.7641287,7.201769,7.5901766,7.2415223
11402000,2015-03-21,14.141471,12.439574,12.307588,10.5399885,9.936955,8.987666,9.265575,8.81261,8.600107,7.792916,7.4628263,7.3804607,6.991994,6.6092052
11402000,2015-03-22,13.006502,11.391503,11.006435,9.340516,9.228357,8.344153,8.44291,8.042722,7.466195,7.089533,6.4899273,6.51846,6.2505994,5.6246033
11402000,2015-03-23,11.084344,10.162589,10.239852,8.843836,7.7405396,7.8195715,8.024504,6.9306326,6.2636695,5.845795,6.161293,5.770229,5.8170147,4.991101
11402000,2015-03-24,12.103461,9.272006,10.188695,9.214265,7.252775,8.107608,7.733967,6.640907,6.5455346,5.568212,6.9507713,6.4414763,5.122105,5.4004755
11402000,2015-03-25,7.491458,5.649123,6.070358,5.889992,4.532844,4.3635607,5.4471345,4.6306043,4.6076083,3.904369,4.18673,4.1587405,3.214389,3.1312132
11402000,2015-03-26,5.2076044,3.796236,4.2087426,3.576542,3.2471056,2.6479764,4.277925,3.2416372,3.4901323,3.3049543,3.3139439,3.264551,2.6672308,2.2030258
11402000,2015-03-27,5.1522284,3.561477,3.6022751,3.3572183,2.7821603,2.4812205,3.4613476,1.8154807,3.1868563,2.5883167,3.2180302,2.5696127,2.0361323,2.0737896
11402000,2015-03-28,5.2271824,3.7175915,3.4522223,3.357526,3.2774422,2.883679,2.9361005,1.7923155,2.8844361,2.368597,2.619552,2.2360737,1.704046,1.6534039
11402000,2015-03-29,4.651716,3.3749986,3.3215122,3.4929008,3.1799827,2.7261298,2.6636956,2.1271298,2.3056622,1.9761724,2.4058409,1.9339772,1.390368,1.6786926
11402000,2015-03-30,4.7255077,3.4184873,3.2986355,3.4321265,3.0436358,3.3971272,3.2326245,2.3272724,1.9995303,1.7354519,2.6893315,2.129774,1.5572827,1.5461767
11402000,2015-03-31,5.693819,3.7782977,3.693853,3.8188765,3.5066545,3.1443555,3.7647755,2.473011,2.328101,2.3212364,2.8990965,2.2842805,1.428973,1.5025961
11402000,2015-04-01,5.063056,3.579386,3.9724941,3.68291,3.6373107,2.5763254,3.7916844,3.022716,2.5015533,2.4096,2.9522293,2.674953,1.8468883,1.7493231
11402000,2015-04-02,3.7835526,2.7030907,3.5702288,2.817937,2.8029397,1.7913445,2.834379,2.7479494,2.0641117,2.1297214,2.0001676,1.8542159,1.7552371,1.6975569
11402000,2015-04-03,2.1337695,1.6028435,2.0803308,1.4919417,1.3591869,0.99545276,1.0022788,1.9249163,1.2537093,0.9427607,0.96372247,1.386524,1.3044043,1.1123146
11402000,2015-04-04,1.9048436,1.3553506,1.2153252,1.3184556,0.9108223,0.4683957,0.48060435,1.2911458,0.93696827,1.2372115,0.8033618,1.5262231,1.0984505,0.86074454
11402000,2015-04-05,1.9139405,1.7442632,1.1310431,1.7759454,1.0897107,0.92785317,1.0343225,1.2468511,1.1234437,1.6256844,1.0890815,1.7351327,1.4322236,1.390044
11402000,2015-04-06,4.2051363,2.815709,3.167236,2.835679,2.213752,2.652177,2.2059264,2.1328487,2.4760106,2.163548,2.4982438,2.6537526,2.160653,2.6252327
11402000,2015-04-07,3.5504205,2.703194,2.9294903,2.7961705,1.9171867,2.0258212,2.2994,2.2016318,2.64149,1.7504123,2.4421594,2.7076628,1.7441981,2.6324959
11402000,2015-04-08,3.3767948,2.10335,2.2647312,2.1611784,1.3117177,1.757284,1.9708667,1.4053209,2.3441308,1.8608354,1.6968952,2.449865,1.3900063,1.7325418
11402000,2015-04-09,1.8700577,0.6616102,0.564336,0.7613828,0.013868585,0.28033534,0.71939415,0.26203215,1.4939575,0.90026915,0.7514552,0.9320154,0.9410312,0.798235
11402000,2015-04-10,1.2015988,0.12785733,0.5572653,0.42730737,-0.12824464,-0.027792275,-0.07442972,0.4755653,0.8592226,0.37908208,0.8345096,0.9048848,0.8736642,0.84301186
11402000,2015-04-11,2.4527392,1.0080563,1.1866962,1.3336879,1.078883,0.8237228,0.41610792,1.3650756,1.3471192,1.5092607,1.6279069,1.930642,0.9676576,1.6715585
11402000,2015-04-12,3.2240622,1.9582458,1.534215,1.8100656,1.6858964,1.7295244,1.5893152,2.1445148,1.3669319,2.2645357,2.3723297,2.453784,1.3619437,1.7640554
11402000,2015-04-13,4.1229544,3.0551286,2.4848037,2.8261712,2.6369398,2.4496002,2.9408977,2.1837475,2.1671863,3.1112065,3.7292185,3.0846243,1.6796451,2.3584793
11402000,2015-04-14,4.447727,3.2109663,2.638602,3.5472162,2.9929872,2.6981232,3.0108657,2.4300988,2.4593334,2.683819,3.4893513,2.8800294,1.7364111,2.57875
11402000,2015-04-15,4.511752,3.161268,3.0696383,3.2904866,3.124787,2.8234456,2.841485,3.1065226,2.7507381,2.9834502,2.9563212,3.163799,2.3731449,2.871221
11402000,2015-04-16,3.1909256,2.8006759,2.6869771,2.715953,2.8785486,2.2116487,2.849632,3.8840933,2.4933171,2.7144728,2.9509816,3.276152,2.9906735,3.3796277
11402000,2015-04-17,4.2074842,3.7501862,3.4433563,3.1651874,3.1496966,2.8916397,3.3461351,4.041987,3.207246,3.2164671,3.7256458,4.019382,3.777635,3.7462757
11402000,2015-04-18,6.3372927,5.27803,4.389632,4.7109685,4.2352834,3.2768772,3.937519,4.153357,4.38501,4.287082,3.9343193,4.1797905,4.200034,4.668002
11402000,2015-04-19,7.4303493,6.47912,5.58424,5.4547424,5.5126643,4.3703704,4.359828,5.2773166,4.7068706,4.4732137,4.776903,4.855806,5.3197827,5.4865885
11402000,2015-04-20,8.692417,8.1474,7.1323743,6.3548145,6.1096044,5.9228373,5.406399,5.6918797,4.8486495,4.966936,5.538814,5.435842,5.705962,5.930357
11402000,2015-04-21,11.008753,10.305477,8.703247,8.434619,8.06342,7.6195655,8.003957,6.9145627,6.1111813,5.6156745,6.544978,6.578355,6.15606,5.8877015
11402000,2015-04-22,12.83761,11.179336,9.980145,9.942165,8.993284,8.065812,9.515643,7.242221,7.2984414,6.9209785,7.4529243,6.906481,6.859373,6.45213
11402000,2015-04-23,11.881284,10.273456,10.161435,9.383008,8.903336,7.377837,8.812766,7.451377,7.46207,6.1168113,7.007782,6.335787,6.8757234,6.4807606
11402000,2015-04-24,11.867492,9.976206,10.389424,8.55711,8.8223295,7.098442,7.771706,7.698393,6.725114,6.1840487,5.882001,5.907919,5.9960866,5.959696
11402000,2015-04-25,11.74907,10.656917,10.048434,8.866294,9.021294,7.2658143,7.6447387,7.6629925,6.6656094,6.2108154,5.887321,6.3531795,5.855575,5.549694
11402000,2015-04-26,13.749844,12.228218,11.625534,10.286837,9.378955,8.804515,9.035927,7.957732,7.536969,7.185802,7.3811693,7.336602,6.9531193,6.5393243
11402000,2015-04-27,9.763919,8.925195,9.085589,8.607753,6.779136,6.8788033,6.700348,6.143128,5.6344776,5.112986,5.84732,5.2134953,5.5053964,4.6490645
11402000,2015-04-28,8.75416,7.113367,6.8884177,7.0947556,5.945188,5.4624963,6.0951724,5.227854,5.053187,4.490015,4.7780995,4.6139426,4.074072,3.8041987
11402000,2015-04-29,7.481964,6.395424,5.6351247,5.7822714,5.51456,4.8864856,5.747525,4.3728065,4.3943486,4.0018353,4.130676,3.9820378,3.0855117,3.461934
11402000,2015-04-30,6.1684875,4.8264065,5.000336,4.229218,4.087923,3.8851511,4.634134,2.983746,3.3062413,2.5403242,3.3394527,2.5186925,2.404735,2.4894824
11402000,2015-05-01,5.2279825,4.4240055,4.447013,4.215852,3.4651668,3.3077383,4.0266,2.1851215,2.9329062,2.1947951,3.0693197,2.2347047,1.694355,2.050369
11402000,2015-05-02,4.590871,3.3758664,3.5916648,3.8456733,3.032632,3.0635538,3.1713386,2.156426,2.4436376,1.782768,1.9993237,1.7737288,1.5377698,1.4190869
11402000,2015-05-03,4.374254,2.9326854,2.7897987,3.081103,2.5201795,2.2052164,2.5681558,1.7877111,2.1200547,1.4093668,1.7627555,1.4128883,1.4200566,1.3290815
11402000,2015-05-04,4.097312,2.6676135,2.5322695,2.4917195,2.1605005,2.1494539,2.0606298,1.8516082,1.1928718,1.2828802,2.1275208,1.3201946,1.2160337,1.114232
11402000,2015-05-05,4.639489,3.0596795,3.3521101,3.0008404,2.8606365,2.430874,2.893997,1.9884506,1.8688153,2.0218098,2.7035596,2.0269406,1.0083148,1.4897197
11402000,2015-05-06,3.350598,2.5262175,2.5636883,2.397597,2.5045047,1.8916996,2.380619,1.722568,1.2384404,1.7938709,1.7476592,1.5007429,0.79953617,0.9623032
11402000,2015-05-07,2.4680564,1.8775864,1.806456,1.6785764,1.680042,1.3836273,1.6843246,1.1064601,0.8724071,1.0530308,1.2022127,0.9828534,0.6714712,0.6664311
11402000,2015-05-08,1.7899141,1.098304,1.079185,1.0943607,0.9147528,0.6444709,0.6721252,0.94335663,0.44126046,0.365341,0.62606895,0.72487617,0.32981843,0.38870996
11402000,2015-05-09,1.3274578,0.9302257,0.8397117,0.950044,0.73983645,0.20792355,0.4450171,0.89315987,0.48511076,0.31767416,0.4099077,0.80847216,0.5237299,0.5521912
11402000,2015-05-10,1.1236246,0.8415842,0.5592529,0.40803146,0.2853617,-0.13506342,0.11274911,0.24428576,0.32423306,0.14499865,-0.06660029,0.38149455,0.32583064,0.07419263
11402000,2015-05-11,1.3237336,0.878839,0.54020876,0.40984595,0.1763081,-0.09295814,0.080207795,-0.057703763,0.23643906,-0.24676031,-0.248299,-0.127067,0.11370003,0.051303573
11402000,2015-05-12,1.6327381,0.90367293,0.8119794,0.9713217,0.31016487,0.3468239,0.17369531,0.151191,0.338636,-0.15881076,-0.06345622,0.11520617,0.2403798,0.021607824
11402000,2015-05-13,1.777112,0.66365737,0.7549959,1.1459174,0.366687,0.74596494,0.18174262,0.33140936,0.08188544,0.066971414,-0.042833105,0.3741315,0.08097803,0.22729981
11402000,2015-05-14,1.8138406,0.76522416,0.94022757,0.9281691,0.4957789,0.73261327,0.56325173,0.7000629,0.082271256,0.16634457,0.15481883,0.42823076,0.11924485,0.22532153
11402000,2015-05-15,1.7527057,0.7068575,0.86722636,1.1486336,0.38839298,0.5648091,1.0426915,0.70756334,0.528892,0.6185082,1.3140631,0.7468096,0.09366725,0.31681204
11402000,2015-05-16,1.6417117,0.6747936,1.0674183,1.1105881,0.5829903,0.60357064,1.0198973,0.5433939,0.8919963,1.016553,1.2245731,0.9990189,0.2630882,0.609837
11402000,2015-05-17,1.1213901,0.18532816,0.31487456,0.3164816,0.13400665,0.027174726,0.07922644,0.09778354,0.47729588,0.7248347,0.54190874,0.8023305,0.22481267,0.3542859
11402000,2015-05-18,0.73914844,0.103136815,-0.3508497,0.107202105,-0.01458697,0.035426453,-0.119621664,0.23448789,0.08893705,0.28590158,0.49929574,0.56334484,0.35483342,0.29001024
11402000,2015-05-19,1.8754461,0.8164938,0.37595993,0.8376585,0.5345545,0.8702264,0.32235068,0.76925737,0.6432805,0.69781816,0.9244331,1.1260529,0.5524271,0.8391495
11402000,2015-05-20,1.5078949,0.60034364,0.22578333,0.7388457,0.35062,0.5563452,0.4187531,0.79517347,0.7198659,0.51263785,0.83063793,0.8078661,0.55116653,0.88451767
11402000,2015-05-21,2.0841694,1.0929642,0.831036,1.1239047,0.7712056,0.92777115,0.9003579,1.1252702,1.2462045,0.8529464,1.1505473,1.1602912,0.9427802,0.9803918
11402000,2015-05-22,2.2696955,1.3543481,0.93425274,0.9543527,1.0214798,0.87272906,0.8712319,1.0736089,1.2277582,0.98775816,1.0701308,1.0060141,0.96261406,1.0709445
11402000,2015-05-23,3.1307952,2.108757,1.7428051,1.5979794,1.4921465,1.4607142,1.4351023,1.6767982,1.5344504,1.1115998,1.6146973,1.540856,1.5847273,1.5437105
11402000,2015-05-24,4.3576927,2.9806578,2.567572,2.6739986,2.0639453,2.4066932,1.9808244,1.9180503,2.074987,1.6754721,2.2887616,2.1488035,1.8004134,2.055252
11402000,2015-05-25,3.5590298,2.4312994,2.1282895,2.102285,1.9926829,1.9221243,1.5556253,1.6986594,1.6730425,1.370584,1.537132,1.5638052,1.4649107,1.446474
11402000,2015-05-26,3.8478105,2.8760006,2.5884733,2.5159574,2.5464256,1.930755,2.202697,2.227406,2.0226636,1.9560167,2.18793,1.7609217,1.7335305,1.6820962
11402000,2015-05-27,4.046998,3.4386845,3.1347535,3.0016973,3.056883,2.6159377,2.900429,2.4415827,2.161323,1.9890134,2.648186,2.0260334,2.0560043,1.9574696
11402000,2015-05-28,4.5971375,3.7157266,3.8152661,3.1997495,3.4465544,2.719492,3.2264664,2.6209831,2.5983303,2.1782436,2.491823,2.0119264,2.0559373,1.9519953
11402000,2015-05-29,3.8425188,3.5879734,3.2724237,3.020446,2.908838,2.1902626,2.7389343,2.3791323,2.17127,1.6214666,2.00949,1.774648,1.9529259,1.7661908
11402000,2015-05-30,4.0464582,3.4483411,3.382068,2.9833932,2.7007363,2.3770568,2.575291,2.271387,2.1125283,1.5411038,1.75286,1.5508997,2.0114026,1.5793735
11402000,2015-05-31,4.399371,3.7248318,3.6880443,3.2155094,2.7749352,2.4092643,2.509235,2.2756157,2.122852,1.4099915,1.8634272,1.709881,1.995657,1.8289413
11402000,2015-06-01,5.214226,4.2809916,4.5013433,4.0909395,3.6543233,3.1032178,3.3640323,3.0603676,2.5605202,2.0426676,2.3809395,2.3264093,2.41377,1.9643133
11402000,2015-06-02,5.9897146,5.0908756,5.003174,4.9965696,4.6491923,3.9586174,4.407319,3.3573556,3.1206648,2.676341,3.191285,2.8210213,2.4993534,2.4389448
11402000,2015-06-03,5.644211,4.47916,4.7444844,4.4165025,4.213241,3.6689801,4.2199655,3.286421,2.6919718,2.1816657,3.0013185,2.524891,2.2131019,1.9617141
11402000,2015-06-04,4.9832163,3.9243352,4.1495256,4.336131,3.8190122,3.0585644,3.8510623,2.6648724,2.7700696,2.1383412,2.91031,2.5265734,1.6780987,1.8782641
11402000,2015-06-05,4.138833,2.9108353,3.3135443,3.5255616,3.207613,2.6451628,3.1448045,2.2152863,2.0727587,1.7584709,2.150893,1.9841009,1.2383962,1.3947655
11402000,2015-06-06,3.5906177,2.5351427,2.855989,2.8027349,2.7127461,1.9816192,2.7083697,1.672625,1.8263391,1.5545279,1.8846016,1.7488577,1.0864087,1.1721534
