gage,date,y_day_1
11266500,2016-03-03,3.7443287
11266500,2016-03-04,3.6134365
11266500,2016-03-05,3.5536284
11266500,2016-03-06,3.3583186
11266500,2016-03-07,3.29731
11266500,2016-03-08,2.9631822
11266500,2016-03-09,3.2106404
11266500,2016-03-10,3.321811
11266500,2016-03-11,3.2369647
11266500,2016-03-12,3.4035754
11266500,2016-03-13,3.1551695
11266500,2016-03-14,3.4191868
11266500,2016-03-15,3.8134112
11266500,2016-03-16,3.7596323
11266500,2016-03-17,3.3163521
11266500,2016-03-18,3.4404852
11266500,2016-03-19,3.5030403
11266500,2016-03-20,3.6182156
11266500,2016-03-21,3.8041484
11266500,2016-03-22,4.331095
11266500,2016-03-23,4.0261703
11266500,2016-03-24,3.9074569
11266500,2016-03-25,4.1108136
11266500,2016-03-26,4.6484046
11266500,2016-03-27,4.7009225
11266500,2016-03-28,4.9496255
11266500,2016-03-29,4.7987576
11266500,2016-03-30,6.6365304
11266500,2016-03-31,6.7771235
11266500,2016-04-01,6.6554704
11266500,2016-04-02,6.15108
11266500,2016-04-03,6.1050634
11266500,2016-04-04,6.9217606
11266500,2016-04-05,7.2282043
11266500,2016-04-06,8.522692
11266500,2016-04-07,11.480558
11266500,2016-04-08,10.623536
11266500,2016-04-09,9.394571
11266500,2016-04-10,9.148628
11266500,2016-04-11,9.864336
11266500,2016-04-12,11.871202
11266500,2016-04-13,11.024395
11266500,2016-04-14,12.493909
11266500,2016-04-15,17.092161
11266500,2016-04-16,19.533072
11266500,2016-04-17,19.225657
11266500,2016-04-18,20.29875
11266500,2016-04-19,23.868616
11266500,2016-04-20,22.593596
11266500,2016-04-21,22.20791
11266500,2016-04-22,29.200077
11266500,2016-04-23,30.16186
11266500,2016-04-24,26.996166
11266500,2016-04-25,26.323517
11266500,2016-04-26,27.402245
11266500,2016-04-27,29.928736
11266500,2016-04-28,30.280638
11266500,2016-04-29,34.628975
11266500,2016-04-30,41.855076
11266500,2016-05-01,51.030956
11266500,2016-05-02,54.278355
11266500,2016-05-03,53.462357
11266500,2016-05-04,47.441704
11266500,2016-05-05,50.005898
11266500,2016-05-06,52.827538
11266500,2016-05-07,48.52485
11266500,2016-05-08,50.711197
11266500,2016-05-09,50.4886
11266500,2016-05-10,51.87517
11266500,2016-05-11,52.05082
11266500,2016-05-12,52.348427
11266500,2016-05-13,60.61653
11266500,2016-05-14,68.48406
11266500,2016-05-15,75.076096
11266500,2016-05-16,70.9865
11266500,2016-05-17,67.5948
11266500,2016-05-18,63.945587
11266500,2016-05-19,69.81696
11266500,2016-05-20,72.80184
11266500,2016-05-21,68.15306
11266500,2016-05-22,64.5903
11266500,2016-05-23,62.553288
11266500,2016-05-24,65.83882
11266500,2016-05-25,60.881386
11266500,2016-05-26,56.807404
11266500,2016-05-27,56.321056
11266500,2016-05-28,57.385216
11266500,2016-05-29,59.71793
11266500,2016-05-30,65.12641
11266500,2016-05-31,67.70748
11266500,2016-06-01,65.949615
11266500,2016-06-02,68.00296
11266500,2016-06-03,70.65008
11266500,2016-06-04,69.41114
11266500,2016-06-05,66.59623
11266500,2016-06-06,63.512268
11266500,2016-06-07,58.969902
11266500,2016-06-08,51.95217
11266500,2016-06-09,46.29438
11266500,2016-06-10,61.200027
11266500,2016-06-11,73.50721
11266500,2016-06-12,82.03989
11266500,2016-06-13,79.15081
11266500,2016-06-14,63.88796
11266500,2016-06-15,59.050747
11266500,2016-06-16,57.523327
11266500,2016-06-17,57.123066
11266500,2016-06-18,48.13456
11266500,2016-06-19,48.362293
11266500,2016-06-20,39.027847
11266500,2016-06-21,31.624483
11266500,2016-06-22,21.672594
11266500,2016-06-23,6.122405
11266500,2016-06-24,1.3325812
11266500,2016-06-25,0.92369336
11266500,2016-06-26,0.20284249
11266500,2016-06-27,0.11415456
11266500,2016-06-28,0.41587597
11266500,2016-06-29,0.075133435
11266500,2016-06-30,-0.23494358
11266500,2016-07-01,0.33211276
11266500,2016-07-02,0.6002074
11266500,2016-07-03,0.95447814
11266500,2016-07-04,1.2365315
11266500,2016-07-05,1.4044482
11266500,2016-07-06,1.3715016
11266500,2016-07-07,1.8460655
11266500,2016-07-08,1.9123447
11266500,2016-07-09,1.413813
11266500,2016-07-10,1.5271289
11266500,2016-07-11,1.0960613
11266500,2016-07-12,0.7988606
11266500,2016-07-13,1.0057279
11266500,2016-07-14,0.17556338
11266500,2016-07-15,-0.78657275
11266500,2016-07-16,-0.9511203
11266500,2016-07-17,-0.98701453
11266500,2016-07-18,-1.0002875
11266500,2016-07-19,-1.0293123
11266500,2016-07-20,-1.0725027
11266500,2016-07-21,-1.1300963
11266500,2016-07-22,-1.1881557
11266500,2016-07-23,-1.2275583
11266500,2016-07-24,-1.24768
11266500,2016-07-25,-1.2677041
11266500,2016-07-26,-1.3142155
11266500,2016-07-27,-1.3452121
11266500,2016-07-28,-1.3919076
11266500,2016-07-29,-1.4724029
11266500,2016-07-30,-1.4994161
11266500,2016-07-31,-1.5067648
11266500,2016-08-01,-1.5448034
11266500,2016-08-02,-1.5707132
11266500,2016-08-03,-1.5992979
11266500,2016-08-04,-1.6338462
11266500,2016-08-05,-1.6728892
11266500,2016-08-06,-1.6938006
11266500,2016-08-07,-1.7035112
11266500,2016-08-08,-1.7253641
11266500,2016-08-09,-1.7645134
11266500,2016-08-10,-1.7757436
11266500,2016-08-11,-1.791926
11266500,2016-08-12,-1.8132201
11266500,2016-08-13,-1.8250185
11266500,2016-08-14,-1.8308449
11266500,2016-08-15,-1.8449376
11266500,2016-08-16,-1.8743609
11266500,2016-08-17,-1.8816869
11266500,2016-08-18,-1.7990044
11266500,2016-08-19,-1.7878897
11266500,2016-08-20,-1.7819042
11266500,2016-08-21,-1.7938533
11266500,2016-08-22,-1.7948749
11266500,2016-08-23,-1.810729
11266500,2016-08-24,-1.8227428
11266500,2016-08-25,-1.7397902
11266500,2016-08-26,-1.7235204
11266500,2016-08-27,-1.7078886
11266500,2016-08-28,-1.7053899
11266500,2016-08-29,-1.6927943
11266500,2016-08-30,-1.7096243
11266500,2016-08-31,-1.7139772
11266500,2016-09-01,-1.3906598
11266500,2016-09-02,-1.3319263
11266500,2016-09-03,-1.3026096
11266500,2016-09-04,-1.2971349
11266500,2016-09-05,-1.2797223
11266500,2016-09-06,-1.2847799
11266500,2016-09-07,-1.2211179
11266500,2016-09-08,-1.1143614
11266500,2016-09-09,-1.0664912
11266500,2016-09-10,-1.0140004
11266500,2016-09-11,-0.97382456
11266500,2016-09-12,-0.92574537
11266500,2016-09-13,-0.7969593
11266500,2016-09-14,-0.7357148
11266500,2016-09-15,-0.8611254
11266500,2016-09-16,-0.89184034
11266500,2016-09-17,-0.84855115
11266500,2016-09-18,-0.8488638
11266500,2016-09-19,-0.77809787
11266500,2016-09-20,-0.75671554
11266500,2016-09-21,-0.80411804
11266500,2016-09-22,-0.75743276
11266500,2016-09-23,-0.6875123
11266500,2016-09-24,-0.8473693
11266500,2016-09-25,-0.8332047
11266500,2016-09-26,-0.6770413
11266500,2016-09-27,-0.85566187
11266500,2016-09-28,-0.8345526
11266500,2016-09-29,-0.46443802
11266500,2016-09-30,-0.611899
11266500,2016-10-01,-0.6249008
11266500,2016-10-02,-0.44876814
11266500,2016-10-03,-0.436549
11266500,2016-10-04,-0.49154398
11266500,2016-10-05,-0.41242713
11266500,2016-10-06,-0.75462604
11266500,2016-10-07,-0.8316322
11266500,2016-10-08,-0.94592965
11266500,2016-10-09,-0.72171545
11266500,2016-10-10,-0.9129609
11266500,2016-10-11,-0.6251928
11266500,2016-10-12,-0.38195547
11266500,2016-10-13,-0.41949004
11266500,2016-10-14,-0.2703219
11266500,2016-10-15,-0.0738721
11266500,2016-10-16,-0.33871678
11266500,2016-10-17,-0.4942558
11266500,2016-10-18,-0.40638962
11266500,2016-10-19,-0.27174127
11266500,2016-10-20,-0.14166829
11266500,2016-10-21,-0.12516576
11266500,2016-10-22,-0.1781222
11266500,2016-10-23,-0.4861302
11266500,2016-10-24,-0.37432402
11266500,2016-10-25,-0.39577347
11266500,2016-10-26,-0.38975087
11266500,2016-10-27,-0.121093795
11266500,2016-10-28,-0.09851241
11266500,2016-10-29,0.12960832
11266500,2016-10-30,0.26504654
11266500,2016-10-31,0.18324484
11266500,2016-11-01,-0.0948217
11266500,2016-11-02,-0.25773314
11266500,2016-11-03,-0.28817222
11266500,2016-11-04,-0.14112633
11266500,2016-11-05,0.0010725167
11266500,2016-11-06,-0.04759156
11266500,2016-11-07,-0.0025179386
11266500,2016-11-08,0.1724681
11266500,2016-11-09,0.57635605
11266500,2016-11-10,1.4139298
11266500,2016-11-11,2.5272653
11266500,2016-11-12,3.6485245
11266500,2016-11-13,2.829522
11266500,2016-11-14,2.161913
11266500,2016-11-15,2.8068604
11266500,2016-11-16,2.944279
11266500,2016-11-17,2.115664
11266500,2016-11-18,2.2170777
11266500,2016-11-19,3.1352177
11266500,2016-11-20,3.6116579
11266500,2016-11-21,3.2384367
11266500,2016-11-22,3.4405782
11266500,2016-11-23,2.871915
11266500,2016-11-24,2.3264499
11266500,2016-11-25,2.605253
11266500,2016-11-26,2.2276845
11266500,2016-11-27,1.7931617
11266500,2016-11-28,1.7828708
11266500,2016-11-29,1.6394131
11266500,2016-11-30,1.4659755
11266500,2016-12-01,1.6458178
11266500,2016-12-02,1.2877314
11266500,2016-12-03,1.2358391
11266500,2016-12-04,1.1238579
11266500,2016-12-05,1.0504929
11266500,2016-12-06,1.0100788
11266500,2016-12-07,1.3664608
11266500,2016-12-08,1.6466905
11266500,2016-12-09,1.7191852
11266500,2016-12-10,1.9211037
11266500,2016-12-11,1.9196093
11266500,2016-12-12,1.9232823
11266500,2016-12-13,2.1748378
11266500,2016-12-14,2.9484875
11266500,2016-12-15,2.878788
11266500,2016-12-16,2.9064896
11266500,2016-12-17,3.0322206
11266500,2016-12-18,3.0445817
11266500,2016-12-19,3.2595696
11266500,2016-12-20,3.4956303
11266500,2016-12-21,3.1637578
11266500,2016-12-22,3.3605847
11266500,2016-12-23,3.2716894
11266500,2016-12-24,3.59615
11266500,2016-12-25,3.3613672
11266500,2016-12-26,3.3757381
11266500,2016-12-27,3.123181
11266500,2016-12-28,3.2226808
11266500,2016-12-29,3.5150578
11266500,2016-12-30,3.5269387
