gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-01,5.244113,4.348821,5.4790454,5.5533957,7.5576,6.7190337,6.2034507,5.8384213,6.75944,6.336676,6.928167,5.745938,6.0251045,5.2537036
11402000,2015-03-02,5.052805,4.952283,5.3751345,5.5434155,7.2210503,6.6361284,6.2850704,5.2427735,6.014367,6.17181,6.3704805,5.333091,5.395909,5.016432
11402000,2015-03-03,5.15487,5.279694,5.236125,5.3568883,7.2210064,6.523495,6.140464,5.108687,6.174614,5.541784,6.0947094,5.5237436,5.472585,5.0472894
11402000,2015-03-04,5.1784754,4.5486484,5.245598,4.870584,6.9833083,6.451667,5.736985,5.2486944,6.2121816,5.5788097,6.126484,5.6295214,5.6944714,4.78992
11402000,2015-03-05,4.925502,3.8504498,5.0138984,4.833094,7.231029,5.921099,5.2587686,5.260567,5.925921,5.9368734,6.310365,5.585012,5.615467,4.5028977
11402000,2015-03-06,5.0690703,4.0928035,5.0193405,4.7856116,7.093328,5.642859,5.286867,5.447622,5.8522696,6.3244357,6.5573006,5.5912724,5.2264247,4.905749
11402000,2015-03-07,5.5770435,5.2937946,5.790268,5.527503,6.936298,6.4966545,6.304148,5.9248075,5.778477,6.207332,6.8091335,5.930899,5.6293597,5.8732395
11402000,2015-03-08,6.020348,5.972946,6.186601,5.4849033,7.359262,7.1362143,6.508121,6.5256863,6.234246,6.451623,7.015542,6.193729,6.496541,6.3339114
11402000,2015-03-09,5.9773583,5.9591684,6.8010445,5.6269426,7.425546,7.5253577,6.6490874,6.7729483,6.7873864,6.9958854,7.1856756,6.364434,7.3832784,6.3524227
11402000,2015-03-10,6.1691704,5.959566,6.530867,5.767812,7.6122913,7.190083,6.415777,6.311087,6.5610886,7.0131083,6.6104813,6.525814,7.3174744,5.77536
11402000,2015-03-11,6.521673,6.1468725,6.4010243,5.974548,7.1413035,6.965788,6.65312,6.161264,6.4166074,7.6336646,6.469402,6.577643,7.1553617,5.798338
11402000,2015-03-12,6.5571322,6.2532415,7.296915,6.466918,7.54787,7.939831,7.184947,6.690201,7.201105,8.08581,6.8606615,6.652427,7.171199,6.7437744
11402000,2015-03-13,6.897627,7.003142,7.792127,6.5316515,7.7697754,8.583224,7.7052937,7.1444926,7.3288093,8.30144,7.112688,6.7729683,7.54165,6.813303
11402000,2015-03-14,6.8446684,7.1944804,7.6331935,6.7045355,7.7871246,8.576198,7.724914,7.1555524,7.033222,7.7745214,6.7819967,6.6990623,7.3467174,6.4459076
11402000,2015-03-15,7.3493814,6.9649687,7.4839573,6.5100155,7.4283705,8.508961,7.4895124,7.038429,7.4110265,7.2268434,6.4936976,6.6681204,7.3110123,6.674573
11402000,2015-03-16,6.936894,5.9475226,7.6842546,6.500239,6.3919034,8.717385,7.0746546,6.4498997,6.8437366,7.4020324,6.3569207,6.215396,6.67185,6.4039903
11402000,2015-03-17,5.947311,6.1931505,7.734614,6.353264,6.323057,7.9697175,6.9615593,5.476544,6.056086,7.21094,5.7316775,5.6642427,6.496346,6.0854883
11402000,2015-03-18,5.671238,6.0658736,7.0017767,6.236535,6.601001,7.5763335,6.7127337,5.4046583,5.1609845,7.142648,5.04075,5.4084044,6.3676805,5.5190444
11402000,2015-03-19,5.88563,5.445636,6.305604,5.645705,6.745155,6.9137316,6.240045,5.4058595,5.6090016,6.8279514,5.3388133,4.7642026,6.185945,4.612167
11402000,2015-03-20,5.3937883,5.2209535,6.4754367,5.349241,6.2309737,7.233761,6.297707,4.917862,5.6227703,5.8444552,5.46474,4.8681784,5.6401687,4.3032193
11402000,2015-03-21,5.3917565,5.136845,6.253694,5.0409203,6.0231485,7.3070884,6.2309556,3.92006,5.143895,5.3809137,4.305131,5.0438485,4.8353524,3.9460497
11402000,2015-03-22,4.3274307,4.679528,5.9926596,4.556241,5.7341914,6.4126983,5.8888125,3.7587917,4.4436893,5.448406,3.9414294,4.2712903,3.9870822,3.6987886
11402000,2015-03-23,3.1939304,4.3601365,5.333051,4.8246293,5.5182557,6.176726,5.8302865,3.5129435,4.375522,4.929526,4.4480205,3.989853,3.8182213,3.5412881
11402000,2015-03-24,3.4384573,3.0127614,4.865682,3.3063917,6.2124653,6.360447,5.5758595,4.119454,5.0458217,4.2973037,5.158682,3.8740027,4.226197,3.3366165
11402000,2015-03-25,2.5255785,2.4626634,4.383743,2.5681453,5.4253345,5.523364,4.5167885,3.7225275,4.25973,3.6275947,4.468796,2.6117446,3.288108,2.7421148
11402000,2015-03-26,2.381895,2.8992796,4.3402786,2.8511362,5.078105,5.4081106,4.340153,2.6655462,3.2986522,2.9882634,4.578556,2.8293977,2.916569,2.3941143
11402000,2015-03-27,2.3474545,2.2626724,3.0088658,1.8626583,4.155631,5.324689,3.4478946,2.4528742,2.84816,2.2398791,3.4654348,3.035701,2.7620885,1.4125186
11402000,2015-03-28,1.2003701,1.6152282,2.7804902,1.5418468,3.866487,4.113017,2.7674577,2.533277,2.7255867,2.598018,3.210285,3.1642962,2.7283375,1.6040542
11402000,2015-03-29,0.53983825,1.6656331,2.5036266,2.6374557,2.926198,3.1978743,2.8441458,1.8379111,1.2411375,2.5880666,3.1345768,2.3728206,1.8915646,1.6199551
11402000,2015-03-30,0.70540595,1.5383115,1.8497576,2.6511679,3.221819,2.9664493,2.3829937,1.5445997,1.5091888,2.3423817,2.4058433,1.2487272,1.7336733,1.165484
11402000,2015-03-31,2.390816,1.9514772,2.283394,2.5149078,3.6564362,3.494373,3.070726,1.4134995,1.74888,1.3778237,1.6674564,0.5638175,1.5378082,1.0365974
11402000,2015-04-01,2.472287,2.0406127,3.1872942,2.7542076,3.4916284,2.8720675,3.100432,1.3047614,2.3379004,1.4354255,2.6207473,0.8721107,1.4396085,0.71479154
11402000,2015-04-02,2.5774033,1.5313587,2.4847422,1.4067944,3.045405,2.5160046,3.0631285,1.0461308,2.9167008,1.9025742,2.3413582,1.7782776,2.085431,0.6888825
11402000,2015-04-03,1.8090711,1.6666172,1.9332819,1.0957124,3.6064398,2.2472696,2.232963,1.1349804,2.140979,1.6281536,1.8756952,2.2750356,1.5508362,0.95142215
11402000,2015-04-04,1.2662401,2.1181328,2.3815818,1.5414611,3.5616853,2.4425805,2.2782683,1.6832137,2.8173873,1.9669704,2.9058585,2.5201256,1.2810036,1.6538875
11402000,2015-04-05,1.9319078,1.8111227,2.9660516,2.3256567,3.586069,3.4580812,2.7976558,2.7964709,3.6782217,1.749541,3.849624,2.4423206,1.4741118,1.4277319
11402000,2015-04-06,3.1667557,2.4773624,3.273751,1.8333691,4.4060283,4.93965,3.0452144,3.3412876,4.068043,2.0046592,4.8083167,2.7286754,2.6489081,2.8528266
11402000,2015-04-07,2.2401528,2.483075,4.6523643,2.2618258,4.2351236,5.0304227,3.5851395,3.3302228,4.0587387,3.0522637,5.3294883,3.034323,2.9891899,3.7126114
11402000,2015-04-08,3.0287957,2.8366504,4.244403,2.786579,5.1910887,4.9595833,4.208845,3.944557,4.1569934,3.5580072,5.395886,4.2496395,4.0241795,3.1918662
11402000,2015-04-09,3.2161322,3.2874763,2.907358,2.9219987,4.72195,5.096782,4.6528172,4.328818,4.144358,4.3852563,5.044257,4.7650404,4.9125223,2.9213681
11402000,2015-04-10,3.424845,3.096421,3.6106977,4.0051703,5.1491175,5.3302913,4.239754,4.590035,4.9493585,5.0818987,6.171775,5.0014925,5.0844507,4.5133734
11402000,2015-04-11,4.1371217,4.598445,4.7322264,4.485545,6.204931,5.592649,5.2677283,4.7887616,5.0949183,5.224297,5.7271924,5.3815084,4.8996005,4.8573422
11402000,2015-04-12,4.581223,5.243125,5.127318,5.5336757,6.6402736,6.2679873,5.9936905,5.8279624,5.4651527,5.517873,4.621922,5.5057592,5.409353,5.105592
11402000,2015-04-13,4.233994,5.8137603,5.5504417,5.151363,6.631418,6.625192,5.809698,6.1807528,5.3943853,4.728594,4.666653,4.922257,6.1458673,5.499667
11402000,2015-04-14,4.0571446,4.750604,4.972932,4.8405724,5.883338,6.1632543,5.3566437,6.274495,5.4058394,4.5745997,4.991702,4.254311,5.6939697,5.024001
11402000,2015-04-15,4.972822,4.5967183,5.3004565,3.957681,6.2614207,5.5839515,5.367831,5.961436,5.3837934,4.4503665,5.083629,3.968681,5.5999413,4.8942347
11402000,2015-04-16,4.959992,5.0423512,5.710085,4.539889,5.679781,5.2693343,6.1750336,5.180005,5.4399395,4.802823,5.1325774,4.9686503,5.000925,5.471004
11402000,2015-04-17,5.307528,5.4875164,5.6850085,4.293643,6.3388324,5.738415,6.1112485,5.4515567,5.521319,5.1935563,5.5051126,5.62062,6.1872697,4.9239845
11402000,2015-04-18,6.141101,4.9206214,5.579805,4.3252497,6.6282635,5.7514763,6.113577,6.279471,6.411552,5.0982633,5.5581994,6.1198587,5.9855876,5.07748
11402000,2015-04-19,6.237886,5.3267026,6.2300253,5.7054973,5.9814515,6.747508,6.2813225,6.1386476,6.6008906,6.4333673,5.9794555,6.7757683,5.5319624,5.8057795
11402000,2015-04-20,6.2207656,5.986889,7.1009517,6.278383,5.2832527,7.4869084,6.754328,5.676529,6.1121554,7.03855,5.5783143,6.297413,5.3285556,6.5296025
11402000,2015-04-21,6.0329714,6.771285,7.8192925,6.954273,6.193423,7.533189,7.495922,5.9883747,6.216343,7.403191,5.7349696,5.803384,5.6606874,6.6130023
11402000,2015-04-22,7.0390706,6.9332747,7.4825,7.3489203,6.5598273,7.8180695,8.012799,6.2177773,6.3059034,7.130741,5.8560886,5.5186553,6.447528,5.816227
11402000,2015-04-23,7.5824127,6.116335,6.9162226,6.8035927,6.0702996,7.062893,7.0202346,5.6381326,6.7176657,6.2894254,6.0199976,5.0574193,6.430965,4.778228
11402000,2015-04-24,7.559812,6.2554464,7.0679173,6.438318,5.9892154,7.155062,6.9431944,4.190617,5.677625,6.1534743,4.9767704,5.1790333,5.902363,4.516638
11402000,2015-04-25,6.8717914,6.3014684,7.45302,6.3990264,6.030931,6.567972,6.704104,3.7301338,5.6222286,5.991357,3.9534547,5.0090923,4.6600075,4.381863
11402000,2015-04-26,6.96323,5.8117313,7.186152,6.0346437,6.4271297,6.744329,7.39312,4.978092,6.850489,6.5744195,4.9271617,5.656989,5.2869434,4.7213907
11402000,2015-04-27,4.7210016,5.8255043,6.2436657,5.0227575,5.6877317,6.8082924,6.649822,4.8188543,5.434877,5.4314837,5.073298,4.9564524,4.865203,3.7756464
11402000,2015-04-28,4.0473833,4.65751,5.7887917,4.1837964,5.3873615,6.0963855,5.4631734,4.8459406,5.5292354,4.1817636,5.0934267,4.0417266,4.0604343,3.6315792
11402000,2015-04-29,4.597844,4.4207716,5.388721,4.010975,4.468969,6.155069,5.1387725,3.9568255,4.8811827,3.8233042,4.1209717,3.135212,3.1021113,3.0718257
11402000,2015-04-30,3.8257844,3.7064502,4.81034,4.016527,3.47375,5.813023,4.391468,3.2666368,3.5786006,3.3162904,3.9753902,2.8249424,2.6041305,2.7822857
11402000,2015-05-01,2.3001518,3.1882403,4.1014714,2.7922041,2.7898507,5.1131024,4.069721,2.6140554,2.9718282,3.288455,3.352293,2.7013755,3.3013551,2.1915517
11402000,2015-05-02,1.9426535,1.7915872,2.5558512,2.8985054,2.9781194,3.6212955,3.1216314,2.7940128,2.538768,3.5252984,2.6227841,2.3711743,2.7393534,1.7127262
11402000,2015-05-03,2.5887868,2.2660692,1.9467977,2.4655504,2.2721078,3.047471,2.895663,2.204128,2.2006662,2.6732838,2.333471,1.9672192,2.6757472,1.8067843
11402000,2015-05-04,2.8161044,2.095983,2.6305122,2.8987327,2.2959003,3.5730526,2.8582523,1.6999791,2.6101844,2.0188184,2.0020847,1.5475597,1.629449,2.272191
11402000,2015-05-05,3.2733114,2.9349134,3.3176835,2.1903918,2.9297335,3.7481103,3.0732152,1.7590657,2.845795,1.8991797,1.4594212,1.6089573,1.7777047,2.1639829
11402000,2015-05-06,2.019512,2.0825126,2.974803,2.1821697,2.062964,2.6932335,2.6900125,1.6841646,2.3218977,1.6143402,1.4837277,1.2623967,1.7559118,1.6231833
11402000,2015-05-07,1.8711551,1.7552743,1.5259594,1.4849341,1.659947,1.4736713,1.8264878,1.7366337,1.5014023,0.7945258,1.6591773,0.91382974,1.5439683,0.7512963
11402000,2015-05-08,1.3621356,1.3610965,1.2600113,1.1470735,1.5442749,1.4022373,1.8514777,1.2538513,1.4144033,1.1089661,1.8909333,0.55547714,1.2261137,0.61247855
11402000,2015-05-09,1.3676459,1.0869379,1.6371397,1.3928515,1.5954384,1.5373173,1.4157369,1.0072862,1.5549412,0.72254676,1.7184343,0.38679448,0.92547804,0.6452577
11402000,2015-05-10,1.7944111,1.2120838,1.315457,1.0013968,0.95312613,1.6276809,1.5454775,0.98705107,1.392964,0.79080856,1.5678141,0.98740345,0.6900463,-0.048675813
11402000,2015-05-11,1.3931072,0.92246455,1.23863,0.46798632,0.6071935,2.0094292,1.5744004,1.0058757,1.2363998,0.8985308,1.2703831,1.3642255,0.8667509,0.16294639
11402000,2015-05-12,0.9155703,0.991463,1.1082541,0.205285,0.93327385,1.918833,1.387966,0.9650588,1.1313763,1.3639458,1.6934195,1.5554372,1.4174756,0.74756986
11402000,2015-05-13,0.9683879,1.0707891,0.72048235,1.2868625,1.5332317,2.3809197,1.3200545,1.08855,1.86854,2.173076,1.8991339,1.2327276,1.1367474,0.81199366
11402000,2015-05-14,1.651607,1.5005552,1.050042,1.7039686,2.3455508,2.5780041,1.369413,1.2514268,1.88944,1.3591384,2.098995,0.8920509,1.6254706,1.0027094
11402000,2015-05-15,1.3600589,1.6296688,1.9800876,1.2863518,2.5569642,3.3622415,1.4261292,1.8205158,1.6638504,1.1990154,2.1292746,0.8935717,1.8861537,1.0117229
11402000,2015-05-16,1.2960665,1.3285387,2.5241063,0.66789716,2.5407114,3.5450728,1.4868568,2.58069,2.0969553,1.3874472,2.0721436,1.1806633,2.3647492,1.190516
11402000,2015-05-17,1.4044657,1.7363433,1.7707809,0.48570585,2.4168036,3.3202496,1.4842352,2.0169954,1.3872072,1.1246394,1.9017837,1.7573727,2.5042608,1.1734456
11402000,2015-05-18,0.64680547,0.9567039,1.0427213,0.34504667,2.0216527,2.0519512,1.1630152,1.7782142,1.2332509,0.72648615,1.54895,1.6330001,1.571608,1.0814011
11402000,2015-05-19,0.8731862,0.7329264,1.1085913,0.37313914,2.2754345,2.0309906,1.3355856,2.1578286,1.598384,0.95821375,2.1452887,1.7227798,2.183699,1.2356846
11402000,2015-05-20,0.22388446,0.7920198,1.1058673,0.83250636,2.0620124,2.4815977,1.2371317,1.7201356,0.83488977,0.9975536,2.0252337,1.1574082,2.095833,1.1677922
11402000,2015-05-21,0.7520009,0.5781055,1.0557805,0.6316577,2.1458592,2.4962552,1.2531538,1.9957105,1.0193253,1.0129453,1.4646931,0.8789948,2.044883,1.1606576
11402000,2015-05-22,1.4004121,0.8200449,1.2715489,1.0084356,2.1395895,2.672209,1.7978439,1.657009,0.9174884,1.093568,1.2139003,1.1260217,1.6967939,1.1304237
11402000,2015-05-23,1.751673,0.8964601,1.5640885,0.89552873,2.3111672,2.336689,2.0282357,1.5694402,1.3238772,0.9338297,1.7032006,1.7535721,2.107844,1.6841116
11402000,2015-05-24,2.3235843,0.6877236,1.6380801,0.57201385,3.0202878,2.5135837,2.1011555,1.8822869,2.0741105,1.051571,1.7202401,2.1607487,2.569771,1.7302059
11402000,2015-05-25,2.0415847,1.383338,1.720718,1.3609065,3.106284,2.256522,1.8088019,1.4869403,1.5267544,1.238958,1.2694759,1.9555267,1.5537649,1.658637
11402000,2015-05-26,2.4828017,1.4691981,2.7441475,2.077269,2.7263777,2.6020415,2.5225856,1.4913708,1.9254532,1.5827992,1.9025025,1.6804782,1.2353685,1.9975742
11402000,2015-05-27,2.6292973,1.5504894,3.0752878,2.3189697,2.8308039,2.654525,2.9303875,1.7033325,2.4669552,1.4372699,2.0111287,1.4745983,1.1555684,1.7505379
11402000,2015-05-28,3.280568,1.8991717,2.7584596,2.1983945,2.7821696,2.6251955,3.4333093,1.6236029,1.7970513,1.8268389,2.2161467,2.0120277,1.505454,1.5519758
11402000,2015-05-29,2.5620341,1.4674237,2.7351282,2.2934718,2.1466618,1.9137576,3.1973221,1.143692,1.898252,1.756391,2.4172213,2.1764503,1.4230905,1.4366552
11402000,2015-05-30,2.769148,1.4154156,2.2014778,2.4320152,2.0559452,2.2341113,3.1463764,1.2507751,1.8495294,2.3027902,2.1896217,2.7120867,1.5054715,0.9861592
11402000,2015-05-31,2.7966254,1.9353245,2.4368043,2.8550098,1.955677,2.8813667,3.2108815,0.74971604,2.000512,2.6077967,2.0140958,2.4887118,1.7400311,1.1684299
11402000,2015-06-01,2.8479056,1.5403466,3.309275,3.3085542,2.1225154,2.8846753,3.194032,1.0465176,2.6632936,3.0171824,2.7345457,2.169737,1.425956,1.5586916
11402000,2015-06-02,3.331129,2.7448792,3.3542745,3.2287087,2.2792852,3.5058348,3.7991316,1.4408109,2.6581748,2.8215432,2.4439807,2.416718,2.1714067,1.0995696
11402000,2015-06-03,2.868828,2.3683543,2.9484594,2.7696106,2.1907609,3.3002217,3.0859952,1.4663546,2.1338773,2.4093633,2.1757097,1.9684575,2.19479,1.2024609
11402000,2015-06-04,2.3248832,1.9558741,2.7364862,1.9770242,1.7985877,2.981279,2.3946273,1.291547,1.9556718,1.9346526,2.0373805,1.209881,2.1090083,1.0329844
