gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-22,8.301809,8.445164,8.044192,8.154846,8.5478115,8.907513,8.512569,8.7858095,9.095452,9.3502655,8.11812,8.36854,8.773902,8.606543
11402000,2016-01-23,8.722742,8.176546,8.180753,8.010756,8.928661,9.167111,8.652109,8.755959,9.669305,9.081623,8.318837,8.556178,8.943235,8.803812
11402000,2016-01-24,8.96643,8.054951,8.149355,7.983159,8.957447,9.10009,8.60563,8.82209,9.892374,9.113873,8.3322315,8.708158,8.90425,8.8441725
11402000,2016-01-25,8.671281,7.9030914,8.1013975,7.9030385,8.847579,9.086378,8.363908,8.64246,9.558387,9.137844,8.215995,8.478689,8.857183,8.688533
11402000,2016-01-26,8.157053,8.181277,7.951863,8.008674,8.447492,8.858244,8.19502,8.579838,8.719912,9.256024,8.111034,8.298186,8.694636,8.36781
11402000,2016-01-27,8.130882,8.202504,7.8519955,8.023529,8.388661,8.801691,8.324858,8.568574,8.6472435,9.251926,8.179528,8.314915,8.621817,8.324205
11402000,2016-01-28,8.101183,8.157028,7.804514,8.080678,8.401072,8.82854,8.332496,8.522484,8.698179,9.198935,8.125194,8.311078,8.562364,8.319222
11402000,2016-01-29,8.067351,8.1733055,7.8031273,8.047912,8.420762,8.757919,8.335892,8.50158,8.743981,9.134926,8.11831,8.319048,8.616398,8.362458
11402000,2016-01-30,8.688002,7.973561,8.046351,8.018929,8.87745,8.9241495,8.611992,8.532285,9.488675,8.956679,8.225424,8.702241,8.8703985,8.678003
11402000,2016-01-31,8.94521,8.08496,8.108731,8.192901,8.931126,8.885014,8.683267,8.738717,9.776954,9.070159,8.199247,8.839491,8.950926,8.775918
11402000,2016-02-01,8.465078,7.8409753,7.9810057,7.9984202,8.725751,8.947437,8.498855,8.4994955,9.371404,9.090636,8.132403,8.46087,8.797198,8.600998
11402000,2016-02-02,8.012709,8.071723,7.730977,8.095054,8.406521,8.751192,8.225682,8.409709,8.642676,9.086087,8.051785,8.113263,8.564514,8.228434
11402000,2016-02-03,8.074544,8.175051,7.665152,8.022248,8.412417,8.72584,8.243324,8.411342,8.569525,9.050802,8.159107,8.108587,8.47402,8.252353
11402000,2016-02-04,8.172762,8.188095,7.6683154,8.041223,8.4318495,8.741991,8.171818,8.40138,8.680732,9.082319,8.25631,8.200892,8.426689,8.355429
11402000,2016-02-05,8.349513,8.172299,7.876713,7.9046435,8.638373,8.833768,8.298842,8.523018,8.944512,9.03499,8.289047,8.415674,8.625051,8.570211
11402000,2016-02-06,8.132748,8.098513,7.712328,8.051652,8.365565,8.64462,8.104948,8.462287,8.603429,9.218402,8.192697,8.319027,8.493376,8.354416
11402000,2016-02-07,8.00482,8.125085,7.712058,8.012836,8.350002,8.631933,8.134264,8.494191,8.452784,9.19579,8.173097,8.243396,8.562266,8.322635
11402000,2016-02-08,8.053073,8.189822,7.6255374,8.049271,8.305993,8.605268,8.195027,8.50325,8.508045,9.253337,8.251648,8.152613,8.672582,8.338378
11402000,2016-02-09,8.051807,8.170445,7.5897074,7.9682903,8.422983,8.633041,8.2159395,8.525934,8.507065,9.214204,8.242769,8.12216,8.736554,8.318904
11402000,2016-02-10,8.138009,8.288799,7.709497,7.971735,8.411805,8.576132,8.241474,8.480858,8.627033,9.280242,8.206239,8.136396,8.714422,8.353589
11402000,2016-02-11,8.297121,8.324506,7.9477525,8.020067,8.461817,8.648238,8.433271,8.515465,8.596686,9.315877,8.149125,8.260404,8.759443,8.333142
11402000,2016-02-12,8.272746,8.372133,7.932486,8.067095,8.474829,8.684449,8.45047,8.601797,8.550457,9.314603,8.111086,8.290709,8.756867,8.227002
11402000,2016-02-13,8.154512,8.34568,7.963419,7.9539323,8.404593,8.846337,8.489997,8.6557045,8.594508,9.323402,7.999089,8.315442,8.682416,8.31278
11402000,2016-02-14,8.028636,8.367216,7.968532,8.0305395,8.307227,8.894362,8.491459,8.709406,8.582345,9.2808075,7.996483,8.306572,8.760734,8.321674
11402000,2016-02-15,7.951698,8.271991,8.005149,7.8692064,8.357598,8.951313,8.459692,8.604064,8.644272,9.30983,7.8733172,8.201877,8.764844,8.27891
11402000,2016-02-16,8.087486,8.078853,8.020689,7.8216877,8.269625,8.985962,8.343019,8.585937,8.777274,9.384722,7.9718423,8.045716,8.821697,8.306746
11402000,2016-02-17,8.062865,7.9786916,8.048506,7.7608867,8.288704,9.074815,8.330627,8.460695,8.6141405,9.235445,7.9711843,8.059738,8.69923,8.103977
11402000,2016-02-18,8.078678,8.037145,7.9750385,7.7112017,8.352719,9.004071,8.3079195,8.425729,8.613795,9.160963,7.8473372,8.056182,8.79122,7.9858913
11402000,2016-02-19,9.071024,7.7589774,8.265874,7.8032637,8.908287,9.189842,8.491998,8.836,9.616847,9.165332,8.0717745,8.666831,8.868691,8.551696
11402000,2016-02-20,8.46184,7.7626433,8.267885,7.7523713,8.6390915,9.123811,8.389703,8.445389,9.291731,8.977228,8.063812,8.451496,8.678792,8.434937
11402000,2016-02-21,8.164887,7.828913,8.180181,7.770726,8.610366,9.084726,8.479262,8.425564,9.065364,8.895088,7.8561273,8.402472,8.548856,8.432336
11402000,2016-02-22,7.806149,7.7648497,7.7520885,7.8955336,8.2817135,8.871737,8.274933,8.309853,8.570779,8.943924,7.808654,8.107495,8.382958,7.9749265
11402000,2016-02-23,7.663749,7.716739,7.529914,7.8076425,8.188341,8.690718,8.188991,8.108425,8.629627,8.924865,7.911104,8.056513,8.255315,8.061
11402000,2016-02-24,7.6325197,7.6187553,7.514048,8.00859,8.165548,8.509614,8.185293,8.014476,8.469412,8.858647,7.9099727,8.036567,8.277474,7.891915
11402000,2016-02-25,7.4472394,7.5269194,7.479072,7.855597,8.195272,8.5147505,8.180952,7.8048596,8.319713,8.827956,7.671335,7.9737525,8.101604,7.7294097
11402000,2016-02-26,7.4143076,7.6689906,7.395138,7.8399825,8.150769,8.3656435,8.193326,7.806395,8.209493,8.648905,7.614459,7.786427,8.166319,7.703005
11402000,2016-02-27,7.4359417,7.5180507,7.125517,7.9194036,8.269213,8.38133,8.074047,7.7753186,8.18039,8.600062,7.6434107,7.8079624,8.052224,7.512558
11402000,2016-02-28,7.320502,7.4180026,7.317955,7.590015,8.19389,8.545111,8.075728,7.8283534,8.377855,8.612278,7.6260176,7.653352,8.247393,7.6615176
11402000,2016-02-29,7.2266526,7.480853,7.4730563,7.5985436,8.092053,8.424794,7.876411,7.652787,8.225529,8.6667595,7.5037937,7.5774956,7.966285,7.741106
11402000,2016-03-01,7.3578854,7.530798,7.3223486,7.5200853,8.077252,8.477913,7.832255,7.64959,8.015017,8.6089735,7.620175,7.45715,7.9840603,7.4369335
11402000,2016-03-02,7.3339686,7.4345565,7.192938,7.27126,8.170015,8.658535,7.7261567,7.6900926,8.112914,8.517429,7.704367,7.3459578,7.9604278,7.424022
11402000,2016-03-03,7.46933,7.3080864,7.5203323,7.084918,8.311193,8.88859,7.60022,7.796432,8.439974,8.388551,7.7961025,7.482621,8.146397,7.6796274
11402000,2016-03-04,7.291069,7.3456283,7.4646015,7.107668,8.024267,8.650411,7.447151,7.6821833,7.901685,8.615578,7.6936107,7.462783,7.946143,7.4476438
11402000,2016-03-05,7.2581773,7.514903,7.5011187,7.0337353,8.163824,8.618394,7.497735,7.7010417,7.9299617,8.465904,7.4460773,7.4495625,8.076367,7.4643507
11402000,2016-03-06,8.318975,7.2650924,7.698504,7.401398,8.613562,8.956738,7.8887515,8.1691475,9.149944,8.6070385,7.816728,8.14388,8.370725,7.9806843
11402000,2016-03-07,8.803088,7.5033555,8.04353,7.881886,8.594024,9.003599,8.168958,8.684146,9.616595,8.912147,8.176891,8.4221115,8.777215,8.163838
11402000,2016-03-08,8.422209,7.3034496,7.9089184,7.5263367,8.60092,8.911824,8.063379,8.182458,9.222466,8.685407,7.9396877,8.231227,8.496414,8.059151
11402000,2016-03-09,7.594452,7.327114,7.5258737,7.3603163,8.368379,8.651754,7.683464,7.6940274,8.360653,8.498287,7.5993967,7.661599,7.9508696,7.6704893
11402000,2016-03-10,7.490334,7.4461074,7.3326507,7.4391937,8.286518,8.570284,7.827119,7.6751766,8.225222,8.378532,7.669572,7.671733,7.9823356,7.509639
11402000,2016-03-11,7.8826118,7.058182,7.49322,7.494062,8.668953,8.684534,8.004785,7.630158,9.049777,8.219984,7.7874575,8.070637,8.130985,7.8617167
11402000,2016-03-12,8.219484,7.135412,7.567246,7.6736603,8.707196,8.591154,8.057626,8.005375,9.282029,8.4442425,7.8187175,8.380126,8.209062,8.122265
11402000,2016-03-13,7.7269597,7.082897,7.499038,7.534091,8.465659,8.550981,7.9748597,7.6984544,8.793535,8.343515,7.731558,7.9958544,8.091553,7.943213
11402000,2016-03-14,8.512644,7.753558,8.1239395,8.060646,8.705139,8.793134,8.804991,8.208951,9.347678,8.55911,8.140626,8.59514,8.627666,8.4455385
11402000,2016-03-15,8.564962,7.4585505,7.946196,7.8390865,8.72128,8.889461,8.726302,8.100063,9.3027115,8.515647,8.262844,8.348929,8.682438,8.185792
11402000,2016-03-16,7.4613833,7.3500733,7.3352647,7.3903193,8.313382,8.585169,7.9900255,7.539735,8.200096,8.401291,7.925044,7.612954,8.178798,7.6395698
11402000,2016-03-17,7.4464593,7.5272098,7.4318404,7.392901,8.125329,8.226235,7.98341,7.408362,7.8318357,8.506876,7.8803,7.769789,7.9299684,7.5736275
11402000,2016-03-18,7.500312,7.483805,7.476978,7.5785975,8.123194,8.364172,7.954359,7.4786077,7.8194,8.6861515,7.7808957,7.7830853,7.8441863,7.523359
11402000,2016-03-19,7.440887,7.6121407,7.4637465,7.4087386,8.129129,8.453911,8.038731,7.6813483,7.851357,8.678971,7.930105,7.6997833,7.9969797,7.659433
11402000,2016-03-20,7.377358,7.6071005,7.4606047,7.536782,8.037757,8.603801,8.012158,7.800203,7.9375057,8.675449,8.073889,7.7742515,8.084684,7.7190237
11402000,2016-03-21,7.4319763,7.713174,7.5679464,7.322661,8.231564,8.723939,8.031212,7.9401894,8.045525,8.5972395,7.978101,7.7784386,8.400817,7.809116
11402000,2016-03-22,8.41398,7.7386413,8.297134,7.517612,8.632646,8.990548,8.508042,8.145237,9.113246,8.921906,8.286145,8.335749,8.92943,8.447135
11402000,2016-03-23,8.544638,7.7054224,8.384123,7.579058,8.752694,9.060669,8.497184,8.066708,9.121674,8.923474,8.3567,8.353295,8.915017,8.403522
11402000,2016-03-24,7.9707003,7.961886,7.979431,7.683072,8.227391,8.877009,8.401661,8.083622,8.11839,9.08833,8.272795,7.9581633,8.604412,7.759215
11402000,2016-03-25,7.8481503,8.13,8.0210705,7.7524824,8.290585,8.90902,8.458362,8.0291,8.18583,8.960197,8.111462,8.113309,8.466487,7.8529377
11402000,2016-03-26,7.8356004,8.20355,8.069029,7.8966513,8.244439,8.7581,8.418225,8.173032,8.3092985,9.099771,8.139203,8.296162,8.495681,8.094265
11402000,2016-03-27,7.785498,8.2042885,8.283875,8.0474825,8.189548,8.909348,8.651526,8.21061,8.440038,9.28494,8.165975,8.406562,8.546792,8.132358
11402000,2016-03-28,7.56773,8.43427,8.432378,8.100698,8.217652,9.089441,8.91495,8.063723,8.543064,9.081294,7.943685,8.346695,8.740772,8.190742
11402000,2016-03-29,7.8202243,8.29647,8.414373,8.138892,8.4255085,9.342042,8.875496,8.427915,8.898506,9.337359,8.112754,8.293033,8.958788,8.35482
11402000,2016-03-30,7.903539,8.268148,8.426749,8.206491,8.113431,9.227199,8.991969,8.202393,8.504459,9.369416,8.518537,8.193191,9.026841,8.033453
11402000,2016-03-31,7.65811,8.574866,8.425908,8.144269,8.291204,8.936466,9.086744,7.922566,8.619719,9.152219,8.345684,8.383309,8.759994,8.130746
11402000,2016-04-01,7.8036685,8.50356,8.5507555,8.234662,8.365755,9.051379,9.163467,8.003461,8.582699,9.089869,8.017255,8.602092,8.813841,7.9217887
11402000,2016-04-02,7.6755567,8.434804,8.327032,8.3078,8.25593,9.035027,8.955004,7.961161,8.58896,8.93404,7.5207376,8.422049,8.664779,7.6797705
11402000,2016-04-03,7.551454,8.218673,8.383317,8.469606,7.862076,9.035527,8.946199,7.8727703,8.398677,8.847572,7.2478127,8.044891,8.59819,7.733301
11402000,2016-04-04,7.272922,7.868089,8.488786,8.45229,7.4890122,9.308171,8.888598,7.5330873,7.921662,8.934769,7.121671,7.5962424,8.294778,7.4829693
11402000,2016-04-05,7.1091375,8.159978,8.405045,7.9655733,7.478556,9.325339,9.086246,7.22277,7.787121,8.607147,6.9052057,6.992594,8.3606,7.5202003
11402000,2016-04-06,7.4466166,7.8565936,8.169923,7.741085,7.8500905,8.899563,8.75204,6.7964964,7.6459594,8.473112,7.0381985,6.7306776,8.247176,7.019641
11402000,2016-04-07,7.3756757,7.106292,7.787887,7.2359734,7.676163,8.718398,8.051062,6.625541,7.797952,7.3733745,6.660327,6.5623136,7.378489,6.5171623
11402000,2016-04-08,7.386927,6.7380753,8.038137,6.7038007,6.9094253,8.608984,7.732557,5.98365,7.2437673,7.100949,6.0309186,6.3673716,6.76325,6.174722
11402000,2016-04-09,6.8081484,6.4616785,8.020407,6.8768563,6.2498593,8.136538,7.3985353,5.658822,6.412582,6.7216153,5.3199596,5.923258,5.496298,6.140729
11402000,2016-04-10,5.954615,6.9674373,7.7641444,6.3055468,6.396707,7.925906,7.7103496,5.3999443,5.7484655,6.734639,5.664419,5.416402,5.974337,5.8454227
11402000,2016-04-11,6.2517695,6.0231333,7.251781,6.1584425,6.9307613,7.647168,7.630249,5.7368793,7.1315756,6.4920983,5.690736,5.320213,6.050376,6.079344
11402000,2016-04-12,5.1881313,5.6667175,6.6735497,5.5314865,6.455314,7.225139,6.609154,5.3225107,6.1313677,5.41831,5.5018888,4.848815,5.7286882,4.5769935
11402000,2016-04-13,4.865598,5.517013,6.5362625,5.0712266,5.735494,7.033902,6.3052177,4.2926106,5.4688244,5.2958794,4.6828103,4.4315577,5.165361,3.6991098
11402000,2016-04-14,5.009292,5.038076,6.5201144,4.357294,5.6682334,6.855173,6.266324,3.9414868,5.4953747,5.007278,5.033886,4.314955,4.734572,3.3378158
11402000,2016-04-15,4.288787,4.7863126,5.671175,4.210237,5.659043,7.084845,6.2337337,3.9514532,5.6169324,5.258008,5.137613,4.7897606,4.5588646,3.595961
11402000,2016-04-16,2.7327764,4.207059,5.1212955,3.2459724,5.6247363,5.613069,5.654233,4.334688,4.347888,4.285771,4.8319116,4.2616935,4.309255,2.9546857
11402000,2016-04-17,2.4260502,3.7081728,4.459354,3.1175022,5.5846033,5.23122,5.129175,4.304453,3.9134738,3.6609447,4.9451823,3.8582366,4.012272,2.469884
11402000,2016-04-18,2.5299377,3.3500495,4.063151,3.1236925,5.3310976,5.979759,4.7110333,3.853339,4.051161,2.7108402,3.684606,2.8226519,3.6680949,2.5544617
11402000,2016-04-19,2.7335198,2.3916361,3.863831,2.9928832,4.1367593,5.5914063,3.8025815,3.607975,3.5560281,2.730775,3.4096029,2.2747872,2.7059562,2.4018745
11402000,2016-04-20,1.3328472,2.667397,4.0015626,2.829525,3.0442784,4.4751687,3.8205917,2.7351534,2.5397432,2.4289958,2.6132975,2.2971685,2.0251522,2.2014139
11402000,2016-04-21,1.1594017,2.4637473,2.6907141,2.2674522,2.7701943,3.1339521,3.2594922,2.4682117,1.5184346,2.2339265,2.2380555,2.469462,2.7886012,1.5337541
11402000,2016-04-22,1.6329507,2.205351,1.5011667,1.8248321,2.9012954,2.4112623,2.6390233,1.9924294,2.1251085,1.7258121,2.1059365,1.5308024,2.572995,0.9606543
11402000,2016-04-23,3.6095939,2.403675,2.4084666,2.3699043,3.8782606,3.0191345,3.4468014,1.8713771,3.8760793,1.7298357,3.4669144,1.7838225,2.8300698,2.0399847
11402000,2016-04-24,3.965901,2.6485424,3.595414,2.380123,4.300882,3.5913675,3.5633693,1.83077,4.2292967,1.9804765,3.1871364,2.1667655,2.3054035,2.075549
11402000,2016-04-25,2.6778138,3.0538125,3.824144,2.2394009,4.08932,3.1051438,3.6104147,2.3269396,3.4733818,2.2087834,2.5268817,2.8726988,2.1241283,1.471089
11402000,2016-04-26,2.8446846,3.0986385,3.789909,2.1418643,4.1149273,3.4108799,3.905464,3.3576276,3.7272835,2.8687544,3.55258,3.5073347,2.6414137,2.0459452
11402000,2016-04-27,2.4628615,2.957826,3.5878465,1.985994,3.8825212,3.597963,3.9803195,4.0943446,3.8543644,2.9039035,5.1315,3.7192805,3.0037928,2.4783835
11402000,2016-04-28,2.6556544,3.66766,3.7570386,2.9216118,4.6421084,4.825999,4.1694174,4.221904,4.617176,3.1014495,4.8838906,3.982937,3.220374,2.891725
11402000,2016-04-29,3.7082574,4.0276327,4.991231,3.6074908,4.961553,5.00718,4.742126,4.106984,4.6251388,3.828011,5.314839,3.9526186,3.8358262,3.5322483
11402000,2016-04-30,3.2611668,4.085908,5.255542,4.1430936,4.9874687,5.8430495,5.1551895,4.7130933,4.54876,4.2635264,5.898197,4.394283,4.663077,3.0748932
11402000,2016-05-01,4.3344383,4.949992,5.0879984,3.6166046,5.420332,6.253975,6.202634,4.89469,5.418584,5.465271,5.408167,5.27172,6.216792,3.2974186
11402000,2016-05-02,4.3215,4.2673635,4.7154574,4.8101773,5.3469405,6.196078,5.6868777,4.779061,4.9496374,5.6098814,5.406277,5.3271565,4.9535394,4.00455
11402000,2016-05-03,4.3595324,5.4119916,5.518184,4.4723706,5.6838913,5.5745564,6.1121264,4.546238,5.6599755,5.235895,4.4983683,5.111093,4.977085,4.540193
11402000,2016-05-04,5.4529247,5.29174,6.0157857,5.7125196,5.542772,6.1033297,6.7385597,5.9241133,5.5220747,4.976292,4.4166207,4.902213,4.454112,4.816054
11402000,2016-05-05,5.513274,6.210333,6.344428,4.9209557,6.164047,6.759174,6.7845283,5.1017785,5.7283683,4.1591806,4.4576826,4.2640176,4.9953356,4.8506837
11402000,2016-05-06,5.259256,4.5107837,6.289512,4.134706,5.485798,5.8292804,6.1022425,5.1994424,6.1036987,3.8858902,4.1785254,3.2785943,4.4682517,4.6375575
11402000,2016-05-07,5.5706477,4.884078,5.5459366,4.264266,5.7584186,4.4644475,5.2605767,4.3247743,5.371485,2.6891496,4.025877,3.5597198,3.9940052,3.5154786
11402000,2016-05-08,5.4147553,4.535381,5.1788774,3.7415628,4.920667,4.4032607,6.089164,3.7314887,5.0551343,3.825947,4.223932,4.303642,3.9821973,3.6195424
11402000,2016-05-09,4.9081564,4.0790353,5.491904,3.4298134,4.943411,4.312301,5.030592,4.0420513,5.769674,3.366218,4.23326,3.9776764,4.0648966,3.4188445
11402000,2016-05-10,4.885213,5.100551,5.1087494,4.1577435,4.3261414,4.738088,5.691615,3.4927628,4.796905,4.773277,4.673041,4.668073,3.0827312,2.9801648
11402000,2016-05-11,5.2729344,5.4463115,5.6679807,4.7765765,4.044909,5.0269237,6.386897,3.4402182,5.3981547,4.991335,5.027256,4.610398,3.2111275,3.1931932
11402000,2016-05-12,5.4890394,5.534483,6.0308986,5.118851,4.7927303,5.6723366,6.640617,4.0702806,5.662276,5.044995,5.206651,4.599557,3.8821595,3.8160124
11402000,2016-05-13,5.863346,6.190842,5.9458017,5.373388,4.914245,6.2708783,6.98815,3.8380013,5.271175,5.385822,4.8817573,4.4246364,4.151087,3.526981
11402000,2016-05-14,5.334175,4.9107375,6.1745954,4.8861613,4.618324,5.385921,6.1480794,4.1074533,4.9631467,4.6444736,4.9690013,3.6540456,3.7523627,3.302658
11402000,2016-05-15,4.8942666,5.5726185,5.12856,4.5602183,3.9530854,5.6654363,6.369268,3.2251961,4.905285,4.4589586,3.4854114,3.7751045,3.461731,2.7341344
11402000,2016-05-16,4.3294306,4.6097474,4.817188,4.349192,3.900613,5.113881,5.2095385,3.2657876,4.0820327,4.200299,3.6731298,3.0986977,3.4231281,2.7297063
11402000,2016-05-17,3.8724098,4.6183968,4.2800574,3.2022092,3.4022675,4.0473824,4.6051164,2.6108813,3.9217143,2.9926326,3.47298,2.4977496,3.2533464,2.319598
11402000,2016-05-18,3.4234498,3.8819616,3.456663,3.2843184,3.0960846,3.6457546,4.332892,2.7797334,3.5384405,2.9793308,3.329972,2.7026544,2.1838338,1.520621
11402000,2016-05-19,3.602557,4.000151,3.180739,2.286881,2.5157323,3.351247,3.8959036,2.1608949,2.855079,2.0015419,2.8147452,1.9964577,2.592861,1.3195285
11402000,2016-05-20,2.475075,2.7811172,2.965303,2.2071397,2.0147417,2.4548302,3.3573973,1.7464064,2.8440256,1.7997044,2.5281875,1.2044363,1.3382984,1.4580797
11402000,2016-05-21,3.480545,3.2295835,2.5894253,1.8902702,2.9764073,2.6774366,3.833286,2.2022324,3.1414936,1.6637697,2.9992115,1.687537,2.6117795,1.3568465
11402000,2016-05-22,2.8767164,2.2647953,2.4140782,1.6341763,2.6734014,2.2697897,3.4424238,2.1601343,3.459188,1.8823026,3.3069718,1.7695206,2.5135283,1.5137006
11402000,2016-05-23,2.4987514,2.5882337,2.373209,1.2711672,2.8764772,2.625506,2.8612196,2.3450787,2.7972755,1.9639297,3.2906053,2.222449,2.8492138,1.288199
11402000,2016-05-24,2.4509344,2.8307,2.659584,1.5087719,3.1639745,2.9760509,2.7745118,2.6183856,3.1675272,1.9077495,3.1578295,2.739635,2.654963,1.6273189
11402000,2016-05-25,3.3155324,3.206612,3.1917753,1.9348649,3.4125006,3.6908817,3.376799,2.9505847,3.4728494,2.2488277,3.7077167,3.116529,3.1830113,2.067956
11402000,2016-05-26,2.9981968,3.4689908,3.047704,2.128149,3.5757859,3.7904272,3.0961819,3.2750478,3.535728,2.4882364,3.9481425,3.0826206,3.298176,2.526351
11402000,2016-05-27,2.7840662,3.452981,3.5052204,2.1502988,3.2865496,3.420903,3.4381795,3.770085,3.2282195,2.6811295,3.7510555,3.0820272,3.4242043,2.8905892
11402000,2016-05-28,2.994923,3.4952629,3.2446785,2.6170788,3.0786295,3.5779698,3.7758253,3.5045645,2.476935,3.0003173,3.354468,2.8475358,3.4403872,2.622612
11402000,2016-05-29,3.2146962,3.211045,2.8909366,2.21044,3.0042484,3.3605537,3.9410787,3.4248931,2.9547317,2.638642,2.9293003,2.462896,3.6256406,2.9431775
11402000,2016-05-30,4.0494146,2.9922962,2.8676417,2.771781,3.2400382,3.4845123,3.8240185,2.9645457,3.104716,2.5500057,2.871316,2.6338897,3.3211234,3.0908215
11402000,2016-05-31,4.2210135,3.0546067,3.1341732,2.549857,3.4856315,2.7010121,3.8729873,2.564912,3.1419766,2.605986,2.589169,3.0534136,2.8275776,3.128888
11402000,2016-06-01,4.1137466,3.140487,3.6420097,2.7280536,3.2772632,2.7989004,3.9643412,2.808053,3.2725813,2.6593156,2.3033276,3.490142,3.0880558,3.0413554
11402000,2016-06-02,4.29602,3.6992836,3.8454962,3.488768,3.3746934,3.12453,3.8406055,2.6584785,3.1870995,3.0728068,2.3623476,3.33865,2.649066,3.2415857
11402000,2016-06-03,4.6403165,3.7781293,4.120938,3.7206185,3.1080043,2.9596767,4.215356,2.928963,3.8937714,3.393546,3.1920142,2.9005947,2.4129572,3.470323
11402000,2016-06-04,5.045823,4.1252246,4.664316,4.0238714,3.3285446,2.9001377,4.729186,3.0762732,4.180475,2.9140713,3.5639465,3.14683,2.427504,3.3744876
11402000,2016-06-05,5.2644334,4.374267,4.2971063,3.8805053,2.752697,2.754373,4.9983835,2.8611453,3.5607927,3.4349692,3.805928,3.6277876,2.6100507,2.9604023
11402000,2016-06-06,4.823285,3.9168208,4.2410145,3.5845392,2.4198253,3.0838618,4.4967256,2.6373677,3.6320958,3.6075156,3.6704884,3.316235,3.0213373,2.639119
11402000,2016-06-07,4.6453657,3.8808951,3.8456488,3.8227115,2.6136801,3.150304,4.3424125,2.4098034,3.4500623,3.7284253,3.4689693,3.589672,2.6982753,2.4901068
11402000,2016-06-08,4.727818,3.8915699,3.7496724,4.413715,2.1700802,3.6067576,4.404119,2.5699244,3.6308548,4.2722235,3.3924668,3.76756,2.4554808,2.3708353
