gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-30,5.059323,3.4680932,4.4137006,3.7237344,5.0708823,4.4943714,4.9249616,5.396351,4.6731305,4.821946,4.522379,4.6859183,4.388944,4.8780007
11402000,2015-01-31,1.0807743,0.9248562,1.0870786,1.0829566,1.0915315,1.04113,0.8662704,1.1059692,0.7978798,0.8410014,0.6905171,0.70603275,0.8653839,0.8403308
11402000,2015-02-01,12.593549,12.219344,12.479512,12.103113,12.894462,12.50341,12.178418,12.814304,12.3913,12.63494,11.558561,13.278066,12.666373,12.7177725
11402000,2015-02-02,5.2859054,4.0417447,5.3681736,4.193425,5.4602757,4.700536,5.0557632,5.3858776,4.874794,5.3035316,5.234285,5.1026773,5.3538046,5.5745897
11402000,2015-02-03,1.188548,1.09051,0.97504395,1.2134525,1.3958718,1.1728427,1.1003313,0.963151,0.8245695,0.76636034,0.6465543,0.6652683,0.8504596,0.72530764
11402000,2015-02-04,1.3161328,1.1565754,1.0859509,1.2859466,1.5092579,1.2824637,1.2171675,1.0904241,0.93588567,0.87894213,0.7826346,0.82410586,0.97243804,0.88094914
11402000,2015-02-05,1.0918801,1.2099351,1.3208103,1.1573344,1.124263,1.011703,0.9265586,1.002724,0.88964546,1.1292354,0.6731476,0.5836037,1.0152583,0.8757267
11402000,2015-02-06,9.7022295,9.312882,9.058522,10.322389,11.507574,10.450417,10.785301,10.449552,10.656747,10.830288,9.97023,10.734998,11.141761,11.083146
11402000,2015-02-07,10.87681,8.916998,11.007186,9.767,11.76208,10.765286,10.755676,10.898976,11.087394,11.108191,10.317827,9.47516,10.635507,9.915598
11402000,2015-02-08,1.0941141,0.94480103,1.1507841,1.0474353,1.0584004,1.0024328,0.9027548,1.0889982,0.798275,0.9130808,0.67604405,0.64500505,0.9423476,0.86072516
11402000,2015-02-09,1.1184261,0.8835773,1.0719994,1.0822638,1.0491515,1.0383087,0.90044594,1.1371536,0.8315937,0.84648055,0.6745847,0.7110048,0.83779925,0.813762
11402000,2015-02-10,3.3097508,2.362886,2.7914531,2.678665,3.5417943,3.0660152,3.2798545,3.276883,2.9360752,2.795594,2.8964546,2.9436505,2.8149695,3.131377
11402000,2015-02-11,1.0140407,1.0850515,1.2036407,1.0408682,0.9976871,0.91649956,0.83327734,0.9241704,0.784118,1.0000073,0.6029883,0.5157043,0.91889507,0.78942317
11402000,2015-02-12,5.400255,3.7930856,5.2759137,4.2286606,5.411971,4.5773997,4.982402,5.253934,4.7776504,5.3760853,5.140307,4.95103,5.2488866,5.390672
11402000,2015-02-13,1.0939144,0.91363484,1.0916317,1.0885515,1.0732487,1.0424637,0.8833353,1.1076484,0.8003857,0.85050863,0.6601651,0.69191945,0.86667526,0.822613
11402000,2015-02-14,6.1582217,4.943679,6.587753,5.400044,6.544929,5.686615,5.9356933,6.1526566,5.882771,6.605989,6.3947406,6.8944173,6.545485,6.885977
11402000,2015-02-15,1.1672544,0.8922538,1.0687352,1.0602748,1.0623412,1.0504409,0.9293746,1.1527678,0.8552144,0.8828133,0.64713466,0.72138906,0.85468906,0.82440495
11402000,2015-02-16,5.093118,3.5042827,4.4535184,3.7599642,5.1009,4.526089,4.961026,5.444428,4.709832,4.8654313,4.564824,4.729867,4.430126,4.9178905
11402000,2015-02-17,5.457762,3.9068186,5.555457,4.346724,5.546496,4.630938,4.984696,5.4045324,5.001749,5.414315,5.5025363,5.518549,5.5273,5.7393537
11402000,2015-02-18,1.1852977,0.91107917,1.1041274,1.1003953,1.0685711,1.0670451,0.95379806,1.1684418,0.90425086,0.9104692,0.66599923,0.7253459,0.84885454,0.8458245
11402000,2015-02-19,1.3240604,1.554816,1.769568,1.4955469,1.5329458,1.2428926,1.2910275,1.3265868,1.1797947,1.5075672,1.0846626,0.8710843,1.1963886,1.1056356
11402000,2015-02-20,3.6631968,2.502002,3.5884793,2.9271972,3.6124747,2.77168,3.0794342,3.6039934,2.931876,3.3916988,3.5207865,3.2505116,3.2677016,3.4133809
11402000,2015-02-21,4.689627,3.111322,4.2775936,3.5678844,4.5883985,4.1378026,4.3595605,4.467538,4.0595317,4.654562,4.4188123,4.1444025,4.3199477,4.659263
11402000,2015-02-22,1.6786535,1.4002507,1.5849832,1.3383336,1.4880674,1.283431,1.1008357,1.4470102,1.3553528,1.2724471,0.78152764,0.9173787,1.337294,1.1833427
11402000,2015-02-23,7.4771786,6.3226876,7.6129866,6.5404496,7.7128806,6.851738,7.2263665,7.4941053,7.0442357,7.8746133,7.5995226,8.509897,7.8785744,8.250636
11402000,2015-02-24,9.348165,8.919541,9.330318,8.587105,9.510218,8.753389,9.396004,9.293046,9.085431,9.6787195,9.852795,10.398994,10.255933,10.036305
11402000,2015-02-25,2.2651796,1.8181982,1.946211,2.1236985,2.5821154,2.1691115,2.281321,2.1122928,1.8477205,1.7881551,1.8910896,1.8034059,1.8262424,1.8529178
11402000,2015-02-26,1.2603841,0.9487773,1.1846136,1.2127873,1.1125642,1.0997999,1.0589877,1.2770157,0.8230778,0.9930964,0.9477413,0.8732211,0.9509387,1.0618877
11402000,2015-02-27,4.62688,3.1825516,4.1885486,3.4269764,4.5624585,3.9496474,4.242151,4.371998,4.013398,4.675947,4.1597347,4.07806,4.2015824,4.5416064
11402000,2015-02-28,5.841388,4.8677883,5.6812353,4.8061256,6.1550226,5.3120947,5.8479,5.7960086,5.6484814,6.549953,5.6560435,6.6880093,6.1660147,6.26359
11402000,2015-03-01,5.2394967,3.7101116,4.6180453,4.111564,5.2855153,4.94623,5.0786185,5.3134212,4.6521378,5.0295506,4.901478,4.7722745,4.746094,5.261175
11402000,2015-03-02,1.1257743,0.99083996,1.1268078,1.0910993,1.0344336,1.0305779,0.8906613,1.0629926,0.85593396,0.9159966,0.61350125,0.63342786,0.8606968,0.78573364
11402000,2015-03-03,1.083646,0.94158864,1.0849254,1.0976253,1.0952607,1.0383075,0.8522025,1.082902,0.79135257,0.83677506,0.6813732,0.6917543,0.8559374,0.837146
11402000,2015-03-04,2.485504,1.9052639,2.352854,2.2033963,2.3882055,2.2134287,2.3327453,2.34238,1.8188148,2.1386135,2.0386705,1.8297968,1.8398691,1.9597191
11402000,2015-03-05,1.1161854,0.8665802,1.0572711,1.0544528,1.0392652,1.0320758,0.8993714,1.1337093,0.83212304,0.8488158,0.6537126,0.7019386,0.83176404,0.80421
11402000,2015-03-06,2.1992972,1.3338137,1.8576132,1.886663,2.165454,1.3209363,1.75283,1.8740079,1.6273034,1.6468732,1.5247846,1.4890245,1.645313,1.570801
11402000,2015-03-07,1.0878339,0.9149253,1.0903195,1.0830191,1.0837879,1.041983,0.8741121,1.1059872,0.7996857,0.84721625,0.6822187,0.7025303,0.8628995,0.8367712
11402000,2015-03-08,6.434347,5.058365,6.5972157,5.5066514,6.695457,6.0155883,6.1204476,6.101919,6.3508806,6.906186,6.7193027,7.460391,7.18932,7.3605804
11402000,2015-03-09,1.0811747,0.92015386,1.0913352,1.0948434,1.0968972,1.0519466,0.8868413,1.1263299,0.80687624,0.84845763,0.7030062,0.73060423,0.8713445,0.8519372
11402000,2015-03-10,3.4913514,2.5846696,3.1393385,3.096019,3.774866,3.4440649,3.51784,3.5529432,3.0133786,2.9695547,3.3087022,3.1924539,3.0412657,3.2842848
11402000,2015-03-11,1.2286924,0.9457163,1.0714655,1.2169236,1.1532865,1.198914,1.0020832,1.2597959,0.9108211,0.92794377,0.82601744,0.9168871,0.88222456,0.97423595
11402000,2015-03-12,10.709243,9.692673,9.331237,10.602536,11.616128,10.121938,10.36714,10.382816,11.024052,10.951021,10.648966,9.220818,11.044364,10.543028
11402000,2015-03-13,1.0736502,1.1941315,1.3024684,1.1337492,1.0991263,0.99067664,0.9078062,0.9827082,0.8688835,1.1064945,0.65995234,0.56975085,0.99784106,0.8618409
11402000,2015-03-14,9.251143,9.283149,8.932949,7.992342,9.632114,8.406548,9.112975,8.789479,8.9748,9.700034,8.533043,10.376864,9.710083,9.8725195
11402000,2015-03-15,10.891726,9.071042,10.974597,9.94268,11.742871,10.893963,10.784133,10.877587,10.727277,11.057716,10.242302,9.233254,10.569882,9.679928
11402000,2015-03-16,5.675552,4.119145,5.59392,4.304362,5.415402,4.7967405,5.091016,5.599927,4.850523,5.5090823,5.315658,5.1808977,5.2567415,5.613211
11402000,2015-03-17,5.047141,3.7308097,5.032949,4.6192203,4.354779,4.715851,5.203383,4.9594307,4.0935736,4.488407,5.0324097,4.094144,3.7655811,4.2719526
11402000,2015-03-18,1.5096637,1.0804976,1.4794155,1.5376729,1.4422033,1.5421793,1.3774284,1.6521078,1.2586496,1.2648817,1.4108166,1.285386,1.3889853,1.4936471
11402000,2015-03-19,1.0652782,0.90234065,1.078607,1.0701061,1.0597034,1.0315655,0.8781739,1.0928646,0.7819809,0.83576286,0.65136117,0.68148184,0.85006565,0.8149156
11402000,2015-03-20,3.3262272,2.26029,2.8652596,2.8442032,3.3772924,2.955396,3.15533,3.2306843,2.7524462,2.6435122,2.9987097,2.8320987,2.643218,2.8521926
11402000,2015-03-21,1.1838026,1.4260395,1.649565,1.390621,1.4583457,1.166183,1.1995307,1.192329,1.0951614,1.3355265,0.898316,0.74957716,1.1051364,0.9442858
11402000,2015-03-22,1.199616,0.9430117,1.0858477,1.1817182,1.1463403,1.1336932,0.96540636,1.2106304,0.87949556,0.87619185,0.78850114,0.87262386,0.874565,0.92604834
11402000,2015-03-23,2.3134656,1.6872354,2.0340402,2.0278823,2.4689965,2.069492,2.223747,2.1307747,1.875171,1.7989049,1.9476402,1.858181,1.9334854,1.9727681
11402000,2015-03-24,1.230972,1.0426806,1.1856909,1.2105566,1.2356958,1.0616292,1.0263131,1.1747913,0.8805639,0.90982157,0.8172057,0.81763715,0.95170486,0.9674348
11402000,2015-03-25,2.5978377,1.6714199,2.1187959,2.0383966,2.4345243,1.7139684,2.061874,2.1998224,1.8449211,1.7778308,1.7523566,1.7031485,1.7567499,1.9119351
11402000,2015-03-26,2.3273938,1.8474008,2.148204,2.255917,2.6203156,2.222209,2.2998614,2.1325746,1.8765433,1.9067801,2.002665,1.7993914,1.8030303,1.8273319
11402000,2015-03-27,1.7245122,1.7322019,1.8818572,1.512489,1.679773,1.3461332,1.1740426,1.4318134,1.5295432,1.5506175,0.860445,0.920398,1.520581,1.3072252
11402000,2015-03-28,13.149167,11.736337,13.526902,12.161861,13.495941,12.758163,12.178795,12.773883,12.618292,12.845934,12.005724,12.301146,13.268807,12.616604
11402000,2015-03-29,1.3303058,1.0840888,1.2719553,1.1153344,1.2150853,1.0817963,0.93021727,1.2284806,1.0109041,1.0278977,0.69460785,0.729435,1.0510173,0.96900237
11402000,2015-03-30,4.2008214,3.3125215,3.6029966,4.1097846,3.196634,3.8488464,3.7547698,3.4621081,3.1607382,3.4143748,3.3464787,2.3246102,2.3454163,2.7360325
11402000,2015-03-31,6.045237,4.739113,5.755779,5.1905093,6.7101307,5.909192,6.076045,6.255542,5.743415,6.359112,5.994312,6.8204737,6.0465956,6.5562863
11402000,2015-04-01,1.5440823,1.3311099,1.2846991,1.5338806,1.8058727,1.4993011,1.5260953,1.3203427,1.1802397,1.0975883,1.0747159,1.0479342,1.1600271,1.0838321
11402000,2015-04-02,1.0429989,1.0080478,1.1702949,1.1513335,0.9381139,0.99390835,0.92476404,1.139042,0.77163637,1.0061111,0.74571383,0.58314884,0.84390026,0.93005776
11402000,2015-04-03,5.775133,4.129187,5.849943,4.742456,5.927628,5.2651677,5.4628673,6.0797577,5.388422,5.674224,6.090149,6.2440434,5.9879117,6.5114675
11402000,2015-04-04,1.1246793,0.88973886,1.075308,1.0829928,1.0529275,1.0399462,0.9018757,1.1374704,0.8357386,0.8506351,0.67565745,0.71136177,0.8410718,0.81604135
11402000,2015-04-05,2.0725746,2.2197056,2.4495869,1.8742558,2.2560165,1.6790135,1.566137,1.8516945,1.9453427,2.1321669,1.3150504,1.2686815,1.9294199,1.7607678
11402000,2015-04-06,9.156422,8.537061,9.082277,8.196228,9.312733,8.404248,9.068314,8.896424,8.739825,9.532418,9.358252,10.220221,9.973008,9.686713
11402000,2015-04-07,1.1488434,1.3473307,1.4725481,1.267492,1.2515986,1.0842432,1.0297303,1.0751027,0.99252975,1.2821416,0.7996474,0.67129904,1.1029459,0.98973715
11402000,2015-04-08,5.3149686,3.920037,5.169261,3.986867,5.7714906,4.5044074,5.109861,5.2535405,4.894147,5.4984455,5.097674,5.1290402,5.445152,5.2741847
11402000,2015-04-09,2.5245957,1.6388884,2.1240032,2.1051238,2.398367,1.8208659,2.1064558,2.219424,1.8304896,1.7596045,1.9286522,1.7393079,1.7677294,1.7828681
11402000,2015-04-10,4.932048,3.5356395,3.988385,3.6740286,4.9879827,4.672774,4.9175897,5.107873,4.679196,4.5312486,4.2850113,4.491031,4.316565,4.867908
11402000,2015-04-11,4.707215,3.1810436,4.139555,3.6141324,4.611581,4.4017286,4.42236,4.730185,4.225422,4.4912453,4.39439,4.372776,4.294403,4.7981086
11402000,2015-04-12,4.8679733,3.4629686,4.5241666,3.62339,4.765744,4.250521,4.4855967,4.80194,4.198505,4.6767607,4.3649974,4.4903874,4.4170794,4.9358544
11402000,2015-04-13,8.967414,8.634798,8.218543,7.4298906,9.62137,8.3922615,8.718974,8.480989,8.584582,8.976459,8.218187,9.862563,9.23577,9.31924
11402000,2015-04-14,5.297779,3.9089875,5.1330366,3.9652631,5.746008,4.487537,5.092587,5.2213764,4.851464,5.4910197,5.063211,5.1050487,5.4140596,5.2501183
11402000,2015-04-15,1.2269657,1.0274814,1.1879164,1.2085392,1.229629,1.0628953,1.0221506,1.1908712,0.8819587,0.9148293,0.83613205,0.82944494,0.9569849,0.9759624
11402000,2015-04-16,9.179291,8.683248,8.698293,9.768685,10.82683,9.803132,10.222851,9.961229,9.995136,10.187289,9.471695,9.867197,10.501235,10.447242
11402000,2015-04-17,1.683357,1.9286802,2.2253656,1.7979124,2.0346956,1.5930852,1.6288483,1.6837502,1.6141218,2.0055256,1.3981115,1.2266686,1.6615306,1.5843328
11402000,2015-04-18,2.7117999,2.0821145,2.3613281,2.475714,3.0148714,2.605201,2.741996,2.6243,2.2755735,2.2038317,2.41491,2.287812,2.2502387,2.3523612
11402000,2015-04-19,1.9730499,1.3395253,1.7013844,1.736513,1.9191,1.818291,1.7436502,2.0596673,1.4198393,1.5661658,1.6015351,1.673365,1.4601711,1.7313777
11402000,2015-04-20,4.6594124,3.2299583,4.474031,3.762617,4.7949123,4.3921,4.485201,4.701285,4.2551546,4.540351,4.5511084,4.6338916,4.527438,5.023669
11402000,2015-04-21,1.1420108,0.8743863,1.0517609,1.0450125,1.0335139,1.023674,0.8972072,1.125334,0.82821184,0.858797,0.6429977,0.701536,0.83431983,0.80496293
11402000,2015-04-22,8.772583,7.776138,8.672865,7.7354603,8.799688,7.9550767,8.471899,8.450794,8.235872,9.189499,8.900822,9.700567,9.464312,9.269581
11402000,2015-04-23,1.30614,1.0743817,1.2648567,1.1139247,1.2058365,1.0719849,0.9329759,1.2188509,0.9925844,1.0200657,0.68930477,0.7201824,1.0332693,0.96278644
11402000,2015-04-24,6.1752825,4.918846,6.2411323,5.0668397,6.421136,5.406771,5.9182057,6.237654,5.724026,6.529011,6.169837,6.8278856,6.427472,6.6335444
11402000,2015-04-25,13.619937,12.597015,13.5997095,12.51541,13.755433,13.020287,13.112507,13.60784,13.083505,13.468355,12.870876,13.190802,13.321932,12.78577
11402000,2015-04-26,10.438898,8.397331,9.218608,8.449996,9.873496,9.572709,9.763332,9.814807,10.219009,10.577191,10.125959,9.222845,9.445941,9.430772
11402000,2015-04-27,1.1832348,0.8999351,1.0779248,1.0700594,1.0717934,1.0572135,0.9331938,1.1608225,0.8665984,0.8955377,0.653397,0.7299516,0.8627355,0.8320294
11402000,2015-04-28,1.5711672,1.1392899,1.3216319,1.434445,1.5129024,1.4810165,1.3465738,1.6033804,1.2045867,1.2071041,1.1999489,1.2453362,1.1623122,1.2902397
11402000,2015-04-29,7.5120087,6.3566227,7.645108,6.572104,7.7428575,6.8793297,7.254272,7.526691,7.072887,7.911125,7.63557,8.535155,7.9184766,8.281034
11402000,2015-04-30,18.121456,17.044535,17.682522,17.457853,18.070883,17.481888,18.248423,18.04461,18.653873,17.93545,18.216972,16.950312,17.418049,16.913559
11402000,2015-05-01,1.015978,0.95976335,1.1009898,1.1045418,1.0154246,0.997355,0.8170951,0.9926759,0.7484806,0.862724,0.6388334,0.6005419,0.8283752,0.7708736
11402000,2015-05-02,1.0659676,0.89903265,1.075396,1.0704166,1.0499735,1.0290215,0.8626738,1.0895267,0.78687036,0.8334615,0.6435284,0.66853464,0.84562796,0.79542375
11402000,2015-05-03,4.523301,3.031376,4.0250125,3.280534,4.3275876,3.9604344,4.148848,4.3381906,3.84787,4.3840103,4.083338,4.0238156,4.103263,4.5063167
11402000,2015-05-04,5.618625,4.2400837,5.190633,4.619747,5.607057,5.0075135,5.521987,5.4701834,5.3161497,5.6359663,5.205922,5.106204,5.284945,5.490877
11402000,2015-05-05,1.0422043,0.9674119,0.8734687,1.0459911,1.1495261,1.0467466,0.8720534,0.8691095,0.6715742,0.6601064,0.489,0.5470961,0.74891126,0.64242625
11402000,2015-05-06,4.679241,3.489367,4.4096746,3.6516461,4.7596235,4.0227613,4.513793,4.542304,4.045918,4.84189,4.2061305,4.239877,4.295571,4.650772
11402000,2015-05-07,1.5882888,1.6246732,1.9564468,1.6824629,1.7087159,1.4504665,1.5266238,1.6159599,1.3528585,1.7758523,1.3387432,1.0992273,1.3723996,1.4099816
11402000,2015-05-08,1.1240948,0.9898366,1.172092,1.0780027,1.0832609,1.0033575,0.91542345,1.1039635,0.81454694,0.9361856,0.7006085,0.654189,0.93974525,0.8973297
11402000,2015-05-09,1.1799806,0.9306772,1.0723389,1.1676152,1.1290208,1.1145992,0.9463965,1.1969053,0.86364806,0.85950387,0.7725835,0.8540964,0.8594751,0.9074301
11402000,2015-05-10,5.870791,4.7574654,6.068751,5.0938416,6.194409,5.5082345,5.7852893,6.0262365,5.566434,6.4128,5.9326096,6.647801,6.120486,6.682719
11402000,2015-05-11,1.1816918,0.89964825,1.077082,1.0683931,1.0690308,1.0533074,0.92994726,1.1577183,0.86717093,0.89290243,0.6519978,0.7270673,0.8604981,0.8296721
11402000,2015-05-12,17.785397,16.607565,17.465595,17.624273,18.331663,17.410133,18.27491,17.996769,18.58249,17.63697,17.564812,16.424114,16.65473,16.472704
11402000,2015-05-13,17.998999,16.98875,17.627245,18.040916,18.513088,17.666376,18.594349,18.23669,18.803919,17.92139,17.888363,16.71906,16.840775,16.662851
11402000,2015-05-14,5.035944,3.4305272,4.3185587,3.5559618,5.011539,4.4202538,4.8870416,5.2278843,4.5393896,4.8047347,4.3976974,4.4037986,4.2404127,4.703075
11402000,2015-05-15,4.7129555,3.5960557,4.5744376,4.058465,5.0957127,4.4974475,4.8222933,4.8994493,4.5628686,5.07822,4.7932096,5.393523,4.821309,5.327292
11402000,2015-05-16,18.109718,17.226377,17.963127,17.995903,18.509033,17.715223,18.603365,18.427027,18.665352,17.9499,17.97783,16.59083,17.025568,16.675861
11402000,2015-05-17,5.199466,3.7476282,5.0530753,4.038865,5.1981525,4.5694685,4.8490067,4.9817867,4.762027,5.2316275,5.0441213,4.818012,5.0535665,5.332615
11402000,2015-05-18,3.315993,2.2544792,2.8553495,2.8316808,3.3657985,2.9415448,3.1407242,3.2169833,2.7402894,2.6344903,2.9837883,2.8227496,2.6335225,2.8398156
11402000,2015-05-19,10.039583,9.760033,9.670811,11.3707,11.619579,10.624326,11.491412,10.369024,11.748438,11.0846195,10.601456,10.348727,11.394593,10.075712
11402000,2015-05-20,5.387408,3.713183,5.2609982,4.0368004,5.2516146,4.4061956,4.8031216,5.0836673,4.637001,5.1590066,5.142178,4.8287315,5.163008,5.204884
11402000,2015-05-21,3.620196,2.6636512,3.2580793,3.210501,3.9079647,3.5695112,3.7306225,3.7153728,3.1959207,3.0937364,3.5047898,3.3138626,3.1190588,3.3667455
11402000,2015-05-22,1.9965353,1.628626,1.7454299,1.8662709,2.2727551,1.910081,2.0102744,1.8468341,1.6149403,1.5368348,1.6121087,1.5365431,1.6164553,1.5913191
11402000,2015-05-23,1.1833247,0.91946834,1.1140814,1.0842301,1.0916784,1.0577768,0.96141815,1.1781461,0.8769229,0.90918154,0.6687315,0.75156224,0.87816334,0.8313419
11402000,2015-05-24,2.3996403,1.9035757,2.0955012,2.2547784,2.7315524,2.3064601,2.447216,2.277057,1.991329,1.9152968,2.0757384,1.9414953,1.9573059,2.0017512
11402000,2015-05-25,1.1172837,0.9836563,1.1718712,1.082076,1.084271,1.004364,0.9175019,1.1048048,0.81370497,0.93598276,0.70513207,0.6549368,0.9383055,0.8948353
11402000,2015-05-26,10.48177,8.872545,9.842215,10.927642,11.113576,10.100823,10.7964,11.262077,10.965986,11.282189,11.282921,9.457907,10.883725,9.987476
11402000,2015-05-27,1.9113907,1.7393736,2.072438,1.959387,2.2921925,1.8385165,1.899438,1.8520459,1.6653777,1.7772361,1.718793,1.4418662,1.6447556,1.5662123
11402000,2015-05-28,2.526965,1.6792616,2.3083253,2.1678395,2.4967933,2.4960961,2.3726044,2.8015585,2.0658998,2.1463056,2.348491,2.3515744,2.144977,2.4918625
11402000,2015-05-29,1.0876136,0.7800928,0.877626,1.1170194,1.1791365,1.0719448,0.8394671,0.7814933,0.693276,0.6640094,0.65528727,0.5123881,1.049286,0.85275096
11402000,2015-05-30,1.012496,0.84125286,0.86825675,1.0616771,1.0475073,1.0767645,0.821101,0.87457216,0.6768783,0.601135,0.5368514,0.5032418,0.7806633,0.7207973
11402000,2015-05-31,1.0515157,0.97408485,0.884542,1.0520856,1.1650909,1.0559759,0.88124305,0.876976,0.6762593,0.6659023,0.49891794,0.56273854,0.75267,0.6521116
11402000,2015-06-01,1.5474819,1.1116261,1.300146,1.41697,1.482601,1.4857142,1.3241509,1.5955789,1.1867197,1.2006328,1.1812983,1.2350713,1.1412324,1.27156
11402000,2015-06-02,5.0474725,3.674369,4.77173,3.9210792,4.9594374,4.3810883,4.7718706,4.874456,4.5084515,5.117029,4.696483,4.6607037,4.6629953,5.0226626
