gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-28,4.7608566,5.6163282,5.5244155,5.749932,5.3032255,6.2204804,5.4785366,5.399573,5.494309,5.507448,5.0729947,4.705792,4.9770484,5.302025
11402000,2015-03-01,6.569412,7.525124,7.1461306,7.5825353,7.1095614,7.8796163,7.3822956,7.1037765,7.0195036,7.275791,6.693056,6.8562407,6.51831,7.2361803
11402000,2015-03-02,6.665683,7.1870184,6.8637342,7.4034543,7.0036745,7.788045,7.3472238,7.2253094,7.317658,7.345427,6.8541903,6.770882,6.7378707,7.004652
11402000,2015-03-03,6.510007,6.519043,6.7199454,7.0778065,6.4470596,7.4778996,7.2432632,6.664907,6.9734755,7.390239,7.0316133,6.352018,6.4845886,6.8160543
11402000,2015-03-04,6.077472,6.3213067,6.320854,6.8621054,6.702128,7.5150785,6.8790364,7.009753,7.2123466,6.881639,6.734355,6.3383026,6.730638,6.807903
11402000,2015-03-05,6.3721223,7.2006145,7.100259,7.524217,7.3381906,8.51467,7.627401,7.577703,7.8094244,7.732481,7.0856023,6.6452613,6.860211,7.3980074
11402000,2015-03-06,7.111768,7.1984186,7.228284,8.022342,8.024433,9.085712,8.629471,8.036459,8.435715,8.159574,7.5310183,7.48532,7.675212,7.461775
11402000,2015-03-07,8.305913,8.869635,8.767469,9.408311,8.844122,9.722084,9.573925,9.305013,9.131128,8.540587,8.923314,8.163835,8.232991,8.560229
11402000,2015-03-08,7.187519,7.987128,7.5710406,8.01344,7.421971,8.479782,8.025443,7.602421,7.8621526,7.7049465,7.5891137,6.8910246,7.080164,7.2786827
11402000,2015-03-09,6.6736546,7.494765,6.9515758,7.3987036,6.84918,7.940038,7.2511435,6.9935703,7.213782,7.1096587,6.841091,6.2560916,6.439751,6.532263
11402000,2015-03-10,5.6366005,6.5785193,5.733003,6.3758163,5.87485,6.8559074,6.127896,5.8673196,6.0343103,6.174616,5.665754,5.187312,5.4811654,5.3229914
11402000,2015-03-11,4.7776084,5.6641426,4.820506,5.497197,5.194722,5.802912,5.117076,4.8742094,4.9862814,5.1828923,4.6503015,4.366532,4.6556625,4.320873
11402000,2015-03-12,4.5038466,5.187315,4.668423,4.963722,4.865671,5.024306,4.546302,4.2548614,4.279152,4.6517916,4.1124477,4.118855,3.906487,3.9283926
11402000,2015-03-13,4.0826006,4.6671796,4.400925,4.526834,4.4005756,4.3463373,4.019674,3.7360075,3.9801452,4.2799773,3.7131786,3.888916,3.3990114,3.6316807
11402000,2015-03-14,3.5720003,3.7550914,3.7442918,3.940634,3.5565515,3.658471,3.398107,3.0245464,3.4444196,3.8107946,3.2242258,3.2458265,2.949965,3.0980482
11402000,2015-03-15,2.785743,2.7055929,2.7571917,3.1825783,2.8174195,2.8628924,2.6897511,2.3214924,2.6887615,2.968427,2.388245,2.557738,2.5729947,2.3771985
11402000,2015-03-16,2.4452374,2.4740975,2.3694842,2.6546645,2.5567539,2.5120766,2.2511885,2.2142913,2.2776418,2.3702974,1.9525392,2.1772707,2.0897043,1.9818125
11402000,2015-03-17,2.561237,2.6549401,2.6989608,2.6629992,2.6277773,2.595372,2.2303386,2.2958322,2.3553617,2.4308279,2.024576,2.1129377,2.0590665,2.0040169
11402000,2015-03-18,2.5800846,2.7365158,2.8889883,2.8990626,2.767642,2.6983967,2.5411081,2.3882368,2.5610778,2.588385,2.3059354,2.2025554,2.1991684,2.1368592
11402000,2015-03-19,2.3487816,2.490983,2.5927474,2.6810303,2.3749263,2.4472868,2.4284985,2.0866342,2.214946,2.3530214,2.1617243,2.1816154,1.9118996,2.0608943
11402000,2015-03-20,1.9635612,1.967529,2.1513333,2.2325535,2.0039768,2.0649326,1.8723822,1.731376,1.7347517,1.966017,1.6540155,1.7618,1.477051,1.7627878
11402000,2015-03-21,1.7554415,1.8604403,1.8419861,2.2146351,1.9938482,2.0264208,1.8551036,1.5624074,1.6526568,1.8809842,1.477814,1.669405,1.4803302,1.6318116
11402000,2015-03-22,2.0908134,2.1683462,2.1049478,2.4258866,2.1601615,2.149368,1.9784852,1.8301992,1.8493671,2.0057745,1.7366998,1.8282422,1.6279612,1.7428133
11402000,2015-03-23,3.0084794,2.9943948,3.1222947,3.109051,2.9418418,2.8447864,2.6629212,2.5379412,2.647741,2.8356855,2.4395506,2.5720813,2.3016248,2.5341663
11402000,2015-03-24,3.489496,3.7203395,3.7386534,3.777627,3.5377939,3.3165772,3.1755097,2.9387515,3.1342053,3.3609478,2.9915512,3.3787608,2.731907,3.2564363
11402000,2015-03-25,3.8728025,3.763851,3.897112,3.8623946,3.5326488,3.5311081,3.3419492,3.2455306,3.5151038,3.7291906,3.3350122,3.6264982,2.9816308,3.410955
11402000,2015-03-26,3.8795211,3.4831214,3.7676458,3.9643157,3.3508122,3.6746116,3.46556,3.2723005,3.6239712,3.9361765,3.5367293,3.5125444,3.176813,3.558851
11402000,2015-03-27,3.4335673,3.391434,3.2455285,3.849311,3.5334249,3.7258964,3.380041,3.291049,3.708657,3.6449704,3.2290783,3.2275193,3.4011002,3.2878754
11402000,2015-03-28,3.5867004,3.829938,3.4690633,4.029484,3.7513075,4.017916,3.43965,3.398748,3.695231,3.7161582,3.167755,3.1618586,3.4862244,3.2878282
11402000,2015-03-29,3.9788046,3.7940092,3.6733954,3.9259481,3.9809787,4.1554723,3.5763438,3.7102523,3.789199,3.6326337,3.2213786,3.253597,3.5451145,3.0803425
11402000,2015-03-30,3.6628318,3.8580492,3.773676,3.9493005,3.9200609,4.0328426,3.7385707,3.662525,3.7377443,3.554092,3.2705793,3.1127112,3.1846628,3.0895376
11402000,2015-03-31,2.4102066,2.6226304,2.6435668,2.829578,2.715503,2.6110075,2.6279676,2.3116348,2.3888092,2.523791,2.1115131,2.005579,2.0962696,1.9335475
11402000,2015-04-01,1.9955786,1.7932699,1.9723102,2.0668316,1.849399,1.8608643,1.9416306,1.6852435,1.6790347,1.7741972,1.5178998,1.617648,1.4999166,1.5601447
11402000,2015-04-02,1.7535412,1.51766,1.7756684,1.8339267,1.5962541,1.593238,1.6306019,1.5672058,1.4168296,1.4740381,1.3378122,1.3693094,1.2346753,1.4737433
11402000,2015-04-03,1.803855,1.6430589,1.9432589,1.9841471,1.8365383,1.8710208,1.825952,1.7034118,1.6174698,1.7160448,1.523264,1.6121488,1.2878948,1.7384394
11402000,2015-04-04,2.0657766,1.9254053,2.2022586,2.3916295,2.0966425,2.2583938,2.036822,1.895975,1.936656,1.9788715,1.8187468,1.9017876,1.6289428,2.0877807
11402000,2015-04-05,2.325348,2.1268618,2.292978,2.710106,2.343005,2.5385337,2.30522,2.0972333,2.202728,2.2183542,2.0642939,2.0710003,2.0708227,2.3145883
11402000,2015-04-06,2.9740705,2.9528837,2.9535728,3.40943,3.1405795,3.1944,2.996616,2.7060065,2.749109,2.877054,2.6758256,2.8918839,2.68122,3.0333695
11402000,2015-04-07,4.6965446,4.8582315,4.816781,4.960997,4.825521,4.901487,4.3984685,4.4442263,4.442782,4.5971026,4.2667775,4.5796156,4.0302224,4.663218
11402000,2015-04-08,8.155126,8.101839,7.9734287,8.164535,7.71001,8.059722,7.6106806,7.4022126,7.728367,7.99018,7.747392,7.66134,7.0088973,7.5058255
11402000,2015-04-09,8.624695,8.080615,8.086179,8.357451,7.8447914,8.361557,8.30488,8.089187,8.529246,8.493956,8.599882,8.076548,7.8520713,7.9402075
11402000,2015-04-10,8.278644,8.059959,7.997223,8.203346,7.756619,8.746169,8.107168,8.137786,8.59859,8.483654,8.454206,7.751631,7.5738564,7.951649
11402000,2015-04-11,8.696725,8.8315,8.553554,8.963587,8.73088,9.885564,8.990251,9.036606,9.576281,8.984772,8.813972,8.175196,8.394497,8.2964525
11402000,2015-04-12,9.483373,10.221882,9.669857,10.275605,9.861868,11.124276,10.422373,10.214597,10.50478,9.682752,9.654265,9.0179825,8.95981,8.986429
11402000,2015-04-13,8.404148,9.23591,8.516925,9.201286,8.654614,9.908988,9.076246,8.841553,9.11079,8.60182,8.379365,7.838983,7.8909135,7.759894
11402000,2015-04-14,6.0197177,6.830341,6.08064,6.9302845,6.4527073,7.432618,6.5410113,6.2748785,6.41496,6.3653092,5.8730817,5.5289516,5.800376,5.404837
11402000,2015-04-15,5.621508,6.302717,5.645514,6.1291995,5.833652,6.29113,5.785458,5.489187,5.376871,5.453607,5.1800528,5.1380196,4.9981008,4.815614
11402000,2015-04-16,5.208697,5.468267,5.3772473,5.2655716,5.105061,5.2398577,4.889229,4.7586656,4.8682504,5.0357976,4.655155,4.414704,4.138718,4.3073153
11402000,2015-04-17,4.488503,4.646097,4.8225355,4.815166,4.4601283,4.7191434,4.3261614,3.999277,4.3865194,4.532091,4.164665,3.9915385,3.7939734,4.1444836
11402000,2015-04-18,3.9760914,4.0113683,4.0350723,4.3535757,3.8902454,4.177463,3.718775,3.4627051,3.8919861,3.8555627,3.6281326,3.4597085,3.5739517,3.5391583
11402000,2015-04-19,3.2866602,3.3185341,3.1681275,3.5899048,3.350068,3.6112375,3.082356,2.9285507,3.0373993,3.1803303,2.7487726,2.866326,2.886245,2.9110544
11402000,2015-04-20,3.0169444,3.1425896,2.8834028,3.1989887,3.1586192,3.3063576,2.691615,2.7475898,2.7307038,2.7572541,2.4136627,2.430891,2.5099626,2.3570695
11402000,2015-04-21,3.2575524,3.4335003,3.3381596,3.3344128,3.3823419,3.3634777,3.0068986,3.0033643,3.0082605,3.0079055,2.6749976,2.5836418,2.6295884,2.4547977
11402000,2015-04-22,2.7654715,2.7479076,2.794262,2.8230283,2.6978323,2.6854155,2.652966,2.3427143,2.4920247,2.5530474,2.299546,2.2027934,2.209079,2.0490553
11402000,2015-04-23,2.251083,2.0831091,2.243512,2.21246,2.0321512,2.076683,2.01722,1.8932878,1.8555162,1.9060564,1.7357659,1.771802,1.6919395,1.7151356
11402000,2015-04-24,2.1513891,2.0367205,2.0847526,2.155365,1.8986431,2.070771,1.9553226,1.8904096,1.7664616,1.8170097,1.7014585,1.7238495,1.5987486,1.7883524
11402000,2015-04-25,2.1032808,2.1306224,2.0103328,2.216233,1.939644,2.105495,1.9808825,1.8619564,1.7566373,1.8472975,1.7777482,1.8015223,1.5856428,1.8159239
11402000,2015-04-26,2.583548,2.7049694,2.4659257,2.7592864,2.4109423,2.4455757,2.3870978,2.1648004,2.096731,2.2659526,2.215003,2.4907298,2.0339782,2.4027612
11402000,2015-04-27,2.790495,2.831265,2.6051047,2.7497773,2.4129424,2.6593409,2.4166105,2.3959901,2.3950832,2.5856912,2.4273343,2.622719,2.141384,2.485157
11402000,2015-04-28,2.891162,2.8375132,2.7051067,3.1522746,2.5589266,2.9972737,2.7026248,2.380503,2.6695976,3.0125434,2.7011776,2.6765547,2.4060512,2.5597625
11402000,2015-04-29,2.9550023,2.9632638,2.6298769,3.3112018,2.9589987,3.2449956,2.9170256,2.8128836,2.9771276,2.8745308,2.6737175,2.7879412,2.8374119,2.5429168
11402000,2015-04-30,3.1402948,3.249407,2.964562,3.200215,3.02509,3.2727382,2.9074562,2.8320763,2.8504732,2.9041202,2.525606,2.608738,2.5245206,2.511498
11402000,2015-05-01,3.1650662,3.0117505,3.0893917,3.130979,3.1236587,3.2365403,2.857581,2.8145604,3.0169053,2.8290355,2.5543497,2.621612,2.7315383,2.3602822
11402000,2015-05-02,3.0150611,2.9153817,3.0457332,3.1645064,2.839681,2.9587655,2.93395,2.752015,2.8849876,2.6627755,2.6733654,2.4440007,2.4108834,2.4057295
11402000,2015-05-03,2.3210526,2.0874946,2.2367213,2.3009472,2.0748181,2.1560695,2.1657414,1.9320091,1.888089,1.9903301,1.7734271,1.8458441,1.723879,1.8033785
11402000,2015-05-04,1.8526492,1.6769736,1.6807559,1.863761,1.6234152,1.7234721,1.6989672,1.5880889,1.4721797,1.5511553,1.3780189,1.4023882,1.3084768,1.4108042
11402000,2015-05-05,1.689152,1.5675875,1.5070683,1.7363237,1.5165287,1.6113632,1.6065425,1.4824417,1.3624268,1.4479178,1.2832993,1.2796254,1.2087764,1.3017714
11402000,2015-05-06,1.6357899,1.5501235,1.4653414,1.7005686,1.4729637,1.5776266,1.5789351,1.4532766,1.3304517,1.4173532,1.279364,1.2639717,1.1740844,1.2764792
11402000,2015-05-07,1.6755049,1.6101155,1.5259628,1.7231683,1.4879186,1.5977651,1.6111116,1.4969571,1.35268,1.4494606,1.3493872,1.315109,1.2058975,1.3406371
11402000,2015-05-08,1.7277982,1.727788,1.6195883,1.7969588,1.538603,1.6425307,1.6621761,1.5713364,1.4021454,1.5249314,1.4737705,1.3947294,1.2711258,1.4499019
11402000,2015-05-09,1.7436258,1.8177063,1.7214534,1.9354862,1.6928681,1.8096213,1.7726829,1.5782126,1.5050182,1.7307992,1.5569398,1.468483,1.3436394,1.5395865
11402000,2015-05-10,1.7442071,1.8823057,1.6936921,2.021927,1.7869698,1.895141,1.8433505,1.5469339,1.4941688,1.7280264,1.5430068,1.5555656,1.3965052,1.5636678
11402000,2015-05-11,1.8534687,1.908208,1.6938274,2.0623655,1.8710304,1.9097899,1.8107438,1.594856,1.529145,1.7787691,1.4913172,1.5136406,1.3721751,1.4661951
11402000,2015-05-12,2.001921,2.0249274,1.897576,2.1200764,1.9968517,1.935428,1.9314241,1.7294524,1.6555367,1.8665423,1.5493591,1.6103283,1.4972616,1.5855445
11402000,2015-05-13,2.4144819,2.4186954,2.417564,2.3774302,2.13118,2.0634816,2.0895443,2.052845,1.9613547,2.0510697,1.9379718,1.866332,1.7469211,1.8275657
11402000,2015-05-14,2.4754004,2.4832523,2.6988807,2.5110102,2.2536871,2.2654748,2.2413266,2.112406,2.1241288,2.341182,2.1058042,2.0273705,1.8399184,2.1053724
11402000,2015-05-15,2.2197297,2.3304174,2.4036486,2.5070255,2.1526444,2.3124335,2.223089,1.9924614,1.9883721,2.2223861,2.036961,2.0065122,1.7854936,2.0946977
11402000,2015-05-16,2.356861,2.4955034,2.4447348,2.6826992,2.3521945,2.4759548,2.3209908,2.1476786,2.0364172,2.3353977,2.1310756,2.2530808,1.8748429,2.2555876
11402000,2015-05-17,2.4436033,2.816653,2.5085416,2.824885,2.590274,2.6180692,2.358988,2.2019753,2.1977053,2.5551066,2.2304769,2.415481,2.0147758,2.37831
11402000,2015-05-18,2.8842034,3.219261,2.907567,3.3267605,2.928751,3.041076,2.6751494,2.4693003,2.6681645,3.1303673,2.6396978,2.6472077,2.4890254,2.5761058
11402000,2015-05-19,4.284173,4.572363,4.2096653,4.503841,4.0570464,4.096305,3.8156245,3.544313,3.7257338,4.1252403,3.714341,3.8581662,3.6544406,3.6876013
11402000,2015-05-20,3.9508615,4.442837,4.027582,4.1088333,3.9084873,3.8942559,3.478853,3.4039161,3.5744412,3.9797559,3.4248776,3.51717,3.2510285,3.289669
11402000,2015-05-21,3.57334,3.841034,3.7084966,3.8550987,3.5820713,3.6483638,3.3089411,2.9117887,3.2877846,3.804527,3.1128523,3.2650797,2.999636,2.9240725
11402000,2015-05-22,3.3215806,3.3080251,3.291882,3.4634438,3.1895976,3.2159293,2.9988034,2.8378093,3.050999,3.187074,2.825685,2.9541266,2.7908192,2.5233967
11402000,2015-05-23,2.9494607,3.026659,3.0910058,3.087526,2.8514311,2.7915459,2.728391,2.4959035,2.5458698,2.8992803,2.443159,2.641063,2.2854574,2.4597752
11402000,2015-05-24,2.745678,2.7349684,2.7065663,2.8130786,2.664011,2.5256279,2.3682234,2.163784,2.31703,2.5674608,2.155757,2.5466988,2.2453442,2.1691465
11402000,2015-05-25,2.5445719,2.4111273,2.4821172,2.5833411,2.2357438,2.3050842,2.211711,2.0748298,2.1030793,2.3915062,2.0456274,2.2676377,1.9020458,2.0014505
11402000,2015-05-26,2.2998137,1.9627837,2.0726538,2.2675657,1.9518228,2.096469,2.0176716,1.8424735,1.86899,2.173762,1.8024822,1.9550781,1.7386087,1.6387953
11402000,2015-05-27,1.8908564,1.7676227,1.770969,1.969423,1.8277004,1.847879,1.8393939,1.7942228,1.6610961,1.774455,1.5120145,1.6275572,1.5272677,1.4212779
11402000,2015-05-28,1.6934094,1.5824016,1.6357275,1.7283002,1.6301146,1.6370538,1.6435914,1.5665109,1.4710243,1.586334,1.2897415,1.3761743,1.3106964,1.2279769
11402000,2015-05-29,1.5249851,1.2154042,1.4011726,1.5283123,1.425218,1.4511292,1.4850872,1.4045575,1.2978392,1.3111649,1.1281798,1.2190051,1.1813618,1.0787563
11402000,2015-05-30,1.2313437,0.98383147,1.0895047,1.2833025,1.1238716,1.1702424,1.2691221,1.2013637,1.0132649,0.9977419,0.9077444,0.9268387,0.8614907,0.9277529
11402000,2015-05-31,0.96028936,0.75816125,0.7896341,0.9796593,0.89046603,0.89536536,1.0046673,0.9308978,0.7108818,0.7985913,0.636069,0.6843823,0.63673794,0.6823736
11402000,2015-06-01,0.79095984,0.6195382,0.6181472,0.8242668,0.7492903,0.74102765,0.8526473,0.7906368,0.5806672,0.66591,0.5121436,0.544954,0.50960463,0.5219606
11402000,2015-06-02,0.79189813,0.632141,0.6387435,0.815802,0.717442,0.7259782,0.8431877,0.81503516,0.59192747,0.66370803,0.55193317,0.5583808,0.5250413,0.54206127
