gage,date,y_day_1
11266500,2015-04-20,21.310131
11266500,2015-04-21,20.997534
11266500,2015-04-22,20.263506
11266500,2015-04-23,20.027266
11266500,2015-04-24,24.194008
11266500,2015-04-25,24.260462
11266500,2015-04-26,24.31744
11266500,2015-04-27,23.561192
11266500,2015-04-28,23.94501
11266500,2015-04-29,24.39662
11266500,2015-04-30,24.367544
11266500,2015-05-01,24.299091
11266500,2015-05-02,22.598679
11266500,2015-05-03,22.506311
11266500,2015-05-04,22.470486
11266500,2015-05-05,22.491348
11266500,2015-05-06,22.401997
11266500,2015-05-07,22.3025
11266500,2015-05-08,22.00976
11266500,2015-05-09,18.592892
11266500,2015-05-10,25.258347
11266500,2015-05-11,25.612633
11266500,2015-05-12,25.61542
11266500,2015-05-13,25.642916
11266500,2015-05-14,25.642769
11266500,2015-05-15,25.56683
11266500,2015-05-16,25.413937
11266500,2015-05-17,25.342268
11266500,2015-05-18,25.73884
11266500,2015-05-19,25.720459
11266500,2015-05-20,25.706844
11266500,2015-05-21,25.08932
11266500,2015-05-22,25.702942
11266500,2015-05-23,25.260431
11266500,2015-05-24,25.435165
11266500,2015-05-25,25.558979
11266500,2015-05-26,21.857992
11266500,2015-05-27,22.121655
11266500,2015-05-28,22.029072
11266500,2015-05-29,21.855038
11266500,2015-05-30,19.31764
11266500,2015-05-31,16.322477
11266500,2015-06-01,16.21275
11266500,2015-06-02,16.090502
11266500,2015-06-03,14.626357
11266500,2015-06-04,14.601362
11266500,2015-06-05,14.571907
11266500,2015-06-06,14.287518
11266500,2015-06-07,14.204718
11266500,2015-06-08,14.163575
11266500,2015-06-09,14.070201
11266500,2015-06-10,13.267269
11266500,2015-06-11,14.000751
11266500,2015-06-12,14.139349
11266500,2015-06-13,12.661862
11266500,2015-06-14,10.821788
11266500,2015-06-15,7.491805
11266500,2015-06-16,6.1088824
11266500,2015-06-17,6.0947824
11266500,2015-06-18,6.0677986
11266500,2015-06-19,8.203966
11266500,2015-06-20,8.178587
11266500,2015-06-21,8.120669
11266500,2015-06-22,8.111404
11266500,2015-06-23,8.077057
11266500,2015-06-24,8.074014
11266500,2015-06-25,8.076286
11266500,2015-06-26,8.05836
11266500,2015-06-27,4.1532974
11266500,2015-06-28,4.0251365
11266500,2015-06-29,1.9237483
11266500,2015-06-30,3.371569
11266500,2015-07-01,1.8869686
11266500,2015-07-02,1.6046901
11266500,2015-07-03,0.584051
11266500,2015-07-04,3.8812604
11266500,2015-07-05,3.058323
11266500,2015-07-06,2.9611135
11266500,2015-07-07,2.766873
11266500,2015-07-08,2.7844722
11266500,2015-07-09,5.5745864
11266500,2015-07-10,5.820578
11266500,2015-07-11,5.712799
11266500,2015-07-12,5.7543936
11266500,2015-07-13,6.1246524
11266500,2015-07-14,6.6275706
11266500,2015-07-15,6.638248
11266500,2015-07-16,6.64542
11266500,2015-07-17,6.6575046
11266500,2015-07-18,6.677206
11266500,2015-07-19,6.674472
11266500,2015-07-20,6.674742
11266500,2015-07-21,4.570699
11266500,2015-07-22,5.415465
11266500,2015-07-23,4.469779
11266500,2015-07-24,4.596921
11266500,2015-07-25,4.6325417
11266500,2015-07-26,4.6712837
11266500,2015-07-27,4.669568
11266500,2015-07-28,4.671587
11266500,2015-07-29,6.312997
11266500,2015-07-30,6.2774506
11266500,2015-07-31,6.26031
11266500,2015-08-01,5.695406
11266500,2015-08-02,3.6645863
11266500,2015-08-03,2.626437
11266500,2015-08-04,2.8364139
11266500,2015-08-05,2.860625
11266500,2015-08-06,2.3683653
11266500,2015-08-07,2.4090662
11266500,2015-08-08,3.4964597
11266500,2015-08-09,2.7254486
11266500,2015-08-10,2.7729044
11266500,2015-08-11,2.8239384
11266500,2015-08-12,2.8708498
11266500,2015-08-13,2.9015474
11266500,2015-08-14,3.121516
11266500,2015-08-15,3.1621356
11266500,2015-08-16,3.1953735
11266500,2015-08-17,3.2397926
11266500,2015-08-18,3.2931473
11266500,2015-08-19,3.3348606
11266500,2015-08-20,3.365542
11266500,2015-08-21,3.419078
11266500,2015-08-22,2.3056388
11266500,2015-08-23,2.3349152
11266500,2015-08-24,2.3994417
11266500,2015-08-25,2.4560933
11266500,2015-08-26,2.5161154
11266500,2015-08-27,2.5578487
11266500,2015-08-28,2.6280544
11266500,2015-08-29,2.7075062
11266500,2015-08-30,2.163038
11266500,2015-08-31,2.2205873
11266500,2015-09-01,2.2643983
11266500,2015-09-02,2.3235598
11266500,2015-09-03,2.3515887
11266500,2015-09-04,2.6547778
11266500,2015-09-05,5.506585
11266500,2015-09-06,5.813097
11266500,2015-09-07,2.2515411
11266500,2015-09-08,2.2432191
11266500,2015-09-09,2.2541533
11266500,2015-09-10,2.2630708
11266500,2015-09-11,2.2633972
11266500,2015-09-12,2.2685373
11266500,2015-09-13,2.2669504
11266500,2015-09-14,2.2644613
11266500,2015-09-15,3.7619166
11266500,2015-09-16,3.8354053
11266500,2015-09-17,4.411318
11266500,2015-09-18,4.5173764
11266500,2015-09-19,4.572071
11266500,2015-09-20,4.581338
11266500,2015-09-21,4.633616
11266500,2015-09-22,4.707455
11266500,2015-09-23,2.38758
11266500,2015-09-24,2.3836188
11266500,2015-09-25,2.3812149
11266500,2015-09-26,2.3819287
11266500,2015-09-27,2.3805392
11266500,2015-09-28,2.3804312
11266500,2015-09-29,2.3711438
11266500,2015-09-30,2.3745887
11266500,2015-10-01,4.573506
11266500,2015-10-02,4.562174
11266500,2015-10-03,4.5569434
11266500,2015-10-04,4.728872
11266500,2015-10-05,4.5944395
11266500,2015-10-06,4.3638725
11266500,2015-10-07,4.89811
11266500,2015-10-08,5.098526
11266500,2015-10-09,2.9014494
11266500,2015-10-10,2.8872545
11266500,2015-10-11,2.8986013
11266500,2015-10-12,2.9028096
11266500,2015-10-13,2.9078298
11266500,2015-10-14,2.915989
11266500,2015-10-15,2.9277933
11266500,2015-10-16,2.9287322
11266500,2015-10-17,7.21415
11266500,2015-10-18,8.656355
11266500,2015-10-19,10.718655
11266500,2015-10-20,12.866031
11266500,2015-10-21,13.557595
11266500,2015-10-22,13.658732
11266500,2015-10-23,13.73262
11266500,2015-10-24,13.805913
11266500,2015-10-25,9.219286
11266500,2015-10-26,9.234275
11266500,2015-10-27,9.256051
11266500,2015-10-28,9.262695
11266500,2015-10-29,9.01281
11266500,2015-10-30,10.415548
11266500,2015-10-31,10.634329
11266500,2015-11-01,10.755655
11266500,2015-11-02,14.046303
11266500,2015-11-03,14.222743
11266500,2015-11-04,15.035307
11266500,2015-11-05,17.485693
11266500,2015-11-06,19.21416
11266500,2015-11-07,19.279325
11266500,2015-11-08,19.31376
11266500,2015-11-09,19.355398
11266500,2015-11-10,11.733645
11266500,2015-11-11,11.724219
11266500,2015-11-12,11.9092
11266500,2015-11-13,11.930819
11266500,2015-11-14,11.925826
11266500,2015-11-15,11.930806
11266500,2015-11-16,11.602638
11266500,2015-11-17,11.682464
11266500,2015-11-18,11.734007
11266500,2015-11-19,11.742642
11266500,2015-11-20,11.744853
11266500,2015-11-21,7.7182317
11266500,2015-11-22,7.703341
11266500,2015-11-23,4.5302973
11266500,2015-11-24,4.4834046
11266500,2015-11-25,4.493998
11266500,2015-11-26,7.7871094
11266500,2015-11-27,5.3250365
11266500,2015-11-28,4.811101
11266500,2015-11-29,4.8461614
11266500,2015-11-30,4.8508363
11266500,2015-12-01,4.863073
11266500,2015-12-02,4.8649735
11266500,2015-12-03,4.8540287
11266500,2015-12-04,4.9954524
11266500,2015-12-05,7.8497
11266500,2015-12-06,5.0365458
11266500,2015-12-07,5.015408
11266500,2015-12-08,4.995109
11266500,2015-12-09,4.978901
11266500,2015-12-10,5.1699386
11266500,2015-12-11,7.956605
11266500,2015-12-12,8.20705
11266500,2015-12-13,5.9695535
11266500,2015-12-14,8.101315
11266500,2015-12-15,8.180846
11266500,2015-12-16,5.50499
11266500,2015-12-17,5.515944
11266500,2015-12-18,5.4948254
11266500,2015-12-19,5.467017
11266500,2015-12-20,8.22952
11266500,2015-12-21,8.263332
11266500,2015-12-22,8.368065
11266500,2015-12-23,8.470662
11266500,2015-12-24,8.239313
11266500,2015-12-25,8.2571335
11266500,2015-12-26,8.336581
11266500,2015-12-27,5.615615
11266500,2015-12-28,5.4081373
11266500,2015-12-29,5.5233865
11266500,2015-12-30,5.4780927
11266500,2015-12-31,5.3421865
