gage,date,y_day_1
11402000,2015-10-28,0.51574296
11402000,2015-10-29,0.5416835
11402000,2015-10-30,0.4989812
11402000,2015-10-31,0.518719
11402000,2015-11-01,0.51260805
11402000,2015-11-02,0.47820598
11402000,2015-11-03,0.64488786
11402000,2015-11-04,0.64572626
11402000,2015-11-05,0.522661
11402000,2015-11-06,0.5963277
11402000,2015-11-07,0.6634481
11402000,2015-11-08,0.64015716
11402000,2015-11-09,0.64826906
11402000,2015-11-10,0.8258265
11402000,2015-11-11,1.3042495
11402000,2015-11-12,1.2445922
11402000,2015-11-13,1.1409009
11402000,2015-11-14,0.85017836
11402000,2015-11-15,1.0919428
11402000,2015-11-16,5.0533776
11402000,2015-11-17,2.6406806
11402000,2015-11-18,1.4095807
11402000,2015-11-19,1.3011315
11402000,2015-11-20,1.7163419
11402000,2015-11-21,1.0222512
11402000,2015-11-22,1.4912596
11402000,2015-11-23,2.3109782
11402000,2015-11-24,1.2173597
11402000,2015-11-25,1.98718
11402000,2015-11-26,2.1667614
11402000,2015-11-27,1.3055375
11402000,2015-11-28,1.5837054
11402000,2015-11-29,1.3763651
11402000,2015-11-30,0.9557826
11402000,2015-12-01,0.9164746
11402000,2015-12-02,0.93518865
11402000,2015-12-03,1.0244281
11402000,2015-12-04,2.0107148
11402000,2015-12-05,4.1406302
11402000,2015-12-06,1.8474844
11402000,2015-12-07,5.4348474
11402000,2015-12-08,7.170009
11402000,2015-12-09,2.4595416
11402000,2015-12-10,1.2438799
11402000,2015-12-11,4.7229605
11402000,2015-12-12,5.209671
11402000,2015-12-13,4.989808
11402000,2015-12-14,10.046715
11402000,2015-12-15,9.955659
11402000,2015-12-16,5.924282
11402000,2015-12-17,7.7710047
11402000,2015-12-18,4.40725
11402000,2015-12-19,2.8761928
11402000,2015-12-20,7.892584
11402000,2015-12-21,8.890317
11402000,2015-12-22,8.677388
11402000,2015-12-23,12.217401
11402000,2015-12-24,15.387407
11402000,2015-12-25,12.549463
11402000,2015-12-26,11.367803
11402000,2015-12-27,8.602901
11402000,2015-12-28,3.7543561
11402000,2015-12-29,2.4901364
11402000,2015-12-30,2.8522594
11402000,2015-12-31,2.0273023
