gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-16,12.211023,12.588205,12.533534,12.394443,12.851687,12.695545,12.162929,10.971387,10.735352,10.760366,9.85925,9.459137,10.496214,12.514056
11402000,2016-01-17,13.833257,13.639437,13.606998,12.929328,12.964879,12.768781,11.309407,10.300292,11.686416,10.80208,10.346265,11.331032,12.086617,13.732146
11402000,2016-01-18,15.507356,15.787528,14.747994,13.465172,13.292211,12.537562,11.154407,9.884592,11.931789,12.402227,12.028982,11.927893,12.41774,14.206703
11402000,2016-01-19,16.413965,14.927785,13.942692,14.387094,12.888392,12.333164,10.317727,10.611035,11.915732,13.49164,12.410802,13.034056,13.577049,15.111609
11402000,2016-01-20,16.336208,15.690213,14.493768,13.561181,12.906955,11.78301,11.389174,11.823034,13.70874,14.264871,13.572658,13.966744,15.19922,15.869364
11402000,2016-01-21,15.565543,14.342049,14.263558,12.5309,12.347081,11.867244,12.278272,13.345086,14.2535715,14.734138,15.055553,14.426904,15.442657,16.126616
11402000,2016-01-22,11.671053,12.23479,11.542051,10.796876,11.694697,12.2598095,13.045611,13.489569,13.510494,14.420755,15.418402,13.902067,13.772728,15.356087
11402000,2016-01-23,13.233327,11.654288,11.665428,11.410069,12.956637,14.005322,12.962622,14.273754,14.329915,14.65795,15.315326,14.470893,14.523215,15.339647
11402000,2016-01-24,12.049903,11.278524,12.156678,11.779388,13.24213,13.397518,13.768348,15.187097,15.434044,14.669022,15.1656885,13.00468,14.545107,14.690297
11402000,2016-01-25,11.705305,12.025997,13.404687,12.451213,12.889816,13.744329,13.737125,15.457325,15.630973,15.16643,14.694974,12.786578,13.556386,14.1432705
11402000,2016-01-26,9.92667,12.056278,12.672252,12.609956,13.05287,13.114834,14.886427,14.717665,15.092285,14.6252985,13.487636,11.826538,12.174664,13.5148735
11402000,2016-01-27,10.510759,12.119367,11.157588,11.296085,12.966902,14.976442,14.279578,14.310239,15.465919,14.799031,13.010951,11.1799135,11.843844,12.834928
11402000,2016-01-28,10.859409,11.237617,11.78998,12.04446,14.635055,15.00034,14.096248,14.328165,15.085309,14.79804,12.499258,9.740509,11.775978,12.764616
11402000,2016-01-29,10.43936,11.579734,12.022318,13.417067,13.830096,14.995014,14.020247,13.625058,13.903016,13.227783,11.741246,9.88127,10.735153,11.357098
11402000,2016-01-30,13.844913,14.036569,14.897936,15.349388,15.808918,15.064154,14.528884,13.133211,13.606672,12.658435,11.291599,11.944182,12.34875,14.6234045
11402000,2016-01-31,16.039303,16.768213,15.827947,15.175007,15.736047,15.596996,14.298901,13.606681,14.052548,12.076741,13.332514,12.35111,13.693107,16.179829
11402000,2016-02-01,18.006851,17.709791,16.53234,15.422707,15.249734,15.388262,13.2400875,12.659835,13.638851,12.609618,13.363412,13.599056,13.556148,15.972472
11402000,2016-02-02,14.187922,15.116578,15.393866,14.363878,14.702053,14.03923,12.929449,11.667898,12.641728,12.392534,12.533521,14.047482,14.071937,15.5011425
11402000,2016-02-03,13.85496,13.844512,14.688252,14.186105,13.392502,12.699048,12.550973,10.614417,12.280687,12.601968,13.025122,13.663929,13.118506,14.300044
11402000,2016-02-04,13.298656,12.959293,13.746767,13.527415,13.99188,12.311452,12.151871,12.130765,13.553464,13.013502,13.603282,12.32323,13.142774,13.217286
11402000,2016-02-05,14.124365,13.233307,12.571346,13.077091,11.963921,11.439448,11.49752,12.526352,14.207291,12.787553,12.747034,11.877484,12.072547,11.620461
11402000,2016-02-06,10.705108,11.648599,9.956231,11.509725,11.76829,11.266983,12.837914,13.149042,12.869114,11.882521,10.9883375,10.364127,10.733081,10.912905
11402000,2016-02-07,9.172939,10.343539,9.058703,10.304495,11.695467,12.356772,13.449969,13.140787,11.485686,11.683889,10.930256,8.940729,8.862808,11.194048
11402000,2016-02-08,9.500818,10.417207,9.94945,11.659701,13.1099615,13.395447,14.285683,13.020926,12.108274,10.742517,10.514676,8.57525,9.630836,11.610583
11402000,2016-02-09,9.616884,10.908366,10.962108,11.687073,12.434889,13.695672,12.549733,11.423951,11.2327,9.667093,9.612351,8.001555,8.622053,10.066317
11402000,2016-02-10,9.408839,9.922773,11.824091,12.194324,12.695887,12.369403,11.50118,10.005364,9.86448,8.999828,8.375197,7.9727836,7.8884325,9.704281
11402000,2016-02-11,10.6020565,12.148465,11.405796,12.058199,12.384729,11.959029,11.256218,9.192981,10.0142,8.898356,8.74191,8.356793,7.586184,9.3892145
11402000,2016-02-12,12.331939,13.125576,11.51721,12.662185,12.432196,11.930096,10.857688,9.4643,10.187809,9.293407,7.9906363,7.2693157,8.134467,10.082746
11402000,2016-02-13,12.673578,13.193865,10.81999,12.645504,12.153049,11.587626,10.5935335,9.544676,9.759168,9.0183735,8.4024725,6.655107,7.9139457,9.624269
11402000,2016-02-14,12.8524685,12.261463,10.651007,12.491165,11.328457,10.54113,9.967852,9.779014,9.2117405,7.9375525,7.348732,7.339524,7.5119386,9.521184
11402000,2016-02-15,11.493254,11.779558,10.513085,10.86518,11.251403,10.230882,9.848775,8.746398,8.256259,6.896327,7.980116,8.007048,7.85895,9.543763
11402000,2016-02-16,11.09206,11.078941,9.565323,9.781049,10.096397,9.926085,8.23016,6.7932987,6.2694497,6.24861,7.799233,7.528637,6.2906623,8.504365
11402000,2016-02-17,10.751816,10.458633,8.835782,9.397409,10.21052,9.340258,7.4749875,6.8844666,6.3868127,6.1118207,7.418749,6.652847,6.146675,7.9780345
11402000,2016-02-18,9.275978,9.229479,7.8844857,8.630082,7.9752674,8.482558,6.646893,6.462766,6.6872144,6.482503,6.044673,5.9994226,5.80481,6.715462
11402000,2016-02-19,10.776387,10.04785,10.031571,9.186742,8.051439,7.8224807,6.976665,7.1790648,8.207008,8.141196,7.2522683,6.2249694,6.899105,8.64927
11402000,2016-02-20,11.345558,11.478954,9.655877,9.230224,8.4716015,7.9405203,7.37777,8.539731,8.856899,8.308936,8.119038,6.9208746,7.4689,9.482898
11402000,2016-02-21,12.720786,12.329245,9.761791,9.284083,8.996968,8.005241,8.891831,9.241753,9.199432,9.068848,9.190759,8.411848,7.829742,9.966206
11402000,2016-02-22,10.017526,9.752562,7.053002,7.980155,9.055912,9.620003,8.554232,9.708655,8.978218,8.764626,8.701028,8.254902,7.698652,8.752643
11402000,2016-02-23,8.62602,7.7543583,6.862952,7.426351,8.594066,9.215092,8.60809,8.166473,8.115752,8.945395,8.304256,7.1771593,6.8143215,7.868032
11402000,2016-02-24,6.4506803,6.569389,6.9973617,8.1384735,8.662076,8.864341,7.309902,7.514854,7.6807146,8.102663,7.8013806,5.581025,6.386411,7.1287265
11402000,2016-02-25,6.417316,7.5072913,7.9915104,7.6220427,7.684346,7.1739535,7.149163,7.4522824,7.625237,7.0559306,6.487818,4.8226786,5.0160146,6.1117144
11402000,2016-02-26,5.9547467,7.5682096,7.654924,6.794324,7.904946,7.496297,7.2147045,7.291309,7.1549273,6.55555,6.178735,4.898765,4.2681975,6.1946545
11402000,2016-02-27,6.7906227,7.9632683,7.6980796,6.0884256,7.319599,8.013284,7.520565,6.478765,6.1513247,6.2069554,5.82152,4.212568,3.1472769,5.875534
11402000,2016-02-28,7.1068835,7.7108116,7.9610353,7.3059583,8.609727,8.766254,7.065452,6.522187,5.586853,5.4393744,5.3624053,4.213354,4.0359106,5.797838
11402000,2016-02-29,6.7601995,7.0813694,7.1753345,7.2147713,8.671028,7.2379656,6.4825935,4.987797,4.6652884,4.6583743,4.313493,3.6516447,3.385939,5.0098433
11402000,2016-03-01,6.155646,6.517263,6.8088183,6.4999027,7.218967,6.362919,5.0204177,4.568475,4.8508196,4.277039,3.9144747,3.3932593,3.6838975,4.9168825
11402000,2016-03-02,5.323722,6.956616,5.656198,5.127613,6.139134,5.698702,3.7094162,2.8455315,3.9725502,3.9783034,3.2569346,2.8983395,2.9488943,4.3724976
11402000,2016-03-03,5.819259,5.7525434,4.988122,4.911547,5.862141,5.2356887,3.5856557,2.6738262,3.0329416,4.013879,3.3346043,2.7050002,3.4027998,5.2421722
11402000,2016-03-04,5.18648,5.2595305,4.685007,4.913391,5.425054,5.0524044,3.6736212,3.2008445,3.8474061,4.4672384,3.5092244,2.8121874,4.0870366,5.681964
11402000,2016-03-05,5.577014,5.3154755,5.0453715,4.9852653,5.3275695,4.9393454,4.4474077,3.9967308,4.2073135,4.6647196,4.108015,3.4114845,4.768152,6.19729
11402000,2016-03-06,7.4329886,6.389675,6.321843,5.712628,6.498221,5.241755,4.6534576,4.029941,4.8763123,5.1831937,5.610544,4.9365487,6.240219,7.535054
11402000,2016-03-07,8.343961,7.256105,6.2367826,5.804785,6.404533,4.8543186,4.549465,4.7401295,5.8425083,5.5446324,6.076618,5.859631,6.972154,7.6311827
11402000,2016-03-08,7.8336253,6.697154,6.584607,5.567957,5.867596,4.831437,4.557546,5.412111,5.9786587,6.6295886,7.0834346,6.4856825,6.8339562,7.2153525
11402000,2016-03-09,5.628864,5.4053283,5.9656763,5.743189,5.6329546,5.1782956,5.232816,5.5915823,7.017204,7.4712873,7.6128807,6.619389,6.9878798,6.7749496
11402000,2016-03-10,5.888175,5.5795546,6.0615244,5.7350264,5.812191,5.672356,6.034823,6.306955,8.002735,8.356648,7.839121,6.4751635,6.045364,5.979704
11402000,2016-03-11,6.902153,6.6526904,6.455817,6.7512813,7.5880976,6.7217655,6.407474,7.927328,9.432369,8.940298,8.019138,6.1965895,6.476892,6.3480096
11402000,2016-03-12,7.8452325,7.5130596,7.2186894,6.9670196,7.059027,5.922108,8.3276415,8.839474,9.709643,8.6464615,7.5317025,6.069427,6.120836,6.4576836
11402000,2016-03-13,7.635317,7.5662675,7.5873346,6.99297,7.7331867,6.85258,9.182673,9.461721,9.42484,7.7290435,7.4850254,7.2678304,6.6773443,7.7314363
11402000,2016-03-14,9.661453,8.963833,9.211464,7.606347,8.890798,8.581811,9.596865,8.337651,9.486692,8.471558,8.50524,8.115623,7.4670386,9.312097
11402000,2016-03-15,10.957468,9.882377,9.281245,8.336828,9.621,9.297729,9.289745,9.004661,10.307395,8.995841,9.140727,8.943995,9.909392,10.032131
11402000,2016-03-16,8.428007,8.345001,8.549849,7.3788996,8.028855,8.079459,8.60759,8.451528,9.2364435,9.000662,9.078141,8.631448,9.334705,8.926344
11402000,2016-03-17,7.467045,6.965162,9.036156,7.2522044,8.071327,7.416524,7.8957453,7.991228,8.2814665,8.85157,8.826728,8.690691,8.613694,8.651631
11402000,2016-03-18,7.3063993,7.508218,8.163993,6.224064,8.110473,7.8362303,7.5758386,7.6923904,8.96172,9.307048,9.459071,8.774676,8.514981,8.956253
11402000,2016-03-19,8.304815,7.998937,7.376397,6.958628,7.900202,8.759857,8.468856,8.724909,9.510776,9.444233,8.638096,7.551646,8.113001,8.781398
11402000,2016-03-20,6.941257,7.087925,7.675844,7.7383547,8.1723175,9.065133,8.575972,9.501119,9.616781,9.079581,7.4379086,7.047388,8.464429,9.089337
11402000,2016-03-21,6.877621,6.715058,8.009528,7.193629,8.286528,8.667983,9.787706,9.351279,8.695895,8.170125,7.119155,6.580984,8.05266,9.310392
11402000,2016-03-22,8.923728,8.793147,10.127908,8.391894,9.791596,9.808794,9.551758,8.613725,8.395554,8.390827,8.774809,8.413699,8.811002,10.738883
11402000,2016-03-23,10.459891,10.469592,10.407359,9.512766,10.183971,10.003997,8.536956,8.498673,8.97596,8.266443,9.286753,9.5288,9.877034,11.529762
11402000,2016-03-24,9.029882,8.901375,8.994222,8.864772,9.094874,8.685279,7.8360333,7.9447927,8.234545,7.851135,8.305581,9.0185375,9.453398,10.56152
11402000,2016-03-25,8.1596,8.27756,9.418693,8.292968,9.387661,9.461377,7.449878,7.9844174,8.620404,9.734521,8.104051,9.318549,9.465893,9.786323
11402000,2016-03-26,9.160229,8.449007,9.441878,9.326084,9.866369,9.808392,8.226838,8.411913,10.078614,10.34839,8.849631,8.601229,9.352278,9.84668
11402000,2016-03-27,9.006845,8.4380045,8.698734,10.273376,10.153274,9.456591,8.960254,9.153989,9.807188,9.563445,8.929597,7.7296886,9.151926,8.827974
11402000,2016-03-28,9.849487,9.434991,9.291829,10.160397,10.02932,9.305954,9.628091,10.793335,10.462261,9.075288,8.859301,8.128709,8.523656,9.122663
11402000,2016-03-29,8.833798,9.3661785,9.1240425,8.951052,10.649543,10.102284,10.703501,10.807933,10.196237,8.17533,8.594594,8.929535,7.6082125,8.724341
11402000,2016-03-30,7.9619474,7.8583765,8.330223,8.486143,10.936133,10.603647,9.971482,9.335546,7.9318595,7.805345,7.8845854,7.995173,6.1215606,8.130001
11402000,2016-03-31,7.2971582,7.30216,9.352444,9.874841,10.574304,10.93583,8.946528,8.811407,8.326933,7.0051427,7.115589,6.662185,6.86877,7.0267634
11402000,2016-04-01,7.870136,8.410067,10.10814,10.089388,10.293078,9.213873,8.423698,7.466153,8.510025,6.7987385,5.8526382,5.3146687,6.1876645,5.435782
11402000,2016-04-02,9.553848,10.31708,9.696233,9.377543,9.915747,8.580737,8.9979,8.034979,8.2975445,7.1327124,6.078664,4.9262013,4.9804215,5.5613575
11402000,2016-04-03,10.682324,11.448012,8.873648,9.497156,9.866935,8.943019,8.824156,7.4279637,7.0497766,6.171018,5.2465343,5.36462,3.7483618,5.447023
11402000,2016-04-04,11.923129,11.588872,9.026127,9.268383,10.076514,8.624781,8.474879,7.4878807,6.5842032,6.4707036,4.547987,4.102993,3.7758303,6.0545025
11402000,2016-04-05,12.162283,11.716372,10.064195,10.12693,10.284311,9.525879,7.4288487,7.351382,6.8064446,5.623456,4.5779343,5.2573304,5.0496025,6.322944
11402000,2016-04-06,11.204699,11.055269,9.70918,9.883718,10.089304,9.028615,6.9116673,6.3970537,6.035679,4.9469447,4.488215,5.375568,4.2964287,6.0911417
11402000,2016-04-07,10.012908,9.389996,9.337381,8.742292,9.72345,7.779998,6.177125,4.8385167,3.8475168,3.7877324,3.8053842,4.6718783,4.694469,5.101354
11402000,2016-04-08,9.109008,8.529015,8.303435,7.2526565,7.970625,5.80615,4.128558,3.1393347,3.5058403,3.598111,3.9517028,4.062068,4.4984317,4.0010977
11402000,2016-04-09,8.392567,7.5390506,6.9840236,6.040498,5.8855467,4.9444895,3.7819433,3.884725,4.164371,3.8601341,3.8818712,3.440368,3.49408,2.5878153
11402000,2016-04-10,7.51527,7.6028094,6.7001266,6.2927766,5.487948,4.244078,4.1688538,3.809278,4.3720565,4.2984796,3.1096404,3.1467972,2.4034853,2.168803
11402000,2016-04-11,9.657215,9.402152,7.812145,6.7753887,6.712258,4.5379205,4.8909655,4.9823446,5.3720512,5.363304,3.670753,3.53907,2.9041047,3.2497518
11402000,2016-04-12,8.1156025,8.158063,6.408907,5.888713,5.386816,4.6125426,4.809503,6.153535,5.8466907,4.741074,3.0980146,2.8506205,2.2958567,1.9311668
11402000,2016-04-13,6.4884806,6.993412,5.036517,4.7224913,4.66636,4.4999886,4.6327357,4.8608294,4.7231116,4.151456,2.6885567,2.69236,2.095349,1.6477394
11402000,2016-04-14,5.057001,5.267008,4.106419,4.3457317,4.407103,4.302649,4.470877,2.7034662,3.574199,3.154398,2.5381482,2.4192607,2.336542,2.3039918
11402000,2016-04-15,5.0969763,5.424456,4.4750013,4.599635,4.9963202,4.2415156,4.7899995,2.366556,3.7788353,3.5838485,3.0275455,2.6859117,2.7579458,3.067709
11402000,2016-04-16,5.2026834,5.621187,4.9309835,5.2450614,5.152806,3.4517467,3.645851,2.867932,3.6527574,3.532124,3.3878086,3.4430387,3.1409116,3.291591
11402000,2016-04-17,4.7603507,5.152415,5.2198424,4.4269266,3.6592,3.6187816,3.362387,2.8072162,3.9635065,3.1506758,3.6855824,3.4415631,3.0874543,2.8922563
11402000,2016-04-18,5.7404876,5.3230968,5.4506626,3.918554,4.401463,4.068156,3.4571383,3.0984223,3.7958553,3.7257338,4.3153033,3.6554446,2.7627153,3.0937808
11402000,2016-04-19,5.3258343,5.6077166,4.140627,3.3879805,4.115429,3.5964017,4.1484284,3.6615283,3.5586824,4.090763,3.855074,3.1145203,2.7918494,3.330582
11402000,2016-04-20,4.2896748,4.513966,2.911417,3.433526,3.2302396,3.363811,3.6404278,3.9708006,3.484948,3.4804425,2.6291533,3.040302,3.0523453,3.0472298
11402000,2016-04-21,2.7595072,2.6534452,2.502475,2.5435462,2.6082783,2.4959934,3.3255322,3.1688724,2.9199522,2.5903623,2.236054,1.8536227,2.4348426,2.0119064
11402000,2016-04-22,2.5053678,1.8590342,1.9220575,2.0128286,2.1793866,2.338583,2.566252,2.6157203,2.4440053,1.8382406,1.962764,1.819768,1.419518,1.694724
11402000,2016-04-23,3.3649113,3.004345,2.6552398,2.5087316,3.009413,2.6503243,2.8316286,2.7801714,2.5494585,2.7349844,2.4083772,2.5426538,2.0850196,2.3647735
11402000,2016-04-24,3.892831,3.883673,3.422292,3.5339735,3.3902943,2.5941148,3.214439,3.3907006,3.1936162,3.357766,2.9745104,3.089185,2.8805437,2.631038
11402000,2016-04-25,3.6671567,3.9361367,3.5105624,3.5178075,2.8054197,2.774299,3.2353027,3.350222,3.3132937,3.2587118,3.4561162,3.1435933,3.1946735,2.9455152
11402000,2016-04-26,3.9868543,3.7780545,3.0251126,3.3749793,2.7136288,3.08429,2.8544998,2.9182236,3.8798866,3.682948,3.8417103,3.1458187,3.3768613,3.645813
11402000,2016-04-27,3.6792276,3.6738167,2.9365356,2.9584396,2.8559954,3.2853565,3.3753886,3.3692183,3.8538325,3.8622224,3.659085,2.9369922,3.4826422,3.06879
11402000,2016-04-28,3.2305784,3.4820638,2.9616864,3.325763,3.2188857,3.2932591,3.4701426,3.9893417,3.9807584,3.9433184,4.0816584,3.1360185,3.5764241,3.1073804
11402000,2016-04-29,3.2926562,3.4707096,3.6472578,3.8391933,3.1640308,3.2373512,4.055939,4.3435545,4.206297,4.283907,3.6873477,3.1985939,3.476218,3.5486906
11402000,2016-04-30,3.2662058,3.4920104,3.578497,3.7130704,3.3072488,4.1043077,4.3659244,4.431898,4.3750515,4.3168554,3.595132,3.4616039,3.560327,4.1119
11402000,2016-05-01,3.934182,3.906983,3.5357542,3.2475107,3.7434347,4.9523973,4.4205256,4.3721113,4.615834,4.015746,4.025112,3.2501752,3.8636408,4.017469
11402000,2016-05-02,3.54429,3.3774786,3.1699235,3.815681,4.3026543,5.1176023,4.6557117,4.759003,4.4583974,3.8832736,3.699482,3.5856023,3.1330578,2.9894297
11402000,2016-05-03,3.8938684,4.024262,4.39607,4.2252913,4.0629735,4.5686336,4.1563463,4.222242,4.5237975,4.2674685,3.763365,3.8881698,3.1932826,2.8789978
11402000,2016-05-04,3.9950879,4.974181,4.9689827,4.740969,4.632444,5.0467186,4.5039887,3.534442,4.398188,3.6996474,3.9511483,3.3257632,3.1580648,2.2337472
11402000,2016-05-05,5.266332,5.7896914,4.489413,4.4750614,4.7312827,4.865012,4.468207,3.6180637,4.793474,4.135132,3.320265,3.3107572,2.0999901,3.042267
11402000,2016-05-06,6.232036,5.6837344,4.74608,4.7627587,4.696613,4.6307144,4.165994,4.7902737,4.7682943,4.018548,3.119163,3.6722841,3.1266065,3.5020092
11402000,2016-05-07,5.8949604,5.725097,5.3775973,5.017052,4.7222567,4.765566,4.379395,4.78045,4.7229595,4.16051,3.71589,4.1770096,3.799632,4.2374406
11402000,2016-05-08,7.427942,6.822903,6.2679453,5.8635163,5.7160263,4.9767895,5.263367,5.2221975,4.706634,4.753793,4.33852,5.318596,4.867188,5.6598306
11402000,2016-05-09,8.443872,8.269835,6.945327,6.8186736,6.0953507,5.6677265,5.6586943,5.4964905,5.9006143,5.7000546,5.239787,6.0052137,6.175975,6.108765
11402000,2016-05-10,7.7136326,7.91935,6.377437,5.852656,5.33874,5.8992114,5.3456235,5.5940447,5.7860327,5.409779,5.61178,5.8176265,6.38408,5.422996
11402000,2016-05-11,6.501941,6.0452867,5.162416,4.943706,4.6351204,5.077591,4.5531716,5.0682774,4.8719244,5.4829235,5.234504,4.863216,4.828037,4.251772
11402000,2016-05-12,5.393198,5.870562,4.89431,4.9111037,4.910458,4.9036818,4.9519453,5.1629605,4.819326,5.8266506,5.028791,4.558271,4.144893,3.5245228
11402000,2016-05-13,5.52433,6.19699,5.2663255,5.1567187,4.922886,5.326108,4.9855824,4.959191,5.396324,5.2843885,4.4794726,3.4547837,4.249215,3.3257017
11402000,2016-05-14,4.991561,5.1574683,4.3236446,4.4034247,5.029641,4.3388777,4.9362535,4.547552,4.4563456,3.9922268,3.2905653,3.1696935,2.8807335,2.478178
11402000,2016-05-15,4.011276,3.7971354,3.4024227,3.2745016,3.8367329,3.6569293,4.128394,3.8637114,3.6399965,3.1448622,2.4580705,2.4642007,2.685746,2.516181
11402000,2016-05-16,4.8581276,4.3102455,3.6529953,3.3718781,3.9222198,3.8273966,3.872702,3.3226714,3.6973116,3.2934911,2.8698442,2.564425,2.7338345,2.8343892
11402000,2016-05-17,3.8837054,3.932913,3.085275,3.4011014,3.7521346,3.4121158,3.8221855,3.2202327,3.0437078,2.9273129,2.5729988,2.5975323,2.428436,2.4547698
11402000,2016-05-18,3.8608766,3.9693244,3.2768657,3.633386,3.5640981,3.1747825,3.4225526,3.1337318,2.96521,2.9228537,2.7231338,2.5771585,2.5831056,2.4154682
11402000,2016-05-19,4.038041,4.236516,3.6374815,3.5528753,3.3308992,2.905222,3.0809996,2.926476,2.9719563,2.9640703,2.8936143,2.578454,2.4700968,2.5166674
11402000,2016-05-20,3.8726661,4.3254232,3.2779517,3.4195528,3.2822042,2.9616807,3.0033164,2.8559127,2.7304578,2.8662226,2.9037282,2.732133,2.325762,2.6002426
11402000,2016-05-21,5.1326017,5.221869,3.9638026,4.0472655,3.9120116,3.2739432,3.3363826,3.5090842,3.3171844,3.7372289,3.1984878,3.2096126,3.0623238,3.4895816
11402000,2016-05-22,6.230742,6.373395,5.1835794,4.9693146,4.496228,4.0517626,4.358587,4.4057775,4.3394055,4.4563236,4.0966797,4.1533017,4.5958395,4.2157335
11402000,2016-05-23,5.4722023,5.409149,4.49002,4.1438246,3.59391,3.8947065,4.0847363,4.1743,3.9882655,3.9965696,4.058669,4.025875,4.357992,4.2560062
11402000,2016-05-24,4.570045,4.233905,3.5375135,3.3949337,2.8845832,3.5625465,3.6150022,3.4592075,3.5658424,3.7808545,3.8434072,3.6341808,3.9819427,3.9367876
11402000,2016-05-25,4.5200458,4.1757035,3.493771,3.18189,3.2305853,3.76095,3.9240258,3.6312356,3.7859814,4.1690025,4.3347716,4.0206842,4.08228,3.6334531
11402000,2016-05-26,4.334666,4.3868423,3.3898797,3.437363,3.4445398,3.7538023,3.9733539,4.0586014,4.2207956,4.5614038,4.52332,3.6382892,3.6881433,3.5844078
11402000,2016-05-27,4.2083435,4.5353146,3.6330051,4.06289,3.7128637,3.9058063,4.3651576,4.6238036,4.521674,4.814236,4.4039855,3.7408764,3.1811388,3.5726805
11402000,2016-05-28,4.2864304,4.409001,3.8778393,3.7341845,4.0057297,4.282467,4.65477,5.014255,4.7708106,4.585612,4.116441,3.6966746,3.0585613,3.6002553
11402000,2016-05-29,4.55508,4.165464,3.6226828,3.6316304,4.360275,4.9136553,4.9585977,5.4148393,4.8341002,4.1946616,4.247155,3.276434,2.911047,3.3122754
11402000,2016-05-30,4.7477684,4.252668,3.730251,4.0048537,4.5679812,5.1373916,5.1472406,5.177845,4.344252,4.012453,3.8949473,3.5985103,2.7862597,3.3110778
11402000,2016-05-31,4.5358276,4.375039,3.9919286,4.2903156,4.615881,4.998859,4.926503,4.6802206,3.9392543,3.4934716,3.465258,3.6045933,3.3522084,3.1264467
11402000,2016-06-01,4.717847,4.6719913,4.3425446,4.5212355,4.717035,4.546299,4.475676,3.8744345,3.5723062,3.1842928,3.5228236,3.367111,3.1411197,3.044887
11402000,2016-06-02,5.1992803,4.8624687,4.240978,4.3134937,4.614686,4.2687216,3.7044692,3.5595517,3.4197004,3.1247582,3.3657115,3.4064512,2.886045,3.01794
11402000,2016-06-03,5.504561,5.3399687,4.370773,4.411799,4.4123664,4.066338,3.299812,3.7549498,3.3735263,3.4794798,3.051393,3.1613586,3.0184014,2.8036542
11402000,2016-06-04,5.7489142,5.652724,4.818686,4.492339,4.5908475,3.948472,3.6890547,4.114125,3.1509876,3.5865648,3.270477,3.3490841,2.95023,3.0441003
11402000,2016-06-05,5.1332655,4.9322033,4.198242,3.9692557,3.8040826,3.686654,3.2544646,3.5897954,2.7915697,3.1657994,2.5713284,2.881089,2.7753446,2.8219094
11402000,2016-06-06,4.1572714,4.3241487,3.6298811,3.2250545,3.2082925,3.3182268,3.0560374,2.9251978,2.608088,2.5222514,1.9585956,2.2109346,2.6546516,2.2121623
11402000,2016-06-07,3.1033854,3.2508588,2.7577517,2.3631833,2.3974624,2.696805,2.484319,2.3038013,1.8448054,1.777272,1.5855033,1.7434275,2.00441,1.497436
11402000,2016-06-08,2.3964324,2.519865,2.080317,1.8969302,1.8702719,2.1930754,1.8203558,1.7775373,1.4740206,1.5496886,1.3521707,1.3476957,1.3596301,0.97841716
