gage,date,y_day_1
11266500,2016-08-18,14.120176
11266500,2016-08-19,14.018383
11266500,2016-08-20,13.705764
11266500,2016-08-21,13.105648
11266500,2016-08-22,13.027188
11266500,2016-08-23,13.483101
11266500,2016-08-24,13.481873
11266500,2016-08-25,13.337698
11266500,2016-08-26,13.175882
11266500,2016-08-27,12.980667
11266500,2016-08-28,12.9193535
11266500,2016-08-29,13.328004
11266500,2016-08-30,13.141953
11266500,2016-08-31,12.755742
11266500,2016-09-01,12.643953
11266500,2016-09-02,12.481686
11266500,2016-09-03,12.339415
11266500,2016-09-04,12.490049
11266500,2016-09-05,13.536523
11266500,2016-09-06,13.54123
11266500,2016-09-07,13.516041
11266500,2016-09-08,13.490734
11266500,2016-09-09,13.265478
11266500,2016-09-10,12.999842
11266500,2016-09-11,12.804264
11266500,2016-09-12,12.566764
11266500,2016-09-13,11.376785
11266500,2016-09-14,13.062927
11266500,2016-09-15,13.064915
11266500,2016-09-16,13.132666
11266500,2016-09-17,13.297746
11266500,2016-09-18,13.680798
11266500,2016-09-19,13.661259
11266500,2016-09-20,13.681567
11266500,2016-09-21,13.628601
11266500,2016-09-22,12.4355755
11266500,2016-09-23,13.638107
11266500,2016-09-24,13.52047
11266500,2016-09-25,13.445122
11266500,2016-09-26,13.309312
11266500,2016-09-27,13.217424
11266500,2016-09-28,13.093206
11266500,2016-09-29,12.90191
11266500,2016-09-30,12.716979
11266500,2016-10-01,10.687651
11266500,2016-10-02,11.807973
11266500,2016-10-03,12.87778
11266500,2016-10-04,12.785607
11266500,2016-10-05,12.591578
11266500,2016-10-06,12.586848
11266500,2016-10-07,12.506337
11266500,2016-10-08,13.618277
11266500,2016-10-09,12.246038
11266500,2016-10-10,11.437869
11266500,2016-10-11,10.670763
11266500,2016-10-12,9.932404
11266500,2016-10-13,9.283868
11266500,2016-10-14,7.668601
11266500,2016-10-15,7.7955904
11266500,2016-10-16,14.718115
11266500,2016-10-17,15.076286
11266500,2016-10-18,15.690016
11266500,2016-10-19,15.567421
11266500,2016-10-20,15.608075
11266500,2016-10-21,16.092348
11266500,2016-10-22,15.968026
11266500,2016-10-23,15.834878
11266500,2016-10-24,10.626666
11266500,2016-10-25,9.82152
11266500,2016-10-26,9.416368
11266500,2016-10-27,9.028824
11266500,2016-10-28,8.672808
11266500,2016-10-29,9.497324
11266500,2016-10-30,9.220443
11266500,2016-10-31,9.127068
11266500,2016-11-01,8.813669
11266500,2016-11-02,8.569663
11266500,2016-11-03,8.3920965
11266500,2016-11-04,8.231702
11266500,2016-11-05,7.792151
11266500,2016-11-06,7.77904
11266500,2016-11-07,7.4560766
11266500,2016-11-08,7.2332416
11266500,2016-11-09,7.4424562
11266500,2016-11-10,7.285726
11266500,2016-11-11,7.1773334
11266500,2016-11-12,7.168209
11266500,2016-11-13,7.184658
11266500,2016-11-14,7.1373615
11266500,2016-11-15,7.006022
11266500,2016-11-16,6.8276577
11266500,2016-11-17,6.8426013
11266500,2016-11-18,6.912583
11266500,2016-11-19,6.9111094
11266500,2016-11-20,6.8267574
11266500,2016-11-21,5.6060834
11266500,2016-11-22,5.1683903
11266500,2016-11-23,4.0403204
11266500,2016-11-24,4.2948985
11266500,2016-11-25,4.3266683
11266500,2016-11-26,4.3521843
11266500,2016-11-27,4.219096
11266500,2016-11-28,4.6572313
11266500,2016-11-29,4.6982923
11266500,2016-11-30,4.7892237
11266500,2016-12-01,4.4913044
11266500,2016-12-02,4.613572
11266500,2016-12-03,4.843191
11266500,2016-12-04,5.0702567
11266500,2016-12-05,4.771261
11266500,2016-12-06,4.9316764
11266500,2016-12-07,5.108995
11266500,2016-12-08,5.33857
11266500,2016-12-09,5.870835
11266500,2016-12-10,6.3748784
11266500,2016-12-11,6.4196916
11266500,2016-12-12,6.681054
11266500,2016-12-13,6.939554
11266500,2016-12-14,7.1230693
11266500,2016-12-15,7.568405
11266500,2016-12-16,7.673672
11266500,2016-12-17,7.6507874
11266500,2016-12-18,7.7155166
11266500,2016-12-19,7.8304224
11266500,2016-12-20,7.9377465
11266500,2016-12-21,8.049604
11266500,2016-12-22,7.479779
11266500,2016-12-23,7.583499
11266500,2016-12-24,7.5657196
11266500,2016-12-25,8.09558
11266500,2016-12-26,8.280088
11266500,2016-12-27,8.204745
11266500,2016-12-28,8.262464
11266500,2016-12-29,8.308124
11266500,2016-12-30,8.34431
