gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-14,13.077626,11.4921875,10.818076,10.832072,9.903905,10.577075,10.085521,10.08162,10.240502,10.018165,9.496226,9.601348,9.869365,9.424843
11402000,2015-02-15,13.11007,11.542052,10.636929,10.883237,10.135323,10.816543,9.970195,10.017408,10.174339,10.017345,9.408475,8.953139,9.478877,9.009079
11402000,2015-02-16,13.429755,11.650314,10.966294,11.155896,10.014688,11.106523,10.196503,10.246459,10.045549,9.9398155,9.656945,9.125647,9.01838,8.874011
11402000,2015-02-17,13.329233,11.643184,10.913889,11.043351,10.225041,10.845355,9.819297,10.04833,9.685011,9.951943,9.711267,9.29006,8.796204,8.867078
11402000,2015-02-18,13.051714,11.9277725,11.055144,11.219237,10.259224,10.681178,9.958856,9.981978,9.827701,9.717069,9.477098,9.418787,9.105366,8.793323
11402000,2015-02-19,12.92637,11.712843,10.828669,10.552875,10.031334,10.356572,9.485175,9.207909,9.578167,9.177568,9.06058,8.881301,8.853813,8.194111
11402000,2015-02-20,12.735948,11.104054,10.646305,10.2745495,9.79464,9.68931,9.091893,8.989459,8.731812,8.592706,8.669921,8.266992,8.111943,7.713906
11402000,2015-02-21,12.456346,10.826476,10.552721,10.077088,9.62817,9.497944,8.99013,8.907481,8.1396,8.348423,8.468713,7.9896007,7.7788377,7.119847
11402000,2015-02-22,11.342002,10.428902,9.513506,9.504559,8.691459,8.735989,8.027846,8.174358,7.3700585,7.56791,7.702761,7.388905,7.2171636,7.1260977
11402000,2015-02-23,10.195412,9.074179,8.320749,8.128855,7.262804,7.7572284,7.4014034,7.3196244,6.624855,6.835719,6.824658,6.7124023,6.6230016,6.470861
11402000,2015-02-24,8.987913,7.696776,7.05573,7.1806602,6.3243027,6.6449385,6.8724036,6.652492,6.207796,6.3551235,6.205856,6.4021144,6.440415,6.1237936
11402000,2015-02-25,7.945739,6.6871,6.2112846,5.7891235,5.8070765,6.2004004,6.121171,6.31698,6.257689,6.0447187,5.5036473,6.182493,6.2604084,5.7004447
11402000,2015-02-26,8.2444515,6.9442406,6.6460366,5.7291136,6.204105,6.5741096,5.98058,6.5081005,6.347323,6.314652,5.504516,6.216427,6.028939,5.8476176
11402000,2015-02-27,8.050627,7.3577795,6.849985,6.605186,6.456424,6.864707,6.19124,6.796647,6.578022,6.3843923,5.712264,6.2376676,6.006138,5.7813525
11402000,2015-02-28,8.414473,7.9599543,7.452118,7.6596966,6.536298,7.9149103,6.7691708,7.3214393,7.0485544,6.765492,6.535425,6.463337,6.3745627,6.0925517
11402000,2015-03-01,8.247909,7.2223144,6.748551,7.5589027,6.214298,7.635233,6.4107256,7.1074195,6.373658,6.5361166,6.8425264,6.551479,5.8256726,5.9652424
11402000,2015-03-02,8.150991,6.5984216,6.609865,7.245111,6.5132265,7.3260593,6.645928,7.042655,6.5160966,6.6703115,6.873759,6.8712726,5.821449,5.8496547
11402000,2015-03-03,7.5722375,6.52449,6.4916906,6.8648744,6.468603,6.55523,6.595734,6.6459665,6.5117097,6.1768527,6.4239316,6.5689726,5.8859253,5.936981
11402000,2015-03-04,5.9546375,5.3191795,5.418978,5.1484294,5.5247273,5.3828015,5.3436837,5.6415744,5.4838724,4.8945365,4.9224877,5.103745,4.8827424,5.0626993
11402000,2015-03-05,4.8049335,4.3329697,4.3598537,4.2121167,4.423835,4.5764613,4.3161345,4.7863884,4.2895446,3.8932977,4.088948,4.385447,4.0442023,4.0236306
11402000,2015-03-06,4.446309,4.2705555,3.8199139,4.1449623,4.18961,4.43846,3.8348997,4.603093,4.03315,3.8988152,4.0481863,4.217932,3.9514556,3.86913
11402000,2015-03-07,5.4163537,4.7858105,4.498423,4.915205,4.4167533,4.919303,4.566174,4.8896446,4.544449,4.5659146,4.6925645,4.6219406,4.607037,4.413996
11402000,2015-03-08,7.066128,5.703609,5.595407,6.1468825,5.413578,5.5097117,5.7976303,5.7142515,5.7830753,5.607367,5.57988,5.334264,5.4190516,5.3303604
11402000,2015-03-09,8.344652,6.815489,6.6943355,6.966775,6.6377273,6.3459616,6.935011,6.710507,6.881921,6.4403505,6.145355,5.9143834,6.189348,6.1098943
11402000,2015-03-10,9.092789,7.5620217,7.0761657,6.9809465,7.2785187,6.9327135,7.0699067,6.760751,7.087303,6.7810764,6.3527784,6.138804,6.381929,6.4127088
11402000,2015-03-11,9.673732,8.642246,7.691001,7.3501816,7.693728,7.5625496,7.0880423,6.9538894,7.2092543,7.152448,6.897582,6.365156,6.6424384,6.9754734
11402000,2015-03-12,11.415675,10.399385,9.399535,8.99177,8.791359,8.9297905,8.172019,8.19069,8.194322,8.505945,8.424032,7.5279593,8.206488,8.305711
11402000,2015-03-13,13.240094,11.987046,10.957989,10.920941,10.100114,10.304193,9.529928,9.822107,9.529958,9.931245,9.819314,9.295986,10.002351,9.760451
11402000,2015-03-14,14.769703,13.235389,12.232287,11.831151,11.212158,11.465453,11.048582,10.796972,10.767654,10.86094,10.900189,10.596083,11.217513,10.451325
11402000,2015-03-15,15.991141,13.912929,12.711825,12.587471,12.016001,11.785753,11.847195,11.171583,11.232915,11.11932,11.62653,11.05594,11.7076645,11.258227
11402000,2015-03-16,15.934314,13.864916,12.853028,12.384407,11.98281,11.983859,11.770802,11.080785,10.946824,10.893406,11.376128,10.732179,11.400377,10.929735
11402000,2015-03-17,14.871502,13.2393,12.158749,11.529831,11.296676,11.527852,10.833786,10.723859,10.1325445,10.218205,10.285638,9.995082,10.683729,10.12468
11402000,2015-03-18,14.467608,12.793372,11.418315,11.156463,10.313132,11.085569,10.419124,10.272966,10.01588,10.011441,9.451341,9.587026,10.127992,9.688441
11402000,2015-03-19,14.8432455,13.0500555,11.915373,11.707474,10.462695,11.496505,11.093785,10.657619,10.717244,10.606621,10.162164,10.041355,10.370201,9.736186
11402000,2015-03-20,14.907374,13.301376,12.398123,12.183958,11.141256,11.727996,11.16127,10.889286,11.311757,11.085699,10.737242,10.507708,10.648165,10.004663
11402000,2015-03-21,15.159352,13.64246,12.9101305,12.477444,11.442246,12.13874,11.030891,11.093816,11.3524275,11.173329,11.021731,10.9104595,10.76728,9.999744
11402000,2015-03-22,14.527379,13.028184,12.304086,11.607503,11.137185,11.596231,10.422843,10.3914795,10.239986,10.56632,10.099639,10.199611,9.842911,8.933269
11402000,2015-03-23,13.249565,12.121552,11.577273,11.116255,10.306335,10.791095,9.869299,9.583853,9.321819,9.282695,9.32396,9.402603,8.902329,8.225948
11402000,2015-03-24,11.633393,10.434318,10.027143,9.865173,8.4214735,9.582649,8.488951,8.371249,7.8101263,8.0371475,8.707388,8.180107,7.436179,7.4633236
11402000,2015-03-25,9.488926,8.611735,8.122576,8.31492,7.253489,7.9362063,7.4209046,7.3204517,6.9011745,6.756808,7.295763,7.0983167,6.4117365,6.199762
11402000,2015-03-26,7.788712,6.9269104,6.5685363,6.5488696,5.6441045,6.2554855,6.115854,5.9749107,6.0414867,5.8254194,5.738321,5.849946,5.5817566,4.938154
11402000,2015-03-27,6.8501205,6.0887465,5.8654795,5.7025247,4.7329125,5.2020783,5.49192,4.8153844,5.2294445,4.7162232,4.44722,4.4393706,4.5365696,4.289932
11402000,2015-03-28,6.5389037,5.285782,5.11472,4.805195,4.847814,5.104452,4.9667807,4.3592687,4.4064336,3.9116566,3.266428,3.414908,3.7038705,3.216928
11402000,2015-03-29,6.2172275,4.862202,4.2809663,4.5078363,4.1087394,4.8748407,4.355676,4.025883,3.6696286,3.2255697,2.981726,2.9514282,2.7758496,2.4977217
11402000,2015-03-30,6.341954,4.92037,4.2545943,4.397279,4.1697636,5.217211,4.3451967,4.04053,3.7160492,3.1302319,3.3633099,3.1632977,2.479649,2.6748827
11402000,2015-03-31,7.0653915,5.5651026,4.782311,5.005246,4.668155,5.377073,4.689926,3.9714768,3.8845284,3.5366957,3.7492495,3.4094143,2.6710625,3.2453463
11402000,2015-04-01,7.295643,6.335292,5.7100744,5.4698935,5.077262,5.2662745,5.2550173,4.872004,4.703825,3.9575634,4.1132903,3.8536773,3.5203166,3.3298905
11402000,2015-04-02,6.2538786,5.172219,5.523659,5.0801563,4.8067656,4.2937574,4.5052323,4.7390785,3.9674366,3.7740746,3.643372,3.5717587,3.4899385,3.2993293
11402000,2015-04-03,4.6996217,3.935568,4.439037,3.559387,3.5627031,3.1730268,3.0150213,3.7565274,2.746048,2.750273,3.0198116,3.6298313,2.8680723,2.5229552
11402000,2015-04-04,4.4079533,4.282403,3.844955,3.5202162,3.7346883,2.9926639,2.5458543,3.3642414,3.0439079,3.0633755,3.0116546,3.7388527,3.0000615,2.4488795
11402000,2015-04-05,5.019323,4.455272,4.164259,3.98821,3.7771761,3.3135211,3.311199,3.0929565,3.5168624,3.4999201,3.3506775,3.528406,3.2250247,3.0914016
11402000,2015-04-06,5.468402,4.2090535,4.2814307,4.1876025,3.5465558,3.8292673,3.7100186,3.492336,3.3406334,3.9793918,3.9213536,3.708108,3.6235964,3.6028457
11402000,2015-04-07,4.8161373,4.225283,3.4589536,3.6293662,3.46324,3.939046,3.748419,4.007994,3.7870905,4.0839515,3.9203556,3.8006172,3.8761265,3.941958
11402000,2015-04-08,4.4979873,3.9387293,3.0550873,3.1752813,3.027014,4.012603,3.7379403,3.9151144,3.8556345,4.1328645,3.5916834,3.8523543,3.8274078,3.8447955
11402000,2015-04-09,3.4418902,3.1206,2.6365607,2.5979517,2.5342429,3.3832211,3.5932016,3.4413245,3.8466454,3.8159597,3.3038135,3.3624144,3.932341,3.7446682
11402000,2015-04-10,3.0567048,2.8838112,2.9371257,2.805491,2.701603,3.7408352,3.5615423,3.9481733,4.180189,3.5694292,3.2920082,3.349216,4.2471876,3.7930877
11402000,2015-04-11,4.4609814,3.2706263,3.4216073,3.5675995,3.424353,4.700069,3.9724786,4.882354,4.77464,4.4200068,3.9170942,4.343924,4.3081264,4.1989074
11402000,2015-04-12,5.7344713,4.467154,4.6357055,5.122809,4.5137353,5.313535,5.2543106,5.6810355,5.248535,5.1348863,4.859435,5.330531,4.4101825,4.555302
11402000,2015-04-13,6.842141,6.083034,5.6145415,6.321336,5.476987,6.1536255,6.2286825,5.8322577,6.146251,5.6696267,5.8707957,5.495233,4.7412996,5.130282
11402000,2015-04-14,7.0054464,6.2319446,5.5807824,6.5128336,5.784889,6.065246,5.8942604,5.3516593,6.038661,5.149059,5.418951,4.7868204,4.380916,5.029134
11402000,2015-04-15,6.6456556,4.7235074,4.677674,5.0212398,5.216041,5.0083203,4.585495,4.86596,4.557637,5.064936,4.7333636,4.1846967,3.8702605,4.2162547
11402000,2015-04-16,5.164254,4.2628374,3.8274486,4.139069,4.5345225,3.6577861,3.7454197,4.3594437,3.7246788,4.232048,4.389113,4.142784,3.954533,4.5352063
11402000,2015-04-17,5.8657336,5.7612796,4.8342795,4.3387976,5.0508447,4.54894,4.4481153,4.9341774,5.070893,4.927395,4.9826007,4.808523,5.047042,5.3024454
11402000,2015-04-18,7.5631657,7.238024,6.001172,5.912235,6.1369963,5.316975,5.4585886,5.27643,5.9461527,5.484028,5.3749013,4.7343006,5.998508,5.9983335
11402000,2015-04-19,8.559955,7.5429087,7.0602736,6.8736887,6.711891,6.1477804,5.9417577,6.196934,6.072369,6.1711044,6.120625,5.385257,6.9914618,6.209262
11402000,2015-04-20,9.948578,8.78815,7.8247714,7.5054674,7.2672753,7.5336523,6.7508564,7.008239,6.160691,6.990716,7.0875154,6.1375785,7.517669,6.9431677
11402000,2015-04-21,11.913985,10.176312,8.667577,8.476085,8.360489,8.792839,8.280701,7.7560797,7.380755,7.341466,7.560014,7.416907,7.771612,7.7611465
11402000,2015-04-22,13.374936,11.603944,10.156004,10.229005,9.275607,9.929061,10.048853,8.724618,8.649263,8.564287,8.620119,8.364011,8.88672,8.475384
11402000,2015-04-23,12.932949,11.402218,10.345081,9.856514,9.190977,9.787062,10.029715,8.936676,9.258725,8.250563,8.529704,8.108913,9.158012,8.471859
11402000,2015-04-24,12.849932,11.210808,10.404908,9.493952,9.275434,9.976127,8.923712,9.07041,8.894048,8.644098,8.273538,8.322092,8.7446785,8.013239
11402000,2015-04-25,13.509056,12.307602,11.347719,10.389935,9.842465,10.101802,9.275614,9.7649,9.05677,9.164913,9.19056,9.354036,9.14104,8.084676
11402000,2015-04-26,13.260821,12.681266,12.083965,11.370311,9.989481,10.47262,9.649695,10.005505,9.152287,9.693587,9.73983,9.874387,9.693571,8.620147
11402000,2015-04-27,12.901573,11.975353,11.827354,11.346809,9.908873,10.655912,9.699492,9.547499,9.28686,9.646185,10.21371,10.072001,9.38178,8.513542
11402000,2015-04-28,12.233735,10.554167,10.258852,10.617464,9.323775,9.611953,9.217642,8.647387,8.870429,8.746752,8.979061,9.318419,8.360871,7.5183163
11402000,2015-04-29,11.416951,9.484531,8.760356,8.905155,8.306699,8.668123,8.375542,7.1168,7.962042,7.667326,7.811089,7.481464,7.2002454,6.62873
11402000,2015-04-30,8.918075,7.906661,7.349089,6.8879714,6.510543,6.9990964,6.7997665,5.715277,5.9418893,5.7032075,6.153679,5.1945143,5.4967732,5.4466085
11402000,2015-05-01,6.991409,6.561192,5.873816,5.227732,4.979927,5.651809,5.4998984,4.6489134,4.612464,4.3829446,4.4830556,3.6772013,4.325624,4.2016945
11402000,2015-05-02,6.348108,5.7610917,4.8301926,5.1492405,3.9942265,5.2507997,5.0924444,4.1553206,4.0905676,3.4625616,3.3711734,3.3347301,3.9015687,3.4024482
11402000,2015-05-03,6.2728686,4.995026,4.276255,4.410694,3.7594552,4.602131,4.544011,4.003582,4.0686474,3.3871129,3.3029406,3.0572624,3.6940181,2.914098
11402000,2015-05-04,6.350085,4.667564,4.6632814,4.343625,3.7349117,4.47847,4.3789563,3.7918468,3.5923014,3.2743793,3.8210607,3.3907168,3.2854652,2.9456773
11402000,2015-05-05,6.945899,5.2777443,5.341418,4.809322,4.290093,4.5457163,4.6498694,4.248686,3.8471298,3.6111708,3.9738286,4.1068983,3.3328469,3.256286
11402000,2015-05-06,5.9857345,5.10464,4.6345177,4.201896,3.9357283,3.9234931,4.015972,3.745386,3.3479712,3.1623228,3.0499341,3.4565647,2.951652,2.6684532
11402000,2015-05-07,4.619029,3.5789025,3.091755,2.742555,2.4515908,2.7494469,2.6412423,2.308309,2.349441,1.9966538,2.1898913,2.3568482,1.9539858,1.5414531
11402000,2015-05-08,3.776985,2.661431,2.493139,2.324009,2.0151482,1.9614073,1.6589471,1.8126732,1.7948369,1.6883907,1.9962156,1.9104388,1.4339845,1.268584
11402000,2015-05-09,3.5271766,2.640876,2.3495924,2.3329244,1.9076333,1.7211455,1.561094,1.8702114,2.0048208,1.8098247,1.8789083,1.7954975,1.8108413,1.4846262
11402000,2015-05-10,3.433691,2.8949072,2.3023243,2.2399876,1.8955102,1.7058375,1.666809,1.8150655,2.1641772,2.0951262,1.7189096,1.7824396,1.9724866,1.4527704
11402000,2015-05-11,3.5899992,3.1391296,2.613759,2.146003,2.084761,1.8973483,2.09826,1.6958884,2.2331977,2.0493991,1.9798956,1.4600862,2.1115062,1.5957782
11402000,2015-05-12,3.905042,3.2146025,3.0469592,2.5455093,2.4332786,2.4970422,2.4380424,2.283393,2.1889303,2.224023,2.1803145,1.798096,2.312384,1.6717029
11402000,2015-05-13,4.1575494,3.2439477,2.9598944,2.6568944,2.61173,3.0386565,2.6601956,2.4799807,2.2671974,2.431388,2.2236435,2.1175988,2.3326404,1.9199743
11402000,2015-05-14,4.381059,3.3833196,3.1166627,2.8478825,2.434483,3.1128929,2.8738754,2.6220596,2.4748192,2.4440014,2.4697793,2.5226886,2.2314858,2.4964294
11402000,2015-05-15,4.040149,3.309463,2.9050698,2.8466692,1.898253,2.7165995,3.0592217,2.5925834,2.664893,2.637759,2.906975,2.673061,2.264955,2.3683786
11402000,2015-05-16,4.001815,3.4195454,2.9438164,2.9282131,2.0755746,2.6457453,3.1192825,2.5639489,2.940743,2.6514485,2.6924648,2.5714798,2.4021924,2.4301343
11402000,2015-05-17,2.7546196,1.9677186,1.6643806,1.5116193,1.2609434,1.5475913,1.4315372,1.6163623,1.777143,2.152231,1.5229634,1.7836052,1.550496,1.3695384
11402000,2015-05-18,2.2679987,1.5121076,1.0239875,0.9563987,1.04895,1.1480589,1.0352632,1.1812683,1.1955293,1.432951,1.1114943,1.2584152,1.0364257,1.1159993
11402000,2015-05-19,2.5903943,1.6284438,0.90857375,1.0739157,1.1439061,1.3639995,0.8649501,1.117517,1.1874353,1.3277719,1.1494447,0.9583682,0.51878655,1.0405191
11402000,2015-05-20,2.4508293,1.8217732,0.779143,1.163762,1.0649503,1.356675,0.8339419,1.1458446,1.2829038,1.1809745,1.4022357,0.54012173,0.51455414,1.0100763
11402000,2015-05-21,2.8895857,2.1957803,1.2485521,1.6019535,1.4188933,1.7052279,1.1852612,1.6181966,1.5947188,1.4436343,1.500397,0.79194325,0.8306575,1.1548676
11402000,2015-05-22,3.0602882,2.4658186,1.4038205,1.551636,1.6351011,1.7020991,1.1733146,1.4203601,1.5133762,1.5742652,1.279307,0.60792476,0.9097391,1.2361456
11402000,2015-05-23,3.6326833,3.0383136,2.2150755,2.184016,2.070894,1.7440399,1.8087997,2.264229,1.7160451,1.7253938,1.5118965,1.0792649,1.4117368,1.4288191
11402000,2015-05-24,4.3347716,3.3792675,2.6105862,2.6385078,2.5417073,2.4102662,2.1354191,2.3808177,1.919281,1.8029158,1.7850435,1.6426105,1.6890198,1.5992612
11402000,2015-05-25,4.845844,3.7464163,3.0898166,2.8651774,3.141873,2.8365138,2.2489958,2.5944293,2.2744234,1.7686586,1.9824917,2.211107,1.6326804,1.5963107
11402000,2015-05-26,5.318723,4.2427506,3.5376477,3.3763256,3.5206351,3.1088436,2.5208917,2.9066956,2.7569666,2.4888978,2.5001724,2.3528554,1.9478351,1.9171815
11402000,2015-05-27,5.756182,4.7318406,4.011394,3.802565,3.5818381,3.7154574,3.292325,2.9926271,2.8713374,2.5698571,2.8918524,2.6391654,2.4233408,2.4990501
11402000,2015-05-28,6.0330796,4.8862343,4.1244893,4.092066,3.9063556,3.9202359,3.4856856,3.3143423,3.1646369,3.030226,2.6605318,2.843368,2.6823359,2.4389875
11402000,2015-05-29,5.550639,4.6801825,3.8648095,3.7348819,3.5188138,3.5711973,3.31675,3.25337,3.1268873,2.6965463,2.605152,2.5582883,2.8424456,2.1832325
11402000,2015-05-30,5.2805223,4.39697,4.0813103,3.8232515,3.4731984,3.6613367,3.1780422,3.110948,2.9294496,2.585477,2.5733132,2.5756984,2.7174265,2.0050197
11402000,2015-05-31,5.212049,4.603015,4.3305902,3.643912,3.376844,3.6198447,3.094187,3.091703,2.8729985,2.5964625,2.8010328,2.5091693,2.7123806,2.0477235
11402000,2015-06-01,5.961391,5.2684855,5.1387153,4.4964724,3.9235022,4.3316007,3.9371502,3.8204138,3.293096,3.104824,3.2562447,3.0903463,3.2426906,2.5357919
11402000,2015-06-02,6.6093144,5.559013,5.5127716,4.964748,4.2820873,4.884652,4.760611,4.110113,3.613116,3.5164652,3.6451044,3.7692351,3.6475062,2.8993187
11402000,2015-06-03,6.3840394,5.2632136,5.363029,4.8377004,4.034481,4.519433,4.6890597,3.9656534,3.4998436,3.2467296,3.517091,3.7101562,3.3509505,2.7385263
11402000,2015-06-04,6.0538335,5.0442805,4.9521637,4.4942675,3.7357242,4.1867743,4.4998755,3.7287645,3.6125104,3.0310457,3.408696,3.4906456,3.137617,2.638926
11402000,2015-06-05,5.5141215,4.425865,4.489109,4.041693,3.456526,3.906262,4.080655,3.2269511,3.2096124,2.8289287,2.9338768,3.1358957,2.8274665,2.367278
11402000,2015-06-06,4.8356905,3.8404691,3.804857,3.2858455,2.828961,3.0930235,3.3969922,2.721139,2.6303318,2.5918324,2.5113933,2.6392496,2.4494724,2.064442
11402000,2015-06-07,4.2149982,3.4638612,3.3139331,2.9206965,2.482857,2.8045437,3.1295679,2.4740794,2.3876967,2.2224166,2.3006701,2.4008973,2.2624233,2.0377674
11402000,2015-06-08,4.1477017,3.1366913,2.9737911,2.7459214,2.3038611,2.7590795,3.0685735,2.357604,2.4272485,2.1750114,2.092189,2.285552,2.1993337,1.8974115
11402000,2015-06-09,3.7847052,2.7191408,2.6110702,2.434795,2.075444,2.3950443,2.5636652,2.116413,2.1713636,2.0381258,1.974943,2.0867856,1.9393402,1.7026695
