gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-03-12,16.431732,13.664186,12.905742,11.872801,11.4022665,11.061752,11.121624,11.114405,11.729625,11.057505,11.584347,10.954975,11.8340645,11.068725
11402000,2016-03-13,14.598173,12.501141,11.467937,10.67986,10.461632,10.411609,10.171186,10.334901,10.513437,10.028168,10.321174,9.927942,10.765838,9.848843
11402000,2016-03-14,17.811394,15.207405,14.272833,14.186608,13.746281,13.232189,13.798229,13.388234,13.266176,12.597999,13.185239,12.861546,13.301756,12.800676
11402000,2016-03-15,16.576721,13.9216175,12.899205,12.977379,12.431956,11.812892,12.571818,11.973442,12.382142,11.369887,11.99213,11.877047,12.059836,11.802699
11402000,2016-03-16,12.444668,10.8370695,10.200033,10.101908,10.548387,9.62538,10.02651,9.779736,10.051272,9.547188,9.445499,9.641485,10.094296,9.204951
11402000,2016-03-17,10.978741,9.71278,9.051971,9.274337,9.533318,8.441513,9.046662,9.1146555,8.9907055,8.755693,8.654826,8.489832,9.079018,8.636164
11402000,2016-03-18,11.246389,9.784596,9.128477,9.363582,9.489395,8.604125,9.210808,9.087899,8.791213,8.725425,8.703817,8.559063,9.231687,8.482488
11402000,2016-03-19,11.815929,10.15587,9.264094,9.839164,9.829302,8.528692,9.427757,9.135441,9.217752,9.151261,8.985609,8.808818,9.444402,8.843129
11402000,2016-03-20,11.943926,10.536845,9.727556,10.284873,10.028507,8.934755,9.875066,9.612332,9.6971245,9.242311,9.231899,9.119211,9.876921,9.235562
11402000,2016-03-21,13.272799,11.245677,10.658151,10.805774,11.059102,10.016313,10.529645,10.34145,10.232212,9.827926,9.685753,9.696606,10.657386,9.937688
11402000,2016-03-22,15.942421,13.460812,12.481148,12.516345,12.27351,11.614723,11.8129635,11.8511305,11.494919,11.115035,11.320411,11.2116585,11.988195,11.833212
11402000,2016-03-23,16.031887,13.848526,12.664218,12.515628,12.568254,11.970315,11.988866,12.025309,11.742818,11.59935,11.820885,11.7726145,12.227186,12.145966
11402000,2016-03-24,13.512425,12.185006,10.869937,11.190514,11.4799,10.603795,10.99276,10.996512,10.818877,10.892509,10.681911,10.621685,11.631805,11.122159
11402000,2016-03-25,14.389473,12.669234,11.994584,11.915663,12.146074,11.024457,11.635294,11.543503,11.691962,11.671993,11.392744,11.341801,12.556311,11.687283
11402000,2016-03-26,15.816907,13.783138,13.187091,13.109042,13.184349,11.8424,12.602392,12.6593685,12.79283,12.609684,12.412232,12.057198,13.565466,12.704313
11402000,2016-03-27,16.873257,15.218991,14.522065,14.004432,14.139083,13.149202,13.770098,13.925924,13.636348,13.340895,13.518041,12.892246,14.168109,13.688542
11402000,2016-03-28,18.873951,16.943535,16.07363,15.689344,15.781069,14.830309,15.436969,15.257181,14.717499,14.890704,14.85865,14.561788,15.320891,14.9560585
11402000,2016-03-29,18.848757,16.807352,15.417701,15.688023,15.739073,14.402575,15.107188,14.833617,14.84662,14.537244,14.250392,14.099973,15.44685,14.428322
11402000,2016-03-30,17.84467,16.367626,15.721412,15.460068,15.8169565,14.89204,15.139219,15.419737,15.2313595,14.541208,14.842049,14.334739,15.819472,15.22232
11402000,2016-03-31,17.422934,15.67215,15.02416,15.183315,15.395159,14.544799,14.83103,15.331141,14.309063,14.362243,14.440636,14.146648,15.536501,14.961014
11402000,2016-04-01,20.099491,17.963854,17.22893,16.745115,17.097517,16.055983,16.698359,16.573282,16.253883,16.065884,16.09034,15.896305,17.08263,16.266811
11402000,2016-04-02,21.902618,20.031729,18.653227,18.339495,18.358877,17.18209,17.509132,16.72681,17.333443,16.724182,16.6999,15.973326,17.272383,15.972918
11402000,2016-04-03,22.108456,20.393839,18.584654,18.769232,18.56555,17.35506,17.585714,16.780458,17.13386,15.999111,16.445818,14.793428,16.288176,15.95806
11402000,2016-04-04,22.435415,20.120739,18.820055,18.804087,18.235636,17.818499,17.98342,16.70451,15.863026,15.158718,15.823675,14.424551,16.006529,15.289899
11402000,2016-04-05,22.563635,20.105526,18.609562,18.756252,18.312887,17.359528,17.94979,16.465723,15.690224,14.762374,15.401283,14.345628,15.7071295,14.699592
11402000,2016-04-06,21.408607,19.707909,18.526344,17.678015,17.315378,16.54551,17.640753,15.76419,15.650432,14.075562,14.69421,13.806446,14.722849,13.662571
11402000,2016-04-07,20.816183,18.41808,17.907915,16.614267,16.331215,15.669307,16.057753,14.835305,14.633975,13.255904,13.606755,12.726643,13.681438,13.192318
11402000,2016-04-08,19.40255,17.787449,16.650896,15.571928,15.218318,14.7202215,14.46053,13.89274,13.318332,12.820108,12.561297,11.350874,13.023513,11.9616785
11402000,2016-04-09,18.277061,16.70494,15.280987,14.389103,14.375192,13.762499,13.387112,12.477607,12.009401,11.533828,11.735308,10.594134,12.038169,10.721292
11402000,2016-04-10,18.092365,16.533068,14.783106,14.116774,13.931468,13.442743,13.503996,12.324152,11.670167,10.674523,11.701087,10.42596,11.7629175,10.448195
11402000,2016-04-11,19.635866,17.049835,16.534428,14.726837,13.845255,13.940394,14.353717,12.692383,12.209689,11.291578,12.175257,11.413771,11.988964,10.627294
11402000,2016-04-12,16.166496,14.512861,14.473086,12.852214,12.690012,12.208486,12.897354,12.03714,11.830392,10.382818,10.553847,10.229656,10.507789,9.553291
11402000,2016-04-13,14.18063,12.567095,12.5267725,11.0801325,11.492572,10.481891,11.270486,10.522022,10.406777,9.409149,9.052372,8.189264,8.782336,7.8338566
11402000,2016-04-14,13.712576,11.727365,11.076624,9.721953,10.329639,9.289749,9.841104,9.003854,9.132654,8.704117,8.412106,7.445285,7.5298314,7.416508
11402000,2016-04-15,11.816681,10.49927,10.035937,9.234485,8.651895,8.821221,8.603739,8.600205,8.077624,7.854213,8.017373,6.8248777,7.027814,6.703258
11402000,2016-04-16,9.284196,8.353833,8.694097,7.6042094,7.518625,7.609539,7.580341,7.5633116,6.9771576,6.904091,7.047498,6.2708073,6.233195,5.540058
11402000,2016-04-17,8.427633,6.9081364,7.1615033,6.8878202,6.8261375,6.397159,7.144587,6.7712555,6.52618,6.5987253,6.425432,5.7441397,5.156736,5.214372
11402000,2016-04-18,9.523926,7.7232523,7.286774,7.0814004,7.4107404,6.4700203,7.9202447,6.774172,7.353235,6.7041383,6.923401,6.212926,5.3927164,5.1808453
11402000,2016-04-19,8.868373,7.702164,7.020259,6.5655346,7.1094985,6.5687394,7.525713,6.039509,6.7870183,6.332289,6.5639544,5.5673604,4.6873918,4.865347
11402000,2016-04-20,6.83009,6.323499,5.614974,5.5915656,6.0765095,5.7212768,5.953473,4.7746196,4.8551974,4.599363,5.1954384,3.848955,3.7786841,4.240296
11402000,2016-04-21,6.5035763,5.2615366,4.674373,5.2074084,5.13566,4.733077,5.1186223,4.2042427,3.7715225,3.3023944,3.930476,3.1804907,3.0918825,2.9953883
11402000,2016-04-22,5.967974,4.9252505,4.2459354,4.6363196,4.678346,4.0120816,4.592907,3.661509,3.434745,2.8013394,3.2687485,3.0349386,2.2649348,2.5419955
11402000,2016-04-23,6.509466,5.1252313,4.993376,4.621015,4.6025987,4.0006084,4.3171706,4.162935,3.3780987,2.897567,3.2779589,3.2442968,2.3223543,2.8040566
11402000,2016-04-24,5.70824,4.5477376,4.7444205,4.1311865,4.363162,3.451352,3.8507237,4.363935,3.1244917,3.2880502,3.3175678,3.0858035,2.9210927,2.8359008
11402000,2016-04-25,4.4520383,4.226119,4.1368217,3.8182702,4.099183,3.220556,3.3682616,4.164069,3.0862708,3.280809,3.3598442,2.9659183,3.2031476,2.871626
11402000,2016-04-26,4.5242596,4.3258862,3.535158,3.6867468,3.960456,2.960617,3.2117784,3.8095417,3.1821609,3.2155724,2.9208775,2.6985517,2.9962914,2.6000612
11402000,2016-04-27,3.5762608,3.386702,3.1033595,3.1593108,3.0846703,2.510433,2.6715388,3.423523,2.6792517,2.5046835,2.4060755,2.7214844,2.613125,2.9096296
11402000,2016-04-28,3.6877463,3.3792093,3.3210769,3.3596897,3.0747318,2.8256161,2.7764235,3.4114144,2.99305,2.8758144,2.6892905,3.0676556,2.7575316,3.1695688
11402000,2016-04-29,4.698863,4.211009,4.0756865,3.7383883,4.206367,3.4164321,3.986004,4.507155,4.241054,3.5150845,3.5609007,3.8997972,3.3474457,3.8716664
11402000,2016-04-30,6.5196295,6.374021,5.33341,5.1246915,5.881045,5.214048,5.87809,5.34596,5.5549088,4.743458,5.296721,4.2976756,4.542268,4.506478
11402000,2016-05-01,7.555715,6.6810613,5.599685,5.6643395,6.3773117,5.675168,6.2072306,5.2836766,5.8348227,5.3988314,5.698596,4.3384285,4.9084144,4.5036454
11402000,2016-05-02,7.464812,6.192549,5.4636726,5.942629,6.033754,5.452265,5.671114,4.9644575,5.3933425,4.8961053,5.09842,4.37039,4.817535,4.397491
11402000,2016-05-03,7.897596,6.5940056,5.774771,5.9391723,6.4688396,6.084872,5.859575,5.7081647,5.0938253,4.9031324,5.476696,4.4699287,4.632552,4.363659
11402000,2016-05-04,8.892352,7.2560034,6.0458636,6.3867645,6.5939345,6.621197,6.9393115,5.8521876,4.904857,5.344477,5.8131943,4.427874,4.4264812,4.395008
11402000,2016-05-05,8.916359,7.441448,6.916398,6.485701,6.6325145,6.487806,7.2472467,6.0733104,5.2063766,5.1608953,6.0885625,5.215953,4.3173003,4.6750236
11402000,2016-05-06,7.7874684,6.9015913,6.585637,5.988638,5.98115,5.539504,6.2419086,4.9582143,4.760784,4.9550242,5.2465715,3.9792955,4.005304,3.779468
11402000,2016-05-07,6.352773,5.821562,5.3091617,4.6282988,5.136279,4.205174,4.7886415,4.315839,3.9805913,3.479904,3.823642,3.4740229,3.3669693,3.230411
11402000,2016-05-08,6.7710166,5.527985,5.115517,4.5696616,4.499812,3.751134,4.1086693,4.0387425,3.5472648,3.053488,3.3689868,3.042934,3.2551286,3.0277932
11402000,2016-05-09,5.5864143,5.3831916,4.738626,4.151124,4.185199,3.4209044,3.7417996,3.877807,3.4675853,2.8067172,3.2989185,2.9798641,3.349073,2.9909446
11402000,2016-05-10,5.1848087,4.9775257,4.354521,4.135838,4.2590375,3.4844258,3.2726545,3.6053421,3.5815477,2.9536128,2.7366047,2.6328871,2.676447,2.7420669
11402000,2016-05-11,6.3532014,6.084112,5.204929,4.907761,4.837792,4.1709304,4.2987494,4.5183096,3.880734,3.071358,3.2471247,3.175497,3.39836,3.1987927
11402000,2016-05-12,7.860467,7.0140347,6.565254,5.9513016,6.120737,5.4458346,5.436515,5.209125,5.10957,4.5290728,4.6562104,3.8290007,4.113394,3.6612456
11402000,2016-05-13,9.324908,8.761772,7.7342577,7.6782856,7.325087,6.753388,7.3687325,6.3477745,6.421426,5.196274,6.1598263,4.900047,4.8926163,4.463802
11402000,2016-05-14,9.947996,8.430092,8.111802,7.279193,7.6401944,6.628199,7.5433774,6.3317356,6.325433,5.7520704,5.9234104,4.872019,4.8011065,4.1126223
11402000,2016-05-15,7.9307537,7.034423,6.015619,6.375469,6.2163997,5.417602,6.209934,5.041276,5.194769,4.926901,4.999253,3.8483336,3.9032166,3.673965
11402000,2016-05-16,7.7990527,6.330018,6.0727906,5.8123603,5.8557563,5.2232003,6.008404,4.9960456,4.6420655,4.192225,4.7173457,3.800074,3.5816717,3.097602
11402000,2016-05-17,6.2180915,5.5613947,4.9875097,4.9859204,5.048681,4.209438,5.001012,4.0540757,3.9999285,3.8246648,4.0261292,3.171693,2.7416732,2.7529898
11402000,2016-05-18,5.034154,4.3717065,3.8984783,4.2326655,4.0053988,3.8533022,4.000446,3.4351113,3.0806682,2.9680307,3.057316,2.3210845,2.09623,2.075963
11402000,2016-05-19,4.7998304,4.0687532,3.6592891,3.536501,3.5866325,2.9829888,3.6066227,2.8331108,2.8705947,2.8478117,2.6110294,2.4268873,1.7902617,1.8123307
11402000,2016-05-20,3.4039376,3.1491156,2.8489294,2.739168,2.8587048,2.3774242,2.5275466,2.5037553,2.2696702,2.0357869,2.2743027,1.5881478,1.4094775,1.4749801
11402000,2016-05-21,4.334244,3.4085321,3.1944387,2.943898,2.9638379,2.4359648,2.8336656,2.6074317,2.4594293,2.2173526,2.2164862,1.9516233,1.6237977,1.7396953
11402000,2016-05-22,2.839206,2.3845184,2.3529723,2.0976686,2.0948312,1.4470081,1.9292536,2.3200397,1.7486315,1.5006179,1.703496,1.6106331,1.3157022,1.5366282
11402000,2016-05-23,2.0034597,1.9204067,1.8274647,1.7806865,1.7326293,1.056039,1.5538104,2.1698897,1.650305,1.4505744,1.5818167,1.6998361,1.3532836,1.486842
11402000,2016-05-24,2.245211,2.011775,1.6683962,1.8223851,1.921584,1.1361811,1.6332979,2.1895204,1.8693681,1.8414316,1.7105254,1.8545567,1.5246682,1.6528726
11402000,2016-05-25,2.6067069,2.2740695,1.7918233,2.1054075,2.5281932,1.6913052,1.9592332,2.4806218,2.1526396,2.202229,2.1166658,2.1271212,1.9360156,1.9933476
11402000,2016-05-26,3.0899358,2.7896352,2.1716878,2.4837089,2.8925722,2.4751587,2.4699326,2.6816323,2.329185,2.3127437,2.6832292,2.3019252,2.366222,2.3141994
11402000,2016-05-27,3.6180751,3.1491997,2.5138676,2.9488995,3.2448142,2.936576,2.8407872,2.8129253,2.6209934,2.5138304,2.979096,2.3976471,2.4144256,2.5666332
11402000,2016-05-28,3.610495,2.9716656,2.4586256,2.858743,3.011453,2.8030329,2.9427485,2.7117836,2.6281333,2.3618252,2.670615,2.217649,2.143446,2.3063502
11402000,2016-05-29,3.4759624,2.8147917,2.402982,2.5904105,2.6721928,2.4063873,2.8142014,2.5336452,2.458538,2.0675957,2.4012058,1.9377217,1.943018,2.174406
11402000,2016-05-30,3.3370419,2.9701838,2.5871756,2.507396,2.5888407,2.23893,2.5358057,2.4780195,2.3842235,1.941213,2.3873885,1.7754315,1.8143623,2.0352378
11402000,2016-05-31,3.4754357,3.072601,2.7351723,2.5112917,2.7543006,2.2017212,2.5718262,2.5711217,2.315584,1.8782704,2.295708,1.784028,1.8233297,1.9320445
11402000,2016-06-01,3.3170314,3.2646506,2.603754,2.5774806,2.7641912,2.2202787,2.502116,2.4398956,2.0865512,1.8710104,2.148492,1.7226121,1.897937,1.744706
11402000,2016-06-02,3.4644446,3.3286796,2.75029,2.6803718,2.7400768,2.3524973,2.4118407,2.492845,1.9673871,1.8639572,2.2000914,1.8757699,1.8533559,1.7439098
11402000,2016-06-03,3.8435094,3.5056922,3.0006542,2.993793,2.968,2.3857503,2.552991,2.6813948,2.1952386,1.9964038,2.1257002,1.9849637,1.8650155,1.7373263
11402000,2016-06-04,4.137533,3.7951272,3.3365967,3.23531,3.4314678,2.5511472,2.820901,2.9363482,2.5560691,2.2032523,2.3195176,2.089841,2.0836875,1.7766417
11402000,2016-06-05,4.367434,4.059942,3.6144853,3.5031562,3.6443703,2.797535,3.1314495,3.0469208,2.9096074,2.357386,2.4228642,2.2219043,2.3460493,1.9806032
11402000,2016-06-06,4.2761536,4.010174,3.591411,3.3781025,3.4864109,2.6694086,2.9744625,2.9105062,2.9898055,2.170574,2.1720474,2.0818272,2.140505,1.8453226
11402000,2016-06-07,4.1503935,3.9334419,3.4465287,3.3707218,3.3538556,2.6006262,2.8140607,2.839398,2.8626645,2.1912615,1.9047794,1.9801161,2.0725543,1.8054646
11402000,2016-06-08,4.267749,3.8736107,3.291218,3.4343193,3.3014698,2.7324476,2.7679105,2.7855458,2.7108383,2.2100198,1.9399282,2.0619674,2.1411088,1.910494
11402000,2016-06-09,5.421526,4.631706,4.0335245,4.251723,4.056035,3.598562,3.6531074,3.412853,3.3681054,2.8906777,2.694809,2.631184,2.7465813,2.2753155
11402000,2016-06-10,7.835259,6.4781213,5.680912,6.4360857,6.204468,5.549873,6.2518005,5.3174887,5.137835,4.6402526,4.784711,3.979582,3.9775488,3.528555
