gage,date,y_day_1
11402000,2016-04-05,0.77118367
11402000,2016-04-06,0.76649594
11402000,2016-04-07,0.64236635
11402000,2016-04-08,0.6358075
11402000,2016-04-09,0.66531676
11402000,2016-04-10,0.66379726
11402000,2016-04-11,0.75373816
11402000,2016-04-12,0.9352609
11402000,2016-04-13,1.2507101
11402000,2016-04-14,1.79936
11402000,2016-04-15,2.7278104
11402000,2016-04-16,3.0782673
11402000,2016-04-17,1.3109033
11402000,2016-04-18,1.0926591
11402000,2016-04-19,0.8420683
11402000,2016-04-20,0.7964467
11402000,2016-04-21,0.7348281
11402000,2016-04-22,0.7307926
11402000,2016-04-23,2.2592373
11402000,2016-04-24,7.709011
11402000,2016-04-25,2.8587692
11402000,2016-04-26,1.7126752
11402000,2016-04-27,1.1507461
11402000,2016-04-28,0.77718616
11402000,2016-04-29,0.74008185
11402000,2016-04-30,0.7736217
11402000,2016-05-01,0.79679275
11402000,2016-05-02,0.7855672
11402000,2016-05-03,0.8196228
11402000,2016-05-04,0.77692896
11402000,2016-05-05,0.7483617
11402000,2016-05-06,1.0830323
11402000,2016-05-07,1.5312976
11402000,2016-05-08,1.4907907
11402000,2016-05-09,3.3884861
11402000,2016-05-10,1.2588404
11402000,2016-05-11,1.0725666
11402000,2016-05-12,0.9236587
11402000,2016-05-13,0.8570353
11402000,2016-05-14,0.7276413
11402000,2016-05-15,0.7860724
11402000,2016-05-16,0.8849941
11402000,2016-05-17,0.81287354
11402000,2016-05-18,0.85566354
11402000,2016-05-19,1.0784335
11402000,2016-05-20,0.80952704
11402000,2016-05-21,1.9344665
11402000,2016-05-22,2.3764212
11402000,2016-05-23,2.0893493
11402000,2016-05-24,1.8539572
11402000,2016-05-25,4.6821823
11402000,2016-05-26,2.433233
11402000,2016-05-27,4.6575265
11402000,2016-05-28,1.4650289
11402000,2016-05-29,1.2011364
11402000,2016-05-30,0.9619059
11402000,2016-05-31,0.8943288
11402000,2016-06-01,0.74111456
11402000,2016-06-02,0.8344194
11402000,2016-06-03,1.3268064
11402000,2016-06-04,0.9780705
11402000,2016-06-05,0.84016645
11402000,2016-06-06,0.6791783
11402000,2016-06-07,0.63826454
11402000,2016-06-08,0.5604739
11402000,2016-06-09,0.5439434
11402000,2016-06-10,0.50043374
11402000,2016-06-11,0.5008106
11402000,2016-06-12,0.49322143
11402000,2016-06-13,0.48455685
11402000,2016-06-14,0.47023493
11402000,2016-06-15,0.45773008
11402000,2016-06-16,0.4512644
11402000,2016-06-17,0.5035174
11402000,2016-06-18,0.49735522
11402000,2016-06-19,0.7409676
11402000,2016-06-20,0.57877064
11402000,2016-06-21,0.5366695
11402000,2016-06-22,0.4878371
11402000,2016-06-23,0.5512063
11402000,2016-06-24,0.44172397
11402000,2016-06-25,0.39026427
11402000,2016-06-26,0.44949284
11402000,2016-06-27,0.44868505
11402000,2016-06-28,0.4164418
11402000,2016-06-29,0.4350203
11402000,2016-06-30,0.43997663
11402000,2016-07-01,0.36836252
11402000,2016-07-02,0.39354017
11402000,2016-07-03,0.34058684
11402000,2016-07-04,0.3282168
11402000,2016-07-05,0.32852778
11402000,2016-07-06,0.3248345
11402000,2016-07-07,0.32069236
11402000,2016-07-08,0.3199297
11402000,2016-07-09,0.3207487
11402000,2016-07-10,0.31773153
11402000,2016-07-11,0.31625453
11402000,2016-07-12,0.31272772
11402000,2016-07-13,0.30853936
11402000,2016-07-14,0.30384305
11402000,2016-07-15,0.2990338
11402000,2016-07-16,0.2906831
11402000,2016-07-17,0.28311554
11402000,2016-07-18,0.2778232
11402000,2016-07-19,0.26781687
11402000,2016-07-20,0.25992224
11402000,2016-07-21,0.25150394
11402000,2016-07-22,0.24530447
11402000,2016-07-23,0.23856562
11402000,2016-07-24,0.23157696
11402000,2016-07-25,0.22798942
11402000,2016-07-26,0.22643642
11402000,2016-07-27,0.22171949
11402000,2016-07-28,0.18376853
11402000,2016-07-29,0.17850392
11402000,2016-07-30,0.16609292
11402000,2016-07-31,0.15720522
11402000,2016-08-01,0.1571817
11402000,2016-08-02,0.15606782
11402000,2016-08-03,0.15065396
11402000,2016-08-04,0.14497964
11402000,2016-08-05,0.3887763
11402000,2016-08-06,0.37662217
11402000,2016-08-07,0.3678434
11402000,2016-08-08,0.36728162
11402000,2016-08-09,0.3670299
11402000,2016-08-10,0.36325595
11402000,2016-08-11,0.3616327
11402000,2016-08-12,0.36363742
11402000,2016-08-13,0.13468687
11402000,2016-08-14,0.13275461
11402000,2016-08-15,0.14068125
11402000,2016-08-16,0.15032105
11402000,2016-08-17,0.15440981
11402000,2016-08-18,0.1573923
11402000,2016-08-19,0.15936036
11402000,2016-08-20,0.16119377
11402000,2016-08-21,0.36941287
11402000,2016-08-22,0.37101737
11402000,2016-08-23,0.3735022
11402000,2016-08-24,0.37032145
11402000,2016-08-25,0.37089345
11402000,2016-08-26,0.3688705
11402000,2016-08-27,0.3662275
11402000,2016-08-28,0.36652985
11402000,2016-08-29,0.38604152
11402000,2016-08-30,0.38335901
11402000,2016-08-31,0.38382748
11402000,2016-09-01,0.38523805
11402000,2016-09-02,0.38622087
11402000,2016-09-03,0.38819784
11402000,2016-09-04,0.38463446
11402000,2016-09-05,0.383593
11402000,2016-09-06,0.26554635
11402000,2016-09-07,0.27256435
11402000,2016-09-08,0.27951905
11402000,2016-09-09,0.2892829
11402000,2016-09-10,0.30991784
11402000,2016-09-11,0.32697234
11402000,2016-09-12,0.34407297
11402000,2016-09-13,0.35350618
11402000,2016-09-14,0.36267224
11402000,2016-09-15,0.37170327
11402000,2016-09-16,0.37329283
11402000,2016-09-17,0.37250373
11402000,2016-09-18,0.37485385
11402000,2016-09-19,0.38274744
11402000,2016-09-20,0.38776255
11402000,2016-09-21,0.3944239
11402000,2016-09-22,0.39598072
11402000,2016-09-23,0.39980108
11402000,2016-09-24,0.407825
11402000,2016-09-25,0.4148693
11402000,2016-09-26,0.41891417
11402000,2016-09-27,0.42780766
11402000,2016-09-28,0.43579158
11402000,2016-09-29,0.44801605
11402000,2016-09-30,0.46255532
11402000,2016-10-01,0.47139245
11402000,2016-10-02,0.4732753
11402000,2016-10-03,0.47798467
11402000,2016-10-04,0.5970051
11402000,2016-10-05,0.5834434
11402000,2016-10-06,0.6011747
11402000,2016-10-07,0.49536902
11402000,2016-10-08,0.5533479
11402000,2016-10-09,0.53766346
11402000,2016-10-10,0.54297936
11402000,2016-10-11,0.52846825
11402000,2016-10-12,0.51743716
11402000,2016-10-13,0.5511194
11402000,2016-10-14,0.5410274
11402000,2016-10-15,0.6866082
11402000,2016-10-16,0.6361154
11402000,2016-10-17,1.0607115
11402000,2016-10-18,1.1986253
11402000,2016-10-19,1.6693313
11402000,2016-10-20,0.95288455
11402000,2016-10-21,0.90048695
11402000,2016-10-22,0.7705868
11402000,2016-10-23,0.6763517
11402000,2016-10-24,0.66183877
11402000,2016-10-25,0.67443305
11402000,2016-10-26,1.485588
11402000,2016-10-27,4.4998126
11402000,2016-10-28,6.532711
11402000,2016-10-29,10.810798
11402000,2016-10-30,11.717688
11402000,2016-10-31,9.809809
11402000,2016-11-01,13.096887
11402000,2016-11-02,10.884698
11402000,2016-11-03,5.120751
11402000,2016-11-04,4.1864834
11402000,2016-11-05,3.5075893
11402000,2016-11-06,2.1446538
11402000,2016-11-07,2.1472003
11402000,2016-11-08,4.1895576
11402000,2016-11-09,3.1273408
11402000,2016-11-10,2.688035
11402000,2016-11-11,3.7971015
11402000,2016-11-12,2.543963
11402000,2016-11-13,1.5810578
11402000,2016-11-14,1.1972849
11402000,2016-11-15,0.8583431
11402000,2016-11-16,0.8438929
11402000,2016-11-17,1.3536973
11402000,2016-11-18,0.9983007
11402000,2016-11-19,1.0194693
11402000,2016-11-20,2.7291188
11402000,2016-11-21,4.053467
11402000,2016-11-22,5.5721035
11402000,2016-11-23,2.8223634
11402000,2016-11-24,7.618402
11402000,2016-11-25,3.071978
11402000,2016-11-26,2.1574407
11402000,2016-11-27,2.0371583
11402000,2016-11-28,5.0887814
11402000,2016-11-29,9.054784
11402000,2016-11-30,8.209645
11402000,2016-12-01,4.7812634
11402000,2016-12-02,4.9082165
11402000,2016-12-03,5.4516964
11402000,2016-12-04,2.796975
11402000,2016-12-05,1.4794042
11402000,2016-12-06,1.1763369
11402000,2016-12-07,1.5431832
11402000,2016-12-08,1.2862604
11402000,2016-12-09,3.4202392
11402000,2016-12-10,7.0545735
11402000,2016-12-11,11.346696
11402000,2016-12-12,11.452859
11402000,2016-12-13,4.134272
11402000,2016-12-14,2.6278806
11402000,2016-12-15,5.738382
11402000,2016-12-16,6.052461
11402000,2016-12-17,7.9240437
11402000,2016-12-18,10.850101
11402000,2016-12-19,8.056349
11402000,2016-12-20,7.3210983
11402000,2016-12-21,7.3445554
11402000,2016-12-22,6.026208
11402000,2016-12-23,3.3034978
11402000,2016-12-24,9.577024
11402000,2016-12-25,10.030448
11402000,2016-12-26,4.879975
11402000,2016-12-27,6.783996
11402000,2016-12-28,7.36294
11402000,2016-12-29,3.435748
11402000,2016-12-30,1.6283329
