gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-17,2.8221657,2.6839883,2.3595831,2.3130467,2.9774272,3.124994,3.0302634,2.8136601,3.0242586,3.2637126,3.4579673,2.853998,3.3358197,2.7827969
11402000,2015-01-18,2.9188714,2.5323806,2.6392226,2.5316916,3.0596154,3.5789323,3.0934386,2.9730248,3.2128727,3.3607588,3.3632052,2.9773026,3.1509886,2.54738
11402000,2015-01-19,2.8473465,2.6327865,2.7342746,2.57224,3.133652,3.6380427,3.204787,2.9283013,3.1883829,3.293538,3.427777,3.1417568,3.2679152,2.5818233
11402000,2015-01-20,2.9802487,2.6637866,2.9454093,2.7337015,3.2707474,3.6614578,3.3850732,2.99227,3.3090086,3.4064314,3.433083,3.1997323,3.3481095,2.745932
11402000,2015-01-21,3.2239501,2.66685,2.9455936,2.654102,3.2620814,3.6970167,3.4093137,3.0493994,3.3488958,3.4162652,3.648043,3.3770301,3.443003,2.7304177
11402000,2015-01-22,3.2820385,2.724191,3.0420685,2.7482991,3.2188423,3.6055775,3.5138233,3.2802608,3.4756677,3.410519,3.683997,3.537364,3.5008626,2.6988735
11402000,2015-01-23,3.3844178,3.17199,3.2116997,2.938994,3.4770029,3.6879618,4.036282,3.372166,3.4639313,3.6626809,3.8967314,3.2951756,3.7764065,3.101714
11402000,2015-01-24,3.3560615,2.8769834,2.9740582,2.8131876,3.271523,3.6179361,3.5143814,3.2581584,3.4659436,3.4360442,3.7337883,3.3374288,3.456102,2.84504
11402000,2015-01-25,3.2532606,2.8820026,2.9161696,2.6833038,3.17434,3.7229333,3.4504454,3.3242624,3.3445973,3.408752,3.6973503,3.1541917,3.3508396,2.7614787
11402000,2015-01-26,3.1769826,2.9939237,3.0044599,2.7105434,3.24761,3.99726,3.636681,3.355771,3.4235857,3.5308075,3.819505,3.5594587,3.67417,2.957256
11402000,2015-01-27,3.1313012,2.9210255,2.971308,2.8175356,3.359009,3.808192,3.6699958,3.2474532,3.415014,3.5434518,3.7051747,3.6673899,3.684713,2.9520073
11402000,2015-01-28,3.2222972,2.9773688,3.0364306,2.8628123,3.4418504,3.8253562,3.742102,3.2771952,3.4841685,3.589365,3.7635722,3.7650692,3.7490413,2.992553
11402000,2015-01-29,3.36158,3.0580647,3.1023188,2.9139419,3.482854,3.8883064,3.8103821,3.3827739,3.5844464,3.6570373,3.8479283,3.84259,3.791959,3.0041802
11402000,2015-01-30,3.461247,3.1448169,3.1558459,2.9799647,3.525837,3.9791298,3.9070365,3.4780822,3.617199,3.691031,3.91899,3.8913312,3.8533626,3.0237615
11402000,2015-01-31,3.5320156,3.1603372,3.1998985,3.017951,3.5558796,4.0109663,3.9457753,3.519144,3.6650894,3.7294085,3.9570107,3.9027414,3.8470383,3.07167
11402000,2015-02-01,3.541208,3.1435447,3.198317,3.0015528,3.5283616,4.015937,3.8932457,3.505363,3.6409903,3.7277646,3.9950976,3.8778248,3.8175426,3.0405874
11402000,2015-02-02,3.5212593,3.143372,3.1627638,3.0221717,3.4929972,4.02478,3.8389935,3.5192475,3.637818,3.6532624,3.9602532,3.809629,3.7930276,2.9962757
11402000,2015-02-03,3.6560574,3.4361017,3.5964723,3.4984627,3.8979905,4.3174577,4.1245937,3.9565332,3.9983187,4.0172863,4.357577,4.378326,4.1567197,3.3425267
11402000,2015-02-04,3.756448,3.6316345,3.7889423,3.6339586,4.0518875,4.2187943,4.1141634,4.0234194,4.181926,4.115699,4.398169,4.526248,4.141987,3.4699054
11402000,2015-02-05,4.033436,3.6357772,3.8381503,3.6457295,4.1780295,4.5180283,4.192449,4.0329623,4.2308364,4.127626,4.4608755,4.541478,4.3330073,3.3271444
11402000,2015-02-06,4.0471334,3.6458988,3.9570322,3.823675,4.2663336,4.512857,4.3220525,4.1593475,4.2778645,4.0744386,4.516707,4.790249,4.376609,3.3918722
11402000,2015-02-07,4.4058967,4.1196914,4.3006754,4.074613,4.4373975,4.7350388,4.466611,4.4873743,4.7295647,4.6418777,4.747234,4.880203,4.4703207,3.8044612
11402000,2015-02-08,11.389055,10.388549,10.327723,10.048731,9.980044,9.976381,9.708078,9.580637,10.406248,10.254596,10.747437,9.710966,10.144585,9.440169
11402000,2015-02-09,13.5744095,11.939711,12.0250435,11.393871,11.418029,11.810312,11.849936,11.236317,12.096862,11.719799,12.315405,11.509235,11.738283,10.377832
11402000,2015-02-10,14.50626,13.819583,13.600845,12.224143,12.816413,13.051078,13.384579,12.525424,13.584277,13.262537,13.524054,12.535179,12.667693,11.9706335
11402000,2015-02-11,14.198441,13.122483,12.794338,11.769118,12.241005,12.404602,12.742636,11.986836,12.985343,12.752856,13.177145,11.779991,12.067263,11.590898
11402000,2015-02-12,13.85239,12.949536,12.3370285,11.498775,11.759012,12.407162,12.839771,11.873128,12.509467,12.670185,13.073622,11.435329,12.075303,11.280418
11402000,2015-02-13,13.256908,12.355331,12.414661,11.524432,11.64197,11.886703,12.529283,11.584187,12.14306,12.557006,12.861159,11.618658,12.018047,11.293738
11402000,2015-02-14,13.106402,12.410613,12.29252,11.993271,11.648617,11.422863,12.682626,11.773357,12.2798605,12.627319,12.779227,11.613337,11.8732815,11.161597
11402000,2015-02-15,7.5977936,7.13267,7.2372575,7.5534563,7.692661,7.287686,8.038004,6.7579346,6.902149,7.3172235,7.6774616,6.73886,7.137466,5.6034865
11402000,2015-02-16,6.2257667,5.7893224,5.743454,5.7413535,5.80315,5.709737,6.928696,5.103956,5.7239847,5.888475,6.3118515,5.5414095,6.117876,4.51143
11402000,2015-02-17,4.2153134,4.2449455,4.0026593,3.5229464,4.1483016,4.0792665,5.1629996,4.0586953,3.9912646,4.229504,4.4731836,4.1871595,4.3625364,3.4113252
11402000,2015-02-18,4.438984,3.5450766,3.5644512,2.818961,3.5617685,3.886953,4.110217,3.874726,3.9627705,3.5687435,4.173032,4.225096,4.1034946,2.9721577
11402000,2015-02-19,4.428438,3.8247383,2.738198,3.3274565,3.7834005,3.9690866,4.28552,4.0105705,3.8058503,3.1938229,3.8864372,3.9690025,3.8739347,2.5749447
11402000,2015-02-20,3.1424985,3.2044559,1.4698794,2.00144,2.1570518,3.5525105,3.448454,3.0740464,2.7117727,1.9775009,2.9737432,2.8508747,2.610716,1.8158356
11402000,2015-02-21,2.368042,2.8447719,1.8592923,1.3502711,1.7851807,3.028304,2.7427952,2.8296192,2.3586187,1.3847101,2.2606065,2.4303124,2.246843,1.5638441
11402000,2015-02-22,3.514748,3.251462,2.7667527,1.4120375,2.549171,3.4539063,3.2227068,3.8042917,3.56197,3.2036698,2.850041,3.3409522,2.7175753,1.6468922
11402000,2015-02-23,3.5973125,2.6411269,2.4338145,1.9975467,2.931562,2.6537786,3.2818346,3.2821674,3.2160695,3.0168066,2.688491,3.1608593,3.0716457,1.7928287
11402000,2015-02-24,2.9378054,2.3158226,0.97662294,1.1491258,2.4572635,2.2880764,2.5508423,2.539355,2.1647017,2.211831,2.648159,1.981133,2.6190069,1.4609233
11402000,2015-02-25,1.7098917,1.6407623,0.527558,0.7729287,1.8554606,1.7411491,1.9585495,1.6907836,0.96147573,1.1299909,2.2559013,1.4987463,2.2020452,1.3869851
11402000,2015-02-26,1.6471924,1.6785493,0.9255973,1.3303138,1.7479026,2.3051527,2.2757037,1.946406,1.2511986,1.243687,2.4407642,1.7064657,2.3101666,1.7059089
11402000,2015-02-27,3.1898508,3.4232082,3.2206402,3.0549688,3.406505,4.1535225,3.8079515,3.9039962,3.3986773,3.5408514,4.0075364,3.9343462,3.7298095,2.7712483
11402000,2015-02-28,3.6179166,3.5798337,3.5535693,3.3030646,3.5999227,4.4289856,3.9771504,4.0587893,3.8097472,4.0395684,4.1830087,4.400336,3.976709,3.0197043
11402000,2015-03-01,3.8526073,4.132244,3.9180527,3.318627,3.959817,4.207044,3.8699431,4.0607333,4.3896074,4.853441,4.295045,4.8071713,4.4423037,4.2242184
11402000,2015-03-02,4.0508785,3.7860215,3.9668295,3.979935,3.7501788,4.658312,3.7036912,4.0684385,4.4887857,4.6394577,4.5519543,5.2699637,4.361779,3.2624705
11402000,2015-03-03,4.3477216,3.788545,4.002633,3.5589082,4.03422,4.8906345,4.39368,3.6002796,4.145506,3.5769613,4.850532,5.2498517,5.069782,2.9176986
11402000,2015-03-04,3.7328486,3.7830071,4.1850324,3.392932,4.1468544,4.342143,4.424963,4.4187202,4.6101575,4.283225,4.4253316,4.3421707,4.15643,3.4971318
11402000,2015-03-05,3.705177,3.725858,4.120101,3.943171,4.3653708,4.9975543,4.106387,4.538624,3.7846012,4.5706706,4.9522295,4.965529,4.439857,3.0869043
11402000,2015-03-06,4.3664246,3.7092865,4.03284,4.127297,4.164778,4.8451166,4.7087436,3.85693,4.608507,4.4709997,4.330354,5.0609565,4.740112,3.3277876
11402000,2015-03-07,3.8802252,4.7151275,4.8205533,5.1170835,4.675502,4.3374352,5.5526505,4.5827856,4.1807785,4.9704895,5.0862985,5.0115085,5.0994005,3.865697
11402000,2015-03-08,3.6617565,3.8884466,4.104093,4.2388625,4.1557364,4.3318124,4.394385,4.095164,4.0487247,4.1380177,4.41361,4.815329,4.5651736,3.6742373
11402000,2015-03-09,3.6085691,4.13582,4.4356136,4.3664026,4.5499806,4.577761,4.731145,4.532646,4.4138136,4.517294,4.7128725,5.1590357,4.8870068,4.016867
11402000,2015-03-10,4.261623,5.2027955,5.0668445,5.58084,5.29374,5.914539,5.268114,5.553953,5.5229177,4.8408074,5.2147093,6.4124427,5.667791,4.8166947
11402000,2015-03-11,4.276087,5.4192057,5.2276764,5.407639,5.411318,6.09339,5.602284,6.0149026,5.668954,5.00851,5.1728554,6.427382,5.5905952,4.8240485
11402000,2015-03-12,6.0696087,6.5381026,6.748838,5.4693255,6.463755,6.7147155,5.67093,6.651333,7.0443854,6.2097907,5.3713365,7.214758,5.8830576,5.50729
11402000,2015-03-13,7.150804,6.7525926,7.7163925,5.7671194,7.0020533,7.1286535,5.835722,7.137974,7.1844006,7.133208,6.1655464,7.600521,6.876265,5.8312154
11402000,2015-03-14,6.512912,6.1284757,6.124489,5.745513,6.2652645,6.5065737,5.1854057,6.0920486,5.6743135,5.019592,5.399874,6.452025,6.943654,5.069809
11402000,2015-03-15,4.972648,6.5361485,5.655254,5.045805,5.8136578,6.6055026,5.185763,4.8841553,4.8474307,4.347014,5.0438375,6.0931797,6.42647,5.284226
11402000,2015-03-16,4.0324883,6.467122,5.3512235,4.4129944,4.944164,5.914528,4.3158393,3.8762832,4.5383,3.8979018,4.2611966,5.627825,5.1695876,4.706942
11402000,2015-03-17,5.072052,6.440924,6.1800847,5.367702,5.271996,6.158861,5.3501196,5.178611,5.904217,5.365379,4.6984215,6.7521677,5.477225,4.8586707
11402000,2015-03-18,5.279949,5.9610496,5.5833507,4.7306886,5.4045415,5.6139154,5.11659,5.6334586,5.9617157,5.234655,4.702884,5.9402785,5.552238,4.6120396
11402000,2015-03-19,4.8027716,5.8910604,4.227862,4.194493,4.536646,4.9982567,4.3401246,4.810964,5.3468795,4.6582546,4.205104,5.079124,4.7284293,4.6261
11402000,2015-03-20,3.6871932,4.959102,3.5361042,3.5623822,3.892551,4.117145,3.5127983,3.6809282,3.7974594,3.3853898,3.4283557,4.2274036,4.227003,3.934677
11402000,2015-03-21,3.6567307,4.9129944,3.49408,3.9029565,3.8787324,3.888577,3.340625,3.3780422,3.5650249,3.1991765,3.392408,4.087815,4.3005066,3.9712467
11402000,2015-03-22,3.9863317,5.391705,4.0358644,4.3506794,4.237454,4.6111093,3.4526424,3.8254266,4.0532146,3.6197987,3.85238,4.7837787,4.650228,4.4973946
11402000,2015-03-23,4.4351726,5.208306,4.3318496,4.3846254,4.533107,4.9161043,3.760304,4.5242357,4.4447174,4.0025563,4.359232,5.1426053,4.9834504,4.517413
11402000,2015-03-24,7.3449893,7.142142,6.6063848,6.280833,6.47598,6.954497,5.4262147,6.6471877,6.675757,6.249241,6.5543213,7.2808137,7.0664415,6.78193
11402000,2015-03-25,9.483266,8.753359,8.221235,7.3926544,7.977577,8.791108,6.476775,8.476916,7.7855105,8.126969,8.217293,8.888981,8.235588,7.4943094
11402000,2015-03-26,9.594617,8.83186,8.361627,8.065539,8.401129,9.283803,7.2751994,7.8051314,7.4514046,6.846681,8.722795,9.580783,9.782665,8.097206
11402000,2015-03-27,8.026983,8.644829,7.1106954,8.478355,7.900013,8.120558,7.2478547,7.352544,6.70485,6.400092,7.4417477,8.593503,8.273144,8.612414
11402000,2015-03-28,8.391426,10.066895,8.701289,10.385546,8.264636,10.096374,8.254868,8.659443,7.831343,7.4443836,8.701006,10.592715,8.992749,8.863017
11402000,2015-03-29,8.663375,9.280548,8.626572,8.938388,7.4083986,9.07989,7.7317686,8.08775,8.844195,7.194254,7.4003315,10.003314,7.786553,7.7382817
11402000,2015-03-30,7.5953956,8.178203,8.001463,8.284364,6.8050237,6.5787163,7.7207723,7.716952,8.048465,7.549199,7.0325255,8.673016,7.3290734,6.8790803
11402000,2015-03-31,6.271324,6.392775,5.8235235,6.107955,5.458757,5.13153,5.3412824,5.8689866,6.4020104,5.5220313,5.139856,6.2434273,5.6326156,5.31824
11402000,2015-04-01,4.9622717,5.5059752,4.4013147,4.610629,4.240951,4.419351,4.122143,4.3992367,5.0469513,4.452852,4.4022865,5.1127167,4.408975,4.5608773
11402000,2015-04-02,4.611695,4.8819976,4.203347,4.3849792,3.9334667,4.1446915,3.7568736,4.190885,4.3247747,4.1960497,4.2278504,4.99559,4.182416,4.275948
11402000,2015-04-03,5.239589,5.2625694,4.5628595,4.685317,4.245776,4.5550165,4.2410755,4.9357486,4.756294,4.634662,4.7173314,5.5383472,4.5496182,4.6348634
11402000,2015-04-04,6.1897383,6.101035,5.3794494,5.5865784,4.95634,5.348454,4.9800487,5.634873,5.4081326,5.1049438,5.382517,6.316208,5.446169,5.4862323
11402000,2015-04-05,6.805244,7.082332,6.184967,6.4828916,5.836363,6.1125073,5.45733,6.3295918,5.818078,5.696204,5.988189,7.156267,6.336923,6.40195
11402000,2015-04-06,9.072056,9.183687,8.441716,8.116899,8.076617,8.472232,6.8540006,8.57528,8.144643,8.189696,8.244386,9.209306,8.147836,8.819774
11402000,2015-04-07,14.763581,14.330393,14.375822,13.225865,12.685887,14.361361,12.218385,13.700751,13.722949,13.472974,14.06985,14.336022,13.176907,14.13174
11402000,2015-04-08,18.570438,17.884068,18.023249,16.746683,16.061003,17.922165,16.370564,17.751608,17.933958,16.87253,17.398123,17.774971,16.845722,17.008974
11402000,2015-04-09,19.156544,18.447405,18.355108,17.107704,16.881329,18.31598,17.293493,18.116085,18.879995,17.46964,17.95217,17.853718,16.783932,17.1921
11402000,2015-04-10,18.073513,18.163748,17.719925,16.777077,16.517048,18.41322,16.817844,17.416368,17.670565,16.466217,17.714163,17.626608,16.351503,16.371883
11402000,2015-04-11,18.08121,17.545444,17.988535,17.238104,16.722755,18.318722,17.288774,17.762695,17.753393,16.69669,17.107992,17.784412,16.410267,16.60096
11402000,2015-04-12,17.905718,18.098495,18.52898,17.816122,17.030058,17.530266,17.870193,18.305155,18.079426,17.15559,17.34358,17.892157,16.50297,17.158579
11402000,2015-04-13,17.358608,17.486523,18.387003,18.211535,16.675573,16.85507,17.361723,17.64029,17.631634,15.759258,16.564829,17.39711,16.032877,16.439466
11402000,2015-04-14,13.02497,13.416874,14.185363,14.525662,12.132287,13.242787,13.42225,13.716322,13.62333,11.417874,13.036334,13.887448,12.143595,12.697989
11402000,2015-04-15,12.514388,12.590213,13.694017,13.26892,11.476442,12.970242,11.822962,13.1285925,13.146183,10.47432,12.289477,13.257689,11.461086,11.723928
11402000,2015-04-16,12.256322,11.417157,12.790582,11.121482,10.958243,11.893083,10.776076,12.494496,12.898899,10.699885,11.279336,11.766772,9.943675,10.132862
11402000,2015-04-17,11.520562,9.877129,11.306344,10.264678,9.7842655,10.092386,10.0238905,10.439194,10.868459,8.534635,10.090032,10.394789,9.652138,8.954844
11402000,2015-04-18,9.243838,9.060302,8.979909,8.893872,8.337342,8.789274,8.313032,8.529448,8.619725,6.8422017,8.351849,8.386804,8.023752,7.822201
11402000,2015-04-19,7.3711977,7.7982764,7.425054,7.5969806,6.830728,7.422539,6.3071322,6.673763,6.6609826,5.501904,6.663464,7.0865564,6.4036846,6.651671
11402000,2015-04-20,6.3294086,6.5649137,6.526759,6.5466013,5.833236,6.3284483,5.6272616,5.633402,5.980657,4.8643084,5.9336653,6.381895,5.709241,5.6267953
11402000,2015-04-21,7.1459026,6.944394,7.6645136,7.2000194,6.447075,6.435252,6.640102,6.6465836,7.3970146,5.927926,6.243421,7.316348,6.0264993,5.75646
11402000,2015-04-22,6.3738484,6.1998467,5.867532,5.9627814,5.4390764,5.061986,5.2965302,5.4600887,6.108732,4.691055,5.2780924,5.5445065,4.8318367,4.8575115
11402000,2015-04-23,5.3383236,5.1585326,4.762601,4.8421154,4.4604154,4.2138867,4.3665705,4.3860917,4.7256565,3.7827191,4.5517774,4.65676,3.9173565,4.1410856
11402000,2015-04-24,4.7011085,4.535629,4.303204,4.48055,4.1156626,3.5507984,3.8874028,3.9779856,3.978947,3.2454412,4.1547256,4.2910705,3.7394168,3.9073093
11402000,2015-04-25,4.9598923,4.6811185,4.381883,4.5363383,4.111208,3.6456695,3.8582835,4.1437607,4.037142,3.3922753,4.3066616,4.4029965,3.8777199,4.0047936
11402000,2015-04-26,6.299173,5.745905,5.5131755,5.314945,5.088631,4.754245,4.5432663,4.9725614,5.098979,4.3390403,5.323957,5.5041018,4.8937583,5.1306925
11402000,2015-04-27,7.2902937,6.342104,6.4276323,5.8615017,5.5254884,5.378429,5.16168,5.926437,5.641609,4.81487,6.3086185,6.3210793,5.471649,5.2389154
11402000,2015-04-28,7.393297,6.648973,6.539939,6.184862,6.00391,5.663484,5.697105,5.381115,5.5149665,4.2940106,6.4815564,6.4902196,6.210216,5.1149673
11402000,2015-04-29,7.163233,7.0779233,6.9368873,6.892956,6.4904346,5.6610847,5.793969,5.415509,5.670708,4.633708,6.539168,6.4691443,5.685376,5.889185
11402000,2015-04-30,6.804614,7.1162877,6.78024,6.8993855,6.4797373,6.1367836,5.5588937,5.6363378,5.510629,5.152216,6.578798,6.7157097,5.418178,5.7946877
11402000,2015-05-01,6.9442215,6.162165,6.8135395,6.744287,5.8652945,5.687166,5.6576266,5.4564857,6.0364017,5.0325546,6.2028103,6.638657,5.5202174,5.5007253
11402000,2015-05-02,6.5909057,6.338012,6.151645,6.229825,5.5103135,4.8346124,5.5746436,5.5974183,5.927903,4.8251815,6.029022,5.7845364,4.8609977,4.8025045
11402000,2015-05-03,5.078067,4.9303555,4.6147795,4.5116487,4.2800727,3.680224,4.0025434,4.068185,4.416696,3.6469042,4.4813776,4.4579983,3.6207676,3.967722
11402000,2015-05-04,4.246486,4.12667,3.8390243,4.0141754,3.6590886,3.129995,3.2828913,3.4468439,3.519525,3.0733194,3.8292572,3.80493,3.1812356,3.480933
11402000,2015-05-05,3.9662893,3.843104,3.4956045,3.8384356,3.4903157,3.0045695,3.0869257,3.3401496,3.3511653,2.897054,3.561439,3.5894723,3.0329258,3.3346336
11402000,2015-05-06,3.9550207,3.8441584,3.4354916,3.8227785,3.4674776,2.9928005,3.0391996,3.361819,3.3672917,2.8422623,3.5324345,3.601529,2.9896648,3.3270984
11402000,2015-05-07,3.972315,4.008846,3.5443895,3.8263264,3.55826,3.1473382,3.1097457,3.4499762,3.5388544,2.7916975,3.536315,3.712012,3.0256002,3.3330216
11402000,2015-05-08,4.0509467,4.095944,3.7007287,3.823304,3.5559206,3.2652247,3.142835,3.6695845,3.5462315,2.7698555,3.5940835,3.8768294,2.9786134,3.4602077
11402000,2015-05-09,4.1396155,4.182267,3.7119205,3.9290092,3.6944056,3.340462,3.294158,3.8022041,3.578697,2.8019617,3.6459002,3.9185653,3.15711,3.328727
11402000,2015-05-10,4.466524,4.65235,4.1493564,4.220827,4.000884,3.5091102,3.5721846,3.7508373,3.8680038,2.8705127,3.8498323,4.286849,3.5512576,3.720775
11402000,2015-05-11,4.2478666,4.730765,4.041736,4.289016,4.126291,3.557532,3.3638344,3.6522593,3.843394,2.9773545,3.855332,4.1339946,3.619131,3.6476345
11402000,2015-05-12,4.1699634,4.668642,4.058244,4.3340087,4.116754,3.5908673,3.2642236,3.6524384,3.9862075,2.9286726,3.9715197,4.0679564,3.7221615,3.67954
11402000,2015-05-13,4.749709,5.075413,4.6067104,4.5687947,4.296955,4.1013846,3.640416,4.3113074,4.75569,3.3479972,4.5039606,4.5990443,3.842011,3.9962745
11402000,2015-05-14,5.3162656,5.529763,4.8470597,4.621505,4.7925353,4.4608912,3.8716393,5.0044594,5.2580314,3.8398519,4.7879877,4.821732,4.0923705,4.0147643
11402000,2015-05-15,4.9710574,5.3044815,4.697631,4.367071,4.4713573,4.0376997,3.672037,4.6332164,4.67991,3.3823373,4.509628,4.543102,4.016096,3.8200667
11402000,2015-05-16,5.331149,5.8652062,5.014233,4.6508517,5.034193,4.501592,3.844177,4.8839297,5.0040245,3.8561702,4.7802663,5.024229,4.4357915,4.3609824
11402000,2015-05-17,6.0565243,6.632495,5.792239,5.3868036,5.656166,5.3439016,4.1377296,5.4968443,5.683423,4.3285275,5.5785184,5.6664424,5.2329745,5.034151
11402000,2015-05-18,7.3371687,7.829708,7.3703566,6.947716,6.834755,7.0893316,5.597373,6.59854,6.844994,5.2721524,7.055389,7.1229053,6.896388,5.671245
11402000,2015-05-19,9.339861,10.670045,9.887405,8.986196,9.492232,9.597496,8.269127,8.349566,9.4134245,7.6167026,9.096101,9.409484,8.968821,8.407471
11402000,2015-05-20,8.78992,10.160619,9.450574,8.51834,8.698191,9.113113,7.6888847,8.582027,9.134051,7.682399,8.379086,9.006998,7.6686864,7.5202765
11402000,2015-05-21,8.3071165,8.829878,8.600411,7.9024854,7.596321,8.080298,6.92631,6.97319,7.881216,6.2970524,7.5172224,8.583157,7.7128887,6.5298553
11402000,2015-05-22,6.9113603,7.8547134,7.486979,6.588579,6.7377,6.709072,6.0159583,6.171942,7.0044465,5.6169796,6.484628,7.091718,6.043561,5.6900897
11402000,2015-05-23,5.9832582,7.1408067,6.4592547,5.79515,6.000829,5.8965487,5.2555366,5.2770886,5.856831,5.159407,5.686708,6.569299,5.4220333,5.210087
11402000,2015-05-24,5.6682253,6.365342,6.2109976,5.253152,5.399429,5.4055877,4.642119,4.792264,5.7496414,4.848077,5.159512,6.066768,4.824336,5.015908
11402000,2015-05-25,5.609021,6.3130946,5.8899574,5.0449677,4.970467,5.025099,4.590711,4.8164206,5.070343,4.428376,5.206919,5.878095,4.7299614,4.046288
11402000,2015-05-26,4.074459,4.7986665,4.576715,3.8534586,4.0728397,3.9125078,3.4177067,3.523062,3.8467197,3.0188477,3.8458092,4.4130797,3.7655232,3.2096188
11402000,2015-05-27,3.4553955,4.4974775,4.0060616,3.9734426,3.7590184,3.3497524,3.1767979,3.3775303,3.2343311,2.9446545,3.310213,3.952223,3.110531,3.160452
11402000,2015-05-28,3.170263,3.9141974,3.6799252,3.6797388,3.3222296,3.2501314,2.8789215,3.1650944,2.974688,2.7698288,3.0435886,3.6319213,2.8323443,2.8037589
11402000,2015-05-29,3.0271056,3.4209003,3.2378469,3.3554575,2.93781,2.804374,2.5433948,2.7800846,2.878966,2.5563512,2.7250347,3.278919,2.459464,2.5772188
11402000,2015-05-30,2.5746496,3.129809,2.8262665,2.9490573,2.5493448,2.4001176,2.3157303,2.4933324,2.5070815,2.4174106,2.5396,2.801283,2.1290476,2.276965
11402000,2015-05-31,2.3085916,2.845394,2.5892417,2.6406724,2.3945336,2.2564948,1.9901469,2.28246,2.2436438,2.0853446,2.1846724,2.4558556,1.9791303,2.1187296
11402000,2015-06-01,2.1446185,2.6579924,2.3994603,2.4685433,2.2404594,2.1375158,1.8336475,2.168987,2.1082313,1.957939,2.0654683,2.284001,1.8864274,1.9998713
11402000,2015-06-02,2.1526952,2.6313727,2.3764815,2.460866,2.2135212,2.1277175,1.820215,2.1807745,2.120233,1.9152108,2.0688727,2.334251,1.8497638,1.9782377
11402000,2015-06-03,2.008047,2.5953858,2.2969859,2.405471,2.1544633,1.98124,1.8383713,2.16421,2.059662,1.9579189,1.9469389,2.2626717,1.8217854,1.8645568
11402000,2015-06-04,1.9850129,2.5863125,2.2943437,2.3968773,2.131504,1.899132,1.8081862,2.1209838,2.0256104,1.9230945,1.9062493,2.21461,1.8414478,1.8582765
