gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-12,8.229659,8.110225,8.631801,8.897406,8.4334545,9.168056,9.121224,8.601874,9.084695,9.329325,7.9724813,8.891266,7.726481,8.491416
11402000,2016-01-13,5.9650283,6.0896144,6.495962,6.9178796,6.6015534,7.3312697,7.7195554,6.380533,7.368963,7.319134,5.9131637,6.4043,6.2858424,6.615936
11402000,2016-01-14,5.658675,6.014291,6.2113557,6.42177,6.801539,7.2676,7.120477,6.312142,6.876283,6.441671,6.2451115,6.77866,6.762004,6.7053537
11402000,2016-01-15,5.0897217,5.921897,5.991817,6.5265937,6.2376733,6.555428,6.5907545,6.0328364,6.5499463,6.8874354,6.425317,6.387881,5.476385,6.4004254
11402000,2016-01-16,8.989715,8.925439,8.707794,9.175008,9.246498,8.345491,9.742961,8.881335,9.516671,9.633372,8.606326,9.366256,8.890921,8.986311
11402000,2016-01-17,9.538953,9.421792,8.660002,9.943687,9.578778,9.229686,10.461478,9.355714,10.246313,9.781778,8.980241,9.774418,9.897809,9.727639
11402000,2016-01-18,9.985302,9.514614,9.093901,10.156555,9.67658,9.749547,10.159422,9.898234,10.006456,9.970181,9.318826,10.054156,9.794237,10.084878
11402000,2016-01-19,12.789907,12.422954,11.255229,12.484287,11.454801,11.48508,11.25854,12.103697,12.178385,12.193378,11.599228,12.549145,12.274661,11.788937
11402000,2016-01-20,12.819696,12.303313,11.482618,12.683174,11.722069,11.792338,11.492204,12.116018,12.421886,12.039051,11.776416,12.954199,12.295803,12.070224
11402000,2016-01-21,12.616467,12.189995,11.526925,12.747906,11.674274,11.836246,11.706056,12.000893,12.329506,12.016373,11.764802,12.72503,12.178547,11.971119
11402000,2016-01-22,12.565066,11.932987,11.298145,12.864744,11.709105,12.097257,11.685183,12.103525,12.63735,11.980299,11.391077,12.583006,11.908251,11.972782
11402000,2016-01-23,12.308682,11.532184,10.639129,12.353653,11.134222,11.050548,11.131245,11.642431,12.117299,11.482203,10.754797,12.192456,11.865864,11.436968
11402000,2016-01-24,12.656716,12.39235,11.357251,12.570731,11.549431,12.010839,11.330878,12.337955,12.51818,12.050298,11.801646,12.826481,12.090618,11.732276
11402000,2016-01-25,12.549332,12.23478,11.536263,12.405554,11.7250805,11.537659,11.425501,11.913834,12.082227,12.072746,11.737628,12.622531,11.827439,11.885688
11402000,2016-01-26,11.22284,10.522975,10.237241,11.864611,10.936004,10.727977,11.3826685,10.750965,11.868945,11.158646,10.111482,11.01404,10.538564,10.8820305
11402000,2016-01-27,9.5398245,8.702117,8.513995,9.902797,9.0883045,9.64715,9.951457,9.344904,9.898636,9.176085,8.225442,9.210951,8.923132,9.330382
11402000,2016-01-28,7.942832,7.425973,7.568512,8.82728,7.589174,8.834969,8.073612,8.125948,8.521945,8.376448,7.4153013,7.6393557,7.2547765,8.242589
11402000,2016-01-29,7.8730035,7.6285715,8.021556,8.535095,7.89808,8.969756,8.329512,8.176873,8.506041,8.427153,7.5165696,7.886434,7.074945,8.014091
11402000,2016-01-30,8.941296,8.968934,8.709284,9.435093,9.400858,9.162872,9.050364,9.317976,9.533933,9.564842,8.327147,9.105458,8.778387,9.039413
11402000,2016-01-31,10.58417,10.569401,9.768711,10.82109,10.836288,10.107024,10.78857,10.786687,11.226223,10.479268,9.977948,10.799509,10.214089,10.614569
11402000,2016-02-01,10.598921,10.417703,9.5456915,10.488381,10.4189825,9.361953,10.698263,10.2383375,10.531599,10.405798,9.769903,10.188369,10.2359705,10.520186
11402000,2016-02-02,10.182708,9.822874,8.8362875,10.537333,9.883046,9.777435,10.698891,9.876461,10.62693,10.096394,9.144523,9.668119,9.88968,10.370624
11402000,2016-02-03,10.501702,10.227433,9.010251,10.775755,9.890818,10.146917,10.366662,10.352244,10.612041,10.096197,9.409072,9.846552,10.097736,10.51564
11402000,2016-02-04,10.021132,10.059554,9.080066,10.700289,9.538965,10.337377,9.820351,10.223727,10.644085,10.337168,9.430926,9.694572,9.546197,10.075154
11402000,2016-02-05,9.938303,10.405072,9.694716,10.774605,10.056596,10.356577,9.781436,10.522353,10.610357,10.545168,9.841024,10.242428,9.931811,10.279913
11402000,2016-02-06,7.2060723,7.6410885,7.8696165,8.331963,8.414007,8.685075,8.571167,8.3179,8.674192,8.845783,7.2966986,7.7157598,6.9760404,7.870873
11402000,2016-02-07,4.188548,4.6990905,4.8084745,5.0064406,5.43227,5.6022186,6.021708,4.972018,5.329282,5.27624,4.916425,4.647768,4.7126555,5.229488
11402000,2016-02-08,3.5044951,4.178975,4.214089,4.9472785,4.7083898,5.3700337,5.3077717,4.607295,5.0957556,4.697789,4.597749,3.93013,4.154078,5.2796135
11402000,2016-02-09,3.6150315,4.30441,4.4238167,4.850657,4.608094,5.4973774,5.0730767,4.8368964,4.878975,4.7679343,4.8261356,4.144063,3.9426653,5.314292
11402000,2016-02-10,3.8282127,4.6403694,4.5638356,5.232815,4.9238667,5.4242954,5.281252,4.8079767,5.319585,5.2330704,5.026265,4.261701,4.131315,5.365266
11402000,2016-02-11,4.2524056,4.8665166,4.685279,5.2093477,5.4076176,5.883694,5.9457035,5.0954375,5.471846,5.13053,5.261818,4.7004495,4.590126,5.2991266
11402000,2016-02-12,3.8051693,4.467804,4.2081175,4.923489,4.8768735,5.3317194,5.1830072,4.7634425,4.962738,4.7338986,4.909571,4.178285,4.0435224,5.29512
11402000,2016-02-13,3.9599416,4.4790726,4.24683,5.039974,5.007923,5.4626675,5.1974463,4.837483,4.963558,4.798522,5.011593,4.2254796,4.117235,5.3248315
11402000,2016-02-14,4.0686626,4.514846,4.358722,5.1102514,5.1266513,5.4545975,5.2081923,4.8487167,4.9451547,4.854299,5.037514,4.275091,4.146294,5.387983
11402000,2016-02-15,4.1623273,4.5833654,4.400667,5.171597,5.141288,5.535792,5.170887,4.9790006,4.976111,4.9123936,5.015396,4.287452,4.123932,5.475812
11402000,2016-02-16,4.06871,4.620178,4.4346833,5.1301026,5.050096,5.4929595,5.2186184,5.04489,5.068669,4.955293,4.9346075,4.329561,4.1736,5.4655447
11402000,2016-02-17,4.122198,4.6973224,4.4176126,5.191548,5.10322,5.513496,5.3069034,4.975061,5.161942,5.0234804,5.1343474,4.4163795,4.230942,5.4058414
11402000,2016-02-18,4.1444697,4.711155,4.3932576,5.2442117,5.0891376,5.3947897,5.2622724,4.909462,5.16122,5.033754,5.1824055,4.4814663,4.220829,5.4069276
11402000,2016-02-19,6.5515842,7.049206,6.096947,6.950174,7.3767858,7.0257897,7.037742,6.990849,7.015379,6.8443575,6.755385,6.671347,6.792536,7.387143
11402000,2016-02-20,7.5379558,8.007502,7.1231985,8.075146,8.50215,8.053931,8.376974,7.969989,8.2534685,8.217101,7.822705,7.766292,7.24056,8.013983
11402000,2016-02-21,8.875266,8.588584,7.9331183,8.824319,8.984932,8.147876,9.053539,8.601985,8.537022,9.15956,8.315144,8.347055,8.054044,8.801668
11402000,2016-02-22,8.983932,8.634065,7.757775,9.329493,8.825593,8.957617,9.58725,8.711552,9.277982,9.085882,8.095757,8.279172,8.30781,9.050271
11402000,2016-02-23,9.366091,8.461825,8.29728,9.629768,9.062985,9.441774,9.27244,9.03713,9.216563,8.985529,8.034824,8.532767,8.564249,9.427715
11402000,2016-02-24,8.768134,8.43303,8.367909,9.523378,8.43555,9.50627,8.765515,9.077515,9.20831,9.250337,8.090964,8.289184,7.9349346,8.935535
11402000,2016-02-25,8.35575,8.164629,8.417473,9.017821,8.686197,9.452033,8.852534,8.912269,9.0706415,9.132298,7.7610874,8.331825,7.5037255,8.449899
11402000,2016-02-26,5.1989884,5.5058665,5.6412096,6.231193,6.2036953,6.667964,6.559692,5.7518005,6.528918,6.4053297,5.7335815,5.511249,5.0153294,5.7715025
11402000,2016-02-27,4.5794935,4.9416394,5.0148225,5.5393963,5.8731046,6.102642,6.11136,5.171288,5.64524,5.272639,5.3213177,5.0999494,4.8182144,5.529234
11402000,2016-02-28,3.898719,4.443431,4.4951773,5.2353625,5.200528,5.4051886,5.217485,4.8863616,5.015846,4.8736024,4.9414287,4.415379,4.3678155,5.5870447
11402000,2016-02-29,3.976171,4.5171614,4.476437,5.265842,5.07523,5.639119,5.348,4.9987125,5.1063123,5.105153,5.0883026,4.3865414,4.218207,5.5315557
11402000,2016-03-01,4.141498,4.6217074,4.4998755,5.2895393,4.9960666,5.456789,5.3873215,4.9030366,5.1088033,5.234008,5.067045,4.54938,4.3664365,5.5370564
11402000,2016-03-02,4.177673,4.7611294,4.6051073,5.5198264,5.199264,5.6914783,5.511571,4.9682765,5.456795,5.116288,5.117366,4.6844807,4.4735575,5.672493
11402000,2016-03-03,4.2755117,4.846808,4.746173,5.564111,5.3284836,5.5763993,5.424299,5.2627196,5.3772655,5.2656007,5.3705587,4.9958706,4.7116947,5.6406775
11402000,2016-03-04,4.382809,4.747998,4.8383694,5.734069,5.428417,5.69303,5.5007367,5.145053,5.5630293,5.597506,5.499826,4.8919473,4.361217,5.6168284
11402000,2016-03-05,4.768821,5.1081715,4.9385996,5.801291,5.528643,5.622827,5.944149,5.28155,5.5740204,5.5604525,5.7318077,5.1333704,5.0060415,5.705576
11402000,2016-03-06,8.6932955,8.478725,7.9126086,8.674157,8.958385,8.768364,8.752797,8.538696,8.945845,8.630701,8.16895,8.84533,8.818081,9.021661
11402000,2016-03-07,13.721636,13.435557,11.84341,12.786732,12.495467,12.006577,12.084409,12.805024,12.899948,12.3793,12.364016,13.236616,13.099555,12.708535
11402000,2016-03-08,13.792007,13.17051,11.930556,13.228425,12.704837,11.495216,12.090617,12.178516,12.668233,12.333008,12.300571,13.056211,13.073555,12.61434
11402000,2016-03-09,13.706326,12.878672,11.617261,13.331916,12.573731,12.010885,12.266037,12.35214,12.889916,11.864687,12.2872305,13.097635,13.247763,12.812679
11402000,2016-03-10,13.708085,12.954471,11.257306,13.351161,12.525775,11.932428,11.886367,12.3173485,12.750235,11.780375,12.206155,12.999165,13.241987,12.690904
11402000,2016-03-11,13.531773,13.133602,11.405387,13.323567,12.049152,11.744473,11.085137,12.299406,12.497105,12.109267,12.056168,13.172725,13.089692,12.280905
11402000,2016-03-12,13.183882,12.724836,11.4404545,12.951773,12.013258,11.889673,11.044094,12.026422,12.246233,11.998556,11.75432,13.225119,12.434933,12.263236
11402000,2016-03-13,12.952059,12.853756,11.825597,13.008232,12.565333,11.877449,11.617322,12.160891,12.164299,12.098289,11.881862,12.848063,12.668644,12.530127
11402000,2016-03-14,13.5349655,13.170739,11.878025,13.560801,13.020528,12.003913,12.490698,12.983718,13.018551,12.797009,11.95475,13.33822,13.11853,12.56164
11402000,2016-03-15,13.902866,13.407961,11.770003,13.434133,12.510096,12.0428,12.34453,12.794268,12.912298,12.586296,12.328105,13.302695,13.108649,12.667879
11402000,2016-03-16,13.641056,13.134631,11.7502,13.379038,12.469368,12.388039,12.004697,12.373703,12.659434,12.335045,12.439443,12.696753,12.88375,12.749213
11402000,2016-03-17,13.522432,13.213603,11.599354,13.7106085,12.463028,12.345655,11.904458,12.561563,12.864791,12.300029,11.987895,12.9131,12.839807,12.726496
11402000,2016-03-18,13.3572035,13.063862,11.489487,13.57708,12.266477,12.460245,11.4053,12.627424,13.004746,12.381642,11.862589,12.983407,12.833594,12.754104
11402000,2016-03-19,13.130014,13.147194,11.510279,13.414019,12.12106,12.632729,11.606777,12.6336155,12.962125,12.370758,11.932827,12.62691,12.426137,12.828859
11402000,2016-03-20,12.996848,13.162584,11.752063,13.518464,12.806822,12.514834,11.690126,12.938945,12.864023,12.673138,11.910247,12.430669,12.432453,12.690016
11402000,2016-03-21,9.593292,9.069355,9.366062,9.786338,10.281487,9.745987,10.099665,9.942948,10.0846,10.164594,8.442351,9.148148,8.949658,9.520401
11402000,2016-03-22,5.953599,6.5732856,6.28826,6.435426,7.270996,6.7198744,7.1442866,6.625627,6.6134305,6.864651,6.5530095,6.21564,6.515354,6.8559155
11402000,2016-03-23,7.770296,8.268784,7.4867964,7.903643,8.617134,7.9999776,8.654318,8.307952,8.2712965,8.804451,7.858549,7.8416133,7.599372,8.167087
11402000,2016-03-24,8.338862,8.161697,8.061418,8.333782,8.564623,8.080936,9.332143,8.258952,8.519211,9.145985,7.7883887,7.8539276,7.4941216,8.4396515
11402000,2016-03-25,9.265316,8.511468,8.28708,9.228805,8.788324,8.927274,9.556548,8.806755,9.227055,9.2603,7.884585,8.252552,8.568499,9.156423
11402000,2016-03-26,9.41968,8.536821,8.746241,9.900332,9.269436,9.835359,9.290392,9.471826,9.640772,9.563776,8.322744,8.657827,8.648355,9.351979
11402000,2016-03-27,9.534975,9.020497,9.432498,9.7603245,9.314211,9.925687,9.590952,9.695283,9.572907,9.990431,8.683213,8.841165,8.468372,9.252867
11402000,2016-03-28,9.167126,8.78746,9.360043,9.417235,9.588672,9.542582,9.580219,9.537552,9.525057,9.995403,8.140223,8.61663,8.044189,9.023134
11402000,2016-03-29,6.482435,6.5892444,7.082715,6.8545933,7.8650374,7.308882,7.9317527,7.2146635,7.3480806,7.597289,6.405,6.7953944,6.6104093,7.0285463
11402000,2016-03-30,5.1414504,5.6282005,6.3274837,5.841989,6.728853,6.154177,6.9813,6.1361675,6.3192353,6.488283,5.936062,5.4450045,5.5094905,6.4474916
11402000,2016-03-31,5.505892,5.6601744,6.1626973,6.003339,6.785163,6.02686,6.8228846,6.197378,6.1279216,6.534939,5.942464,5.433526,5.625033,6.590886
11402000,2016-04-01,5.7147527,5.663178,6.37803,6.2445126,6.985909,6.5087075,6.776496,6.4819,6.3598747,6.669291,6.0379133,5.6697755,5.8078275,6.6577635
11402000,2016-04-02,4.7124095,5.1269765,5.3759875,5.0831966,6.000283,5.671485,5.1426244,6.2247643,6.221653,6.21842,5.6416926,5.0640426,3.9953818,5.646633
11402000,2016-04-03,4.312715,3.949543,5.597501,4.7313933,5.4427767,5.1603923,4.4536576,5.4229155,5.4690423,5.6886287,5.060895,4.5090404,3.4610639,4.7245483
11402000,2016-04-04,3.7632725,3.9254036,4.945087,4.05375,4.353393,4.2741003,4.219249,4.824166,4.9356813,4.4594736,3.981859,3.978757,2.8693714,3.5783126
11402000,2016-04-05,3.007311,3.5937486,3.8962805,3.3317447,3.5927854,3.6648438,3.362446,3.708372,3.757836,3.7091532,2.937987,2.8391159,2.2214425,2.6578662
11402000,2016-04-06,2.826119,2.8479636,3.2793167,2.6705158,3.4446068,2.5580702,2.9408734,3.2673426,3.1007168,2.980245,2.4946299,2.2180142,2.5036244,2.0974607
11402000,2016-04-07,2.1245189,2.088205,2.251634,2.5836358,2.930468,1.3039962,2.0496702,2.585949,2.4447021,2.0195634,1.1784179,1.327148,1.5231339,1.7306346
11402000,2016-04-08,1.7556375,1.3131462,1.7190855,1.7817081,1.8603128,0.8538809,1.0118959,1.4401284,1.5049223,1.7355698,1.0464982,1.3404636,1.1061661,0.61496055
11402000,2016-04-09,1.8988426,1.7367198,1.6533643,1.7762084,1.9634395,1.0330567,1.2303487,1.550152,1.7176304,1.8193035,1.3421305,1.4914811,1.0958551,0.7198051
11402000,2016-04-10,2.165779,1.9779891,2.0326602,2.0003395,2.039273,1.3078058,1.1848916,1.665586,1.5420288,1.7489867,1.4943184,1.8040524,1.3222798,0.7582577
11402000,2016-04-11,3.01421,2.5670779,2.7057056,2.2853441,2.9304008,1.7812293,1.5702505,2.1771867,1.9125264,2.3795376,2.0504456,2.4476082,2.053289,1.3069649
11402000,2016-04-12,3.3982096,2.80886,3.327145,3.1646845,3.6670818,2.263284,2.4400694,3.1262183,2.5577042,2.9380336,2.434557,2.4321163,2.178149,2.1946743
11402000,2016-04-13,3.0143137,2.3097515,2.846486,2.5895786,2.8141549,1.5690167,2.0825255,2.1057255,1.8224463,2.7782936,1.8483508,2.1546752,2.1151693,1.5152665
11402000,2016-04-14,3.707205,3.161126,3.5828052,3.4273946,3.4184644,2.38344,2.6614437,2.809581,2.637222,3.3818521,2.4822261,3.2859633,3.154687,2.0567813
11402000,2016-04-15,5.528847,5.043915,5.7063394,4.855138,5.0070295,4.082049,3.809452,4.0357704,4.007721,4.8674355,3.8928447,5.181273,4.307556,3.056297
11402000,2016-04-16,8.816662,7.9999533,8.491297,7.4787626,7.2636585,6.3422604,6.5911174,6.4784365,6.943491,7.4367523,6.566075,7.7920136,6.6371303,5.0801625
11402000,2016-04-17,10.760148,9.473458,9.589814,9.679423,9.905656,8.429557,9.58332,8.938336,9.600739,9.274597,8.33646,8.875069,8.395686,7.6870937
11402000,2016-04-18,7.137884,5.844272,6.7393203,6.664321,6.533301,5.279833,5.4381204,5.8169856,6.50071,6.214238,5.643339,6.1445985,5.3293157,4.7048893
11402000,2016-04-19,6.219754,5.447995,6.5189857,5.7056246,5.6869426,4.954115,4.5740414,5.051858,6.176439,5.8068666,5.3208804,5.899455,4.3201203,3.969894
11402000,2016-04-20,6.797942,6.5656953,7.258304,6.170543,6.843233,6.4678497,6.002439,6.7359605,7.25064,6.5228996,6.686844,6.274621,4.7841372,5.4009843
11402000,2016-04-21,5.420457,5.6647267,5.882506,5.0731363,5.695773,5.719285,5.3987184,5.678491,5.585249,5.3050756,5.1730013,4.6855693,3.9883828,4.354379
11402000,2016-04-22,4.7723722,4.5097322,4.757624,3.7939653,4.944772,4.4658813,4.4588976,4.757372,4.5008464,4.476216,4.070627,3.2960467,3.5510113,3.5938916
11402000,2016-04-23,4.107702,4.0813427,4.117452,4.110127,4.5992494,3.3446772,3.3833227,4.06729,3.4031556,3.3755622,3.025601,2.9804678,3.072363,3.4047716
11402000,2016-04-24,3.7036686,3.4446323,3.6035771,3.5096347,3.7898586,3.0272722,2.7044363,3.0333407,2.6003542,3.2112598,2.6421218,2.8913445,2.4557571,2.2459428
11402000,2016-04-25,4.1192985,3.6146276,3.7773278,3.6948729,3.8179407,2.8836567,3.1422405,3.0508137,2.7083628,3.5928845,2.7378597,2.8635871,2.6456747,2.422981
11402000,2016-04-26,5.0402946,4.2604613,4.6056843,4.7169895,4.552132,3.6490984,4.0090585,3.67345,3.6163428,4.1746197,3.257303,3.490604,3.860221,3.2717707
11402000,2016-04-27,6.7928686,6.121183,6.175426,6.2071075,5.8004856,5.434665,5.0217505,5.168947,5.417277,5.3297367,4.659525,5.1314406,4.922073,4.1593194
11402000,2016-04-28,10.938416,10.338092,10.196191,9.595999,9.328257,9.023373,8.144959,8.264521,9.09294,9.440265,8.287456,8.39558,7.6501713,6.859253
11402000,2016-04-29,17.692377,17.218893,16.789055,16.538475,16.951492,16.268923,16.39461,15.850002,16.93007,16.302896,15.4875145,14.865443,15.074424,14.765792
11402000,2016-04-30,13.125202,13.720902,12.872038,11.852703,13.412386,13.093887,12.707258,12.326555,13.555903,12.778298,12.348347,11.020773,10.042477,10.923943
11402000,2016-05-01,13.155135,12.4385805,13.476381,11.72176,12.585247,12.7866,11.576854,11.675818,12.030622,12.294706,11.757743,10.773956,9.911253,10.402976
11402000,2016-05-02,10.93315,11.144003,11.131583,9.255723,10.644966,10.590312,9.787861,10.024221,10.810952,9.755013,9.382085,8.854387,7.582574,8.646836
11402000,2016-05-03,8.789651,8.984415,9.617783,7.933179,8.9092455,8.947859,8.027641,8.083306,8.310056,8.290214,7.814142,7.190645,6.346814,6.7689576
11402000,2016-05-04,7.737272,7.62223,7.614604,6.313042,8.019661,7.0309205,7.047086,7.1796002,7.1263976,6.911376,6.9024763,5.7057796,5.439214,5.6748376
11402000,2016-05-05,6.382099,6.7211385,6.611929,5.986889,6.615077,5.684065,5.6354485,5.879104,5.668725,5.2372513,5.025322,4.662198,4.211182,4.912348
11402000,2016-05-06,5.903854,5.8545384,5.6798735,4.673735,5.658049,4.9062524,4.2347145,4.490171,4.5834875,4.7167106,4.7203345,4.5000296,3.7478414,3.4142659
11402000,2016-05-07,6.5326614,6.5910864,6.552628,5.918808,6.892817,5.6902504,5.5241065,5.7093544,5.3918037,5.325464,5.135919,4.802057,4.2342734,4.8978553
11402000,2016-05-08,6.4642906,6.392757,6.153961,5.3442507,6.2679234,5.20256,4.7731194,4.7870374,4.63745,5.3423405,4.963443,5.1337485,4.3293343,4.0861306
11402000,2016-05-09,7.1819615,6.8007765,7.1460376,5.8229904,6.907719,5.8807726,5.7376857,5.32897,5.3972783,6.1485023,5.2307897,5.5927534,4.650674,4.381938
11402000,2016-05-10,7.554101,6.791173,7.3269386,5.8438215,6.714515,5.8680954,5.8245497,5.399586,5.4821286,6.2556863,5.275552,5.5298514,4.642017,4.61928
11402000,2016-05-11,7.861198,7.1355176,7.5580425,6.3652806,7.0352373,6.303491,5.9631786,5.6574063,6.079188,6.313983,5.603971,5.858177,5.1731377,5.019236
11402000,2016-05-12,8.519569,7.688111,8.342217,6.9315357,7.729662,7.2860513,6.264718,6.3510785,6.7661314,6.5787582,6.281962,6.5643806,5.467766,5.6169014
11402000,2016-05-13,8.128608,7.435336,7.9699206,6.548866,7.58419,6.9138846,5.996162,6.2305665,6.6217136,6.5380726,6.364783,6.063717,5.13951,5.5983753
11402000,2016-05-14,6.6453004,6.2565527,6.6114936,5.728445,6.6626678,5.5274944,5.2235646,5.350424,5.5600758,5.3147664,5.319927,4.897937,4.321516,4.762522
11402000,2016-05-15,5.432841,5.231192,5.430084,4.599295,5.3380456,4.400566,4.140339,4.274642,4.296702,4.264822,4.21788,3.940247,3.4705253,3.6949806
11402000,2016-05-16,5.1586175,4.9242997,5.09232,4.142095,4.8584747,4.122634,3.7586057,3.8028722,3.7394857,4.0321336,3.786047,3.6205406,3.2382185,3.2345784
11402000,2016-05-17,5.0499897,4.8406863,4.9152594,4.1299257,4.741487,4.0880837,3.7390504,3.755978,3.706519,4.063318,3.682416,3.477213,3.1509752,3.2214847
11402000,2016-05-18,4.9163227,4.687347,4.823299,4.192474,4.6063504,3.9494367,3.6942089,3.7342904,3.6386495,4.0460825,3.5937743,3.4289052,3.1462371,3.164457
11402000,2016-05-19,4.6219096,4.582758,4.4860115,3.9911947,4.3160143,3.7254138,3.5311627,3.539023,3.5249925,3.8331141,3.4289417,3.179027,2.9536483,2.930344
11402000,2016-05-20,4.683853,4.746942,4.633239,4.008517,4.30208,3.7941952,3.5218804,3.576679,3.5244248,3.8893838,3.5626612,3.2859898,3.033582,2.8865674
11402000,2016-05-21,6.085753,5.882449,6.0170097,5.0368633,5.5721836,4.8196197,4.3465424,4.3642097,4.1898546,4.806031,4.6022277,4.4968996,4.137566,3.7859719
11402000,2016-05-22,7.191491,6.7003193,7.133084,6.0732017,6.7650485,5.8482633,5.3435597,5.1162634,4.976691,5.7207613,5.326506,5.1984506,4.617166,4.7483096
11402000,2016-05-23,7.614048,6.6609397,7.3201056,6.233079,6.6845946,5.696368,5.6111455,5.100797,4.8649235,6.1081805,5.2803206,5.1771193,4.7596827,4.7712064
11402000,2016-05-24,8.223577,6.9083114,7.9029803,7.083417,7.341675,6.3085837,6.358431,5.5732527,5.625588,6.6420503,5.8058496,5.7347555,5.655714,5.4846497
11402000,2016-05-25,9.039023,7.475861,8.984425,8.014542,7.9315367,7.466088,6.7788467,6.3559723,6.4345036,7.3587303,6.6391587,7.000972,6.444282,6.131225
11402000,2016-05-26,11.304841,10.068442,11.51577,10.522171,10.01631,9.381931,8.833646,8.584756,9.233583,10.219174,9.030621,9.334292,8.225468,8.0819235
11402000,2016-05-27,15.618245,15.169826,16.209427,14.679424,15.040481,14.78929,14.496805,14.315242,14.857623,15.571596,14.595847,14.200278,12.471742,13.447237
11402000,2016-05-28,12.971438,12.617954,13.746015,12.178509,12.802572,12.912778,12.101227,11.870123,12.443581,12.385089,12.179877,11.5885105,9.476369,11.339708
11402000,2016-05-29,11.121881,10.678465,11.689317,10.105353,10.773333,10.816987,9.801869,9.85379,10.007178,9.829632,9.8609,9.29347,7.6424937,9.300037
11402000,2016-05-30,9.246454,8.562038,9.633774,8.023141,9.1062765,8.615494,7.901868,7.9970374,7.9849553,7.809563,7.848246,6.887263,6.226714,7.399732
11402000,2016-05-31,7.138395,6.561252,7.1375117,6.2415466,7.028137,6.150346,5.8695364,6.087732,5.852942,5.859192,5.6503143,4.7533402,4.6638336,5.639384
11402000,2016-06-01,4.937569,4.900801,5.16281,4.7629685,5.0714016,3.9983294,3.9094188,4.08875,4.064025,4.026217,3.9071987,3.278574,3.2833173,3.937055
11402000,2016-06-02,3.7344847,3.7559357,3.7900856,3.4802005,3.6220756,2.9357781,2.8327105,2.9281714,2.7605026,3.1248689,2.842541,2.423444,2.3558784,2.6076107
11402000,2016-06-03,3.2655208,3.2899625,3.2533922,3.0196474,3.1272702,2.574017,2.4141347,2.5439382,2.2935784,2.7656064,2.4595635,2.0328596,1.9809617,2.1271245
11402000,2016-06-04,3.0100899,3.021104,2.964598,2.8391597,2.9219568,2.3849158,2.2034202,2.3694513,2.092923,2.5522661,2.2932081,1.8231473,1.7814469,1.9505757
11402000,2016-06-05,2.6997478,2.7455347,2.6307724,2.6043036,2.6459544,2.1756868,1.9777471,2.149866,1.8541094,2.337277,2.0682442,1.6155603,1.5707108,1.6886837
11402000,2016-06-06,2.5426543,2.609296,2.4638515,2.4972107,2.5170393,2.0744271,1.8628875,2.0515053,1.725893,2.2246737,1.977244,1.5269659,1.4727635,1.5697702
11402000,2016-06-07,2.413324,2.5046172,2.3169365,2.3855948,2.4005206,1.9886899,1.7674527,1.9375781,1.6245911,2.1075296,1.8868151,1.4248757,1.3843597,1.4604075
11402000,2016-06-08,2.330314,2.4114826,2.2275987,2.3060887,2.3027,1.9295764,1.6988622,1.8634778,1.548529,2.0481505,1.8186964,1.3600125,1.3274187,1.3732775
