gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-10,11.825646,11.620395,11.530291,11.714217,10.82078,10.714257,10.70323,11.073741,11.263946,11.156894,11.226567,11.612977,11.15754,11.064759
11402000,2015-02-11,8.632327,8.522725,8.193096,8.482072,7.756073,7.745233,8.046264,8.278544,8.351418,8.5401,8.358465,8.57842,8.247688,8.048846
11402000,2015-02-12,6.5709248,6.787367,6.488773,6.785546,6.22433,6.075808,6.5602193,6.814928,6.6064,6.5556045,6.780858,7.099146,6.69408,6.1430044
11402000,2015-02-13,6.566267,6.4656625,6.3992424,6.463284,5.8941307,5.984984,6.194228,6.483243,6.6651645,6.5538673,6.247897,6.744876,6.4114714,5.968307
11402000,2015-02-14,6.3384495,6.127488,6.026089,6.142741,5.4314365,5.4481573,5.8304043,5.9570656,6.2912874,5.975112,5.424266,6.095093,5.5622954,5.319451
11402000,2015-02-15,6.1120443,5.8219123,5.4026136,5.693735,5.157569,5.0795946,5.215237,5.3970127,5.760073,5.3413396,4.9952846,5.330187,5.008186,4.6909127
11402000,2015-02-16,5.955432,5.624864,5.637676,5.7735453,4.7758403,5.085701,5.0284486,5.303985,5.4259443,5.032274,4.942517,5.2147317,4.488229,4.3257833
11402000,2015-02-17,5.545927,5.3666124,5.3689456,5.6271935,4.720495,4.8665576,4.7471,4.9525385,5.2398033,4.9847813,4.928187,5.195659,4.400997,4.1953945
11402000,2015-02-18,5.295508,5.337239,5.24486,5.7475348,4.600428,4.6130214,4.773639,4.8458924,5.1056166,5.077046,4.782451,5.1526475,4.537672,4.032508
11402000,2015-02-19,5.0663075,4.9481134,4.6172423,4.8085146,4.3230844,4.2630944,4.21854,3.8574038,4.7637277,4.524819,4.4659905,4.6385417,4.35837,3.4645865
11402000,2015-02-20,4.811148,4.5393867,4.498685,4.607199,4.074167,3.727162,3.623175,3.7707758,4.06219,3.955494,4.0102553,3.8356388,3.4770641,3.07866
11402000,2015-02-21,4.3777227,4.3135567,4.479968,4.1482377,3.845729,3.470338,3.5146253,3.8662138,3.687931,3.6650944,3.912557,3.806014,3.103025,2.5133235
11402000,2015-02-22,3.5425024,4.0620937,3.878922,3.9031727,3.2526536,3.0013387,2.96263,3.6240602,3.4062543,3.0866203,3.5505269,3.4380014,2.8864367,2.5194845
11402000,2015-02-23,2.8758924,3.0453002,3.0066497,3.0683963,2.2854652,2.4663446,2.8739297,3.1070185,3.031187,3.0121331,2.970305,3.141208,2.802591,2.217279
11402000,2015-02-24,2.3070986,2.4468052,2.1899183,2.4072623,1.8590398,1.9704701,2.7556021,2.8510633,2.8880591,2.857399,2.684976,3.147061,2.9121253,2.311641
11402000,2015-02-25,1.9343573,1.7947849,1.8570205,1.7328911,1.7712001,1.9337289,2.3764892,2.8456411,2.9483542,2.6265683,2.4695222,3.2164662,3.0814435,2.297057
11402000,2015-02-26,2.2874575,2.3640246,2.3388875,1.6659319,2.2513053,2.2946296,2.2517025,2.829979,2.9092474,2.7915945,2.6617434,3.309712,2.9669135,2.779161
11402000,2015-02-27,2.4199831,2.8982637,2.7752838,2.5772755,2.680351,2.7899818,2.5269585,3.1386404,3.5430474,3.1414635,3.0524828,3.4945245,3.246477,2.952077
11402000,2015-02-28,2.631398,3.273923,2.9479394,3.1006453,2.54543,3.2743013,2.9006376,3.3624382,3.618504,3.387498,3.5059183,3.6444132,3.3801296,3.0382533
11402000,2015-03-01,3.7672296,3.7613313,4.074467,4.476328,3.4461458,4.6299486,3.9628294,4.8683386,4.624187,4.6354184,5.421548,5.321625,4.813516,4.6974716
11402000,2015-03-02,2.4456356,1.8989313,2.4626553,3.0347757,2.304204,2.9888844,3.0575473,3.6573753,3.337646,3.5312662,4.1706295,4.270159,3.5408263,3.2244449
11402000,2015-03-03,2.2173393,2.3276536,2.3834455,2.749933,2.7172208,2.5379498,3.2774181,3.4123445,3.4793792,3.3540037,4.2270617,4.3124275,3.81094,3.6679363
11402000,2015-03-04,1.5331528,1.9525588,1.9310663,1.9708352,2.5809927,2.101706,2.62763,2.8798246,3.275995,2.9199352,3.742432,3.6288931,3.6222837,3.589444
11402000,2015-03-05,1.0509382,1.7163625,1.6550257,1.7242,2.2061064,2.0915916,2.1579044,2.7114496,2.9606078,2.699639,3.540573,3.717076,3.4596715,3.3501034
11402000,2015-03-06,0.90511507,1.7246445,1.4913629,1.882682,2.094062,2.192307,2.0133803,2.9592218,3.104751,2.913542,3.6479857,3.8979938,3.597302,3.3117704
11402000,2015-03-07,2.669952,3.0275707,3.0183132,3.56594,3.2008092,3.6981003,3.759511,4.3578672,4.443414,4.2616754,5.069931,5.376998,4.9646387,4.7059665
11402000,2015-03-08,4.0095267,3.8278089,3.9820337,4.5379324,4.0228863,4.122295,4.749136,5.0261374,5.3962474,5.0791283,5.6795955,5.9463515,5.5053997,5.2640834
11402000,2015-03-09,5.0764194,4.685734,4.758076,5.1850758,4.982849,4.556683,5.614914,5.790082,6.261868,5.7078676,5.997855,6.310901,5.9985623,5.8511596
11402000,2015-03-10,5.468981,5.1031537,4.8671856,5.246385,5.4452486,4.897537,5.459342,5.395369,6.413943,5.5326605,5.961875,6.2453275,6.067394,5.864091
11402000,2015-03-11,5.6166844,5.60343,5.1660204,5.422054,5.462941,5.129328,5.1425624,5.2376766,6.318639,5.502927,6.0323396,6.009804,5.888473,5.747023
11402000,2015-03-12,7.4014473,7.3907967,7.151601,7.261037,6.86358,6.888736,6.640302,6.7791295,7.670898,7.1534142,7.766964,7.6093335,7.5106544,7.257108
11402000,2015-03-13,8.127108,7.96026,7.783968,8.212628,7.248251,7.3478856,7.2242894,7.5569825,7.955988,7.7149515,8.044417,8.084258,7.941723,7.320748
11402000,2015-03-14,7.704839,7.3208303,7.0238223,7.387427,6.747402,6.5166774,6.968175,6.7553105,7.087317,7.0871186,7.114431,7.160618,7.1102505,5.9076586
11402000,2015-03-15,9.114137,8.387881,7.4888515,8.288048,7.8361125,7.016423,7.663329,7.110342,7.7789598,7.167822,7.677121,7.468242,7.536589,6.8057494
11402000,2015-03-16,9.045428,8.427555,7.770495,7.8689466,7.7071986,7.0118594,7.4935308,7.145408,7.1880927,6.811715,7.4526963,7.1126986,7.076227,6.38255
11402000,2015-03-17,7.9881296,7.8912206,7.589053,6.9611416,7.0129366,6.409476,6.5906534,6.946319,6.369256,5.93789,6.436226,6.584452,6.443227,5.5810795
11402000,2015-03-18,7.500822,7.1051235,6.786747,6.5089765,5.7798433,5.944401,6.0656667,6.3238673,6.3747897,5.7572746,5.564744,5.8295965,5.8611135,4.956722
11402000,2015-03-19,7.4350495,6.977433,6.5993958,6.5511446,5.6958666,5.8614116,6.496228,6.2675495,6.685232,6.212366,5.7238336,5.9629593,5.7049823,4.973445
11402000,2015-03-20,7.1906056,6.782737,6.8767247,6.981232,5.866589,5.9945297,6.1790147,6.1778035,6.7220583,6.379888,5.953758,6.173091,5.948053,5.2287817
11402000,2015-03-21,7.441481,7.227617,7.069285,7.2830076,5.998212,6.2734213,5.8185706,6.0377297,6.5101886,6.1958075,6.172933,6.407225,5.874636,5.257898
11402000,2015-03-22,6.7878904,6.62368,6.4055166,6.02892,5.851096,5.7180934,5.2327394,5.4465036,5.5764055,5.8026757,5.3689895,5.472389,4.776499,4.1685996
11402000,2015-03-23,6.011163,6.1847935,6.138343,5.970562,5.442107,5.6285977,5.148719,5.286576,5.257763,5.2101765,5.426745,5.195301,4.8621416,4.064947
11402000,2015-03-24,5.698058,5.7155075,6.0375853,6.0669127,4.70186,5.9115763,5.119335,5.2359366,5.307669,5.2721877,6.6319985,5.516117,5.2209716,4.936765
11402000,2015-03-25,3.4395578,3.5672052,3.741754,4.239431,3.4429517,3.933035,3.916661,4.3090067,4.087068,4.082483,4.825202,4.270109,3.7273142,3.549252
11402000,2015-03-26,2.1138618,2.5444276,2.621428,2.6424403,2.0435102,2.676384,2.89339,3.2437115,3.4700532,3.3591168,3.5751576,3.8397927,3.4212067,2.715062
11402000,2015-03-27,1.8710747,2.2794762,2.4287114,2.3396196,1.7458344,2.0219793,2.591061,2.550159,2.9509144,2.9371579,3.1543765,3.2006154,3.0437777,2.785714
11402000,2015-03-28,2.5099766,2.136514,2.2603958,2.024438,2.4351647,2.348467,2.5649676,2.616146,2.651814,2.6068795,2.6040835,2.9157598,2.779238,2.565227
11402000,2015-03-29,2.4940104,2.3372304,2.055907,2.102419,2.21263,2.4125764,2.3345444,2.9109316,2.6537921,2.2440438,2.9454277,2.977746,2.7317388,2.361804
11402000,2015-03-30,2.211674,1.993223,1.8122733,1.8861346,1.9672008,2.5662568,2.1306417,2.6276188,2.6390815,1.7772721,3.3305144,3.063653,2.482921,2.35823
11402000,2015-03-31,2.6341836,2.4119835,2.0704734,2.2421198,2.0123832,2.6245334,2.3613307,2.3419209,2.750852,2.3279967,3.226114,3.2626479,2.4233158,2.8473997
11402000,2015-04-01,2.4585903,2.8428943,2.6449964,2.4112537,2.0023544,2.1897542,2.710246,2.99789,3.135671,2.635591,3.1749206,3.5173063,2.9863436,2.572573
11402000,2015-04-02,1.7261666,1.843701,2.532675,2.4143147,1.8531916,1.6081525,2.436286,3.1860538,2.5486758,2.8171334,2.8852348,2.9670014,2.536559,2.3332615
11402000,2015-04-03,0.6438232,0.9003409,1.9849827,1.66436,1.4275813,1.1612625,1.5647212,2.447288,2.3265474,2.3117409,2.6398313,2.8290322,1.9767267,1.4412671
11402000,2015-04-04,0.89859724,1.5944568,1.5824788,1.8348736,2.0115237,1.3461208,1.1737725,2.0622401,2.6813052,2.5382843,2.7623396,2.9625247,2.306779,1.5137951
11402000,2015-04-05,1.2125285,1.9203159,1.7328508,1.9900712,2.0659194,1.7672015,1.7156379,1.9848666,2.7365751,2.8215058,3.0322537,3.065986,2.7778687,2.4621463
11402000,2015-04-06,2.4838376,2.4483352,2.866261,2.9944289,2.4762626,3.2983847,2.7925932,3.500461,3.7135727,3.5480828,4.2885966,4.469381,3.7522001,4.077861
11402000,2015-04-07,2.1904178,2.8359618,2.4231036,2.8621483,2.6006887,3.3608105,3.1212087,4.126832,4.2257576,3.7243903,4.6850686,4.5143633,4.1621614,4.4100933
11402000,2015-04-08,2.2571673,2.506332,2.232554,2.6390018,2.4384944,3.484024,3.2380571,3.7717757,4.161711,3.7561474,4.529699,4.7144666,4.580057,4.473235
11402000,2015-04-09,1.5964339,1.6710861,1.8836163,2.332497,1.9182366,2.7259607,3.1501784,3.0387678,3.9385238,3.7474186,4.217936,4.041072,4.4922733,4.022632
11402000,2015-04-10,1.0367287,1.5262214,2.0489593,1.907729,2.004243,2.600184,2.4842272,3.016468,3.488202,3.1268902,3.629778,3.705034,4.188598,3.7611523
11402000,2015-04-11,2.3050349,2.004278,2.6825118,2.4426892,2.6363785,3.409266,2.8349173,4.119828,4.145702,3.7272189,4.3553214,4.6406407,4.384799,4.3058915
11402000,2015-04-12,3.2474856,3.1237633,3.6334155,3.4460528,3.4589615,3.6616802,4.0957823,4.8244886,4.719998,4.5919437,5.0395365,5.538933,4.7455335,4.727035
11402000,2015-04-13,3.8990407,4.1921687,4.107443,4.0299444,3.9359024,3.9719615,4.802311,4.708173,5.515096,5.016251,5.5893326,5.7132854,4.7982855,5.1237597
11402000,2015-04-14,4.2067523,4.168372,3.897379,4.7795353,4.1685667,4.021685,4.687813,4.527655,5.647663,4.5305295,5.3443627,5.250006,4.452687,5.1538963
11402000,2015-04-15,4.9977574,3.9019938,4.304568,4.8372307,4.76565,4.5146937,5.0073404,5.5751357,5.7654657,5.6502643,6.115265,6.0625343,5.2496223,5.3403153
11402000,2015-04-16,3.8551095,4.0149255,4.460657,4.9405065,5.117699,4.3200417,5.1295533,6.112308,5.66913,5.5705194,6.1373067,6.03547,5.626149,5.671393
11402000,2015-04-17,4.621295,5.2877874,5.229723,5.402287,5.643659,5.3560863,5.803087,6.084944,6.8446026,6.238833,6.8715134,6.6488414,6.5753036,6.0397387
11402000,2015-04-18,5.884476,6.466918,5.6229324,6.5672317,6.543797,5.6561637,6.359504,6.245116,7.1940107,6.8703923,6.797868,6.4073834,6.834787,6.550882
11402000,2015-04-19,6.701713,6.6694283,6.2678924,7.201494,6.951426,6.40061,6.4535036,6.995372,7.0228105,6.9585195,7.101438,6.80013,7.10793,6.3575335
11402000,2015-04-20,7.667614,7.767297,7.303181,7.5366716,7.239026,6.921506,6.7606616,7.429736,6.8009,6.785825,7.832481,7.0672793,7.141675,6.2790475
11402000,2015-04-21,8.2266035,7.910292,7.2185955,7.221174,7.070047,6.9170513,6.7319765,7.22822,6.7134066,5.9417095,6.9637146,7.0643487,6.8378277,6.1429596
11402000,2015-04-22,8.951139,8.33228,7.2349486,7.6161413,6.935787,6.8884716,7.7673984,7.03381,6.856751,6.528923,6.769342,6.803284,6.836426,5.9090524
11402000,2015-04-23,8.413906,8.132321,7.291914,7.2473745,6.8442984,6.6158104,7.5704813,6.8392053,7.039294,6.0500584,6.677073,6.5945053,6.702922,6.16007
11402000,2015-04-24,8.69363,7.924223,7.638387,7.259997,6.9802523,7.1348314,6.6964445,7.1004786,6.7447796,6.3722816,6.534152,6.901486,6.336172,5.9780474
11402000,2015-04-25,8.958018,8.880545,8.177566,7.702995,7.220797,7.008187,6.8929634,7.4955754,7.119548,6.689676,6.918033,7.608821,6.6426535,5.8453336
11402000,2015-04-26,8.940415,9.093157,9.323815,8.627872,7.7966146,7.823234,7.6167226,7.8989778,7.73948,7.931858,7.6973357,8.047714,7.293724,6.858583
11402000,2015-04-27,7.307549,7.7172647,7.8028107,7.898762,6.6871243,6.9626207,6.7063737,6.7904773,6.6096306,6.7889295,7.322073,6.8849297,6.091516,5.5158486
11402000,2015-04-28,6.7744217,6.1938915,6.01299,7.04137,5.7334313,6.017811,5.6844974,5.6923027,5.8379726,5.544688,6.0131764,6.0938025,5.1897154,4.622557
11402000,2015-04-29,6.091334,5.685888,4.6472445,5.355338,5.0674853,5.205089,5.0673027,4.744967,5.1522827,4.843103,5.3641276,5.299996,4.4944234,4.498263
11402000,2015-04-30,4.584087,4.750557,4.518638,4.3869443,4.102391,4.3447022,4.2510047,3.9679346,3.972871,3.5553257,4.678714,4.202249,3.797304,4.0602894
11402000,2015-05-01,3.416858,4.343114,3.949297,3.6013834,3.200882,3.6431515,3.6467776,3.564857,3.5074425,3.2395513,4.1247983,3.579663,3.571008,3.4809678
11402000,2015-05-02,3.6420484,3.6451473,3.3069046,3.812788,2.7927058,3.8245902,3.7954922,3.6870751,3.694829,3.1550267,3.5628037,3.49874,3.5907478,3.1180336
11402000,2015-05-03,3.6153226,3.0340953,2.849861,3.1244848,2.570971,3.1781168,3.3447435,3.4965591,3.669914,3.155829,3.6032305,3.452761,3.497931,2.6260707
11402000,2015-05-04,3.270805,2.9075634,3.4455457,2.8064253,2.5895295,3.0996633,2.840139,3.124833,2.8807836,2.6789815,3.8493927,3.5810158,3.1150923,2.7151742
11402000,2015-05-05,3.5348094,3.3234599,3.7079957,2.7140665,2.8850908,2.7299058,3.22107,3.5030107,3.3427505,2.9517283,3.535247,3.9317775,2.883713,2.8500905
11402000,2015-05-06,3.07449,3.3937128,3.0343113,2.4126644,2.751616,2.3915431,3.2072031,3.4442701,3.231608,3.0488956,2.8695521,3.5254657,2.6757116,2.5125272
11402000,2015-05-07,2.6403434,2.567629,2.4852793,2.0861807,2.2199767,2.2163363,2.7602158,2.9324455,3.0341558,2.7403638,2.9528003,3.1934843,2.3260648,2.028203
11402000,2015-05-08,1.9713333,1.8547933,2.1335123,2.0954797,1.9571215,2.0211122,2.010328,2.822672,2.6376026,2.4248993,2.8535929,2.6993918,1.714147,1.6466534
11402000,2015-05-09,1.6907822,1.8507513,1.9325576,2.2196054,1.970563,1.785579,2.0072083,2.638689,2.813681,2.3253398,2.4674983,2.5718496,1.944839,1.8557504
11402000,2015-05-10,1.3597144,1.8475482,1.606339,1.8930857,1.61365,1.3733884,1.9338909,2.0703564,2.5462985,2.129798,2.033634,2.2544131,1.7157753,1.4928007
11402000,2015-05-11,1.3085159,1.8204365,1.7248796,1.8679128,1.6408094,1.3464354,1.9414005,1.5442224,2.2750711,1.9481033,1.9073086,1.5861554,1.6943865,1.4181397
11402000,2015-05-12,1.5341169,1.8937967,2.045384,2.0597203,1.8684251,1.916187,1.7328535,1.9062967,2.0165453,1.9549632,2.192008,1.9186008,1.9238007,1.392371
11402000,2015-05-13,1.918043,1.666257,1.8772074,1.8854064,1.9926317,2.3622398,1.6877006,2.1789222,1.9746114,2.0366125,2.4991043,2.3906484,2.127896,1.6388983
11402000,2015-05-14,1.8444248,1.8777837,1.9647918,1.9056177,1.8148624,2.1404657,1.7426981,2.2472548,2.1751263,1.7530407,2.3970675,2.8890405,2.1103435,2.336069
11402000,2015-05-15,1.5723381,2.0366237,1.9817257,1.8203083,1.145355,1.8374195,2.08187,2.4166594,2.7045672,2.1799269,2.8381386,3.131856,2.4093156,2.2972462
11402000,2015-05-16,2.3734262,2.413807,2.4382834,2.6263053,1.9859574,2.4999232,3.027958,3.1628017,3.5133574,2.9464138,3.1451993,3.4065216,2.8438692,3.019988
11402000,2015-05-17,2.1848054,1.9633989,2.297191,2.408623,2.259469,2.3619542,2.3788793,3.0864935,3.1196692,3.3401046,2.9255955,3.5230207,2.6551993,2.5947716
11402000,2015-05-18,1.7769643,1.8736938,1.9656532,2.2356691,2.2599196,2.402648,2.3001256,2.8818488,2.7573793,2.7574291,2.6883495,3.0092373,2.364181,2.1677718
11402000,2015-05-19,2.511507,2.357165,2.4436293,2.7043722,2.8195345,3.264039,2.6506338,3.253294,3.1685812,2.99005,3.2060165,3.2878983,2.4149394,2.6815805
11402000,2015-05-20,2.2461324,2.2324612,2.141255,2.789043,2.4885004,2.9582736,2.5392196,3.189952,3.2900481,2.706508,3.114172,2.679458,2.278024,2.388603
11402000,2015-05-21,2.479864,2.3541083,2.3820324,3.007475,2.4749296,3.1034534,2.8689954,3.4401464,3.599403,2.87052,3.2825747,2.96848,2.6240325,2.4697971
11402000,2015-05-22,2.1483517,2.3760712,2.1130173,2.4916787,2.3980052,2.6158707,2.656161,2.7680264,3.135454,2.8892713,2.7234945,2.3108492,2.3103411,2.2308438
11402000,2015-05-23,2.6669714,3.02622,3.029983,3.0120592,2.898528,2.9106898,3.167075,3.6575103,3.3747838,3.0749533,3.2275617,3.0630565,2.9783869,2.582284
11402000,2015-05-24,2.889922,3.0384576,3.1376855,3.1475577,3.0820928,3.3025024,3.2333884,3.6499,3.5637097,3.2585628,3.6041098,3.4575028,3.0629199,2.5772731
11402000,2015-05-25,2.7703276,2.738661,2.850566,2.778509,3.2147267,3.0309954,2.7616372,3.4433193,3.3571327,2.7592213,3.3030186,3.1827333,2.4896545,2.0333474
11402000,2015-05-26,2.7126324,2.874113,2.9053295,2.700741,3.085409,2.6920722,2.5768204,3.3156447,3.472037,3.1605241,3.6186016,3.329978,2.6928737,2.1462867
11402000,2015-05-27,2.659136,3.2148666,2.9230502,2.6555188,2.8550832,2.8806965,2.9189174,3.259441,3.3279533,2.88078,3.6768236,3.52271,3.0331354,2.8961217
11402000,2015-05-28,3.0355248,3.038012,3.0285056,3.0997536,2.7907224,2.98452,3.1397023,3.5993528,3.6819286,3.4084632,3.3770885,3.5681865,2.9890475,2.699879
11402000,2015-05-29,2.679621,3.188399,2.6891549,2.943479,2.5944185,2.6581705,2.9992654,3.5443492,3.4882686,3.006422,3.382536,3.1661754,2.9414923,2.3161466
11402000,2015-05-30,2.4823866,2.824674,2.833639,2.963859,2.7291331,2.8924031,2.7760048,3.1991873,3.0293446,2.8228717,3.2221549,2.848259,2.5944347,2.0143094
11402000,2015-05-31,2.505373,3.0679538,3.1178052,2.7823946,2.8207734,2.8514621,2.4611256,2.7391758,2.8371227,2.6688495,3.382819,2.6961672,2.5494304,2.1176631
11402000,2015-06-01,2.9619327,3.6138437,3.5268512,3.0825589,3.0189703,3.2191925,2.6197202,3.1509385,2.9484687,2.766476,3.517989,3.2979758,3.26934,2.6156752
11402000,2015-06-02,3.4633808,3.6796286,3.6257732,3.1956296,2.8909006,3.330622,3.1661663,3.5171876,3.1091845,3.0901914,3.8391054,3.8085394,3.5113683,3.080286
11402000,2015-06-03,3.4248638,3.476764,3.6302524,3.236782,2.8077424,3.130191,3.286749,3.5148997,3.0370088,2.9479833,3.8064861,3.8641906,3.3895206,2.9913313
11402000,2015-06-04,3.2445629,3.4307613,3.2014184,2.93666,2.7557075,2.8375995,3.1191893,3.3370008,3.3304608,2.8377602,3.7712488,3.7921126,3.2500293,3.054062
