gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-04,1.638687,1.4075584,1.6338453,1.6216066,1.8362627,2.4142163,2.458076,2.9409003,3.0919106,2.8043034,3.0875587,3.4610393,3.350445,3.1494021
11402000,2015-03-05,1.2783012,1.188781,1.2265148,1.4725072,1.5853012,2.0941284,2.228148,2.8870173,3.035693,2.773856,2.9776196,3.3862073,3.2255857,3.0544214
11402000,2015-03-06,1.320354,1.3312621,1.2714598,1.6235151,1.6620641,2.1764717,2.4706082,3.1130657,3.2632885,2.9806209,3.189369,3.5179574,3.4153147,3.255633
11402000,2015-03-07,2.1376514,1.9742362,2.0140789,2.2945995,2.4238796,2.7835765,3.1924489,3.6507227,3.8609273,3.6191952,3.871293,4.0841784,4.066017,3.8810077
11402000,2015-03-08,2.6892812,2.3494637,2.5620885,2.5057538,2.62679,3.1214767,3.2745128,3.8485124,4.1789947,3.7507908,4.087285,4.4161625,4.445096,4.350189
11402000,2015-03-09,3.3099914,3.0414274,3.223795,3.0305672,3.0914292,3.602323,3.706629,4.118889,4.4366007,4.00697,4.342996,4.7346325,4.7337394,4.605446
11402000,2015-03-10,3.5540578,3.342629,3.4533045,3.4045854,3.3026962,3.7034466,3.8954,4.299611,4.370131,4.136782,4.2708716,4.6847873,4.8053474,4.533944
11402000,2015-03-11,3.8459272,3.649034,3.5067897,3.7591372,3.6331186,3.8892996,4.2267246,4.4355145,4.591795,4.241714,4.408808,4.692702,4.923575,4.5727396
11402000,2015-03-12,4.9647803,4.672734,4.612343,4.588751,4.518484,4.5615177,4.8990726,5.192836,5.377429,5.018664,5.435197,5.6944475,5.9162645,5.7230453
11402000,2015-03-13,5.4822745,5.144216,5.2772746,4.8164535,4.5474644,4.737248,5.0208936,5.5526567,5.6167297,5.252626,5.7204156,6.379824,6.526215,6.3991475
11402000,2015-03-14,5.5664506,5.009004,5.2630763,4.9146404,4.2880325,4.714111,4.894059,5.2030244,5.3992395,5.1479344,5.4709625,6.1393986,6.199513,6.022178
11402000,2015-03-15,5.5741005,4.6842484,4.9834704,4.544444,4.169826,4.3994746,4.490198,4.698754,4.9657474,4.767103,4.875129,5.585395,5.520625,5.386433
11402000,2015-03-16,5.521558,4.2690773,4.6451454,4.1972637,4.0685353,3.8991432,4.159596,4.351609,4.151772,4.3288236,4.4161215,4.8632164,4.779164,4.6858206
11402000,2015-03-17,4.9750023,3.806028,4.258564,3.7010994,3.424569,3.1591952,3.4380198,3.8637002,3.4106176,3.598181,3.886321,4.1867175,4.1483088,3.986177
11402000,2015-03-18,4.829579,3.851918,4.3794913,3.6789434,3.0841453,3.0356803,3.155923,3.7039652,3.4313905,3.4688082,3.8091798,4.127062,4.1128616,3.9360585
11402000,2015-03-19,5.096185,4.090176,4.5441637,3.9142764,3.1334248,3.3107882,3.45846,3.8740907,3.605073,3.6675422,4.068128,4.456604,4.359645,4.1297994
11402000,2015-03-20,5.3410263,4.2669277,4.604189,4.259682,3.450049,3.664224,3.7737648,4.2038336,3.8999112,3.9263964,4.3243217,4.6806703,4.462404,4.279545
11402000,2015-03-21,5.4217777,4.2015014,4.640875,4.3271246,3.7266836,3.8744476,4.0542274,4.398514,3.8850217,4.0495257,4.3039217,4.4843326,4.234105,3.9489868
11402000,2015-03-22,4.9026484,3.9213126,4.295209,3.9385502,3.4169605,3.5210218,3.729121,4.091288,3.5214708,3.7010007,4.04935,3.968392,3.8154051,3.3796098
11402000,2015-03-23,4.8329268,3.9225016,4.2787657,3.8203807,3.3588424,3.5261738,3.5664809,3.9573994,3.4826982,3.7832582,4.055681,3.7941966,3.8117132,3.091361
11402000,2015-03-24,5.2073417,4.1381044,4.4594965,4.075453,3.8050096,3.848868,3.6845071,4.2733846,3.8928254,4.1922708,4.323189,4.2022095,4.1770096,3.5625184
11402000,2015-03-25,3.9542549,3.1501467,3.4172862,3.1112413,2.9420936,2.9264982,2.8456347,3.3598564,2.9953294,3.2164023,3.4237971,3.4596593,3.3192544,2.8431368
11402000,2015-03-26,3.4618716,2.7122722,2.857079,2.6803517,2.593296,2.5570457,2.5026188,3.0522752,2.6874683,2.7351217,3.0343406,3.0846996,2.8648999,2.4892972
11402000,2015-03-27,3.1602976,2.4211872,2.6363792,2.5651813,2.3455093,2.334646,2.2882497,2.7015376,2.5485349,2.5319679,2.7603314,2.8743691,2.508631,2.318286
11402000,2015-03-28,2.899085,2.191849,2.4848044,2.3675604,2.1773517,2.1674125,2.1646767,2.451873,2.4818568,2.4431438,2.5278068,2.6811662,2.2070498,2.106983
11402000,2015-03-29,2.6619248,2.1411424,2.3766928,2.1950321,2.1004136,2.0875733,2.0460453,2.4672303,2.471022,2.3429754,2.4779253,2.6009026,2.1762996,1.9930488
11402000,2015-03-30,2.3887286,1.9887309,2.2094877,2.1445987,1.9353081,1.97667,1.9736178,2.3596628,2.3414528,2.2376425,2.4092057,2.4308968,2.044148,1.8417091
11402000,2015-03-31,2.1303277,1.6127601,1.9379106,1.8382746,1.5276237,1.5742524,1.7003455,1.9312578,2.1103795,1.8337804,2.029311,2.120093,1.6447606,1.5719081
11402000,2015-04-01,2.3946872,1.8388302,2.2287052,1.8635695,1.6272057,1.7010254,1.8453172,2.021647,2.2033956,1.8475703,2.0169404,2.2116663,1.7300919,1.6887219
11402000,2015-04-02,2.1175807,1.742357,2.0188913,1.8027321,1.6204567,1.7828829,1.9348286,2.2809596,2.1512446,1.9455155,1.968744,2.299024,1.9407865,1.6064184
11402000,2015-04-03,1.6063218,1.3901312,1.5972295,1.6364267,1.4516577,1.6402988,1.7589426,2.2425106,2.1796305,1.9958901,1.9730647,2.2264953,1.9523059,1.487703
11402000,2015-04-04,1.5660683,1.3443508,1.6148214,1.6329093,1.5308555,1.6963205,1.8141876,2.3117585,2.3250985,2.1187837,2.0901313,2.2074904,2.0458374,1.5391393
11402000,2015-04-05,1.8572065,1.6102624,1.8477483,1.8211678,1.6802402,1.8482134,1.9250499,2.4900928,2.4318426,2.330472,2.3149545,2.3826778,2.2876482,1.7345005
11402000,2015-04-06,2.4815023,2.0151353,2.229465,2.2558513,2.0296204,2.1285486,2.151923,2.8513403,2.7005663,2.706173,2.7116027,2.8118963,2.654933,2.2129502
11402000,2015-04-07,2.4750028,2.1310127,2.2770858,2.2761157,2.1283402,2.1789083,2.2344077,2.8847759,2.7874043,2.8696828,2.8646982,2.960523,2.7978742,2.5004294
11402000,2015-04-08,2.7485733,2.4886184,2.5721004,2.5610209,2.4330094,2.6006846,2.5798903,3.2742617,3.0684922,3.207638,3.1890523,3.3653035,3.2552378,2.8359673
11402000,2015-04-09,2.3118818,2.159353,2.228549,2.4355633,2.3482811,2.529773,2.5783966,3.219533,3.149229,3.2506092,3.281017,3.4514995,3.2413785,2.8189366
11402000,2015-04-10,2.2704685,2.1044242,2.1978877,2.4099438,2.4264674,2.6062584,2.6829135,3.2498236,3.314911,3.3091094,3.435792,3.5585551,3.1452537,2.9245026
11402000,2015-04-11,2.9752703,2.6497314,2.8216162,2.8201914,2.75489,2.8976562,2.9079726,3.565915,3.6465943,3.564691,3.9531112,4.05537,3.4540734,3.5894117
11402000,2015-04-12,3.3784533,2.9253886,3.21497,3.1095366,2.9137268,3.2063537,3.320274,3.814224,4.0398273,3.842351,4.2110662,4.2476025,3.5277011,3.7339864
11402000,2015-04-13,3.6215758,3.053871,3.4348798,3.1865296,3.137705,3.4688132,3.6236088,3.971062,4.177876,3.921135,4.1375146,4.198332,3.62193,3.6130126
11402000,2015-04-14,3.3698056,2.944313,3.306063,2.9883626,2.9907157,3.3028538,3.480053,3.75313,3.861805,3.7799144,3.705542,3.866887,3.4410667,3.2761602
11402000,2015-04-15,2.9921155,2.7674115,2.9690769,2.868719,2.8875818,3.193687,3.4255373,3.8710554,3.7731433,3.6908963,3.5179732,3.8192275,3.541766,3.1615124
11402000,2015-04-16,2.444873,2.4025624,2.5112028,2.678374,2.6366825,2.831239,3.0768528,3.5059588,3.4948237,3.4008245,3.3221738,3.4299827,3.2691674,2.8075917
11402000,2015-04-17,2.7569218,2.602143,2.7821972,2.9366615,2.9211125,3.156078,3.3494933,3.6968594,3.7641666,3.6592753,3.5372322,3.6549578,3.5154057,3.004506
11402000,2015-04-18,3.3696792,3.205496,3.3376248,3.5112412,3.4218597,3.5992582,3.7755752,4.092063,4.2601957,4.053143,3.9522095,4.132012,3.8896189,3.4506197
11402000,2015-04-19,3.6635938,3.2046359,3.3448923,3.524771,3.504972,3.4689283,3.727058,3.9439757,4.151802,3.915052,3.803863,4.0389037,3.7153077,3.3007126
11402000,2015-04-20,3.802038,3.249036,3.394649,3.5510628,3.5325317,3.3352792,3.5806322,3.7905009,3.9096723,3.7266903,3.658654,3.807151,3.4235334,3.1231592
11402000,2015-04-21,4.35961,3.5841088,3.874466,3.7425241,3.3938563,3.2693636,3.2827983,3.5057735,3.4284163,3.4636881,3.5133388,3.656768,3.5347838,3.2389433
11402000,2015-04-22,5.1875587,4.030889,4.654266,4.017833,3.4903207,3.3575437,3.2134657,3.569971,3.399554,3.373088,3.7473629,3.8824084,3.9498842,3.6692917
11402000,2015-04-23,5.3171024,4.1135254,4.720726,4.145553,3.4475815,3.313535,3.3048456,3.6226363,3.2839124,3.4595807,3.7692719,4.1184444,3.9209118,3.6690154
11402000,2015-04-24,5.436578,4.1494823,4.5874896,4.3879232,3.639017,3.459534,3.457569,3.9562235,3.4161525,3.539228,3.83155,4.126267,3.7358046,3.7539086
11402000,2015-04-25,5.2963076,4.391608,4.7521663,4.47529,3.685753,3.716836,3.7379124,4.2053056,3.8220844,3.844274,4.238418,4.286406,3.997902,3.8242989
11402000,2015-04-26,6.240585,5.105569,5.545339,5.1665382,4.594163,4.577983,4.6230125,5.113929,4.5750375,4.755362,5.055172,4.9167476,4.734802,4.2933846
11402000,2015-04-27,5.4638414,4.388055,4.879272,4.3589387,3.992858,4.2302933,4.117198,4.5722547,4.1180863,4.4843135,4.5999856,4.482126,4.3179746,3.533966
11402000,2015-04-28,4.95898,3.8581157,4.3792343,3.8775058,3.7141838,3.8149924,3.5224595,3.9968193,3.8388495,3.9967258,4.106133,3.9885952,3.8157864,3.0405054
11402000,2015-04-29,4.378959,3.4487703,3.7475147,3.4093347,3.3895478,3.2161481,3.0187488,3.4561915,3.1262279,3.3390195,3.5015955,3.35592,3.1657586,2.641329
11402000,2015-04-30,3.6843262,2.7500043,3.0195162,2.8301687,2.667096,2.5294075,2.4981146,2.8954408,2.6813226,2.772344,2.9602706,2.7691815,2.5186687,2.0540462
11402000,2015-05-01,3.1491828,2.3286307,2.610274,2.4130163,2.1710198,2.148623,1.9896259,2.331841,2.3761284,2.3454537,2.514021,2.4737997,2.1002414,1.831551
11402000,2015-05-02,2.5454495,2.1290212,2.286831,2.0799766,1.8619776,1.8809327,1.754446,2.125937,2.194566,2.135406,2.2354639,2.3468423,1.8499626,1.6297436
11402000,2015-05-03,2.0620177,1.6578407,1.8065827,1.6666591,1.4946258,1.6066841,1.4954612,1.9644467,2.0127578,1.8426843,1.9355975,2.0815773,1.6269786,1.3895897
11402000,2015-05-04,1.6457757,1.3076429,1.3844317,1.4584227,1.2720566,1.3886572,1.3108237,1.7214644,1.8485254,1.6355658,1.7907472,1.7962892,1.2802445,1.223706
11402000,2015-05-05,2.341446,1.6525102,1.9984688,1.7006992,1.4599714,1.5983982,1.5238868,1.8754426,2.138184,1.7858735,2.030841,2.0365689,1.3955743,1.4562728
11402000,2015-05-06,1.9944314,1.4396269,1.8016156,1.4232149,1.2538562,1.4134613,1.4160085,1.7905905,1.88726,1.7060386,1.6811143,1.7896587,1.3274363,1.1889894
11402000,2015-05-07,1.3679069,1.0103245,1.2843976,1.1021231,0.8979384,1.1327881,1.119872,1.6382971,1.6589922,1.538893,1.3783284,1.5812759,1.2759558,0.89871603
11402000,2015-05-08,0.9200188,0.65596354,0.8849207,0.89568233,0.7754681,0.9022255,0.9633554,1.4746884,1.5170728,1.4219131,1.3057858,1.3802775,1.1716266,0.73760796
11402000,2015-05-09,0.80202454,0.54734874,0.78285015,0.85782367,0.7879628,0.8653972,0.9192491,1.3949535,1.4826688,1.4042969,1.2935028,1.333993,1.142966,0.70578474
11402000,2015-05-10,0.81344396,0.5472014,0.7667558,0.86985576,0.8019825,0.88203543,0.9448188,1.4190339,1.4929047,1.4163043,1.3135785,1.356167,1.1883789,0.73963135
11402000,2015-05-11,0.84051687,0.57103443,0.75004905,0.9003588,0.8138211,0.9039806,0.94334435,1.37681,1.4992937,1.4288743,1.340249,1.3520191,1.1664325,0.73119116
11402000,2015-05-12,0.941024,0.64682287,0.8262213,0.95189726,0.88114,0.9809374,0.98879457,1.4098424,1.5396427,1.4831249,1.4217099,1.4095448,1.1733223,0.78068835
11402000,2015-05-13,1.0567154,0.8340609,0.9726541,1.0445453,0.96764326,1.0911547,1.0619185,1.5387325,1.6112683,1.5527077,1.5884739,1.5577604,1.2390922,0.93863046
11402000,2015-05-14,1.2479866,0.95214665,1.0827746,1.1435871,1.0121354,1.1781096,1.1467268,1.6791419,1.7093183,1.6048965,1.7145413,1.684989,1.3285884,1.1055511
11402000,2015-05-15,1.4650338,1.0490196,1.277956,1.2199198,1.0082698,1.2611743,1.2007718,1.6815407,1.8524647,1.6364913,1.7728504,1.8116033,1.3248104,1.32172
11402000,2015-05-16,1.7453243,1.342303,1.6246583,1.3083956,1.1865207,1.4357415,1.4533247,1.8661988,1.9861282,1.888118,1.8594403,2.0061955,1.5205404,1.4582032
11402000,2015-05-17,1.2600901,0.9468364,1.1579711,1.0563447,0.98484206,1.2371066,1.2751858,1.8548387,1.8471869,1.7421722,1.5746582,1.8120803,1.4829215,1.1683509
11402000,2015-05-18,0.81348073,0.6271607,0.8248641,0.8917631,0.85249317,1.0364641,1.1080718,1.6056743,1.6787331,1.6069465,1.5097829,1.5705755,1.3224221,0.96678555
11402000,2015-05-19,0.91716087,0.7101387,0.9211873,0.9794852,0.97943366,1.1453764,1.226728,1.7058709,1.7863327,1.7193408,1.6038172,1.6484838,1.4410841,1.0689278
11402000,2015-05-20,0.9323725,0.7386549,0.9514969,1.0280604,1.0161424,1.175157,1.250684,1.7106894,1.7997092,1.7400705,1.615869,1.6703314,1.4635761,1.0744238
11402000,2015-05-21,1.0577914,0.8470264,1.0598341,1.1515541,1.1421349,1.267848,1.3537259,1.7893062,1.8619384,1.7989992,1.6723981,1.7428249,1.52417,1.1391989
11402000,2015-05-22,1.0915182,0.9053992,1.0621198,1.193514,1.198472,1.2899715,1.3938369,1.794923,1.8860765,1.7749949,1.6737051,1.7339463,1.5153493,1.1428864
11402000,2015-05-23,1.299061,1.0999186,1.2558166,1.3724211,1.3685166,1.4556882,1.5519805,1.9379233,2.0335512,1.9104521,1.8400639,1.8875382,1.6740022,1.2938896
11402000,2015-05-24,1.5399995,1.341857,1.5065056,1.5994127,1.5684162,1.6674156,1.7251151,2.1198149,2.215901,2.0944893,2.017313,2.0887852,1.8200227,1.4776762
11402000,2015-05-25,1.5612786,1.3416817,1.5311239,1.5883662,1.530391,1.6365364,1.7072494,2.0807128,2.1928034,2.0426443,1.9490077,2.037245,1.7500242,1.3731804
11402000,2015-05-26,1.6428375,1.3045118,1.5307423,1.5490038,1.4363494,1.4762342,1.5249507,1.8723371,1.9447302,1.7753438,1.7024802,1.7560029,1.4738079,1.1318438
11402000,2015-05-27,1.7901908,1.4233141,1.6306533,1.6601846,1.4582784,1.4657573,1.5292349,1.8327479,1.8782282,1.7514198,1.6818187,1.7199324,1.4136283,1.114301
11402000,2015-05-28,1.9763553,1.5220635,1.7799617,1.6894974,1.4420859,1.4670104,1.524547,1.8581073,1.8941268,1.7283931,1.5753611,1.70219,1.4497106,1.0480086
11402000,2015-05-29,1.5563318,1.2120664,1.4529608,1.4504157,1.2571416,1.2348416,1.2708915,1.57463,1.6534919,1.5151858,1.4313189,1.4638911,1.2997054,0.8017344
11402000,2015-05-30,1.3907641,1.0429664,1.2789724,1.3277152,1.112611,1.0722722,1.101371,1.4114743,1.4925956,1.3406737,1.3017818,1.3195837,1.141851,0.60744184
11402000,2015-05-31,1.3341633,0.9273838,1.128406,1.2258451,1.0626343,0.9684239,0.98442227,1.2782223,1.3860582,1.2206277,1.2082572,1.1914469,0.99372375,0.50487876
11402000,2015-06-01,1.730743,1.2446713,1.4288279,1.4744321,1.2797308,1.1330583,1.0471609,1.369455,1.4188473,1.2526088,1.3719378,1.2862037,1.0845497,0.6232407
11402000,2015-06-02,2.809517,2.0297744,2.3042464,2.059945,1.6609566,1.483738,1.2408581,1.6753583,1.5761031,1.5201291,1.8645121,1.8239646,1.4750395,1.1998734
