gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-18,10.397675,9.584185,8.912091,8.711924,8.512488,8.392395,8.695639,8.849371,9.195402,8.935131,8.870212,9.366048,9.630308,9.611336
11402000,2015-01-19,11.74137,10.895909,10.170263,9.880557,9.693304,9.514657,9.771313,9.70726,9.963798,9.851517,9.672226,9.984933,10.228843,10.01486
11402000,2015-01-20,12.651948,11.874424,10.94772,10.859098,10.628005,10.3825655,10.550098,10.258069,10.604013,10.390658,10.113111,10.312125,10.75456,10.4681425
11402000,2015-01-21,12.05386,11.524754,10.576226,10.375598,10.189054,10.132247,10.218869,10.032043,10.176516,9.860828,9.812716,9.85804,10.40366,10.090584
11402000,2015-01-22,11.024048,10.521265,9.747378,9.583414,9.307443,9.492625,9.495548,9.478357,9.401584,9.116703,9.240752,9.60087,9.8313875,9.607375
11402000,2015-01-23,10.226426,9.612593,8.888822,8.772869,8.446886,8.554362,8.713462,8.680103,8.701861,8.489105,8.532995,9.063181,9.129862,8.957086
11402000,2015-01-24,9.68943,8.94171,8.280261,7.997281,7.7997885,7.7908754,7.968666,8.035707,8.2725315,7.832755,7.9224663,8.45213,8.563829,8.384965
11402000,2015-01-25,9.189771,8.545977,7.955446,7.6580396,7.3740563,7.3017235,7.626284,7.7633343,7.916474,7.4727473,7.6962247,7.8194323,8.266816,7.918773
11402000,2015-01-26,9.380468,8.6841,8.21399,7.945944,7.5788755,7.5266123,7.835359,8.00625,7.9564867,7.8599067,7.930731,8.025689,8.484369,7.99651
11402000,2015-01-27,9.539959,8.716608,8.0647,8.042906,7.7206264,7.747792,8.040558,8.011553,7.934391,7.9494557,7.8658667,8.048809,8.37483,7.7911134
11402000,2015-01-28,9.841792,9.090222,8.144293,8.308141,8.092111,7.9597654,8.3960905,8.147883,8.300112,8.045838,7.9138665,8.166972,8.489169,7.9684033
11402000,2015-01-29,9.665173,8.765359,8.007997,8.179463,7.8136826,7.8168902,8.036823,8.060129,8.205887,7.8354163,7.6960807,8.018514,8.301927,7.8922057
11402000,2015-01-30,9.419553,8.368824,7.966923,7.9595404,7.7523828,7.5702405,7.834062,8.121396,8.044788,7.6598806,7.471822,7.9477344,8.0707655,7.7792845
11402000,2015-01-31,9.044014,8.436236,7.775236,7.6785955,7.68614,7.383344,7.660362,8.014751,7.803045,7.6062875,7.3028326,7.7278185,7.8494964,7.5218105
11402000,2015-02-01,9.063352,8.662335,7.808964,7.6878285,7.655085,7.497992,7.652005,7.922721,7.821014,7.528723,7.4679556,7.691189,7.804834,7.430969
11402000,2015-02-02,9.412379,8.974137,8.206376,8.221613,7.8699236,7.7274632,7.998035,8.116148,8.056328,7.8211503,7.8050323,7.8784957,8.2451515,7.5959225
11402000,2015-02-03,10.570987,9.8990555,9.333301,9.33335,8.882045,8.5973015,9.039521,8.950628,8.863219,8.674778,8.662877,8.746552,9.139896,8.3296175
11402000,2015-02-04,11.228257,10.3020735,9.583924,9.697361,9.340895,9.101997,9.367205,9.123369,9.140033,8.721999,8.691182,8.834601,9.118768,8.476679
11402000,2015-02-05,11.051497,10.088803,9.471398,9.37141,9.1144705,8.943606,9.269363,8.862338,8.85597,8.319442,8.314196,8.406412,8.54422,8.1591215
11402000,2015-02-06,10.77966,9.817133,9.3020525,9.30063,8.826025,8.699241,8.905941,8.601347,8.537819,8.238581,8.000417,8.066799,8.279372,7.931178
11402000,2015-02-07,11.79795,10.6444235,9.924921,9.802176,9.342923,9.31425,9.182778,8.971785,8.822728,8.555325,8.250062,8.314016,8.604544,8.087455
11402000,2015-02-08,16.098885,14.408736,13.627362,13.347374,12.885087,12.486773,12.499546,12.05143,11.822471,11.694736,11.194264,11.131888,12.308024,11.442814
11402000,2015-02-09,13.481513,11.902591,10.916496,10.541933,9.784145,10.239908,10.057772,9.735562,9.732215,9.123488,9.58664,9.718013,9.731385,9.739002
11402000,2015-02-10,14.8932905,13.049026,12.266587,11.78306,10.867104,10.981149,11.109133,10.79854,10.657743,10.336886,10.76146,10.904557,11.094402,10.824088
11402000,2015-02-11,11.463461,10.099089,9.074279,8.687908,8.352042,8.459951,8.625861,8.625234,8.285072,8.093061,8.3038435,8.521985,8.59571,8.179104
11402000,2015-02-12,9.052955,8.471986,7.637235,7.091102,6.828138,6.92069,7.287154,7.4096603,7.060585,6.7958694,7.221509,7.2390475,7.489122,6.63606
11402000,2015-02-13,9.084014,8.030447,7.486093,6.84729,6.8206863,6.553964,7.2005997,6.998804,6.8979006,6.891444,6.8763995,6.957796,6.9841266,6.291505
11402000,2015-02-14,9.595493,8.549688,7.899287,7.46926,7.20051,6.987389,7.3530164,7.1000586,7.265815,7.0330925,6.6571364,6.9051027,6.777479,5.803014
11402000,2015-02-15,10.003737,9.0294285,8.123965,7.9658356,8.035418,7.3213763,7.915613,7.414617,7.732283,7.026319,6.7416496,6.4647155,6.5819497,5.8410473
11402000,2015-02-16,9.941403,9.220176,8.476683,8.478441,7.8993154,7.867331,8.038587,7.5533323,7.5318036,6.923406,6.6946454,6.3588376,6.3004823,5.602763
11402000,2015-02-17,9.745723,8.472721,8.163113,8.290548,7.713408,7.607429,7.745911,7.4641237,7.10876,6.582302,6.4160013,6.117855,5.99857,5.5301313
11402000,2015-02-18,9.32335,8.688231,7.839192,7.8334637,7.3135767,6.996325,7.413543,7.2463093,6.9325504,6.3318443,5.9075093,6.1503468,5.982969,5.3080587
11402000,2015-02-19,9.547608,8.824918,8.12849,7.4283614,7.1967945,7.0786867,7.2662783,6.813455,6.741884,6.0231676,6.083391,6.0235667,5.894461,5.032397
11402000,2015-02-20,9.648796,8.5810375,8.058906,7.451607,7.0448112,6.6157365,6.9669,6.3932858,6.309204,5.7239804,5.8106217,5.552126,5.634167,4.6770687
11402000,2015-02-21,8.932378,8.082863,7.8885584,7.04925,6.590256,6.6548457,6.6243963,6.2839193,5.7243013,5.3052983,5.7627187,5.2542057,5.4142323,4.229817
11402000,2015-02-22,7.777442,7.0909934,6.4316154,6.2815566,5.398177,5.470684,5.622647,5.4059916,4.856067,4.5389166,4.776887,4.4965186,4.673416,3.9031725
11402000,2015-02-23,6.5793824,5.7057314,4.806713,4.886527,3.7825437,4.2987576,4.6374335,4.463323,3.811225,3.9085124,3.9044294,3.8340015,4.0590324,3.0171344
11402000,2015-02-24,5.653586,4.558228,3.8918762,3.7276013,3.1758156,2.9909236,3.8970387,3.51442,3.4526813,3.6371706,3.3846073,3.5037186,3.5186625,2.8614209
11402000,2015-02-25,4.304912,3.4697661,3.3549063,2.5950801,2.644895,2.3482466,2.8291633,3.1183193,3.0874112,3.1058466,2.8898053,3.0689847,2.960874,2.469247
11402000,2015-02-26,4.7811356,3.995318,3.9448485,2.641591,3.303102,2.9272678,2.915702,3.5321665,3.1417515,3.3669107,3.0883408,3.2705698,2.9702995,2.275316
11402000,2015-02-27,4.5373354,4.381916,3.6907969,3.2659616,3.619704,3.0785801,3.330403,3.7872982,3.3683584,3.6793785,3.4655826,3.0233605,3.178327,2.2932472
11402000,2015-02-28,4.9045196,5.0410748,4.1906347,4.1220503,4.1408114,4.037774,4.116467,4.2617593,4.0524054,4.106892,4.1825337,3.7632926,3.8519316,2.6932385
11402000,2015-03-01,6.7650237,5.6570635,5.1010613,5.8361797,4.920451,5.174813,5.1641583,4.866215,4.9527345,4.699381,5.2047806,5.304819,4.5597324,4.4805756
11402000,2015-03-02,4.7262015,4.1140437,3.9596465,4.5484133,4.345018,3.9606578,4.329651,4.345608,3.9685218,3.9755585,3.8943427,4.2435102,3.4885476,3.1313436
11402000,2015-03-03,4.459581,4.0590634,4.08549,4.335387,4.1332407,3.649261,4.144731,4.0397367,3.9763157,3.580478,3.782026,4.1029778,3.4162903,3.1441534
11402000,2015-03-04,3.4503145,3.3505325,3.1782331,3.354546,3.218669,2.8637073,3.23744,3.1055403,3.1387825,2.8463283,3.1974854,3.0632825,3.00248,2.4376097
11402000,2015-03-05,2.4677725,2.561676,2.394549,2.7118196,2.4005737,2.2659688,2.2065604,2.4046433,2.1528006,2.3039265,2.5389287,2.4708319,2.6267855,1.7886821
11402000,2015-03-06,2.1845188,2.3096492,1.8939748,2.6360617,2.2017303,1.9899676,1.971907,2.3656387,1.9714541,2.159053,2.095687,2.246853,2.5887067,1.7883745
11402000,2015-03-07,4.191158,4.0486884,3.5395064,4.3867064,3.808236,3.6409385,3.9322379,3.933341,3.5944326,3.7678468,3.538586,3.9910257,4.2710786,3.4856906
11402000,2015-03-08,5.7187853,5.030929,4.680397,5.6963286,4.8156486,4.439457,5.1150017,4.746588,4.8277926,4.5451756,4.45404,4.720523,4.9321437,4.38434
11402000,2015-03-09,7.12326,6.4356065,6.1503506,6.804518,6.123943,5.6261826,6.28638,5.758172,6.048234,5.465812,5.3199825,5.4446573,5.629839,5.2791414
11402000,2015-03-10,8.127666,7.5297937,7.148877,7.429759,7.1916275,6.7131205,6.794905,6.2523723,6.42748,5.915247,5.615002,5.6693625,5.902682,5.631275
11402000,2015-03-11,8.97183,8.494003,7.696531,7.92236,7.6083345,7.349891,7.081884,6.6592407,6.6818314,6.2136307,5.841015,5.725319,6.2398453,5.873243
11402000,2015-03-12,11.1203,10.135556,9.289937,9.574151,8.610338,8.879252,8.419154,8.1290655,7.6170797,7.429153,7.4056945,6.984724,7.836159,7.281311
11402000,2015-03-13,12.382202,10.9641485,10.0694065,10.392819,9.165034,9.429773,9.352692,9.106757,8.543574,8.126412,8.261207,8.022111,8.909338,8.289768
11402000,2015-03-14,13.205189,12.084052,11.170211,10.552416,9.843119,10.032935,10.377638,9.647516,9.317538,8.818255,8.964986,8.900661,9.297801,8.687115
11402000,2015-03-15,14.691154,13.138607,11.900107,11.301345,10.961832,10.456046,11.105807,9.7909355,9.901487,9.4187765,9.822195,9.373883,9.746406,9.404843
11402000,2015-03-16,14.255914,12.952559,11.698318,10.712275,10.501828,10.614033,10.539637,9.403819,9.330723,8.840984,9.676716,8.880516,9.291208,8.805798
11402000,2015-03-17,13.16436,11.814531,11.21911,9.928832,9.83873,9.749192,9.731444,9.092794,8.293168,8.118714,8.727499,8.12825,8.404359,7.502617
11402000,2015-03-18,12.59705,11.135636,10.208146,9.515098,8.989716,8.615928,9.1242075,8.511304,7.7921505,7.7827435,7.91635,7.460796,7.612456,6.898276
11402000,2015-03-19,12.360468,10.826307,10.081718,9.428525,8.66504,8.387488,9.35328,8.528129,8.375468,7.8391023,7.9356146,7.315062,7.325931,6.625798
11402000,2015-03-20,11.835715,10.543059,10.316262,9.360571,8.977668,8.376601,9.343221,8.5021515,8.765413,8.173095,7.855154,7.2797055,7.1373816,6.8757253
11402000,2015-03-21,11.984847,10.93543,10.7634,9.614191,9.280239,8.833859,8.777045,8.677132,8.52972,8.0821295,7.870354,7.467177,6.9324007,6.4699726
11402000,2015-03-22,11.099765,10.209293,9.823363,8.376554,8.705037,8.286904,8.258946,7.9908247,7.568498,7.188861,6.919989,6.587802,6.171768,5.3956575
11402000,2015-03-23,9.616285,9.488103,8.851226,7.9757156,7.6179795,7.5576377,7.742789,7.154494,6.6170993,6.2271705,6.608043,5.825335,5.7937255,4.9251943
11402000,2015-03-24,9.90807,8.669884,8.41874,8.074566,6.6953206,7.648382,7.5354705,6.7376604,6.6644335,5.917058,7.428785,6.77302,5.922765,5.968902
11402000,2015-03-25,6.3922725,5.768196,5.6062775,5.7078657,4.747822,4.732995,5.492647,5.1251764,5.0466337,4.564629,5.001338,4.5933037,4.1827106,3.7922552
11402000,2015-03-26,4.8156505,4.3747935,4.600583,4.0769343,3.7160006,3.5938241,4.556537,4.1608534,4.3510284,4.1311727,4.1217103,4.2349787,3.7737184,3.0259664
11402000,2015-03-27,4.868008,4.2477202,4.2340713,3.998093,3.4795873,3.3819015,4.1434617,3.1396756,3.821132,3.722449,3.84548,3.3953078,3.1320782,2.52809
11402000,2015-03-28,4.9709096,4.22019,3.7523928,3.6732414,3.7601662,3.5633068,3.591393,2.7716029,3.3570552,3.114734,3.1935964,2.7188966,2.7443419,1.9614275
11402000,2015-03-29,4.2711554,3.879706,3.3986816,3.6996098,3.389653,3.3765304,3.1009557,2.9584694,2.7676797,2.393828,2.9450054,2.091188,2.1730092,1.7621651
11402000,2015-03-30,4.380824,3.6215417,3.2181766,3.7612422,3.325552,3.7584085,3.4938009,3.0241508,2.6237974,2.1142817,3.0394297,2.3646624,2.0378237,1.7559209
11402000,2015-03-31,5.0173717,3.9704103,3.3492022,3.7345057,3.5965402,3.4342005,3.4490285,2.7340782,2.4656029,2.6641512,2.8686693,2.4491992,1.6812823,1.5143667
11402000,2015-04-01,4.4749656,4.103322,3.9015436,3.8572419,3.661318,2.8743227,3.7451339,3.3225431,2.8259795,2.6873806,3.0593882,2.5648422,2.0154905,1.5179446
11402000,2015-04-02,3.173277,2.5514386,3.3469331,3.3589287,2.810191,2.0111747,2.764565,2.7253838,2.1270673,2.1806822,2.104889,1.425342,1.4930353,1.1222551
11402000,2015-04-03,1.5357679,1.518907,2.1533163,1.7471449,1.3706913,1.0965365,1.0484258,1.5444018,1.1282772,0.76725864,1.141081,0.9269815,0.953969,0.34421998
11402000,2015-04-04,1.1569638,1.4347472,1.1896446,1.4765694,1.031891,0.59322256,0.44122863,1.120371,0.8773086,0.99969715,0.9212524,1.0437375,0.93750143,0.25334823
11402000,2015-04-05,1.419564,1.9845532,1.3508061,1.9513373,1.2122283,1.0504411,1.153736,0.9782808,1.1211374,1.606982,1.3013178,1.4189447,1.4676921,1.0785546
11402000,2015-04-06,3.5402708,2.8592618,2.966267,3.1113331,1.9845905,2.8306353,2.4887125,2.1732976,2.478599,2.3657923,2.7118118,2.6816514,2.716038,2.6824973
11402000,2015-04-07,3.0305634,3.0684056,2.5418293,2.9697752,2.0464644,2.401278,2.7846358,2.7097824,3.0872111,2.414228,3.157544,2.9089673,2.8440106,2.9948642
11402000,2015-04-08,3.2258296,2.6059506,2.181892,2.6779292,1.812348,2.8016458,2.793002,2.4586942,2.8648374,2.8549013,3.1435041,3.0948582,2.9543562,2.6021419
11402000,2015-04-09,1.8067839,1.2019314,0.922798,1.3578255,0.73152375,1.1855724,1.783108,1.248482,2.136853,2.3350255,2.2218575,1.6899091,2.402949,1.5987314
11402000,2015-04-10,1.1889465,0.9164369,1.1319547,1.061758,0.7130029,1.1151711,1.147509,1.5283675,2.1199324,2.1123471,2.1537602,1.8620346,2.4406276,1.860208
11402000,2015-04-11,2.5461097,1.5487161,1.9390365,2.048707,1.901213,2.1443114,1.974666,2.7320702,2.8817039,3.062766,3.0652559,2.9885814,2.8435545,2.8486013
11402000,2015-04-12,3.6854534,2.9395146,2.9053285,3.349828,3.1708188,3.461076,3.6801615,3.8281584,3.5062287,4.0271406,3.9361248,4.003824,3.5706496,3.3039582
11402000,2015-04-13,5.118535,4.4747453,3.906476,4.487713,4.44926,4.592805,5.0677485,4.2643704,4.4872475,4.802671,4.943658,4.649097,3.9774165,3.9415498
11402000,2015-04-14,5.3065586,4.9865355,4.090321,5.329949,4.941696,4.6900706,5.0507545,4.1457267,4.5813913,4.230848,4.7109017,4.3140106,3.6894128,3.9248927
11402000,2015-04-15,5.108448,4.1058455,3.8303807,4.7859426,4.740522,4.38474,4.3766594,4.315699,3.9077559,3.8259504,3.9536333,3.8505745,3.6516826,3.4717162
11402000,2015-04-16,4.13394,3.9696515,4.0387044,4.753218,4.9103713,4.1461554,4.6337795,5.1098404,4.014654,4.0974655,4.479298,4.294893,4.4997096,4.7535863
11402000,2015-04-17,5.042934,4.878875,4.595955,4.709856,4.9830775,4.5307126,4.735719,5.197937,4.5440264,4.266585,4.861278,4.84058,4.762083,4.7344337
11402000,2015-04-18,6.8797584,6.654661,5.694984,6.069377,6.1167183,5.026303,5.5126667,5.304005,5.5648856,5.2871814,5.243105,4.9906116,5.365955,5.433571
11402000,2015-04-19,7.342727,7.330883,6.616102,6.546767,6.7136893,5.758455,5.682829,5.890842,5.6481113,5.4015393,5.734043,5.4804597,6.3133626,5.7269454
11402000,2015-04-20,8.458816,8.442713,7.560889,7.125669,7.090276,6.934118,6.392423,6.436758,5.6711483,5.710076,6.4752007,5.7840643,6.4759755,6.098349
11402000,2015-04-21,10.338596,9.622821,8.2687435,8.226621,7.8991966,7.8698673,7.7096853,7.3184013,6.289107,6.032897,6.7529044,6.4126835,6.495797,5.9930224
11402000,2015-04-22,11.836217,10.543792,8.956724,9.253017,8.524653,8.095105,8.890513,7.720612,7.2611146,7.1801653,7.6077504,6.8653226,6.8974066,6.418363
11402000,2015-04-23,10.733059,9.654998,9.191366,8.508632,8.028206,7.2010517,8.497095,7.428193,7.409349,6.3920617,7.196843,6.2709737,6.450508,6.1890626
11402000,2015-04-24,10.67534,9.151883,9.57552,8.150886,8.393088,7.337129,7.557094,7.7305775,6.999248,6.723611,6.6441045,6.188421,5.762638,5.650042
11402000,2015-04-25,10.756532,10.076233,9.545129,8.569883,8.731973,7.5247436,7.8781047,8.19276,6.92643,6.658234,6.7216353,6.410921,6.0165033,5.285611
11402000,2015-04-26,11.897421,10.897235,10.36915,9.590452,9.067186,8.663429,8.978875,8.263712,8.179263,7.806583,8.059082,7.6801977,7.495921,6.997904
11402000,2015-04-27,8.770682,8.539434,8.215382,8.04927,6.653976,6.9469767,7.123103,6.49253,6.193136,5.824016,6.67042,5.7164135,5.918925,5.0501094
11402000,2015-04-28,8.2178955,7.3993545,7.2335367,7.6872406,6.486182,6.4157944,6.978094,6.0935616,6.2493267,5.4646907,5.849712,5.677665,5.239166,4.9008083
11402000,2015-04-29,7.126453,6.929813,6.2319674,6.455591,6.0932856,6.046553,6.436108,5.3530912,5.7212753,4.969746,5.3259935,5.1738977,4.363747,4.505851
11402000,2015-04-30,6.0394187,5.613538,5.7008038,5.233009,4.704343,5.3303065,5.570761,4.329101,4.4722586,3.8612647,4.5513735,3.853727,3.7393355,3.4297357
11402000,2015-05-01,4.934012,4.788895,4.3770366,4.4555707,3.5185392,3.873844,4.5386825,3.3567638,3.5978599,3.358353,4.092725,2.79306,2.9190812,2.5456815
11402000,2015-05-02,4.445573,3.8332899,3.6717036,4.267696,3.159676,3.7897708,3.8738225,3.2060606,3.385188,2.8388145,3.2162306,2.6091242,2.7790754,2.2644923
11402000,2015-05-03,4.158044,3.2773657,3.1331816,3.3864503,2.706618,2.8565614,3.4005601,2.7864096,3.1989253,2.4082587,2.8157885,2.1623034,2.559909,2.1390636
11402000,2015-05-04,3.8580565,3.1634037,3.314383,3.1816921,2.6939592,3.1262507,3.141858,2.9230995,2.704995,2.6031344,3.20788,2.8252692,2.3210912,2.1324313
11402000,2015-05-05,4.6987786,3.614947,3.9749436,3.7969196,3.3611505,3.5362055,3.8036268,3.397698,3.1547997,3.2390323,3.6835613,3.2110088,2.4011269,2.4560812
11402000,2015-05-06,3.5774698,3.1667318,3.0392387,3.1723564,2.8978846,2.791199,3.30424,2.8773725,2.5854561,2.7681465,2.9163249,2.5164628,1.980886,1.8284366
11402000,2015-05-07,2.5093412,2.2269647,1.9532641,2.2188601,2.0073588,2.0794313,2.3673158,2.0156546,1.868063,1.7149923,2.1597817,1.6566325,1.3740842,1.2226669
11402000,2015-05-08,1.6096504,1.4623055,1.3628159,1.8056736,1.4834194,1.3793371,1.5577369,1.691355,1.371524,1.2117991,1.6124758,1.4488587,0.91440755,1.0040468
11402000,2015-05-09,1.1723076,1.3921089,1.2224184,1.6865244,1.4505033,1.1487205,1.3921933,1.8020232,1.4727833,1.2407429,1.4989572,1.5523167,1.1315455,1.202476
11402000,2015-05-10,0.71823716,0.9378516,0.63802433,0.947721,0.71557415,0.43810707,0.78137857,0.9624537,1.028082,0.7720498,0.77131957,0.91602916,0.5431551,0.4079978
11402000,2015-05-11,0.93465555,1.073605,0.81987303,0.88545436,0.6500437,0.5194149,0.9418097,0.6754143,0.98383695,0.5157871,0.839152,0.5630373,0.5285188,0.2509675
11402000,2015-05-12,1.1636543,1.0106589,0.9875095,1.2533369,0.6733192,0.8783958,0.928824,0.8395699,0.9694399,0.52071714,0.8920258,0.635496,0.66589904,0.18222618
11402000,2015-05-13,1.3149852,0.82736903,0.94841266,1.3268847,0.62163615,1.1959181,0.7867719,0.8497889,0.7234338,0.6813997,0.8887557,0.79565156,0.66006255,0.6063878
11402000,2015-05-14,1.745613,1.2285006,1.406543,1.3892736,0.7814982,1.4987259,1.3598447,1.3760735,1.105304,1.1985927,1.2004449,1.3099577,1.1626263,1.1613858
11402000,2015-05-15,1.779228,1.3010962,1.248897,1.5948193,0.5561436,1.4112837,1.9023272,1.6513065,1.6192555,1.7518129,2.0775678,1.6678224,1.2951424,1.3249154
11402000,2015-05-16,1.9395278,1.4267914,1.6794838,1.9513829,1.2407448,1.7260885,2.3610234,1.7942185,2.0524724,2.119279,2.4038007,2.05643,1.5299916,1.6455318
11402000,2015-05-17,1.3307208,0.8273118,0.98646593,1.324846,0.86125,1.1940689,1.4141932,1.2474244,1.4863744,1.7017508,1.6385043,1.6481106,1.3302374,1.1571573
11402000,2015-05-18,0.91939616,0.8225327,0.6673895,1.1157753,1.0329506,1.2772987,1.3019502,1.4972299,1.3807051,1.3661993,1.6486583,1.6123015,1.3811972,1.3613083
11402000,2015-05-19,1.7674612,1.2812216,1.0965188,1.5887313,1.5030844,1.8504789,1.5941652,1.87977,1.8052176,1.5886736,2.098893,2.0672426,1.5524068,1.9172859
11402000,2015-05-20,1.3039101,1.2508091,0.8964452,1.4749687,1.2855319,1.6268489,1.521195,1.8870744,1.7393074,1.4632962,1.9644475,1.6915584,1.4220755,1.7641307
11402000,2015-05-21,1.824774,1.5833745,1.3751467,1.8979752,1.6640736,1.9273429,1.9061512,2.233123,2.168037,1.7286267,2.176815,1.9911641,1.645716,1.8597835
11402000,2015-05-22,1.8949577,1.740999,1.4381979,1.6847913,1.7866994,1.8024383,1.8537608,1.997637,2.0692172,1.8696058,2.1055987,1.8517752,1.615047,1.7702855
11402000,2015-05-23,2.7191935,2.380101,2.1647418,2.3301027,2.2385774,2.165253,2.401157,2.6256278,2.407783,1.9489374,2.5681794,2.2840152,2.053365,2.0289526
11402000,2015-05-24,3.7277822,3.0302808,2.72259,3.0459404,2.838687,2.9205375,2.8328955,2.8036103,2.932421,2.2178082,3.110338,2.8069463,2.2323937,2.4583166
11402000,2015-05-25,3.1869497,2.8233202,2.5790575,2.7015965,2.910819,2.523856,2.362774,2.5608952,2.5520897,1.7974174,2.4702868,2.3176281,1.7684898,1.6753771
11402000,2015-05-26,3.543384,3.4858196,3.0409198,3.2429476,3.4123075,2.8825986,2.8518813,3.1528249,3.048466,2.5434666,3.0146604,2.5724466,2.3436854,2.1333332
11402000,2015-05-27,3.8298798,3.7418725,3.3254068,3.5203981,3.5240626,3.1483324,3.3301985,3.1277213,2.7804468,2.5502884,3.299409,2.6342096,2.406146,2.2177613
11402000,2015-05-28,4.092331,3.7843342,3.5023563,3.7126276,3.7603478,3.0756366,3.4681554,3.0624883,2.9527164,2.6643882,2.9627707,2.3135805,2.2872455,1.8759626
11402000,2015-05-29,3.185749,3.5818722,3.056985,3.30982,3.260886,2.5056324,3.0336874,2.8921778,2.6476429,2.0668254,2.6547768,1.9545164,2.032502,1.5447433
11402000,2015-05-30,2.9729052,3.0724857,3.0258746,3.0827844,2.993396,2.4906158,2.7282968,2.4954028,2.418298,1.7907889,2.3305366,1.7221168,1.7919822,1.2813076
11402000,2015-05-31,3.0060444,3.295308,3.1820228,2.875834,2.7513452,2.3669164,2.4805534,2.2353325,2.194874,1.6451867,2.3093226,1.6788766,1.7223129,1.2338916
11402000,2015-06-01,3.7179976,3.8457549,3.8939533,3.5197363,3.282208,2.8908713,2.9318452,2.915694,2.5019636,2.2846475,2.5615048,2.153389,2.3832343,1.5662951
11402000,2015-06-02,4.618261,4.36091,4.3459287,4.136325,3.7051342,3.5722241,3.9320986,3.2871146,2.8942907,2.8343544,3.1578524,2.5444076,2.6576574,2.0549536
11402000,2015-06-03,4.5890255,4.1563554,4.4592,4.2063746,3.63901,3.6375287,4.0739994,3.4593585,3.0502338,2.6561186,3.186607,2.7797065,2.7289732,2.0606062
11402000,2015-06-04,4.211491,3.8106413,3.8378086,4.011117,3.249591,3.2566886,3.835078,3.160429,3.1360745,2.5692868,3.1940234,2.7168891,2.4645395,2.0962212
11402000,2015-06-05,3.6085172,3.0619154,3.3019958,3.5947933,2.9457357,3.0266058,3.494934,2.6897674,2.635336,2.4665434,2.82062,2.5942318,2.234955,1.9292777
