gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-26,10.58278,9.792436,9.439515,9.248539,8.310724,9.787703,10.263562,9.790599,11.381942,10.76594,10.484326,9.4885025,10.188981,10.365664
11402000,2016-01-27,7.8150578,8.329489,7.6790566,7.713787,7.272951,8.433046,9.092106,8.14083,8.9190445,9.464033,8.986081,7.504921,8.618799,8.495438
11402000,2016-01-28,6.6207232,7.3316693,6.4735837,6.6016417,6.7132745,7.885969,8.059563,6.869642,8.173735,8.048108,7.4053173,6.9028997,6.968562,7.2042494
11402000,2016-01-29,6.788404,7.1703286,6.3347573,7.125517,6.836044,7.055641,7.9682693,7.7920384,8.018737,8.505187,7.445594,6.852986,7.1361165,7.168986
11402000,2016-01-30,8.544348,7.848683,6.8429866,8.183305,7.540584,7.97644,8.534076,8.516854,9.1870165,9.7309065,8.197829,7.7083344,8.601516,8.841108
11402000,2016-01-31,10.835357,9.296925,9.08632,9.935544,9.004802,9.760665,10.155723,10.121665,10.689619,11.314704,9.944532,9.47658,10.486612,10.806772
11402000,2016-02-01,10.926945,9.30347,9.535421,9.06143,8.537653,10.141782,10.04842,9.660111,10.69477,10.794971,10.326501,9.364383,11.092997,10.496945
11402000,2016-02-02,9.773506,8.907803,8.889645,8.394655,7.779757,9.904845,9.296201,8.740221,10.668458,10.081217,10.01869,8.920393,10.3139105,10.01059
11402000,2016-02-03,9.233408,9.102741,8.457422,8.551281,8.249697,10.158977,10.281412,8.817178,10.549664,10.668347,10.017144,8.73182,10.530204,10.048423
11402000,2016-02-04,9.264331,9.087512,7.9888034,8.60296,8.146651,9.720503,10.192907,8.761507,10.72728,10.273641,9.422169,8.96478,9.901557,9.645099
11402000,2016-02-05,9.95169,8.903913,8.090988,9.118883,8.639427,9.233981,10.287149,9.814817,10.704044,10.78601,9.639641,9.134478,10.250103,9.969116
11402000,2016-02-06,7.1854787,6.7260013,6.491154,7.6292076,6.355789,7.61663,8.1911125,7.467005,8.7281475,9.211427,7.844798,7.1475563,7.9832225,7.64566
11402000,2016-02-07,3.1575007,3.4954462,3.6850748,4.264372,4.1191187,4.957136,5.497371,3.553808,4.2993417,5.422091,3.9245026,4.154716,4.3222847,3.715069
11402000,2016-02-08,2.6866965,3.0148022,3.4927447,3.518319,3.7620213,4.710399,4.63078,2.9060369,3.914052,4.328513,3.3452775,3.908498,3.5969915,3.6497083
11402000,2016-02-09,2.763461,3.1012928,3.695088,3.9334555,4.006317,4.9176235,4.8173437,3.3321328,3.6879122,4.436969,3.7968953,4.1437526,3.866261,3.704585
11402000,2016-02-10,3.1736634,3.373408,3.8435476,4.0829873,3.851875,5.2492247,4.9174275,3.387082,4.344807,4.6276255,3.7582138,4.355906,3.8452806,3.6881459
11402000,2016-02-11,3.2701423,3.6655693,4.0004325,4.513394,4.2142224,4.8007383,5.130605,3.935513,4.3730216,4.9436054,4.00778,4.4200535,4.275642,3.752857
11402000,2016-02-12,2.8130748,3.202328,3.796972,3.910081,3.6995974,4.7891517,4.326314,3.3711827,3.869268,4.093349,3.7308779,4.187256,3.8998523,3.6890996
11402000,2016-02-13,2.9114017,3.3402896,3.9383888,4.011739,3.7699442,4.822336,4.3651543,3.5242167,3.990415,4.167093,3.8444376,4.2411494,3.9634762,3.7704785
11402000,2016-02-14,2.9674735,3.4204838,4.025232,4.073387,3.8469024,4.9030714,4.390211,3.6445248,4.0261283,4.173571,3.8839397,4.2810297,3.9881227,3.7841961
11402000,2016-02-15,3.0209882,3.4658554,4.088407,4.1499844,3.871267,4.893591,4.429311,3.7501416,4.0758815,4.1745944,3.943878,4.33644,4.0517154,3.811197
11402000,2016-02-16,3.0496464,3.3587549,4.1153197,4.1207643,3.8042207,4.8164597,4.427212,3.7380366,4.0507183,4.1757255,3.9586663,4.242207,4.0062933,3.808913
11402000,2016-02-17,3.1007423,3.3659976,4.155486,4.092256,3.7443378,4.713318,4.3537908,3.775452,4.087475,4.188585,3.960447,4.207799,3.9794817,3.8409681
11402000,2016-02-18,2.9378986,3.372739,4.085021,4.0141034,3.7255979,4.5146165,4.2372484,3.6653316,3.8517754,4.0633326,3.8313532,4.158524,3.9396834,3.7824194
11402000,2016-02-19,6.5590935,6.28964,6.2125416,6.6350203,6.2275543,6.779669,6.8654866,6.3055115,6.824049,7.308207,6.573706,6.031423,7.635234,7.5845237
11402000,2016-02-20,8.228026,6.8261743,7.5815105,7.6783304,6.54041,7.7570705,8.03285,7.7325644,7.9621024,8.298558,7.976581,7.390793,8.41138,8.456376
11402000,2016-02-21,8.745854,7.7066474,8.475027,7.7574196,6.968326,8.752737,8.632172,7.977029,8.798984,8.688106,9.098323,8.105779,9.642425,8.894948
11402000,2016-02-22,8.342546,7.5943832,7.965978,7.929364,6.80601,8.809863,8.3641615,7.554131,9.275349,8.627807,8.809399,7.7657337,8.954244,8.6352415
11402000,2016-02-23,7.705595,8.083244,7.655984,7.528948,7.3914833,8.892074,9.308527,7.8453574,8.682924,9.050944,8.841282,7.1524816,8.799067,8.47609
11402000,2016-02-24,7.779539,7.8315415,7.4019074,7.6423326,7.5429897,8.623835,9.047526,8.061816,9.07697,8.560836,8.0468,7.6691666,8.070394,8.048597
11402000,2016-02-25,7.5734096,7.3411565,7.0224667,8.160144,7.3059416,7.950602,9.032083,8.588764,8.8455105,9.052446,8.218009,7.1659193,8.10953,7.826121
11402000,2016-02-26,4.1445637,4.8595314,4.639726,5.310019,4.9549103,5.4885235,6.1272144,4.772588,5.602297,6.0269685,4.622299,5.027585,4.6039896,4.2612057
11402000,2016-02-27,3.5308664,4.273294,4.4658027,4.809093,4.5281844,4.838152,5.1472073,4.619777,4.685117,5.329819,4.5042305,4.618668,4.5240464,4.101729
11402000,2016-02-28,3.1186817,3.7866485,4.298725,3.9965315,3.990483,4.7890058,4.328427,4.020334,4.122616,4.431139,4.204308,4.5646014,4.081229,4.21248
11402000,2016-02-29,3.2385023,3.6527147,4.4505925,4.179106,3.8952463,5.001792,4.1725326,3.9783368,4.2532115,4.4146376,4.268251,4.682446,4.0695686,4.025717
11402000,2016-03-01,3.3505464,3.6249635,4.366712,4.12787,3.934183,5.146596,4.378441,4.0349326,4.331204,4.3577166,4.243369,4.612683,4.4392023,4.105766
11402000,2016-03-02,3.443071,3.7823777,4.4752736,4.1405187,3.9965734,4.847287,4.486886,4.126625,4.4587846,4.508826,4.274401,4.542649,4.2252865,4.2016706
11402000,2016-03-03,3.5216568,3.9570506,4.4988804,4.0778565,4.348204,4.658668,4.54399,4.3814564,4.088057,4.6405916,4.4528937,4.636308,4.246128,4.5235143
11402000,2016-03-04,3.6551108,3.932151,4.659376,4.368441,3.7567852,4.843654,4.3505945,4.2947803,4.2667847,4.834219,4.4661546,4.8177,3.7039542,4.0616784
11402000,2016-03-05,3.9582791,4.4457617,4.8077474,4.437131,4.403513,4.9238105,5.068818,4.5136547,4.221849,5.053491,4.4050126,4.74875,4.6355524,4.3478537
11402000,2016-03-06,9.025739,8.789274,8.167288,8.324632,7.744242,8.689614,8.164074,8.259343,9.053795,9.111364,8.249146,8.490689,9.238347,9.620585
11402000,2016-03-07,13.585393,12.430766,12.012557,11.473299,10.7622795,12.0288925,11.828182,11.408205,12.849108,12.754829,11.742044,12.301497,12.718848,12.437151
11402000,2016-03-08,13.405115,12.076459,11.543811,10.662023,10.12562,11.678835,11.6986885,10.689513,13.134443,12.490429,11.625826,12.164142,12.220612,11.747966
11402000,2016-03-09,12.912884,11.844748,11.3422985,10.624667,9.762714,11.258123,11.698121,10.605356,12.924332,12.395251,11.527287,11.53608,12.072278,11.619914
11402000,2016-03-10,12.156548,11.711055,10.799982,10.250004,9.183121,11.380265,11.464254,10.29752,12.637441,12.195882,11.417972,11.480165,11.797253,11.218006
11402000,2016-03-11,12.067919,11.966379,10.288776,10.547654,9.584992,11.022987,11.343254,10.115388,12.645073,12.064506,10.400744,11.716875,11.373949,11.249065
11402000,2016-03-12,12.032594,11.173907,10.040655,10.660962,9.746994,10.305758,11.212546,10.167027,12.298488,12.144559,10.171345,11.380041,10.977717,11.213261
11402000,2016-03-13,12.8798275,10.841156,10.578861,10.808758,9.583714,10.592681,11.287828,10.937706,12.849832,12.242663,11.075258,11.404886,11.489343,11.545188
11402000,2016-03-14,12.636126,11.49313,10.7829685,11.087059,10.188219,11.191229,11.916896,10.446284,13.056976,12.847838,11.399984,11.336953,12.182358,11.931182
11402000,2016-03-15,12.950348,11.674686,10.945526,11.294424,10.588036,11.611801,12.445705,10.372077,12.927913,13.234401,11.538453,11.688716,12.454847,11.972981
11402000,2016-03-16,12.75595,11.814237,10.9933605,10.873564,9.796579,11.438486,12.284479,10.518731,13.129861,12.634166,11.694074,11.634551,12.369212,11.582879
11402000,2016-03-17,11.970433,11.872925,10.604536,10.752732,9.436484,11.27886,11.77774,10.599663,13.153935,12.348914,11.303035,11.244451,11.9470415,11.521114
11402000,2016-03-18,11.473625,11.81843,9.987595,10.860721,9.6050005,10.973512,11.987483,10.683913,13.065777,12.257987,10.953514,10.92351,11.791558,11.370484
11402000,2016-03-19,11.950421,11.693801,10.1690445,11.359495,10.051266,10.947512,11.943513,11.465613,12.933187,12.409688,11.074959,11.06327,12.251285,11.612141
11402000,2016-03-20,12.028231,11.3849945,10.083652,11.567702,9.71355,10.827398,11.459572,11.586726,13.172,12.14204,11.025082,10.730876,12.067006,11.536418
11402000,2016-03-21,8.924096,9.054492,8.219065,9.24503,8.189387,8.650245,9.673245,9.712146,10.340277,10.421719,9.215194,7.932848,9.935573,9.290084
11402000,2016-03-22,6.4120584,6.941685,6.4208508,6.9475865,6.6758485,6.885313,7.331182,6.387285,7.3183765,8.219072,6.4072256,6.3466706,7.45734,7.184355
11402000,2016-03-23,8.839122,8.018724,8.204386,8.552172,7.477617,8.757656,8.842777,8.109828,9.148037,9.656839,8.470977,8.172861,9.581157,9.260322
11402000,2016-03-24,8.619472,8.265389,8.729397,7.9153066,7.017279,8.866118,8.7566595,8.032623,9.525261,9.288959,9.2592325,8.163528,9.566618,8.717463
11402000,2016-03-25,8.160301,8.707514,8.102108,7.8743725,7.514072,9.083846,8.599471,7.649989,9.771426,9.189294,9.012016,7.7408967,9.426791,8.658344
11402000,2016-03-26,7.74903,9.061474,8.049926,8.212769,8.029696,9.214957,9.629194,8.1763525,9.597711,9.7874565,8.771665,7.669279,8.772452,8.53384
11402000,2016-03-27,8.663634,9.50193,8.620638,9.0809145,8.618224,9.362019,10.011955,9.41951,10.416,10.283135,8.852808,8.552234,9.343444,8.789975
11402000,2016-03-28,8.562193,9.254818,8.475548,9.436095,8.585617,8.961715,9.576118,9.713728,11.009283,10.234772,8.752272,8.389143,9.360768,9.026133
11402000,2016-03-29,6.5644813,7.4254093,7.2905245,7.501069,7.6511574,7.1323314,8.082734,7.5921235,8.808549,8.776281,7.042745,6.633403,7.6283298,7.315905
11402000,2016-03-30,6.3589864,7.1860394,7.475834,7.1506686,6.910371,7.587246,7.1279798,6.685692,8.100133,7.7896237,6.7612586,6.772694,7.075631,6.9291778
11402000,2016-03-31,6.075272,7.250924,7.6058064,6.8314185,7.0136294,7.8968644,7.2850747,6.5210476,7.897123,7.4365015,6.700939,6.774634,7.4883747,6.963543
11402000,2016-04-01,6.3948493,7.5493965,7.7774677,7.1120934,7.6636915,7.858762,7.4540725,6.9453106,8.454831,7.8244786,6.854997,6.976174,7.565912,7.189756
11402000,2016-04-02,4.5732856,6.1319203,5.7348323,5.815944,5.4814944,6.1239634,5.5784163,5.0834346,6.4051995,5.623487,4.9976087,6.0308304,5.192968,5.777214
11402000,2016-04-03,3.5002055,5.2836194,5.160653,5.4127693,4.436582,5.9894195,5.053768,4.908797,5.4995093,4.6248136,3.927426,5.4305115,4.470358,4.631937
11402000,2016-04-04,3.6697812,5.0395894,5.0314717,4.787085,4.3619833,5.2053056,4.5492034,4.71844,5.452393,3.9954085,3.4327788,5.1736293,3.9728642,4.2862344
11402000,2016-04-05,3.3108191,3.8713713,4.6464353,4.206577,3.9070573,3.9859614,3.994963,4.0008235,4.761223,3.827486,2.888156,4.6021204,3.7773838,3.5180428
11402000,2016-04-06,2.6642249,3.1036217,3.9912996,3.3121881,3.3903103,2.8816638,2.8678706,3.355199,3.9915907,3.0268872,2.3545592,3.4460542,3.252556,3.0908208
11402000,2016-04-07,1.9334774,2.581239,2.7584486,2.3532455,2.8682761,2.1363492,2.2511015,2.1282544,2.8730898,2.29011,1.7150311,2.3781664,2.3729079,2.4711738
11402000,2016-04-08,1.3158748,1.8782817,2.1497943,2.1475873,2.2560084,1.5850968,1.6184257,1.3895133,2.0276659,1.5237596,1.3710011,1.7523477,1.983996,2.010428
11402000,2016-04-09,1.309663,1.8545885,2.0724127,1.89492,2.2257059,1.5877321,1.3053215,1.3252102,1.8352009,1.4155844,1.308917,1.7046578,1.8127421,1.8912532
11402000,2016-04-10,1.5754123,1.9761384,2.3921318,1.907321,2.3552375,1.6466838,1.391599,1.6590002,2.13322,1.6383566,1.4527514,1.9596868,1.9242601,2.0384407
11402000,2016-04-11,2.11624,2.485488,2.5765533,2.026875,2.6142921,1.6461796,1.6864482,2.2308033,2.629465,2.12226,2.0268254,2.0413675,2.4074578,2.5803661
11402000,2016-04-12,2.4441,2.3105984,2.6984656,2.3802938,2.619129,2.121628,2.0955637,2.413408,2.7259157,2.2560935,2.1540427,2.5994043,2.0708406,2.4743667
11402000,2016-04-13,2.1322086,2.3921392,2.7922456,2.39566,2.5957196,2.2952597,2.0607958,1.9288387,2.3390605,2.1193871,2.21681,2.4825006,2.344516,2.6071427
11402000,2016-04-14,3.0155697,3.0140572,3.0650218,2.8283954,3.4963157,2.3336227,2.19444,2.4415321,3.2019048,2.4718976,2.1959934,2.5865862,2.5498712,3.5388508
11402000,2016-04-15,4.8612714,4.306582,4.8500023,4.514816,4.5819197,3.6074214,4.2133775,4.2294464,4.13581,4.217185,4.3266373,4.2057085,4.1429715,4.6956015
11402000,2016-04-16,7.811111,7.18044,7.909226,7.034885,6.5276666,6.921612,7.2776237,6.5142355,7.405551,6.1507597,6.7263603,7.095314,6.344193,6.769032
11402000,2016-04-17,8.54166,8.723861,8.374456,8.209926,8.018681,7.8063226,8.565473,7.4142065,8.717656,7.522962,7.614725,7.5507045,7.244293,8.052133
11402000,2016-04-18,4.886021,5.377419,5.1283092,5.5600934,5.747154,5.3864956,5.392875,3.9436698,4.7225885,4.7597513,4.204019,4.543498,4.70894,5.3336678
11402000,2016-04-19,3.50914,5.0032964,4.5257716,4.935124,4.3493032,4.6053133,4.3513417,3.4928038,3.9571414,3.682706,3.417037,4.373233,3.6917725,4.1107216
11402000,2016-04-20,4.2035003,5.791271,5.514676,5.2132826,4.6645207,5.3881907,4.8266597,4.717021,5.5468507,4.3196354,3.6076057,5.815273,3.7643485,4.1223493
11402000,2016-04-21,4.0184984,4.624205,5.4426556,4.8257623,4.5626917,4.078623,4.5002413,4.56893,5.163361,4.5226674,3.2992575,5.3287754,4.1942654,3.7103221
11402000,2016-04-22,3.5154526,3.9125986,4.429659,3.880002,4.1599555,3.2447133,3.3118126,3.8614943,4.5259733,3.6315591,2.832067,4.0983653,3.6150897,3.357396
11402000,2016-04-23,3.3623242,3.3544781,3.6164212,2.9665134,3.7604375,2.599115,2.814081,3.3383954,3.8134172,2.868322,2.3681927,3.1957753,2.7922692,3.1720014
11402000,2016-04-24,3.243357,2.5565512,3.3363366,3.052011,3.2422297,2.5047617,2.3676262,2.923774,3.2456796,2.737181,2.6237302,3.0078292,2.310612,2.7626
11402000,2016-04-25,3.0430405,2.6624382,3.6451173,3.1856585,3.2713249,3.1530821,2.5569022,2.8256798,3.0254529,2.8301558,2.8938174,3.0635934,2.6043632,3.0066636
11402000,2016-04-26,3.6746213,3.3431249,4.077909,3.621579,4.16657,3.8837202,3.0860972,3.0939493,3.9001436,3.3175685,2.9184923,3.1913266,3.0077481,3.8125548
11402000,2016-04-27,4.693236,4.612835,5.233749,4.8031874,5.772005,4.914358,4.462222,4.5660396,4.5083375,4.4990706,4.293898,4.310234,3.8885863,4.673488
11402000,2016-04-28,7.8462563,7.844286,8.492776,8.416579,8.325473,8.253811,7.467683,7.5196323,7.4956646,7.1675243,6.3291607,7.2762027,6.649546,6.966977
11402000,2016-04-29,18.138962,18.03928,18.21645,18.310497,17.532366,16.97966,17.507437,17.876917,18.347343,17.367504,16.509506,17.150354,16.307434,16.819536
11402000,2016-04-30,11.476381,11.67767,11.778788,12.803347,11.170236,11.159326,10.931827,11.176467,11.800531,11.133371,9.735603,11.413667,10.367978,10.583326
11402000,2016-05-01,10.604951,11.085574,11.648255,12.016015,10.631168,11.638799,10.2583,11.383053,11.085796,9.834372,9.163281,11.082745,10.192038,10.024827
11402000,2016-05-02,9.037752,9.242041,9.584762,9.211554,8.638279,9.405819,7.9401793,8.914666,9.636314,8.190406,7.1614494,9.239152,7.6938863,7.4831395
11402000,2016-05-03,6.5952306,7.0425577,8.294671,7.517092,6.8756676,6.681612,6.897788,6.8732314,7.461034,6.523604,5.323735,7.7083416,6.5028625,5.852407
11402000,2016-05-04,5.3443017,5.8203335,6.6234007,5.801023,6.266101,5.618018,5.037628,5.689802,6.145041,5.2093244,4.064071,5.7894816,4.9850144,4.874845
11402000,2016-05-05,4.8498282,5.1598854,5.4678793,4.989067,5.465274,4.606171,4.2087417,4.6928062,5.3726726,4.541073,3.4537704,4.9096174,4.230319,4.341068
11402000,2016-05-06,4.2453213,4.2464733,4.758412,4.3813677,4.5276985,3.964424,3.8582535,4.3561053,4.5897837,3.8343902,3.383461,4.059031,3.9328039,3.781179
11402000,2016-05-07,5.0223083,4.8575,5.2704053,4.757372,5.375418,4.390486,4.2665305,4.9835553,5.1926284,4.314825,3.4639719,4.5613704,3.790439,4.1862717
11402000,2016-05-08,5.5427876,4.994796,5.3528533,5.132971,5.4062934,4.2441373,4.512536,5.085491,5.1391377,4.6298466,3.9697695,4.4191847,4.751637,4.850246
11402000,2016-05-09,6.80985,5.7246203,6.3863444,6.356715,6.136472,4.9360833,5.5894275,6.162304,5.9590874,5.5100813,4.861205,5.420554,5.166487,5.4593763
11402000,2016-05-10,6.2597733,5.6349277,6.571782,6.3004827,6.1504235,5.4829793,5.5562186,5.5919337,5.703067,5.1750355,4.981668,5.5955057,4.926989,5.2753086
11402000,2016-05-11,6.609831,5.941329,6.4693413,6.394981,6.6934342,5.5453653,5.647799,5.5779324,6.2003036,5.4584227,4.7975006,5.4774957,5.1548862,5.3742814
11402000,2016-05-12,6.855777,6.52915,6.6451445,6.4856486,7.085322,5.739465,6.1534457,6.2823014,6.26234,5.99663,5.2310734,5.540882,5.273413,5.0143375
11402000,2016-05-13,5.525271,5.937626,5.6395607,5.3308635,5.7572856,5.1282573,5.027231,5.349623,5.569159,4.9845033,4.197962,5.2046657,4.187538,4.0548267
11402000,2016-05-14,4.3471756,4.701489,4.688917,4.6569467,4.838279,3.9089706,4.0546045,4.4801035,4.6201773,4.26163,3.269944,4.081682,3.4675844,3.5432837
11402000,2016-05-15,4.0276494,4.0590353,4.2454834,4.0165706,4.4399266,3.6870582,3.3896732,3.9759297,3.9495206,3.64239,2.9773386,3.509327,3.2174182,3.3342817
11402000,2016-05-16,3.9704423,3.9401026,4.2304754,3.7668312,4.281164,3.5366392,3.1334531,3.959085,4.0374355,3.5281193,3.1569116,3.573455,3.27072,3.1909416
11402000,2016-05-17,3.8365102,3.7239964,4.074625,3.7929502,4.0481753,3.4820187,3.1591349,3.7601006,3.972519,3.4084604,3.0602357,3.4617553,3.130949,2.961477
11402000,2016-05-18,3.752766,3.6162925,4.0808916,3.8031325,4.030803,3.3950686,3.2404797,3.6278317,3.8571076,3.2748528,2.92613,3.3843372,3.1545346,3.0496695
11402000,2016-05-19,3.3537183,3.3099146,3.845734,3.5966995,3.8285701,3.0785336,2.868488,3.239407,3.4642942,3.0538871,2.6471498,3.0540957,2.8512268,2.7968905
11402000,2016-05-20,3.3584466,3.3286421,3.882649,3.5576928,3.8249023,3.0787113,2.7394063,3.2502234,3.4539807,3.0433753,2.726693,3.0745525,2.9103177,2.8095105
11402000,2016-05-21,4.6825533,4.5403047,4.8905783,4.111716,4.7609377,3.6097748,3.6079724,4.593292,4.5222106,4.0890903,3.702359,3.7805111,3.6880815,3.9274588
11402000,2016-05-22,5.654512,4.972355,5.439282,5.055631,5.144169,4.634339,4.2576337,5.5237746,5.118956,4.977616,4.2876263,4.396093,3.6983874,4.2409697
11402000,2016-05-23,5.5061274,5.045704,5.8165007,5.249105,5.114639,5.0843983,4.613755,5.4666367,5.1272283,5.0533514,4.6949525,4.6058455,3.906388,4.506791
11402000,2016-05-24,5.886257,5.393279,6.0100408,5.5793037,5.885255,5.456804,4.9146943,5.2734156,5.520352,5.3329196,4.3356266,4.4725337,4.051209,4.8547487
11402000,2016-05-25,6.816073,6.2758355,6.7366624,6.5497413,7.206975,5.899142,5.6774297,6.2907457,5.8774185,5.996097,5.0305552,5.091338,4.6545963,5.3816223
11402000,2016-05-26,9.872304,9.625418,9.490969,9.684101,9.462521,8.7019825,8.6475525,9.160604,8.614498,8.18691,7.2442775,7.7515893,6.9890037,7.085625
11402000,2016-05-27,16.363174,17.384794,16.075932,16.808037,15.798431,15.217144,16.030724,15.4261,15.94129,14.657315,13.674484,15.438158,13.407994,14.14255
11402000,2016-05-28,12.195264,12.330405,12.09165,12.851119,11.672282,11.471399,11.5589695,11.19501,12.303311,10.822532,9.443854,11.158181,9.623828,9.657881
11402000,2016-05-29,9.102227,9.388455,9.523624,9.009861,8.775489,8.837892,8.581863,8.4989195,9.5510845,8.134106,6.937965,8.515318,7.230491,6.6494794
11402000,2016-05-30,6.319896,6.926159,7.06573,5.994019,6.368262,6.195116,6.009592,6.3324943,7.0645385,6.0117726,4.8429837,5.986253,4.7345247,4.6356134
11402000,2016-05-31,4.2368393,5.0406237,4.9302473,4.200464,4.8081455,4.385333,4.0469475,4.484674,4.9431653,4.300924,3.264321,4.1218886,3.111603,3.3315082
11402000,2016-06-01,3.1018713,3.4918292,3.460058,3.1607704,3.4887002,3.4635255,2.810687,3.1480248,3.481007,3.1524963,2.2946875,2.7805,2.313338,2.4525042
11402000,2016-06-02,2.6481903,2.794666,2.966247,2.542608,2.9353256,2.781841,2.2083645,2.545484,2.8500683,2.5376117,2.0160296,2.2502897,2.07996,2.065497
11402000,2016-06-03,2.4456952,2.523059,2.772993,2.2864854,2.726927,2.4352653,1.9311278,2.3375878,2.6702282,2.323087,1.9634635,2.1232631,1.9716293,1.8470372
11402000,2016-06-04,2.3046703,2.326308,2.5934243,2.1253142,2.5727396,2.265842,1.8001345,2.1919563,2.5004277,2.1691074,1.8286982,1.9630082,1.848842,1.7218949
11402000,2016-06-05,2.0798233,2.1014738,2.4375374,1.9807943,2.3612864,2.0052133,1.6619308,1.9663101,2.2765007,1.9624733,1.697193,1.7945698,1.7288347,1.6010865
11402000,2016-06-06,1.9791838,1.965734,2.3549771,1.8735063,2.2648473,1.8771014,1.5588962,1.8496759,2.1381643,1.844336,1.6036634,1.7005067,1.6343913,1.5423267
