gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-18,13.020429,11.964455,11.029313,10.552312,9.6298895,9.690146,9.760246,9.388646,9.541386,9.305126,9.003817,9.162799,9.347032,8.938935
11402000,2015-03-19,13.199922,12.129122,11.5046425,11.057213,9.993834,10.205341,10.438452,9.765873,10.075662,9.609549,9.5926,9.512947,9.5798,9.152752
11402000,2015-03-20,13.243865,12.251755,11.732489,11.40548,10.495789,10.564699,10.48256,9.870612,10.434323,9.900737,9.691659,9.69811,9.638938,9.340598
11402000,2015-03-21,13.503117,12.421391,11.981395,11.51782,10.558621,10.785788,10.178348,9.708864,10.133073,9.687446,9.443345,9.682569,9.329266,9.068713
11402000,2015-03-22,12.939249,11.896895,11.426544,10.658992,10.202718,10.324949,9.601659,9.131696,9.070392,9.019417,8.514937,8.996342,8.40666,8.117801
11402000,2015-03-23,11.771757,10.805085,10.570818,10.083495,9.247882,9.428343,8.94086,8.405313,8.315047,8.099075,8.032876,8.226605,7.9348493,7.558668
11402000,2015-03-24,10.413297,9.297325,9.275094,8.99133,7.5406723,8.514471,7.9875803,7.506865,7.223208,7.2308464,7.870391,7.6425495,6.934159,6.9686055
11402000,2015-03-25,7.8778634,7.333913,7.401242,7.504524,6.3812203,6.88278,7.0777307,6.5841656,6.2989073,6.1194596,6.571501,6.676386,6.0713897,5.859693
11402000,2015-03-26,6.421417,5.982329,6.07272,6.08882,5.0676637,5.456311,5.8886266,5.4345784,5.6635675,5.3734922,5.289525,5.6712894,5.3102527,4.787295
11402000,2015-03-27,6.1238675,5.3319745,5.614093,5.3220105,4.5700245,4.6207037,5.244624,4.49372,4.747198,4.419333,4.174902,4.3974347,4.0266185,4.0088434
11402000,2015-03-28,6.137252,5.1053343,5.201422,4.6838727,4.8733745,4.570854,4.8525395,4.1033297,4.229535,3.7054858,3.0561557,3.4554384,3.3572652,3.2156258
11402000,2015-03-29,5.93673,5.0818176,4.707987,4.6537366,4.2980123,4.349618,4.491111,3.9264605,3.7633922,3.0771406,2.937216,2.986562,2.7690017,2.5440972
11402000,2015-03-30,6.1261153,4.9129415,4.6536455,4.506728,4.217518,4.4094634,4.4652963,3.7022657,3.611028,2.8542638,3.1826775,3.1045814,2.5178442,2.4350576
11402000,2015-03-31,6.5997634,5.543108,5.1337614,4.8405337,4.6933355,4.4179487,4.6080585,3.4572072,3.3633583,3.0946767,3.3415272,3.3412724,2.4951713,2.857039
11402000,2015-04-01,6.6168013,6.057908,5.7804236,5.0794,4.926051,4.4465876,4.9064326,3.9611428,3.8331704,3.1612618,3.3556855,3.484632,2.992315,2.8554685
11402000,2015-04-02,5.4978538,4.5546856,5.4205613,4.7687964,4.5255857,3.5439844,4.186356,3.851988,3.2959342,3.1167095,2.9007566,3.0143235,2.8747952,2.9760928
11402000,2015-04-03,3.9498618,3.2913613,4.2297497,3.3607376,3.268402,2.5453818,2.9270678,2.9117236,2.5005257,2.4600282,2.4654615,3.1912014,2.4356153,2.3637547
11402000,2015-04-04,3.7756097,3.8177989,3.8844085,3.5245712,3.3161852,2.6929963,2.5710564,2.7494354,2.822612,2.810496,2.579861,3.3283343,2.5451815,2.2438452
11402000,2015-04-05,4.1539955,4.1133633,4.017918,3.9287338,3.2493455,2.9948575,3.2246203,2.7322493,3.2451062,3.3253818,2.9431314,3.4885952,3.0415106,3.1927042
11402000,2015-04-06,4.547326,3.5114083,3.979051,3.885043,3.0944202,3.4748514,3.808868,3.5693088,3.4561312,3.783892,3.6894984,4.156395,3.940947,4.073441
11402000,2015-04-07,3.9414444,3.7490597,3.3735223,3.554253,3.3713202,3.6866362,4.282129,4.3570642,4.22045,4.077683,4.1129365,4.60166,4.280839,4.36723
11402000,2015-04-08,3.8190649,3.382629,3.1872263,3.331601,3.121771,3.8028908,4.2896314,4.43278,4.43079,4.2893186,4.199001,4.8605404,4.427469,4.161984
11402000,2015-04-09,3.0497758,2.6624804,3.2060862,3.1476903,2.987699,3.431771,4.4169116,4.2933607,4.705734,4.6077037,4.3607473,4.8062367,4.7759495,4.500004
11402000,2015-04-10,3.0298116,3.022575,3.7676806,3.5816808,3.684803,4.2212434,4.582806,4.8942156,5.334772,4.8768673,4.671665,5.1283135,5.4894104,5.02019
11402000,2015-04-11,4.3769555,3.803357,4.3649335,4.4065228,4.42106,5.14828,5.1765227,5.7451043,5.8545628,5.6345367,5.308069,6.068038,5.597163,5.415236
11402000,2015-04-12,5.7342668,5.1105466,5.4749017,5.771158,5.599676,5.900971,6.3702374,6.4427247,6.2055287,6.251076,6.127581,6.9056416,5.940052,5.8700595
11402000,2015-04-13,7.1069956,6.828755,6.7113986,7.132825,6.7746525,6.903473,7.42781,6.8383956,7.0604935,6.836982,7.007528,6.9482274,6.2265434,6.4855413
11402000,2015-04-14,7.5379395,7.199647,6.757428,7.346194,7.1409802,6.7455673,7.133772,6.480067,6.849746,6.0219884,6.3998756,6.273131,5.45397,6.1890035
11402000,2015-04-15,7.2501845,6.024516,6.0336356,6.2190495,6.6074157,5.9014935,6.235052,6.1402555,5.841562,5.9767914,5.8561544,6.1390724,5.6257563,5.9478064
11402000,2015-04-16,6.6767373,6.2612824,6.067532,6.408872,6.6425676,5.660233,6.4657106,6.798327,6.0347958,6.642804,6.650862,7.152537,6.6331553,7.252787
11402000,2015-04-17,7.794969,7.991815,7.4903007,7.089771,7.551159,6.890993,7.321666,7.4087267,7.4695663,7.571879,7.8479943,8.126322,7.7172403,8.003853
11402000,2015-04-18,9.590117,9.640001,8.748832,8.721037,8.709403,7.7868314,8.112079,7.92171,8.3016815,8.121631,8.207494,8.220788,8.355155,8.909738
11402000,2015-04-19,10.9545,10.182901,9.751973,9.651907,9.456225,8.603196,8.75928,8.707769,8.862033,8.855364,8.955275,8.882374,9.644501,9.468927
11402000,2015-04-20,12.486598,11.742861,10.7834835,10.619781,10.17822,9.954426,9.885508,9.649869,9.358082,9.687998,10.105479,9.710444,10.2341175,10.021527
11402000,2015-04-21,12.347063,11.083376,9.939337,9.539561,9.43026,9.092708,9.324504,8.758632,8.652763,8.376482,8.866055,8.96515,8.762725,8.722503
11402000,2015-04-22,12.904226,11.751188,10.813654,10.448794,9.683673,9.497365,10.266732,9.143544,9.167049,8.877902,9.356759,9.069105,8.9807205,8.900433
11402000,2015-04-23,12.529597,11.350218,10.827485,10.221676,9.743507,9.4275255,10.352562,9.131988,9.512807,8.45228,9.106129,8.714876,9.079097,8.893665
11402000,2015-04-24,12.506731,11.15505,10.762898,10.024157,9.783321,9.63025,9.590081,9.194269,9.226293,8.720843,8.590195,8.746899,8.821003,8.579166
11402000,2015-04-25,13.10449,11.728389,11.206564,10.592372,10.10196,9.78025,9.694046,9.519105,9.151434,8.659465,8.783141,9.392154,8.9516735,8.4902525
11402000,2015-04-26,12.937751,11.872191,11.687745,11.239459,9.981452,10.099554,9.944879,9.701341,9.248252,9.3318815,9.26855,9.665046,9.447265,9.007679
11402000,2015-04-27,11.689351,10.943444,11.257235,10.945311,9.43451,9.952202,9.726636,9.135182,9.149065,8.980584,9.4145565,9.653611,8.957335,8.824893
11402000,2015-04-28,11.050473,9.884565,9.749862,10.209566,8.752024,9.138912,9.251565,8.314492,8.609453,8.14338,8.12568,8.852712,7.744727,7.499945
11402000,2015-04-29,10.208131,9.206462,8.35435,8.757476,7.9951224,8.360446,8.471679,7.094826,7.613148,7.163012,7.179284,7.3569207,6.6202416,6.619704
11402000,2015-04-30,8.613334,7.5506587,7.2635393,7.104004,6.495599,6.7431173,7.0926,5.840041,5.917047,5.3392167,5.793217,5.3115287,5.119977,5.2843447
11402000,2015-05-01,7.0039372,6.381047,6.106391,5.5893803,4.997213,5.159327,5.7822466,4.476264,4.6095457,4.186857,4.375437,3.9268143,3.9037485,3.9851837
11402000,2015-05-02,6.475538,5.706395,5.5226536,5.497152,4.5128627,4.981457,5.4575744,4.279961,4.4393787,3.6561751,3.6913595,3.9154172,3.7650104,3.5671597
11402000,2015-05-03,6.407056,5.1242266,5.186208,5.051742,4.4446907,4.616453,5.277552,4.3147583,4.5436177,3.6326857,3.7608573,3.707459,3.8280392,3.2600439
11402000,2015-05-04,6.524077,5.0226383,5.428031,4.919017,4.6503124,4.651634,5.0547957,3.9628417,3.8781097,3.3987968,4.114239,3.823437,3.3952014,3.3203626
11402000,2015-05-05,6.5399675,5.0147877,5.469385,4.6864247,4.5008926,4.3162603,4.837734,3.9223619,3.6426113,3.2376676,3.5563288,3.704404,2.818846,3.13492
11402000,2015-05-06,5.6264687,4.8133116,4.7712116,4.1510644,4.0816784,3.8381755,4.2991805,3.5592031,3.22762,2.9381733,2.7890368,3.1271203,2.4502704,2.6351974
11402000,2015-05-07,4.3622518,3.426384,3.4635162,2.886569,2.6900895,2.7198057,2.9971373,2.4756322,2.4112236,2.0546553,2.1202435,2.3284838,1.7244577,1.8657749
11402000,2015-05-08,3.761353,2.9089472,3.0754614,2.7187886,2.315683,2.1856153,2.2875288,2.2706661,2.0600286,1.9071846,1.9726479,2.2691534,1.4733692,1.8686379
11402000,2015-05-09,3.3732727,2.788637,2.7695847,2.639491,2.0589075,1.8264716,2.1554005,2.1093688,2.109167,1.8480144,1.7256956,2.1173365,1.6398147,1.9385731
11402000,2015-05-10,3.0734293,2.56684,2.4925413,2.2376232,1.7896421,1.4340117,1.8330097,1.5782323,1.7723067,1.5512192,1.2158729,1.5719919,1.1787359,1.2289008
11402000,2015-05-11,3.3344593,2.8239074,2.7821035,2.319042,2.0609796,1.5966648,2.1756997,1.5084137,1.928335,1.4502842,1.3099161,1.1961195,1.1423044,1.2107186
11402000,2015-05-12,3.6702166,2.9391558,3.1305904,2.545436,2.3080623,2.0723805,2.3719711,1.8549062,1.958917,1.6545124,1.4230816,1.443794,1.3394831,1.1955571
11402000,2015-05-13,3.8557277,2.9099011,3.0009942,2.6307554,2.440303,2.6465821,2.5815525,2.070627,2.1148918,2.0462584,1.6887735,1.9758925,1.7229494,1.5166056
11402000,2015-05-14,3.8389797,2.9684336,2.9533892,2.765196,2.1871357,2.5497692,2.7600324,2.1977754,2.270657,2.1367009,2.053552,2.5260584,1.9722732,2.0578828
11402000,2015-05-15,3.434685,2.7057302,2.7802706,2.8216703,1.6870983,2.2274988,3.0116916,2.0536804,2.2328973,2.098139,2.4038599,2.4945457,1.8269975,1.9784244
11402000,2015-05-16,3.4479363,2.5950727,2.7777686,2.913037,2.1114955,2.3746538,3.2035275,2.22351,2.7442362,2.1330569,2.1932747,2.4112287,1.9690144,2.204574
11402000,2015-05-17,2.7085,1.7600452,2.010489,1.9730197,1.6831758,1.705962,2.0374887,1.8661629,2.1252167,2.1524434,1.5530639,2.0025277,1.6637107,1.6071519
11402000,2015-05-18,2.7544582,1.9293305,1.8670708,1.9140755,1.9304724,1.8941875,2.1134777,2.0824664,2.0451255,2.1823955,1.6749817,2.1518114,1.6335307,1.9104143
11402000,2015-05-19,3.2743692,2.2702858,1.8719319,2.090377,2.1803808,2.24374,2.038647,2.1716173,2.175776,2.1217961,1.7861269,2.0724754,1.5708411,2.0652516
11402000,2015-05-20,3.1613197,2.452846,1.7773935,2.3060174,1.987433,2.1227355,2.1612942,2.1011674,2.3526475,1.9562867,1.9511638,1.7335634,1.5562332,2.042172
11402000,2015-05-21,3.6079307,2.718103,2.2636466,2.6386325,2.2959514,2.2564795,2.3702457,2.2101648,2.4606242,2.0005848,1.977195,1.8419714,1.6384932,2.0377965
11402000,2015-05-22,3.7042832,3.0991938,2.5451255,2.594137,2.5926108,2.1900957,2.3181016,1.9950668,2.369067,2.0725813,1.7748698,1.5947962,1.5500479,1.9927423
11402000,2015-05-23,4.2799954,3.4339573,3.2591028,2.9640648,2.9877238,2.3962867,2.706326,2.633274,2.5278382,2.0627007,2.0003624,1.9686339,2.0200791,2.1887233
11402000,2015-05-24,5.030722,3.844269,3.7179718,3.4783716,3.585369,3.054465,3.1294615,2.8740685,2.709821,2.3041997,2.32899,2.3638802,2.258669,2.36917
11402000,2015-05-25,5.289761,4.1643367,3.9717155,3.6591904,3.9744463,3.352417,3.201698,2.9682276,2.99699,2.1472263,2.3654616,2.6726818,2.1186187,2.2416115
11402000,2015-05-26,5.8117523,4.94491,4.603173,4.3480067,4.2995434,3.7579331,3.7906134,3.510081,3.5406065,3.0603437,3.127856,3.0375054,2.5191903,2.8805249
11402000,2015-05-27,5.998255,5.322837,4.9826665,4.601554,4.3117137,4.1903768,4.3226857,3.559061,3.4486716,3.1859555,3.3481653,3.3472018,2.9137444,3.428304
11402000,2015-05-28,6.138137,5.392089,5.2174263,4.7199845,4.582517,4.250922,4.4639716,3.9613006,3.7795517,3.4593313,3.1106925,3.5329876,3.033801,3.2569666
11402000,2015-05-29,5.697515,5.248732,4.9884777,4.445269,4.3484015,3.9884622,4.308694,4.0132384,3.7705872,3.0895443,3.1052852,3.2528613,3.0687702,2.9926581
11402000,2015-05-30,5.729849,4.8330927,5.1672697,4.5858145,4.347782,4.0592957,4.1527805,3.8355615,3.553621,2.9838674,3.1099312,3.2136967,2.9022934,2.8178456
11402000,2015-05-31,5.6864276,5.1395235,5.4196887,4.516946,4.2140193,3.992362,4.1052494,3.7347963,3.5499432,2.9522412,3.2361329,3.124114,2.8623464,2.8479528
11402000,2015-06-01,6.121879,5.542438,5.8504157,5.014022,4.45036,4.504759,4.575416,4.133495,3.6941702,3.3334754,3.5065508,3.5590394,3.282344,3.1913645
11402000,2015-06-02,5.951327,5.170036,5.4766736,4.7329555,4.116125,4.317894,4.7161202,3.927574,3.4327307,3.2822897,3.3984923,3.6956074,3.2287953,3.0821683
11402000,2015-06-03,5.8674364,4.9333196,5.3574157,4.7414722,3.9979794,4.0967145,4.743772,3.9410958,3.4376147,3.0832942,3.3876724,3.6966548,3.0720124,3.0203989
11402000,2015-06-04,5.5063047,4.6685586,4.924829,4.466869,3.7165082,3.7188525,4.583498,3.6806526,3.4555564,2.8266532,3.2304246,3.4507043,2.7623155,2.869296
11402000,2015-06-05,5.0832825,4.1175823,4.46969,4.038627,3.5172107,3.5092294,4.2097707,3.2183862,3.1100085,2.648421,2.857448,3.2063918,2.4473848,2.6379113
11402000,2015-06-06,4.531228,3.7237358,3.9423547,3.3978286,3.0167758,2.8749173,3.7206006,2.8450985,2.7759717,2.6070902,2.6363597,2.964338,2.3721106,2.535483
11402000,2015-06-07,3.9536242,3.4092462,3.5137753,3.057441,2.7662413,2.7286146,3.478618,2.6744475,2.5561445,2.3648515,2.4678836,2.8290496,2.2559266,2.5252566
11402000,2015-06-08,3.890538,3.155599,3.2550898,2.941666,2.7015328,2.7313025,3.4742043,2.6232996,2.7189586,2.3214855,2.2990046,2.7020895,2.198916,2.3324895
11402000,2015-06-09,3.6841996,2.9181561,3.028306,2.770572,2.59334,2.5356781,3.1195836,2.4653854,2.606349,2.2622252,2.351285,2.5816803,2.0985992,2.2615657
