gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-20,13.248879,12.841444,12.441967,12.433504,12.444176,12.642898,12.862715,13.07811,13.344092,13.689254,13.891306,14.08612,14.349483,14.500647
11402000,2016-01-21,12.732526,12.288414,11.91488,11.997943,11.907232,12.080515,12.158866,12.366912,12.456717,12.998751,13.186363,13.375347,13.46733,13.518185
11402000,2016-01-22,9.358091,9.079748,8.798405,8.673474,8.843157,8.646918,8.958656,8.879175,9.214295,9.319331,9.875595,9.755559,9.891981,9.693136
11402000,2016-01-23,12.952643,12.448471,12.012578,12.036402,12.039747,12.154097,12.406526,12.445699,12.597778,13.1108,13.349236,13.534862,13.670663,13.887172
11402000,2016-01-24,13.154057,12.46799,12.107898,12.144172,12.046415,12.12713,12.389209,12.543353,12.67214,13.141788,13.366962,13.523258,13.863534,14.062008
11402000,2016-01-25,12.168083,11.660522,11.2093315,11.233418,11.243321,11.315141,11.594757,11.865158,11.862091,12.455855,12.553023,12.85346,13.141586,13.283661
11402000,2016-01-26,8.939468,8.545529,8.233556,8.140157,8.403513,8.24514,8.536456,8.694331,8.887885,9.050736,9.424063,9.4695835,9.774312,9.431879
11402000,2016-01-27,8.224079,7.814954,7.5227346,7.5010424,7.698429,7.574759,7.949114,8.007648,8.308009,8.375243,8.871675,8.958418,9.133248,8.932629
11402000,2016-01-28,8.224218,7.7285295,7.483287,7.517809,7.652334,7.5292563,8.014264,7.963119,8.323876,8.358665,8.77885,8.985594,9.117597,8.780203
11402000,2016-01-29,8.41342,7.954342,7.69183,7.8610005,7.997872,7.770684,8.193917,8.324553,8.61851,8.551192,8.917805,9.077539,9.260165,8.934781
11402000,2016-01-30,12.61106,11.958173,11.569907,11.776675,11.756506,11.848239,12.257878,12.502562,12.521696,12.855916,12.886161,13.282162,13.426382,13.447517
11402000,2016-01-31,13.155694,12.382823,12.026956,12.301962,12.161109,11.993065,12.346333,12.630071,12.5143385,12.928394,12.918343,13.156844,13.438747,13.425131
11402000,2016-02-01,11.569674,11.12612,10.663315,11.045855,10.946704,10.939338,11.21064,11.534909,11.483314,11.8902645,11.899132,12.260953,12.340826,12.358449
11402000,2016-02-02,7.68343,7.3776197,7.1144967,7.3624134,7.45324,7.3497477,7.5726724,7.686698,7.876211,7.91149,8.257394,8.517142,8.608248,8.121334
11402000,2016-02-03,7.0676575,6.6259418,6.35332,6.638063,6.8000226,6.618418,6.9234543,7.009024,7.2088227,7.274495,7.7175117,8.043093,7.991446,7.5583878
11402000,2016-02-04,6.9262104,6.495692,6.2003074,6.4293995,6.685911,6.457483,6.889812,6.8298063,7.147258,7.0713825,7.6151576,7.866657,7.881324,7.3902016
11402000,2016-02-05,9.422394,8.89089,8.453805,8.972406,9.024469,8.910872,9.200234,9.47133,9.432844,9.782732,10.024477,10.336651,10.427054,10.180931
11402000,2016-02-06,6.4449654,6.127102,5.850673,6.038615,6.132673,6.0217357,6.456186,6.5482965,6.671717,6.6617217,7.107618,7.35684,7.501751,7.051767
11402000,2016-02-07,6.4727535,5.9980817,5.7957373,5.998624,6.0301476,5.842663,6.4009233,6.4954844,6.581574,6.585531,7.0028462,7.3175855,7.388416,6.9748263
11402000,2016-02-08,6.5333447,6.120127,5.8726993,6.1270933,6.145877,5.96994,6.5737433,6.556023,6.744382,6.67384,7.032298,7.3827996,7.522348,7.0219083
11402000,2016-02-09,6.8064613,6.310644,6.1734815,6.235703,6.382015,6.125415,6.6618795,6.610642,6.9714866,6.820001,7.208709,7.5671663,7.6716814,7.1950555
11402000,2016-02-10,6.8844957,6.4243307,6.2888823,6.3062525,6.5957704,6.228241,6.748832,6.6904335,7.050067,6.9522634,7.2690725,7.655545,7.6769533,7.3574896
11402000,2016-02-11,7.8993645,7.5921016,7.2910037,7.289377,7.6976166,7.2167783,7.7097607,7.5797553,8.027843,7.851592,8.321137,8.494886,8.62309,8.276664
11402000,2016-02-12,8.423129,8.159748,7.7501597,7.7278137,8.024858,7.6582103,7.9842033,7.876013,8.3085165,8.193181,8.779933,8.719435,8.924505,8.683492
11402000,2016-02-13,9.332038,8.978325,8.694136,8.574677,8.691578,8.304196,8.646692,8.581793,8.925975,8.860669,9.426881,9.162941,9.549764,9.2174
11402000,2016-02-14,10.343718,9.923021,9.702349,9.530601,9.446806,9.097565,9.4442835,9.359581,9.593725,9.651753,10.039527,9.745539,10.1937685,9.912744
11402000,2016-02-15,11.384587,10.844036,10.619358,10.260501,10.286418,9.818897,10.205019,10.132054,10.27603,10.264635,10.703782,10.215173,10.654149,10.434077
11402000,2016-02-16,11.373196,10.772358,10.490957,10.137725,10.319402,9.799707,10.099347,10.023102,10.139669,10.231021,10.698383,10.19095,10.5459175,10.598085
11402000,2016-02-17,11.417659,10.880065,10.653508,10.133494,10.355632,9.862791,10.18275,10.028995,10.258095,10.344713,10.749841,10.452387,10.663074,10.753366
11402000,2016-02-18,11.822452,11.413293,11.027025,10.517074,10.729971,10.204606,10.421592,10.364515,10.720867,10.7450075,11.018316,10.77184,11.1655035,11.136427
11402000,2016-02-19,15.313697,14.341373,13.878217,13.422229,13.401648,13.082679,13.280253,13.543673,13.591498,14.177592,14.055009,13.899393,14.547296,14.736241
11402000,2016-02-20,14.397686,13.639253,13.276364,12.863738,12.932698,12.869271,13.022754,13.377118,13.132406,13.843052,13.94195,13.820543,14.16163,14.277893
11402000,2016-02-21,13.82251,13.136129,12.719902,12.657419,12.65065,12.5279455,12.661204,12.960554,12.700555,13.429944,13.528183,13.504693,13.686739,13.605276
11402000,2016-02-22,11.314218,10.702594,10.231274,10.207554,10.30527,9.942609,10.334483,10.337853,10.475041,10.585137,10.81678,10.798912,10.777427,10.610661
11402000,2016-02-23,10.676185,10.148218,9.771503,9.899389,9.97202,9.512229,10.053826,10.091964,10.211615,10.095301,10.345608,10.2480545,10.351802,10.044476
11402000,2016-02-24,9.768467,9.306449,9.094373,9.255891,9.192215,8.964717,9.328781,9.424722,9.534533,9.466221,9.556945,9.699001,9.750432,9.391931
11402000,2016-02-25,9.077231,8.570473,8.411004,8.542459,8.591016,8.289888,8.546041,8.765452,8.75284,8.7649975,8.911014,9.237923,8.844724,8.650966
11402000,2016-02-26,9.200206,8.821595,8.520431,8.798762,8.941589,8.305851,8.748987,8.810831,8.934464,8.713036,8.824324,9.08811,8.788302,8.535181
11402000,2016-02-27,9.437141,9.121837,8.656216,8.939257,8.788997,8.434796,8.688412,8.619283,9.017414,8.568569,8.746944,8.799787,8.741707,8.345388
11402000,2016-02-28,10.024622,9.535843,9.2838,9.470829,9.352283,8.97136,9.002496,9.092859,9.068689,9.138193,9.197116,9.047613,9.033052,8.712013
11402000,2016-02-29,9.359275,8.895072,8.804194,8.928757,8.750864,8.173885,8.466478,8.493742,8.3267355,8.419693,8.528071,8.477678,8.37441,7.9827766
11402000,2016-03-01,9.400058,9.040631,8.588008,8.701995,8.602888,8.080685,8.2758875,8.212595,8.279635,8.188394,8.610603,8.446213,8.241387,8.012327
11402000,2016-03-02,9.492363,9.037583,8.735018,8.548799,8.680819,7.928535,8.287014,8.102625,8.230371,8.090415,8.546998,8.247297,8.268934,8.096641
11402000,2016-03-03,10.72704,10.001987,9.699155,9.676376,9.498081,8.807334,9.207232,9.088546,9.101914,9.382896,9.362616,9.23711,9.619424,9.194395
11402000,2016-03-04,9.641347,9.079578,8.790414,8.42847,8.488655,7.8321977,8.264428,8.2332325,8.221137,8.265078,8.292199,8.135252,8.525059,8.066668
11402000,2016-03-05,10.457146,9.661835,9.266864,8.856276,9.226537,8.489774,8.797708,8.931087,8.692677,8.8645735,8.974849,8.621018,9.098328,8.725208
11402000,2016-03-06,13.016884,11.925222,11.402745,11.308035,10.917799,10.496145,10.676926,10.874595,10.70263,11.225413,10.913374,10.984927,11.184562,11.295747
11402000,2016-03-07,14.068894,13.143992,12.783952,12.698285,12.070418,11.587684,11.914909,12.045421,11.613447,12.205409,11.756919,11.622093,12.62853,12.286368
11402000,2016-03-08,12.801963,11.844574,11.521346,11.468918,11.038719,10.756635,10.8839,11.388516,10.946857,11.68133,11.085158,11.4327,11.948384,11.7707405
11402000,2016-03-09,10.787997,9.94187,9.527245,9.55471,9.622625,9.260995,9.424843,9.908572,9.577822,10.037316,9.855657,10.348558,10.216219,9.850769
11402000,2016-03-10,10.218077,9.653611,9.115914,9.254807,9.551839,9.026685,9.155106,9.477714,9.398034,9.564996,9.549478,9.850327,9.714108,9.399218
11402000,2016-03-11,12.229502,11.660721,11.057582,11.314485,11.04795,10.8622875,10.96293,11.29901,11.272982,11.493943,11.201681,11.680238,11.549398,11.423251
11402000,2016-03-12,12.29503,11.647598,11.184002,11.6479025,11.041409,10.870523,10.770674,11.479754,11.08856,11.494222,10.990536,11.37202,11.512743,11.295613
11402000,2016-03-13,11.250508,10.622701,10.286377,10.758399,10.094261,10.219544,10.225385,10.867714,10.204378,10.799343,10.401775,10.856734,10.647243,10.458549
11402000,2016-03-14,13.110947,12.17214,12.000488,12.630954,12.005923,11.687975,11.89268,12.240228,11.348093,11.962929,11.850245,12.09399,12.088146,11.783091
11402000,2016-03-15,12.455203,11.6339,11.326843,11.995928,11.528839,11.00248,11.297603,11.45538,11.077835,11.446039,11.258817,11.631668,11.4818535,11.43612
11402000,2016-03-16,9.175721,8.74143,8.361935,8.768142,8.938503,8.244263,8.58651,8.647475,8.549228,8.568687,8.56705,8.768726,8.809447,8.253406
11402000,2016-03-17,7.894384,7.582945,7.278692,7.51213,7.72098,7.0550137,7.391747,7.586695,7.465428,7.375869,7.491141,7.7327385,7.74371,7.3026977
11402000,2016-03-18,7.9522176,7.66177,7.284145,7.411266,7.521087,7.1060305,7.3796835,7.476181,7.3059144,7.276658,7.651839,7.755272,7.689159,7.2105365
11402000,2016-03-19,8.157295,7.791139,7.4751697,7.692753,7.710713,7.1138277,7.51832,7.597525,7.349288,7.4205756,7.834008,7.7522845,7.7293334,7.3618665
11402000,2016-03-20,8.569108,8.089608,7.9174294,8.105694,7.8409944,7.394997,8.0149145,7.9068465,7.7734127,7.729362,7.886265,7.8631945,8.198996,7.5773563
11402000,2016-03-21,9.639067,8.80869,8.678925,8.784878,8.605049,8.034889,8.618662,8.638138,8.407852,8.55086,8.548447,8.492938,8.887002,8.316654
11402000,2016-03-22,12.510843,11.476335,11.211508,11.293148,11.265402,10.58759,11.2240505,11.513507,10.99276,11.402119,11.241928,11.3939295,11.675949,11.647762
11402000,2016-03-23,12.479933,11.764528,11.161804,11.243439,11.414968,10.889691,11.256679,11.526893,11.303606,11.488382,11.589013,11.791147,11.9846115,12.072781
11402000,2016-03-24,9.057425,8.763062,8.180686,8.184873,8.583988,8.083211,8.3048,8.385791,8.460452,8.384727,8.741295,8.817462,9.070625,8.862771
11402000,2016-03-25,9.750339,9.237868,8.854348,8.691412,8.867203,8.407422,8.86947,8.755702,8.983378,8.982028,9.112632,9.276205,9.63156,9.11675
11402000,2016-03-26,10.611197,9.916078,9.478985,9.55696,9.512546,8.966466,9.492416,9.580892,9.690971,9.590408,9.660003,9.613024,10.09683,9.576859
11402000,2016-03-27,11.146242,10.373958,10.119898,9.96833,10.215214,9.688192,10.143169,10.327198,10.062142,10.038199,10.390187,10.015017,10.376469,10.089853
11402000,2016-03-28,12.200436,11.394439,11.266176,11.216576,11.292012,10.661312,11.062773,10.9552555,10.686251,10.78897,11.165018,10.921052,10.776074,10.78876
11402000,2016-03-29,13.003333,12.372364,11.759004,12.316317,12.053636,11.369395,11.704721,11.755213,11.683342,11.854468,11.856185,11.706689,11.950869,11.781079
11402000,2016-03-30,12.550512,11.915191,11.604419,11.820084,11.913765,11.447213,11.84503,11.818955,11.713635,11.557074,11.689499,11.729488,11.976106,11.855816
11402000,2016-03-31,12.41797,11.648248,11.532939,11.672229,11.9961405,11.298831,11.672208,11.819739,11.592884,11.488855,11.693023,11.947853,12.005609,11.595084
11402000,2016-04-01,13.984631,13.147607,12.798751,12.909501,13.239832,12.316166,12.666858,12.649379,12.727802,12.4933,12.490435,12.65617,12.459688,12.460046
11402000,2016-04-02,14.417181,13.795765,12.892032,13.031762,13.428942,12.4002,12.645024,12.448525,12.550798,11.907021,12.27449,11.747637,11.870659,11.664229
11402000,2016-04-03,14.144325,13.347185,12.309469,12.773722,12.790365,11.936737,11.769838,11.603988,11.580501,11.065054,11.427766,10.650098,11.059788,10.638881
11402000,2016-04-04,14.051106,12.834195,12.318166,12.428592,11.936013,11.503677,11.168833,11.085672,10.578322,10.466548,10.924315,10.254371,10.28445,9.784687
11402000,2016-04-05,13.924761,12.50822,12.072022,12.26238,12.048784,10.890985,10.879167,10.808114,10.285605,10.046053,10.584586,9.990725,10.017943,9.504648
11402000,2016-04-06,13.284361,12.067206,11.536894,11.490469,11.305124,10.37654,10.690383,10.082165,10.333071,9.69189,9.931955,9.4828615,9.58751,8.965071
11402000,2016-04-07,12.924666,11.802267,11.092277,10.902562,10.910399,9.938446,9.8635235,9.05787,9.806541,8.9348545,9.365824,9.0311575,9.160047,8.802192
11402000,2016-04-08,12.1957855,11.108359,10.50843,10.464316,10.373971,9.330587,9.076659,8.480744,8.796107,8.441714,8.572809,8.462138,8.614183,7.7382746
11402000,2016-04-09,11.857436,10.842252,9.883683,9.581869,9.432256,8.948909,8.348803,7.8600955,8.022496,7.5720983,7.94144,7.8472085,8.031708,6.8788376
11402000,2016-04-10,11.934213,10.919942,10.055631,9.991133,9.5599375,9.650863,8.553855,8.701832,8.205307,8.090213,8.331161,7.9351254,8.385626,6.986348
11402000,2016-04-11,12.491109,10.798752,10.721788,10.840831,9.691589,9.927661,9.841199,9.290594,8.939827,9.223224,9.252264,8.830424,9.1439085,8.096641
11402000,2016-04-12,11.117897,10.231833,9.866694,10.379363,9.047368,9.226345,9.179392,8.728922,8.89558,8.705361,8.649571,8.206143,8.046275,7.2357287
11402000,2016-04-13,10.008411,9.328975,8.679533,9.191757,8.305244,8.163969,8.084566,8.03379,8.2888775,7.7458625,7.5325766,7.2782454,7.2183075,6.324958
11402000,2016-04-14,9.150167,8.090217,8.255338,8.116248,7.2153177,7.377531,6.9855375,6.9990215,7.4470577,7.1411,6.8388557,6.902459,6.4832883,6.0910826
11402000,2016-04-15,8.151048,7.330289,7.8216786,7.930175,6.6191006,7.3140383,6.503601,6.827814,6.807283,7.126216,6.4515147,6.712074,6.647799,6.0938544
11402000,2016-04-16,6.7197757,6.597268,6.5788403,6.89675,5.8477645,6.7903686,6.330851,6.540281,6.327216,6.595193,6.138272,6.228221,6.3622723,5.4453444
11402000,2016-04-17,6.081896,5.291288,5.5748444,5.72629,5.1902723,6.0513077,5.7432675,5.6893353,5.598433,5.603953,5.938773,5.7146945,5.408999,4.62213
11402000,2016-04-18,6.8501205,6.2030025,6.046799,6.7712965,6.3794923,6.7208242,6.5014677,6.1189823,6.672721,5.7482276,6.5176654,6.116041,5.616319,5.2916303
11402000,2016-04-19,6.4406576,6.0771804,5.8512964,6.3061457,5.87271,5.9457707,6.093602,5.7364373,5.889414,5.219961,5.569838,5.3474183,4.805134,4.783219
11402000,2016-04-20,4.763916,4.5144806,4.4143357,4.4523735,4.1386137,4.1932745,4.5971785,4.5200524,4.094491,3.9310129,4.213204,4.01894,4.0244284,3.586981
11402000,2016-04-21,4.360647,3.5707726,3.7488635,3.9034505,3.1874354,3.473598,4.065831,4.1960526,3.29483,3.3027098,3.571699,3.6745248,3.775538,2.8390906
11402000,2016-04-22,4.5202947,3.2100377,3.3866704,3.3949711,3.684679,3.6653013,4.009061,3.8837643,3.670413,3.2584062,4.0297594,3.8285058,3.365935,2.814717
11402000,2016-04-23,4.7470226,3.3186958,3.9952922,3.764675,4.2475753,4.1135497,3.76165,4.1847095,3.9826603,3.8551662,4.274913,4.7323403,3.8666093,3.873353
11402000,2016-04-24,3.959381,3.6196508,4.0274577,3.601113,3.6524148,3.5168898,3.4233723,4.0845184,4.260399,4.335208,4.1344323,4.8229227,4.397109,4.22824
11402000,2016-04-25,3.0791001,3.2866244,3.670102,3.2143028,3.205868,3.044501,3.214447,3.7960806,3.9418275,4.026164,3.607404,4.300996,3.7740138,3.597971
11402000,2016-04-26,3.0428486,3.1283457,2.84234,3.2539952,3.10409,2.8541303,3.2260084,3.4218695,4.175611,4.0275097,3.4214327,4.0168095,3.8789272,3.154205
11402000,2016-04-27,2.821332,2.936191,2.9672318,3.5803747,3.3011396,3.406909,3.2680411,3.6946697,3.8603384,4.010804,3.9779363,4.0774913,3.7540643,3.4287734
11402000,2016-04-28,3.3227344,3.0068574,3.4181857,3.9720063,4.1261415,4.089432,3.8515975,3.8182988,3.9243228,4.2583866,4.397402,4.297776,3.8232186,3.7103765
11402000,2016-04-29,3.8111944,4.01997,3.742213,4.391451,4.344064,4.392768,4.2546563,4.5298653,4.890977,4.4786325,4.6095905,4.6976666,4.2999845,4.2914248
11402000,2016-04-30,4.7930565,4.889219,4.1952047,4.583944,4.282667,4.809391,4.982133,5.024294,5.2330174,4.640646,5.239288,4.90797,4.9887614,4.5581346
11402000,2016-05-01,5.68068,5.006563,5.4983163,5.541571,5.133517,5.281843,5.671995,5.454642,5.5551095,5.4111924,5.7191525,5.418967,5.401437,4.9286838
11402000,2016-05-02,5.964877,5.2229557,5.7435246,5.647236,4.825863,5.2328076,5.107046,5.1137066,5.299599,5.0931625,4.8322845,5.3402405,5.3442245,4.585277
11402000,2016-05-03,6.830443,5.693281,5.506907,5.7820897,5.491808,5.606966,5.504962,5.822125,5.4535236,4.9784203,5.480952,5.5324264,5.8169627,4.408485
11402000,2016-05-04,7.330834,5.6788254,5.625938,5.3662515,5.6477427,5.419525,5.9034257,5.205416,4.9386735,4.8123384,5.332163,5.2973948,4.928384,4.4063544
11402000,2016-05-05,7.4341865,6.2840633,6.0517344,5.7002892,5.8504696,5.644925,5.8708067,5.411627,5.4616537,4.7510295,5.6927176,5.3722816,4.9114285,4.51772
11402000,2016-05-06,6.9224963,6.2280803,5.534709,5.864303,5.7616334,5.4646053,5.982839,5.7561126,5.5945034,5.432333,5.4785132,5.2057576,5.1076536,4.9793587
11402000,2016-05-07,5.948114,5.1726537,4.695829,4.5536733,4.711883,4.6853504,4.7979317,4.8752646,5.1079054,5.0853353,4.550469,5.0553126,4.8105035,4.179663
11402000,2016-05-08,5.719765,5.147155,4.898476,5.1856036,4.6136403,4.6270256,4.5483775,5.1325593,5.068572,5.22261,4.866173,5.0324864,4.7637076,4.4203787
11402000,2016-05-09,6.0318913,5.7554364,5.570354,6.0509553,5.6122932,5.2929406,5.5298,5.569065,5.8764615,5.4666553,5.5116677,5.376846,5.1384783,4.5401363
11402000,2016-05-10,5.8479557,5.2931967,5.198758,5.552118,5.4586973,5.2155614,4.4753165,4.6532226,5.0539274,4.956335,4.630115,4.697515,4.113833,3.7450738
11402000,2016-05-11,6.0951266,6.033516,5.6728783,5.703214,5.6441307,5.490612,4.869627,4.956194,5.063964,4.673105,5.038864,4.8210287,4.663514,3.8742416
11402000,2016-05-12,6.529595,5.910187,5.9126596,5.8530164,5.4156775,5.856886,4.8609676,4.794328,4.606213,4.5599747,4.968048,4.8873134,4.5965047,4.0480394
11402000,2016-05-13,6.406185,5.8484406,5.3598866,5.512934,4.716207,5.3056226,4.6870713,4.443414,4.5410104,3.761017,4.4853377,4.204445,3.9390006,3.1581407
11402000,2016-05-14,6.2914166,5.6832767,5.6757646,5.324862,4.533266,5.19933,4.8970523,4.6571765,4.323004,3.918696,4.3901515,4.012944,4.3625226,3.402351
11402000,2016-05-15,5.3832865,4.7096753,4.8100586,4.6579776,3.71952,4.260419,4.2881527,3.97107,3.6481502,3.5637157,4.2087197,3.9075873,3.858417,2.9405303
11402000,2016-05-16,5.319942,4.680068,5.1414695,4.613815,3.8745756,4.2863708,4.563253,4.361237,3.9121804,3.6319485,3.8965838,4.100887,4.0769625,3.0060422
11402000,2016-05-17,4.3037524,3.692454,3.633173,3.4253256,3.019056,3.1731606,3.6427078,3.608778,3.4551501,3.0950074,3.35426,3.410963,3.3928285,2.4771707
11402000,2016-05-18,3.9747925,2.874768,3.2463307,3.1223986,3.0073812,3.1318207,3.5176287,3.2096431,3.1550095,2.8238332,3.1853352,3.5761173,3.0517595,2.5283177
11402000,2016-05-19,3.7858624,3.1906447,3.3299413,2.9405372,3.0334642,2.9389834,3.3369055,3.0478916,3.4297166,3.11557,3.0596247,3.3062475,2.9089575,2.463616
11402000,2016-05-20,2.9864635,2.9885645,2.8002427,2.6935525,2.7340362,3.069849,2.8973453,3.0703433,3.2112465,2.8619912,3.1068552,3.2570803,2.8150046,2.7323802
11402000,2016-05-21,3.5621338,2.914768,3.010637,2.9198687,2.7684412,3.3116624,3.163124,3.4603784,3.3721323,3.7374313,3.4300847,3.7999623,3.1520724,2.9326515
11402000,2016-05-22,2.5793886,2.5104682,2.758061,3.1269073,2.706304,2.9388373,3.0386276,3.4189036,3.3453128,3.524059,3.3530374,3.859871,3.3765523,3.2070637
11402000,2016-05-23,1.8766899,2.1282015,2.417161,2.876106,2.5230837,2.6731958,3.015838,3.3037145,3.2591412,3.4862368,3.3150249,3.7413936,3.5381377,2.8844454
11402000,2016-05-24,2.052373,1.9685137,2.2666757,2.8125997,2.7942512,2.4972088,3.0388417,3.0861049,3.3639991,3.4692178,3.4408135,3.7056026,3.511872,2.7555606
11402000,2016-05-25,2.611916,2.5362794,2.7936552,3.1322234,3.4930706,3.115704,3.3661833,3.5757558,3.6242826,3.95287,3.9718208,4.3322673,3.8903506,3.4537039
11402000,2016-05-26,2.906094,2.755621,2.8116999,3.1396317,3.3412013,3.3741565,3.5378616,3.5958295,3.6212702,3.7015238,3.7342122,4.250556,3.994877,3.5547764
11402000,2016-05-27,3.4635339,3.0847538,2.755446,3.5374227,3.4482274,3.6046124,3.7829196,3.8407686,4.0057187,3.7724214,3.8127542,4.2393794,3.9460025,3.7236087
11402000,2016-05-28,3.4249363,2.7985704,2.6233506,3.2746055,3.0437524,3.3895724,3.6785507,3.5942829,3.7362373,3.5075107,3.5255435,3.7415555,3.5863454,3.1101358
11402000,2016-05-29,3.64153,2.8289523,2.8871288,3.4244232,3.161427,3.46585,3.8110414,3.6600733,3.7698934,3.4654522,3.5797732,3.5625386,3.497852,3.1495872
11402000,2016-05-30,3.5829325,3.17085,3.2355514,3.4667597,3.5328228,3.4983528,3.600292,3.51923,3.6602244,3.6066203,3.5486014,3.408263,3.3774073,3.2445881
11402000,2016-05-31,3.6693196,3.3060699,3.450649,3.2434719,3.507799,3.4548469,3.6594672,3.6590712,3.5365725,3.440622,3.306649,3.465192,3.3970478,3.0878437
11402000,2016-06-01,3.450976,3.3558514,3.280228,3.319276,3.442409,3.3449008,3.5193872,3.5463433,3.3439085,3.2320955,3.1365247,3.2980382,3.2879176,2.738646
11402000,2016-06-02,3.5704508,3.3289258,3.406009,3.2729275,3.3962693,3.502449,3.404006,3.4247367,3.1920733,3.171453,3.3256638,3.177737,3.0336447,2.5884547
11402000,2016-06-03,3.7852588,3.3282256,3.5124226,3.321438,3.5494082,3.4162285,3.3570993,3.4969683,3.2426262,3.3037498,3.340976,3.263604,2.8538995,2.6760187
11402000,2016-06-04,3.7680035,3.5390427,3.393428,3.2883363,3.509976,3.3528895,3.3208885,3.4112635,3.2936342,3.445952,3.4412835,3.5051131,3.158455,2.8848786
11402000,2016-06-05,3.730763,3.4550967,3.4155426,3.081992,3.265941,3.261647,3.2608154,3.4480867,3.3060122,3.208657,3.1767497,3.3692527,2.8520696,2.7581325
11402000,2016-06-06,3.536436,3.447357,3.3746595,3.0756145,3.3183982,3.2277248,3.0824227,3.2738526,3.384856,2.9152787,3.053471,3.0977423,2.6978273,2.524527
11402000,2016-06-07,3.2841163,3.3239653,3.4618833,3.1439848,3.1444836,3.0395274,2.739316,2.9898303,2.9543412,2.8564017,2.7361968,2.8739107,2.534656,2.2399137
11402000,2016-06-08,3.3413858,3.319409,3.5738893,2.9515393,3.0790734,3.046789,2.687415,2.6963937,2.5766478,2.8021276,2.6914444,2.7526395,2.5041409,2.2020457
11402000,2016-06-09,3.4570937,3.4578834,3.5870407,3.1812496,2.8890424,3.1935349,2.6890392,2.6876476,2.3109684,2.5126734,2.8081095,2.8484988,2.9277542,2.1302052
