gage,date,y_day_1
11402000,2016-05-29,3.4136975
11402000,2016-05-30,3.6192331
11402000,2016-05-31,3.7818067
11402000,2016-06-01,4.027519
11402000,2016-06-02,3.7452826
11402000,2016-06-03,3.5089524
11402000,2016-06-04,3.0114553
11402000,2016-06-05,2.6210713
11402000,2016-06-06,2.7443054
11402000,2016-06-07,2.9777844
11402000,2016-06-08,2.2705302
11402000,2016-06-09,1.8390712
11402000,2016-06-10,1.7226042
11402000,2016-06-11,1.6941526
11402000,2016-06-12,-0.18109778
11402000,2016-06-13,-0.8794142
11402000,2016-06-14,-0.72769356
11402000,2016-06-15,-0.8108778
11402000,2016-06-16,-0.9525206
11402000,2016-06-17,-1.189161
11402000,2016-06-18,-1.383711
11402000,2016-06-19,0.13820225
11402000,2016-06-20,-0.50969994
11402000,2016-06-21,0.21968696
11402000,2016-06-22,1.0167128
11402000,2016-06-23,2.0597708
11402000,2016-06-24,2.540815
11402000,2016-06-25,2.765389
11402000,2016-06-26,2.810723
11402000,2016-06-27,3.2606578
11402000,2016-06-28,3.2566736
11402000,2016-06-29,3.0736868
11402000,2016-06-30,3.076395
11402000,2016-07-01,2.8799527
11402000,2016-07-02,2.601675
11402000,2016-07-03,2.1729379
11402000,2016-07-04,1.3486512
11402000,2016-07-05,-0.011940092
11402000,2016-07-06,0.29157954
11402000,2016-07-07,0.65374666
11402000,2016-07-08,0.761665
11402000,2016-07-09,0.9080796
11402000,2016-07-10,1.0990496
11402000,2016-07-11,1.0125619
11402000,2016-07-12,0.92124903
11402000,2016-07-13,0.9573499
11402000,2016-07-14,1.0413713
11402000,2016-07-15,1.505994
11402000,2016-07-16,1.9618421
11402000,2016-07-17,2.44266
11402000,2016-07-18,2.679181
11402000,2016-07-19,2.5570707
11402000,2016-07-20,2.1008332
11402000,2016-07-21,1.9661177
11402000,2016-07-22,2.05457
11402000,2016-07-23,2.0518258
11402000,2016-07-24,2.2126567
11402000,2016-07-25,2.409976
11402000,2016-07-26,2.4761755
11402000,2016-07-27,2.4776154
11402000,2016-07-28,0.73168707
11402000,2016-07-29,0.7214333
11402000,2016-07-30,0.80467606
11402000,2016-07-31,0.8709769
11402000,2016-08-01,1.0623779
11402000,2016-08-02,1.1523944
11402000,2016-08-03,1.08989
11402000,2016-08-04,0.9533938
11402000,2016-08-05,2.35382
11402000,2016-08-06,1.8804893
11402000,2016-08-07,1.3504045
11402000,2016-08-08,0.993431
11402000,2016-08-09,0.88364923
11402000,2016-08-10,0.87390137
11402000,2016-08-11,0.8975533
11402000,2016-08-12,1.0374368
11402000,2016-08-13,-0.4248412
11402000,2016-08-14,-0.033708543
11402000,2016-08-15,0.19639778
11402000,2016-08-16,0.3420372
11402000,2016-08-17,0.5504653
11402000,2016-08-18,0.7767528
11402000,2016-08-19,0.90852034
11402000,2016-08-20,1.0169312
11402000,2016-08-21,1.755645
11402000,2016-08-22,1.6813266
11402000,2016-08-23,1.5705999
11402000,2016-08-24,1.3073262
11402000,2016-08-25,1.0046897
11402000,2016-08-26,0.5899588
11402000,2016-08-27,0.38584965
11402000,2016-08-28,0.22174728
11402000,2016-08-29,1.2216301
11402000,2016-08-30,1.1640493
11402000,2016-08-31,1.1938934
11402000,2016-09-01,1.2722504
11402000,2016-09-02,1.2302637
11402000,2016-09-03,1.1691244
11402000,2016-09-04,1.1026919
11402000,2016-09-05,0.90979314
11402000,2016-09-06,0.45437863
11402000,2016-09-07,0.5572218
11402000,2016-09-08,0.71131456
11402000,2016-09-09,1.1182537
11402000,2016-09-10,1.3383422
11402000,2016-09-11,1.6230936
11402000,2016-09-12,1.9268823
11402000,2016-09-13,1.7792518
11402000,2016-09-14,1.4661154
11402000,2016-09-15,0.9352423
11402000,2016-09-16,0.8141947
11402000,2016-09-17,0.8941096
11402000,2016-09-18,1.1202271
11402000,2016-09-19,1.4734591
11402000,2016-09-20,1.6029748
11402000,2016-09-21,1.7748203
11402000,2016-09-22,1.2904721
11402000,2016-09-23,0.3751108
11402000,2016-09-24,-0.5807562
11402000,2016-09-25,-0.6651031
11402000,2016-09-26,-0.21508
11402000,2016-09-27,0.5782267
11402000,2016-09-28,1.0593652
11402000,2016-09-29,1.4947325
11402000,2016-09-30,1.8374715
11402000,2016-10-01,1.5432119
11402000,2016-10-02,0.5777999
11402000,2016-10-03,-0.96634924
11402000,2016-10-04,-1.3885663
11402000,2016-10-05,-2.7654757
11402000,2016-10-06,-2.5058017
11402000,2016-10-07,-2.1081626
11402000,2016-10-08,-1.732754
11402000,2016-10-09,-0.9333552
11402000,2016-10-10,-0.347344
11402000,2016-10-11,-0.11151126
11402000,2016-10-12,-0.4293994
11402000,2016-10-13,-0.004213497
11402000,2016-10-14,0.29998082
11402000,2016-10-15,2.0571098
11402000,2016-10-16,0.4839118
11402000,2016-10-17,1.9167792
11402000,2016-10-18,2.4868553
11402000,2016-10-19,1.5703347
11402000,2016-10-20,1.6265835
11402000,2016-10-21,2.1941917
11402000,2016-10-22,3.483275
11402000,2016-10-23,4.304262
11402000,2016-10-24,3.4206023
11402000,2016-10-25,2.9311368
11402000,2016-10-26,5.0260615
11402000,2016-10-27,3.205451
11402000,2016-10-28,3.6756966
11402000,2016-10-29,5.2751
11402000,2016-10-30,5.0879855
11402000,2016-10-31,4.658429
11402000,2016-11-01,3.1051154
11402000,2016-11-02,2.4194074
11402000,2016-11-03,0.24599811
11402000,2016-11-04,0.24706997
11402000,2016-11-05,1.1950372
11402000,2016-11-06,1.7212782
11402000,2016-11-07,2.153647
11402000,2016-11-08,2.2896788
11402000,2016-11-09,3.9537406
11402000,2016-11-10,4.4403086
11402000,2016-11-11,4.7002473
11402000,2016-11-12,4.891654
11402000,2016-11-13,4.95961
11402000,2016-11-14,4.8883643
11402000,2016-11-15,4.824783
11402000,2016-11-16,4.6982584
11402000,2016-11-17,1.9377937
11402000,2016-11-18,0.19661593
11402000,2016-11-19,-0.75726914
11402000,2016-11-20,-0.36630222
11402000,2016-11-21,1.8283068
11402000,2016-11-22,-0.94732845
11402000,2016-11-23,-2.132531
11402000,2016-11-24,-2.208148
11402000,2016-11-25,-2.8174186
11402000,2016-11-26,-3.0884144
11402000,2016-11-27,-2.2873
11402000,2016-11-28,-1.3098913
11402000,2016-11-29,-1.3071135
11402000,2016-11-30,-0.9420357
11402000,2016-12-01,-0.45886484
11402000,2016-12-02,0.061245896
11402000,2016-12-03,0.3674575
11402000,2016-12-04,0.867646
11402000,2016-12-05,1.8524525
11402000,2016-12-06,3.5196762
11402000,2016-12-07,4.732327
11402000,2016-12-08,5.01123
11402000,2016-12-09,8.868121
11402000,2016-12-10,9.138171
11402000,2016-12-11,30.11269
11402000,2016-12-12,13.491453
11402000,2016-12-13,12.709001
11402000,2016-12-14,12.838025
11402000,2016-12-15,19.160706
11402000,2016-12-16,21.977194
11402000,2016-12-17,31.778688
11402000,2016-12-18,13.144808
11402000,2016-12-19,10.761495
11402000,2016-12-20,9.405511
11402000,2016-12-21,8.2721
11402000,2016-12-22,7.7111583
11402000,2016-12-23,6.445741
11402000,2016-12-24,7.642253
11402000,2016-12-25,10.507678
11402000,2016-12-26,4.799377
11402000,2016-12-27,3.3554485
11402000,2016-12-28,2.7942636
11402000,2016-12-29,2.5640967
11402000,2016-12-30,2.333101
11189500,2016-01-01,-1.6791031
11189500,2016-01-02,-1.6465768
11189500,2016-01-03,-1.8168464
11189500,2016-01-04,-1.6025435
11189500,2016-01-05,-1.6882389
11189500,2016-01-06,-0.98195827
11189500,2016-01-07,-0.66731405
11189500,2016-01-08,-0.5890678
11189500,2016-01-09,-1.3726449
11189500,2016-01-10,0.8491012
11189500,2016-01-11,1.0443616
11189500,2016-01-12,1.1138308
11189500,2016-01-13,1.079687
11189500,2016-01-14,0.9950676
11189500,2016-01-15,1.0292478
11189500,2016-01-16,1.4527683
11189500,2016-01-17,1.1392739
11189500,2016-01-18,-0.4227099
11189500,2016-01-19,-0.13721731
11189500,2016-01-20,0.27469188
11189500,2016-01-21,0.08362134
11189500,2016-01-22,0.13016154
11189500,2016-01-23,0.4917065
11189500,2016-01-24,1.0248252
11189500,2016-01-25,0.52551794
11189500,2016-01-26,-0.30384856
11189500,2016-01-27,-0.3588213
11189500,2016-01-28,-0.27185917
11189500,2016-01-29,0.29694694
11189500,2016-01-30,0.9868556
11189500,2016-01-31,1.4733404
11189500,2016-02-01,4.1214004
11189500,2016-02-02,1.085898
11189500,2016-02-03,1.5234516
11189500,2016-02-04,1.2386464
11189500,2016-02-05,1.0625821
11189500,2016-02-06,0.8939713
11189500,2016-02-07,0.97144914
11189500,2016-02-08,1.4706541
11189500,2016-02-09,2.263079
11189500,2016-02-10,4.1554255
11189500,2016-02-11,4.1517715
11189500,2016-02-12,5.91402
11189500,2016-02-13,7.387373
11189500,2016-02-14,7.955718
11189500,2016-02-15,7.5717797
11189500,2016-02-16,8.1244
11189500,2016-02-17,8.968466
11189500,2016-02-18,9.31067
11189500,2016-02-19,13.85623
11189500,2016-02-20,5.5286927
11189500,2016-02-21,3.4677243
11189500,2016-02-22,2.1200113
11189500,2016-02-23,0.83791506
11189500,2016-02-24,0.93227243
11189500,2016-02-25,1.4137776
11189500,2016-02-26,2.2645102
11189500,2016-02-27,3.2487738
11189500,2016-02-28,4.2049174
11189500,2016-02-29,4.074356
11189500,2016-03-01,4.6636047
11189500,2016-03-02,5.4278045
11189500,2016-03-03,6.029889
11189500,2016-03-04,6.352971
11189500,2016-03-05,6.787797
11189500,2016-03-06,9.780906
11189500,2016-03-07,17.381664
11189500,2016-03-08,6.5759435
11189500,2016-03-09,4.420509
11189500,2016-03-10,3.4366786
11189500,2016-03-11,2.9854896
11189500,2016-03-12,3.021392
11189500,2016-03-13,2.5387614
11189500,2016-03-14,-0.91254413
11189500,2016-03-15,-0.23983487
11189500,2016-03-16,-0.04849218
11189500,2016-03-17,0.9265475
11189500,2016-03-18,2.6764774
11189500,2016-03-19,4.457972
11189500,2016-03-20,6.3446074
11189500,2016-03-21,7.449793
11189500,2016-03-22,8.141493
11189500,2016-03-23,7.476003
11189500,2016-03-24,5.681458
11189500,2016-03-25,5.409589
11189500,2016-03-26,5.9248376
11189500,2016-03-27,6.492926
11189500,2016-03-28,6.8275003
11189500,2016-03-29,6.8178263
11189500,2016-03-30,5.0478497
11189500,2016-03-31,3.242219
11189500,2016-04-01,2.0428302
11189500,2016-04-02,2.5135689
11189500,2016-04-03,4.1720014
11189500,2016-04-04,5.827555
11189500,2016-04-05,7.5797677
11189500,2016-04-06,9.043176
11189500,2016-04-07,12.259013
11189500,2016-04-08,12.645818
11189500,2016-04-09,13.503701
11189500,2016-04-10,14.438706
11189500,2016-04-11,12.546473
11189500,2016-04-12,11.929645
11189500,2016-04-13,11.628993
11189500,2016-04-14,11.443633
11189500,2016-04-15,8.567227
11189500,2016-04-16,7.1102066
11189500,2016-04-17,6.7582507
11189500,2016-04-18,7.7223983
11189500,2016-04-19,7.9489975
11189500,2016-04-20,8.921645
11189500,2016-04-21,9.161906
11189500,2016-04-22,8.727098
11189500,2016-04-23,9.558962
11189500,2016-04-24,9.075306
11189500,2016-04-25,7.788925
11189500,2016-04-26,6.477921
11189500,2016-04-27,4.690192
11189500,2016-04-28,5.660074
11189500,2016-04-29,7.762487
11189500,2016-04-30,7.3413434
11189500,2016-05-01,9.208187
11189500,2016-05-02,8.871777
11189500,2016-05-03,9.875351
11189500,2016-05-04,9.560764
11189500,2016-05-05,11.606623
11189500,2016-05-06,13.118229
11189500,2016-05-07,11.934817
11189500,2016-05-08,10.575751
11189500,2016-05-09,9.254284
11189500,2016-05-10,10.463206
11189500,2016-05-11,11.602802
11189500,2016-05-12,13.14432
11189500,2016-05-13,15.854879
11189500,2016-05-14,16.939363
11189500,2016-05-15,16.23799
11189500,2016-05-16,16.397696
11189500,2016-05-17,14.235259
11189500,2016-05-18,13.713414
11189500,2016-05-19,11.914681
11189500,2016-05-20,10.231549
11189500,2016-05-21,9.102068
11189500,2016-05-22,6.7589426
11189500,2016-05-23,4.959152
11189500,2016-05-24,3.7963607
11189500,2016-05-25,5.219313
11189500,2016-05-26,6.0175414
11189500,2016-05-27,8.007773
11189500,2016-05-28,7.9075174
11189500,2016-05-29,7.5219913
11189500,2016-05-30,6.538298
11189500,2016-05-31,6.748431
11189500,2016-06-01,7.0163465
11189500,2016-06-02,5.0649095
11189500,2016-06-03,4.942239
11189500,2016-06-04,4.21973
11189500,2016-06-05,3.719945
11189500,2016-06-06,3.3798397
11189500,2016-06-07,2.9199255
11189500,2016-06-08,1.6737653
11189500,2016-06-09,1.5653372
11189500,2016-06-10,4.6249714
11189500,2016-06-11,4.9693646
11189500,2016-06-12,2.9614153
11189500,2016-06-13,2.3317065
11189500,2016-06-14,0.6481539
11189500,2016-06-15,-0.51102483
11189500,2016-06-16,-1.9378141
11189500,2016-06-17,-3.011397
11189500,2016-06-18,-3.3744988
11189500,2016-06-19,-2.6657152
11189500,2016-06-20,-1.3504888
11189500,2016-06-21,-0.015171677
11189500,2016-06-22,0.48645377
11189500,2016-06-23,1.0914993
11189500,2016-06-24,1.6752948
11189500,2016-06-25,1.8130606
11189500,2016-06-26,1.8847886
11189500,2016-06-27,1.9048645
11189500,2016-06-28,1.8839328
11189500,2016-06-29,1.5322009
11189500,2016-06-30,0.7290292
11189500,2016-07-01,-0.42820844
11189500,2016-07-02,-1.5007577
11189500,2016-07-03,-2.17422
11189500,2016-07-04,-2.0383968
11189500,2016-07-05,-1.9147552
11189500,2016-07-06,-1.7091174
11189500,2016-07-07,-1.2750547
11189500,2016-07-08,-0.9457915
11189500,2016-07-09,-0.25591177
11189500,2016-07-10,0.17822075
11189500,2016-07-11,0.42839155
11189500,2016-07-12,0.15720387
11189500,2016-07-13,0.11657037
11189500,2016-07-14,0.2531492
11189500,2016-07-15,0.4800525
11189500,2016-07-16,0.803782
11189500,2016-07-17,1.0193976
11189500,2016-07-18,1.0871463
11189500,2016-07-19,0.98544466
11189500,2016-07-20,0.4311835
11189500,2016-07-21,0.28379157
11189500,2016-07-22,0.24767497
11189500,2016-07-23,0.19639981
11189500,2016-07-24,0.3745544
11189500,2016-07-25,0.52521706
11189500,2016-07-26,0.5021186
11189500,2016-07-27,0.42152286
11189500,2016-07-28,0.47964185
11189500,2016-07-29,0.48085228
11189500,2016-07-30,0.41090006
11189500,2016-07-31,0.3254956
11189500,2016-08-01,0.31291646
11189500,2016-08-02,0.4117107
11189500,2016-08-03,0.42727214
11189500,2016-08-04,0.3076712
11189500,2016-08-05,0.08526708
11189500,2016-08-06,-0.2632267
11189500,2016-08-07,-0.6000252
11189500,2016-08-08,-0.80792
11189500,2016-08-09,-0.842474
11189500,2016-08-10,-0.8763447
11189500,2016-08-11,-0.8340516
11189500,2016-08-12,-0.81923306
11189500,2016-08-13,-0.7266754
11189500,2016-08-14,-0.5377984
11189500,2016-08-15,-0.2872063
11189500,2016-08-16,-0.12537032
11189500,2016-08-17,0.012297332
11189500,2016-08-18,0.096291006
11189500,2016-08-19,0.09693557
11189500,2016-08-20,0.076193735
11189500,2016-08-21,0.05112028
11189500,2016-08-22,0.012638673
11189500,2016-08-23,-0.2508496
11189500,2016-08-24,-0.45261648
11189500,2016-08-25,-0.7291516
11189500,2016-08-26,-1.021429
11189500,2016-08-27,-1.2394869
11189500,2016-08-28,-1.3382215
11189500,2016-08-29,-1.2888672
11189500,2016-08-30,-1.1024678
11189500,2016-08-31,-0.86700785
11189500,2016-09-01,-0.6135744
11189500,2016-09-02,-0.4282939
11189500,2016-09-03,-0.36773345
11189500,2016-09-04,-0.4064578
11189500,2016-09-05,-0.76387155
11189500,2016-09-06,-1.2472711
11189500,2016-09-07,-1.4232513
11189500,2016-09-08,-1.2730414
11189500,2016-09-09,-1.017707
11189500,2016-09-10,-0.8889115
11189500,2016-09-11,-0.78196967
11189500,2016-09-12,-0.9034829
11189500,2016-09-13,-0.99029934
11189500,2016-09-14,-1.5133544
11189500,2016-09-15,-2.2867928
11189500,2016-09-16,-2.4158447
11189500,2016-09-17,-2.2831242
11189500,2016-09-18,-1.7433921
11189500,2016-09-19,-1.2679006
11189500,2016-09-20,-0.9677769
11189500,2016-09-21,-0.7560911
11189500,2016-09-22,-0.87876177
11189500,2016-09-23,-1.8357483
11189500,2016-09-24,-3.1468117
11189500,2016-09-25,-3.156583
11189500,2016-09-26,-2.5826774
11189500,2016-09-27,-1.7342552
11189500,2016-09-28,-1.0386596
11189500,2016-09-29,-0.84312046
11189500,2016-09-30,-0.7219304
11189500,2016-10-01,-0.76027703
11189500,2016-10-02,-1.71002
11189500,2016-10-03,-2.6821675
11189500,2016-10-04,-3.4540873
11189500,2016-10-05,-3.6047113
11189500,2016-10-06,-3.6024036
11189500,2016-10-07,-2.688692
11189500,2016-10-08,-1.9024886
11189500,2016-10-09,-0.87150705
11189500,2016-10-10,-0.14370742
11189500,2016-10-11,0.25562868
11189500,2016-10-12,0.020531967
11189500,2016-10-13,0.5873085
11189500,2016-10-14,1.0764807
11189500,2016-10-15,0.54495287
11189500,2016-10-16,0.767805
11189500,2016-10-17,0.96237826
11189500,2016-10-18,0.9747039
11189500,2016-10-19,0.78286076
11189500,2016-10-20,0.91235626
11189500,2016-10-21,0.73338735
11189500,2016-10-22,0.66709024
11189500,2016-10-23,1.0086511
11189500,2016-10-24,2.4651947
11189500,2016-10-25,2.1222103
11189500,2016-10-26,1.6423324
11189500,2016-10-27,1.7006202
11189500,2016-10-28,1.5572395
11189500,2016-10-29,2.0793858
11189500,2016-10-30,1.7635461
11189500,2016-10-31,1.6250924
11189500,2016-11-01,-0.50038517
11189500,2016-11-02,-1.4026623
11189500,2016-11-03,-1.6566167
11189500,2016-11-04,-1.3468558
11189500,2016-11-05,-0.70647764
11189500,2016-11-06,0.058804177
11189500,2016-11-07,0.52019197
11189500,2016-11-08,1.2445463
11189500,2016-11-09,1.9690721
11189500,2016-11-10,2.586166
11189500,2016-11-11,2.8321626
11189500,2016-11-12,2.770469
11189500,2016-11-13,2.5214043
11189500,2016-11-14,2.698346
11189500,2016-11-15,2.8647437
11189500,2016-11-16,2.3678458
11189500,2016-11-17,1.7324144
11189500,2016-11-18,0.0016863048
11189500,2016-11-19,-1.194357
11189500,2016-11-20,-1.1489985
11189500,2016-11-21,-0.24986345
11189500,2016-11-22,-0.16591775
11189500,2016-11-23,-2.6171489
11189500,2016-11-24,-3.68076
11189500,2016-11-25,-3.9789639
11189500,2016-11-26,-3.8307018
11189500,2016-11-27,-3.5456095
11189500,2016-11-28,-3.1401343
11189500,2016-11-29,-3.9917517
11189500,2016-11-30,-4.1286283
11189500,2016-12-01,-4.105573
11189500,2016-12-02,-3.9144845
11189500,2016-12-03,-3.3787441
11189500,2016-12-04,-3.2173407
11189500,2016-12-05,-2.7416968
11189500,2016-12-06,-2.310963
11189500,2016-12-07,-2.2626536
11189500,2016-12-08,-1.7122238
11189500,2016-12-09,-1.5678222
11189500,2016-12-10,-1.2493148
11189500,2016-12-11,1.0067515
11189500,2016-12-12,3.4214106
11189500,2016-12-13,4.17321
11189500,2016-12-14,4.711141
11189500,2016-12-15,5.883338
11189500,2016-12-16,6.3161297
11189500,2016-12-17,34.759014
11189500,2016-12-18,4.6176825
11189500,2016-12-19,1.7465699
11189500,2016-12-20,0.88189363
11189500,2016-12-21,0.22595824
11189500,2016-12-22,-0.21711543
11189500,2016-12-23,-1.082397
11189500,2016-12-24,-1.0711309
11189500,2016-12-25,2.7032123
11189500,2016-12-26,-1.8431567
11189500,2016-12-27,-2.4663444
11189500,2016-12-28,-2.6396415
11189500,2016-12-29,-2.2280657
11189500,2016-12-30,-1.754926
11318500,2016-01-01,5.0131855
11318500,2016-01-02,5.691122
11318500,2016-01-03,5.7740645
11318500,2016-01-04,6.1896386
11318500,2016-01-05,6.5617595
11318500,2016-01-06,7.810496
11318500,2016-01-07,8.016757
11318500,2016-01-08,7.3794637
11318500,2016-01-09,7.113493
11318500,2016-01-10,7.7876062
11318500,2016-01-11,7.734942
11318500,2016-01-12,7.4382877
11318500,2016-01-13,7.820223
11318500,2016-01-14,8.752177
11318500,2016-01-15,8.69186
11318500,2016-01-16,9.812507
11318500,2016-01-17,8.64384
11318500,2016-01-18,8.925418
11318500,2016-01-19,11.394241
11318500,2016-01-20,9.282017
11318500,2016-01-21,8.63055
11318500,2016-01-22,8.307695
11318500,2016-01-23,8.304495
11318500,2016-01-24,10.463357
11318500,2016-01-25,8.124163
11318500,2016-01-26,6.43797
11318500,2016-01-27,6.192458
11318500,2016-01-28,6.036623
11318500,2016-01-29,5.8400326
11318500,2016-01-30,5.8874793
11318500,2016-01-31,10.911672
11318500,2016-02-01,5.6452684
11318500,2016-02-02,4.978562
11318500,2016-02-03,6.2394185
11318500,2016-02-04,5.946956
11318500,2016-02-05,5.912599
11318500,2016-02-06,5.8459167
11318500,2016-02-07,6.020195
11318500,2016-02-08,6.4630265
11318500,2016-02-09,7.1964903
11318500,2016-02-10,7.975947
11318500,2016-02-11,8.804746
11318500,2016-02-12,9.009339
11318500,2016-02-13,9.246413
11318500,2016-02-14,8.996255
11318500,2016-02-15,8.58371
11318500,2016-02-16,8.322297
11318500,2016-02-17,8.119754
11318500,2016-02-18,8.166365
11318500,2016-02-19,10.81698
11318500,2016-02-20,7.46223
11318500,2016-02-21,7.135794
11318500,2016-02-22,6.4488306
11318500,2016-02-23,6.082177
11318500,2016-02-24,5.373891
11318500,2016-02-25,4.8177667
11318500,2016-02-26,4.862767
11318500,2016-02-27,5.252535
11318500,2016-02-28,5.2421527
11318500,2016-02-29,5.2931867
11318500,2016-03-01,5.5019183
11318500,2016-03-02,5.58587
11318500,2016-03-03,5.59952
11318500,2016-03-04,5.7522097
11318500,2016-03-05,6.1135883
11318500,2016-03-06,6.394142
11318500,2016-03-07,17.566074
11318500,2016-03-08,5.6255684
11318500,2016-03-09,2.8838942
11318500,2016-03-10,2.885309
11318500,2016-03-11,2.8822856
11318500,2016-03-12,2.7829604
11318500,2016-03-13,2.7459967
11318500,2016-03-14,6.3466396
11318500,2016-03-15,7.4962497
11318500,2016-03-16,4.6903696
11318500,2016-03-17,4.8201284
11318500,2016-03-18,5.001103
11318500,2016-03-19,5.5358887
11318500,2016-03-20,6.1111507
11318500,2016-03-21,6.6025267
11318500,2016-03-22,7.6418476
11318500,2016-03-23,7.991105
11318500,2016-03-24,7.04681
11318500,2016-03-25,6.891555
11318500,2016-03-26,7.0762935
11318500,2016-03-27,7.3735247
11318500,2016-03-28,7.668238
11318500,2016-03-29,7.753184
11318500,2016-03-30,6.908747
11318500,2016-03-31,6.291224
11318500,2016-04-01,6.4541926
11318500,2016-04-02,6.7904243
11318500,2016-04-03,6.7087693
11318500,2016-04-04,6.7126427
11318500,2016-04-05,6.8962054
11318500,2016-04-06,6.593554
11318500,2016-04-07,6.50426
11318500,2016-04-08,6.3980865
11318500,2016-04-09,5.829826
11318500,2016-04-10,5.6431317
