gage,date,y_day_1
11402000,2016-06-21,0.62240154
11402000,2016-06-22,0.5431409
11402000,2016-06-23,0.432495
11402000,2016-06-24,0.6258376
11402000,2016-06-25,0.6156014
11402000,2016-06-26,0.5335874
11402000,2016-06-27,0.5072212
11402000,2016-06-28,0.5760097
11402000,2016-06-29,0.6688212
11402000,2016-06-30,0.56778914
11402000,2016-07-01,0.38608095
11402000,2016-07-02,0.58128494
11402000,2016-07-03,0.5288857
11402000,2016-07-04,0.58208054
11402000,2016-07-05,0.5021208
11402000,2016-07-06,0.59661084
11402000,2016-07-07,0.52588433
11402000,2016-07-08,0.4903578
11402000,2016-07-09,0.49472904
11402000,2016-07-10,0.49130777
11402000,2016-07-11,0.48900452
11402000,2016-07-12,0.48970315
11402000,2016-07-13,0.4897846
11402000,2016-07-14,0.48931393
11402000,2016-07-15,0.48901147
11402000,2016-07-16,0.48650563
11402000,2016-07-17,0.48652482
11402000,2016-07-18,0.4874459
11402000,2016-07-19,0.4879145
11402000,2016-07-20,0.5159599
11402000,2016-07-21,0.51492894
11402000,2016-07-22,0.51291347
11402000,2016-07-23,0.5126284
11402000,2016-07-24,0.5109961
11402000,2016-07-25,0.51086444
11402000,2016-07-26,0.51106155
11402000,2016-07-27,0.54212505
11402000,2016-07-28,0.5050608
11402000,2016-07-29,0.5023258
11402000,2016-07-30,0.5022557
11402000,2016-07-31,0.49983257
11402000,2016-08-01,0.49677297
11402000,2016-08-02,0.49370345
11402000,2016-08-03,0.4192515
11402000,2016-08-04,0.42103282
11402000,2016-08-05,0.4574069
11402000,2016-08-06,0.45875552
11402000,2016-08-07,0.45937988
11402000,2016-08-08,0.45758662
11402000,2016-08-09,0.4554462
11402000,2016-08-10,0.37026694
11402000,2016-08-11,0.37280604
11402000,2016-08-12,0.37587056
11402000,2016-08-13,0.39412963
11402000,2016-08-14,0.3957107
11402000,2016-08-15,0.39591992
11402000,2016-08-16,0.39371327
11402000,2016-08-17,0.4153395
11402000,2016-08-18,0.41473776
11402000,2016-08-19,0.41617417
11402000,2016-08-20,0.4175504
11402000,2016-08-21,0.41761756
11402000,2016-08-22,0.41668448
11402000,2016-08-23,0.42063078
11402000,2016-08-24,0.43665212
11402000,2016-08-25,0.43695527
11402000,2016-08-26,0.43930823
11402000,2016-08-27,0.44173527
11402000,2016-08-28,0.4441078
11402000,2016-08-29,0.40661564
11402000,2016-08-30,0.4063743
11402000,2016-08-31,0.48565993
11402000,2016-09-01,0.48409492
11402000,2016-09-02,0.48515868
11402000,2016-09-03,0.48632738
11402000,2016-09-04,0.4872553
11402000,2016-09-05,0.48772302
11402000,2016-09-06,0.48850578
11402000,2016-09-07,0.48134065
11402000,2016-09-08,0.48144835
11402000,2016-09-09,0.4839306
11402000,2016-09-10,0.4866533
11402000,2016-09-11,0.48533216
11402000,2016-09-12,0.48725307
11402000,2016-09-13,0.4906839
11402000,2016-09-14,0.48399276
11402000,2016-09-15,0.48670536
11402000,2016-09-16,0.4861942
11402000,2016-09-17,0.49607503
11402000,2016-09-18,0.49847153
11402000,2016-09-19,0.5005128
11402000,2016-09-20,0.49106827
11402000,2016-09-21,0.50164163
11402000,2016-09-22,0.5054827
11402000,2016-09-23,0.50983536
11402000,2016-09-24,0.51592594
11402000,2016-09-25,0.5431502
11402000,2016-09-26,0.5364185
11402000,2016-09-27,0.53650737
11402000,2016-09-28,0.47245353
11402000,2016-09-29,0.4497082
11402000,2016-09-30,0.4744888
11402000,2016-10-01,0.48850918
11402000,2016-10-02,0.47747934
11402000,2016-10-03,0.4491603
11402000,2016-10-04,0.47232226
11402000,2016-10-05,0.51451504
11402000,2016-10-06,0.5359157
11402000,2016-10-07,0.5297924
11402000,2016-10-08,0.54716605
11402000,2016-10-09,0.52376825
11402000,2016-10-10,0.5279882
11402000,2016-10-11,0.5216252
11402000,2016-10-12,0.516853
11402000,2016-10-13,0.47944808
11402000,2016-10-14,0.5473287
11402000,2016-10-15,0.50210464
11402000,2016-10-16,0.57165766
11402000,2016-10-17,0.5470705
11402000,2016-10-18,0.46374294
11402000,2016-10-19,0.508977
11402000,2016-10-20,0.52072626
11402000,2016-10-21,0.5380502
11402000,2016-10-22,0.5822905
11402000,2016-10-23,0.5568114
11402000,2016-10-24,0.4351017
11402000,2016-10-25,0.53093845
11402000,2016-10-26,0.46665132
11402000,2016-10-27,0.5897618
11402000,2016-10-28,0.654735
11402000,2016-10-29,0.5568032
11402000,2016-10-30,0.5496111
11402000,2016-10-31,0.6191666
11402000,2016-11-01,0.5594221
11402000,2016-11-02,0.5501126
11402000,2016-11-03,0.4851692
11402000,2016-11-04,0.46777394
11402000,2016-11-05,0.50173765
11402000,2016-11-06,0.5369078
11402000,2016-11-07,0.42297244
11402000,2016-11-08,0.5464516
11402000,2016-11-09,0.5604066
11402000,2016-11-10,0.54702836
11402000,2016-11-11,0.58735704
11402000,2016-11-12,0.7420486
11402000,2016-11-13,0.8200617
11402000,2016-11-14,0.6659787
11402000,2016-11-15,1.0579575
11402000,2016-11-16,0.8941889
11402000,2016-11-17,0.9657337
11402000,2016-11-18,0.5061337
11402000,2016-11-19,0.5780248
11402000,2016-11-20,1.5835956
11402000,2016-11-21,1.5624288
11402000,2016-11-22,0.46832377
11402000,2016-11-23,0.5518164
11402000,2016-11-24,1.0034308
11402000,2016-11-25,0.6799677
11402000,2016-11-26,0.5057163
11402000,2016-11-27,0.64720654
11402000,2016-11-28,0.9506379
11402000,2016-11-29,0.6557128
11402000,2016-11-30,0.63049126
11402000,2016-12-01,0.66943884
11402000,2016-12-02,0.5460159
11402000,2016-12-03,0.75837773
11402000,2016-12-04,0.8421182
11402000,2016-12-05,0.9160637
11402000,2016-12-06,1.2382967
11402000,2016-12-07,1.2917142
11402000,2016-12-08,1.2881893
11402000,2016-12-09,15.51542
11402000,2016-12-10,15.503057
11402000,2016-12-11,15.538178
11402000,2016-12-12,15.522016
11402000,2016-12-13,1.2902453
11402000,2016-12-14,1.2980785
11402000,2016-12-15,15.565586
11402000,2016-12-16,15.558695
11402000,2016-12-17,15.552963
11402000,2016-12-18,2.236246
11402000,2016-12-19,1.2546115
11402000,2016-12-20,1.2553723
11402000,2016-12-21,1.2418476
11402000,2016-12-22,1.5313863
11402000,2016-12-23,1.2468274
11402000,2016-12-24,15.346965
11402000,2016-12-25,15.49894
11402000,2016-12-26,1.6219879
11402000,2016-12-27,1.2457876
11402000,2016-12-28,1.2398089
11402000,2016-12-29,1.2362885
11402000,2016-12-30,1.2456993
