gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-03-13,10.53935,9.248333,8.29004,8.513088,7.952878,8.003666,8.099679,8.170888,8.409134,7.824117,8.157178,8.682557,8.30958,8.005478
11402000,2016-03-14,13.320269,11.89528,11.208563,11.539633,10.995188,10.632279,11.002819,10.699784,10.627048,10.493014,10.568175,10.874404,10.917559,10.392854
11402000,2016-03-15,12.287548,10.659147,9.941189,10.461811,9.7365675,9.301355,9.74914,9.369067,9.744914,9.306086,9.583798,10.078964,9.71728,9.574993
11402000,2016-03-16,8.207866,7.495693,6.9262667,7.429876,7.141284,6.757341,6.924408,7.1603503,7.164836,6.761598,6.80744,7.0259395,7.184162,6.4444575
11402000,2016-03-17,7.0120015,6.6249337,6.2363214,6.6774855,6.423562,5.850729,6.3443637,6.5979714,6.448036,6.0808926,6.1693916,6.2755275,6.5112777,6.001235
11402000,2016-03-18,7.0979967,6.6949544,6.311745,6.745684,6.317702,6.1571655,6.4024253,6.58712,6.257987,6.2076025,6.324746,6.41458,6.5487537,5.887254
11402000,2016-03-19,7.6628823,7.027481,6.497834,7.2189193,6.7098327,6.291359,6.7699275,6.6553698,6.618227,6.5002627,6.464059,6.5871897,6.78827,6.1369033
11402000,2016-03-20,8.028631,7.5128136,6.947834,7.6087275,6.916593,6.6167145,7.1496053,6.906151,7.0392537,6.765191,6.66229,6.8366404,7.3149805,6.564118
11402000,2016-03-21,9.136813,8.101984,7.667807,8.255934,7.5754795,7.358733,7.580663,7.516831,7.479022,7.171884,7.0658894,7.3111544,7.7846475,7.1235223
11402000,2016-03-22,11.654109,9.813586,9.255129,9.657985,8.798404,8.828168,8.93333,8.745196,8.92268,8.41703,8.871465,9.327221,9.250222,9.555114
11402000,2016-03-23,11.6038685,10.036376,9.289913,9.543133,8.8664055,9.090547,8.889306,8.842122,8.960261,8.654108,9.13656,9.680559,9.389313,9.767282
11402000,2016-03-24,8.822596,8.214572,7.3617635,7.8496265,7.393288,7.3905816,7.439482,7.598017,7.4802723,7.524412,7.4416203,7.727271,8.077361,7.739237
11402000,2016-03-25,9.623515,8.733753,8.226277,8.412692,7.971973,7.685359,8.165947,8.160627,8.117481,8.079894,8.045204,8.219654,8.71918,8.101963
11402000,2016-03-26,10.566132,9.528658,9.084841,9.267611,8.856738,8.295996,8.939003,8.954529,9.058018,8.700687,8.688499,8.704755,9.366735,8.891665
11402000,2016-03-27,11.319503,10.50364,9.942691,9.896851,9.718572,9.436902,9.873455,9.898978,9.808902,9.324281,9.589355,9.417467,9.851709,9.627397
11402000,2016-03-28,12.546558,11.5587435,11.028199,11.015145,10.762183,10.604462,10.997577,10.626061,10.38876,10.349348,10.366787,10.457535,10.447159,10.257213
11402000,2016-03-29,12.80324,11.602417,10.69813,11.238344,10.789195,10.461085,10.73522,10.455163,10.307562,10.395948,10.16475,10.249315,10.6483965,10.258542
11402000,2016-03-30,12.650325,11.753179,11.221118,11.447899,11.399522,11.127682,11.357642,11.351512,11.33571,10.569332,10.837716,11.127386,11.511956,11.294293
11402000,2016-03-31,12.179141,11.357051,10.89815,11.259706,10.994837,10.591721,11.203242,11.287448,10.850434,10.373248,10.734073,10.769392,11.12053,10.88823
11402000,2016-04-01,13.785094,12.63208,12.269698,12.267034,12.206243,11.565384,12.278426,12.108531,11.821538,11.492325,11.497826,11.733194,11.698955,11.597448
11402000,2016-04-02,15.305001,14.332014,13.486091,13.369407,13.446926,12.8026905,13.2082205,12.596316,12.700431,11.89427,12.125021,11.866668,12.013742,11.712911
11402000,2016-04-03,15.686406,14.932991,13.609403,13.809046,13.9022455,12.971011,13.543171,12.536936,12.592526,11.754248,12.03797,11.3568325,11.851488,11.465285
11402000,2016-04-04,16.142412,15.015136,14.103648,14.246024,13.714357,13.599373,13.563457,12.66815,12.136568,11.597191,12.08764,11.300455,11.648604,11.11715
11402000,2016-04-05,16.541819,14.926562,14.103553,14.309898,13.839077,13.250453,13.867341,12.633362,11.980484,11.195642,11.6909895,11.20023,11.349776,10.929111
11402000,2016-04-06,15.805625,14.606832,13.691484,13.368917,12.891878,12.46703,13.150339,11.808192,11.6968355,10.54128,10.864861,10.641445,10.667528,10.344324
11402000,2016-04-07,15.471964,13.795978,13.431174,12.80426,12.033935,11.665083,12.031437,10.987235,11.07384,9.913587,10.417412,9.928607,10.150813,10.116362
11402000,2016-04-08,14.367022,13.177216,12.461096,11.727191,11.325063,10.735426,11.059557,10.289939,9.878169,9.419664,9.671931,9.07394,9.400208,8.818878
11402000,2016-04-09,13.406457,12.601486,11.835157,10.547511,10.598583,10.355144,10.128666,9.365351,8.812615,8.602451,9.070458,8.384782,8.73187,7.9411016
11402000,2016-04-10,13.621024,12.737213,11.5539665,10.7243805,10.364783,10.295981,10.251921,9.402152,8.649861,8.322579,8.923113,8.273163,8.59835,7.499564
11402000,2016-04-11,15.594569,13.524191,12.82758,12.107231,10.706954,10.873104,11.634837,9.954427,9.888306,9.313298,10.482457,9.667391,9.553535,9.218813
11402000,2016-04-12,12.998389,11.67165,11.369938,10.712613,9.67211,9.586883,10.306195,9.301024,9.559347,8.387024,9.14506,8.334358,8.359329,7.9287944
11402000,2016-04-13,11.523744,10.606731,10.291053,9.528651,8.889504,8.625218,9.235089,8.626911,8.659114,7.873891,8.03711,7.341822,7.019533,6.6989727
11402000,2016-04-14,11.676905,10.002919,10.193486,9.007436,8.590018,8.655047,8.76685,7.895514,8.242877,7.7177777,7.8546815,7.4585466,6.671571,6.817039
11402000,2016-04-15,10.201383,8.71628,9.087457,8.307392,7.4136796,7.914194,7.6422434,7.313146,7.3257055,7.0343227,7.3690042,6.70987,6.495248,6.6289434
11402000,2016-04-16,7.351589,6.995909,7.0442815,6.3888254,5.9116836,6.407606,6.5251,6.5504103,6.015966,5.661554,6.0987735,5.6400237,5.743526,5.1170926
11402000,2016-04-17,6.40322,5.628223,5.737152,5.661161,5.053244,5.548493,6.083164,5.56285,5.586773,5.232706,5.8213444,5.157845,4.697788,4.6806364
11402000,2016-04-18,7.4623413,6.7452536,6.4625154,6.540935,6.190941,6.3710904,7.194614,5.9139376,6.613241,5.8406463,6.6213784,6.061252,5.2057705,5.248931
11402000,2016-04-19,7.2657595,6.772003,6.6219068,6.5147886,6.4460845,6.367704,6.8643227,5.696981,6.380632,5.812443,6.3079953,5.7067475,4.9797025,4.751893
11402000,2016-04-20,5.6358275,5.376313,5.0923676,5.3130136,5.2480173,4.9796267,5.5274787,4.579959,4.759256,4.485807,5.267688,4.245926,3.9388924,3.8006763
11402000,2016-04-21,4.920833,4.3310456,4.1638913,4.8693743,4.161453,4.20194,4.70535,4.1185265,3.7409968,3.3364384,3.98294,3.3387723,3.2291331,2.5666115
11402000,2016-04-22,4.7360454,3.5668542,3.326525,3.9803724,3.891374,3.546386,4.0142813,3.184381,3.3715572,2.635857,3.4430454,2.9527228,2.3379157,2.3256927
11402000,2016-04-23,5.433985,3.9186246,4.279925,4.2868924,4.0003715,3.6528153,3.487209,3.4035227,3.3378425,2.913549,3.65165,3.7592256,2.5896192,3.3113527
11402000,2016-04-24,4.297135,3.4389443,4.1840878,3.7992191,3.2919195,3.006857,2.902723,3.587798,3.033453,3.1188278,3.6129463,3.3378608,2.9446201,3.3281589
11402000,2016-04-25,2.6151543,2.6688383,3.045792,2.7834222,2.666462,2.2794685,2.484314,3.0273702,2.301298,2.6133676,2.5633621,2.6214676,2.3323393,2.143346
11402000,2016-04-26,2.0744567,2.6467686,1.8421403,2.271367,2.3201396,1.9551392,2.2995214,2.2079942,2.2669525,2.445511,2.1461675,2.0105546,2.1736715,1.6176727
11402000,2016-04-27,1.5176713,1.9387782,1.6679683,2.3203187,1.7915454,1.8960819,1.917312,2.1206033,1.8939866,1.7574329,2.157855,2.121263,2.198466,1.9104933
11402000,2016-04-28,2.0579624,2.1238694,2.0601962,2.7185948,2.3275673,2.4311194,2.2736897,2.2890377,2.1743152,2.2244976,2.5547862,2.6198025,2.4156206,2.5179894
11402000,2016-04-29,2.6319747,3.0744405,2.8322103,3.0917459,3.037158,2.8526027,3.1254997,3.3150697,3.4373062,2.8591533,3.0059466,3.267341,3.0313752,3.2921448
11402000,2016-04-30,4.407052,4.73765,4.024536,4.387493,3.8455133,4.425904,4.7934146,4.1148343,4.5215154,3.8829868,4.4205585,3.8719993,4.064407,3.6973853
11402000,2016-05-01,5.714533,5.0594654,4.8727064,5.2267876,4.8349023,4.9196663,5.5350513,4.390871,4.661679,4.661332,4.9181013,4.0050306,4.349485,3.758857
11402000,2016-05-02,5.687621,4.9554105,5.271412,5.279016,4.773272,4.976861,4.5917974,4.3892074,4.8625226,4.4857564,4.4709053,4.115674,4.6064014,4.113818
11402000,2016-05-03,6.664632,5.490557,5.1806526,5.370845,5.2624197,5.326155,5.080876,5.3894596,4.87673,4.072889,4.7551794,4.509973,4.4574137,4.1319914
11402000,2016-05-04,7.162172,6.005199,5.3264923,5.6213856,5.530522,5.7842417,5.963219,5.203774,4.901548,4.829333,5.351244,4.7665296,4.348457,4.4259686
11402000,2016-05-05,7.5537286,6.1826787,6.094557,6.1019983,5.702968,5.987567,5.975801,5.5570993,5.022126,4.7989674,6.0222945,5.1708984,4.302721,4.4707217
11402000,2016-05-06,7.1570177,6.10576,5.511096,5.9939218,5.603845,5.267507,5.8102317,5.091088,4.818577,4.737731,5.341252,4.6433845,4.013168,4.104477
11402000,2016-05-07,5.7505116,5.204174,4.704501,4.7277656,4.8109384,4.172413,4.41261,4.1125517,4.1368747,3.6890926,4.1599298,3.8543468,3.4196043,3.3710327
11402000,2016-05-08,6.0162754,5.255043,4.730455,5.0039225,4.447042,3.9077837,4.1209345,4.1102743,4.344286,3.572276,4.280189,4.0807285,3.4355438,3.649078
11402000,2016-05-09,5.7227993,5.5489326,5.039767,5.251678,4.9881296,4.3713393,4.757287,4.461723,4.683252,3.4945898,4.604895,4.157226,3.9310493,3.6684036
11402000,2016-05-10,4.756302,4.715295,4.2401814,4.5184374,4.6689806,3.9595206,3.4643195,3.6511397,4.0256166,3.4101179,3.5533402,3.3010063,3.0797243,2.8434694
11402000,2016-05-11,5.4252224,5.6966343,5.165154,5.1636443,4.7237973,4.399984,4.365033,4.4499874,4.017032,3.2779527,3.907117,3.3563898,3.6890671,3.1792817
11402000,2016-05-12,6.7141023,6.258405,6.1679773,5.765953,5.563217,5.524045,5.3290386,5.0894113,4.70574,4.3160253,4.7032747,4.1019216,4.308236,3.6717432
11402000,2016-05-13,7.2230396,7.0557866,6.5903482,6.531249,5.648066,5.851011,6.106299,5.2333517,5.223492,4.055484,5.3367186,4.2746143,4.174873,3.8745933
11402000,2016-05-14,7.5312104,6.8157144,6.989467,6.379866,5.8326044,5.9640923,6.4744253,5.5271177,5.5484376,4.74938,5.178409,4.537266,4.6656976,3.6976988
11402000,2016-05-15,6.1970897,5.680051,5.362054,5.6128,4.608786,4.7849255,5.3173003,4.23803,4.439772,4.2299256,4.8392935,3.8088892,3.7744212,3.3048334
11402000,2016-05-16,6.3004327,5.400804,5.911377,5.386506,4.8126807,4.904988,5.3250375,4.5520234,4.53114,4.002543,4.578804,4.074314,3.94961,3.0520742
11402000,2016-05-17,5.065443,4.4097714,4.1795664,4.3923435,3.6598718,3.6731215,4.2422466,3.5078394,3.7062964,3.3109994,3.8170319,3.2293253,2.8542607,2.574275
11402000,2016-05-18,4.0935445,3.3024464,3.5170324,3.9085467,3.2304258,3.5707593,3.6831882,3.1381197,2.914968,2.7274086,3.3515878,2.9378374,2.2818131,2.1786485
11402000,2016-05-19,3.7517405,3.2618937,3.446919,3.337887,2.9945867,2.941997,3.3651357,2.7348545,2.9327936,2.754668,3.127393,2.5678902,2.2152662,2.112981
11402000,2016-05-20,2.4349046,2.369037,2.2950583,2.5696251,2.2505684,2.4749517,2.568437,2.4514782,2.1707523,2.0293314,2.534233,2.1469963,1.7047019,1.72208
11402000,2016-05-21,3.5239053,2.8546991,2.9482055,3.2015052,2.6697059,2.885814,3.1398926,2.683905,2.6504333,2.440432,2.9378088,2.7617068,2.1145353,2.3360748
11402000,2016-05-22,2.2244716,2.0269778,2.2135065,2.5820696,2.0462337,2.1249194,2.4656625,2.6038675,2.3452117,1.9779217,2.5524871,2.5238552,2.0884018,2.4008343
11402000,2016-05-23,1.0794814,1.2926084,1.4787542,1.873646,1.3397299,1.4103642,1.7781192,2.1597087,1.9026967,1.7391136,2.0365536,2.21551,1.916321,1.8204628
11402000,2016-05-24,1.250413,1.3465943,1.3468139,1.7933173,1.520826,1.3212676,1.7951542,1.8708599,2.0416367,1.966295,2.1234374,2.2751334,1.9825165,1.7920254
11402000,2016-05-25,1.9278083,1.7426921,1.858591,2.300794,2.270344,2.1481876,2.1934357,2.361178,2.4432874,2.5615904,2.6766558,2.8399446,2.5516012,2.354858
11402000,2016-05-26,2.5422015,2.3443267,2.2811706,2.719426,2.6504564,2.9216213,2.7237546,2.7534444,2.5381358,2.6403675,3.0918434,2.95854,2.8591096,2.718584
11402000,2016-05-27,3.175312,2.8171988,2.547737,3.2571874,3.1684613,3.338166,3.3012292,3.2455332,3.0325618,2.8375514,3.4423118,3.129401,2.873193,3.0911713
11402000,2016-05-28,2.963457,2.5978105,2.3218477,3.1345975,2.8324027,3.1917343,3.273679,3.0893242,3.0545835,2.7121382,3.1437013,2.8230145,2.5804603,2.7071784
11402000,2016-05-29,2.8779054,2.2999034,2.265544,2.8828611,2.670828,2.789828,3.193584,2.9355571,2.9453273,2.4720154,2.9284918,2.5122294,2.3976767,2.6174624
11402000,2016-05-30,2.7009192,2.3622897,2.3418684,2.6910315,2.5806653,2.6288366,2.7082136,2.7201588,2.6848984,2.431115,2.7874908,2.3573434,2.3332417,2.5244033
11402000,2016-05-31,2.8554363,2.5312235,2.612052,2.6355274,2.729556,2.5234525,2.7333715,2.9204643,2.7135608,2.324948,2.6856024,2.3442333,2.3149722,2.3266141
11402000,2016-06-01,2.5995064,2.642978,2.3535812,2.5418403,2.6639345,2.420305,2.685872,2.7663438,2.5928023,2.2364087,2.552499,2.2615757,2.2258692,1.9479288
11402000,2016-06-02,2.72019,2.7082999,2.3864202,2.554561,2.6355274,2.5271142,2.540268,2.5652564,2.445994,2.0750449,2.6535025,2.3480215,2.1220958,1.8456933
11402000,2016-06-03,2.916564,2.7270846,2.4568913,2.7297401,2.6475391,2.3457534,2.3943787,2.5223467,2.381251,2.0881538,2.448906,2.297802,1.9975948,1.7747027
11402000,2016-06-04,2.982808,2.868085,2.601824,2.9145272,2.8688211,2.2729828,2.52081,2.6376145,2.3719058,2.285978,2.599348,2.2423844,2.1857905,1.8217754
11402000,2016-06-05,2.980124,2.9307106,2.6659286,2.9505792,2.8744562,2.2910724,2.7354448,2.656351,2.4918935,2.1637166,2.5001173,2.1498606,2.0816934,1.7315283
11402000,2016-06-06,2.7456856,2.802168,2.585814,2.6206238,2.571048,2.1822917,2.4621363,2.4226084,2.3382745,1.791604,2.1092203,1.7793001,1.7797449,1.4100087
11402000,2016-06-07,2.4382281,2.5719857,2.472485,2.6343527,2.3637695,1.9510951,2.1964922,2.1975765,2.0804963,1.6681683,1.785729,1.6579486,1.6981514,1.2021284
11402000,2016-06-08,2.4774241,2.4894466,2.406243,2.3466516,2.1704354,1.9820476,2.1107488,2.0518732,1.8228655,1.5970676,1.704121,1.6785003,1.7623086,1.3040264
