gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-01,3.792592,3.7353008,3.8118658,4.119287,3.6107736,4.624404,3.8928783,3.8042014,3.560691,4.263971,3.3039236,3.2757936,3.8862665,3.6381001
11402000,2015-02-02,3.7216668,3.7256734,3.7933176,3.99495,3.7011282,4.6793756,3.9926045,3.8086665,3.6510077,4.3297706,3.3869305,3.2897809,3.8922026,3.7028658
11402000,2015-02-03,3.8063731,3.7538438,3.856063,4.0834517,3.7297187,4.6961327,3.8640158,3.8157866,3.6288197,4.254519,3.5207388,3.369,3.903388,3.7367547
11402000,2015-02-04,4.007422,3.8464832,4.091911,4.1800947,3.6178176,4.6197567,3.7831998,3.9345183,3.6136692,4.232808,3.3244252,3.451294,3.8954763,3.7308908
11402000,2015-02-05,3.802955,3.5730503,3.7477784,3.926721,3.6452065,4.5707955,3.8500547,3.5690093,3.4467525,4.0728674,3.3354275,3.2246113,3.7724621,3.3983366
11402000,2015-02-06,3.6026711,3.4794486,3.721206,3.9724097,3.5667148,4.2945786,3.5633018,3.5343423,3.2943115,4.20769,3.066628,3.0430784,3.724131,3.3695962
11402000,2015-02-07,3.5678942,3.2227318,3.685475,4.0851145,3.419843,4.2534633,3.64512,3.4593759,3.2355065,3.8741715,2.9309788,3.0557446,3.533535,3.300599
11402000,2015-02-08,11.50855,11.655422,11.018532,10.671451,10.20593,10.237825,11.097882,11.112644,11.576082,11.970084,10.131318,11.129331,11.401592,11.09093
11402000,2015-02-09,11.773348,11.910121,10.874839,10.500021,10.347209,10.605739,10.911049,10.991906,11.949054,12.006124,10.290021,10.624203,11.747945,11.1838665
11402000,2015-02-10,12.800036,12.753528,11.44954,10.869196,10.400583,11.045191,11.323994,11.389137,12.11806,12.264831,10.976338,11.384254,12.1418295,11.96973
11402000,2015-02-11,12.545316,12.519247,10.788996,10.895181,10.203876,10.893504,10.90544,11.148673,11.894978,12.451301,11.054133,11.419807,11.875807,11.281089
11402000,2015-02-12,12.310457,12.632447,10.461957,10.431766,10.230514,10.210649,10.792447,11.340469,12.029605,12.130634,11.140154,10.759765,11.5313015,11.430628
11402000,2015-02-13,11.824002,12.006182,9.80195,10.371603,9.952741,10.067548,10.028889,11.28155,11.821551,11.536656,11.752353,10.457814,11.5300045,11.354945
11402000,2015-02-14,11.5137,11.7003975,9.648156,9.989618,9.857778,10.059508,10.092297,11.161052,11.810136,11.452473,11.297368,10.170493,11.30061,10.627659
11402000,2015-02-15,8.330178,8.831574,7.6147084,8.415798,8.252449,8.567603,8.101719,8.739643,8.731132,8.741063,8.797552,7.8527265,8.383581,7.8393626
11402000,2015-02-16,6.918056,7.3527894,6.919776,7.208247,7.1548996,7.379113,6.853885,7.3462105,6.833708,7.6300235,7.2615294,6.494607,6.9658475,6.7120905
11402000,2015-02-17,2.0080476,2.3905756,3.0627553,3.1319861,2.5897517,3.1689796,2.696726,2.3128664,2.0829275,3.10292,2.298676,1.9463785,2.823005,2.3938084
11402000,2015-02-18,1.619982,1.8820852,2.2377641,2.3809063,1.9487499,2.4940975,2.2170825,1.6757998,1.9256632,2.4724944,1.9509357,1.414156,2.3363888,1.737921
11402000,2015-02-19,1.1183783,1.309721,1.2808579,1.8006327,1.4960295,1.9767418,1.4571842,1.0497916,1.570351,1.867717,1.5230498,1.1608989,1.4617416,1.2752929
11402000,2015-02-20,1.15014,0.874979,0.9434345,1.667644,1.3602064,1.1448827,1.052118,0.412831,0.9068255,1.3131003,0.73777944,0.9664123,1.0941361,0.58884585
11402000,2015-02-21,1.2534888,0.9615058,1.4573762,1.746578,1.5043036,1.0962597,1.6242784,0.41284811,1.0857261,1.6061158,0.5128643,1.0655972,1.3827797,0.87144977
11402000,2015-02-22,1.3132821,1.4551597,1.846941,2.0416856,1.8679336,1.838998,2.1366086,1.1067834,1.6262628,2.0185373,1.2712748,1.3477633,1.9355206,1.3732998
11402000,2015-02-23,1.2466769,1.8439319,1.901843,2.2689335,1.8945044,2.1747992,2.0272703,1.5646238,1.8942791,2.396703,1.725131,1.5172169,2.0707488,1.7990279
11402000,2015-02-24,1.0115823,1.4216647,1.4899021,1.8853514,1.4953203,1.5596936,1.4200916,1.0978954,1.6437993,2.2353067,1.0624076,1.3337011,1.6063902,1.6474074
11402000,2015-02-25,1.2946644,1.2493927,1.4971112,1.6010854,1.3606315,1.2236238,1.365762,1.1447814,1.5393051,2.0459003,0.7073716,1.4501916,1.4676659,1.4478627
11402000,2015-02-26,2.1543941,1.883023,2.0229797,2.1786106,2.0567813,2.2696438,2.1766942,1.9972163,2.204972,2.3572023,1.5957596,2.0891602,2.1035361,2.0393052
11402000,2015-02-27,3.057498,2.8941183,3.0462284,3.3852637,3.0385194,3.5543466,3.170129,2.8096037,2.878882,3.3397536,2.6755335,2.8673592,3.02304,2.9028597
11402000,2015-02-28,3.4920464,3.3491542,3.7080343,3.9793022,3.570141,4.3849297,3.847891,3.3638728,3.4727094,4.146753,3.0042615,3.1594906,3.6498916,3.377848
11402000,2015-03-01,4.2708335,4.2817187,4.497451,4.585098,4.0954337,5.0402303,4.744972,4.5695634,4.6966386,5.129892,3.6813076,4.2016425,4.7899857,4.384078
11402000,2015-03-02,4.300414,4.345132,4.169515,4.4564114,3.8971546,4.926474,4.2352033,4.451136,4.161127,4.8256598,3.9287872,4.1764402,4.171923,4.092876
11402000,2015-03-03,4.4938955,4.4427514,4.115176,4.587412,3.896556,5.1499524,4.032955,4.3886304,3.6842606,4.46083,3.3395844,3.801846,4.1212244,3.8537319
11402000,2015-03-04,4.224989,4.1344585,3.9835598,4.650081,3.8761716,4.9299335,4.105891,4.1164665,3.7436223,4.499483,3.892531,3.8813496,3.9901536,4.186368
11402000,2015-03-05,4.042721,4.130786,3.7126245,4.377521,3.882873,4.9330764,4.3631825,4.38995,3.974695,4.8111815,3.8899443,3.7935815,4.0336733,3.9980905
11402000,2015-03-06,4.2057395,4.1954165,3.786664,4.407723,4.1599393,5.1308403,4.0236454,4.58038,4.1958723,4.735459,4.2314014,3.5997941,4.23224,4.2502775
11402000,2015-03-07,4.3551617,4.4426627,4.21703,4.618186,4.2112107,5.6655283,4.2606044,4.7039156,4.0789747,4.883338,4.493414,3.8599086,4.4062667,4.4988856
11402000,2015-03-08,3.713901,3.4592993,3.6873176,4.039742,3.5035944,4.5839324,3.6374056,3.7399168,3.3753524,4.042941,3.477574,3.173893,3.8045993,3.468022
11402000,2015-03-09,3.6082916,3.323211,3.5834713,3.9277945,3.5223415,4.500291,3.5243418,3.5249867,3.3818944,3.9213111,3.3893669,2.9437528,3.7476697,3.2770786
11402000,2015-03-10,3.12135,2.7355957,3.1225705,3.638003,3.1637406,4.017752,3.1116993,2.9662468,2.74581,3.244359,2.9649656,2.597328,3.2942142,2.5470617
11402000,2015-03-11,2.764324,2.4685442,2.8644607,3.5709207,2.943641,3.3885639,2.760483,2.51989,2.1290567,3.0192487,2.36096,2.3607116,3.0469856,2.2663014
11402000,2015-03-12,2.6942523,2.6566432,3.1313546,3.4120264,2.948796,3.265214,3.0325203,2.4513612,2.4436402,3.1391506,1.9825592,2.3508296,3.2269137,2.531312
11402000,2015-03-13,2.4534228,2.7647178,2.7659793,2.9935322,2.836634,3.2034006,3.1284099,2.2681031,2.552091,2.9832764,2.3555658,2.4089804,2.8838737,2.3635743
11402000,2015-03-14,1.9459466,2.0722425,1.6275879,2.3978705,2.0979526,3.0064456,2.078918,1.5477986,1.8928887,2.1617098,2.157898,1.7089684,2.128022,1.51002
11402000,2015-03-15,2.2133117,1.8715016,1.7564175,2.62595,1.9285352,2.325501,1.3035097,1.1620305,1.2899624,1.8483946,1.5236481,1.7346447,1.6861739,1.4924983
11402000,2015-03-16,2.011978,1.1603674,1.5987428,2.4804118,1.834864,1.9500828,1.8363293,0.96018857,1.1926916,1.7975781,1.0148084,1.6076721,1.5878388,1.2446417
11402000,2015-03-17,1.4610444,1.4292607,1.5789295,2.137063,2.125788,2.2133048,1.8260641,1.3881227,1.553228,1.853054,1.5342586,1.3570504,1.747791,1.2126051
11402000,2015-03-18,1.6810375,2.0646017,1.8253534,2.2022443,2.2818925,2.5106199,1.4151729,1.5209286,1.3516903,1.3980265,1.7979263,1.1356591,1.886438,1.3205764
11402000,2015-03-19,1.3641415,1.5932422,1.4681866,1.9293786,1.6244069,1.6509359,1.1617364,0.6590173,1.0854499,1.6325018,1.4059857,1.1321542,1.367685,1.1817739
11402000,2015-03-20,0.97441024,0.66809595,0.54340875,1.2648853,0.82857615,0.99503005,0.9692703,0.17453936,0.810444,1.1678214,0.5723809,0.92688537,0.8919193,0.44748557
11402000,2015-03-21,0.97244155,0.77264076,0.7379759,1.3456947,1.0177236,1.2381147,1.0226452,0.5595688,0.6750801,0.99653,0.9033505,1.0826939,0.8903348,0.61153644
11402000,2015-03-22,0.8928203,0.57663167,0.8343609,1.5154504,1.0289618,1.064209,0.9390803,0.2713701,0.59390914,1.3401628,0.5743993,0.98504984,1.0528489,0.7451023
11402000,2015-03-23,1.1402103,1.0546385,1.3094659,1.4062737,1.4606633,1.19629,1.2247185,0.5775206,1.1716431,1.5338056,0.33918896,1.0772812,1.160382,0.79728365
11402000,2015-03-24,2.2996173,2.133139,2.190278,2.3084705,2.1925135,2.0825384,2.4738743,1.7092373,2.3187146,2.3685465,1.5623971,2.3249693,2.3386812,2.1250045
11402000,2015-03-25,2.9131162,3.0057728,2.4032478,2.5998807,2.1385217,2.608396,2.5961664,1.9265836,2.851723,3.3828485,2.1017299,3.0332677,2.3811495,2.6613836
11402000,2015-03-26,3.258688,3.0137343,2.584248,2.6833384,2.517616,2.8457396,2.2389276,2.2908669,2.38522,3.3123732,1.8859092,3.0179663,2.3519878,2.4770262
11402000,2015-03-27,3.663919,3.0908415,2.807951,3.5390003,3.2281618,3.665554,3.1610842,2.7218916,2.7718363,3.0256877,2.7020786,3.3376045,2.9448338,2.7938504
11402000,2015-03-28,4.284429,3.874993,3.4510443,4.443737,4.132939,3.932924,3.8476322,3.804933,3.493215,3.9207914,3.342511,3.9600265,3.6099443,3.2589464
11402000,2015-03-29,4.1306605,3.8782794,4.010389,4.5322704,4.716655,4.854751,4.1314936,3.6383631,3.6609879,3.957458,3.5995212,3.4924967,4.1768427,3.5786579
11402000,2015-03-30,3.5479715,3.9807038,4.096161,3.9277878,3.9890118,4.714915,3.480931,3.5334244,2.9069843,3.4249516,3.677479,2.8239112,3.5969055,3.2440393
11402000,2015-03-31,2.566861,2.8014805,2.7655482,2.9882426,2.5539312,3.1779022,1.9891716,2.0622094,1.7061642,1.9568536,2.4830344,2.0081785,2.6716173,2.0225677
11402000,2015-04-01,1.8795356,1.9088907,1.893653,2.2099686,1.744887,1.9881629,1.2606244,0.9378618,1.3072152,1.9982142,1.5499539,1.4578185,1.8619305,1.25889
11402000,2015-04-02,1.4658296,1.4817387,1.536382,1.6359861,1.4983517,1.2605301,1.1463529,0.9650245,1.126642,1.7185493,0.7534216,1.6376692,1.4352461,1.142518
11402000,2015-04-03,1.7834669,1.6892703,1.6308455,1.6485327,1.9417378,1.5356,1.8632958,1.4083788,1.7443924,2.1726048,1.1797198,1.8500456,1.5616938,1.702151
11402000,2015-04-04,2.0920362,2.1979952,1.9101934,2.2336924,2.065803,2.065689,2.0583842,2.0176704,2.245049,2.7224524,1.9659442,2.5653946,1.8158671,2.2607512
11402000,2015-04-05,2.8442261,2.6044502,2.4509716,2.7972798,2.5834658,2.506078,2.3487692,2.3152688,2.38455,3.0469737,2.0467288,2.9591582,2.3345728,2.4458175
11402000,2015-04-06,4.0987153,3.6735415,3.7325342,3.8472943,3.749896,3.553605,4.0577536,3.4253724,3.7523272,4.265136,2.464903,3.8157258,3.6537635,3.710572
11402000,2015-04-07,5.865653,5.5293636,5.208918,5.6573696,5.3235044,5.8494887,6.6692114,5.383388,5.942672,6.1866355,4.6229796,6.065318,5.6102624,5.224589
11402000,2015-04-08,8.985653,9.319537,8.278866,9.008067,8.0790615,9.351391,8.629903,8.545132,8.617457,9.2346525,7.8771152,8.878746,8.472019,8.165563
11402000,2015-04-09,9.90546,9.829421,8.810689,9.923928,8.315333,9.927329,8.819249,8.811239,8.6374,9.348026,8.612673,9.281386,8.403023,8.444867
11402000,2015-04-10,9.611934,9.698716,8.428306,9.77196,8.413114,9.9959,9.225762,8.670326,8.707251,9.569873,8.989006,9.060661,8.21828,8.356582
11402000,2015-04-11,9.797501,9.987305,8.945029,10.426889,9.270076,10.202064,9.644465,9.652918,9.409024,10.313776,10.124793,9.488792,9.03056,9.075833
11402000,2015-04-12,10.135324,10.286118,9.6051855,10.942404,9.506696,10.791644,10.011809,10.288915,9.704814,10.745111,10.700061,9.76576,9.427802,9.410314
11402000,2015-04-13,8.532038,8.6963625,8.262612,9.396417,8.34792,9.59963,8.527143,8.608577,8.087762,9.008363,9.009703,8.045844,8.272237,7.71604
11402000,2015-04-14,6.6619334,6.5660615,6.6885076,7.362814,6.9414315,7.7333117,6.5966682,6.6062374,5.904777,6.8056707,6.5058103,6.0233717,6.424812,5.780653
11402000,2015-04-15,5.8012996,5.92534,6.3499303,6.7138453,5.6796746,6.1871324,5.7668424,5.7135544,5.1092105,6.555518,5.158567,5.6595526,5.8015924,5.585262
11402000,2015-04-16,5.3238144,5.7132773,6.045136,5.7286787,5.600117,6.270203,5.8718076,5.1401486,4.8437476,5.880667,5.0086274,5.07279,5.447784,4.9497757
11402000,2015-04-17,5.136742,5.6014595,5.106437,5.2845154,4.967038,5.652742,4.637677,4.71718,4.4350634,5.274426,4.984835,4.2864733,4.8165026,4.484525
11402000,2015-04-18,4.8563395,4.5709867,4.171029,4.9053874,4.2190485,4.8157673,3.9094265,3.611307,3.6155784,4.266464,4.1517735,4.172024,3.9630868,3.8596897
11402000,2015-04-19,3.9096181,3.5964794,3.3873122,4.1646876,3.9973896,3.5772374,3.6791244,2.961756,3.0476215,3.8209336,2.8585703,3.4608989,3.3538723,2.9399123
11402000,2015-04-20,3.1350508,3.0224655,3.1880515,3.367279,3.594777,3.6161573,3.4792995,2.9272099,2.6639702,3.1549711,2.6368911,2.7184193,3.1431208,2.8021724
11402000,2015-04-21,3.4077017,3.9735565,3.9255679,3.890338,3.8301969,4.347522,3.0215826,3.2787127,2.6053154,3.1335535,3.5519798,2.8149421,3.5024576,3.0633361
11402000,2015-04-22,2.9120803,3.251217,3.0034711,3.1435268,2.7917778,3.3628817,2.1636891,2.3048942,2.0178869,2.3819995,2.6525323,2.1088727,2.7785935,2.372786
11402000,2015-04-23,2.0374606,2.2263267,1.9418129,2.231173,1.985898,2.098279,1.3980933,1.2431904,1.5051364,1.8667817,1.655688,1.5563018,1.8518476,1.4688541
11402000,2015-04-24,1.5832205,1.6716753,1.4323182,1.7332879,1.5440141,1.4542326,1.1956728,1.0916505,1.1970572,1.4924519,0.9279291,1.3903131,1.349301,1.0465928
11402000,2015-04-25,1.4725865,1.7684495,1.2754228,1.6479895,1.6288236,1.4864265,1.3951974,1.2809935,1.2452785,1.5554354,0.9324225,1.4302815,1.3458502,1.1819413
11402000,2015-04-26,2.3079886,2.4849858,1.9408256,2.3918903,2.339141,1.993111,2.3346453,1.9069054,2.0469003,2.4934845,1.4424806,2.397233,2.247833,2.1869364
11402000,2015-04-27,2.7490897,2.9460878,2.1373944,2.3727632,2.54584,2.7076411,2.7031019,2.1055484,2.347231,3.0868797,1.9419607,2.6607902,2.133853,2.2836866
11402000,2015-04-28,2.9598176,3.2513177,2.0864234,2.9249265,2.6508744,3.1143343,2.5054092,2.8303092,2.3064363,2.781749,2.6679354,2.7913418,2.1167865,2.5774653
11402000,2015-04-29,3.2416072,3.2824094,2.4623182,3.8003118,2.8780525,3.056707,2.5086792,2.8293743,2.3108451,3.0682027,2.654334,3.0716016,2.6157072,2.908262
11402000,2015-04-30,3.370366,3.0967793,2.7412972,3.6468973,3.4594934,3.3829148,3.187659,3.0282195,2.8809774,3.2910671,2.2642143,2.8259826,2.806278,2.6501632
11402000,2015-05-01,3.3360255,3.4952295,3.1050377,3.5829272,3.85508,3.7927458,3.2504811,3.1389575,2.950676,2.8669212,3.202452,2.653829,3.1110535,2.8221095
11402000,2015-05-02,3.1297355,3.9502344,3.4226573,3.6759133,3.264489,3.8455756,2.6765604,2.9480867,2.4691036,2.7815645,3.32645,2.3231804,3.177866,2.7973437
11402000,2015-05-03,2.0200891,2.2843044,2.0477026,2.3507216,1.9934866,2.1488647,1.3923728,1.2551708,1.4065865,1.8589213,1.7045155,1.527473,1.8563877,1.541359
11402000,2015-05-04,1.3324366,1.3439631,1.2146691,1.586557,1.2761571,1.3568151,1.0442938,0.85161805,0.8807733,1.2320147,0.8260887,1.2216102,1.1435964,0.90041566
11402000,2015-05-05,1.1977232,1.29432,1.1317315,1.4153999,1.2490649,1.2670887,0.9768217,0.8353157,0.7826731,1.1428685,0.7349525,1.111321,1.069485,0.81863356
11402000,2015-05-06,1.1444322,1.2459562,1.0773642,1.3628309,1.2829403,1.1891395,0.9744349,0.836981,0.7859887,1.1396093,0.68971705,1.0851045,1.0127572,0.86127394
11402000,2015-05-07,1.1617905,1.3122638,1.1196903,1.4165373,1.2892523,1.1467324,1.0059202,0.85816735,0.8342624,1.2366285,0.61138946,1.1429912,1.0388323,0.88857913
11402000,2015-05-08,1.1085638,1.483894,1.1903194,1.4899011,1.446808,1.1455283,1.1318178,0.94304395,0.8772276,1.4088507,0.6794785,1.2240118,1.1571487,1.0302608
11402000,2015-05-09,1.3021125,1.5563498,1.1313407,1.4810873,1.6233922,1.3142306,1.3816555,0.99338114,1.0127841,1.3413455,0.7607839,1.3006026,1.2052275,1.0370923
11402000,2015-05-10,1.482002,1.5456386,1.2938488,1.7278012,1.5841236,1.3139827,1.4396973,1.1058382,0.9956635,1.396066,0.97870684,1.5527791,1.1629969,1.263129
11402000,2015-05-11,1.3809798,1.3354057,1.3281217,1.839604,1.4400039,1.665169,1.4851086,0.9796061,0.85906464,1.3522067,0.91487163,1.4774451,1.2051862,1.1696116
11402000,2015-05-12,1.4037534,1.4548947,1.5984972,1.8519509,1.7285962,1.8357966,1.4435412,1.0131825,0.9718149,1.471993,0.96138626,1.1958433,1.4038998,0.99167216
11402000,2015-05-13,1.755424,1.7251025,2.0520499,2.1772368,1.9314336,1.7779523,1.4307247,1.2501127,1.1796227,1.8130579,1.025825,1.6494032,1.4783721,1.4999175
11402000,2015-05-14,2.1383603,2.1733325,2.0589733,2.2577548,2.4770598,1.7977679,1.8854896,1.3515488,1.728032,2.119111,1.3772745,1.927102,1.7121718,1.6125759
11402000,2015-05-15,1.9760278,1.9798352,1.7782558,2.1986866,2.3274872,1.4382665,1.831066,1.5944304,1.6886064,2.1760426,1.2945024,2.040088,1.4851779,1.772069
11402000,2015-05-16,2.4806406,2.257511,2.3839905,2.7769606,2.304616,2.0576005,2.3349614,2.0374997,2.0714316,2.6692963,1.3300288,2.5102725,1.9977456,2.3176558
11402000,2015-05-17,3.0841627,2.8143635,2.784237,3.096611,3.121901,2.8808942,3.2715006,2.6249223,2.559471,3.021981,2.02787,3.0601892,2.576027,2.5699196
11402000,2015-05-18,4.1655555,3.7163942,3.415768,4.0162215,4.070198,4.0978312,3.6163535,3.6022356,3.156416,3.4939187,2.675244,3.636987,3.1762538,2.9442668
11402000,2015-05-19,7.375826,6.5406466,6.307998,7.6006546,6.6843953,6.877503,6.103825,5.7383685,5.398476,5.8726068,5.284844,6.153413,6.044647,5.738551
11402000,2015-05-20,6.3442264,5.743146,5.4596953,6.5343227,6.1339927,6.51227,5.880895,5.039991,4.7186975,5.1311865,4.60196,5.4281616,5.252914,4.611571
11402000,2015-05-21,5.2955766,5.029533,4.4693794,5.8136435,5.2122903,5.3623924,4.600643,4.7691717,3.7850516,4.2891464,4.1012588,4.0979886,4.3982744,3.9608676
11402000,2015-05-22,4.120249,4.2250752,3.793009,4.904732,3.7433581,4.592253,3.5049603,3.415834,2.783232,3.4389486,3.3926914,3.13348,3.5863843,3.2716858
11402000,2015-05-23,3.0922408,3.0216663,2.817548,3.8150918,3.0400987,3.490389,2.652994,2.632769,2.275578,2.8466682,2.2307322,2.2388117,2.7202404,2.0686517
11402000,2015-05-24,2.8729296,2.262586,2.2561307,3.063683,2.597793,2.9105034,2.7531977,1.8349535,2.0047607,2.0903318,1.8287665,2.139223,2.25361,1.7796876
11402000,2015-05-25,2.4765646,2.2892337,2.1041284,2.7349467,2.2243176,2.701301,2.2049146,1.7242236,1.7200712,2.263334,1.7430881,1.9308759,1.7500712,1.4006526
11402000,2015-05-26,1.8281839,1.552398,1.5824065,2.2455723,1.556894,2.0471218,1.4669347,1.2733787,1.079027,1.6052096,1.296583,1.3656878,1.2276993,1.1842265
11402000,2015-05-27,1.4034768,1.3308356,1.3352662,2.0928886,1.2497228,1.7023803,1.33884,1.1610141,0.88955534,1.4956851,1.1136326,1.2773608,1.1947588,1.045764
11402000,2015-05-28,1.2007143,0.97726274,1.1197721,1.7489743,1.2605013,1.3554533,1.109267,1.0937189,0.99409735,1.2538118,0.8583863,1.1176054,1.0194733,0.78490674
11402000,2015-05-29,1.0668867,0.9830013,1.0962168,1.4507269,1.220211,1.2371771,1.0832694,0.8833573,0.97883624,1.0610015,0.81797343,0.848466,0.97830343,0.6414989
11402000,2015-05-30,0.7298459,0.85135597,0.9272181,1.1525645,0.8197317,0.932199,0.7967699,0.72110444,0.63653034,0.8449988,0.6336984,0.6124774,0.75898105,0.43419603
11402000,2015-05-31,0.5091874,0.5445945,0.67054284,0.88458973,0.5145452,0.5705046,0.42701402,0.35413277,0.34294736,0.5923171,0.27000508,0.47905383,0.5586112,0.2294507
11402000,2015-06-01,0.45350802,0.50331193,0.57997584,0.75185776,0.46834975,0.46426883,0.3416179,0.31575936,0.2362001,0.5350748,0.19926858,0.4085263,0.560833,0.188282
