gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-15,3.8985944,4.0282874,3.8216882,3.8530142,3.5963974,3.6905243,3.5873675,3.4604483,2.9727607,3.1564958,2.7665021,2.8179262,2.3179073,2.723626
11402000,2015-02-16,4.022606,3.9820342,3.7461612,4.00549,3.6312292,3.677656,3.737532,3.3516676,2.924825,2.9890568,2.7839208,2.7983048,2.2716112,2.5140882
11402000,2015-02-17,3.8872335,3.8996518,3.6158323,3.9851952,3.4383686,3.632874,3.4922037,3.1602585,2.918576,2.805716,2.5956278,2.7387197,2.2200527,2.453708
11402000,2015-02-18,3.7305593,3.7796175,3.5488398,3.7399116,3.3014402,3.4803019,3.2938366,3.0672376,2.670665,2.6094868,2.2692676,2.6088345,2.2030764,2.4655733
11402000,2015-02-19,3.7973201,3.8425689,3.5934062,3.6613104,3.4150643,3.6389718,3.17177,3.1301427,2.7874753,2.8358107,2.5365229,2.7277255,2.291111,2.5720468
11402000,2015-02-20,3.8765106,3.7571983,3.7229466,3.6989617,3.3824806,3.493789,3.171183,3.1066298,2.8626192,2.762588,2.573316,2.77794,2.062599,2.4954576
11402000,2015-02-21,3.7999818,3.7244802,3.694814,3.5414653,3.0688648,3.2641854,3.1373944,2.819669,2.7185793,2.5665402,2.5741446,2.565648,2.0517707,2.298038
11402000,2015-02-22,3.6132543,3.4214613,3.5502682,3.4908314,2.9167113,2.9999878,3.0225413,2.7584352,2.6954114,2.626812,2.4901464,2.5695364,2.0380647,2.2800248
11402000,2015-02-23,3.2712145,3.1122673,3.0392241,3.1807802,2.7744412,2.761909,2.9102101,2.6440516,2.572911,2.7794476,2.5885663,2.6068385,2.1248264,2.321386
11402000,2015-02-24,3.1388042,2.9318624,2.850505,2.8246524,2.5916073,2.7395089,2.7817895,2.668105,2.446715,2.8400044,2.5518103,2.5440865,2.1459966,2.5523615
11402000,2015-02-25,3.1157687,2.9211152,2.6794224,2.537811,2.6900103,2.9214127,2.75607,2.8409407,2.534239,2.7595916,2.6510315,2.4554663,2.0550427,2.5692081
11402000,2015-02-26,3.1151202,2.7728488,2.744504,2.6155984,2.8641279,3.115002,3.10982,3.0535939,2.7112217,2.7546017,2.7752497,2.5530674,2.272349,2.731226
11402000,2015-02-27,2.8947403,2.7149177,2.9286654,3.0331397,2.9806614,3.0274131,3.3600218,3.0860038,2.715086,2.9701183,2.8040903,2.7937307,2.4942918,2.7122464
11402000,2015-02-28,3.0373077,3.2187395,3.1367016,3.396078,3.187173,3.1885078,3.4789467,3.1993787,2.9246764,3.2397137,3.0734181,3.3458102,2.9630995,2.9906979
11402000,2015-03-01,4.3205748,4.2892857,3.6725695,4.3021975,3.6380665,3.5779388,3.6994026,3.6267183,3.6143441,3.8841689,3.7516177,4.0990877,3.8874056,3.73717
11402000,2015-03-02,3.0743227,3.056789,3.027375,3.3379664,3.071671,3.382472,3.4596055,3.3816547,3.3641975,3.5137358,3.238323,3.3931155,3.0220647,3.1300113
11402000,2015-03-03,2.9967926,2.918348,3.1768332,3.216882,3.1827729,3.435414,3.608764,3.5892465,3.510525,3.6317782,3.1933362,3.284916,3.0517545,3.2954276
11402000,2015-03-04,2.9351587,2.8875294,3.1710086,3.1552947,3.3456411,3.4208186,3.6693213,3.702008,3.5372407,3.6595297,3.4632516,3.4138935,3.3032408,3.5145814
11402000,2015-03-05,2.670702,2.6068156,2.911155,3.132614,3.2815695,3.473625,3.6970823,3.5225413,3.464465,3.5680254,3.5577977,3.6006918,3.4217887,3.4889889
11402000,2015-03-06,2.7305064,2.7653532,3.0632863,3.3498952,3.23878,3.6418526,3.6463525,3.5001912,3.5166776,3.7777936,3.6523948,3.868678,3.5580168,3.5469913
11402000,2015-03-07,3.9189897,3.859984,4.0414734,4.3245573,3.9996676,4.661188,4.5003266,4.4269423,4.4743605,4.829802,4.516642,4.6945443,4.309934,4.448879
11402000,2015-03-08,4.3734584,4.323221,4.4664283,4.6851563,4.3354015,4.922189,4.707087,4.7149744,4.7185745,4.9573092,4.5435667,4.6502852,4.193945,4.5370073
11402000,2015-03-09,4.963334,4.7792635,4.86666,4.8985786,4.717034,5.255644,5.0597405,5.122637,4.933447,4.9583936,4.569537,4.532914,4.1473866,4.5949254
11402000,2015-03-10,5.29806,5.05298,5.0558805,5.059094,5.0119724,5.447771,5.1759653,5.155668,4.8064365,4.877094,4.5287123,4.4372187,4.173448,4.6335487
11402000,2015-03-11,5.486977,5.2316236,5.2745237,5.4229975,5.257954,5.5617814,5.1940584,5.0580883,4.6380925,4.788528,4.5198894,4.5464516,4.175553,4.572126
11402000,2015-03-12,6.741977,6.485787,5.9376607,6.2081714,5.632563,5.864745,5.294626,5.188692,4.978397,5.1590643,4.9212904,5.030185,4.952139,4.9636326
11402000,2015-03-13,6.9427166,6.689341,6.062023,6.3538857,5.655494,5.973015,5.1390986,5.1328597,5.053503,5.1908965,4.8557925,5.2027216,4.9545355,4.9232264
11402000,2015-03-14,6.2265625,5.9593577,5.6514797,5.8007574,5.2853312,5.8037415,4.9410143,4.916676,4.732369,4.7756877,4.34266,4.6065335,4.065984,4.194987
11402000,2015-03-15,6.584607,6.1877418,6.055303,5.754457,5.39264,5.6571608,5.139917,4.954975,4.8539233,4.919608,4.274547,4.4143577,3.8838217,4.140182
11402000,2015-03-16,6.723632,6.2737055,6.23394,5.777146,5.254626,5.448529,5.14326,4.8092275,4.84186,4.713021,4.1715364,4.1074405,3.789581,3.9314868
11402000,2015-03-17,6.1267533,5.843426,5.6137705,5.398875,4.721101,5.0865803,4.7120695,4.3687057,4.404562,4.180941,3.8112357,3.8259728,3.4692664,3.6101182
11402000,2015-03-18,5.9731917,5.669293,5.2637777,5.1488037,4.5261226,4.7131996,4.327853,4.155617,4.0585327,3.994398,3.598947,3.6470861,3.285445,3.4969058
11402000,2015-03-19,5.5328083,5.43425,4.8581243,4.8489203,4.26336,4.4241867,4.187444,3.9297676,3.7461271,3.7120488,3.3139994,3.373614,2.9865062,3.2396293
11402000,2015-03-20,5.3737535,5.2956486,4.6678414,4.5714064,4.300741,4.3100934,3.983583,3.885134,3.554462,3.5288563,3.0131156,3.0944748,2.5947363,3.0499756
11402000,2015-03-21,5.2279487,5.0171075,4.5304074,4.2603106,4.16162,4.1109047,3.8651137,3.6989458,3.4814332,3.2553537,2.920704,2.8315337,2.487017,2.7346964
11402000,2015-03-22,4.7830133,4.5872808,4.226724,4.083336,3.7588084,3.7170303,3.7456286,3.3464117,3.2183166,2.921686,2.6939268,2.7177694,2.3285558,2.5579643
11402000,2015-03-23,4.889881,4.8632007,4.237576,4.2371564,3.725276,3.6541493,3.7864115,3.3997586,3.2213721,3.107756,2.8452327,3.0096471,2.6477203,2.7028809
11402000,2015-03-24,5.294961,5.162936,4.33389,4.540594,3.7142394,3.3553283,3.4986565,3.4356742,3.5562904,3.46061,3.2737136,3.469162,3.4281328,3.3877165
11402000,2015-03-25,4.20198,4.056668,3.450661,3.5472836,2.9048436,2.9600852,2.9905024,3.065714,3.0306387,3.2106826,2.9011304,3.0552604,2.887983,3.1022885
11402000,2015-03-26,3.4422364,3.1455965,3.043457,2.7576687,2.5907686,2.7840297,2.8075435,2.8336518,2.673277,2.9029932,2.615037,2.7478163,2.38206,2.8999488
11402000,2015-03-27,3.070858,2.670554,2.8790338,2.5606146,2.565708,2.6598296,2.724794,2.9182098,2.6196945,2.6499102,2.4401596,2.3725786,2.1705413,2.6943018
11402000,2015-03-28,2.8428395,2.6668243,2.763706,2.6730516,2.6822653,2.460252,2.885519,2.7906878,2.4585774,2.4797497,2.5431297,2.2413113,2.3019836,2.5796156
11402000,2015-03-29,2.683273,2.6122673,2.6910746,2.8230383,2.5532663,2.453127,2.7747905,2.5054913,2.3283007,2.3691447,2.375297,2.3284967,2.2293005,2.3753498
11402000,2015-03-30,2.5614102,2.5989513,2.5123265,2.747595,2.3941035,2.456188,2.3486722,2.3082755,2.243628,2.2009535,2.2930772,2.326593,2.062978,2.2981567
11402000,2015-03-31,2.321941,2.3156638,2.2905626,2.392802,2.1110833,2.1027036,1.8491225,2.003733,1.9724741,1.8939719,1.9822731,2.0051014,1.683074,2.0775816
11402000,2015-04-01,2.3810613,2.2020876,2.3812037,2.1001647,2.0854824,2.0935903,2.0616488,2.0175836,1.9511296,1.8309724,1.8408445,1.8159757,1.5786165,1.9434239
11402000,2015-04-02,2.2359471,2.060128,2.1560624,1.8862573,1.9980075,1.9497839,2.0959058,1.9724749,2.0383158,1.8026738,1.8700331,1.8676338,1.5628905,2.0849514
11402000,2015-04-03,2.001763,1.6774217,1.8001477,1.7108793,1.7775192,1.9183654,1.9685315,1.907128,1.9336253,1.7355244,1.8845882,1.8770106,1.7847657,2.034152
11402000,2015-04-04,1.8332909,1.6481006,1.7352754,1.7885883,1.585504,1.9265308,1.8800013,1.8369539,1.7313577,1.8136821,1.8735076,1.9736416,1.8378994,1.9411728
11402000,2015-04-05,2.0150976,1.9734464,1.9293653,1.9141102,1.6167878,1.943829,1.9551636,1.9769548,1.8874779,2.1133263,2.114402,2.1638548,1.7619021,2.0827637
11402000,2015-04-06,3.285992,3.1090589,2.6109102,2.7171648,2.2579033,2.3658671,2.303062,2.6169443,2.5962365,2.964608,2.8891773,2.7124665,2.5595672,3.0381122
11402000,2015-04-07,3.475527,3.0636132,2.7009354,2.828402,2.4114985,2.6166143,2.742727,2.9382062,2.8434732,3.121233,3.1125865,2.8356576,2.8953502,3.207808
11402000,2015-04-08,3.8326254,3.2475734,2.8471847,3.0837202,2.97893,2.8901155,3.3116276,3.3811743,3.1624422,3.5712395,3.425543,3.141615,3.450609,3.6794822
11402000,2015-04-09,3.2101004,2.8386276,2.737904,2.8654344,3.0261686,3.049923,3.3253543,3.4269621,2.9591553,3.6431699,3.2986832,3.148375,3.3617494,3.7741332
11402000,2015-04-10,2.649553,2.7812264,2.7671094,2.988474,3.0622602,3.3244479,3.3095014,3.4313006,2.9847422,3.506983,3.2188938,3.1698804,3.3232026,3.5653644
11402000,2015-04-11,3.299982,3.356707,3.2257733,3.4729717,3.440688,3.7287643,3.6938057,3.6424727,3.4637358,3.8370748,3.6704342,3.725409,3.654977,3.914443
11402000,2015-04-12,3.4846222,3.4299762,3.5273485,3.7545033,3.4979239,3.8220327,3.8956778,3.8524256,3.775002,3.962787,3.838971,4.027214,3.6841352,4.0654087
11402000,2015-04-13,3.5708506,3.4651744,3.723334,3.8700776,3.4006538,3.7520285,3.9927526,3.9749517,3.975369,3.9823833,3.8505886,3.98347,3.603916,4.0054045
11402000,2015-04-14,3.4891186,3.3425786,3.4609785,3.7230303,3.2896268,3.513672,3.7289991,3.8609474,3.8771822,3.7577815,3.6214595,3.5919256,3.2944474,3.5840948
11402000,2015-04-15,4.001814,3.5691822,3.3927453,3.6413238,3.4611294,3.4500692,3.5477014,3.7035942,3.799717,3.7896788,3.839472,3.6315262,3.5158064,3.8554356
11402000,2015-04-16,3.337597,2.9205186,3.1517649,3.2210839,3.1835203,3.7216988,3.370292,3.6152372,3.503609,3.5763552,3.464707,3.3356004,3.0980163,3.4411886
11402000,2015-04-17,3.4523814,3.0261595,3.2635417,3.3096476,3.2550437,3.9395204,3.4517813,3.72613,3.4383337,3.4315143,3.4476995,3.4455986,3.2293477,3.490557
11402000,2015-04-18,3.962229,3.5532289,3.704491,3.7318177,3.6548069,4.0835075,3.743355,3.998305,3.6266012,3.810434,3.5818963,3.5015452,3.3146234,3.5650754
11402000,2015-04-19,4.3990855,4.2183056,4.1778426,4.0618253,3.8077486,4.294341,3.8824768,3.886633,3.6611443,3.9651244,3.6541245,3.5231948,3.2569518,3.4598336
11402000,2015-04-20,4.8393574,4.7659836,4.575818,4.614024,3.9736302,4.5317006,3.98287,4.0318565,3.8477454,3.9736292,3.5506244,3.5661364,3.1824598,3.3687837
11402000,2015-04-21,5.897768,5.4503546,5.3087826,5.355073,4.663545,5.0186524,4.651191,4.4354987,4.147361,4.1313977,3.8639052,3.7224503,3.341449,3.50285
11402000,2015-04-22,6.063213,5.834935,5.4625497,5.401817,4.7743945,4.8542404,4.5664687,4.167465,4.079705,4.134797,3.3773894,3.445572,3.2519617,3.5174148
11402000,2015-04-23,5.8711166,5.965297,5.1668706,4.965755,4.754422,4.5727167,4.182526,4.035091,3.6470737,3.742197,3.1331503,3.09677,2.9274096,3.3214636
11402000,2015-04-24,6.143214,5.9893847,5.251502,4.9558964,4.9227123,4.779484,4.051065,3.9838538,3.567097,3.645358,3.2546775,3.1330686,2.9450898,3.3394165
11402000,2015-04-25,6.1687775,5.9326906,5.2843556,4.851219,4.87078,4.676645,4.241766,3.8368435,3.6127095,3.4611816,3.112352,3.2963173,2.9833412,3.2217486
11402000,2015-04-26,6.674989,6.52056,5.6291246,5.4670157,4.964679,4.306461,4.4404798,3.989503,3.703729,3.843822,3.4843273,3.7357306,3.5487676,3.4455504
11402000,2015-04-27,5.408446,5.4763913,4.674386,4.633087,4.111625,3.9043214,3.8773034,3.4957187,3.342453,3.3399673,2.980581,3.1620538,2.8237267,2.81444
11402000,2015-04-28,4.74654,4.7110868,3.9871116,4.154188,3.5081747,3.4082832,3.2809343,3.192259,3.065191,3.0493495,2.607741,2.6516433,2.2288148,2.4002943
11402000,2015-04-29,4.3316817,4.135155,3.7465374,3.4432888,3.0478046,2.897877,2.9194806,2.7374966,2.614058,2.7289844,2.3983276,2.1904976,1.925809,2.3721178
11402000,2015-04-30,3.4197457,3.1148534,3.04959,2.7832315,2.669176,2.4079685,2.5683956,2.5135717,2.334311,2.374641,1.9922658,1.8498613,1.6186697,2.11151
11402000,2015-05-01,2.7811215,2.5177176,2.60664,2.402053,2.3836505,2.082038,2.4558446,2.1954074,1.9984559,1.9047163,1.836777,1.6722071,1.6906726,1.9936005
11402000,2015-05-02,2.3392358,2.2914593,2.1699886,2.294942,2.1821206,1.7911271,1.9710199,1.8368702,1.6605797,1.6414849,1.44287,1.3847749,1.5982913,1.7737201
11402000,2015-05-03,2.0980327,2.299146,1.9635781,1.9706814,2.1025305,1.8302954,1.6022143,1.5370783,1.3684218,1.4981649,1.2918613,1.3433516,1.3196084,1.6230332
11402000,2015-05-04,1.8554405,2.0393658,1.9305046,1.8625386,1.8179165,1.7428703,1.4021845,1.4329529,1.2220216,1.3395625,1.2651112,1.3675622,1.154643,1.4076678
11402000,2015-05-05,2.247541,2.1440213,2.2058125,1.926778,1.7913158,1.6940504,1.5692371,1.4945711,1.6658523,1.3960627,1.5024147,1.4924225,1.2812935,1.5649762
11402000,2015-05-06,2.0089207,1.9230216,1.9137247,1.6691165,1.492845,1.4188384,1.5160475,1.3876617,1.641497,1.2954222,1.4248139,1.4162405,1.2060068,1.4764464
11402000,2015-05-07,1.6707335,1.5351562,1.4000703,1.3298994,1.274868,1.2173744,1.3162582,1.1698165,1.3795991,1.182284,1.2927083,1.2708007,1.0561604,1.3458365
11402000,2015-05-08,1.3388215,1.1856953,1.1045998,1.137657,1.0434386,1.1137439,1.0874854,1.0813123,1.1799668,1.1046301,1.1982938,1.1612628,0.908288,1.265862
11402000,2015-05-09,1.2369452,1.0715324,0.9723481,0.9982176,0.9125127,1.0994139,0.9401723,1.0756946,1.009062,1.0219333,1.0741946,0.98213995,0.87677693,1.1371516
11402000,2015-05-10,1.2334299,0.9967413,0.97551715,0.9878009,0.9754429,1.0432062,0.9326378,1.0811836,0.8793088,1.0341684,1.0094659,0.8988635,0.8988646,1.1192398
11402000,2015-05-11,1.044709,0.9166754,0.9543388,0.9998632,1.078116,1.103234,1.0772125,1.1564337,0.8796926,1.0446125,0.973055,0.8382938,0.8078003,0.96416384
11402000,2015-05-12,1.1041006,1.0278703,1.071307,1.2307911,1.174461,1.1692896,1.1943663,1.1215808,0.9037426,0.996826,0.93409353,0.8598533,0.9401344,1.0080639
11402000,2015-05-13,1.2542095,1.370373,1.2335713,1.3704001,1.238047,1.2267795,1.1570805,1.086038,0.93652815,1.0346471,1.0102378,0.9654371,1.0830907,1.2056531
11402000,2015-05-14,1.3025955,1.4816554,1.3444129,1.3631353,1.3062038,1.3472247,1.1520448,1.163985,1.1120615,1.2538276,1.1427984,1.2074096,1.124842,1.3593605
11402000,2015-05-15,1.4313351,1.3714458,1.4437184,1.3496448,1.2086631,1.3557738,1.2875382,1.2528915,1.2762523,1.3588351,1.2986526,1.4423653,1.2228562,1.475345
11402000,2015-05-16,1.8733318,1.5698041,1.5180335,1.3992146,1.2771734,1.2529693,1.4243926,1.4725255,1.5750089,1.5073652,1.564105,1.5479667,1.3907079,1.6690224
11402000,2015-05-17,1.650074,1.2762414,1.1981541,1.1147951,1.2067957,1.1942949,1.2917473,1.3430759,1.4505805,1.393921,1.4423015,1.3967768,1.2673342,1.5499355
11402000,2015-05-18,1.0745159,0.81533575,0.86098635,0.94927007,0.9449685,1.1183513,1.119797,1.2401817,1.1725868,1.2100384,1.2576782,1.2056185,1.0476991,1.1900921
11402000,2015-05-19,1.3327717,1.0909549,1.0748987,1.2353797,1.0358133,1.138883,1.1841085,1.351106,1.2439103,1.3660187,1.5155205,1.4068521,1.3220545,1.387192
11402000,2015-05-20,1.1187526,0.91800237,0.9579296,1.0903999,0.9285257,1.1939378,1.1356697,1.3189704,1.2103848,1.2777059,1.3439795,1.2939631,1.0948826,1.2396772
11402000,2015-05-21,1.317526,1.0197934,1.0143106,1.1784571,1.088601,1.1956685,1.089658,1.3543757,1.2130078,1.2896609,1.349796,1.2605332,1.1131623,1.3004649
11402000,2015-05-22,1.1815194,0.92573524,1.0703145,1.0997205,1.1330185,1.2184044,1.1203516,1.3210006,1.1283693,1.2010548,1.2189912,1.1053563,0.95859337,1.1386647
11402000,2015-05-23,1.4889445,1.2462827,1.295997,1.3506819,1.3368933,1.3468935,1.2639908,1.4267857,1.2115942,1.2817732,1.2539711,1.2403235,1.1621989,1.250949
11402000,2015-05-24,1.7975863,1.6085846,1.5198271,1.6535355,1.479795,1.3963966,1.2999697,1.439148,1.3122051,1.2861496,1.4117283,1.4077483,1.4259828,1.4816189
11402000,2015-05-25,1.6304586,1.462757,1.4474165,1.5763582,1.391035,1.4058098,1.2333434,1.3448865,1.2458624,1.1899302,1.3364469,1.302868,1.1644152,1.2633349
11402000,2015-05-26,1.67657,1.6199708,1.664055,1.6382049,1.4300114,1.5185704,1.317583,1.3099269,1.3064022,1.2766825,1.3433152,1.3856823,1.0145302,1.2523409
11402000,2015-05-27,1.859949,1.7355539,1.7609026,1.6797502,1.4168006,1.4852293,1.3385742,1.384775,1.433019,1.301758,1.4528418,1.4102653,0.93433535,1.2891911
11402000,2015-05-28,2.0591364,1.7633797,1.6963665,1.6777384,1.5989931,1.4715053,1.4569066,1.4715414,1.5376337,1.3634567,1.4228286,1.335352,0.9366424,1.3814496
11402000,2015-05-29,1.7911595,1.5519869,1.5037519,1.4681379,1.4150826,1.3502095,1.4011198,1.3187269,1.2124813,1.1282285,1.2017577,1.1102068,0.89418864,1.1971085
11402000,2015-05-30,1.6294423,1.5372052,1.4120916,1.4833181,1.4300826,1.2307507,1.2452805,1.1974798,0.95799184,1.0643128,1.0399815,1.0015743,0.84506273,1.1596279
11402000,2015-05-31,1.5069225,1.5392005,1.4305216,1.4585255,1.4419858,1.2976907,1.1407323,1.1208763,0.8678479,0.95024866,1.0039667,0.9708416,0.8225241,1.0902799
11402000,2015-06-01,1.7657715,1.8735732,1.7154137,1.7298622,1.6124175,1.389058,1.254187,1.1446294,0.8646096,1.0452075,0.9675952,1.0290275,0.9957135,1.1340184
